tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td font span  ,"""It's unusual to me that someone can commit a crime while in public service and still be eligible for a pension,"" said William Darwak, the Ulster County administrator. ""You'd think public employees would be held to a higher standard.""",114,517,343,60,1,13
html body text table tbody tr td table tbody tr td font span  ,"Not in New York. The state's constitution doesn't allow pension benefits to be ""diminished or impaired"" for current public employees. Teachers and administrators are covered under a different system, the New York State Teachers' Retirement System, but the same rules apply.",114,577,343,75,1,13
html body text table tbody tr td table tbody tr td font span  ,"""There are no provisions in the statutes that would allow us to deny benefits to members,"" John Cardillo, the records access officer for the NYSTRS.",114,652,339,45,1,13
html body text table tbody tr td table tbody tr td font span  ,"That puts Seth Chase in the clear. Chase, a former teacher for the Golden Hill Elementary School, violated state Education Law by pinching and touching sixth-graders. He was fired in 1993 and has received more than $21,000 a year since; that's more than $231,000 in the past 11 years.",114,697,340,75,1,13
html body text table tbody tr td table tbody tr td font span  ,"Pensions are made up of a combination of employee contributions and tax dollars paid through the public employers, according to Dan Weiller, spokesman for the state Comptroller's Office. Investments also make up a chunk of the funds paid out in pensions.",114,772,322,75,1,13
html body text table tbody tr td table tbody tr td font span  ,"A person's pension amount, in most cases, is calculated from the salary of the last three years of employment as state employee.",114,847,322,45,1,13
html body text table tbody tr td table tbody tr td font span  ,"Pension forfeiture laws differ from state to state. Pennsylvania, for example, passed an act in 1978 that penalizes state employees who commit specific crimes through their office.",114,892,315,60,1,13
html body text table tbody tr td table tbody tr td font span  ,"The act requires not only the forfeiture of all pension and retirement benefits, except member contributions, but also any benefits for the member's beneficiaries and designated survivors. It even requires that the member contributions be used to pay fines and restitution associated with the conviction.",114,952,343,90,1,13
html body text table tbody tr td table tbody tr td font span  ,The act applies to about 20 crimes ranging from extortion and theft to forgery and tampering with evidence.,114,1042,329,30,1,13
html body text table tbody tr td table tbody tr td font span  ,"Oklahoma requires the forfeiture of pension benefits if ""you are convicted of a felony or other crime which violates your oath of office.""",114,1072,338,45,1,13
html body text table tbody tr td table tbody tr td font span  ,There aren't any states that make provisions for a law breaker whose offense doesn't pertain to his or her position. Same goes for those whose crimes are acknowledged but never prosecuted.,114,1117,308,60,1,13
html body text table tbody tr td table tbody tr td font span  ,"That means Gary Pengel, a former Middletown police officer who admitted to molesting a little girl, still gets his $23,109 pension each year � all while serving a four- to 12-year prison term in the Collins Correctional Facility.",114,1177,324,60,1,13
html body text table tbody tr td table tbody tr td font span  ,"Then there's former Monticello police Chief Michael Brennan and his pal, Sgt. Michael Bunce. These guys retired to avoid prosecution for running a side business of serving legal papers while on duty. They're both getting their annual pensions, $35,190 and $30,315 respectively.",114,1237,330,75,1,13
html body text table tbody tr td table tbody tr td font span  ,"Pension experts argue pensions are ""earned"" benefits, meaning they shouldn't be rolled in as part of any sort of punishment.",114,1312,323,45,1,13
html body text table tbody tr td table tbody tr td font span  ,"Changes to the state law that grants pensions to those convicted of crimes, most often involving official misconduct, have been proposed in the past, only to fall flat. But some New York city and state lawmakers are hoping to breath life into the issue again. In the past, Governor George Pataki voiced support for the idea, as did several other officials.",114,1357,340,105,1,13
html body text table tbody tr td table tbody tr td font span  ,"Assemblywoman Nancy Calhoun said she'd consider a change to the law that hands out pensions to convicted criminals, but voiced reservations about the consequences of such a law.",114,1462,337,60,1,13
html body text table tbody tr td table tbody tr td font span  ,"""You're taking away the security of the families as well,"" Calhoun said. ""It would have to be looked at very carefully.""",114,1522,341,30,1,13
html body text table tbody tr td table tbody tr td font span  ,"Edward Farrell, the executive director of the New York State Conference of Mayors, said, ""Conceptually, it's something we would likely support, but we'd have to look at how it would apply.""",114,1552,344,60,1,13
html body text table tbody tr td table tbody tr td font b span  ,Crime on the job,114,1627,103,15,0,14
html body text table tbody tr td table tbody tr td font b span  ,Robert Sigler,114,1642,82,15,0,14
html body text table tbody tr td table tbody tr td font span  ,Former Middletown School District superintendent,114,1657,288,15,0,13
html body text table tbody tr td table tbody tr td font span  ,Crime: sodomized a male teenage student with whom he had a long-standing relationship,114,1672,327,30,0,13
html body text table tbody tr td table tbody tr td font span  ,"Status: serving a 1�- to five-year prison sentence at Oneida Correctional Facility in Rome, N.Y.; eligible for parole in September",114,1702,309,45,0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: likely to exceed $21,000 annually on retirement",114,1747,326,15,0,13
html body text table tbody tr td table tbody tr td font b span  ,Edward Pilus,114,1777,82,15,0,14
html body text table tbody tr td table tbody tr td font span  ,Former New York State police investigator,114,1792,242,15,0,13
html body text table tbody tr td table tbody tr td font span  ,Crime: convicted in Rockland County of faking a fingerprint and perjury; pleaded guilty in Orange County to faking a fingerprint,114,1807,338,45,0,13
html body text table tbody tr td table tbody tr td font span  ,Status: released from Fishkill Correctional Facility in 1997 after serving almost two years,114,1852,331,30,0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: eligible for retirement benefits in October, a month after his 55th birthday",114,1882,342,30,0,13
html body text table tbody tr td table tbody tr td font b span  ,Patricia Weed,114,1927,85,15,0,14
html body text table tbody tr td table tbody tr td font span  ,Former Port Jervis Common Council member and DMV employee,114,1942,319,30,0,13
html body text table tbody tr td table tbody tr td font span  ,Crime: skimmed car sales tax money from the Port Jervis office of the Department of Motor Vehicles while working there,114,1972,329,45,0,13
html body text table tbody tr td table tbody tr td font span  ,Status: admitted to tampering with public records in 1988 (retired from DMV; resigned from council); completed five years of probation and served six weekends at the Orange County Jail (later commuted to her home in Port Jervis),114,2017,337,60,0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: $9,952.68 annually",114,2077,164,15,0,13
html body text table tbody tr td table tbody tr td font b span  ,Warren Wagner,114,2107,95,15,0,14
html body text table tbody tr td table tbody tr td font span  ,Former Middletown police detective,114,2122,204,15,0,13
html body text table tbody tr td table tbody tr td font span  ,"Crime: took $20,000 in evidence money from the police department",114,2137,318,30,0,13
html body text table tbody tr td table tbody tr td font span  ,Status: completed sentence of more than a year in federal prison in 2002,114,2167,334,30,0,13
html body text table tbody tr td table tbody tr td font span  ,Pension: eligible for retirement benefits a month after his 55th birthday,114,2197,325,30,0,13
html body text table tbody tr td table tbody tr td font b span  ,John Thompson,114,2242,101,15,0,14
html body text table tbody tr td table tbody tr td font span  ,"Former Orange County undersheriff, current sergeant",114,2257,308,15,0,13
html body text table tbody tr td table tbody tr td font span  ,Accused of: orchestrating a plot to get Bigger on the Independence Party line by using forged petitions (could face prison time if convicted),114,2272,324,45,0,13
html body text table tbody tr td table tbody tr td font span  ,Status: charges pending in Orange County Court,114,2317,281,15,0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: if he completes one more year of service, he'll receive a full retirement allowance an estimated $29,000 annually, one half of his current $58,000 salary",114,2332,325,45,0,13
html body text table tbody tr td table tbody tr td font span  ,No criminal charges (on the job misconduct),114,2407,254,15,0,13
html body text table tbody tr td table tbody tr td font b span  ,Michael Bunce,114,2422,91,15,0,14
html body text table tbody tr td table tbody tr td font span  ,Former Monticello police sergeant,114,2437,196,15,0,13
html body text table tbody tr td table tbody tr td font span  ,"Offense: ran a side businesses serving legal papers for private lawyers, while on duty using public equipment",114,2452,317,30,0,13
html body text table tbody tr td table tbody tr td font span  ,"Status: retired Nov. 1, 2002 to avoid criminal prosecution",114,2482,326,15,0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: $30,315.14 annually",114,2497,171,15,0,13
html body text table tbody tr td table tbody tr td font b span  ,Michael Brennan,114,2527,104,15,0,14
html body text table tbody tr td table tbody tr td font span  ,Former Monticello police chief,114,2542,173,15,0,13
html body text table tbody tr td table tbody tr td font span  ,"Offense: ran a side businesses serving legal papers for private lawyers, while on duty using public equipment",114,2557,317,30,0,13
html body text table tbody tr td table tbody tr td font span  ,"Status: retired Nov. 1, 2002 to avoid criminal prosecution",114,2587,326,15,0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: $35,190.02 annually",114,2602,171,15,0,13
html body text table tbody tr td table tbody tr td font b span  ,Seth Chase,114,2632,71,15,0,14
html body text table tbody tr td table tbody tr td font span  ,Former Golden Hill Elementary School teacher,114,2647,269,15,0,13
html body text table tbody tr td table tbody tr td font span  ,Offense: violated state education law by pinching and touching several 6th grade boys,114,2662,307,30,0,13
html body text table tbody tr td table tbody tr td font span  ,Status: suspended with pay in 1992; fired in 1993,114,2692,284,15,0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: $21,433.08 annually",114,2707,171,15,0,13
html body text table tbody tr td table tbody tr td font b span  ,James Coscette,114,2737,99,15,0,14
html body text table tbody tr td table tbody tr td font span  ,Former Town of Wallkill police chief,114,2752,202,15,0,13
html body text table tbody tr td table tbody tr td font span  ,Offense: Civil Service hearing officer found him guilty of misconduct and incompetence,114,2767,319,30,0,13
html body text table tbody tr td table tbody tr td font span  ,Status: Fired December 2001; granted a new Civil Service hearing in January (hopes to get his job back),114,2797,335,30,0,13
html body text table tbody tr td table tbody tr td font span  ,Pension: eligible for retirement benefits a month after his 55th birthday,114,2827,325,30,0,13
html body text table tbody tr td table tbody tr td font span  ,Crime committed outside of work,114,2872,189,15,0,13
html body text table tbody tr td table tbody tr td font b span  ,Geoffrey Cabrera,114,2902,106,15,0,14
html body text table tbody tr td table tbody tr td font span  ,Former New York State police investigator,114,2917,242,15,0,13
html body text table tbody tr td table tbody tr td font span  ,Crime: forged access cards that allowed satellite TV users to get channels without paying for them,114,2932,334,30,0,13
html body text table tbody tr td table tbody tr td font span  ,Status: Still on probation after pleading guilty in December 2002 to three felonies,114,2962,335,30,0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: $37,534.96 annually",114,2992,171,15,0,13
html body text table tbody tr td table tbody tr td font b span  ,Gary Pengel,114,3022,76,15,0,14
html body text table tbody tr td table tbody tr td font span  ,Former Middletown police Officer,114,3037,191,15,0,13
html body text table tbody tr td table tbody tr td font span  ,Crime: admitted to molesting a girl younger than 14 in 1998,114,3052,341,15,0,13
html body text table tbody tr td table tbody tr td font span  ,"Status: serving a 4- to 12-year prison sentence at Collins Correctional Facility in Collins, N.Y.; denied parole in 2002; next parole hearing in September (will be a registered sex offender upon release)",114,3067,337,60,0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: $23,109.18 annually",114,3127,171,15,0,13
html body text table tbody tr td table tbody tr td font b span  ,Carl Colberg,114,3157,78,15,0,14
html body text table tbody tr td table tbody tr td font span  ,Retired New York State police commander,114,3172,244,15,0,13
html body text table tbody tr td table tbody tr td font span  ,"Crime: Eight years after his retirement from state police, Colberg shot and killed his son, Christopher, 37, who was high on drugs and alcohol when he tried to attack Colberg and his wife",114,3187,332,60,0,13
html body text table tbody tr td table tbody tr td font span  ,Status: still on probation after pleading guilty December 1999 to felony criminally negligent homicide,114,3247,319,30,0,13
html body text table tbody tr td table tbody tr td font span  ,"Pension: $42,943.56 annually",114,3277,171,15,0,13
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,E-mail this story,473,115,107,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Print this story,473,133,94,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,Today's top,473,172,73,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,news headlines,473,190,97,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,�,473,218,17,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span a span  ,Espinals had violent past,490,218,143,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,�,473,233,17,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span a span  ,Orange officials criticize YAP,473,233,153,30,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,�,473,263,17,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span a span  ,Filling a steer-sized void,490,263,139,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,�,473,278,17,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span a span  ,Swan lake honored,490,278,111,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,�,473,293,17,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span a span  ,Pa. officer kills himself,490,293,128,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,See all of today's news stories,473,326,146,35,0,17
html body text table tbody tr td table tbody tr td table tbody tr td span span  ,.,519,344,4,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td font span table tbody tr td div span  ,Featured Content,473,374,125,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td font span strong span  ,�,473,392,17,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span strong a span  ,Classic Catskills,490,392,102,15,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,"Read Catskill memories, see photos and while you are there share your memories and images.",473,407,147,60,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span strong span  ,�,473,482,17,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span strong a span  ,Remembering the fallen,473,482,126,30,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,A tribute to the local soldiers we have lost.,473,512,124,30,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span strong span  ,�,473,557,17,15,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span strong a span  ,Casino Watch,490,557,85,15,0,20
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,Continuing coverage of the casino developments in the Catskills.,473,572,158,45,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span table tbody tr td div span  ,Daily E-mail Headlines,473,632,161,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,Have the top headlines from the Times Herald-Record e-mailed to you every morning.,473,650,134,60,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span a span  ,Sign up here,473,695,133,30,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,.,503,710,3,15,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span table tbody tr td div span  ,News Tips,473,740,74,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td font span strong span  ,Have a tip about a news story?,473,758,147,30,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,Contact THR Managing Editor Meg McGuire at,473,773,124,45,0,18
html body text table tbody tr td table tbody tr td table tbody tr td font span a span  ,mmcguire@th-record.com,473,803,153,30,0,19
html body text table tbody tr td table tbody tr td table tbody tr td font span span  ,or call 346-3041,473,818,133,30,0,18
html body text table tbody tr td center span span  ,"Record Online is proudly brought to you by the Times Herald-Record, serving New York's Hudson Valley and the Catskills.",123,3385,400,35,0,10
html body text table tbody tr td center span span  ,"40 Mulberry Street * PO Box 2046 * Middletown, NY 10940",126,3426,394,17,0,10
html body text table tbody tr td center span span  ,"Telephone 845-341-1100 or 800-295-2181 outside the Middletown, N.Y., area.",150,3444,346,35,0,10
html body text table tbody tr td center span a span  ,Powered by,285,3485,76,17,0,11
html body text table tbody tr td center span a span span  ,THRNewMedia.com,256,3503,134,17,0,12
html body text table tbody tr td center span span  ,"For optimal viewing experience,",182,3526,212,17,0,10
html body text table tbody tr td center span a span  ,click here,394,3526,66,17,0,11
html body text table tbody tr td center span span  ,.,460,3526,4,17,0,10
html body text table tbody tr td center span a span  ,Copyright,133,3544,69,17,0,11
html body text table tbody tr td center span span  ,Orange County Publications. All rights reserved.,202,3544,311,17,0,10
html body text table tbody tr td table tbody tr td div span span  ,�,179,3573,20,17,0,14
html body text table tbody tr td table tbody tr td div span a span  ,How to subscribe,183,3573,64,35,0,15
html body text table tbody tr td table tbody tr td div span span  ,�,171,3610,20,17,0,14
html body text table tbody tr td table tbody tr td div span a span  ,Copyright policy,191,3610,64,35,0,15
html body text table tbody tr td table tbody tr td div span span  ,�,273,3573,20,17,0,14
html body text table tbody tr td table tbody tr td div span a span  ,Contact info,293,3573,80,17,0,15
html body text table tbody tr td table tbody tr td div span span  ,�,272,3592,20,17,0,14
html body text table tbody tr td table tbody tr td div span a span  ,Terms of use,292,3592,82,17,0,15
html body text table tbody tr td table tbody tr td div span span  ,�,276,3611,20,17,0,14
html body text table tbody tr td table tbody tr td div span a span  ,Corrections,296,3611,74,17,0,15
html body text table tbody tr td table tbody tr td div span span  ,�,379,3573,20,17,0,14
html body text table tbody tr td table tbody tr td div span a span  ,THR services,399,3573,88,17,0,15
html body text table tbody tr td table tbody tr td div span span  ,�,399,3592,20,17,0,14
html body text table tbody tr td table tbody tr td div span a span  ,Privacy policy,413,3592,54,35,0,15
