tag,content,x,y,width,height,label,depth
html body text div div div blockquote p font span  ,"A voice spoke, chillingly close. ""Do not move.""",48,1198,305,17,1,10
html body text div div div blockquote font p span  ,"On his hands and knees, the curator froze, turning his head slowly.",48,1232,426,17,1,10
html body text div div div blockquote p font span  ,"Only fifteen feet away, outside the sealed gate, the mountainous silhouette of his attacker stared through the iron bars. He was broad and tall, with ghost-pale skin and thinning white hair. His irises were pink with dark red pupils.",48,1266,685,53,1,10
html body text div div div p span  ,Just count the infelicities here.A voice doesn't speak —a person speaks; a voice is what a person speaks,8,1336,666,17,1,8
html body text div div div p b span  ,with,674,1336,31,17,1,9
html body text div div div p span  ,".""Chillingly close"" would be right in your ear, whereas this voice is fifteen feet away behind the thundering gate. The curator (do we really need to betold his profession a",8,1354,749,35,1,8
html body text div div div p b span  ,third,345,1372,38,17,1,9
html body text div div div p span  ,"time?) cannot slowly turn his head if hehas frozen; freezing (as a voluntary human action) means temporarilyceasing all muscular movements. And crucially, a silhouettedoes not stare! A silhouette is a shadow. If Saunière can see the man'spale skin, thinning hair, iris color, and red pupils (all at fifteen feet),the man cannot possibly be in silhouette.",8,1372,757,71,1,8
html body text div div div p span  ,"Brown's writing is not just bad; it is staggeringly, clumsily,thoughtlessly, almost ingeniously bad. In some passages scarcely a word or phrase seems to have been carefully selected or compared withalternatives. I slogged through 454 pages of this syntactic swill, andit never gets much better. Why did I keep reading? Because London Heathrow is a long way from San Francisco International, and airline magazines are thin, and two-month-old Hollywood drivel on a smallscreen hanging two seats in front of my row did not appeal, that's why.And why did I keep the book instead of dropping it into a Heathrowtrash bin? Because it seemed to me to be such a fund of lessonsin how not to write.",8,1460,768,107,1,8
html body text div div div p span  ,"I don't think I'd want to say these things about a first-time novelist, it would seem a cruel blow to a budding career. But Dan Brown is all over the best-seller lists now. In paperback and hardback, and in manylanguages, he is a phenomenon. He is up there with the Stephen Kingsand the John Grishams and nothing I say can conceivably harm him. He isa huge, blockbuster, worldwide success who can go anywhere he wants andneed never work again. And he writes like the kind of freshman student who makes you want to give up the whole idea of teaching. Never mind the ridiculous plot and the stupid anagrams and puzzle clues as the book proceeds, this is a terrible, terrible example of the thriller-writer's craft.",8,1584,766,107,1,8
html body text div div div p span  ,"Which brings us to the question of the blurbs. ""Dan Brown has to be one of the best, smartest, and most accomplished writers in thecountry,"" said Nelson DeMille, a bestselling author who has himselfhit the #1 spot in the",8,1708,755,35,1,8
html body text div div div p i span  ,New York Times,664,1726,102,17,1,9
html body text div div div p span  ,"list. Unbelievablemendacity.And there are four other similar pieces of praise on the back cover.Together those blurbs convinced me to put this piece of garbageon the CostCo cartalong with the the 72-pack of toiletrolls. Thriller writers must have a code of honor that requiresthat they all praise each other's new novels, a kind of",8,1744,748,53,1,8
html body text div div div p i span  ,omerta,603,1780,49,17,1,9
html body text div div div p span  ,that enjoins them to silence about the fact that some fellow memberof the guild has given evidence oftotal stylistic cluelessness. A fraternal code of silence. We couldcall it... the Da Vinci code; or the Dan Brown code.,8,1780,755,53,1,8
html body text div div div span  ,_____________,8,1850,104,17,0,7
html body text div div div p span  ,*,8,1884,12,17,1,8
html body text div div div p small span  ,"The third non-reader was unknown when this post wasfirst drafted, but it has since been edited, and as of today (May 2, 2004)I can confirm that Bill Poser and Danny Yee are both claiming not to haveread",8,1886,756,31,1,9
html body text div div div p small i span  ,The Da Vinci Code,354,1902,105,15,1,10
html body text div div div p small span  ,. Fair enough. So at least four peoplehave not read it. I just wish one of them was me.,8,1902,764,31,1,9
html body text div div div p span  ,[Update -- Additional Language Log posts about Dan Brown's novels and related topics:,8,1950,565,17,0,8
html body text div div div p span  ,"""",8,1984,10,17,0,8
html body text div div div p a span  ,Thesixteen first rules of fiction,18,1984,202,17,0,9
html body text div div div p span  ,""" (May 15, 2004)",220,1984,111,17,0,8
html body text div div div p span  ,"""",8,2002,11,17,0,8
html body text div div div p a span  ,Dan Brown still moving very briskly about,19,2002,279,17,0,9
html body text div div div p span  ,""" (November 4, 2004)",298,2002,141,17,0,8
html body text div div div p span  ,"""",8,2020,11,17,0,8
html body text div div div p a span  ,Renowned author Dan Brown staggered through his formulaic opening sentence,19,2020,518,17,0,9
html body text div div div p span  ,""" (November 7, 2004)",537,2020,140,17,0,8
html body text div div div p span  ,"""",8,2038,11,17,0,8
html body text div div div p a span  ,"Oxen, sharks, and insects: we need pictures",19,2038,282,17,0,9
html body text div div div p span  ,""" (November 8, 2004)",301,2038,140,17,0,8
html body text div div div p span  ,"""",8,2056,10,17,0,8
html body text div div div p a span  ,Thank God for film: Dan Brown without the writing,18,2056,339,17,0,9
html body text div div div p span  ,""" (December 2, 2004)",357,2056,139,17,0,8
html body text div div div p span  ,"""",8,2074,11,17,0,8
html body text div div div p a span  ,Learning the ropes in the trenches with Dan Brown,19,2074,331,17,0,9
html body text div div div p span  ,""" (July 14, 2005)",350,2074,108,17,0,8
html body text div div div p span  ,"""",8,2092,11,17,0,8
html body text div div div p a span  ,Don't look at their eyes!,19,2092,157,17,0,9
html body text div div div p span  ,""" (July 19, 2005)",176,2092,108,17,0,8
html body text div div div p span  ,"""",8,2110,10,17,0,8
html body text div div div p a span  ,A five-letter password for a man obsessed with Susan,18,2110,347,17,0,9
html body text div div div p span  ,""" (September 10, 2005)",365,2110,149,17,0,8
html body text div div div p span  ,"""",8,2128,11,17,0,8
html body text div div div p a span  ,Some striking similarities,19,2128,168,17,0,9
html body text div div div p span  ,""" (May 15, 2006)",187,2128,110,17,0,8
html body text div div div p span  ,"""",8,2146,11,17,0,8
html body text div div div p a span  ,Is Mark Steyn guilty of plagiarism?,19,2146,232,17,0,9
html body text div div div p span  ,""" (May 15, 2006)",250,2146,110,17,0,8
html body text div div div p a span  ,Cutting in line: what would Of Nazareth do?,8,2164,290,17,0,9
html body text div div div p span  ,"(May 16, 2006)",298,2164,100,17,0,8
html body text div div div p a span  ,A tale of two copiers,8,2182,137,17,0,9
html body text div div div p span  ,"(May 17, 2006)",145,2182,100,17,0,8
html body text div div div p span  ,],8,2216,5,17,0,8
html body text div div div span span  ,"Posted by Geoffrey K. Pullum at May 1, 2004 03:43 PM",8,2250,362,17,0,8
