tag,content,x,y,width,height,label,depth
html body text form table tbody tr td div table tbody tr td a span  ,Central bank websites,85,224,146,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,231,224,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Central bankers speeches,238,224,166,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,404,224,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Research hub,411,224,90,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,501,224,8,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,International Journal of Central Banking,509,224,259,17,0,15
html body text form table tbody tr td div table tbody tr td a span  ,Overview,11,259,67,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,78,259,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Basel II,85,259,55,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,140,259,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Basel Committee on Banking Supervision,147,259,273,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,420,259,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Committee on the Global Financial System,427,259,281,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,708,259,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Committee on Payment and Settlement Systems,11,259,796,35,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,228,277,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Financial Stability Institute,235,277,178,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,413,277,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Other BIS-hosted organisations,420,277,202,17,0,15
html body text form table tbody tr td div table tbody tr td a span  ,Bank for central banks,11,312,149,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,160,312,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Products and services,167,312,143,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,310,312,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Balance sheet,317,312,89,17,0,15
html body text form table tbody tr td div table tbody tr td a span  ,Research at BIS,11,347,107,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,118,347,6,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Annual Report,124,347,99,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,223,347,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Quarterly Review,230,347,118,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,348,347,8,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,BIS Papers,356,347,75,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,431,347,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Working Papers,438,347,106,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,544,347,8,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Committee publications,552,347,157,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,709,347,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Conference proceedings,11,347,779,35,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,92,365,8,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Other publications,100,365,118,17,0,15
html body text form table tbody tr td div table tbody tr td a span  ,About BIS statistics,11,400,132,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,143,400,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Banking,150,400,58,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,208,400,8,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Securities,216,400,67,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,283,400,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Derivatives,290,400,78,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,368,400,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Effective exchange rates,375,400,161,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,536,400,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Foreign exchange,543,400,118,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,661,400,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,External debt,668,400,90,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,758,400,3,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Payment systems,11,418,111,17,0,15
html body text form table tbody tr td div table tbody tr td a span  ,Overview,11,453,67,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,78,453,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Press releases,85,453,93,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,178,453,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,BIS management speeches,185,453,175,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,360,453,8,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Central bankers speeches,368,453,165,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,533,453,8,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,BIS photo gallery,541,453,117,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,658,453,8,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,Embargo area,666,453,93,17,0,15
html body text form table tbody tr td div table tbody tr td span  ,|,759,453,7,17,0,14
html body text form table tbody tr td div table tbody tr td a span  ,News archive,11,453,791,35,0,15
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,Committee on Payment and Settlement Systems,18,492,153,35,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Background information,34,528,158,17,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Fact sheet,34,546,64,17,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Payment system information,34,564,104,35,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Payment statistics,34,600,115,17,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Glossary of Terms,34,618,118,17,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Index of Spanish translations,34,636,108,35,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Contact CPSS,34,672,91,17,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,Publications by year,18,708,131,17,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td select option  ,Select,0,0,0,0,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td select option  ,Latest,0,0,0,0,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td select option  ,2005-2006,0,0,0,0,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td select option  ,2003-2004,0,0,0,0,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td select option  ,2001-2002,0,0,0,0,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td select option  ,1999-2000,0,0,0,0,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td select option  ,1997-1998,0,0,0,0,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td select option  ,1995-1996,0,0,0,0,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td select option  ,1993-1994,0,0,0,0,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td select option  ,1991-1992,0,0,0,0,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td select option  ,1989-1990,0,0,0,0,0,18
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,Publications by category,18,745,158,17,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Core principles / standards,34,763,107,35,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Foreign exchange settlement,34,799,114,35,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Large-value payment systems,34,835,136,35,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Payment Systems in general,34,871,130,35,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"Principles, recommendations and oversight",34,907,141,53,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Red Book: CPSS countries,34,961,110,35,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Red Book: various countries,34,997,120,35,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Retail payments and electronic money,34,1033,131,35,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Securities and derivatives settlement,34,1069,140,35,0,22
html body text form table tbody tr td table tbody tr td a span  ,BIS home,227,494,68,17,0,14
html body text form table tbody tr td table tbody tr td a span  ,Monetary & financial stability,315,494,199,17,0,14
html body text form table tbody tr td table tbody tr td a span  ,Committee on Payment and Settlement Systems,207,494,397,35,0,14
html body text form table tbody tr td table tbody tr td h3 span  ,Central bank oversight of payment and settlement systems,207,549,401,43,1,14
html body text form table tbody tr td table tbody tr td h4 span  ,CPSS Publications No. 68,207,614,175,17,0,14
html body text form table tbody tr td table tbody tr td h4 span  ,May 2005,207,632,67,17,0,14
html body text form table tbody tr td table tbody tr td p b span  ,Foreword,207,671,67,17,1,15
html body text form table tbody tr td table tbody tr td p span  ,"Central banks have always had a close interest in the safety and efficiency of payment and settlement systems. One of the principal functions of central banks is to be the guardian of public confidence in money, and this confidence depends crucially on the ability of economic agents to transmit money and financial instruments smoothly and securely through payment and settlement systems. The systems must therefore be strong and reliable, available even when the markets around them are in crisis and never themselves the source of such crisis.",207,705,414,161,1,14
html body text form table tbody tr td table tbody tr td p span  ,"Central banks have traditionally influenced payment and settlement systems primarily by being banks which provide a variety of payment and settlement services to other banks. As such, central banks provide a safe settlement asset and in most cases they operate systems which allow for the transfer of that settlement asset. It is only relatively recently that oversight has become a function that is more formal and systematic - namely a function whereby the objectives of safety and efficiency are promoted by monitoring existing and planned systems, assessing them against these objectives and, where necessary, inducing change. However, although recent, this development in the nature of oversight has been rapid and the function has now come to be generally recognised as a core responsibility of central banks.",207,883,414,251,1,14
html body text form table tbody tr td table tbody tr td p span  ,"Given this importance, and the experience that has been gained over the years, the Committee on Payment and Settlement Systems felt it would be useful to set out publicly what has been learned about effective oversight. Most of this report is descriptive and analytical, explaining why and how central banks oversee payment and settlement systems. It looks at the need for oversight, the source of central banks' responsibilities for oversight, the scope of oversight and the activities that oversight involves. In addition it looks at cooperative oversight, where more than one central bank or other authority has responsibilities for a system. However, as well as this description and analysis, the report also includes 10 principles for effective oversight, each with explanatory text. Five of the principles are generally applicable to oversight arrangements while the other five are specifically for cooperative oversight arrangements. All the principles are consistent with, and indeed largely drawn from, the previous work on payment and settlement systems published by the Committee and earlier groups reporting to the G10 Governors.",207,1151,414,341,1,14
html body text form table tbody tr td table tbody tr td p span  ,"The Committee set up a Working Group on Oversight of Payment and Settlement Systems to help it produce this report. The CPSS is very grateful to the members of the working group, its chairman, Martin Andersson of Sveriges Riksbank, and the CPSS secretariat at the BIS for their excellent work in preparing this report.",207,1509,414,107,1,14
html body text form table tbody tr td table tbody tr td p span  ,"Tommaso Padoa-Schioppa, Chairman",207,1633,242,17,0,14
html body text form table tbody tr td table tbody tr td p span  ,Committee on Payment and Settlement Systems,207,1651,308,17,0,14
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,Full text,632,492,54,17,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"PDFÂ 61Â pages, 329Â kb",648,510,117,35,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,Other languages,632,564,104,17,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Executive summary (Spanish),648,582,128,35,0,22
html body text form table tbody tr td table tbody tr td table tbody tr td span  ,Press release,632,636,82,17,0,17
html body text form table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,9 May 2005,648,654,77,17,0,22
html body text form table tbody tr td a span  ,Terms and conditions of use,8,1687,184,17,0,10
html body text form table tbody tr td span  ,|,192,1687,7,17,0,9
html body text form table tbody tr td a span  ,Copyright and permissions,199,1687,177,17,0,10
html body text form table tbody tr td span  ,|,376,1687,7,17,0,9
html body text form table tbody tr td a span  ,Disclaimers,383,1687,80,17,0,10
html body text form table tbody tr td span  ,|,463,1687,8,17,0,9
html body text form table tbody tr td a span  ,Privacy policy,471,1687,93,17,0,10
