tag,content,x,y,width,height,label,depth
html body text table tbody tr td center span  ,Give us your,152,2157,87,17,0,9
html body text table tbody tr td center a span  ,FEEDBACK,239,2157,88,17,0,10
html body text table tbody tr td center span  ,on this or any story.,327,2157,127,17,0,9
html body text table tbody tr td center span  ,Fill out our,199,2193,76,17,0,9
html body text table tbody tr td center a span  ,Online Readers' Poll,275,2193,132,17,0,10
html body text table tbody tr td span  ,[,147,2240,9,17,0,8
html body text table tbody tr td a span  ,News,156,2240,41,17,0,9
html body text table tbody tr td span  ,] [,197,2240,18,17,0,8
html body text table tbody tr td a span  ,Sports,215,2240,45,17,0,9
html body text table tbody tr td span  ,] [,260,2240,19,17,0,8
html body text table tbody tr td a span  ,Business,279,2240,61,17,0,9
html body text table tbody tr td span  ,] [,340,2240,18,17,0,8
html body text table tbody tr td a span  ,Lifestyles,358,2240,67,17,0,9
html body text table tbody tr td span  ,] [,425,2240,19,17,0,8
html body text table tbody tr td a span  ,Neon,444,2240,39,17,0,9
html body text table tbody tr td span  ,] [,483,2240,18,17,0,8
html body text table tbody tr td a span  ,Opinion,501,2240,57,17,0,9
html body text table tbody tr td span  ,] [,558,2240,18,17,0,8
html body text table tbody tr td a span  ,in-depth,348,2240,247,35,0,9
html body text table tbody tr td span  ,],388,2258,5,17,0,8
html body text table tbody tr td span  ,[,143,2276,10,17,0,8
html body text table tbody tr td a span  ,Columnists,153,2276,76,17,0,9
html body text table tbody tr td span  ,][,229,2276,15,17,0,8
html body text table tbody tr td a span  ,Help/About,244,2276,80,17,0,9
html body text table tbody tr td span  ,] [,324,2276,17,17,0,8
html body text table tbody tr td a span  ,Archive,341,2276,56,17,0,9
html body text table tbody tr td span  ,] [,397,2276,19,17,0,8
html body text table tbody tr td a span  ,Community Link,416,2276,114,17,0,9
html body text table tbody tr td span  ,] [,530,2276,19,17,0,8
html body text table tbody tr td a span  ,Current Edition,342,2276,255,35,0,9
html body text table tbody tr td span  ,],393,2294,6,17,0,8
html body text table tbody tr td span  ,[,219,2312,10,17,0,8
html body text table tbody tr td a span  ,Classifieds,228,2312,74,17,0,9
html body text table tbody tr td span  ,] [,303,2312,18,17,0,8
html body text table tbody tr td a span  ,Real Estate,321,2312,77,17,0,9
html body text table tbody tr td span  ,] [,398,2312,18,17,0,8
html body text table tbody tr td a span  ,TV,416,2312,25,17,0,9
html body text table tbody tr td span  ,] [,441,2312,19,17,0,8
html body text table tbody tr td a span  ,Weather,460,2312,57,17,0,9
html body text table tbody tr td span  ,],516,2312,5,17,0,8
html body text table tbody tr td span  ,[,224,2330,9,17,0,8
html body text table tbody tr td a span  ,EMAIL,233,2330,55,17,0,9
html body text table tbody tr td span  ,][,288,2330,14,17,0,8
html body text table tbody tr td a span  ,SEARCH,302,2330,67,17,0,9
html body text table tbody tr td span  ,] [,369,2330,19,17,0,8
html body text table tbody tr td a span  ,HOME,388,2330,51,17,0,9
html body text table tbody tr td span  ,] [,439,2330,19,17,0,8
html body text table tbody tr td a span  ,INDEX,458,2330,54,17,0,9
html body text table tbody tr td span  ,],512,2330,5,17,0,8
html body text table tbody tr td font span  ,Brought to you by the Las Vegas Review-Journal. Nevada's largest daily newspaper.,201,2366,339,11,0,9
html body text p span  ,[an error occurred while processing this directive],8,2400,320,17,0,5
