tag,content,x,y,width,height,label,depth
html body text font p span  ,"Goatherds, farm workers, those who work as craftsmen,as well as charioteers, horse trainers, and others, give us a picture of acommunity of people who -- because each had his or her special place in Mycenaeansociety -- could in no way be characterized as inferior",21,217,733,49,1,6
html body text font p b span  ,.,443,249,8,17,1,7
html body text font p span  ,This is theinescapable conclusion one comes to after a careful reading of the,21,249,733,33,1,6
html body text font p i span  ,Iliad,207,265,34,17,1,7
html body text font p span  ,and the,241,265,51,17,1,6
html body text font p i span  ,Odyssey,292,265,57,17,1,7
html body text font p span  ,", where one can't help but notice that the behavior of themale and female servants toward their freeborn masters, and the waytheir masters interact with them, never gives the reader theslightest hint of their relatively inferior positions.",21,265,718,49,1,6
html body text font p span  ,"The bondman orhouse servant, therefore, represents an active member of the Mycenaean",21,313,572,17,1,6
html body text font p i span  ,oikog�nia,593,313,76,17,1,7
html body text font p span  ,"[""family,"" normally under the protection of a patriarch]",21,313,712,33,1,6
html body text font p b span  ,.,310,329,8,17,1,7
html body text font p span  ,"Onemight even say that what we've been describing represents a rudimentary form ofadoption, which commences as soon as the servant is brought into the household",21,329,710,33,1,6
html body text font p b span  ,.,672,345,8,17,1,7
html body text font p span  ,"Not uncommonly, bonds of affection often develop between the master and the slave, which we see characterized, as an example, in the Homericepics",21,345,737,49,1,6
html body text font p b span  ,.,216,377,8,17,1,7
html body text font p span  ,In the,224,377,41,17,1,6
html body text font p i span  ,Odyssey,265,377,57,17,1,7
html body text font p span  ,", Anticl�a [Odysseus' mother], the mistress of thepalace, treats the young slave Euma�us as her own son",21,377,732,33,1,6
html body text font p b span  ,.,273,393,8,17,1,7
html body text font p span  ,"He is nurturedalongside and in the same way as the daughter of the household, Ctim�ne",21,393,689,33,1,6
html body text font p b span  ,.,162,409,8,17,1,7
html body text font p span  ,"Whenhe grows to young manhood, she worries about his safety and well-being",170,409,510,17,1,6
html body text font p b span  ,.,680,409,8,17,1,7
html body text font p span  ,"Andwhen Anticl�a dies, her daughter-in-law, Penelope, assumes the responsibilityof his protection",21,409,728,33,1,6
html body text font p b span  ,.,599,425,8,17,1,7
html body text font p span  ,"She also takes on the upbringing and care of the daughter ofD�lius, her own old and faithful servant",21,425,719,33,1,6
html body text font p b span  ,.,535,441,4,17,1,7
html body text font p span  ,"When the suitorstake over Odysseus' palace, bringing with them a tense and worrisomeatmosphere, Euma�us bemoans the diminishment of the tenderness anddedication to which he had become so accustomed",21,457,708,33,1,6
html body text font p b span  ,.,661,473,8,17,1,7
html body text font p span  ,As we read in the,21,473,736,33,1,6
html body text font p i span  ,Odyssey,45,489,57,17,1,7
html body text font p span  ,", he complains",102,489,97,17,1,6
html body text font p b span  ,:,199,489,9,17,1,7
html body text font p span  ,"""Now everything is gone",208,489,164,17,1,6
html body text font p b span  ,.,372,489,8,17,1,7
html body text font p span  ,"If the godshave allowed me, through my labor, to accomplish something in my life",21,489,675,33,1,6
html body text font p b span  ,;,235,505,9,17,1,7
html body text font p span  ,"if I havefood to eat and wine to drink, it is as nothing to me because I can no longerhear the sweet voice of my master, or the tender affections shown me by mymistress.""",21,505,713,33,1,6
html body text font p span  ,"Also touching, isthe fact that when Odysseus returns to Ithaka the first people he turns to forhelp are not his freeborn friends and fellow archons, but his slaves, Euma�us, Philo�tius, D�lius, and the six sons ofD�lius",21,537,719,33,1,6
html body text font p b span  ,.,740,553,4,17,1,7
html body text font p span  ,"The same is true with thefemale slaves of the palace, of whom only twelve, from a total of fifty, havedeserted to the suitors in spite of the many long years that their master hasbeen away",21,569,740,33,1,6
html body text font p b span  ,.,470,585,8,17,1,7
html body text font p span  ,"Allthe rest, as soon as they see him, ""... surround him, taking him by thehand, and greeting him warmly",21,585,709,33,1,6
html body text font p b span  ,.,432,601,8,17,1,7
html body text font p span  ,"And he, feeling a great emotion welling upin his chest, tries to control a sweet desire to shed tears of joy, for in hisheart he recognizes each and every one of them.""",21,601,732,33,1,6
html body text font p span  ,"But let us returnto Euma�us, a typical herdsman and slave of the Mycenaean age",21,633,529,17,1,6
html body text font p b span  ,.,550,633,8,17,1,7
html body text font p span  ,We seethat he lives independently at some distance from the palace,21,633,660,33,1,6
html body text font p b span  ,.,329,649,8,17,1,7
html body text font p span  ,"He has hisown bread, barley flour, and wine in goodly quantities",337,649,417,17,1,6
html body text font p b span  ,.,754,649,4,17,1,7
html body text font p span  ,"He slaughters asmany of the animals in his charge as he desires and whenever he chooses, forhimself and his visitor",21,665,742,17,1,6
html body text font p b span  ,.,21,681,8,17,1,7
html body text font p span  ,"He wears a well-formed tunic, good sandals,and has two cloaks of wild goatskin",29,681,519,17,1,6
html body text font p b span  ,;,548,681,9,17,1,7
html body text font p span  ,"one for good weather, and a heavierone for when it rains",21,681,714,33,1,6
html body text font p b span  ,.,204,697,8,17,1,7
html body text font p span  ,"He has a sturdy house of stone, with ahallway, portico, fireplace, and enough room to allow him to offer hospitalityto guests",21,697,738,33,1,6
html body text font p b span  ,.,269,713,8,17,1,7
html body text font p span  ,"Most important of all, over time, and with no outside help,he's been able to purchase his own slave using his own money",21,713,736,33,1,6
html body text font p b span  ,.,313,729,8,17,1,7
html body text font p span  ,"He even hasthe right to be armed, as we see in the",321,729,324,17,1,6
html body text font p i span  ,Odyssey,645,729,58,17,1,7
html body text font p span  ,when he offers Odysseusthe hospitality of his home and stands guard outside with a sword and javelinwhile his guest is sleeping.,21,729,735,49,1,6
html body text font p span  ,"Even Odysseus'father, old La�rtes, can often be found sleeping by the fireplace in thepalace, on the floor, along with the household slaves",21,777,721,33,1,6
html body text font p b span  ,.,190,793,8,17,1,7
html body text font p span  ,So we see -- goingall the way back to the time when we have the first written accounts on thesubject of slavery in ancient Greece -- that it can in no way be compared to howthe institution developed in later periods and in other lands.,21,793,731,49,1,6
html body text font p b span  ,2. Slavery in the classical period,21,841,223,17,1,7
html body text font p span  ,Let us see whatdevelops later on,21,857,212,17,1,6
html body text font p b span  ,.,233,857,8,17,1,7
html body text font p span  ,In the ensuing years the terms,241,857,196,17,1,6
html body text font p i span  ,thm�s,437,857,50,17,1,7
html body text font p span  ,and,487,857,27,17,1,6
html body text font p i span  ,thmo�s,514,857,58,17,1,7
html body text font p span  ,evolve into,572,857,76,17,1,6
html body text font p i span  ,oik�tys,648,857,57,17,1,7
html body text font p span  ,and,705,857,23,17,1,6
html body text font p i span  ,oik�tis,21,873,55,17,1,7
html body text font p span  ,", because they came into thehome [",76,873,229,17,1,6
html body text font p i span  ,�ikos,305,873,46,17,1,7
html body text font p span  ,"] and became a member, or",351,873,177,17,1,6
html body text font p i span  ,pa�s,528,873,42,17,1,7
html body text font p span  ,"[child], of thefamily, which attests to the tenderness with which they were surrounded",21,873,725,33,1,6
html body text font p b span  ,.,395,889,8,17,1,7
html body text font p span  ,When an,403,889,61,17,1,6
html body text font p i span  ,oik�tys,464,889,57,17,1,7
html body text font p span  ,"first entered a home, the mistress of the house gave him figs,walnuts, and other such tidbits to eat, in order to let him know that from thattime on his life would be sweet and full of good fortune",21,889,741,49,1,6
html body text font p b span  ,.,281,921,8,17,1,7
html body text font p span  ,"Slaves took part inall of the religious holidays, and even participated in the Great Mysteries,such as those which honored Demeter and Perseph�ne at Eleusis",21,921,725,33,1,6
html body text font p b span  ,.,577,937,8,17,1,7
html body text font p span  ,"Also, onthe first day of the Anthest�rion in Athens, and the Iak�nthian in Sparta, aswell as at other festivals in Arcadia, the slaves sat at the same tableswith their masters, and were therefore referred to as",21,937,735,49,1,6
html body text font p i span  ,om�phagoi,430,969,84,17,1,7
html body text font p span  ,[dinnercompanions],514,969,133,17,1,6
html body text font p b span  ,.,647,969,8,17,1,7
html body text font p span  ,"At Ep�dauros, the temple to Athena belonged to the slaves,and the Great Priest of this holy shrine had to be a runaway slave, who was alsoa fierce fighter as well",21,969,735,49,1,6
html body text font p b span  ,.,223,1001,8,17,1,7
html body text font p span  ,"The slave in a home took part in all of thereligious observances of the household, and participated in the holidays whichwere held sacred by the family",21,1001,730,33,1,6
html body text font p b span  ,.,466,1017,8,17,1,7
html body text font p span  ,"At his death, he would be buried in thefamily tomb.",21,1017,743,33,1,6
html body text font p span  ,"Should a slavesuffer bad treatment at the hands of his master, he had the right to seeksanctuary at certain sacred places, such as the Temple of Thes�us in Athens, orthe Temple of the Er�nyes, located beneath the Hill of Ares, andlegally claim the right to be sold to another master",21,1049,730,49,1,6
html body text font p b span  ,.,370,1081,8,17,1,7
html body text font p span  ,A decision of the court wasrequired for a slave to be put to death,21,1081,732,33,1,6
html body text font p b span  ,.,60,1097,8,17,1,7
html body text font p span  ,There were also special lawsgoverning the rights and treatment of slaves besides that of sanctuary,68,1097,630,17,1,6
html body text font p b span  ,:,698,1097,9,17,1,7
html body text font p i span  ,Xen�a,707,1097,49,17,1,7
html body text font p span  ,"[hospitality, which forbade mistreatment], specific laws having to do with theirprotection, and a law which granted them the right to own property, called",21,1113,735,33,1,6
html body text font p i span  ,�ngtisis,266,1129,62,17,1,7
html body text font p span  ,[possession of property in a foreign country],328,1129,289,17,1,6
html body text font p b span  ,.,617,1129,8,17,1,7
html body text font p span  ,"The murder of a slavecarried the same punishment as the murder of a freeborn citizen, and from thetime of Solon [the great Athenian lawgiver], the beating or ill-treatment ofa slave was punishable by law.",21,1129,708,49,1,6
html body text font p span  ,"As for the talentsand capabilities of slaves, we know, first of all, that many were competentdoctors",21,1177,635,17,1,6
html body text font p b span  ,:,656,1177,9,17,1,7
html body text font p span  ,practitioners who were trained along with some of the greatphysicians of the ancient Greek world,21,1177,724,33,1,6
html body text font p b span  ,.,566,1193,8,17,1,7
html body text font p span  ,"This became such a common phenomenonthat the [Roman] emperor Domition, in the first century A.D., imposed a lawforbidding the medical training of slaves because they had become too numerous",21,1193,738,49,1,6
html body text font p b span  ,.,394,1225,8,17,1,7
html body text font p span  ,"Erm�ppos, the [one-eyed Athenian] writer of comedies of the second centuryA.D., even wrote a book about all of the distinguished authors of his time whowere slaves",21,1225,741,33,1,6
html body text font p b span  ,.,738,1241,4,17,1,7
html body text font p span  ,"Some of these were P�mpylos, Pers�ios, M�s, and M�nimos,philosophers and slaves of Theophr�stus, Z�non, Epic�rus, andlastly, a banker from Corinth respectively",21,1257,697,33,1,6
html body text font p b span  ,.,444,1273,8,17,1,7
html body text font p span  ,"The Stoic philosopher, Epict�tus, wholived and flourished in the first century A.D., was not only born a slave inPhrygia, but was disabled as well",21,1273,716,33,1,6
html body text font p b span  ,.,674,1289,8,17,1,7
html body text font p span  ,"The philosopher Ph�edo [in whosehonor Plato named his famous dialogue], was brought to Athens as a slave, becamea devout student of Socrates after gaining his freedom, and ultimately openedhis own school of philosophy in Elis",21,1289,742,49,1,6
html body text font p b span  ,.,744,1321,4,17,1,7
html body text font p span  ,"M�nippus, of Gadara, in Syria [3rd centuryB.C.], was a slave who was brought to Greece where he became wealthy",21,1337,696,33,1,6
html body text font p b span  ,.,76,1353,8,17,1,7
html body text font p span  ,"Afterbuying his freedom, he studied philosophy and eventually became the originator of the serio-comic style [",21,1353,731,33,1,6
html body text font p i span  ,spouthog�lion,65,1369,103,17,1,7
html body text font p span  ,"]of writing, authoring a total of thirteen books",168,1369,298,17,1,6
html body text font p b span  ,.,466,1369,8,17,1,7
html body text font p span  ,"Bion, theBorysthenite [4th/3rd centuries B.C.], was the slave of a rich rhetorician who, whenhe died, left everything to him",21,1369,711,33,1,6
html body text font p b span  ,.,552,1385,8,17,1,7
html body text font p span  ,Bion had already received an excellenteducation provided for him by his master,21,1385,725,33,1,6
html body text font p b span  ,.,347,1401,8,17,1,7
html body text font p span  ,"After his master's death, hemoved to Athens where he studied philosophy at the Per�patos (underTheophr�stus) and the Academy (under Xenocr�tes)",21,1401,728,33,1,6
html body text font p b span  ,.,608,1417,8,17,1,7
html body text font p span  ,"He became a famousCynic philosopher, and his writings later strongly influenced Roman satire.",21,1417,677,33,1,6
html body text font p span  ,"Slaves were to befound inmany professions, trades, and crafts",21,1449,399,17,1,6
html body text font p b span  ,.,420,1449,8,17,1,7
html body text font p span  ,"From the ancient rhetoricians,we learn that they worked as metallurgists, rope makers, pharmacists, ironworkers, musical instrument makers, roof tile craftsmen, cooks, and even civilservants",21,1449,719,49,1,6
html body text font p b span  ,.,212,1481,8,17,1,7
html body text font p span  ,"From a catalogue which names 66 recently freed slaves, togetherwith the work they did before gaining their freedom, we find farmers, merchantsof flax, salt meat, vegetables, incense, and sesame",21,1481,734,33,1,6
html body text font p b span  ,.,736,1497,4,17,1,7
html body text font p span  ,There were,21,1513,76,17,1,6
html body text font p span  ,"middle-men, shop keepers,goldsmiths, cobblers, foundry workers, lead and silver molders, metal workers,scribes, legal secretaries, engravers, and others.",21,1513,696,33,1,6
html body text font p span  ,"As we mentionedabove, slaves also worked for the state as civil servants",21,1545,469,17,1,6
html body text font p b span  ,.,490,1545,8,17,1,7
html body text font p span  ,These weredivided into two categories,498,1545,251,17,1,6
html body text font p b span  ,:,749,1545,5,17,1,7
html body text font p span  ,laborers and clerks,21,1561,125,17,1,6
html body text font p b span  ,.,146,1561,8,17,1,7
html body text font p span  ,Life for theclerks was much better than it was for the laborers,154,1561,399,17,1,6
html body text font p b span  ,.,553,1561,8,17,1,7
html body text font p span  ,"As ""officeworkers"" for the state, they had the right to live in their own homes withtheir own furnishings",21,1561,709,33,1,6
html body text font p b span  ,.,516,1577,8,17,1,7
html body text font p span  ,"They could accumulate wealth, which became part oftheir personal estate",21,1577,702,33,1,6
html body text font p b span  ,.,291,1593,8,17,1,7
html body text font p span  ,They were free to marry and to raise their children,299,1593,327,17,1,6
html body text font p b span  ,.,626,1593,8,17,1,7
html body text font p span  ,They took part in the sacred ceremonies and processions of their respectivecities,21,1593,724,33,1,6
html body text font p b span  ,.,425,1609,8,17,1,7
html body text font p span  ,"One such clerk, whose name has come down to us, was Pittal�kos, who lived a prosperous life and would frequent the courts of Athenslike a freeborn citizen",21,1609,738,33,1,6
html body text font p b span  ,.,709,1625,4,17,1,7
html body text font p span  ,The city police [,21,1641,109,17,1,6
html body text font p i span  ,astin�mi,130,1641,67,17,1,7
html body text font p span  ,],197,1641,10,17,1,6
html body text font p span  ,were also civil servants,207,1641,153,17,1,6
html body text font p b span  ,.,360,1641,8,17,1,7
html body text font p span  ,"In Athens, these were comprised ofScythian bowmen who policed all of the residents of the",21,1641,720,33,1,6
html body text font p i span  ,polis,235,1657,35,17,1,7
html body text font p span  ,"[city],including the freeborn citizens and the",270,1657,288,17,1,6
html body text font p i span  ,vouleft�s,558,1657,70,17,1,7
html body text font p span  ,[members ofparliament],21,1657,671,33,1,6
html body text font p b span  ,.,112,1673,8,17,1,7
html body text font p span  ,"These Scythians were slaves, and were employed by the city,as were the guardians of public buildings, and the inspectors of weights andmeasures in the public markets",21,1673,689,33,1,6
html body text font p b span  ,.,504,1689,8,17,1,7
html body text font p span  ,"The majority of the town heralds,constables, and clerks of the city courts and accounting departments were slaves",21,1689,652,33,1,6
html body text font p b span  ,.,589,1705,8,17,1,7
html body text font p span  ,"Those whose responsibility included the guarding of the treasury of thearmed forces were slaves, as were most of those who kept and guarded theofficial archives of the city",21,1705,739,49,1,6
html body text font p b span  ,.,299,1737,8,17,1,7
html body text font p span  ,At the Pnyx,307,1737,81,17,1,6
html body text font p font span  ,(2),388,1742,14,11,1,7
html body text font p span  ,",slave civil servants sat directly behind the President, ready to provide himwith the text of some relevant law or ruling pertaining to the matter underconsideration",21,1737,720,35,1,6
html body text font p b span  ,.,716,1755,8,17,1,7
html body text font p span  ,"In fact, when it was decided that a revision of the law codesof Athens needed to be done, the responsibility for this important task wasentrusted to a civil servant by the name of Nic�machus, a slave, who, as chiefarchivist of the courts, was the man most qualified for the job.",21,1755,722,65,1,6
html body text font p b span  ,3. TheEconomic condition of the slaves,21,1819,269,17,1,7
html body text font p span  ,"Another veryimportant category of slaves was that of the ""undomiciled"" [",21,1835,475,17,1,6
html body text font p i span  ,xor�so�kountes,496,1835,120,17,1,7
html body text font p span  ,"], that is, those slaves who lived and worked independently, andwho kept their wages or profits for themselves",21,1835,732,33,1,6
html body text font p span  ,(except for a smallfee -- usually one or two obols,21,1851,726,33,1,6
html body text font p font span  ,(3),182,1872,15,11,1,7
html body text font p span  ,"a day -- which waspaid to their ""master"")",196,1867,267,17,1,6
html body text font p b span  ,.,464,1867,8,17,1,7
html body text font p span  ,These slaves had all of the rights andprivileges of the aforementioned civil servants,21,1867,660,35,1,6
html body text font p b span  ,:,345,1885,10,17,1,7
html body text font p span  ,"economic independence, afamily, and a home of their own",355,1885,378,17,1,6
html body text font p b span  ,.,733,1885,8,17,1,7
html body text font p span  ,"We are fortunate here, because the namesand histories of some of these individuals have come down to us",21,1885,740,33,1,6
html body text font p b span  ,.,678,1901,8,17,1,7
html body text font p span  ,"Onesuch, is Phorm�on, the right hand man of the banker, Pas�on, a slave himselfwho, after gaining his freedom, went on to become the wealthiest banker andmanufacturer in Athens (we will say more about these two anon)",21,1901,739,49,1,6
html body text font p b span  ,.,656,1933,8,17,1,7
html body text font p span  ,We alsoknow that T�marchus,21,1933,729,33,1,6
html body text font p font span  ,(4),133,1954,14,11,1,7
html body text font p span  ,"allowed his slaves to operate ashoe-making factory as a partnership, requiring only that he be paid a fee oftwo obols per day for each worker, and three obols per day for the chiefcraftsman",21,1949,722,35,1,6
html body text font p b span  ,.,626,1967,8,17,1,7
html body text font p span  ,And that another slave of the household of the AthenianChrysippus was the manager of a branch of the factory located on the Bosporus.,21,1967,720,49,1,6
html body text font p span  ,"From what has beenwritten so far, we can -- for Athenian society at least --come to the generalconclusion",21,2015,678,17,1,6
html body text font p span  ,"that we are dealing here with a very vibrant andimportant slave presence in the productive, agricultural, industrial, civil, andeconomic life of the city",21,2015,724,49,1,6
html body text font p b span  ,.,204,2047,8,17,1,7
html body text font p span  ,"The only field in which we do not see a strongparticipation by slaves is in the armed forces in general, and in the navy inparticular -- except in times of dire necessity, such as at the sea-battle ofArgin�sae in 406 B.C.--",21,2047,731,49,1,6
html body text font p font span  ,"(5),",200,2084,17,11,1,7
html body text font p span  ,and it is only proper thatone wonder why this was so,217,2079,342,17,1,6
html body text font p b span  ,.,559,2079,8,17,1,7
html body text font p span  ,"Surely it wasn't because of a lack of trustin their loyalty, for we've seen that they were entrusted with many keypositions in the Athenian community",21,2079,727,51,1,6
html body text font p b span  ,.,98,2113,8,17,1,7
html body text font p span  ,"Besides, mercenaries and metics",106,2113,212,17,1,6
html body text font p font span  ,(6),318,2118,14,11,1,7
html body text font p span  ,"were used as oarsmen in the navy, along with the poorest citizens, so why wereslaves not used as well?",21,2113,732,35,1,6
html body text font p span  ,Nor was it because the work of a,259,2131,214,17,1,6
html body text font p i span  ,thran�tas,473,2131,73,17,1,7
html body text font p font span  ,(7),546,2136,14,11,1,7
html body text font p span  ,"was thought to be too arduous (especially whencompared to that of a clerk, a bank employee, or a craftsman)",21,2131,732,35,1,6
html body text font p b span  ,.,526,2149,8,17,1,7
html body text font p span  ,"Why then,since there are those who are anxious to convince us that the ancient Greeksmistreated their slaves, did they not use them in the dangerous and laboriousjob of oarsmen in the Athenian fleet? The answer is strictly economic, and hasto do with the fact that, in the period under consideration, the Atheniancitizen underclass was suffering from severe economic hardship",21,2149,742,65,1,6
html body text font p b span  ,.,736,2197,4,17,1,7
html body text font p span  ,"Some wereliterally starving, in contrast to the large population of resident slaves whohad a virtual monopoly on commerce and the marketplace, and service as an oarsman in the navyrepresented the ""last refuge"" from economic deprivation for the lowestclasses of the freeborn poor.",21,2213,736,49,1,6
html body text font p span  ,"In this way, a",21,2261,89,17,1,6
html body text font p i span  ,thran�tas,110,2261,74,17,1,7
html body text font p span  ,earning from 3 to 6 obols a day,184,2261,204,17,1,6
html body text font p font span  ,(8),388,2266,14,11,1,7
html body text font p span  ,could feed his family,402,2261,140,17,1,6
html body text font p b span  ,.,542,2261,8,17,1,7
html body text font p span  ,"It was, in other words, the one sure way of finding gainful employment at atime when most of the other professions and trades were in the hands of eitherthe slaves or the metics",21,2261,727,51,1,6
html body text font p b span  ,.,228,2295,8,17,1,7
html body text font p span  ,"And to make the tragic state of the Atheniancitizen-poor even clearer, it is enough to relate that, after the defeat of theAthenians in the Lamian War of 322 B.C., of the 31,000 freeborn Atheniansoldiers who took part, 22,000 lost their civil rights as citizens because theirnet worth had fallen below the qualifying threshold of 2000 drachmas",21,2295,740,65,1,6
html body text font p b span  ,.,273,2343,8,17,1,7
html body text font p span  ,"Weknow as well, that in the 5th century B.C. large numbers of Athenian citizenswere forced by dire necessity, and under very difficult conditions, to become",21,2343,721,33,1,6
html body text font p i span  ,kl�ruchs,564,2359,67,17,1,7
html body text font p span  ,in various Athenian,631,2359,126,17,1,6
html body text font p i span  ,klerouch�a,21,2375,83,17,1,7
html body text font p font span  ,(9),104,2380,15,11,1,7
html body text font p span  ,",far from their native city",119,2375,165,17,1,6
html body text font p b span  ,.,284,2375,8,17,1,7
html body text font p span  ,"On the other hand, when we look at thefortunes of the wealthiest citizens of Athens in the 4th century B.C., we seethat the wealth of Demosthenes, the famous orator, did not exceed 14 talents",21,2375,738,51,1,6
html body text font p font span  ,"(10),",67,2414,21,11,1,7
html body text font p span  ,"whereas the ""slave,"" Pas�on, was worth between 75 to 80talents upon his death, and only D�philus, with 160 talents, and Epicr�teswith 600, exceeded Pas�on in wealth.",21,2409,721,35,1,6
html body text font p span  ,But let us take acloser look at Pas�on,21,2443,252,17,1,6
html body text font p b span  ,.,273,2443,8,17,1,7
html body text font p span  ,It is not clear whether he bought or rented thebank of his former employer,281,2443,478,17,1,6
html body text font p b span  ,.,759,2443,4,17,1,7
html body text font p span  ,"Soon after taking it over, however, Pas�onwas sued by a client for misuse of funds amounting to about 7 talents",21,2459,727,17,1,6
html body text font p b span  ,.,748,2459,4,17,1,7
html body text font p span  ,"Notonly was Pas�on exonerated, he never lost the confidence of his many depositors",21,2475,555,17,1,6
html body text font p b span  ,.,576,2475,8,17,1,7
html body text font p span  ,Besides,584,2475,53,17,1,6
html body text font p span  ,"being the owner of a bank, Pas�on also owned a factory wherehe manufactured shields",21,2475,737,33,1,6
html body text font p b span  ,.,465,2491,8,17,1,7
html body text font p span  ,"He was a generous donor to good causes, and in376 B.C. even became an Athenian citizen",21,2491,743,33,1,6
html body text font p b span  ,.,309,2507,8,17,1,7
html body text font p span  ,It was then that he began toinvest heavily in real estate,317,2507,354,17,1,6
html body text font p b span  ,.,671,2507,8,17,1,7
html body text font p span  ,He loaned the Athenian,21,2507,724,33,1,6
html body text font p i span  ,strateg�s,106,2523,71,17,1,7
html body text font p span  ,"[commander],Timotheus, money for the needs of the fleet in 373/372 B.C., and even equippedfive ships himself",21,2523,697,33,1,6
html body text font p b span  ,.,197,2539,8,17,1,7
html body text font p span  ,"As we mentioned above, at his death his net worth wasestimated to be between 75 to 80 talents, a colossal amount of money in thosedays",21,2539,727,33,1,6
html body text font p b span  ,.,358,2555,8,17,1,7
html body text font p span  ,"It is interesting to note that when he retired he leased his bankand his shield manufactory to his slave, Phorm�on, for 10,000 and 6,000drachmas [per year] respectively.",21,2555,716,33,1,6
html body text font p span  ,But this begs thequestion,21,2587,165,17,1,6
html body text font p b span  ,:,186,2587,10,17,1,7
html body text font p span  ,"Where did Phorm�on, a slave, find such large sums of money inorder to be able to pay off his ""master,"" Pas�on? And these two are not theonly slaves to become prominent bankers",21,2587,737,33,1,6
html body text font p b span  ,.,627,2603,8,17,1,7
html body text font p span  ,"We know of others as well, likeK�tto, Evm�thi, Socrates [not the philosopher], Tim�demos, and S�tiros, allof whom also married the widows of their former ""masters,"" as didPhorm�on",21,2603,737,49,1,6
html body text font p b span  ,.,383,2635,8,17,1,7
html body text font p span  ,"On the other side of the coin, regarding those who earnedtheir bread by working for it by the ""sweat of their brow,"" we offerthe following information",21,2635,691,33,1,6
html body text font p b span  ,:,660,2651,9,17,1,7
html body text font p span  ,"In 408 B.C., in a survey of 55 differentmanual trades, only 36% were being performed by citizens",21,2651,727,33,1,6
html body text font p b span  ,;,569,2667,9,17,1,7
html body text font p span  ,"in 328 B.C., of 74 such trades, 27% were being performed by citizens",21,2667,705,33,1,6
html body text font p b span  ,;,319,2683,9,17,1,7
html body text font p span  ,"and in Eleus�s [about 20 miles from Athens], in 329/328 B.C., of 94 tradessurveyed, only 21% were in the hands of citizens",21,2683,732,33,1,6
html body text font p b span  ,.,397,2699,8,17,1,7
html body text font p span  ,"From a listing of 27contractors and small business employers from the same period, we see only 9citizens, or 33% of the total",21,2699,707,33,1,6
html body text font p b span  ,.,504,2715,8,17,1,7
html body text font p span  ,"Another list of a total of 41 merchants,shows only11 citizens,or 27%",21,2715,666,33,1,6
html body text font p b span  ,;,286,2731,9,17,1,7
html body text font p span  ,"and from 15 bidders [for public works projects] we find only 2citizens, or 13%.",21,2731,729,33,1,6
html body text font p span  ,"So that the Athenian citizens not only had to compete against the slaves andtheir freeborn compatriots, they had also to contend with the very tough competition ofthe metics",21,2763,714,33,1,6
html body text font p b span  ,.,414,2779,8,17,1,7
html body text font p span  ,One can easily see that they were confronted with adead-end situation as regards the ways and means by which they were able to earna living,21,2779,720,33,1,6
html body text font p b span  ,.,607,2795,8,17,1,7
html body text font p span  ,"The only fields in which freeborn citizens formed the majoritywere those of keepers of flocks and herds, animal husbandry, mule and oxcarttransport, exporters of asbestos, the armed forces, and in the manufacture ofbricks and tiles",21,2795,736,49,1,6
html body text font p b span  ,.,648,2827,8,17,1,7
html body text font p span  ,"All other means of livelihood in the economy were inthe hands of the metics, slaves, and slaves who'd been manumitted",21,2827,737,33,1,6
html body text font p b span  ,.,691,2843,4,17,1,7
