tag,content,x,y,width,height,label,depth
html body text div div span span  ,>,287,329,13,17,0,7
html body text div div span  ,Financing your undergraduate …,300,329,213,17,0,6
html body text div div h1 span  ,Financing your undergraduate studies at Bristol in 2006,8,368,765,36,1,7
html body text div div p span  ,If you are a,8,427,77,17,1,7
html body text div div p strong span  ,UK,85,427,28,17,1,8
html body text div div p span  ,or,113,427,18,17,1,7
html body text div div p strong span  ,EU,131,427,26,17,1,8
html body text div div p span  ,"student thinking of coming to the University of Bristol to study an undergraduate degree in 2006 but are worried that it might be too expensive, please read the information in the following links. A wide range of financial support is available from the University of Bristol and the Government to make sure you can afford to study for an undergraduate degree whatever your financial circumstances. Please read the information carefully and check this website regularly to make sure you receive up-to-date information. Thinking about financing your studies can seem confusing to begin with as there is so much information available, but please do not be put off by this - you can",8,427,765,125,1,7
html body text div div p a span  ,contact us,443,535,68,17,1,8
html body text div div p span  ,"at any time, even before you apply to Bristol, if you have any questions about financial support.",8,535,741,35,1,7
html body text div div ul li a span  ,The basics,48,587,68,17,0,9
html body text div div ul li a span  ,Tuition fees,48,605,76,17,0,9
html body text div div ul li a span  ,Government help with living costs – Student Loan,48,623,323,17,0,9
html body text div div ul li a span  ,Government help with living costs – Maintenance Grant,48,641,360,17,0,9
html body text div div ul li a span  ,Access to Learning Funds,48,659,167,17,0,9
html body text div div ul li a span  ,Extra help at Bristol in 2006,48,677,182,17,0,9
html body text div div ul li a span  ,Bursaries for 2006 entrants,48,695,174,17,0,9
html body text div div ul li a span  ,Additional support for local students,48,713,235,17,0,9
html body text div div ul li a span  ,New hardship funds for 2006,48,731,188,17,0,9
html body text div div ul li a span  ,New scholarships for 2006,48,749,172,17,0,9
html body text div div ul li a span  ,"Vice-Chancellor's Scholarships for students with exceptional artistic, creative or sporting talent (incorporating the Wickham and Warren Scholarships)",48,767,727,35,0,9
html body text div div ul li a span  ,Organ and choral scholarships,48,803,194,17,0,9
html body text div div ul li a span  ,Taking a gap year in 2005?,48,821,173,17,0,9
html body text div div h2 span  ,The basics,8,859,107,26,1,7
html body text div div p span  ,Being an undergraduate student involves two main expenses: tuition fees and living expenses.,8,906,601,17,1,7
html body text div div p span  ,"We classify all students as UK, EU or international for fees purposes. The amount you will pay for tuition fees and the financial support available to help you with this will depend on your fees classification, which will be determined in accordance with the Education (Fees and Awards) Regulations 1997. You will find further information about these Regulations at the following web address:",8,940,757,71,1,7
html body text div div p a span  ,www.bristol.ac.uk/academicregistry/fees/class.html,281,994,333,17,1,8
html body text div div p span  ,.,614,994,4,17,1,7
html body text div div p span  ,"If you are from the UK or the European Union (EU), your tuition fee for any course at Bristol will be £3,000 in 2006/07. The vast majority of other universities will be charging the same. The fee will go up by inflation in each subsequent year. You will not have to pay the money before or during your time at the University. You will only have to start repaying it after you have graduated and are earning more than £15,000 a year. The rate at which you repay the fee will be linked to your income.",8,1028,766,89,1,7
html body text div div p span  ,Information about tuition fees for international students and for students from the Channel Islands or Isle of Man appears at,8,1134,722,35,1,7
html body text div div p a span  ,www.bristol.ac.uk/academicregistry/fees,76,1152,265,17,1,8
html body text div div p span  ,.,341,1152,4,17,1,7
html body text div div p span  ,"Whether you are a UK, EU or international student, your living expenses will mainly include accommodation (unless you are a UK student living rent-free at home), food, entertainment and books. You can get a good idea of the cost of accommodation from the University's",8,1186,751,53,1,7
html body text div div p a span  ,Accommodation Office,253,1222,155,17,1,8
html body text div div p span  ,". Your other living expenses will depend to a large extent on your way of life. At present, most students spend something in the region of £6,000 to £8,000 a year on their living expenses, including accommodation.",8,1222,764,53,1,7
html body text div div p span  ,"If you are thinking of applying to study at Bristol, please don't be put off by the cost of studying and living here. There is help for UK/EU students who need it, both from the Government and the University.",8,1292,759,35,1,7
html body text div div p a span  ,(Back to top),8,1344,84,17,0,8
html body text div div h2 span  ,Tuition fees,8,1382,118,26,1,7
html body text div div p span  ,UK/EU students will not have to pay tuition fees before or during their studies. This is because the Government can give you a student loan for the full amount and pay it direct to the University.,8,1428,741,35,1,7
html body text div div p span  ,UK students will have to apply for their loan from their Local Education Authority. The following website can give you more information:,8,1480,766,35,1,7
html body text div div p a span  ,www.dfes.gov.uk/studentsupport/,129,1498,218,17,1,8
html body text div div p span  ,.,347,1498,4,17,1,7
html body text div div p span  ,EU students should contact the Government's EU team at,8,1532,371,17,1,7
html body text div div p a span  ,EUTeam@dfes.gsi.gov.uk,379,1532,172,17,1,8
html body text div div p span  ,", or visit",551,1532,53,17,1,7
html body text div div p a span  ,www.dfes.gov.uk/studentsupport/eustudents/index.shtml,8,1550,365,17,1,8
html body text div div p span  ,.,373,1550,4,17,1,7
html body text div div p a span  ,(Back to top),8,1584,84,17,0,8
html body text div div h2 span  ,Government help with living costs – Student Loan,8,1622,513,26,1,7
html body text div div p span  ,"The Government can give UK (but not EU or international) students a student loan to cover living expenses. The maximum loan is £4,405 for students living away from home, outside London and £3,415 for students living at home. These figures will change slightly each year so its worth checking the Government website",8,1669,755,53,1,7
html body text div div p a span  ,www.dfes.gov.uk/studentsupport/,8,1723,218,17,1,8
html body text div div p span  ,for up-to-date information about what will be available the year you start University. Eligible students will be able to get 75% of the maximum loan whatever income they or their family have. The other 25% will depend on income and how much maintenance grant you receive.,8,1723,760,53,1,7
html body text div div p span  ,"To apply for the student loan for maintenance, contact your Local Education Authority – see",8,1793,590,17,1,7
html body text div div p a span  ,www.dfes.gov.uk/studentsupport/,8,1811,218,17,1,8
html body text div div p span  ,for more guidance.,226,1811,122,17,1,7
html body text div div p span  ,"Your student loan for maintenance will be combined with your student loan for tuition fees and you will start repaying both together after you have graduated and are earning more than £15,000 a year.",8,1845,757,35,1,7
html body text div div p a span  ,(Back to top),8,1897,84,17,0,8
html body text div div h2 span  ,Government help with living costs – Maintenance Grant,8,1935,575,26,1,7
html body text div div p span  ,"From September 2006, new full-time UK students from low-income homes will be eligible for a maintenance grant of up to £2,700 a year. This does not have to be paid back. The amount you get will depend on your income and that of your household. Here is a guide, although the figures will probably change:",8,1982,755,53,1,7
html body text div div table tbody tr td span  ,Household income,15,2059,120,17,0,10
html body text div div table tbody tr td span  ,Help Available,150,2059,95,17,0,10
html body text div div table tbody tr td span  ,"£17,500 or less",15,2098,97,17,0,10
html body text div div table tbody tr td span  ,"Full £2,700 grant",150,2089,74,35,0,10
html body text div div table tbody tr td span  ,"£17,501 - £37,425",15,2137,117,17,0,10
html body text div div table tbody tr td span  ,Partial grant,150,2137,79,17,0,10
html body text div div table tbody tr td span  ,"£37,426 and over",15,2167,112,17,0,10
html body text div div table tbody tr td span  ,No grant,150,2167,56,17,0,10
html body text div div p span  ,"To apply for the maintenance grant, contact your Local Education Authority – see",8,2208,527,17,1,7
html body text div div p a span  ,www.dfes.gov.uk/studentsupport/,535,2208,218,17,1,8
html body text div div p span  ,for more guidance.,8,2208,764,35,1,7
html body text div div p a span  ,(Back to top),8,2260,84,17,0,8
html body text div div h2 span  ,Access to Learning Funds,8,2298,265,26,1,7
html body text div div p span  ,"Additional financial help is available to UK students for help with living costs. The Access to Learning Funds are available to help students who have genuine financial difficulties and assessment is carried out according to guidelines laid down by the Government. Certain groups of students are given priority (mature students, students with childcare costs, disabled students, students from a low-income background), and all students need to have taken out their full entitlement of student loan. Access to Learning Funds cannot be used to pay for tuition fees and you will need to be registered on a course of study before you can apply.",8,2345,759,107,1,7
html body text div div p a span  ,(Back to top),8,2469,84,17,0,8
html body text div div h2 span  ,Extra help at Bristol in 2006,8,2507,290,26,1,7
html body text div div p span  ,"Remember, if you are thinking of applying to study at Bristol, please don't be put off by the cost of studying and living here. There is a wide range of help available to UK students.",8,2554,759,35,1,7
html body text div div p a span  ,(Back to top),8,2606,84,17,0,8
html body text div div h2 span  ,Bursaries for 2006 entrants,8,2644,280,26,1,7
html body text div div p span  ,"Undergraduate students who qualify for the full Government maintenance grant of £2,700 per year will be eligible for a University bursary package worth up to £1,100 per year. Details of payment dates for this bursary are yet to be finalised and full information will be provided as soon as it is available.",8,2691,767,53,1,7
html body text div div p span  ,Undergraduate students who qualify for only part of the Government maintenance grant will be eligible for a University bursary package of up to £700 per year.,8,2761,768,35,1,7
html body text div div p span  ,"You do not have to complete a separate application form for the bursary. The University will receive the financial assessment of your household income made by your LEA and will use this to assess your entitlement to a bursary. If your LEA assessment changes, so will your entitlement to the bursary.",8,2813,743,53,1,7
html body text div div p span  ,There are also a small number of,8,2883,215,17,1,7
html body text div div p a span  ,special bursaries and scholarships,223,2883,220,17,1,8
html body text div div p span  ,available.,443,2883,62,17,1,7
html body text div div p a span  ,(Back to top),8,2917,84,17,0,8
html body text div div h2 span  ,Additional support for local students,8,2954,377,26,1,7
html body text div div p span  ,"Top-up bursaries of £1,000 per year are available to local students who qualify for a Government maintenance grant. These bursaries will be available in addition to the bursary support described above.",8,3001,747,35,1,7
html body text div div p a span  ,(Back to top),8,3053,84,17,0,8
html body text div div h2 span  ,New scholarships for 2006,8,3091,268,26,1,7
html body text div div p span  ,The University is also offering scholarships to students with outstanding ability and potential. Approximately 100 scholarships will be available to students applying to the following subject areas:,8,3138,727,35,1,7
html body text div div ul li span  ,Archaeological/Anthropological Sciences,48,3190,267,17,1,8
html body text div div ul li span  ,Biological Sciences,48,3208,127,17,1,8
html body text div div ul li span  ,Chemistry,48,3226,67,17,1,8
html body text div div ul li span  ,Computer Science/Systems,48,3244,176,17,1,8
html body text div div ul li span  ,Earth Sciences,48,3262,95,17,1,8
html body text div div ul li span  ,Electrical & Electronic Engineering,48,3280,230,17,1,8
html body text div div ul li span  ,German,48,3298,52,17,1,8
html body text div div ul li span  ,Italian,48,3316,41,17,1,8
html body text div div ul li span  ,Microbiology & related sciences,48,3334,209,17,1,8
html body text div div ul li span  ,Physics,48,3352,49,17,1,8
html body text div div ul li span  ,Russian,48,3370,51,17,1,8
html body text div div ul li span  ,Social Policy,48,3388,85,17,1,8
html body text div div p span  ,"All UK students will be eligible for the scholarships and will automatically be considered if applying in the relevant subject area. If you are awarded a scholarship, your household income will determine the level of scholarship you receive. Scholarships awarded to students in receipt of a Government maintenance grant will be valued at £2,500, and scholarships awarded to other students will be valued at £500. These scholarships will be available in addition to the bursary support described above, where students are eligible.",8,3422,754,89,1,7
html body text div div p a span  ,(Back to top),8,3528,84,17,0,8
html body text div div h2 span  ,"Vice-Chancellor's Scholarships for students with exceptional artistic, creative or sporting talent (incorporating the Wickham and Warren Scholarships)",8,3566,703,80,1,7
html body text div div p span  ,"Vice-Chancellor's scholarships are available to undergraduate students with exceptional musical, dramatic or sporting talent. There are 12 awards available, valued at £3,000 a year. The scheme is open to students applying to any undergraduate course at the University of Bristol.",8,3667,752,53,1,7
html body text div div p span  ,Students should apply to the University through UCAS in the normal way but should also submit a separate scholarship application form. Application forms are available from this website -,8,3737,766,35,1,7
html body text div div p a span  ,www.bris.ac.uk/studentfunding/home_ug/burs_schols/vc_burs.html.,8,3773,441,17,1,8
html body text div div p span  ,.,449,3773,4,17,1,7
html body text div div p a span  ,(Back to top),8,3807,84,17,0,8
html body text div div h2 span  ,Organ and choral scholarships,8,3845,315,26,1,7
html body text div div p span  ,"Organ scholarships are available at the Church of St Paul, Clifton, Church of St Mary Redcliffe and Bristol Cathedral. Choral scholarships are based at Bristol Cathedral and are for male singers only. Students do not have to be studying for a music degree. The value of these scholarships can vary. For further information including closing dates and application procedures, please contact Margaret Peirson in the Music Department, email",8,3892,768,71,1,7
html body text div div p a span  ,m.e.peirson@bristol.ac.uk,577,3946,172,17,1,8
html body text div div p span  ,.,749,3946,4,17,1,7
html body text div div p a span  ,(Back to top),8,3980,84,17,0,8
html body text div div h2 span  ,New hardship funds for 2006,8,4018,297,26,1,7
html body text div div p span  ,"In addition to national Access to Leaning Funds, the University will be putting significant funds into its own hardship funds for students who find themselves in financial difficulties during their studies, through no fault of their own. Further details will be available on this website in due course.",8,4065,752,53,1,7
html body text div div p a span  ,(Back to top),8,4135,84,17,0,8
html body text div div h2 span  ,Taking a gap year in 2005?,8,4173,275,26,1,7
html body text div div p span  ,"If you have applied for a place in 2005 but are deferring entry until 2006, you will not be charged £3,000 tuition fees, as long as you receive written confirmation from the University by 1 August 2005 confirming that your place has been deferred. If you are deferring your place, you will be able to apply for tuition fee support from your Local Education Authority, as per the current student support regulations. Please see",8,4219,768,71,1,7
html body text div div p a span  ,www.dfes.gov.uk/studentsupport/students/200_2005_entry.shtml,8,4291,419,17,1,8
html body text div div p span  ,"for more information. If you are assessed as having to pay tuition fees, you will also be able to take a fee loan of up to £1,200 (subject to confirmation). You will be eligible to apply for a student loan for your living costs, and students from lower income households will also be eligible for the current Higher Education Grant of up to £1,000 a year. Please see the following website for more details:",8,4291,767,71,1,7
html body text div div p a span  ,www.dfes.gov.uk/studentsupport/students/gap_gap_year.shtml,8,4363,404,17,1,8
html body text div div p span  ,.,412,4363,4,17,1,7
html body text div div p span  ,Please check this website regularly for up-to-date information on what help will be available if you are applying to the University of Bristol.,8,4397,758,35,1,7
html body text div div p span  ,"For up-to-date information on Government help, please check",8,4449,400,17,1,7
html body text div div p a span  ,www.dfes.gov.uk/studentsupport/,408,4449,219,17,1,8
html body text div div p span  ,.,627,4449,4,17,1,7
html body text div table tbody tr td span a span  ,University home,9,4484,107,17,0,11
html body text div table tbody tr td span a span  ,about this site,474,4484,93,17,0,11
html body text div table tbody tr td span span  ,|,567,4484,7,17,0,10
html body text div table tbody tr td span a span  ,terms and conditions,574,4484,137,17,0,11
html body text div table tbody tr td span span  ,|,711,4484,7,17,0,10
html body text div table tbody tr td span a span  ,feedback,718,4484,58,17,0,11
html body text div table tbody tr td span span span  ,University of Bristol,9,4504,136,17,0,11
html body text div table tbody tr td span span  ,",",145,4504,8,17,0,10
html body text div table tbody tr td span span span  ,Senate House,153,4504,92,17,0,11
html body text div table tbody tr td span span  ,",",245,4504,4,17,0,10
html body text div table tbody tr td span span span  ,Tyndall Avenue,9,4522,104,17,0,11
html body text div table tbody tr td span span  ,",",113,4522,8,17,0,10
html body text div table tbody tr td span span span  ,Bristol BS8 1TH,121,4522,113,17,0,11
html body text div table tbody tr td span span  ,",",234,4522,8,17,0,10
html body text div table tbody tr td span span span  ,"UK - Tel: +44 (0)117 331 7972, or +44 (0)117 954 5785 until 30 June 2007",9,4522,529,35,0,11
html body text div table tbody tr td span a span  ,© 2002-2006 University of Bristol,554,4504,222,17,0,11
html body text div table tbody tr td span span  ,Updated 16/10/2006 by,572,4522,155,17,0,10
html body text div table tbody tr td span span span  ,Student Funding Office,678,4522,98,35,0,11
