tag,content,x,y,width,height,label,depth
html body text div div div div div div table tbody tr td div p span span span  ,•,144,1564,10,17,0,18
html body text div div div div div div table tbody tr td div p span a span  ,Home,154,1564,43,17,0,18
html body text div div div div div div table tbody tr td div p span span span  ,•,197,1564,9,17,0,18
html body text div div div div div div table tbody tr td div p span a span  ,Systems,206,1564,54,17,0,18
html body text div div div div div div div a span  ,Help Center,8,1582,82,17,0,12
html body text div div div div div div div span  ,|,90,1582,7,17,0,11
html body text div div div div div div div a span  ,Corrections,97,1582,79,17,0,12
html body text div div div div div div div span  ,|,176,1582,7,17,0,11
html body text div div div div div div div a span  ,What's New,183,1582,82,17,0,12
html body text div div div div div div div span  ,|,264,1582,6,17,0,11
html body text div div div div div div div a span  ,All Product Reviews,271,1582,137,17,0,12
html body text div div div div div div div span  ,|,408,1582,7,17,0,11
html body text div div div div div div div form div span  ,Search:,8,1600,48,17,0,13
html body text div div div div div div div form select option  ,Reviews,0,0,0,0,0,13
html body text div div div div div div div form select option  ,All CNET,0,0,0,0,0,13
html body text div div div div div div div form select option  ,The Web,0,0,0,0,0,13
html body text div div div div div div span  ,Popular topics:,8,1677,100,17,0,10
html body text div div div div div div a span  ,Adobe,108,1677,46,17,0,11
html body text div div div div div div span  ,|,154,1677,7,17,0,10
html body text div div div div div div a span  ,Antivirus,161,1677,64,17,0,11
html body text div div div div div div span  ,|,225,1677,6,17,0,10
html body text div div div div div div a span  ,AVG,231,1677,37,17,0,11
html body text div div div div div div span  ,|,268,1677,7,17,0,10
html body text div div div div div div a span  ,Games,275,1677,49,17,0,11
html body text div div div div div div span  ,|,324,1677,7,17,0,10
html body text div div div div div div a span  ,Drivers,331,1677,52,17,0,11
html body text div div div div div div span  ,|,383,1677,7,17,0,10
html body text div div div div div div a span  ,Java,390,1677,32,17,0,11
html body text div div div div div div span  ,|,422,1677,8,17,0,10
html body text div div div div div div a span  ,Photoshop,430,1677,71,17,0,11
html body text div div div div div div span  ,|,501,1677,7,17,0,10
html body text div div div div div div a span  ,Spyware,508,1677,60,17,0,11
html body text div div div div div div span  ,|,568,1677,7,17,0,10
html body text div div div div div div a span  ,Windows Media Player,575,1677,155,17,0,11
html body text div div div div div div span  ,|,730,1677,3,17,0,10
html body text div div div div div div a span  ,WinRAR,8,1695,60,17,0,11
html body text div div div div div div div a span  ,Today on CNET,8,1756,109,17,0,12
html body text div div div div div div div span  ,|,117,1756,7,17,0,11
html body text div div div div div div div a span  ,Reviews,124,1756,60,17,0,12
html body text div div div div div div div span  ,|,184,1756,7,17,0,11
html body text div div div div div div div a span  ,News,191,1756,40,17,0,12
html body text div div div div div div div span  ,|,231,1756,7,17,0,11
html body text div div div div div div div a span  ,Compare prices,238,1756,105,17,0,12
html body text div div div div div div div span  ,|,343,1756,7,17,0,11
html body text div div div div div div div a span  ,Tips & Tricks,350,1756,93,17,0,12
html body text div div div div div div div span  ,|,443,1756,7,17,0,11
html body text div div div div div div div a span  ,Downloads,450,1756,77,17,0,12
html body text div div div div div div div span  ,|,527,1756,7,17,0,11
html body text div div div div div div div a span  ,CNET TV,534,1756,66,17,0,12
html body text div div div div span  ,Popular on CNET Networks:,8,1774,190,17,0,8
html body text div div div div a span  ,PS3,198,1774,30,17,0,9
html body text div div div div span  ,|,228,1774,7,17,0,8
html body text div div div div a span  ,Wii,235,1774,27,17,0,9
html body text div div div div span  ,|,262,1774,7,17,0,8
html body text div div div div a span  ,Xbox 360,269,1774,68,17,0,9
html body text div div div div span  ,|,337,1774,7,17,0,8
html body text div div div div a span  ,Pussycat Dolls,344,1774,99,17,0,9
html body text div div div div span  ,|,443,1774,7,17,0,8
html body text div div div div a span  ,Free Music Videos,450,1774,124,17,0,9
html body text div div div div span  ,|,574,1774,7,17,0,8
html body text div div div div a span  ,TV Listings,581,1774,81,17,0,9
html body text div div div div span  ,|,662,1774,7,17,0,8
html body text div div div div a span  ,Prison Break,669,1774,87,17,0,9
html body text div div div div span  ,|,756,1774,3,17,0,8
html body text div div div div a span  ,Game Cheats,8,1792,86,17,0,9
html body text div div div div a span  ,About CNET Networks,8,1810,156,17,0,9
html body text div div div div span  ,|,164,1810,7,17,0,8
html body text div div div div a span  ,Jobs,171,1810,32,17,0,9
html body text div div div div span  ,|,203,1810,7,17,0,8
html body text div div div div a span  ,Advertise,210,1810,66,17,0,9
html body text div div div div span  ,|,276,1810,7,17,0,8
html body text div div div div a span  ,Partnerships,283,1810,83,17,0,9
html body text div div div div span  ,|,366,1810,7,17,0,8
html body text div div div div a span  ,Site map,373,1810,57,17,0,9
html body text div div div div span  ,"Copyright ©2006 CNET Networks, Inc. All rights reserved.",8,1880,387,17,0,8
html body text div div div div a span  ,Privacy policy,395,1880,97,17,0,9
html body text div div div div span  ,|,492,1880,7,17,0,8
html body text div div div div a span  ,Terms of use,499,1880,83,17,0,9
