tag,content,x,y,width,height,label,depth
html body text center table tbody tr td p span  ,"The Project isn't quite up there with the Michell and Systemdek, butthen it's far cheaper when you remember you need an arm and cartridge forthe latter pair. This is the one to go for if you want a top notch, fuss-freeturntable package.",89,2088,600,53,1,10
html body text center table tbody tr td b span  ,ROKSAN RADIUS �470,89,2169,178,17,1,10
html body text center table tbody tr td span  ,"Anunusual but attractive deck, the Radius brings some exotic features tothe budget end of the market. An independently-sprung sub-chassis doesa good job of isolating the deck from its surroundings, while a decentbearing, motor and belt drive give a stable ride for the record.",349,2187,341,107,1,9
html body text center table tbody tr td p span  ,"The Radius comes without an arm, but when partnered with Roksan's excellent�320 Tabriz it gives an impressively fast and dynamic sound. Bestused with warm ancillaries, this deck is for those who prefer power andinvolvement to subtlety and warmth.",89,2311,605,72,1,10
html body text center table tbody tr td b span  ,SYSTEMDEK 2X2 �500,89,2411,176,17,1,10
html body text center table tbody tr td span  ,"The2X2 straddles the gap between budget and high end. Its independently sprungsub-chassis offers near immunity to acoustic feedback, while the expensiveacrylic platter is a superb way to support records. Although usually soldwith the Rega RB300 arm, various armboards are available and the 2X2 isquite capable of accepting arm designs costing twice its price.",349,2429,335,143,1,9
html body text center table tbody tr td p span  ,"Sonically it's one of the best affordable turntables - clean and detailedyet highly musical and dynamic. Bass isn't particularly deep but it's fastand fluent, and the upper midrange and treble are pin-sharp - for the moneyit's little short of a bargain.",89,2589,600,53,1,10
html body text center table tbody tr td b span  ,CARTRIDGES,89,2669,106,17,1,10
html body text center table tbody tr td b span  ,ORTOFON OM10 �29.95,89,2714,184,17,1,10
html body text center table tbody tr td span  ,"Aquality budget cartridge with a smooth, refined, if slightly bass-lightsound. Stylus can be easily upgraded to OM20 status, bringing bags of extradetail and polish.",349,2732,347,71,1,9
html body text center table tbody tr td b span  ,GOLDRING 1042 �120,89,2938,169,17,1,10
html body text center table tbody tr td span  ,"Beautifullydeep, dark, rich analogue sound goes down a treat in Regas and super-decksalike. Secure tracking makes for excellent detail and poise.",349,2956,328,53,1,9
html body text center table tbody tr td b span  ,PHONO STAGES,89,3181,125,17,1,10
html body text center table tbody tr td b span  ,QED DISCSAVER �35,89,3226,165,17,1,10
html body text center table tbody tr td span  ,"Cheapand cheerful starter powered by a mains adapter or direct from a PP3 battery- the latter brings a smoother, cleaner sound. Either way it's a fast,rhythmic performer that will extract plenty of music from inexpensive turntablesand cartridges.",349,3244,339,89,1,9
html body text center table tbody tr td b span  ,ROTEL RQ-970BX �129,89,3374,179,17,1,10
html body text center table tbody tr td span  ,"Thecheapest serious design, this full-width black box offers a fast and musicalsound with a surprising amount of detail - for not much money. Also hasa good moving coil input.",349,3392,341,71,1,9
html body text center table tbody tr td b span  ,LFD MISTRAL PHONO STAGE �300,89,3610,274,17,1,10
html body text center table tbody tr td span  ,"TheMistral is a super device with a rich, detailed and rhythmic sound thatmakes it the best at the price. It's also an excellent upgrade to virtuallyany integrated amp's internal phono stage, although the switchable MovingCoil stage can be a bit on the hissy side.",349,3628,339,89,1,9
html body text center table tbody tr td center font span  ,This feature was published in the January 1998 issueof Hi-Fi World. No material may be reproduced from this review withoutthe written permission of the publisher. Copyright Audio Publishing Limited,90,3744,605,22,0,11
html body text center table tbody tr td b font font font a span  ,Home,95,3773,28,11,0,14
html body text center table tbody tr td b font font font a span  ,subscriptions,153,3773,66,11,0,14
html body text center table tbody tr td b font font font a span  ,classifiedads,260,3773,63,11,0,14
html body text center table tbody tr td b font font font a span  ,buying2nd hand guide,378,3773,106,11,0,14
html body text center table tbody tr td b font font font a span  ,buyingguide & reviews,555,3773,108,11,0,14
html body text center table tbody tr td b font font a span  ,currentissue,101,3861,60,11,0,13
html body text center table tbody tr td b font font a span  ,emails& letters,194,3861,71,11,0,13
html body text center table tbody tr td b font font font a span  ,contacts,293,3861,42,11,0,14
html body text center table tbody tr td b font font font a span  ,suppliers,356,3861,45,11,0,14
html body text center table tbody tr td b font font font a span  ,computeraudio world,438,3861,101,11,0,14
html body text center table tbody tr td b font font font a span  ,worldaudio design,588,3861,88,11,0,14
