tag,content,x,y,width,height,label,depth
html body text p span  ,"magazine. But smaller, lesser-known, and lower-trafficked blogs that didn’t get press coverage served a valuable function during Rathergate. By linking to well-known blogs, articles, documents, and one another, they made worthy contributions. A few even conducted their own independent, journalistic-style investigations (often scooping the professionals).",8,380,751,71,1,5
html body text p span  ,"“It all happened organically, without any controlling influence at all, and it happened fast,” says Jeff Harrell about the growth of the blogosphere-fueled controversy. A freelance writer from Texas, Harrell’s blog,",8,468,753,35,1,5
html body text p a span  ,The Shape of Days,603,486,126,17,1,6
html body text p span  ,", was frequently linked to by Instapundit as the story picked up steam.",8,486,754,35,1,5
html body text p span  ,"Once the story caught on, it spread rapidly across the web, though some bloggers were skeptical at first. “It just seemed the type of thing that could make the blogosphere look bad if people jumped the gun and start[ed] crying ‘forgery’ without actual evidence,” admits a blogger who goes by the name “Cassandra” and runs",8,538,765,53,1,5
html body text p a span  ,I Love Jet Noise,575,574,110,17,1,6
html body text p span  ,.,685,574,4,17,1,5
html body text p span  ,"Rusty Shackleford, a political-science professor who hosts",8,608,379,17,1,5
html body text p a span  ,MyPetJawa,387,608,78,17,1,6
html body text p span  ,", says he followed the story very closely but urged bloggers to proceed carefully. “My original post was quoted all over the blogosphere as a word of caution to those boring full speed ahead on indicting the Killian memo.”",8,608,739,53,1,5
html body text p span  ,He eventually joined the blogosphere’s quest for the truth as he searched the National Archives to find out whether the U.S. Air Force had purchased a typewriter during the stated time frame capable of producing the memos.,8,678,758,35,1,5
html body text p span  ,"Other bloggers saw the frenzy as political noise. “I despise partisan bickering,” insists Harrell. “I thought this story was just another example…I dismissed it pretty early on.”",8,730,765,35,1,5
html body text p span  ,"Once the CBS memos seemed likely to be forgeries, some bloggers began investigating different aspects of the story. “Patterico,” a prosecutor in California, fact-checked ABC News and posted the results on his site,",8,782,749,35,1,5
html body text p a span  ,Patterico’s Pontifications,8,800,696,35,1,6
html body text p span  ,. He said ABC News falsely concluded that posters on,101,818,351,17,1,5
html body text p a span  ,FreeRepublic.com,452,818,121,17,1,6
html body text p span  ,— the conservative news forum where the hoax idea germinated — were the forgers of the documents.,8,818,727,35,1,5
html body text p span  ,"Patterico contends that ABC News’s conclusion was based on a misreading of the time-zone stamp on the posts, which they had assumed to be Eastern time. “ABCNEWS failed to note that the time stamp was Pacific time. Based on this simple mistake…[the network] falsely concluded that internet (sic) posters had posted their doubts about the documents before the program had ended,” he wrote. ABC News has since corrected the error on its website.",8,870,767,71,1,5
html body text p span  ,"Additionally, Patterico interviewed “Buckhead” and “TankerC,” the subjects of ABC’s report and the first to express doubt about the memos. “I knew that these individuals would likely be the focus of some interest from the media, and that loonies would try to connect them to Karl Rove. I thought it would be interesting for them to get their real stories before the public.”",8,958,754,71,1,5
html body text p span  ,Now that’s journalism.,8,1046,146,17,1,5
html body text p span  ,"Like Patterico, Harrell used the power of the web to gather information and answer questions. “[W]hile the typographic evidence of forgery was pretty good, there was one hole I wanted to fill.” It seemed that the IBM Selectric Composer, an expensive typewriter from the 1970s,",8,1080,766,53,1,5
html body text p i span  ,might,270,1116,40,17,1,6
html body text p span  ,"have been able to produce the memos. While that possibility had been dismissed, Harrell continued to investigate. The expert he tracked down, a Composer owner, confirmed it could not have produced the documents. “I wanted to rule it out conclusively,” Harrell said.",8,1116,750,53,1,5
html body text p span  ,"While other bloggers parsed news reports and interviewed experts, Bill Dyer used his own expertise to add insight. A practicing lawyer in Texas who runs the",8,1186,749,35,1,5
html body text p a span  ,BeldarBlog,267,1204,78,17,1,6
html body text p span  ,", Dyer verified and posted the professional credentials of lawyer bloggers pursuing Rathergate — such as Glenn Reynolds (Instapundit) and",8,1204,748,35,1,5
html body text p a span  ,Hugh Hewitt,492,1222,87,17,1,6
html body text p span  ,"— after Jonathan Klein, former executive vice president of CBS News, referred to bloggers as “a guy sitting in his living room in his pajamas writing.”",8,1222,750,53,1,5
html body text p span  ,"The effect bloggers have had on traditional journalism as they become fact-checkers, disseminators of information, and “citizen journalists” is still in flux. But the paradigm has clearly shifted in determining what is news and who is qualified to cover it, and smaller bloggers are playing an important role. Tom Maguire, host of the blog",8,1292,763,53,1,5
html body text p a span  ,Just One Minute,8,1328,719,35,1,6
html body text p span  ,", also frequently linked to by Instapundit, says that smaller bloggers can do research to uncover overlooked angles and connections.",8,1346,736,35,1,5
html body text p span  ,"Patterico believes smaller bloggers can be noticed. Although larger ones get the media coverage, smaller bloggers can still break stories. “[I]f your message is unique, there is still a good chance it will get attention.”",8,1398,754,35,1,5
html body text p span  ,"Others see the importance of blogs and public interaction, particularly during Rathergate. “[B]y making the news cycle interactive, bloggers had essentially resurrected the front-porch aspect of civil life where folks used to gather to discuss the issues of the day,” Cassandra says. Blogging is “revitalizing democracy.”",8,1450,763,53,1,5
html body text p span  ,"At least one journalist seems to agree. Chris Satullo, editorial-page editor at the",8,1520,512,17,1,5
html body text p i span  ,Philadelphia Inquirer,520,1520,144,17,1,6
html body text p span  ,", recognizes the role of bloggers but stressed that journalists are still necessary. “The idea is not that journalists know what the best result is; it’s that democracy works best when issues get aired, real dialogue happens and ordinary people aren’t shut out of the deal by elites. [A]ny card-carrying civic journalist is going to celebrate the blogosphere.”",8,1520,755,71,1,5
html body text p span  ,Including its smaller stars.,8,1608,169,17,1,5
html body text font b span  ,TOPICS:,8,1653,56,15,0,6
html body text a font span  ,Free Republic,64,1653,76,15,0,6
html body text span  ,;,140,1651,9,17,0,4
html body text a font span  ,News/Current Events,149,1653,111,15,0,6
html body text font b span  ,KEYWORDS:,8,1671,85,15,0,6
html body text a font span  ,60MINUTES,93,1671,74,15,0,6
html body text span  ,;,167,1669,8,17,0,4
html body text a font span  ,BLOGGERS,175,1671,72,15,0,6
html body text span  ,;,247,1669,9,17,0,4
html body text a font span  ,BLOGS,256,1671,46,15,0,6
html body text span  ,;,302,1669,8,17,0,4
html body text a font span  ,BUCKHEAD,310,1671,76,15,0,6
html body text span  ,;,386,1669,8,17,0,4
html body text a font span  ,CBS,394,1671,28,15,0,6
html body text span  ,;,422,1669,8,17,0,4
html body text a font span  ,DANRATHER,430,1671,82,15,0,6
html body text span  ,;,512,1669,9,17,0,4
html body text a font span  ,FORGERY,521,1671,62,15,0,6
html body text span  ,;,583,1669,9,17,0,4
html body text a font span  ,LITTLEGREENFOOTBALLS,592,1671,166,15,0,6
html body text span  ,;,758,1669,4,17,0,4
html body text a font span  ,RATHERGATE,8,1689,87,15,0,6
html body text span  ,;,95,1687,8,17,0,4
html body text a font span  ,TANKERKC,103,1689,73,15,0,6
html body text span  ,;,176,1687,9,17,0,4
html body text a font span  ,WEBLOGS,185,1689,63,15,0,6
html body text b span  ,Navigation:,8,1722,84,17,0,5
html body text span  ,use the links below to view more comments.,92,1722,285,17,0,4
html body text a span  ,first,8,1740,30,17,0,5
html body text b a span  ,1-50,38,1740,33,17,0,6
html body text span  ,",",71,1740,8,17,0,4
html body text a span  ,51,79,1740,20,17,0,5
html body text a span  ,next,99,1740,32,17,0,5
html body text a span  ,last,131,1740,22,17,0,5
html body text div a span  ,1,8,1793,12,17,0,6
html body text div span  ,posted on,20,1793,66,17,0,5
html body text div b span  ,12/20/2004 12:19:31 PM PST,86,1793,201,17,0,6
html body text div span  ,by,287,1793,20,17,0,5
html body text div a span  ,Jim Robinson,307,1793,89,17,0,6
html body text div span  ,[,8,1811,9,17,0,5
html body text div a span  ,Post Reply,17,1811,74,17,0,6
html body text div span  ,|,91,1811,7,17,0,5
html body text div a span  ,Private Reply,98,1811,92,17,0,6
html body text div span  ,|,190,1811,7,17,0,5
html body text div a span  ,View Replies,197,1811,89,17,0,6
html body text div span  ,],286,1811,6,17,0,5
html body text div span  ,To:,8,1846,25,17,1,5
html body text div b span  ,eyespysomething,33,1846,116,17,1,6
html body text div p span  ,Thought you'd like this one,8,1880,175,17,1,6
html body text div a span  ,2,8,1932,12,17,0,6
html body text div span  ,posted on,20,1932,66,17,0,5
html body text div b span  ,12/20/2004 12:23:10 PM PST,86,1932,201,17,0,6
html body text div span  ,by,287,1932,20,17,0,5
html body text div a span  ,SittinYonder,307,1932,85,17,0,6
html body text div span  ,(Tancredo and I wanna know what you believe),392,1932,305,17,0,5
html body text div span  ,[,8,1950,9,17,0,5
html body text div a span  ,Post Reply,17,1950,74,17,0,6
html body text div span  ,|,91,1950,7,17,0,5
html body text div a span  ,Private Reply,98,1950,92,17,0,6
html body text div span  ,|,190,1950,7,17,0,5
html body text div a span  ,To 1,197,1950,32,17,0,6
html body text div span  ,|,229,1950,7,17,0,5
html body text div a span  ,View Replies,236,1950,90,17,0,6
html body text div span  ,],326,1950,5,17,0,5
html body text div span  ,To:,8,1985,25,17,1,5
html body text div b span  ,Jim Robinson,33,1985,95,17,1,6
html body text div i span  ,"At least one journalist seems to agree. Chris Satullo, editorial-page editor at the Philadelphia Inquirer, recognizes the role of bloggers but stressed that journalists are still necessary.",8,2003,756,35,1,6
html body text div p span  ,"< Bloggers are journalists unlike, say, Inquirer editors.",8,2055,348,17,1,6
html body text div a span  ,3,8,2089,12,17,0,6
html body text div span  ,posted on,20,2089,66,17,0,5
html body text div b span  ,12/20/2004 12:23:44 PM PST,86,2089,201,17,0,6
html body text div span  ,by,287,2089,20,17,0,5
html body text div a span  ,Tribune7,307,2089,58,17,0,6
html body text div span  ,[,8,2107,9,17,0,5
html body text div a span  ,Post Reply,17,2107,74,17,0,6
html body text div span  ,|,91,2107,7,17,0,5
html body text div a span  ,Private Reply,98,2107,92,17,0,6
html body text div span  ,|,190,2107,7,17,0,5
html body text div a span  ,To 1,197,2107,32,17,0,6
html body text div span  ,|,229,2107,7,17,0,5
html body text div a span  ,View Replies,236,2107,90,17,0,6
html body text div span  ,],326,2107,5,17,0,5
html body text div span  ,To:,8,2142,25,17,1,5
html body text div b span  ,Jim Robinson,33,2142,95,17,1,6
html body text div i span  ,He said ABC News falsely concluded that posters on FreeRepublic.com — the conservative news forum where the hoax idea germinated — were the forgers of the documents.,8,2160,764,35,1,6
html body text div p span  ,"LOL, ABC is as stupid as CBS!",8,2212,203,17,1,6
html body text div a span  ,4,8,2246,12,17,0,6
html body text div span  ,posted on,20,2246,66,17,0,5
html body text div b span  ,12/20/2004 12:24:31 PM PST,86,2246,201,17,0,6
html body text div span  ,by,287,2246,20,17,0,5
html body text div a span  ,xJones,307,2246,44,17,0,6
html body text div span  ,[,8,2264,9,17,0,5
html body text div a span  ,Post Reply,17,2264,74,17,0,6
html body text div span  ,|,91,2264,7,17,0,5
html body text div a span  ,Private Reply,98,2264,92,17,0,6
html body text div span  ,|,190,2264,7,17,0,5
html body text div a span  ,To 1,197,2264,32,17,0,6
html body text div span  ,|,229,2264,7,17,0,5
html body text div a span  ,View Replies,236,2264,90,17,0,6
html body text div span  ,],326,2264,5,17,0,5
html body text div span  ,To:,8,2299,25,17,1,5
html body text div b span  ,Jim Robinson,33,2299,95,17,1,6
html body text div p span  ,Thanks for the post Jim.,8,2333,155,17,1,6
html body text div p span  ,Thanks for what you have created Jim.,8,2351,248,17,1,6
html body text div a span  ,5,8,2403,12,17,0,6
html body text div span  ,posted on,20,2403,66,17,0,5
html body text div b span  ,12/20/2004 12:29:00 PM PST,86,2403,201,17,0,6
html body text div span  ,by,287,2403,20,17,0,5
html body text div a span  ,PGalt,307,2403,37,17,0,6
html body text div span  ,[,8,2421,9,17,0,5
html body text div a span  ,Post Reply,17,2421,74,17,0,6
html body text div span  ,|,91,2421,7,17,0,5
html body text div a span  ,Private Reply,98,2421,92,17,0,6
html body text div span  ,|,190,2421,7,17,0,5
html body text div a span  ,To 1,197,2421,32,17,0,6
html body text div span  ,|,229,2421,7,17,0,5
html body text div a span  ,View Replies,236,2421,90,17,0,6
html body text div span  ,],326,2421,5,17,0,5
html body text div span  ,To:,8,2456,25,17,1,5
html body text div b span  ,Jim Robinson,33,2456,95,17,1,6
html body text div i span  ,journalistic-style investigations,8,2474,201,17,1,6
html body text div p span  ,S/B,8,2508,28,17,1,6
html body text div p i span  ,as journalist-SHOULD BE-style investigations !!!!!!!!!!,36,2508,357,17,1,7
html body text div a span  ,6,8,2542,12,17,0,6
html body text div span  ,posted on,20,2542,66,17,0,5
html body text div b span  ,12/20/2004 12:33:33 PM PST,86,2542,201,17,0,6
html body text div span  ,by,287,2542,20,17,0,5
html body text div a span  ,Red Badger,307,2542,80,17,0,6
html body text div span  ,"(If the Red States are JESUSLAND, then the Blue States are SATANLAND......)",8,2542,767,35,0,5
html body text div span  ,[,8,2578,9,17,0,5
html body text div a span  ,Post Reply,17,2578,74,17,0,6
html body text div span  ,|,91,2578,7,17,0,5
html body text div a span  ,Private Reply,98,2578,92,17,0,6
html body text div span  ,|,190,2578,7,17,0,5
html body text div a span  ,To 1,197,2578,32,17,0,6
html body text div span  ,|,229,2578,7,17,0,5
html body text div a span  ,View Replies,236,2578,90,17,0,6
html body text div span  ,],326,2578,5,17,0,5
html body text div span  ,To:,8,2613,25,17,1,5
html body text div b span  ,Jim Robinson,33,2613,95,17,1,6
html body text div p span  ,"Jim,",8,2647,27,17,1,6
html body text div p span  ,"The media continues to miss part of the story. Please look at the posting below, which shows that TankerKC posted suspicions RIGHT DURING THE BROADCAST!! Note the time was 8:19pm EDT, not Pacific Time. TankerKC saw the memo and knew right away it look like BS. Buckhead then did the research and made the case.",8,2683,755,53,1,6
html body text div p span  ,"The fraud was so obvious that Freepers were on it while the broadcast was still running. CBS HAD to know within 48 Hours at the most that the memo was bogus, yet they continued to defend it. THAT is the real story!",8,2755,756,35,1,6
html body text div p span  ,THE MOTHER OF ALL POSTINGS:,8,2809,246,17,1,6
html body text div p span  ,To: Howlin,8,2845,73,17,1,6
html body text div p span  ,WE NEED TO SEE THOSE MEMOS AGAIN!,8,2863,307,17,1,6
html body text div p span  ,"They are not in the style that we used when I came in to the USAF. They looked like the style and format we started using about 12 years ago (1992). Our signature blocks were left justified, now they are rigth of center...like the ones they just showed.",8,2881,742,53,1,6
html body text div p span  ,Can we get a copy of those memos?,8,2953,231,17,1,6
html body text div p span  ,107 posted on 09/08/2004 8:19:00 PM EDT by TankerKC (R.I.P. Spc Trevor A. Win'E American Hero),8,3007,660,17,0,6
html body text div p span  ,[ Post Reply | Private Reply | To 1 | View Replies | Report Abuse ],8,3025,422,17,0,6
html body text div a span  ,7,8,3077,12,17,0,6
html body text div span  ,posted on,20,3077,66,17,0,5
html body text div b span  ,12/20/2004 12:34:02 PM PST,86,3077,201,17,0,6
html body text div span  ,by,287,3077,20,17,0,5
html body text div a span  ,You Dirty Rats,307,3077,96,17,0,6
html body text div span  ,[,8,3095,9,17,0,5
html body text div a span  ,Post Reply,17,3095,74,17,0,6
html body text div span  ,|,91,3095,7,17,0,5
html body text div a span  ,Private Reply,98,3095,92,17,0,6
html body text div span  ,|,190,3095,7,17,0,5
html body text div a span  ,To 1,197,3095,32,17,0,6
html body text div span  ,|,229,3095,7,17,0,5
html body text div a span  ,View Replies,236,3095,90,17,0,6
html body text div span  ,],326,3095,5,17,0,5
html body text div span  ,To:,8,3130,25,17,1,5
html body text div b span  ,PGalt,33,3130,40,17,1,6
html body text div p span  ,Jim Robinson is the Patrick Henry of our time.......,8,3164,323,17,1,6
html body text div a span  ,8,8,3216,12,17,0,6
html body text div span  ,posted on,20,3216,66,17,0,5
html body text div b span  ,12/20/2004 12:39:41 PM PST,86,3216,201,17,0,6
html body text div span  ,by,287,3216,20,17,0,5
html body text div a span  ,Red Badger,307,3216,80,17,0,6
html body text div span  ,"(If the Red States are JESUSLAND, then the Blue States are SATANLAND......)",8,3216,767,35,0,5
html body text div span  ,[,8,3252,9,17,0,5
html body text div a span  ,Post Reply,17,3252,74,17,0,6
html body text div span  ,|,91,3252,7,17,0,5
html body text div a span  ,Private Reply,98,3252,92,17,0,6
html body text div span  ,|,190,3252,7,17,0,5
html body text div a span  ,To 5,197,3252,32,17,0,6
html body text div span  ,|,229,3252,7,17,0,5
html body text div a span  ,View Replies,236,3252,90,17,0,6
html body text div span  ,],326,3252,5,17,0,5
html body text div span  ,To:,8,3287,25,17,1,5
html body text div b span  ,sauropod,33,3287,64,17,1,6
html body text div p span  ,read later,8,3321,60,17,1,6
html body text div a span  ,9,8,3373,12,17,0,6
html body text div span  ,posted on,20,3373,66,17,0,5
html body text div b span  ,12/20/2004 12:40:31 PM PST,86,3373,201,17,0,6
html body text div span  ,by,287,3373,20,17,0,5
html body text div a span  ,sauropod,307,3373,63,17,0,6
html body text div span  ,"(Hitlary: ""We're going to take things away from you on behalf of the common good."")",8,3373,759,35,0,5
html body text div span  ,[,8,3409,9,17,0,5
html body text div a span  ,Post Reply,17,3409,74,17,0,6
html body text div span  ,|,91,3409,7,17,0,5
html body text div a span  ,Private Reply,98,3409,92,17,0,6
html body text div span  ,|,190,3409,7,17,0,5
html body text div a span  ,To 1,197,3409,32,17,0,6
html body text div span  ,|,229,3409,7,17,0,5
html body text div a span  ,View Replies,236,3409,90,17,0,6
html body text div span  ,],326,3409,5,17,0,5
html body text div span  ,To:,8,3444,25,17,1,5
html body text div b span  ,Jim Robinson,33,3444,95,17,1,6
html body text div p span  ,"Hats off to Jim Robinson, the Ur-Blogger. You got this going years ago and now the conservatives are rapidly communicating with each other and with the world. Thanks, Jim.",8,3478,701,35,1,6
html body text div a span  ,10,8,3548,20,17,0,6
html body text div span  ,posted on,28,3548,66,17,0,5
html body text div b span  ,12/20/2004 1:08:55 PM PST,94,3548,193,17,0,6
html body text div span  ,by,287,3548,20,17,0,5
html body text div a span  ,sine_nomine,307,3548,86,17,0,6
html body text div span  ,(Protect the weakest of the weak - the unborn babies.),393,3548,345,17,0,5
html body text div span  ,[,8,3566,9,17,0,5
html body text div a span  ,Post Reply,17,3566,74,17,0,6
html body text div span  ,|,91,3566,7,17,0,5
html body text div a span  ,Private Reply,98,3566,92,17,0,6
html body text div span  ,|,190,3566,7,17,0,5
html body text div a span  ,To 1,197,3566,32,17,0,6
html body text div span  ,|,229,3566,7,17,0,5
html body text div a span  ,View Replies,236,3566,90,17,0,6
html body text div span  ,],326,3566,5,17,0,5
html body text div span  ,To:,8,3601,25,17,1,5
html body text div b span  ,Jim Robinson,33,3601,95,17,1,6
html body text div span  ,Wow! Someone finally got it right and called FR a forum instead of a blog. Cool.,8,3619,520,17,1,5
html body text div a span  ,11,8,3637,19,17,0,6
html body text div span  ,posted on,27,3637,66,17,0,5
html body text div b span  ,12/20/2004 2:24:01 PM PST,93,3637,194,17,0,6
html body text div span  ,by,287,3637,20,17,0,5
html body text div a span  ,codyjacksmom,307,3637,101,17,0,6
html body text div span  ,"(Proud, new 1st time grandma as of 11/07/04....now it's payback time!)",8,3637,753,35,0,5
html body text div span  ,[,8,3673,9,17,0,5
html body text div a span  ,Post Reply,17,3673,74,17,0,6
html body text div span  ,|,91,3673,7,17,0,5
html body text div a span  ,Private Reply,98,3673,92,17,0,6
html body text div span  ,|,190,3673,7,17,0,5
html body text div a span  ,To 1,197,3673,32,17,0,6
html body text div span  ,|,229,3673,7,17,0,5
html body text div a span  ,View Replies,236,3673,90,17,0,6
html body text div span  ,],326,3673,5,17,0,5
html body text div span  ,To:,8,3708,25,17,1,5
html body text div b span  ,Jim Robinson,33,3708,95,17,1,6
html body text div p span  ,"""The truth shall make you free.""",8,3742,206,17,1,6
html body text div p span  ,"Thanks for all you've made possible, Jim!",8,3778,267,17,1,6
html body text div p span  ,Merry Christmas.,8,3814,113,17,1,6
html body text div a span  ,12,8,3866,20,17,0,6
html body text div span  ,posted on,28,3866,66,17,0,5
html body text div b span  ,12/20/2004 2:55:56 PM PST,94,3866,193,17,0,6
html body text div span  ,by,287,3866,20,17,0,5
html body text div a span  ,headsonpikes,307,3866,90,17,0,6
html body text div span  ,(Spirit of '76 bttt!),397,3866,118,17,0,5
html body text div span  ,[,8,3884,9,17,0,5
html body text div a span  ,Post Reply,17,3884,74,17,0,6
html body text div span  ,|,91,3884,7,17,0,5
html body text div a span  ,Private Reply,98,3884,92,17,0,6
html body text div span  ,|,190,3884,7,17,0,5
html body text div a span  ,To 1,197,3884,32,17,0,6
html body text div span  ,|,229,3884,7,17,0,5
html body text div a span  ,View Replies,236,3884,90,17,0,6
html body text div span  ,],326,3884,5,17,0,5
html body text div span  ,To:,8,3919,25,17,1,5
html body text div b span  ,Jim Robinson,33,3919,95,17,1,6
html body text div p span  ,I think it's about time that they do a report on all these blogs being put out from pro-democracy Iraqis.,8,3953,653,17,1,6
html body text div p span  ,"I've seen a number of good ones like democracyiniraq.blogspot.com, iraqthemodel.com, among others.",8,3989,659,17,1,6
html body text div p span  ,"These are valuable, they contradict all the negativity we get out of the news 24/7",8,4025,516,17,1,6
html body text div a span  ,13,8,4077,20,17,0,6
html body text div span  ,posted on,28,4077,66,17,0,5
html body text div b span  ,12/20/2004 4:08:18 PM PST,94,4077,193,17,0,6
html body text div span  ,by,287,4077,20,17,0,5
html body text div a span  ,gemadness,307,4077,70,17,0,6
html body text div span  ,[,8,4095,9,17,0,5
html body text div a span  ,Post Reply,17,4095,74,17,0,6
html body text div span  ,|,91,4095,7,17,0,5
html body text div a span  ,Private Reply,98,4095,92,17,0,6
html body text div span  ,|,190,4095,7,17,0,5
html body text div a span  ,To 1,197,4095,32,17,0,6
html body text div span  ,|,229,4095,7,17,0,5
html body text div a span  ,View Replies,236,4095,90,17,0,6
html body text div span  ,],326,4095,5,17,0,5
html body text div span  ,To:,8,4130,25,17,1,5
html body text div b span  ,Jim Robinson,33,4130,95,17,1,6
html body text div span  ,"Actually, the language quoted in the article is from a",8,4148,340,17,1,5
html body text div a span  ,post of mine,348,4148,84,17,1,6
html body text div span  ,", and it's a little sloppy. I was refuting the theory that Buckhead expressed his detailed conclusions about the documents during the program. His opinions came a couple of hours after the program, as my post details. (My post also has the first public comments by Buckhead other than on FreeRepublic.com.)",8,4148,760,71,1,5
html body text div span  ,"But I was fully aware that TankerKC (not ""TankerC"" as the article mistakenly calls him) had expressed generalized doubts about the documents during the program. I made that point clear in",8,4238,736,35,1,5
html body text div a span  ,another post,487,4256,83,17,1,6
html body text div span  ,", in which I interviewed TankerKC. That post has a more detailed description of the evolution of the controversy here on FreeRepublic.com.",8,4256,740,35,1,5
html body text div span  ,"In any event, thanks for posting the article, and once again, my hat is off to the Freepers who first raised doubts about the documents. It was a landmark event in the history of interactions between the internet and Big Media -- and it no doubt brought down Dan Rather's career early.",8,4310,752,53,1,5
html body text div a span  ,14,8,4364,20,17,0,6
html body text div span  ,posted on,28,4364,66,17,0,5
html body text div b span  ,12/20/2004 11:56:51 PM PST,94,4364,200,17,0,6
html body text div span  ,by,294,4364,20,17,0,5
html body text div a span  ,Patterico,314,4364,57,17,0,6
html body text div span  ,[,8,4382,9,17,0,5
html body text div a span  ,Post Reply,17,4382,74,17,0,6
html body text div span  ,|,91,4382,7,17,0,5
html body text div a span  ,Private Reply,98,4382,92,17,0,6
html body text div span  ,|,190,4382,7,17,0,5
html body text div a span  ,To 1,197,4382,32,17,0,6
html body text div span  ,|,229,4382,7,17,0,5
html body text div a span  ,View Replies,236,4382,90,17,0,6
html body text div span  ,],326,4382,5,17,0,5
html body text div span  ,To:,8,4417,25,17,1,5
html body text div b span  ,gemadness,33,4417,74,17,1,6
html body text div i span  ,I think it's about time that they do a report on all these blogs being put out from pro-democracy Iraqis.,8,4435,657,17,1,6
html body text div span  ,I agree. I had the privilege of meeting Omar and Mohammed from Iraq the Model (I described the meeting,8,4471,688,17,1,5
html body text div a span  ,here,696,4471,31,17,1,6
html body text div span  ,) and it was an experience I'll remember all my life.,8,4471,765,35,1,5
html body text div span  ,Someone from the,8,4525,122,17,1,5
html body text div i span  ,L.A. Times,130,4525,72,17,1,6
html body text div span  ,"interviewed them that same night -- but the interview never ran. Too positive a story, I guess.",8,4525,745,35,1,5
html body text div a span  ,15,8,4561,20,17,0,6
html body text div span  ,posted on,28,4561,66,17,0,5
html body text div b span  ,12/21/2004 12:00:27 AM PST,94,4561,202,17,0,6
html body text div span  ,by,296,4561,20,17,0,5
html body text div a span  ,Patterico,316,4561,57,17,0,6
html body text div span  ,[,8,4579,9,17,0,5
html body text div a span  ,Post Reply,17,4579,74,17,0,6
html body text div span  ,|,91,4579,7,17,0,5
html body text div a span  ,Private Reply,98,4579,92,17,0,6
html body text div span  ,|,190,4579,7,17,0,5
html body text div a span  ,To 13,197,4579,40,17,0,6
html body text div span  ,|,237,4579,7,17,0,5
html body text div a span  ,View Replies,244,4579,90,17,0,6
html body text div span  ,],334,4579,5,17,0,5
html body text div span  ,To:,8,4614,25,17,1,5
html body text div b span  ,Jim Robinson,33,4614,95,17,1,6
html body text div span  ,"The ""secondary blogs"" just picked up the scoops they found here on the FReep, and passed them along as their own.",8,4632,744,17,1,5
html body text div p span  ,But that's okay. We don't mind. Goes with the territory.,8,4682,351,17,1,6
html body text div a span  ,16,8,4716,20,17,0,6
html body text div span  ,posted on,28,4716,66,17,0,5
html body text div b span  ,12/21/2004 12:01:44 AM PST,94,4716,202,17,0,6
html body text div span  ,by,296,4716,20,17,0,5
html body text div a span  ,Travis McGee,316,4716,95,17,0,6
html body text div span  ,(----- www.EnemiesForeignAndDomestic.com -----),411,4716,335,17,0,5
html body text div span  ,[,8,4734,9,17,0,5
html body text div a span  ,Post Reply,17,4734,74,17,0,6
