tag,content,x,y,width,height,label,depth
html body text div div span  ,"The movement to challenge these giant corporations is much more than a media reform movement, it is a grassroots media production movement: a movement of independent journalists, radio producers, filmmakers, and online community builders, a movement of storytellers constantly seeking better ways to make and distribute the stories the big corporations canâ€™t or wonâ€™t produce for our communities. This is a movement for everyone that likes a good story, that wants to tell one or hear one, whether theyâ€™re a veteran media-maker or someone whose only just thought of picking up a camera or imagined seeing their story in print. This is a movement that believes the more we democratize the media by growing the pool of storytellers and distributing their stories, the better off our communities, and our democracy will be.",8,737,769,143,1,6
html body text div div span  ,"On Saturday May 21st youâ€™re invited to the Bellingham Grassroots and Independent Media Conference running 8:30 a.m. to 6 p.m. at the Garden St. Family Center (1231 N. Garden) in Bellingham, WA. The conference website is www.whatcompjc.org/media conf.. This conference is a new project of the Whatcom Peace & Justice Center.",8,881,748,53,1,6
html body text div div span  ,"The conference is being held to celebrate the growing local and regional culture of media production, to build awareness of innovative community radio, video, and web-based media projects, and to mobilize support for grassroots powered media reform. We also seek to understand how the independent media movement can more effectively challenge the assumptions perpetuated in the mass media that justify war and social injustice.",8,935,764,71,1,6
html body text div div span  ,"Keynote speaker Patrick Reinsborough, of the smartMeme project, will kick off the conference at 9 a.m. speaking on:",8,1025,753,17,1,6
html body text div div span span  ,â€œWinning the Battle of the Story: Creating a Culture of Change.â€?,8,1043,485,17,1,7
html body text div div span  ,"Patrick is dynamic a grassroots organizer, campaigner, and media strategist who spent four year as the organizing director of the Rainforest Action Network where he mobilized thousands of people to confront corporations who destroy the environment and violate human rights. The smartMeme project is a collective of organizers, trainers and media activists, who help grassroots groups magnify their impact by linking traditional movement building skills with cutting edge media campaigning.",8,1043,752,89,1,6
html body text div div span  ,Keynote Speaker Bert Sacks will speak on,8,1133,276,17,1,6
html body text div div span span  ,"â€œSanctions, War, Occupation, and other Failures of the Media.â€?",284,1133,469,17,1,7
html body text div div span  ,"Bert Sacks has traveled to Iraq nine times since 1996 with Voices in the Wilderness and Washington Physicians for Social Responsibility, and has extensive experience lobbying the media for greater and more accurate coverage of the situation in Iraq and the Middle East.",8,1151,752,53,1,6
html body text div div span  ,"The conference will feature numerous workshops, skills trainings, and panel discussions by local media makers and media activists from throughout the region. These include a workshop by John Sinno of Arab Film Distribution on the demonizing and stereotyping of Arabs in the media and popular culture, panel discussions on the indymedia movement, community radio, documentary film & video, public access TV, online community media projects, reports from the National Conference on Media Reform, and more.",8,1205,766,89,1,6
html body text div div span  ,Please visit the conference website at,8,1295,243,17,1,6
html body text div div span  ,"for a complete schedule or call 360-510-4833 or e-mail norwesty@gmail.com for additional information. We hope to see you there!. Remember: you can change the media, become the media, and reclaim the media.",8,1295,764,53,1,6
html body text div div div span  ,// posted by Nate Johnson @,8,1371,188,17,1,7
html body text div div div a span  ,12:23 AM,196,1371,69,17,1,8
html body text div div div a span  ,3 comments,265,1371,78,17,1,8
html body text div h3 span  ,"Saturday, March 26, 2005",8,1408,206,21,1,6
html body text div h2 span  ,Will they run the letter or won't they?,8,1450,389,26,1,6
html body text div div span span  ,"So Kelli Linville's wage-slashing bill got stuck in committee and the water bill sailed through the Senate, once they preserved union contracts under privatization deals. Cheers to Sen. Harriet Spanel who was one of three Senators to vote no on the amended bill.",8,1496,748,53,1,7
html body text div div span  ,Here's the letter:,8,1568,105,17,1,6
html body text div div span  ,The Bellingham Herald should have stuffed Michael Ramirezâ€™s,8,1604,436,17,1,6
html body text div div a span  ,cartoon,444,1604,52,17,1,7
html body text div div span  ,"(March 17)equating gay and lesbian relationships with incest in the trash can where it belongs. Instead they chose to follow their policy of pandering to the far right and ran this disgusting piece of bigotry on their editorial page. The editorial page of the Herald is not a bathroom stall and it should not be treated as one, no matter what obscenities Ramirez and others who make careers out of catering to the baser instincts of our homegrown version of the Taliban wish to scrawl on the walls. If the Herald truly wishes to serve our community it should apologize. Providing editorial cover and ammunition for bigots is shameful and disgusting.",8,1604,765,125,1,6
html body text div div span  ,"In the Heraldâ€™s case Iâ€™m asking for an apology and a commitment to a semblance of judgment going forward. In the case of State Sen. Brandland I ask for political courage. Sen. Brandland has the opportunity to stand against bigotry by voting for SB 6019, making discrimination against people based on sexual orientation illegal in Washington.",8,1748,769,53,1,6
html body text div div span  ,Or Sen. Brandland can side with the haters.,8,1802,278,17,1,6
html body text div div span  ,Itâ€™s time for The Herald and Sen. Brandland to demonstrate which side theyâ€™re on.,8,1838,578,17,1,6
html body text div div div span  ,// posted by Nate Johnson @,8,1878,188,17,1,7
html body text div div div a span  ,7:59 PM,196,1878,60,17,1,8
html body text div div div a span  ,0 comments,256,1878,77,17,1,8
html body text div h3 span  ,"Monday, February 28, 2005",8,1915,221,21,1,6
html body text div h2 span  ,Tip Credit is Tip Theft! Rep. Kelli Linville wants to pass bill to legalize restaurant lobby theft of worker's tips,8,1957,723,53,1,6
html body text div div span  ,Rep. Kelli Linville is also sponsoring HB 1795 the Restaurant Workers Wage and Benefit Protection and Enhancement Act (The version in the Senate is SB 5774). The title is totally misleading. At a meeting with local Dems Saturday she basically refused to say why she supported it. If passed this bill will effectively destroy a whole sector of living wage jobs in this state!,8,2031,761,71,1,6
html body text div div span  ,What the bills do:,8,2121,114,17,1,6
html body text div div span  ,Restaurant owners are pursuing legislation in Olympia that would cut tipped employees minimum wage from $7.35 per hour to a base wage of $3.68 per hour.,8,2157,765,35,1,6
html body text div div span  ,"Instead of â€œprotectingâ€? or â€œenhancingâ€? workers wages and benefits this legislation would basically cut all tipped employees minimum wages to $3.68 instead of the current state minimum wage of $7.35. Restaurant Employers would be required to make up the difference only if tips did not. So if a server was receiving the minimum wage whatever a server made between $7.35 and $11.03 every hour would go into the employers pocket. Thatâ€™s is basically a wage cut of $3.68 per hour, nearly $30 in an 8 hr. day, and nearly $150 a week. Thatâ€™s taking a living wage job and turning it into a poverty level job.",8,2211,763,107,1,6
html body text div div span  ,"Plus, how long would an employee who didn't make an average of $3.70 an hour in tips last before their boss fired them?",8,2337,732,35,1,6
html body text div div span  ,Another thing about this legislation is that it only applies to new hires. This is a shameless dirty trick to make restaurant employees relax into thinking this won't effect them.,8,2391,767,35,1,6
html body text div div span  ,Please call the legislative hotline at 1-800-562-6000 to tell your represatatives: Tip Credit? Forget It!,8,2445,645,17,1,6
html body text div div div span  ,// posted by Nate Johnson @,8,2485,188,17,1,7
html body text div div div a span  ,1:14 PM,196,2485,60,17,1,8
html body text div div div a span  ,0 comments,256,2485,77,17,1,8
html body text div h2 span  ,"Water Bill Amended, Public Interest Still Trampled",8,2523,526,26,1,6
html body text div div span  ,Having spoken with the Sierra Clubâ€™s Olympia lobbyist Friday I understand that some amendments have been made in the Senate version SB 5285 (house version is HB 1357) which would facilitate the privatization of municipal water provision in Washington.,8,2570,753,53,1,6
html body text div div span  ,SB 5285 did escape from committee.,8,2624,237,17,1,6
html body text div div span  ,Rep. Kelli Linville vowed to kill the house bill in her committee Saturday at a meeting in Bellingham:,8,2660,654,17,1,6
html body text div div span  ,According to the Cascade Sierra Clubâ€™s website:,8,2696,336,17,1,6
html body text div div blockquote span  ,"â€?Provisions that would have allowed private ownership of public water systems were removed. Now, the bill provides a process for local governments to contract with private companies to design, build, and operate public water systems. Other improvements include limits on the length of the contracts, and language that ensure water rights don't transfer from the local government to the private company.â€?",48,2766,686,71,1,7
html body text div div span  ,"However I feel that the bill is still deeply flawed and should be scrapped altogether. The bill still halves from 60 to 30 days the requirement for public notice. The bill still deletes the existing requirement obligating service providers to demonstrate that a local governmentâ€™s annual costs will be lower under its proposal than they would be if the local government itself financed, constructed, owned, operated, and maintained facilities. Instead local official will merely determine that privatization of services is in the â€œpublic interest.â€?",8,2890,758,89,1,6
html body text div div span  ,There is no reason to cut the time for public process in half. There is no reason not to require service providers to demonstrate the financial benefits of privatization. According to Hugh Jackson of Public Citizen even the Federal government requires the potential service providers demonstrate a 10% savings before services are privatized.,8,2998,726,53,1,6
html body text div div span  ,"Apparently some local elected officials such as those in Sunnyside, Washington are so ready to privatize their services do not even want to know if privatization is a cheaper alternative. Rep. Linville says the City of Bellingham sent her the bill.",8,3070,768,53,1,6
html body text div div span  ,I think our elected officials in Olympia have an obligation to protect Washington residents from being gouged by private water companies and from having their municipalities budgetâ€™s raided by these same companies no matter where they live and no matter how irresponsible their local elected officials wish to be.,8,3142,754,53,1,6
html body text div div div span  ,// posted by Nate Johnson @,8,3218,188,17,1,7
html body text div div div a span  ,10:46 AM,196,3218,69,17,1,8
html body text div div div a span  ,0 comments,265,3218,78,17,1,8
html body text div h3 span  ,"Saturday, February 19, 2005",8,3255,228,21,1,6
html body text div h2 span  ,Why are Sen. Adam Kline and Rep. Kelli Linville backing Big Water?,8,3296,715,26,1,6
html body text div div span  ,While in Olympia for environmental lobby day Thursday I found out about Senate Bill 5285 and House Bill 1357. These bills would make it easier to privatize municipal water provision in Washington state. I have since found out that Sen. Adam Kline and Rep. Kelli Linville among other democrats are supporting these bills which are updates of 1986 legislation. I am currently attempting to find out their reasons for supporting these bills.,8,3343,763,71,1,6
html body text div div span  ,"Among other things these bills delete the existing requirement obligating service providers to demonstrate that a local governments annual costs will be lower under its proposal than they would be if the local government itself financed, constructed, owned, operated, and maintained facilities and instead requires that municipalities merely find privatization in the ""public interest.""",8,3433,754,71,1,6
html body text div div span  ,"There is no reason not to require service providers to demonstrate the financial benefits of privatization. Replacing this standard with a finding of ""public interest"" could never be in the public interest.",8,3523,761,35,1,6
html body text div div span  ,"Publically operated water systems are managed to deliver, clean, safe, and affordable water. Privately operated systems are managed to get as much money as possible from rate payers.",8,3577,762,35,1,6
html body text div div span  ,"Water privatization will likely lead to substantially increased rates, and degraded water quality throughout Washington state.",8,3631,758,35,1,6
html body text div div span  ,"According to Public Citizen, the Veolia corporation, the world's largest water services corporation, which is lobbying for this legislation, has ""a global track record of corruption, broken promises, environmental degradation, price gouging, obsfuscation, misdirection and secrecy.""",8,3685,749,53,1,6
html body text div div div span  ,// posted by Nate Johnson @,8,3761,188,17,1,7
html body text div div div a span  ,4:08 PM,196,3761,60,17,1,8
html body text div div div a span  ,0 comments,256,3761,77,17,1,8
html body text div h3 span  ,"Monday, February 14, 2005",8,3798,221,21,1,6
html body text div h2 span  ,The Lib'rul Media,8,3840,191,26,1,6
html body text div div span  ,From today's Excite News:,8,3887,173,17,1,6
html body text div div blockquote span  ,"Bush Requests $81.9 for Iraq, Afghan Wars",48,3939,278,17,1,7
html body text div div div span  ,// posted by Nate Johnson @,8,3995,188,17,1,7
html body text div div div a span  ,11:41 PM,196,3995,67,17,1,8
html body text div div div a span  ,8 comments,263,3995,78,17,1,8
html body text div h3 span  ,"Friday, February 11, 2005",8,4032,207,21,1,6
html body text div h2 span  ,An open letter to KPLU,8,4074,245,26,1,6
html body text div div span  ,"To whom it may concern,",8,4120,164,17,1,6
html body text div div span  ,Your radio feature by Kirsten Kendrick on social security aired on February 11th appears to lack basis in fact. In the feature Ms. Kendrick interviews a local financial consultant on the subject of what people will need to know when they get a chance to manage their money under President Bush's plan to divert money from social security into private accounts.,8,4156,764,71,1,6
html body text div div span  ,"Where is the evidence people will get to manage their own money under the Bush plan? Is Ms. Kendrick's report based solely on the President Bush's remarks in the State of the Union address? President Bush has not released a detailed plan and as of Tuesday, February 8th the White House said they had no plans to: see this story for details",8,4246,762,53,1,6
html body text div div span  ,FriendlyPopup.jhtml?type=politicsNews&storyID=7574181,8,4300,386,17,0,6
html body text div div span  ,"Given this lack of a plan all reporting about so-called personal accounts is based on supposition. Without acknowledging this fact Ms. Kendrick's story both assumes and helps spread the misinformation that people will have a chance to make their own decisions over what to do with the money from their ""personal accounts"". There is no evidence that the so-called ""personal accounts"" will have any resemblance to what is generally considered personal ownership. Ms. Kendrick's feature blithely ignores this fact.",8,4336,765,89,1,6
html body text div div span  ,MSNBC's Martin Wolk on February 4th reported,8,4444,314,17,1,6
html body text div div span  ,() wrote that:,8,4462,84,17,0,6
html body text div div blockquote span  ,"""President Bush frequently argues that one of the big advantages of his proposed personal retirement accounts is that unlike traditional Social Security they would allow participants to leave any accumulated wealth to their â€œchildren or grandchildren.â€?",48,4496,674,53,1,7
html body text div div blockquote span  ,"""But that is not completely true under the proposal that has been advanced by White House officials, which would require many workers to convert some or all of their savings into annuities that would expire at death.""",48,4568,687,53,1,7
html body text div div blockquote span  ,"and that: ""According to a senior administration official who briefed reporters on the still-sketchy proposal this week, many workers who elect to participate in the personal account program would be required at retirement age to purchase an annuity to ensure they have a minimal stream of annual income for the rest of their life.""",48,4640,677,71,1,7
html body text div div span  ,"Mr Wolk minces word by saying that the assumptions promoted the President and repeated by Ms. Kendricks are ""not completely true."" They are intentionally misleading. To be blunt they are lies promoted by the White House to help sell their plan. There are many ways to approach this story and many ways to distort it. I encourage KPLU and Ms. Kendricks to investigate these issue more thorougly before reporting. Some resources for these investigations could include: www.thereisnocrisis.com, www.talkingpointsmemo.com, the Campaign for America's Future at",8,4764,762,89,1,6
html body text div div span  ,Both our state's Senators and many Representatives oppose Bush's plan inasmuch as it is known. They would also make a good resource.,8,4872,768,35,1,6
html body text div div span  ,"Thanks very much,",8,4926,123,17,1,6
html body text div div span  ,Nate Johnson,8,4962,87,17,1,6
html body text div div div span  ,// posted by Nate Johnson @,8,5002,188,17,1,7
html body text div div div a span  ,6:31 PM,196,5002,60,17,1,8
html body text div div div a span  ,2 comments,256,5002,77,17,1,8
html body text div h3 span  ,"Wednesday, February 09, 2005",8,5039,246,21,1,6
html body text div h2 span  ,"war is peace, freedom is slavery, ignorance is strength, Bush wants to save social security",8,5081,754,53,1,6
html body text div div blockquote span  ,"Please repeat after me: war is peace, freedom is slavery, ignorance is strength, Bush wants to save social security.",48,5173,667,35,1,7
html body text div div blockquote span  ,â€œBush: Save Social Securityâ€? was the post State of the Union headline in the Feb 4th Bellingham Herald. This headline no doubt produced a state of confusion in many who read it. In what sense does President Bush want to â€˜save social securityâ€™? Perhaps only in the sense of that officer in Vietnam who said: â€œWe had to destroy the village in order save it.â€?,48,5227,666,71,1,7
html body text div div blockquote span  ,"So why is the major media working so hard for Mr. Bush? Itâ€™s a good question, and maybe the question. Democrats have been doing a good job of holding their elected officials accountable, but itâ€™s time to start working on the press. The battle to save social security has in many ways already been won in Washington, D.C. but if we do nothing it may be lost in newsrooms around the country. Hereâ€™s another key question: When the President tells a lie is it the duty of the press to repeat the lie verbatim? Or is it the duty of the press to call the President out for lying? When we fail to answer this question correctly we go to war on false pretenses, gut key social programs, and bankrupt the nation.",48,5317,689,125,1,7
html body text div div blockquote span  ,"In 1946 George Orwell published his famous essay â€œPolitics and the English Languageâ€? in which he wrote: â€œA man may take to drink because he feels himself to be a failure, and then fail all the more completely because he drinks. It is rather the same thing that is happening to the English language. It becomes ugly and inaccurate because our thoughts are foolish, but the slovenliness of our language makes it easier for us to have foolish thoughts.â€? The times being what they are we cannot afford foolish thoughts or a slovenly media which fails to hold the powerful accountable to the truth.",48,5461,680,107,1,7
html body text div div blockquote span  ,"Diverting money from the social security trust fund into private accounts will not save and strengthen social security, it will only weaken and defund it. According to the Center for Economic and Policy Research nearly 2/3rds of elderly households get more than half their income from social security and nearly half of the elderly would fall below the poverty line without it. Additionally, more than 6 million workers receive disability benefits through the Social Security trust fund, as do 1.6 million children. These people have been effectively disappeared from the national debate. As Senator Patty Murray states: â€œWhile some are trying to enrich Wall Street or push an ideology or force market experiments on senior citizens, our priority in this discussion should be ensuring that we're doing right by those who rely on Social Security â€“ from current workers to retirees, the disabled and widows.â€? To help save Social Security please visit www.thereisnocrisis.com",48,5587,683,179,1,7
html body text div div div span  ,// posted by Nate Johnson @,8,5805,188,17,1,7
html body text div div div a span  ,2:34 PM,196,5805,60,17,1,8
html body text div div div a span  ,0 comments,256,5805,77,17,1,8
html body text div h3 span  ,"Thursday, February 03, 2005",8,5842,232,21,1,6
html body text div h2 span  ,Senator Murray Vows to Fight to Preserve Social Security,8,5884,592,26,1,6
html body text div div span  ,Senator Murray Vows to Fight to Preserve Social Security,8,5930,371,17,1,6
html body text div div span  ,"For Immediate Release: Thursday, February 3, 2005",8,5966,334,17,1,6
html body text div div span  ,From the desk Senator Patty Murray:,8,6020,238,17,1,6
html body text div div blockquote span  ,"A few short years after the 1932 stock market crash and the onset of the Great Depression, one of our nation's greatest leaders â€“ Franklin Delano Roosevelt â€“ set out to create a program to provide peace of mind and a sense of security to America's retirees. During his crusade to create the program, FDR said, ""There is no tragedy in growing old, but there is tragedy in growing old without means of support.""",48,6072,682,71,1,7
html body text div div blockquote span  ,"The program he created is to this day the single greatest social insurance program in our nation's history. Social Security, as it would be called, has been a resounding success by keeping millions of people out of poverty.",48,6162,674,53,1,7
html body text div div blockquote span  ,"Just months before the new program was enacted, FDR laid out his vision of how this most important program should be implemented.",48,6234,650,35,1,7
html body text div div blockquote span  ,"He said: ""We can never insure one-hundred percent of the population against one-hundred percent of the hazards and vicissitudes of life. But we have tried to frame a law which will give some measure of protection to the average citizen and to his family against the loss of a job and against poverty-ridden old age. This law, too, represents a cornerstone in a structure which is being built, but is by no means complete.... It is...a law that will take care of human needs and at the same time provide for the United States an economic structure of vastly greater soundness."" Those were the words of FDR in August, 1935",48,6288,675,107,1,7
html body text div div blockquote span  ,"But today, this cornerstone, this basic American value, is now under attack.",48,6414,481,17,1,7
html body text div div blockquote span  ,President Bush is currently traveling the country saying Social Security is in crisis and that it needs to be radically restructured. But I rise today to reaffirm the values and spirit FDR laid out 70 years ago.,48,6450,670,35,1,7
html body text div div blockquote span  ,Social Security has pulled seniors from poverty and put millions of retiring minds at ease. America's insurance program is a guaranteed benefit that all Americans can count on.,48,6504,642,35,1,7
html body text div div blockquote span  ,"It's a promise that if you work hard, you'll have some security when you retire or if you become disabled. It's a promise that seniors won't have to live in poverty. And it's a promise that if your spouse passes on, you will continue to have the support and security you need.",48,6558,674,53,1,7
html body text div div blockquote span  ,"And of course the program is about more than security -- it's about community. In America, we believe that it's important to take care of the generation that came before. It's important to guarantee them a quality of life. And it's important that we guarantee benefits after a lifetime of hard work.",48,6630,686,53,1,7
html body text div div blockquote span  ,"But I'm very concerned that President Bush's ""restructuring"" will imperil the security of all Americans â€“ from young workers retiring in decades to seniors retiring today. The problem with his plan is that:",48,6702,680,35,1,7
html body text div div blockquote span  ,* It's the end of guaranteed benefits.,48,6756,232,17,1,7
html body text div div blockquote span  ,* It does nothing to fix the long-term issues the system faces.,48,6774,392,17,1,7
html body text div div blockquote span  ,* It adds trillions of dollars to our national debt.,48,6792,307,17,1,7
html body text div div blockquote span  ,* It's dangerous.,48,6810,105,17,1,7
html body text div div blockquote span  ,"We cannot, and will not, let President Bush tear apart Social Security.",48,6846,445,17,1,7
html body text div div blockquote span  ,"While some are trying to enrich Wall Street or push an ideology or force market experiments on senior citizens, our priority in this discussion should be ensuring that we're doing right by those who rely on Social Security â€“ from current workers to retirees, the disabled and widows.",48,6882,656,53,1,7
html body text div div blockquote span  ,"Current and future retirees need someone to stand up for them, and if I see something that's going to hurt our workers, our families, and our seniors, I'm going to fight it with everything I've got.",48,6954,670,35,1,7
html body text div div blockquote span  ,Any discussion about Social Security must meet certain criteria if it means to be productive. You could call it a test â€“ and any proposal we discuss must pass this test if it wants to move from this body.,48,7008,686,35,1,7
html body text div div blockquote span  ,We must:,48,7062,60,17,1,7
html body text div div blockquote span  ,* Preserve Social Security's guaranteed benefit,48,7098,300,17,1,7
html body text div div blockquote span  ,* Preserve Social Security's protections for workers when they are disabled,48,7116,482,17,1,7
html body text div div blockquote span  ,"* Protect against benefit reductions for women, minorities and all others",48,7134,463,17,1,7
html body text div div blockquote span  ,* Protect our budget from ever growing deficits,48,7152,305,17,1,7
html body text div div blockquote span  ,"Anything short of this would be an unnecessary, dangerous gamble unworthy of this important insurance program.",48,7188,670,35,1,7
html body text div div blockquote span  ,"While weâ€™re just beginning this discussion, my female colleagues and I have worked for years to ensure some basic principles are followed as we move forward. The promise of Social Security is especially important to women because women face unique challenges in retirement. We know that women make less money than men, women leave the workforce to raise families, women live longer, and women are more likely to suffer from a chronic health condition.",48,7242,687,89,1,7
html body text div div blockquote span  ,"Even with those special challenges, Social Security keeps millions of older women out of poverty. Its benefit formulas are tilted to give a greater rate of return for lower wage workers like women and minorities. If the President privatizes Social Security, he would destroy the guaranteed benefit that low-wage earners need in their retirement years.",48,7350,663,71,1,7
html body text div div blockquote span  ,"We also know that Social Security isn't just a retirement program. As I've said, it protects disabled workers and their families. If Social Security is privatized, what happens to a worker who is disabled and can't contribute to her account? Today, under Social Security, that worker is protected. But there's no guarantee under the Bush plan.",48,7440,682,71,1,7
html body text div div blockquote span  ,"President Bush could undo the progressive structure that older women depend on. This is one reform that would have disastrous results, and I know we will not stand for it.",48,7530,673,35,1,7
html body text div div blockquote span  ,"Under this Administration, many things we take for granted from overtime pay to community police to safe drinking water have been threatened. Now President Bush wants to dismantle Social Security. I am here today to say that some things are just too important to American families. Providing real security to all Americans is a basic value worth protecting. We will make sure that President Bush doesn't gamble that security and break the promise Social Security keeps for millions of women and their families.",48,7584,687,89,1,7
html body text div div div span  ,// posted by Nate Johnson @,8,7730,188,17,1,7
html body text div div div a span  ,2:34 PM,196,7730,60,17,1,8
html body text div div div a span  ,1 comments,256,7730,77,17,1,8
html body text div h2 span  ,Senator Murray takes the plunge,8,7768,340,26,1,6
html body text div div span  ,U.S. SEN. PATTY MURRAY D-Wash. in today's,8,7815,320,17,1,6
html body text div div a span  ,Bellingham Herald,328,7815,122,17,1,7
html body text div div div span  ,"""IN THE FACE OF skyrocketing health-care costs, ongoing military operations abroad and the challenge of continuing to move our economy forward, the president's top legislative priority is to break the promise that has provided security to millions of Americans for decades. The president's plan to privatize Social Security would actually take away guaranteed benefits and put the promise of a secure retirement in jeopardy.""",8,7851,763,71,1,7
html body text div div span  ,"See Senator, that wasn't so hard.",8,7959,206,17,1,6
html body text div div div span  ,// posted by Nate Johnson @,8,7999,188,17,1,7
html body text div div div a span  ,1:38 PM,196,7999,60,17,1,8
html body text div div div a span  ,0 comments,256,7999,77,17,1,8
html body text div h3 span  ,"Thursday, January 27, 2005",8,8036,223,21,1,6
html body text div h2 span  ,What's So Personal About Personal Accounts?,8,8078,475,26,1,6
html body text div div span  ,There's a lot of talk in the media and the blogosphere over the Social Security language squabbles. Last week privatization was getting swept under the rug. This week it's private vs. personal vs. individual accounts.,8,8125,699,35,1,6
html body text div div span  ,But what's so personal about personal accounts?,8,8179,309,17,1,6
html body text div div span  ,"The argument over what to call them dances neatly right over this point. If all the people who believe the Bush people when they say ""It's your money"" get clued into the fact that it's not really going to be ""their money"" and they won't get to opt out and get ""their money"" under this plan, they'll hardly be anyone left on the administration's side to hold up their banner for them.",8,8215,757,71,1,6
html body text div div span  ,According to The Center for Economic and Policy Research's Social Security Review from January 18,8,8305,658,17,1,6
html body text div div span  ,"""...the White House is not considering allowing individuals the kind of control over these accounts that readers would normally associate with personal ownership. Instead, Plan 2 from the Presidentâ€™s Social Security Commission, upon which the White House is shaping its proposal, would only offer workers a very limited choice of index funds, into which the government would place their money. Also, the Presidentâ€™s plan would not allow workers to draw down money from their accounts prior to retirement.""",8,8341,769,89,1,6
html body text div div span  ,"If this comment accurately reflects the Bush plan, the issue isn't whether the accounts are ""private or personal"", it's that they're neither. Could we start talking about this?",8,8467,761,35,1,6
html body text div div div span  ,// posted by Nate Johnson @,8,8525,188,17,1,7
html body text div div div a span  ,5:26 PM,196,8525,60,17,1,8
html body text div div div a span  ,0 comments,256,8525,77,17,1,8
html body text div h3 span  ,"Wednesday, January 19, 2005",8,8562,236,21,1,6
html body text div h2 span  ,Hidden in Plain Sight: Why is the Media Ignoring 8 Million Disabled Workers and their Families?,8,8603,704,53,1,6
html body text div div span  ,Here's a must read from,8,8677,157,17,1,6
html body text div div a span  ,Counterpunch,165,8677,95,17,1,7
html body text div div span  ,:,260,8677,4,17,1,6
html body text div div span blockquote span  ,8 Million Disabled Workers,48,8729,189,17,1,8
html body text div div span blockquote span  ,Social Security Privatization and Disability,48,8747,294,17,1,8
html body text div div span blockquote span  ,by Marta Russell,48,8783,117,17,1,8
html body text div div span blockquote span  ,"The Social Security privatization debate has omitted the fate in store for Social Security Disability Insurance (SSDI) as a part of the program's family of benefits. Social Security not only provides Old-Age protection, it consists of often overlooked Survivors and Disability Insurance protections as well",48,8819,689,53,1,8
html body text div div span span  ,...,8,8889,12,17,1,7
html body text div div span a span  ,Here's the Link,8,8907,106,17,1,8
html body text div div span div span  ,// posted by Nate Johnson @,8,8965,198,17,1,8
html body text div div span div a span  ,3:00 PM,206,8965,62,17,1,9
html body text div div span div a span  ,0 comments,268,8965,82,17,1,9
html body text div h2 span  ,Take That Senator Murray!,8,9003,286,26,1,6
html body text div div span  ,From The Tacoma News Tribune,8,9050,216,17,1,6
html body text div div a span  ,Letters to the Editor,224,9050,132,17,1,7
html body text div div span  ,:,356,9050,4,17,1,6
html body text div div span span  ,Stateâ€™s legislators must speak out against Bush plan,8,9104,379,17,1,7
html body text div div span  ,Both Washingtonâ€™s senators and many of our stateâ€™s representatives are telling their constituents they oppose the presidentâ€™s plan to divert money from Social Security into private accountsâ€¦,8,9140,747,35,1,6
html body text div div span span  ,"Itâ€™s time for them to go public, stand up and be counted",8,9158,736,35,1,7
html body text div div span  ,N. Johnson,8,9194,72,17,1,6
html body text div div span  ,From,8,9248,38,17,1,6
html body text div div a span  ,Talking Points Memo,46,9248,143,17,1,7
html body text div div span  ,:,189,9248,4,17,1,6
html body text div div span  ,Has a cat got Sen. Patty Murray's tongue? One of her,8,9284,344,17,1,6
html body text div div a span  ,constituents,352,9284,81,17,1,7
html body text div div span  ,seems to think so.,433,9284,114,17,1,6
html body text div div span  ,-- Josh Marshall,8,9302,104,17,1,6
html body text div div span  ,From the,8,9356,62,17,1,6
html body text div div a span  ,Cursor Media Patrol,70,9356,135,17,1,7
html body text div div span  ,:,205,9356,4,17,1,6
