tag,content,x,y,width,height,label,depth
html body text blockquote ul li span span  ,"intrinsicallyevil""",88,2393,111,17,1,8
html body text blockquote ul li span  ,[emphasis in original]).,199,2393,150,17,1,7
html body text blockquote ul li span  ,"Among such evils are ""degrading conditions of work which treatlaborers as mere instruments of profit.""",88,2411,615,35,1,7
html body text blockquote ul li span  ,"""So long as [such evils] infect human civilization theycontaminate those who inflict them more than those who suffer them"" --Pope John Paul II in his encyclical letter",88,2447,641,35,1,7
html body text blockquote ul li span span  ,Veritatis Splendor,514,2465,119,17,1,8
html body text blockquote ul li span  ,(para. 80),633,2465,66,17,1,7
html body text blockquote ul li span span  ,.,699,2465,4,17,1,8
html body text blockquote span  ,I call this the,48,2499,87,17,1,5
html body text blockquote span span  ,you'd,135,2499,39,17,1,6
html body text blockquote span span span  ,better,174,2499,41,17,1,7
html body text blockquote span span  ,worry,215,2499,42,17,1,6
html body text blockquote span  ,"approach. It prohibits treating workers as mereinstruments ofprofit. Morally, it places a severe limitation on you even if theexisting rulesof the game do not.",48,2499,640,35,1,5
html body text blockquote span  ,"It's your choice, Mr. CEO. Which approach will you take?",48,2553,376,17,1,5
html body text blockquote big big big span  ,Global Norms Put Heat on Business,48,2607,400,31,1,8
html body text blockquote span  ,"The United Nations Commission on Human Rights will soon consideradopting a set of """,48,2657,570,17,1,5
html body text blockquote a span  ,Normson the Responsibilities of Transnational Corporations,48,2657,653,35,1,6
html body text blockquote span  ,""" coveringenvironmental, labor, and human rights standards. The U.S. Council forInternational Business, very much in character, is vigorously opposingthem.",48,2675,689,35,1,5
html body text blockquote span  ,"The proposed norms, which will be on the agenda of the Human RightsCommission's annual meeting in March, were adopted by a subsidiary unitof theCommission in August, and since then they have provoked sharpcontroversybetween its proponents and business representatives, oftenin the pages of the",48,2729,679,53,1,5
html body text blockquote span span  ,FinancialTimes,48,2783,104,17,1,6
html body text blockquote span  ,.,152,2783,4,17,1,5
html body text blockquote span  ,In a,48,2819,28,17,1,5
html body text blockquote a span  ,letter,76,2819,37,17,1,6
html body text blockquote span  ,"published in that London-based newspaper on December 17, Thomas M.T.Niles, president of the U.S. Council, objected to thenorms because, if approved, they would ""create a new internationallegal framework,cutting across virtually every area of business operations, withcompanies, rather than the governments that negotiated them,responsible for implementing international treaties andconventions."" Besides, the norms are unnecessary because ""mostcompanies are already [taking human rights seriously].""",48,2819,685,89,1,5
html body text blockquote span  ,"In a response published December 19, also in the",48,2927,318,17,1,5
html body text blockquote span span  ,Financial Times,366,2927,108,17,1,6
html body text blockquote span  ,",Mary Robinson, former president of Ireland, former UN High Commissionerfor Human Rights, and nowexecutive director of the",48,2927,661,35,1,5
html body text blockquote a span  ,EthicalGlobalization Initiative,48,2963,198,17,1,6
html body text blockquote span  ,", wrote:",246,2963,49,17,1,5
html body text blockquote div span  ,"""Mr. Niles is right to say that manycompanies are committed to respecting human rights....But Mr. Nilesgoes too far in suggesting that this is common practice. The greatmajority of companies around the world have not thought carefully abouttheir responsibilities in relation to human rights.",88,2999,644,53,1,6
html body text blockquote div span  ,"""A recent survey by the Organization for Economic Cooperation andDevelopment found that only one in five has adopted codes of conduct orshares compliance information with the public. Few companies evenmention human rights in their codes of conduct. Farfewer...employ third-party reporting systems. In more extreme cases,companies are directly responsible for, and complicit in, violations ofrights, as recent expert reports of the UN Security Council on the",88,3071,629,89,1,6
html body text blockquote div span span  ,Illegal Exploitation of Natural Resourcesand Other Sources of Wealth of the Democratic Republic of the Congo,88,3143,643,35,1,7
html body text blockquote div span  ,"clearlyshow.""",88,3179,87,17,1,6
html body text blockquote span  ,"Breaking ranks from business opposition, seven companies, includingABB, Novartis, and Barclays, have publicly stated their intentions to""give serious consideration to the role these norms might play in theirown work,"" according to the new Business Leaders'Initiative on Human Rights. Mrs. Robinson, who chairs that group,expressed confidencethat there would be ""a steady increase in the number of companies thatlook seriously at international human rights standards when makingdecisions about their operating methods, personnel policies,procurement, and investment decisions.""",48,3215,684,107,1,5
html body text blockquote span  ,"Is that optimism justified? It depends on many factors,including (but not only) the position of the U.S. government, which isone of 53 government members of the UN HumanRights Commission. The Bush administration is hardly an advocateof expanding international obligations in the area of human rights,labor, and the environment, and relies heavily on the views oforganizations like the U.S. Council for International Business.",48,3341,682,89,1,5
html body text blockquote span span  ,Counseling the Council on Why ToTake the High Ground,48,3449,392,17,1,6
html body text blockquote span  ,"The U.S. Council has not sought my advice, but here it is anyway:",48,3485,424,17,1,5
html body text blockquote ul li span  ,"The norms draft does indeed contain a very broad set of(non-binding) obligations, mostlyreflecting and clarifying standards that already exist in manyinternational treaties and conventions. But it is only a draft, andsubject to revision. Instead of battling to bury the norms and allthey represent, you would be wise to use the Council's influence tomake thenorms workable and to render them conducive to promoting corporatesocial responsibility.",88,3519,634,89,1,7
html body text blockquote ul li span  ,"The bad apples, which you know exist, spoil the reputation ofall business. Worse, they spoil the business environment by incliningothers to follow their example. All too often, thiscorrupting process goes on under a polite name:",88,3609,611,53,1,7
html body text blockquote ul li span span  ,meetingthecompetition,328,3645,150,17,1,8
html body text blockquote ul li span  ,.,478,3645,4,17,1,7
html body text blockquote ul li span  ,"Governments actively protect the rights and interests ofbusiness not only through domestic legislation but more and morethrough a network of international law and intergovernmentalorganizations. But there is a huge void in international safeguardsthatprotect the rights and interests of labor. As global integrationintensifies, and global communications increase, that void becomes moreand more difficult to ignore,and more and more difficult to justify.",88,3663,629,89,1,7
html body text blockquote ul li span  ,"Don't underestimate Mrs. Mary Robinson and thepower of the idea she is promoting. Business' heavy dependence on theprotection of international law and intergovernmental organizationswhile vigorously opposing those benefits to others is increasinglybeing recognized as selfish, unbalanced, unfair, and untenable.",88,3753,638,71,1,7
html body text blockquote ul li span  ,"Some businesses agree that they have the opportunity to do muchmore to advance human rights, and in many other businesses there areexecutives who understand this opportunity and would like to seize it.You ought to join them instead of fighting them.",88,3825,643,53,1,7
html body text blockquote span  ,"(Unfortunately, the Website of the",48,3895,221,17,1,5
html body text blockquote a span  ,U.N.Commission on Human Rights,269,3895,233,17,1,6
html body text blockquote span  ,"and the unit that approved the norms,its Subcommission on the Promotion and Protection of Human Rights, isnot user-friendly. The subcommission member who is mostresponsible for drafting the norms, and whose eight years on thesubcommission end in March,",48,3895,649,71,1,5
html body text blockquote a span  ,DavidS. Weissbrodt,264,3949,132,17,1,6
html body text blockquote span  ,", professorof law at the University of Minnesota, hasmade",48,3949,659,35,1,5
html body text blockquote a span  ,thedraft norms,108,3967,98,17,1,6
html body text blockquote span  ,"available on the universityWebsite. For background information, see the Website of the",48,3967,674,35,1,5
html body text blockquote a span  ,Business and HumanRights Resource Centre,89,3985,291,17,1,6
html body text blockquote span  ,and the current Human Rights Brief publishedby the Washington College of Law.),48,3985,667,35,1,5
html body text blockquote big big big span  ,"Diary: So Far, No Dumb Mistakes",48,4059,379,31,1,8
html body text blockquote span  ,"Breakfast finished, Mai, who will be three at the end of February, waswiggling to leave her highchair. ""Hold on,"" my wife said. ""I'llunplugyou.""",48,4109,650,35,1,5
html body text blockquote span  ,"""No, Grandma,"" Mai insisted. """,48,4163,205,17,1,5
html body text blockquote span span  ,Unbuckle,253,4163,66,17,1,6
html body text blockquote span  ,"me. Unbuckle, please.""",319,4163,148,17,1,5
html body text blockquote span  ,"At her present pace, in a few short years Mai should be ready tocopyread each edition of",48,4199,570,17,1,5
html body text blockquote span span  ,HumanRights for Workers,48,4199,682,35,1,6
html body text blockquote span  ,"before I publish it on the Web. I live inmuted dread that I'll go final with a text that has some dumb mistakes.I make use of two kinds of spell checkers, and they catch most of mytypos. Careful reading, and rereading, catches others, the ones thatthe mechanical systems miss.",48,4217,649,53,1,5
html body text blockquote span  ,"But spell checkers are blind to factual errors. Like the one Imade the other day in the annual Christmas letter I wrote early inDecember. Indescribing the family Christmas eve that we wouldcelebrate at our son's house in nearby Ashburn, Virginia, I located it""close to where Lee crossed the Potomac, only to get beatenat Gettysburg."" After most of the letters were in the mail, I gotan uneasy feeling about that sentence. I decided to check a map.Of course, Lee's army was actually defeated at",48,4289,686,89,1,5
html body text blockquote a span  ,Antietam,512,4361,64,17,1,6
html body text blockquote span  ,", after crossingthe Potomac much farther upriver than I had said. Embarrassing errors,which would be far more embarrassing if they had gone out over the Web.",48,4361,682,53,1,5
html body text blockquote span  ,I launched,48,4433,71,17,1,5
html body text blockquote span span  ,Human Rights for Workers,119,4433,176,17,1,6
html body text blockquote span  ,"in February 1996. During those eight years, an occasional typo orpunctuation error has slipped through, but (to my knowledge) no reallydumb mistake of substance. I'll try to continue that record inthe next eight years. But the sooner I get Mai's help the better.",48,4433,688,53,1,5
html body text blockquote div span  ,* * *,376,4487,32,17,1,6
html body text blockquote span  ,"My wife Dzung edits a Vietnamese literary magazine, Co Thom, which,loosely translated into English, means ""fragrant grass,"" a poeticVietnamese expression symbolizing the cultural basis of the quarterlypublication. Co Thom promotes Vietnamese literary, artistic, andhuman values, and has been doing so for eight years now, thanks tovolunteer help and donations from Vietnamese-Americans who want to keepthe Vietnamese language alive among the many Vietnamese who fled theirnative land to escape Communism.",48,4505,688,107,1,5
html body text blockquote span  ,"After serving as the magazine's editor for three years, Dzung has justbeen named its publisher too, which among other things means promotingsubscriptions ($30 a year). If you read Vietnamese, and want tosubscribe (as you really should), send me an",48,4631,672,53,1,5
html body text blockquote a span  ,email,348,4667,39,17,1,6
html body text blockquote span  ,",and I'll pass it on to my dear colleague.",387,4667,255,17,1,5
html body text blockquote p b span  ,Human Rights for Workers,48,4713,191,17,0,7
html body text blockquote p span  ,": Bulletin No. IX-1 January 6, 2004",239,4713,236,17,0,6
html body text blockquote p span  ,"Robert A. Senser, editor",48,4749,154,17,0,6
html body text blockquote p span  ,Copyright 2004,48,4767,101,17,0,6
html body text blockquote p a span  ,(Send e-mail),48,4785,88,17,0,7
html body text blockquote center a span  ,Back,329,4831,37,17,0,7
html body text blockquote center span  ,to Home Page,366,4831,90,17,0,6
