tag,content,x,y,width,height,label,depth
html body text font span  ,"Malthusian eugenics has long captivated the imaginationsof the very elite who control the world's wealth and power structures.Nearly two centuries of applied principles of Social Darwinism have positionedthe world whereby the empowered elite classes may govern the slave racethey create to labor under their monopolist capitalist rule. Since theOrders of Freemasonry largely comprise the ruling elite which owns thetransnational corporations, a Masonic history of",8,824,743,89,1,5
html body text font a span  ,TheRound Table,73,896,111,17,1,6
html body text font span  ,is instructive:,184,896,87,17,1,5
html body text blockquote font span  ,"Throughout most the ninetieth century,French Freemasonry, and not English Freemasonry, was the dominant revolutionaryforce in the Old World - offering the lower and middle classes a voicein government. Since its beginning in 1717, the British Brotherhood wasaristocratic, capitalist, and monopolistic.",48,930,631,71,1,6
html body text blockquote font span  ,"When French Grand Orient Freemasonrysent a German-born Mason, Karl Marx (1818 - 1883) to England to agitatethe lower classes to rebel against the British aristocracy, the Britisharistocracy became concerned. To counter the increasingly influential ideologyof French Freemasonry, in 1870 a select group of English Masonry deviseda plan which would both satisfy the proletariat and keep the Masonic oligarchyin power. The scheme was introduced at Oxford, by Freemason John Ruskin.",48,1018,685,89,1,6
html body text blockquote font span  ,"Ruskin's inspiration and devotionto the creation of an elite of race patriots derived directly from Plato'sRepublic. In the Republic, Plato called for ""a ruling class with a powerfularmy to keep it in power and a society completely subordinate to the monolithicauthority of the rulers."" Ruskin sent out to recoup and extend the influenceof British Masonry. He wanted to do this by education of the working man.His views on the ruling class as developed from Plato's Republic, sentshock waves through Oxford.",48,1124,669,89,1,6
html body text blockquote font span  ,"""[You, the undergraduates are] thepossessors of a magnificent tradition of education, beauty, rule of law,freedom, decency and self-discipline but... this tradition [can] not besaved, and does not deserve to be saved, unless it can be extended to thelower classes in England itself and to the non-English masses throughoutthe world. If this precious tradition is not extended to these two greatmajorities, the minority of upper-class Englishmen will ultimately be submergedby these majorities and the tradition lost. To prevent this, the traditionmust be extended to the masses and to the empire.""",48,1230,679,107,1,6
html body text blockquote font span  ,"Ruskin's rationale for proclaimingsuch ideas was to plant in the fertile minds of his Oxford students thetheory that if they educated the working man and elevated him to the middleclass, he would labor in behalf of the aristocracy to perpetuate the traditionof the upper-class Englishmen - which tradition was to control the financesof nations through ground rent, banking and trade. Ruskin taught that itwas the essential duty of the aristocracy to guarantee an education forthe so that an expanded middle class would rule the country. This arrangementwould be a type of legal slavery whereby both classes would benefit. Throughthe power of finance, the ruling class would maintain control from behindthe scenes, while the working class would have opportunity to share inthe common wealth made available through loans.",48,1354,674,143,1,6
html body text blockquote font span  ,"Ruskin successfully transmitted hisvisionto his students at Oxford. They in turn became the Masonic movers and shakersin the new politics and economics that today govern the seven industrialnations of the world - the United States, Canada, England, Germany, France,Italy, and Japan.",48,1514,675,53,1,6
html body text blockquote font span  ,"A wealthy young man, Cecil Rhodes,like John Ruskin believed that only the British elite could and shouldrule the world to the benefit and happiness of mankind. Shortly after arrivingat Oxford, Rhodes was initiated into Freemasonry at the Apollo Universitylodge No. 357. On April 17, 1877, he was raised a Master Mason in the samelodge. Rhodes also joined a Scottish Rite Lodge at Oxford called PrinceRose Croix Lodge No. 30.",48,1584,682,89,1,6
html body text blockquote font span  ,"What sort of character was CecilRhodes? Rhodes was a critic of English Freemasonry - of its impotence andincompetence in advancing British race interest. After being raised toMaster Mason on April 17, 1877, Rhodes drafted a program for world dominionby the British race patriots. To guarantee the funding from his vast wealthof his world vision for the British empire, Rhodes wrote in 1877 the firstof seven wills that he composed over his lifetime. The first will calledfor the formation of a ""secret society"" whose primary function would befocused on returning England to her former glory. He viewed English Freemasonryand its conspiracy as impotent and in effect defunct in this regard. Ironically,when the society Rhodes had envisioned was finally organized after hisdeath, its membership consisted only of English Freemasons. ""The RoundTable,"" as it was known, soon became the most powerful appendage of theBritish Brotherhood.",48,1690,688,161,1,6
html body text blockquote font span  ,"In his third will Rhodes left hisentire estate to Freemason Lord Nathan Rothschild as trustee. Rhodes stipulatedthat his gigantic fortune be used by his disciples to carry out the programhe envisioned. Rothschild appointed Freemason Alfred Milner to head upthe Secret society for which Rhodes's first will made provision. Lord Milneronce remarked of himself, ""My patriotism knows no geographical but onlyracial limits. I am a British Race patriot.""",48,1868,672,89,1,6
html body text blockquote font span  ,"Upon his appointment by Rothschildto chair Rhodes's secret society, Milner recruited a group of young menfrom Oxford and Tonybee Hall to assist him in organizing his administrationof the new society. All were respected English Freemasons. Among them wereRudyard Kipling, Arthur Balfour, Lord Rothschild, and some Oxford Collegegraduates known as ""Milner's Kindergarten."" In 1909, Milner's Kindergarten,with some other English Masons, founded the Round Table. The grandfatherof all modern British Masonic ""think tanks"" was born.",48,1974,687,107,1,6
html body text blockquote font span  ,"Three powerful think tank offshootsof the Round Table are (1) the Royal Institute of International Affairs(RIIA), organized in 1919 in London; (2) the Council on Foreign Relations(CFR), organized in 1921 in New York City; and (3) the Institute of PacificRelations (IPR), organized in 1925 or the twelve countries holding territoryin what today we call the Pacific Rim.",48,2098,660,71,1,6
html body text blockquote font span  ,"The initial assignment of the RoundTable was not necessarily to destroy the political experiments of FrenchFreemasonry, such as socialism and communism, but to cooperate with themfor the advancement of the English Masonic conspiracy.",48,2186,684,53,1,6
html body text blockquote font span  ,"Some seven years before the organizationof the Round Table, of which H.G. Wells would be a founding member, Wellsexplained the strategy by which aristocratic English Freemasonry wouldreach its goal of world dominion. He called it an ""Open Conspiracy"" asopposed to French Freemasonry's closed or secret conspiracy.",48,2256,668,71,1,6
html body text blockquote font span  ,"""The Open Conspiracy will appearfirst, I believe, as a conscious organization of intelligent and quitepossibly in some cases wealthy men, as a movement having distinct socialand political aims . . .""",48,2344,652,35,1,6
html body text font span  ,"H.G. Wells, previously a member of the socialistFabian Society of England, was, according to the MacKenzies' history of",8,2396,761,35,1,5
html body text i font span  ,TheFabians,25,2414,81,17,1,6
html body text font span  ,", ""branching out into speculationsabout a new social order...""",106,2414,392,17,1,5
html body text font font span  ,"An elitegroup of Twelve Wise Men, which included [Bertrand] Russell and Wells,were selected as the ""Co-Efficients"" who met to discuss and formulate,""Ideas about racial improvement by selecting out the efficient...and [GeorgeBernard] Shaw was working on these 'eugenic' notions in his new play",8,2414,762,71,1,6
html body text font font i span  ,Manand Superman,160,2468,127,17,1,7
html body text font font span  ,". [Fabian and Co-Efficients co-founder] Beatrice Webb calledit 'the most important of all questions, the breeding of the right sortof man...'",8,2468,742,35,1,6
html body text blockquote font font span  ,"""Aboveall they were avowed elitists, intolerant of the cumbersome and apparentlywasteful processes of democracy, who wanted to see England ruled by a superiorcaste which matched an enlightened sense of duty with a competence to governeffectively. All of them, moreover, shared Sidney [Webb]'s belief -- whichhad led him to spend so much effort on London education and on the Schoolof Economics -- that social improvement depended upon the training of thesuperior manpower needed to carry out schemes of reform. Shaw was suggestingin his latest play that universal suffrage was a disaster, putting powerin the hands of the 'riff-raff' and... Webb who could not wait until anew race of supermen had been bred up to establish the millennium, feltthat improved education and intelligent politics would at least start thenecessary process of regeneration."" (Mackenzie,",48,2520,673,161,1,7
html body text blockquote font i font span  ,TheFabians,381,2664,81,17,1,8
html body text blockquote font font span  ,", pp. 283, 290-1)",462,2664,106,17,1,7
html body text center p font span  ,TheAmerican Round Table,262,2716,261,26,1,7
html body text p font span  ,The existence of an American Round Table wasdisclosed in,8,2759,386,17,1,6
html body text p i font span  ,The Anglo-AmericanEstablishment,394,2759,228,17,1,7
html body text p font span  ,"by Carroll Quigley, aprofessor (now deceased) in the School of Foreign Service at GeorgetownUniversity and the mentor of President Bill Clinton:",8,2759,757,53,1,6
html body text blockquote font span  ,"In the middle of 1890s Rhodes hada personal income of at least a million pounds sterling a year (then about$5,000,000) which was spent so freely for his mysterious purposes thathe was usually overdrawn on his account. ...These purposes centered onhis desire to federate the English-speaking peoples and to bring all thehabitable portions of the world under their control. For this purpose Rhodesleft part of his great fortune to found the Rhodes Scholarships at Oxford...Thepower and influence of the Rhodes-Milner group in British imperial affairsand in foreign policy since 1889, although not widely recognized, can hardlybe exaggerated...The American branch of this English Establishment extendedmuch of its influence through five American newspapers (",48,2829,682,143,1,6
html body text blockquote font i span  ,TheNew York Times,231,2955,131,17,1,7
html body text blockquote font span  ,",",362,2955,8,17,1,6
html body text blockquote font i span  ,New York Herald Tribune,370,2955,168,17,1,7
html body text blockquote font span  ,",",538,2955,8,17,1,6
html body text blockquote font i span  ,Christian ScienceMonitor,546,2955,170,17,1,7
html body text blockquote font span  ,",",716,2955,4,17,1,6
html body text blockquote font i span  ,The Washington Post,48,2973,139,17,1,7
html body text blockquote font span  ,",and the lamented",187,2973,118,17,1,6
html body text blockquote i font span  ,Boston EveningTranscript,305,2973,171,17,1,7
html body text blockquote font span  ,).,476,2973,10,17,1,6
html body text font span  ,Early members of the American Round Table resemblea partial listing of,8,3007,469,17,1,5
html body text i font span  ,Who'sWho in the Elite,477,3007,147,17,1,6
html body text i font span  ,.,624,3007,8,17,1,6
html body text font span  ,"Thefollowing names were supplied by Eric Samuelson: """,8,3007,755,35,1,5
html body text font font span  ,"Those identifiedas American Round Table members by Quigley are just a handful. Road Show1 lists Morgan, Rockefeller and Carnegie. Also Col. House, Paul Warburgand Benjamin Strong. Princeton's Institute for Advanced Study was researchand development project center in U.S. Other American Round Table members:Thomas W. Lamont (J.P. Morgan), George Louis Beer, Walter Lippmann, FrankAydelotte, Whitney Shepardson and Jerome D. Greene.""",8,3025,761,89,1,6
html body text p font span  ,"Ron Chernow describes the Anglophile natureof the House of Morgan and the Wall Street establishment: ""From its inception,the House of Morgan had been Anglo-American in spirit and character. TheGreat War, in particular, fused the London and New York banks in a beliefin Anglo-American responsibility for peace and prosperity. Morgan partnerssubscribed to an idea expressed by Walter Lippman in 1915 that U.S. foreignpolicy would experience a 'crowning disaster' if uninformed by a 'visionof the Anglo-American future.' (",8,3131,763,89,1,6
html body text p i font span  ,"TheHouse of Morgan,",507,3203,145,17,1,7
html body text p font span  ,p. 430),652,3203,45,17,1,6
html body text p font span  ,"Putting into practice the principles of SocialDarwinism, ""for peace and prosperity,"" the chairman of J.P.Morgan and Company, Thomas Lamont, secured a $100 million loan in 1926for Mussolini, whose success as fascist dictator of Italy and aggressionagainst Ethiopia would inspire Adolf Hitler. Although American statesmendeplore the genocide of the past, Secetary of Defense, William Cohen, whoconducts the current war against Yugoslavia with Great Britain, is alsochair of the",8,3237,766,89,1,6
html body text p font a span  ,George Louis Beer,111,3309,125,17,1,7
html body text p font span  ,"Prize, named for the U.S. point man for the Cecil Rhodes Round Table from1915-18.",8,3309,753,35,1,6
html body text p font span  ,"The Beer profile identifies yet another memberof the American Round Table, who in 1953 subverted a Special Committeeto Investigate Tax-Exempt Foundations chaired by Congressman Carroll Reeceof Tennessee. According to a series of articles in the Chicago Tribunein 1951, there was a time, prior to the Cold War, when a measure of concernwas growing over the shadow cast upon the American government by the BritishRhodes-Milner Round Table. The following several excerpts from the ChicagoTribune were cited in an anonymously authored book,",8,3361,767,89,1,6
html body text p font a span  ,TheUnion Jack,643,3433,101,17,1,7
html body text p font span  ,:,744,3433,4,17,1,6
html body text blockquote font span  ,"Why is it so easy for Americans tobe confused about the source of Communism? And why can Americans not believethat the British Empire is more powerful today than ever in history? Dothey think that Rhodes Scholar internationalists who have key positionsin United States institutions and government are made in Russia? Certainlythey come from Oxford, England. In the year 1951 there were some interestingarticles printed by the Chicago Tribune on Rhodes Scholars. The Tribuneof course would not do so again nor would any big newspaper. Instead theyhave all been assigned the job of playing down the importance and strengthof the British Empire.",48,3467,679,125,1,6
html body text blockquote font span  ,"In the July 15, 1951 article in theTribune entitled ""Rhodes Ideals Slant State Dept. Policies,"" subtitled""Key Posts Held by Oxford Scholars,"" by William Fulton, we quote:",48,3609,684,35,1,6
html body text blockquote font span  ,"""New York, July 15 - Key positionsin the United States department of state are held by a network of AmericanRhodes scholars. Rhodes scholars are men who obtained supplemental educationand indoctrination at Oxford University in England with the bills paidby the estate of Cecil John Rhodes, British empire builder. Rhodes wroteabout his ambition to cause 'the ultimate recovery of the United Statesof America as an integral part of the British empire.' The late diamondand gold mining tycoon aimed at a world federation dominated by Anglo-Saxons.His intimates have admitted the scholarships were established for the primarypurpose of instilling 'political Bias' rather than providing education.""End quote.",48,3661,683,125,1,6
html body text blockquote font span  ,"Then on July 16, 1951, under thetitle ""Rhodes' Ideas Find Fertile Ground in U. N."" subtitled "" 'Scholars'Advance British Schemes,"" by William Fulton, we quote:",48,3803,599,35,1,6
html body text blockquote font span  ,"""New York, July 16 - American Rhodesscholars, men who have received education and indoctrination at OxfordUniversity, England,- are prominent in the affairs of the United Nations.The U.N. is an outgrowth of schemes developed by the scholars' patron,Cecil Rhodes, the British empire builder. Rhodes dreamed of an Anglo-Saxonfederation with the British dominating, an organization powerful enoughto police the world and preserve the peace. In his writings the diamonddespot of South Africa showed he hoped the scholarships would promote hisgrandiose idea. Thirty-two American collegians go to Oxford each year underterms of Rhodes' will."" End quote.",48,3855,688,125,1,6
html body text blockquote font span  ,"On July 17, 1951, under the title""Scholars Help British Cash In On U.S. Billions,"" subtitled ""Rhodes MenHold Key Dole Jobs,"" by William Fulton, we quote:",48,3997,644,35,1,6
html body text blockquote font span  ,"""New York, July 17-'Diamonds area girl's best friend,' the popular song goes, and diamonds also are a Rhodesscholar's best friend. Approximately 1,400 Americans have gone to OxfordUniversity, England, since 1904 with the way paid from the estate of CecilRhodes, diamond magnate and British empire builder. Today numerous Rhodesscholars are in a position to repay their educational benefactor in dollarsfor the sparklers dug up in their behalf from the diamond lands seizedby the British in South Africa during the last century.",48,4049,687,107,1,6
html body text blockquote font span  ,"""Rhodes scholars dominate the UnitedStates department of state, which directs the doling out of billions inforeign aid, with the United Kingdom getting the major share. The savantsalso hold down important positions in the economic cooperation administration,mutual defense assistance program, and other foreign handout setups. Thisis all in keeping with Rhodes' overweening ambitions for a world federationdominated by Anglo-Saxons for the purpose of enforcing peace and the statusquo. He also aimed at 'the ultimate recovery of the United States of Americaas an integral part of the British Empire.' With the Oxford-indoctrinatedRhodes scholars holding key positions in the Washington administration,Britain obtained 31 billion dollars from Uncle Sam in the form of 'lendlease' outlays during the war. That was followed by the 3.75 billion dollar'gift loan' to Britain in 1946.",48,4173,686,161,1,6
html body text blockquote font span  ,"During the first three years of theMarshall plan ECA largesse, the United Kingdom received 2 billion 706 milliondollars, by far the largest allotment. A bill providing 8% billion dollarsfor the military and economic aid program abroad is pending before congress.""End quote.",48,4351,688,53,1,6
html body text blockquote font span  ,"On July 19, 1951, in the Tribuneunder the title ""Rhodes' Wards Hawk Global Scheme In U.S.,"" subtitled ""PeddlePropaganda for 'One World,"" by William Fulton, we quote:",48,4421,666,35,1,6
html body text blockquote font span  ,"""New York, July l9 - Rhodes scholars,returning from schooling and indoctrination at Oxford university, England,are the principal hawkers of globalist propaganda in the United States.The American scholars obtain their education abroad through terms of thewill left by the late Cecil Rhodes, British empire builder and South Africandespot. Rhodes aimed at the return of the United States to the Britishempire and a world federation dominated by Anglo-Saxons. He hoped his scholarswould be instilled with 'political bias' toward these ends, according tohis intimate friends.",48,4473,687,107,1,6
html body text blockquote font span  ,"""Previous articles in this serieshave disclosed that many of the 1,185 living American Rhodes scholars haveobtained key positions in the state department, the United Nations, theeconomic cooperation administration, the mutual defense assistance program,and other government agencies where they have worked toward fulfillmentof the schemes of their imperial patron."" End quote.",48,4597,660,71,1,6
html body text blockquote font span  ,"On July 20, 1951, under the title""Rhodes' Wards Head Global Foundations,"" subtitled ""Dole Out Cash for OneWorlders,"" by William Fulton, we quote:",48,4685,675,35,1,6
html body text blockquote font span  ,"""New York, July 20 - American Rhodesscholars, who are spoon-fed doses of internationalism a la mode Britishimperialism at Oxford University, England, are prominent back home in theaffairs of the big foundations doling out funds toward globalist schemesand one world propaganda. Higher echelon offices in Carnegie, Rockefellerand other privately-endowed foundations are held by Rhodes scholars. Thisis in keeping with the aims of the late Cecil Rhodes, British empire builder.He left his fortune for the conversion of scholars who would promote hisdream of an Anglo-Saxon federation to dominate the world. In this way Rhodeshoped to return the United States to the empire.",48,4737,688,125,1,6
html body text blockquote font span  ,"""So far the Rhodes will has underwrittenthe education and indoctrination of 1,400 Americans at the English universitysince 1904. The annual output is 32. They have fastened onto key positionsin the state department and other governmental agencies, just as Rhodeshoped it would happen.",48,4879,667,53,1,6
html body text blockquote font span  ,Funds Further U.N.,48,4949,125,17,1,6
html body text blockquote font span  ,"""Both-the Carnegie and Rockefellerinstitutions have contributed heavily toward 'international' studies tofurther the United Nations and other supra-governmental plans designedat chipping away American sovereignty. They have also financed organizationsand students which according to congressional sources, smack of communism,in itself a form of internationalism.",48,4983,681,71,1,6
html body text blockquote font span  ,"""The foundations have been the bigmoneybags for globalist propaganda through the Woodrow Wilson Foundation,World Peace Foundation, Foreign Policy Association, Council on ForeignRelations, and Carnegie Endowment for International Peace. Former presidentfor the last-named, it will be recalled, was Alger Hiss, the state departmentadviser for Roosevelt at the Yalta conference. Hiss is now serving sentencein a federal prison for perjury involving war time espionage for the Russians.",48,5071,675,89,1,6
html body text blockquote font span  ,"""Two Carnegie top executives areRhodes scholars. They are Whitney H. Shepardson, director of the CarnegieCorporation British and Colonies fund, and O. C. Carmichael, presidentof the Carnegie Foundation for the Advancement of Teaching."" End quote.",48,5177,640,53,1,6
html body text blockquote font span  ,"On July 21, 1951, under the title""Rhodes Grads Influential In Eastern Press,"" subtitled ""Aid British, GlobalPropaganda,"" by William Fulton, we quote:",48,5247,637,35,1,6
html body text blockquote font span  ,"""New York, July 21 The picture ofthe American Rhodes scholars network in the United States - a rabid movementtoward internationalism - is completed and glued together by their numbersin the field of molding public opinion. They are highly influential inthe eastern press, magazines and radio chains.",48,5299,658,53,1,6
html body text blockquote font span  ,"""Rhodes scholars in this countryrepresent 32 campus leaders carefully selected each year to go to OxfordUniversity, England, for supplemental schooling. Their patron, the lateCecil Rhodes, British empire builder and diamond tycoon, aimed at instillingin his prot�g�s 'political bias' rather than education, accordingto his intimates.",48,5369,684,72,1,6
html body text blockquote font span  ,"""This bias, as revealed by the Rhodesseven wills and writings, was to recover the United States for the Britishempire in the form of an Anglo-Saxon federation. The federation would bepowerful enough to dominate the world and enforce the 'peace.'",48,5458,656,53,1,6
html body text blockquote font span  ,"""Time Follows Rhodes' Line",48,5528,184,17,1,6
html body text blockquote font span  ,"""Closely following the Rhodes' lineof propaganda is the Time, Inc., magazine group headed by Henry Luce. Lucewas not a Rhodes scholar but he did spend a year at Oxford where he spongedup some of the imperialistic doctrines carried later in his magazines.Several of his top brass editors have been Rhodes Scholars.",48,5562,666,71,1,6
html body text blockquote font span  ,"""From the start Luce followed theAnglophile trail, whooping it up for American intervention in war whenthe British were in trouble and damning pro-Americans as 'isolationists.'He is a charter member of the 'Eisenhower-for-President' cult, favors entrapmentof Republicans by Truman's so-called bipartisan foreign policy, and theMarshall plan, which has paid off his magazines.",48,5650,687,71,1,6
html body text blockquote font span  ,"""In addition to pushing the Britishconcept of policing the world with American soldiers and economic aid,the Luce publications have been infiltrated by another form of globalism.Whittaker Chambers, devotee of world communism and confessed courier fora soviet spy ring, was a senior editor ($30,000 a year) for Time magazine.Chambers informed on Alger Hiss, Roosevelt adviser at Yalta. Hiss is nowin a federal penitentiary for perjury in a case involving soviet espionage.",48,5738,683,89,1,6
html body text blockquote font span  ,"""Rhodes Men on N. Y. Times",48,5844,187,17,1,6
html body text blockquote font span  ,"""The New York Times, which has beenpro-British since the first World war, also has its share of Rhodes scholarson the staff. An interesting footnote in journalistic history is that atthe time Rhodes' final will was published in 1902, the New York Times condemnedthe idea of American scholarships.",48,5878,677,53,1,6
html body text blockquote font span  ,"""'Why should an American youth goto Oxford when he can get a better education at home in respect of thoseattainments which chiefly make for national greatness?' inquired the Timesin 1902."" End quote.",48,5948,659,35,1,6
html body text font span  ,"It is characteristic of those who take powerby conquest rather than honest means, to seek first to contain and controltheir opposition. Wordworth called it, ""The simple plan, That they shouldtake who have the power, And they should keep who can."" Lest Americansbegin to suspect the infiltration and gradual takeover of their governmentby the subculture of international Freemasonry, another enemy was created.",8,6000,757,71,1,5
html body text i font span  ,The Union Jack,453,6054,105,17,1,6
html body text font span  ,"identifies their technique of diverting suspicion from British Communism,courtesy of the Freemasons, by leading a crusade against Soviet Communism-- which, having served its purpose, is now defunct:",8,6054,727,53,1,5
html body text blockquote font span  ,"Can anyone deny the widespread influence,or should we say control, by Rhodes scholars over America? This is in truththe ""iron curtain over America"" that is undermining American sovereignty.Do the paid patriots inform us about British Communism via Rhodes Scholars?",48,6124,666,53,1,6
html body text blockquote font span  ,"Do the ""patriots"" tell Americansabout Masonic Communism? Do they think that Masonry was made in Moscow?Certainly not! It was made in England and every Masonic politician andfederal judge in America has given allegiance to Masonry over the UnitedStates Constitution. They cannot be Americans and true to the global schemeof Masonry at the same time. Why is this so difficult to understand? Thebig red five pointed star that rules over Russia and China was made inEngland and still gives allegiance to the same.",48,6194,683,89,1,6
html body text blockquote b font span  ,"Do the ""anti-Communists"" knowthis, or are they Masons too?",48,6300,423,17,1,7
html body text blockquote font span  ,"Russia is a menace to be sure, butthe British Empire originated the Russian system of Communism to exploitthe world as a front for British Imperialism while they use religion fromthe churches to set up their scheme as a divine kingdom. Confusion comesfrom everywhere but always the ""poor"" British Empire continues to crumble,so says the propaganda...",48,6334,678,71,1,6
html body text blockquote font span  ,"...Is it not logical and reasonableto see that anyone promoting such a gigantic movement as Communism is presumedto be, would also be wicked enough to take precautions for",48,6422,684,35,1,6
html body text blockquote font b span  ,controllingany opposition that might arise,48,6440,650,35,1,7
html body text blockquote font span  ,"? They could not hope for success ifthey did not. So, as Marx and Engels were commissioned to launch socialand political Communism from London,",48,6458,679,35,1,6
html body text blockquote font b span  ,it was London also where pretendedanti-communism or Spiritual Communism originated for world consumption,48,6476,641,35,1,7
html body text blockquote font span  ,.[bold added],545,6494,86,17,1,6
html body text font span  ,"Karl Marx, the founder of international Communism,was born in Trier, Germany in 1818. At the University of Bonn and Berlin,he studied law, history, Hegelian philsophy, and Feuerbach's materialism.There he edited a radical newspaper which was suppressed, causing his removalto Paris in 1843 and Brussels in 1845. With Frederic Engels as his closestcollaborator and disciple, Marx reorganized the Communist League, whichmet in London in 1847. In 1848 he finalized the",8,6528,751,89,1,5
html body text i font span  ,CommunistManifesto,111,6600,141,17,1,6
html body text font span  ,"and was expelled from Brusselssubsequent to the failed revolution in Germany which he helped to fomentwith the Communist League. In 1849, Marx settled in London, where he studiedeconomics and wrote the first volume of his major work,",8,6600,753,53,1,5
html body text i font span  ,DasKapital,303,6636,78,17,1,6
html body text font span  ,"(1867), with volumes II andIII following in 1884 and 1894. He died in 1888 and was buried in HighgateCemetery, London.",8,6636,754,35,1,5
html body text p font span  ,Karl Marx was the leading figure in the First(Communist) International from 1864 until its demise in 1872. Lady Queenboroughnoted in,8,6688,723,35,1,6
html body text p i font span  ,Occult Theocrasy,159,6706,117,17,1,7
html body text p font span  ,",Chapter LXXXV, that the red flag was that of the First International, aMasonic movement:",8,6706,711,35,1,6
html body text blockquote font span  ,"In 1862, the First Internationalcame into being and the part played in it by such Freemasons as Karl Marx,Tolain, Fribourg, Varlin, Camelinat, Beslay, Malon and Corbon is well known...Karl Marx, [was] later to be the moving spirit of the First International...destined ultimately to form the keystone of subversion throughout the world.",48,6758,659,71,1,6
html body text blockquote font span  ,"""...on the 5th August [1862], allthe delegates met at a dinner given to them by their English colleaguesat Freemason's Hall, where an address was read which formed, as it were,the foundation-stone of the International..."" Mazzini and Marx were entrustedwith the task of preparing the address and the constitution... A templeworthy of their cult was sought and found... near Geneva, where... a finebuilding, the Masonic Temple -- Temple Unique... was procured. ...the schemeof the association having been settled in London in 1864...",48,6846,680,107,1,6
html body text blockquote font span  ,"The International now hid itselfamidst the multitude of working men's societies of all descriptions thatwere either authorized or at least tolerated, and made enormous progressso that its chiefs at last declared themselves able to do without any extraneoussupport. 'The International', said one of the speakers at the B�leCongress (1869), 'is and must be a state within states; let these go onas suits them until our state is the strongest. Then, on the ruins of these,we shall erect our own fully prepared, such as it exists in every section...TheCommune installed at Lyons began its work by raising",48,6970,686,108,1,6
html body text blockquote font b span  ,the red flag -that of the International,483,7061,253,17,1,7
html body text blockquote font span  ,".""",48,7079,11,17,1,6
html body text font span  ,The question was posed in,8,7113,174,17,1,5
html body text i font span  ,TheUnion Jack,182,7113,101,17,1,6
html body text font span  ,": Do ""anti-Communists"" know- that Communism was created in England and not Russia - or are they Masonstoo? The answer is partially found in the scandalous profiles ofJohn Birch Society founders, as presented in",8,7113,759,53,1,5
html body text font a span  ,TheBelmont Brotherhood,171,7149,169,17,1,6
html body text font span  ,. The authors of this report also identifyfor the reader the very sophisticated dynamic of using the anti-communismcrusade as a means of controlling opposition to international communism. And with extraordinary insight the author of,8,7149,731,53,1,5
