tag,content,x,y,width,height,label,depth
html body text table tbody tr td div div div div div p span  ,", who is again the leading candidate to develop another ailment (psst, it's the",4,1024,619,35,1,14
html body text table tbody tr td div div div div div p i span  ,left,328,1042,25,17,1,15
html body text table tbody tr td div div div div div p span  ,"ankle, Googs) and head back to the IL. Googs ended up logging a healthy 17 minutes last night, matching his longest stint of the season . . .",4,1042,624,53,1,14
html body text table tbody tr td div div div div div p b span  ,Ricky Davis,20,1078,86,17,1,15
html body text table tbody tr td div div div div div p span  ,"was limited to eight first-half minutes and then was told to go home. Rivers said Davis had the flu and Davis certainly played like something was wrong. He had one bizarre possession in which he nearly lost the ball three times, and then went up for a jumper and came down without the ball, but without attempting a shot. ""I thought that was one of my better coaching decisions,"" Rivers said of sending Davis home . . . The Nets had to play without starting center",4,1078,625,107,1,14
html body text table tbody tr td div div div div div p b span  ,Nenad Krstic,47,1168,95,17,1,15
html body text table tbody tr td div div div div div p span  ,"in the second half. He was down with an upper respiratory infection. New Jersey had 10 available players, but two of them,",4,1168,611,35,1,14
html body text table tbody tr td div div div div div p b span  ,Elden Campbell,320,1186,114,17,1,15
html body text table tbody tr td div div div div div p span  ,and,435,1186,28,17,1,14
html body text table tbody tr td div div div div div p b span  ,Donnell Harvey,462,1186,112,17,1,15
html body text table tbody tr td div div div div div p span  ,", had been with the team for only one game. ""Seems like we lose a player every day,"" Kidd said. ""We've got to get some bodies. We cannot continue to keep playing 45 minutes a night."" Kidd went 32 minutes last night and",4,1186,601,71,1,14
html body text table tbody tr td div div div div div p b span  ,Vince Carter,203,1240,92,17,1,15
html body text table tbody tr td div div div div div p span  ,"went 29 . . . Rivers on Carter: ""He's playing as well as I've seen him -- ever. He's scoring, assisting, playing defense, doing all the things a lot of people said he wouldn't do. Good for him.""",4,1240,621,53,1,14
html body text table tbody tr td div div div div div div span  ,© Copyright 2006 Globe Newspaper Company.,4,1310,305,17,0,14
html body text table tbody tr td div div div div div div span  ,More:,4,1328,39,17,0,14
html body text table tbody tr td div div div div div ul li a span  ,Sports section,44,1362,94,17,0,16
html body text table tbody tr td div div div div div ul li span span  ,|,138,1362,3,17,0,16
html body text table tbody tr td div div div div div ul li a span  ,Latest sports news,44,1380,122,17,0,16
html body text table tbody tr td div div div div div ul li span span  ,|,166,1380,3,17,0,16
html body text table tbody tr td div div div div div ul li a span  ,Globe front page,44,1398,112,17,0,16
html body text table tbody tr td div div div div div ul li span span  ,|,156,1398,4,17,0,16
html body text table tbody tr td div div div div div ul li a span  ,Boston.com,44,1416,77,17,0,16
html body text table tbody tr td div div div div div ul span span  ,Sign up for:,44,1450,76,17,0,15
html body text table tbody tr td div div div div div ul li a span  ,Globe Headlines e-mail,44,1468,156,17,0,16
html body text table tbody tr td div div div div div ul li span span  ,|,199,1468,3,17,0,16
html body text table tbody tr td div div div div div ul li a span  ,Breaking News Alerts,44,1486,141,17,0,16
html body text table tbody tr td div div span  ,Advertisement,632,82,94,17,0,10
html body text table tbody tr td div div div div span  ,IN TODAY'S GLOBE,632,100,144,17,0,12
html body text table tbody tr td div div div div div span  ,online extras,632,133,82,17,0,13
html body text table tbody tr td div div div span a span  ,Celtics message board,632,166,119,35,0,13
html body text table tbody tr td div div div a span  ,Wallpaper,640,202,65,17,0,12
html body text table tbody tr td div div div a span  ,NBA scoreboard,640,220,107,17,0,12
html body text table tbody tr td div div div div div div span  ,SEARCH THE ARCHIVES,632,238,98,35,0,14
html body text table tbody tr td div div div div div form div div span  ,Today (free),632,274,79,17,0,16
html body text table tbody tr td div div div div div form div div span  ,Yesterday (free),632,292,103,17,0,16
html body text table tbody tr td div div div div div form div div span  ,Past 30 days,632,310,80,17,0,16
html body text table tbody tr td div div div div div form div div span  ,Last 12 months,632,328,99,17,0,16
html body text table tbody tr td div div div div div form div div a span  ,Advanced search / Historic Archives,632,346,125,35,0,17
html body text table tbody tr td div div div div span span  ,Advertisement,648,399,133,17,0,13
html body text table tbody tr td div div ul li a span span  ,Printer friendly,58,1520,98,17,0,14
html body text table tbody tr td div div ul li a span span  ,E-mail to a friend,58,1538,113,17,0,14
html body text table tbody tr td div div ul li a span span  ,Celtics RSS feed,66,1556,108,17,0,14
html body text table tbody tr td div div ul li a span span span  ,Available,66,1574,65,17,0,15
html body text table tbody tr td div div ul li a span span  ,RSS feeds,131,1574,66,17,0,14
html body text table tbody tr td div div ul li a span span  ,Most e-mailed,62,1592,93,17,0,14
html body text table tbody tr td div div ul li a span span  ,Reprints & Licensing,60,1610,138,17,0,14
html body text table tbody tr td div div ul li a span span  ,Save this article,60,1628,102,17,0,14
html body text table tbody tr td div div ul li span span  ,powered by,78,1646,79,17,0,13
html body text table tbody tr td div div ul li span a span span  ,Del.icio.us,158,1646,69,17,0,15
html body text table tbody tr td div a span  ,feedback form,4,1680,97,17,0,10
html body text table tbody tr td div font span  ,|,100,1680,7,17,0,10
html body text table tbody tr td div a span  ,help,108,1680,32,17,0,10
html body text table tbody tr td div font span  ,|,139,1680,7,17,0,10
html body text table tbody tr td div a span  ,site index,146,1680,66,17,0,10
html body text table tbody tr td div font span  ,|,212,1680,7,17,0,10
html body text table tbody tr td div a span  ,globe archives,219,1680,97,17,0,10
html body text table tbody tr td div font span  ,|,316,1680,7,17,0,10
html body text table tbody tr td div a span  ,rss,323,1680,18,17,0,10
html body text table tbody tr td div div span  ,©,4,1698,16,17,0,10
html body text table tbody tr td div div span span  ,20,20,1698,20,17,0,11
html body text table tbody tr td div div span  ,The New York Times Company,39,1698,203,17,0,10
