tag,content,x,y,width,height,label,depth
html body text table tbody tr td p span  ,"Companies, universities and other researchers that wish to field test such crops must submit permit applications, with information about the plant variety being tested, the purpose of the test, how it will be conducted, as well as the specific confinement conditions taken to prevent the escape of pollen, plants, or plant parts from the field test site. Applicants must also detail how the site will be destroyed once the field test is complete to prevent persistence in the environment. The planting conditions detailed in the application must meet or exceed the stringent requirements set forth by APHIS. These requirements are specific to each plant variety, and we continually evaluate them to ensure that the latest scientific evidence is taken into account.",91,2268,528,179,1,9
html body text table tbody tr td p span  ,"APHIS also has a streamlined permitting process, called notification, in place. Most of the field tests carried out in the United States are authorized under the notification process. The notification process expedites approvals for field testing for certain types of low-risk plants that APHIS has considerable experience in regulating. Under the notification procedure, the regulated article to be field tested must be a plant, and the genetic modifications to that plant must meet established criteria. During the permitting and notification process, APHIS also takes into account the requirements of NEPA.",91,2464,527,143,1,9
html body text table tbody tr td p span  ,"I want to emphasize that APHIS is committed to ensuring that State interests are fully considered and accommodated in the Agency’s biotechnology field test permit and notification review processes. Before any field test can be undertaken in a given State, APHIS officials provide detailed information pertaining to the proposed field test to their counterparts in that State for review and concurrence. If a particular State has science-based concerns about the confinement measures described in the documentation, APHIS works with that State to address the outstanding concerns and add any additional conditions the State deems necessary to ensure that the field test can be conducted safely. The Agency has never approved a field test permit over the objections of State counterparts.",91,2624,534,179,1,9
html body text table tbody tr td p span  ,Pharmaceuticals and Industrials,91,2820,204,17,1,9
html body text table tbody tr td p span  ,"Science is moving rapidly for crops producing pharmaceuticals and industrial, and APHIS has taken a proactive approach to safely regulating these types of field tests. APHIS’ recent efforts to strengthen regulations have provided additional assurances to States that field trials are safe for agriculture and the environment. In 2003, APHIS imposed new measures for all crops genetically engineered to produce pharmaceuticals and industrials.",91,2854,530,107,1,9
html body text table tbody tr td p span  ,"Developers are producing pharmaceutical and industrial compounds using rice, corn, barley, tobacco, and safflower. These crops are grown to produce research chemicals, vaccines, human antibodies, and human blood proteins. Although there has been much attention on these products, relatively few pharmaceutical and industrial field tests have actually taken place. About 90 permits to field test pharmaceutical and industrial crops have been issued since 1991 in about 15 States. In comparison, we’ve approved thousands of field tests for GE crops as a whole. This is an area of research, however, where we expect to see more growth and that’s why we’ve made changes in our regulatory process to make clear that pharmaceutical and industrial crops are evaluated rigorously.",91,2978,527,179,1,9
html body text table tbody tr td p span  ,"APHIS issues permits for pharmaceuticals and industrials on a case-by-case basis. The Agency also conducts environmental assessments, which include public comment periods, whenever required under the National Environmental Policy Act and based on established safety criteria. APHIS further imposes stringent confinement measures requiring increased isolation distances and fallow zones, dedicated farm equipment, and restrictions on planting food or feed crops on land used to produce pharmaceutical and industrial crops. For example, the isolation distance for open-pollinated corn is 1 mile. This means that such a field test cannot be planted within 1 mile of other corn crops.",91,3174,531,161,1,9
html body text table tbody tr td p span  ,"To ensure that these permit conditions are being met, APHIS inspectors conduct at least 5 inspections during the growing season for all pharmaceutical and industrial crops. These inspections coincide with key times during the growing season: pre-planting, after planting, just prior to harvest, at harvest, and post harvest. After the field test is complete, Agency inspectors follow up with two additional inspections to ensure that the plot was completely destroyed and no left over plants remain. These volunteer plants, if detected, must be immediately destroyed.",91,3352,529,125,1,9
html body text table tbody tr td p span  ,Compliance,91,3494,77,17,1,9
html body text table tbody tr td p span  ,"Compliance with APHIS’ stringent permit conditions is high, and that is due in large part to the Agency’s efforts to work with researchers to ensure that they understand our requirements and can implement them in the field. Given the growing scope and complexity of biotechnology, now more than ever, APHIS recognizes the need for scientifically sound, effective safeguards and greater transparency of the regulatory process to ensure that all those involved in the field testing of GE crops understand and adhere to the regulations set forth by BRS. This need is echoed by the biotech industry, stakeholders, and consumers. To that end, in 2003, APHIS’ Biotechnology Regulatory Services established a new Compliance and Enforcement unit to further ensure adherence to permit conditions. In addition to ensuring that permit conditions and recordkeeping requirements are met by researchers, APHIS has also instituted new training programs for inspectors who inspect and audit field trials of GE crops. This ensures inspectors know what to look for in the field and that they handle each inspection with consistency and uniformity. The unit also encourages self-reporting by researchers should they identify a potential infraction. Under APHIS regulations, companies, universities and other researchers are immediately required to report, verbally and in writing, any potential problems, so that the issue can be resolved as quickly as possible in order to confine the transgenic organisms.",91,3528,535,341,1,9
html body text table tbody tr td p span  ,Deregulation,91,3886,84,17,1,9
html body text table tbody tr td p span  ,"After successfully completing the field-testing and data collection stage of a new plant variety’s development, a permit holder can petition APHIS to deregulate the biotechnology crop. In support of this petition, the permit holder must submit further information on the results of the field-testing, in addition to information documenting that the plant poses no risk to agricultural crops or the environment. In considering the petition, APHIS carefully reviews the data submitted by the permit holder, and also weighs other pertinent scientific studies and information. When APHIS deregulates a biotechnology-derived plant, it does so because the plant poses no pest risk to other crops or plants. After submission of a complete petition, deregulation process requires that APHIS publish a Federal Register notice thereby making the documents available to the public and providing the public with an opportunity to comment. Once APHIS deregulates a particular biotechnology product, the company must still comply with applicable FDA or EPA requirements prior to marketing. In addition, APHIS can bring a product back under regulation at any time if the Agency becomes aware of evidence indicating that the product may pose some sort of plant pest risk.",91,3920,529,287,1,9
html body text table tbody tr td p span  ,Environmental Impact Statement,91,4224,212,17,1,9
html body text table tbody tr td p span  ,"Efforts to further strengthen our regulations and improve compliance and enforcement have improved our ability to protect agriculture and the environment while allowing for the safe field testing of GE crops. However, as I’ve mentioned throughout my testimony, we recognize that the science of biotechnology is going to continue to evolve and we must be prepared to keep pace with those changes. That is why in January of 2004, APHIS announced plans to review and strengthen APHIS’ current biotechnology regulations. As a result of that announcement, APHIS is currently conducting a programmatic Environmental Impact Statement to evaluate our biotechnology regulations. The decision to undertake this EIS is the result of inter-agency discussions, which included our sister agencies, EPA and FDA.",91,4258,535,197,1,9
html body text table tbody tr td p span  ,"The EIS, which is currently being drafted, evaluates environmental issues associated with potential revisions to existing regulations. Under the Plant Protection Act of 2000, APHIS has broad authority to safeguard American agriculture and protect the environment. The EIS will look at expanding APHIS’ regulatory scope beyond GE organisms that may pose a plant pest risk to include GE plants that may pose a noxious weed risk and GE organisms that could be used as biological control agents.",91,4472,530,125,1,9
html body text table tbody tr td p span  ,"As part of the EIS, APHIS is also evaluating the benefit of developing new criteria, based on risk, familiarity, and intended use for reviewing applications to conduct GE crop field tests. Under the proposed approach, APHIS would move away from our current system of permits and notifications in favor a multi-tiered permitting system. This new system would utilize the knowledge we’ve gained about biotechnology in the last 19 years to help streamline the permit process for familiar field tests, so we can focus our resources and attention on new requests with which we have less experience. Over time, this science-based approach would reduce the regulatory burden and allow APHIS to concentrate oversight on new GE products based on science and potential risk.",91,4614,533,179,1,9
html body text table tbody tr td p span  ,"The EIS will also consider the environmental effects of exempting, from regulation, the low-level and intermittent occurrence of certain GE organisms that have not completed all applicable review, provided they meet safety criteria and there has been adherence to regulatory requirements. This issue is known by many as adventitious presence.",91,4810,528,89,1,9
html body text table tbody tr td p span  ,"While I’ve briefly highlighted some of the main issues, the EIS is much more broad in scope. In fact, the current programmatic review of BRS’ existing biotechnology regulations is USDA’s largest effort of its kind since the Coordinated Framework for biotechnology regulations was first established in 1986. We’ve established an ambitious timeline for completing the comprehensive draft EIS and hope to publish the document in the Federal Register this fall. Throughout this initiative we will continue to coordinate with our interagency partners and communicate with the public to hear their views and ensure that they understand what it is that we’re considering. As a result of the initial scoping process we’ve already received more than 2,000 public comments. APHIS also held several days of meetings to hear from interested stakeholders, including industry, non-governmental organizations and others. As a follow up to that process, BRS will again be reaching out to the public this summer by holding open forums once a month to hear from anyone interested in our regulatory review. These comments will all be considered as we continue to move forward in this process.",91,4916,531,287,1,9
html body text table tbody tr td p span  ,"Finally, I’d like to close by saying that our emphasis on communications is part of an on-going effort to be more transparent regarding the regulatory process. The easier it is for people to understand our regulations, the more confidence we believe they will have in APHIS’ ability to protect agriculture and the environment. We’re very excited about the regulatory changes that have already occurred as well as those that are on the horizon. In partnership with our sister Agencies FDA and EPA, we’re confident that we’re ready for the future of agricultural biotechnology.",91,5220,533,125,1,9
html body text table tbody tr td p span  ,Thank you again for the opportunity to be here. I’m happy to answer any questions that you may have.,91,5362,531,35,1,9
html body text table tbody tr td div span  ,Created:15 Jun 2005 Updated: 15 Jun 2005,91,5448,277,17,0,9
html body text table tbody tr td span  ,Page Tools:,91,5485,79,17,0,8
html body text table tbody tr td a span  ,Print this article,187,5485,106,17,0,9
html body text table tbody tr td a span  ,E-mail this article,310,5485,114,17,0,9
html body text table tbody tr td table tbody tr td span  ,USINFO delivers information about current U.S. foreign policy and about American life and culture. This site,0,5604,704,17,0,12
html body text table tbody tr td table tbody tr td span  ,is produced and maintained by the U.S. Department of State's Bureau of International Information Programs.,0,5622,697,17,0,12
html body text table tbody tr td table tbody tr td span  ,Links to other internet sites should not be construed as an endorsement of the views contained therein.,0,5640,655,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Home,1,5676,43,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,44,5676,6,17,0,12
html body text table tbody tr td table tbody tr td a span  ,About USINFO,50,5676,106,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,156,5676,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Site Index,163,5676,70,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,233,5676,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Contact Us,240,5676,76,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,316,5676,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Privacy,323,5676,49,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Topics,1,5694,46,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,47,5694,8,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Regions,55,5694,56,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,111,5694,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Resource Tools,118,5694,103,17,0,13
html body text table tbody tr td table tbody tr td span  ,|,221,5694,7,17,0,12
html body text table tbody tr td table tbody tr td a span  ,Products,228,5694,56,17,0,13
