tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td font a span  ,fill out the forms,493,872,95,15,1,14
html body text table tbody tr td table tbody tr td font span  ,and fax them back to us. We can usually turn indication around in 48 hours.,283,872,380,30,1,13
html body text table tbody tr td table tbody tr td b font span  ,Q.,259,902,14,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,How do I know if my broker or agent is doing his/her job?,283,902,355,15,1,14
html body text table tbody tr td table tbody tr td font font span  ,"Service is the fist clue - and the most important aspect. Claims handling is also important, not to mention favorable terms and conditions in your insurance contract, comparison shopping of your renewal coverage and pricing.",283,917,385,60,1,14
html body text table tbody tr td table tbody tr td b font span  ,Q.,259,977,14,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,When should I change my brokers or agent?,283,977,275,15,1,14
html body text table tbody tr td table tbody tr td font span  ,"When you are unhappy with the service or expertise provided, or not provided, by your existing broker or agent.",283,992,393,30,1,13
html body text table tbody tr td table tbody tr td b font span  ,Q.,259,1022,14,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Should I have more than one broker or agent?,283,1022,285,15,1,14
html body text table tbody tr td table tbody tr td font span  ,"Generally start-up companies have one to three business insurance brokers because: 1) they don't understand how the process works, or 2) insurance isn't a priority until the costs start increasing, or 3) one of the investors has a friend who is an insurance broker. As the level of a Company's sophistication rises they realize the inadequacies of this type of system and generally have one broker for Business Insurance and possibly one other broker for Employee Benefit insurance. This enhances the buying power and ability of each broker to negotiate favorable terms and conditions for your two insurance programs.",283,1037,400,135,1,13
html body text table tbody tr td table tbody tr td div font a font span  ,to top,697,1099,23,11,0,16
html body text table tbody tr td table tbody tr td b font span  ,Q.,259,1172,14,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,What does assigning markets mean?,283,1172,229,15,1,14
html body text table tbody tr td table tbody tr td font span  ,"If you decide to have more than one broker or agent obtain quotations on your behalf it is wise to assign each one, the specific insurance markets they may approach. Generally the top three or four choices made by the broker/agent are assigned to the agent or broker that chooses them, if there is no conflict with the other brokers or agents.",283,1187,402,75,1,13
html body text table tbody tr td table tbody tr td b font span  ,Q.,259,1262,14,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,Should I buy an insurance program based on lowest cost?,283,1262,361,15,1,14
html body text table tbody tr td table tbody tr td font span  ,"Not necessarily. Bottom line costs up front are not always an accurate reflection of total costs over the policy term. 1. For instance, poor claims handling can substantially increase your indirect costs this year and your indirect costs over the next four years under a Workers' Compensation policy. 2. Another factor might be an auditable policy based on sales or receipts which increases your total costs far beyond expectations by the end of the year.",283,1277,401,105,1,13
html body text table tbody tr td table tbody tr td b font span  ,Q.,259,1389,14,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,How do I know if the insurance carrier quoting my insurance is financially stable and responsive to claims submitted?,283,1382,388,30,1,14
html body text table tbody tr td table tbody tr td div font a font span  ,to top,697,1391,23,11,0,16
html body text table tbody tr td table tbody tr td font span  ,"In order to determine financial stability and claims paying history of a property/casualty insurance company you can look them up on www.ambest.com and look under - Rating Information - Rating Search - by insurance company name. This rating gives you a good idea of the insurance company's ability to pay claims in the event of a covered loss, and a good indication of their financials for future stability and claims paying ability.",283,1412,398,105,1,13
html body text table tbody tr td table tbody tr td b font span  ,Q.,259,1517,14,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,What limits of insurance do I need to carry?,283,1517,270,15,1,14
html body text table tbody tr td table tbody tr td font span  ,"Minimum Limits of Liability for a start-up organization should be at least $1,000,000 and preferably $5,000,000. As a start-up - you don't want to go out of business before you really get started - which could happen in the event of a loss. 1) As your organization grows larger and becomes more successful the possibilities of loss become greater because the organization usually has more clients/customers and therefore usually more exposure. It is not unusual for mid-sized organizations to insure their liability for limits in excess of $50 Million. 2) At a given point - as the organization begins to see the cost of insurance as a large expense item, they start taking measures to better control their losses, hire an insurance risk manager and perhaps even look into self-insurance.",283,1532,396,180,1,13
html body text table tbody tr td table tbody tr td b font span  ,Q.,259,1712,14,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,What is Professional Liability?,283,1712,189,15,1,14
html body text table tbody tr td table tbody tr td font span  ,"Covers economic loss and is designed to protect your company against actual or alleged breach of duty, negligent act, error or omission committed in rendering, or the failure to render, professional services as identified in the application and the policy.",283,1727,399,60,1,13
html body text table tbody tr td table tbody tr td b font span  ,Q.,259,1787,14,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,What is Cyber Liability?,283,1787,147,15,1,14
html body text table tbody tr td table tbody tr td div font a font span  ,to top,697,1789,23,11,0,16
html body text table tbody tr td table tbody tr td font span  ,"Covers errors and omissions in providing internet related services, as well as for claims of copyright for content or trademark infringement, computer virus and unauthorized access.",283,1802,398,45,1,13
html body text table tbody tr td table tbody tr td b font span  ,Q.,259,1847,14,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,What is Loss Control?,283,1847,138,15,1,14
html body text table tbody tr td table tbody tr td font span  ,"Loss control services provided by your insurance carrier and or your broker reduces your company's exposure to loss. The services vary by coverage, risk and carrier and can sometimes be unbundled meaning bought separately.",283,1862,391,60,1,13
html body text table tbody tr td table tbody tr td b font span  ,Q.,259,1922,14,15,1,14
html body text table tbody tr td table tbody tr td font b span  ,What is an Additional Insured and who requires them?,283,1922,336,15,1,14
html body text table tbody tr td table tbody tr td font span  ,"An Additional Insured (AI) is just that, and is usually required by the lessors, lenders, loss payables, clients, customers and contractors that have an interest in the insureds business. 1) Insurance carriers may charge an additional fee in order to name a party as an additional insured on the insurance contract. 2) In addition, many of the Additional Insureds require other terms and conditions that are not acceptable to the insurance carrier. It is best to check with your agent or broker to see if the insurance carrier will extend the coverage to the AI, before obligating your company to the provisions requested.",283,1937,402,135,1,13
html body text table tbody tr td table tbody tr td div font a font span  ,to top,697,2061,23,11,0,16
