tag,content,x,y,width,height,label,depth
html body text table tbody tr td font p font span  ,Conclusions,195,1162,89,20,1,11
html body text table tbody tr td font p span  ,"The system presents an alternative to streamline the interdisciplinary collaboration of clinicians, statisticians, programmers, and graduate students.",195,1199,546,35,1,10
html body text table tbody tr td span span  ,Outline,127,1279,48,17,0,9
html body text table tbody tr td span span  ,Background,195,1279,78,17,0,9
html body text table tbody tr td table tbody tr td a span  ,Abstract,116,1330,54,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Background,92,1353,78,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Construction and content,60,1376,110,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Utility,128,1417,42,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Discussion,100,1440,70,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Conclusion,97,1463,73,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Availability and requirements,68,1486,102,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Abbreviations,79,1527,91,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Competing interests,42,1550,128,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Authors' contributions,27,1573,143,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Acknowledgements,43,1596,127,17,0,13
html body text table tbody tr td table tbody tr td a span  ,References,99,1619,71,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Pre-publication history,23,1642,147,17,0,13
html body text table tbody tr td font p span  ,"In the last decade, the number of relevant data sources available for outcomes research has grown exponentially. In contrast, the number of individual researchers with clinical and statistical expertise required to explore these data sets increase at a much slower pace. As a result, an immense quantity of valuable clinical data are left untouched, never becoming clinical publications that could potentially improve health care.",195,1341,566,89,1,10
html body text table tbody tr td font p span  ,"The disproportion between data volume and number of qualified researchers can be explained by the growing complexity involved in outcomes research projects using secondary data analyses. Researchers have to formulate of a clinically relevant and methodologically sound research question, find appropriate data sources, perform statistical analyses, and generate a final manuscript that will be submitted for peer-review. Frequently, individual researchers have the training and time to perform a few of these steps, but the integration of all tasks calls for an interdisciplinary systems approach",195,1447,569,125,1,10
html body text table tbody tr td font p span  ,[,195,1573,9,17,0,10
html body text table tbody tr td font p a span  ,1,204,1573,12,17,0,11
html body text table tbody tr td font p span  ,",",216,1573,8,17,0,10
html body text table tbody tr td font p a span  ,2,224,1573,12,17,0,11
html body text table tbody tr td font p span  ,"]. This interdisciplinary effort, however, is often challenged by communication problems among researchers with different backgrounds, particularly when physicians with an exclusive clinical education attempt to work in collaboration with quantitative researchers such as statisticians",195,1573,552,71,1,10
html body text table tbody tr td font p span  ,[,400,1627,10,17,0,10
html body text table tbody tr td font p a span  ,3,410,1627,12,17,0,11
html body text table tbody tr td font p span  ,"]. As a consequence, the output of such collaboration is either scarce or absent.",195,1627,565,35,1,10
html body text table tbody tr td font p span  ,"This article describes a suite of web applications developed to facilitate the process of converting outcome databases into clinical manuscripts, to streamline the interdisciplinary collaboration of researchers, and to connect all different steps of the outcomes research process. To illustrate its use, we will describe how a research project has been conducted using this system from its early phase of research question formulation to the completion of the final manuscript.",195,1679,561,107,1,10
html body text table tbody tr td span span  ,Outline,127,1831,48,17,0,9
html body text table tbody tr td span span  ,Construction and content,195,1831,161,17,0,9
html body text table tbody tr td table tbody tr td a span  ,Abstract,116,1882,54,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Background,92,1905,78,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Construction and content,60,1928,110,35,1,13
html body text table tbody tr td table tbody tr td a span  ,Utility,128,1969,42,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Discussion,100,1992,70,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Conclusion,97,2015,73,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Availability and requirements,68,2038,102,35,0,13
html body text table tbody tr td table tbody tr td a span  ,Abbreviations,79,2079,91,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Competing interests,42,2102,128,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Authors' contributions,27,2125,143,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Acknowledgements,43,2148,127,17,0,13
html body text table tbody tr td table tbody tr td a span  ,References,99,2171,71,17,0,13
html body text table tbody tr td table tbody tr td a span  ,Pre-publication history,23,2194,147,17,0,13
html body text table tbody tr td table tbody tr td span span  ,Figures,122,2240,48,17,0,13
html body text table tbody tr td table tbody tr td a span b span  ,Figure 1,10,2281,57,17,0,15
html body text table tbody tr td table tbody tr td span span  ,"Research phases, challenges, and respective tools",10,2299,109,53,0,13
html body text table tbody tr td table tbody tr td a span b span  ,Figure 2,10,2376,57,17,0,15
html body text table tbody tr td table tbody tr td span span  ,QuestForm application – Database search engine,10,2394,159,35,0,13
html body text table tbody tr td table tbody tr td a span b span  ,Figure 3,10,2453,57,17,0,15
html body text table tbody tr td table tbody tr td span span  ,QuestForm application – Overall description of the database,10,2471,159,53,0,13
html body text table tbody tr td table tbody tr td a span b span  ,Figure 4,10,2548,57,17,0,15
html body text table tbody tr td table tbody tr td span span  ,QuestForm application – Formulation of a Question Diagram,10,2566,159,53,0,13
html body text table tbody tr td table tbody tr td a span b span  ,Figure 5,10,2643,57,17,0,15
html body text table tbody tr td table tbody tr td span span  ,QuestForm application – Search engine for ICD9 codes,10,2661,159,53,0,13
html body text table tbody tr td table tbody tr td a span b span  ,Figure 6,10,2738,57,17,0,15
html body text table tbody tr td table tbody tr td span span  ,Research Manager,10,2756,120,17,0,13
html body text table tbody tr td table tbody tr td a span b span  ,Figure 7,10,2797,57,17,0,15
html body text table tbody tr td table tbody tr td span span  ,Analysis Chart,10,2815,96,17,0,13
html body text table tbody tr td table tbody tr td a span b span  ,Figure 8,10,2856,57,17,0,15
html body text table tbody tr td table tbody tr td span span  ,Literature Matrix,10,2874,111,17,0,13
html body text table tbody tr td table tbody tr td a span b span  ,Figure 9,10,2915,57,17,0,15
html body text table tbody tr td table tbody tr td span span  ,Integration between UR tools and clinical researchers,10,2933,154,53,0,13
html body text table tbody tr td font p span  ,"The system of Web applications is composed by five different tools: QuestForm, Research Manager, Analysis Charts, and Literature Matrices. These tools were designed to assist researchers in each of the phases encountered in an outcomes research project involving secondary data analysis (Figure",195,1893,563,71,1,10
html body text table tbody tr td font p a span  ,1,466,1947,12,17,1,11
html body text table tbody tr td font p span  ,). All tools are freely available at a designated web site,195,1947,504,35,1,10
html body text table tbody tr td font p span  ,. The following sections will describe each of the Web applications and their application in the answer of a real outcomes research question.,195,1965,558,35,1,10
html body text table tbody tr td font p font span  ,QuestForm,195,2017,81,20,1,11
html body text table tbody tr td font p font span  ,General description,195,2054,126,17,1,11
html body text table tbody tr td font p span  ,"QuestForm, an acronym for ""Question Formulation"", is an application designed to assist researchers in the location of clinical databases and formulation of outcome research questions (Figure",195,2088,565,53,1,10
html body text table tbody tr td font p a span  ,2,311,2124,12,17,1,11
html body text table tbody tr td font p span  ,"). Clinical databases contain raw data (observations from individual patients) from national administrative claim data, cohort studies, clinical trials, and registries (see",195,2124,560,53,1,10
html body text table tbody tr td font p span  ,for an updated list). All databases have been de-identified and do not contain protected health information as specified by the Health Insurance Portability and Accountability Act (,195,2160,568,53,1,10
html body text table tbody tr td font p span  ,", accessed on Aug/04/2004). The application The application is built using Extensible HyperText Markup Language 1.0 (XHTML)",195,2196,570,35,1,10
html body text table tbody tr td font p span  ,[,595,2214,9,17,0,10
html body text table tbody tr td font p a span  ,4,604,2214,12,17,0,11
html body text table tbody tr td font p span  ,"], Java, and a relational database (MySQL 4.0)",195,2214,569,35,1,10
html body text table tbody tr td font p span  ,[,345,2232,9,17,0,10
html body text table tbody tr td font p a span  ,5,354,2232,12,17,0,11
html body text table tbody tr td font p span  ,].,366,2232,9,17,0,10
html body text table tbody tr td font p span  ,QuestForm starts by presenting researchers with three main strategies to find research databases: use of pre-determined key words that describe the database as a unit (Figure,195,2266,561,35,1,10
html body text table tbody tr td font p a span  ,2,756,2284,8,17,1,11
html body text table tbody tr td font p span  ,"), user-defined key words to describe variables present in the data dictionary of each database, and the presentation of a complete list of all databases. Once databases are located, researchers can read an overall summary about the database including details about number of subjects, sampling strategy, data ownership, and overall characteristics of the study population and associated procedures (Figure",195,2302,562,89,1,10
html body text table tbody tr td font p a span  ,3,569,2374,12,17,1,11
html body text table tbody tr td font p span  ,"). Researchers then determine that the database most appropriate to answer the research question at hand, a JAVA screen is displayed for research question formulation (Figure",195,2374,557,53,1,10
html body text table tbody tr td font p a span  ,4,629,2410,12,17,1,11
html body text table tbody tr td font p span  ,"). This screen presents all variables displayed in hierarchical categories. Variables are presented with the corresponding question and alternative responses. All variables can be inserted into a research question (Question Diagram) divided into the classical categories for an epidemiological question: Outcomes, Predictors, Confounders, Inclusion and Exclusion Criteria. Search engines are provided for ICD9-CM diagnosis and procedure codes (Figure",195,2410,567,125,1,10
html body text table tbody tr td font p a span  ,5,246,2518,12,17,1,11
html body text table tbody tr td font p span  ,"), which can also be inserted into the Question Diagram. Finally, previously formulated Question Diagrams can be shared among researchers. This latter functionality allows researchers to both share Question Diagrams among members of the ongoing project as well as share previously formulated Question Diagrams with researchers from other teams. Once the question is fully formulated, researchers can save the question as in a graphical format known as Question Diagram.",195,2518,575,107,1,10
html body text table tbody tr td font p font span  ,Outcomes research application,195,2642,197,17,1,11
html body text table tbody tr td font p span  ,"Dr. Guller initiated the project searching for an existing database that would allow him to compare surgical outcomes between laparoscopic and open appendectomy procedures in the treatment of acute appendicitis. The outcomes were pre-specified as mortality and infection, although other existing outcomes would also be of interest. Although there are multiple single-institution studies attempting to answer this question",195,2676,571,89,1,10
html body text table tbody tr td font p span  ,[,637,2748,9,17,0,10
html body text table tbody tr td font p a span  ,6,646,2748,12,17,0,11
html body text table tbody tr td font p span  ,",",658,2748,8,17,0,10
html body text table tbody tr td font p a span  ,7,666,2748,12,17,0,11
html body text table tbody tr td font p span  ,"], few studies have taken a population approach to test whether one procedure is superior to the other.",195,2748,569,35,1,10
html body text table tbody tr td font p span  ,"As a first step, Dr. Guller searched across previously formulated Question Diagrams to evaluate whether other studies could have used a similar research design. Since none was found in QuestForm, Dr. Guller searched across more than forty different databases for an existing database that would have the variables to answer his research question. After navigating through multiple data dictionaries, Dr. Guller found that the Nationwide Inpatient Sample (NIS) Release 6, 1997",195,2800,571,107,1,10
html body text table tbody tr td font p span  ,[,454,2890,9,17,0,10
html body text table tbody tr td font p a span  ,8,463,2890,12,17,0,11
html body text table tbody tr td font p span  ,] presented the variables and an adequate number of patients to answer his question.,195,2890,544,35,1,10
html body text table tbody tr td font p span  ,"Once the database was located, Dr. Guller selected the outcomes of interest (length of hospital stay, in-hospital complications, in-hospital mortality, rate of routine discharge), main predictors (laparoscopic versus open procedures), and confounders (age, gender, race, household income, comorbidity, hospital volume, location of the hospital, teaching status of hospital, and appendix perforation), inserting each of them into the research question fields in QuestForm. Using built-in search engines for ICD9 codes, Dr. Guller created the definition for each of the above-mentioned variables and defined the inclusion and exclusion criteria. The final research question was then saved as a Question Diagram and immediately submitted to Dr. Pietrobon for feasibility evaluation. Dr. Pietrobon judged that the project was feasible and could be completed using the database indicated by Dr. Guller. At this point, the project was initiated and a detailed project management plan was established using Research Manager.",195,2942,575,215,1,10
html body text table tbody tr td font p font span  ,Research manager,195,3174,132,20,1,11
html body text table tbody tr td font p span  ,"Research Manager is a Web application developed by our group designed to facilitate the project management of clinical research projects. Similar to QuestForm, Research Manager is licensed under the GNU Public License",195,3211,570,53,1,10
html body text table tbody tr td font p span  ,[,528,3247,10,17,0,10
html body text table tbody tr td font p a span  ,10,538,3247,20,17,0,11
html body text table tbody tr td font p span  ,"], which allows individuals to copy, modify, and freely distribute the software as long as the source code is provided.",195,3247,552,35,1,10
html body text table tbody tr td font p span  ,"Research Manager provides multiple features to facilitate project management of clinical research projects. All projects are displayed by category (e.g., cardiology, general surgery, etc) with a brief description. The internal content of all projects is password protected. All internal tasks within a project are assigned to individual researchers. Project administrators initially assign deadlines that can be modified by task leaders within three days. All participating members of the project receive weekly reports containing details about the activity and the latest electronic file within each task (Figure",195,3299,570,125,1,10
html body text table tbody tr td font p a span  ,6,195,3425,12,17,1,11
html body text table tbody tr td font p span  ,"). These files can include research questions, data analysis files, synthesis of a literature review, and manuscript drafts. Project members can also customize the application to receive updates for every single file uploaded to Research Manager in real time if they decide to closely track the project. Expired tasks are marked in the weekly report sent to the entire team, thus providing an incentive for investigators to keep tasks within planned deadlines.",195,3425,572,107,1,10
html body text table tbody tr td font p span  ,"Research Manager helps identifying such problems and enables their early elimination, thus avoiding delays in the project completion. Finally, since weekly reports are generated to all participating members, Research Manager also provides peer-incentive for project members to complete their tasks in a timely manner.",195,3549,558,71,1,10
html body text table tbody tr td font p font span  ,Outcomes research application,195,3637,197,17,1,11
html body text table tbody tr td font p span  ,"Once the Question Diagram was evaluated by the clinical epidemiologist, this project was transferred to Research Manager. Contact information for each of the researchers involved and deadlines for completion of the main phases of the research process were set, including data extraction and cleaning, data analysis, literature review, and manuscript writing. Weekly reports were generated to update investigators on all tasks of the project, including different versions of the statistical analysis, modifications in the research question, and manuscript sections.",195,3671,569,125,1,10
html body text table tbody tr td font p span  ,"With an established project plan, the statistician in charge selected the best methods for analysis. Since the database is a random sample of the United States and requires special survey analysis methods, it was necessary that all involved researchers understood the statistical approach by using Analysis Charts.",195,3813,567,71,1,10
html body text table tbody tr td font p font span  ,Analysis charts,195,3901,110,20,1,11
html body text table tbody tr td font p span  ,"Analysis Chart is a tool designed to enhance the understanding of statistical methods to a format that is understandable by clinical researchers with different previous levels of statistical knowledge. As such, it is important in the design as well as the analysis phases of a project (Figure",195,3938,570,71,1,10
html body text table tbody tr td font p a span  ,7,323,3992,12,17,1,11
html body text table tbody tr td font p span  ,). The application was built using Extensible HyperText Markup Language (XHTML 1.0),195,3992,552,35,1,10
html body text table tbody tr td font p span  ,[,357,4010,9,17,0,10
html body text table tbody tr td font p a span  ,4,366,4010,12,17,0,11
html body text table tbody tr td font p span  ,] in combination with Cascading Style Sheets,378,4010,296,17,1,10
html body text table tbody tr td font p span  ,[,674,4010,9,17,0,10
html body text table tbody tr td font p a span  ,11,683,4010,20,17,0,11
html body text table tbody tr td font p span  ,].,703,4010,9,17,0,10
html body text table tbody tr td font p span  ,"Analysis charts are composed by cascading links that display information about quantitative methods in progressive levels of complexity called ""layers of information"". Each layer explains the statistical method with an increasing level of complexity. In this manner, clinicians interested in simply understanding the method to evaluate whether it can be applied to a research project can simply read the first three layers. In contrast, researchers interested in a direct application of the method to available research data can follow all layers and their respective references. Most commonly, complex techniques are presented using five",195,4044,574,143,1,10
html body text table tbody tr td font p i span  ,layers of information,328,4170,139,17,1,11
html body text table tbody tr td font p span  ,". Layer 1 summarizes the general goal of the method. Layer 2 presents previous clinical applications so that the researcher can visualize situations in which the method may be realistically applied. Layer 3 describes the data requirements for the application of the statistical technique. Layer 4 describes the basic statistical underpinnings of the method, initially breaking down equations and then reassembling them. Finally, layer 5 presents a list of available software packages for the implementation of the technique as well as cases studies where all previous layers are applied to real data sets. Each layer ends with a section containing selected references that explain the topic in more detail.",195,4170,575,161,1,10
html body text table tbody tr td font p font span  ,Outcomes research application,195,4348,197,17,1,11
html body text table tbody tr td font p span  ,"While deciding on the most appropriate analysis strategy for the Question Diagram, Drs. Pietrobon and Guller consulted the Analysis Chart searching for the most appropriate statistical methods of analysis. Given the nature of the research question and that the NIS database has a sample design, Drs. Guller and Pietrobon opted for an approach involving multiple and logistic regression models while adjusting for sampling weights, strata, and clusters. With a defined analysis protocol, the research question was then transferred to a statistical programmer trained in the translation of Question Diagrams into statistical code. This process was closely evaluated by Drs. Pietrobon and Guller, who scrutinized the statistical code and results from a clinical and statistical perspectives. Once the results were deemed to be accurate, Dr. Pietrobon started the literature review using a Literature Matrix.",195,4382,574,197,1,10
html body text table tbody tr td font p font span  ,Literature matrices,195,4596,136,20,1,11
html body text table tbody tr td font p span  ,Literature matrices consist of a comprehensive but not necessarily exhaustive review of the literature focused on a narrow clinical topic (Figure,195,4633,560,35,1,10
html body text table tbody tr td font p a span  ,8,553,4651,12,17,1,11
html body text table tbody tr td font p span  ,"). Each article is analyzed using the following criteria: study objectives, data sources, outcome variables, primary predictor variables, confounders, statistical analysis, results, established knowledge, and shortcomings. Each literature matrix is saved as an XHTML file that can be visualized in web browsers as well as imported in any commercial or open source spreadsheet applications such as Microsoft Excel",195,4651,573,111,1,10
