tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td font font p font font span  ,"The front man for the Irish rock band U2 founded the organization DATA (Debt, AIDS, Trade, Africa) in 2002 to advocate for debt relief, AIDS funding, and a fair international trade policy for Africa.",40,861,206,44,1,21
html body text table tbody tr td table tbody tr td table tbody tr td font font table tbody tr td p strong span  ,Links,44,925,39,17,0,24
html body text table tbody tr td table tbody tr td table tbody tr td font font table tbody tr td a span  ,U.S. Government's AGOA Page,44,949,171,35,0,23
html body text table tbody tr td table tbody tr td table tbody tr td font font table tbody tr td a span  ,AGOA Stats,44,991,80,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td font font table tbody tr td a span  ,Corporate Council on Africa,44,1015,183,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td font font table tbody tr td a span  ,Africa America institute,44,1039,155,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td font font table tbody tr td a span  ,Constituency for Africa,44,1063,151,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td font font table tbody tr td a span  ,Debt Aids Trade Africa - (DATA),44,1087,158,35,0,23
html body text table tbody tr td table tbody tr td table tbody tr td font font table tbody tr td a span  ,The Global Fund,44,1129,109,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td font font table tbody tr td a span  ,Washington Office on Africa,44,1153,185,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td font font table tbody tr td a span  ,All Africa AGOA Business Center,44,1177,174,35,0,23
html body text table tbody tr td table tbody tr td table tbody tr td font font table tbody tr td a span  ,Foundation for Democracy in Africa,44,1219,190,35,0,23
html body text table tbody tr td table tbody tr td table tbody tr td font font table tbody tr td a span  ,McDermott homepage,44,1261,144,17,0,23
html body text table tbody tr td table tbody tr td table tbody tr td font strong em span  ,NEW,262,293,40,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td a span  ,Africa Trade Competitiveness Report Out,302,293,268,17,0,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The AGOA Acceleration Act, a trade law authored by McDermott enacted last summer, required the president to conduct country-by country studies on trade and investment opportunities in sub Saharan Africa. The report details many opportunities for entrepreneurs while also pointing the barriers to economic growth in key sectors and it makes recommendations to policy makers about ways in which to overcome these challenges.",262,327,443,125,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p a font span  ,Read the report...,441,440,72,11,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,[,513,435,9,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p span a span  ,Adobe ReaderÂ®,522,435,108,17,0,19
html body text table tbody tr td table tbody tr td table tbody tr td p span span  ,],630,435,5,17,0,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,White House Press Release,262,486,110,11,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,For Immediate Release,262,513,93,11,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,Office of the Press Secretary,262,524,115,11,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p font span  ,"July 13, 2004",262,535,54,11,1,18
html body text table tbody tr td table tbody tr td table tbody tr td font b span  ,President Bush Signs African Growth and Opportunity Act,262,582,443,17,1,18
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Remarks by the President at Signing of the Agoa Acceleration Act of 2004,262,600,440,35,1,16
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Dwight David Eisenhower Executive Office Building,262,636,343,17,1,16
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"THE PRESIDENT: Thanks for coming. In just four years, the AfricanGrowth and Opportunity Act has shown the power of free markets toimprove the lives of people in both the United States and Africa. Byreducing barriers to trade, this law has increased export, createdjobs, and expanded opportunity for Africans and Americans alike. Ithas given American businesses greater confidence to invest in Africa,and encouraged African nations to reform their economies andgovernments to take advantage of the opportunities that AGOA provides.So today I'm pleased to build on that success and extend the law'sbenefits long into the future by signing the AGOA Acceleration Act of2004.",262,670,445,197,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"This legislation is a product of strong bipartisan cooperation, andI thank the members of the House and the Senate for working together onthis very important piece of legislation. And I want to thank those inthe audience who worked hard to see that the bill made it to my desk asquickly as it did.",262,884,198,179,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Mr. Secretary, thank you very much for your leadership. SecretaryPowell is a strong believer in the potential of the continent ofAfrica, and so am I.",262,1080,435,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"I appreciate so very much Senate Majority Leader Bill Frist forjoining us today. Senator, thank you for coming. I'm pleased to seethat my friend, the Ranking Member of the Senate Finance Committee, MaxBaucus, is still standing. And I appreciate yourleadership, sir. We're honored that Dick Lugar, who is the Chairman ofthe Senate Foreign Relations Committee, is with us. Mr. Chairman,thank you, and thank you for your clear vision for a better world. Iappreciate so very much the members of the Ways and Means Committee whoare here with us -- the Chairman and Ranking Member -- Chairman BillThomas, who's worked so hard for this legislation, as has his friendand Ranking Member, Charlie Rangel, both fine members of the Congress.Thank you all for being here, and thanks for your good work. I also amhonored that Ed Royce, the Chairman of the International RelationsSub-committee on Africa, has joined us, and soon will be joined byDonald Payne, the Ranking Member, as well.",262,1150,450,269,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"These members put in good work. They worked hard. They broughtthe other members of Congress along with them, many of whom are withus.",262,1436,454,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"I am honored that the dean of the African Diplomatic Corps standswith me today. Mr. Ambassador, thank you for coming. I'm proud you'rehere. And thank you for representing the other ambassadors who havejoined us today. We appreciate you taking time to come. And thanksfor supporting this legislation.",262,1506,455,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"There's a growing consensus in both Africa and the United Statesthat open trade and international investment are the surest and fastestways for Africa to make progress. That's what you have said; that'swhat Congress had responded to. For too many years, the world'sefforts to promote Africa's development were focused on aid.Development aid is important. Nothing wrong with aid. And myadministration has substantially increased aid to Africa, and weappreciate working with the members to do that.",262,1612,454,143,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"But as Uganda's President Museveni has said, ""By itself, aid cannottransform societies. Only trade can foster the sustained economicgrowth necessary for such transformation."" This African leaderunderstands that when nations close their markets and opportunity ishoarded by a privileged few, no amount of development aid is everenough. But when nations respect their people, open their markets,expand freedom and opportunity to all their citizens, entire societiescan be lifted out of poverty and despair. This is a hopeful piece oflegislation. As America works for open markets and opportunity on theAfrican continent, we will also confront disease and hunger and theviolence that undermines progress and hope.",262,1772,450,305,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"I'm deeply concerned about the humanitarian and human rights crisisin Darfur, Sudan. For the sake of peace and basic humanity, I echo thesentiments of the Secretary of State. I call upon the government ofSudan to stop the Janjaweed violence. I call on all parties of theconflict to respect the cease-fire, to respect human rights, and toallow for the free movement of humanitarian workers and aid. TheUnited States and the United Nations and the leadership of the AfricanUnion are working to bring relief to the suffering people of thatregion. America will continue to strongly support these efforts forpeace.",262,2094,454,179,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"One way to spread peace is to encourage political and economicreform across Africa by opening markets here in the United States.It's important for our people to understand, by opening United Statesmarkets we make it more likely there will be peace on the continent ofAfrica.",262,2290,454,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"AGOA nations are strengthening the rule of law. They are loweringtrade barriers, they're combating corruption, and eliminating childlabor. They're setting an important example for the entire continent,demonstrating that governments that respect individual rights andencourage the development of their markets are more likely to groweconomically and achieve political stability.",262,2396,446,107,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Like all good partnerships, AGOA has been beneficial to allparties. Free trade between the United States and sub-Sahara Africahas created jobs, wealth, and opportunity on both continents. Lastyear, under AGOA, African exports to the United States increased by 55percent, and African -- and American businesses saw a 15-percentincrease in our exports to sub-Sahara Africa that equals almost $7billion. The most notable gains were made by American companiesselling agricultural goods and machinery and transportation equipment.",262,2520,453,143,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"See, when you sell goods in Africa, it means somebody is findingwork here at home. Trade must work both ways. AGOA has beenbeneficial to the people of the continent of Africa and to the peopleof the United States of America. That's why this is a good piece oflegislation.",262,2680,452,71,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Since its enactment in 2000, AGOA has generated over $340 millionin investment and created thousands of jobs. Things are happeningbecause of the law we're extending today, positive things for people inAfrica and in America. The enactment of this law will help ensure thatthis mutually beneficial trade continues. Trade and investment fromaround the world is essential to world peace. The United States andthe nations of the sub-Saharan Africa are working together to breakdown trade barriers around the world -- not just between ourselves, butaround the world.",262,2768,453,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"My trade representative, Ambassador Bob Zoellick is in Africa rightnow. He's meeting with his counterparts from across the continent toprepare for the World Trade Organization meeting in Geneva later thismonth. These are important meetings. They're important meetings forthe people of the United States; they're important meetings for thepeople on the continent of Africa. And the reason why is because wewant to advance our shared economic agenda, and it's very important forour AGOA partners to help make these talks in Geneva a success. Passthe word on to your capitals.",262,2946,452,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"No region has more to gain from free markets than Africa -- that'sthe message. And no region has more to lose from a stalled WTO processthan Africa. By working together and by our example, we can show theworld that a new global trade agreement can bring greater prosperity toall nations.",262,3124,443,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,Real prosperity is the work of many years. I know that. It's hardwork. It's hard to change the status quo. This law encourages thechange in the status quo.,262,3230,445,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"I'm so pleased and proud to see the ambassadors from the Africannations who are here. Thank you all for coming. You've worked hard tomake AGOA a success. You've worked hard to spread the message in thehalls of Congress, and your hard work has paid off. I share youroptimism about Africa's future. That's what we believe. Those of uswho are standing up here believe in the future of Africa. Weappreciate the commitment to freedom. We appreciate your understandingthat we all have an obligation to spread opportunity throughout allcorners of this important part of the world.",262,3300,446,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"And now, it is my honor to sign this important piece oflegislation.",262,3478,422,17,1,17
html body text table tbody tr td p font span  ,This is an official website of the United States House of Representatives,157,3570,464,17,1,10
