tag,content,x,y,width,height,label,depth
html body text div table tbody tr td span  ,"The Half Way Home has been expanded since the original WAH proposal wasmade - now it is a four storeyed building with animpressive design contributed by an italian. It is about 20-30 min fromthe Goria (Ashish's place) and also from Raash Beharee (where TFoffice is). The construction workers were digging the plot - wet,clayey soil - to lay the foundation. Since the place is away from themainroad (bypass) and there is nothing but a lake behind, it appearsthat the children of half way home can get some space to play outside.Kalighat area is too crowded. There is a worry about malaria becausethe lake has stagnant water - but that may not be a new problem. thereareponds and mosquitos all over the place.",50,2130,680,125,1,9
html body text div table tbody tr td span  ,"Interestingly the local community, after coming to know about theobjective of the place, agitated against the construction. TF usingsome local contacts were able to convince them.",50,2274,669,35,1,9
html body text div table tbody tr td span  ,Office:,50,2328,45,17,1,9
html body text div table tbody tr td span  ,Swarup dropped in to meet me. He updated me (along with Ashish andAnitaji) about the finances - how the budget of the HWH has grown andhow they pooling in money to complete it. At a later point in time Italked to Arup who was in Delhi. He talked about how the organizationhas grown and how they are trying to keep it a consistent effort. Iupdated him about the recently held sanctuary conference. I asked aboutthe TF Card project and future plans for them.,50,2364,684,89,1,9
html body text div table tbody tr td span  ,"The TF Card project is a vocational training center for the olderchildren. The products include cards, lamp shades, books etc. Therevenue of this center is around 2 lakhs which is sufficient to breakeven and generate some profit. The main issue seems to (1) the highcost of the raw material - because they buy in small quantities (2) thedemands are seasonal.",50,2472,680,71,1,9
html body text div table tbody tr td span  ,There is a possibility that Asha can source material from TF - if wecan figure out how to make it happen. The key issue is the costsof transport.,50,2562,672,35,1,9
html body text div table tbody tr td span  ,Harlett School:,50,2616,97,17,1,9
html body text div table tbody tr td span  ,"I paid a brief visit to Harlett school (a christian missionary school)where a bunch of TF studentswere participating in the their (Harlett School's) Christmas Daycelebration. They were afew solos and a short skit -- all with ease in front of a crowd ofabout 2-300 students. They got a genuine and long applause. One girl inparticular had a truely wonderful voice. I wanted to meet her on Day 3but she was absent. I met her mother, though. She (mother) came to meetTF stafffor some reason.",50,2652,681,89,1,9
html body text div table tbody tr td span  ,Conseling Cell:,50,2760,100,17,1,9
html body text div table tbody tr td span  ,I spent a couple of hours with Kasturi talking about the psychologicalimpact of TF environment on children. She discussed case studies ofvarious children and how they handle them. There are some key skillsrequired for this (1) figuring out when exactly something iswrong with a child. they show up primarily in changed behavior. (2)talking to figure out what exactly the problem is - everything fromadolescence-related issues to problems at home. This sometimes takemultiple sessions - in one case 20 sessions. Kasturi di also handlescareer counseling. There are a couple of tests which atleast to a firstapproximation can tell us about interests about the child. Sometimes anote is passed to the teachers asking them to pay special attention toa particular child and teachers comes back with observations. All theseare documents are maintained in a per-child folder. I got to see a fewbut did not have time to read the notes in detail.,50,2796,680,179,1,9
html body text div table tbody tr td span  ,"Unstable families - domestic violence, drunkard father, broken homes,loss of livelihood - are the key reasons for dropping out. Poormotivation and lack of family interest add to it. Other issues such aspoor documentation (date of birth), lack of proper shelter esp. duringrainy seasons also contribute to the problem.",50,2994,659,71,1,9
html body text div table tbody tr td span  ,There are standard (psychology) tests apparently give reasonably goodhints about the child - interests and mental state.,50,3084,676,35,1,9
html body text div table tbody tr td span  ,The case load is higher during monsoon and during exams.,50,3138,378,17,1,9
html body text div table tbody tr td span  ,Home Visit:,50,3174,77,17,1,9
html body text div table tbody tr td span  ,"I went along with Ashish and Shiela on a home visit to the surroundingslums. I visited the slums of Sarat Bose andMasjid. The homes in Sarat Bose are small but generally appear to beclean - no stink from open drains. Masjid was more run down. This walkserves multiple purposes (1) to figure out what the issue is withspecific children who have not been turning up at school (2) to urgechildren who get distracted with activity on the street and forgetabout TF school, and (3) to identify children who are not attendingschool. This appears to be quite effective. There were only a couplehouses with absentee children. This trip was short and there didntappear to be any outstanding issues (except with one child who's uncleexpired).",50,3210,672,125,1,9
html body text div table tbody tr td span  ,School:,50,3372,49,17,1,9
html body text div table tbody tr td span  ,"I spent more than an hour with standard 6. Pinaki was incharge. He letme spend time. I didnt have much problem with language. Many of thechildrenknew hindi. They like to sing and dance - something that I found theyallwant to do all the time. They talked about many things includingfavorite bollywoodstars. Somewhere in the middle I mentioned about the personal historiesof a public figures. It really got them interested. They couldntbelievethat somebody could start small and do well. They repeatedly asked meif it was true. I then realized how they have built mental limits forthemselves. I gave a pep talk on why it was possible, and theimportance of school and attending classes. One of them confessed aboutdifficulties that she was having with math. Another jumped in andconfessed the same about History. I spent the rest of class giving themtips on classes and tried to motivate them about the various classesthey take.",50,3408,681,161,1,9
html body text div table tbody tr td h2 span  ,Day 3,50,3608,59,26,1,10
html body text div table tbody tr td span  ,"I spent the initial part of Day 3 (saturday) visiting anotherorganization, Sanlaap. I came back to the school for the eveningclasses.",50,3673,679,35,1,9
html body text div table tbody tr td span  ,"This was undoubtedly the most exciting day for the children - onlycultural activities were scheduled. There were yoga, drawing, singing,dancing and drama classes. The children were free to choose whateverinterests them. The danceclass is the clear winner by a huge margin. Almost everyone wanted tobe in it. The staff was very impressive. I spent most of my time withthe drama class though. Theteacher was quite accomplished, I believe, from National School ofDrama. He has been with TF with more than two years. When I entered hisclass, hewas discussing scenes from Shakespeare's Hamlet and enacting bits andpieces of it.Later his discussed a little bit of Macbeth as well -- all to studentswho arebetween 3 and 8th standards. I read Macbeth when I was in Class 12! Theclass was preparing for the upcomingannual function on Jan 31. I asked him what the story would be. He saidhe does know as yet. He plans to ""share his experiences with thechildren"", and they will come up with something _together_. The finaldrama might be a collage. He expressed confidence in the children'sabilities and creativity. The children apparently have figured out thebasic stage management, lighting and sound principles. I would haveloved to have such a teacher who gives so much room for creativity ofthe children. I left with the comment thatenacting Macbeth, whatever be the length of the piece, in 5th standardcan do wonders to their confidence.",50,3727,678,269,1,9
html body text div table tbody tr td span  ,I left the next day morning.,50,4015,175,17,1,9
html body text div table tbody tr td h2 span  ,TF Plans for Future,50,4100,204,26,1,10
html body text div table tbody tr td span  ,The primary focus right now is the Half Way Home. They are waiting forit to be built so that they can settle down to think about newerinitatives.,50,4147,651,35,1,9
html body text div table tbody tr td span  ,"Now the children are growing. A couple of years from now there will besignificantly more number of children in higher classes. A couple ofdifferent plans are in the works (1) ways to give the older childrengreater responsibility, independence and areas of operations - right inthe midst of the community - as a way to demonstrate the value ofeducation. (2) way to engage the children through vocational trainingactivities.",50,4201,681,89,1,9
html body text div table tbody tr td h2 span  ,Philosophical Aspects:,50,4329,229,26,1,10
html body text div table tbody tr td span  ,I spent all three evenings with Ashish Roy talking about thephilosophy and operation of TF.,50,4394,587,17,1,9
html body text div table tbody tr td span  ,1. What is TF's role,50,4430,125,17,1,9
html body text div table tbody tr td span  ,"TF's role is encourage a change in mindset of people. Children - createawareness of their rights. Parents- awareness about theirresponsibilities, Local government - make them aware of theirresponsibility to support institutions like TF. The key technique usedwas to provide partial solution and motivate the parents/government toprovide the rest. If this meant delay and pain, so be it.",50,4466,669,71,1,9
html body text div table tbody tr td span  ,2. Conduct of TF staff,50,4556,142,17,1,9
html body text div table tbody tr td span  ,TF staff all wear bright clothes and always cheerful. The point is asubtle one. It is to create a sense of liveliness and confidence - andcreate the enthusiasm to attain that stage.,50,4592,648,35,1,9
html body text div table tbody tr td span  ,A couple of the staff are products of TF. They provide effective rolemodels - always in front of them.,50,4646,646,17,1,9
html body text div table tbody tr td span  ,4. General points to ponder upon (not specific TF but a result of anumber of discussions with people and visits to other organizations):,50,4700,669,35,1,9
html body text div table tbody tr td span  ,"(a) How do we ensure that for any given family, this generation is thelast one which require help?",50,4754,625,17,1,9
html body text div table tbody tr td span  ,"(b) NGOs have vested interest in sustaining the problem (e.g., acertain number of derived children) because their livelihooddepends on it. So have to be careful while dealing with them. By usingspecific words (e.g., devadasi) they may actually help keep the problemdomain alive.",50,4790,655,53,1,9
html body text div table tbody tr td h2 span  ,More Information,50,4882,187,26,1,10
html body text div table tbody tr td span  ,"For more information contact Venkata Pingali, Asha-USC (pingali@isi.edu)",50,4928,486,17,1,9
html body text div table tbody tr td span  ,"Site visit from Dec. 18-21, 2003",50,4964,207,17,1,9
html body text div p a span  ,View All,364,5002,57,17,0,7
html body text div table tbody tr td span  ,Project Views:,171,5057,93,17,1,9
html body text div table tbody tr td a span  ,By Chapter/Year,266,5057,111,17,0,10
html body text div table tbody tr td span  ,|,378,5057,7,17,0,9
html body text div table tbody tr td a span  ,By Funding,385,5057,80,17,0,10
html body text div table tbody tr td span  ,|,465,5057,8,17,0,9
html body text div table tbody tr td a span  ,By State,472,5057,58,17,0,10
html body text div table tbody tr td span  ,|,531,5057,8,17,0,9
html body text div table tbody tr td a span  ,By Category,538,5057,81,17,0,10
html body text div table tbody tr td span  ,Definitions:,188,5077,76,17,1,9
html body text div table tbody tr td span  ,Project,266,5077,49,17,1,9
html body text div table tbody tr td a span  ,Type,316,5077,36,17,1,10
html body text div table tbody tr td span  ,|,351,5077,7,17,1,9
html body text div table tbody tr td a span  ,Status,358,5077,43,17,1,10
html body text div table tbody tr td span  ,|,402,5077,7,17,1,9
html body text div table tbody tr td a span  ,Focus,409,5077,39,17,1,10
html body text div table tbody tr td span  ,Asha Star Info:,167,5097,98,17,1,9
html body text div table tbody tr td a span  ,Asha Star,266,5097,63,17,0,10
html body text div table tbody tr td span  ,Document/Report Info:,115,5117,150,17,1,9
html body text div table tbody tr td a span  ,Document,266,5117,71,17,0,10
html body text div table tbody tr td span  ,|,337,5117,7,17,0,9
html body text div table tbody tr td a span  ,Document Type,344,5117,102,17,0,10
html body text div table tbody tr td a span  ,Home,185,5157,43,17,0,10
html body text div table tbody tr td span  ,|,228,5157,7,17,0,9
html body text div table tbody tr td a span  ,Info,236,5157,31,17,0,10
html body text div table tbody tr td span  ,|,266,5157,7,17,0,9
html body text div table tbody tr td a span  ,Our Chapters,273,5157,90,17,0,10
html body text div table tbody tr td span  ,|,363,5157,7,17,0,9
html body text div table tbody tr td a span  ,Projects,370,5157,55,17,0,10
html body text div table tbody tr td span  ,|,426,5157,8,17,0,9
html body text div table tbody tr td a span  ,Get Involved,433,5157,88,17,0,10
html body text div table tbody tr td span  ,|,521,5157,7,17,0,9
html body text div table tbody tr td a span  ,Contact Us,528,5157,71,17,0,10
html body text div table tbody tr td font span  ,Asha for Education,70,5201,101,15,1,10
html body text div table tbody tr td font span  ,P.O. Box 322,70,5217,69,15,1,10
html body text div table tbody tr td font span  ,"New York, NY - 10024-0322",70,5233,151,15,1,10
html body text div table tbody tr td font a span  ,webmaster@ashanet.org,587,5209,128,15,1,11
html body text div table tbody tr td font span  ,Â© Copyright 1991-2004,589,5225,125,15,0,10
