tag,content,x,y,width,height,label,depth
html body text h5 align align center font b em strong u span  ,"""ALSO - HAND MADE LEATHER for the MATURE!""",20,2701,745,36,1,13
html body text h5 align align center font b strong span  ,OK - Leather & Risky wear for the Sophisticated,141,2738,503,26,1,11
html body text h5 align align center font b strong span  ,- - - - - - - - - - - -,312,2765,161,26,1,11
html body text h5 align align center font b strong span  ,and Mature!,328,2792,129,26,1,11
html body text h5 align align center a span  ,-CLICK on LOGO PICTURE to send EMAIL-,268,2863,268,15,0,9
html body text h5 align align center a center font b strong blink big span  ,"""THE BEST LINKS to see""",220,2879,345,32,0,15
html body text h5 align align center font h2 a i span  ,"****** - ""EXTRA"" ""EXTRA"" HOUSE DESIGNS to SAVE $$$$$(Hurricane, Tornado, & Handy Cap Design) - HOMES - & Designs click here",12,2970,761,124,0,12
html body text h5 align align center font a i span  ,"Or tired of this page - ***** - Go to ""ANTIQUES of pictures, doll, & a lot more"" - CLICK HERE!",26,3152,733,53,0,11
html body text h5 align align center font a i span  ,"Or tired of this page - ***** - ""GO to our - THEATRICAL - page"" - CLICK HERE!",16,3233,753,53,0,11
html body text h5 align align center font h2 a i span  ,"***** ""BEST of All kinds of",49,3318,436,40,0,12
html body text h5 align align center font h2 a i strong span  ,used gun parts; - www.leesgunparts.com -,37,3318,700,82,0,13
html body text h5 align align center font h2 a i span  ,", you name it they have it""!",366,3360,382,82,0,12
html body text h5 align align center font h2 a i span  ,"""Don't miss out, - Click Here""",164,3444,456,40,0,12
html body text h5 align align center font h2 a i span  ,"**** ""EXTRA"" - Military History - the BEST of WW11 - click here",31,3573,723,82,0,12
html body text h5 align align center font h2 a i span  ,"""EXTRA"" ""EXTRA"" SAVE MONEY on home designs, - Tornado - Hurricane - Handy Cap Designs - A home - click here",43,3810,699,124,0,12
html body text h5 align align center font a i span  ,"Or tired of this page - Go to ""ANTIQUES of pictures, doll, & a lot more"" - CLICK HERE!",24,3992,737,53,0,11
html body text h5 align align center font a i span  ,"Or tired of this page - ""GO to our HOME page"" - CLICK HERE!",67,4073,651,26,0,11
html body text h5 align align center font a i span  ,"Or tired of this page - ""GO to our - THEATRICAL - page"" - CLICK HERE!",15,4127,755,26,0,11
html body text h5 align align center font a l span  ,"Go to HOME Page""""",282,4181,221,26,0,11
html body text h5 align align center font a i span  ,Go back to Main,309,4208,167,26,0,11
html body text h5 align align font font b strong span  ,POLICIES: All items procured are returnable then for exchange with any other or the same item!As long as they are in the same condition as first received!Thank you for your patronage!,8,4315,755,80,1,11
html body text h5 align align font form center font span  ,sponsored by,356,4651,73,15,0,11
html body text h5 align align font a span  ,Free search engine submission and placement services!,8,4718,560,26,0,9
