tag,content,x,y,width,height,label,depth
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Demonstrators are protesting outside the Annual General Meeting of the world�s fourth largest arms manufacturer, BAE Systems PLC at The Queen Elizabeth II Conference Centre, in Westminster, London.",16,368,581,45,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"A door, resembling the door to Number 10 Downing Street, set on an axis so it can rotate with an actor dressed as Tony Blair will invite two BAE Systems businessmen into number 10 with a banner backdrop reading �BAE Systems: Take Them Out of Number 10� outside the AGM venue.",16,428,571,45,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,'Shareholder activists' will also attend the AGM.,16,488,272,15,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Campaign Against Arms Trade, which includes the group Christian Campaign Against Arms Trade, is calling for an end to the unfair political influence which arms companies have on Government policy.",16,518,577,30,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"The revolving door between Government and arms companies is one of the mechanisms that allows arms companies inappropriate access to Government and �corporate capture�, say campaigners.",16,563,576,30,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,CAAT�s new campaign �Call the Shots� aims to redress the public interest by exposing these mechanisms and calling for safeguards to be introduced.,16,608,558,30,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td p font span  ,"Anna Jones, a spokesperson for Campaign Against Arms Trade said; ""Under the Labour Government, as with previous administrations, it�s been business as usual for arms exports to repressive regimes and conflict zones. The new incumbents to 10 Downing Street should put the public interest first and remove the mechanisms, like the �revolving door�, which allow arms companies to capture arms export policy.""",16,653,555,75,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td div p span  ,"FAIR USE NOTICE. This document may contain copyrighted materialwhose use has not been specifically authorized by the copyright owner.CorpWatch is making this article available in our efforts to advance the understanding of corporate accountability, human rights, labor rights, social and environmental justice issues. We believe that this constitutes a 'fair use' of the copyrighted material as provided for in section 107 of the U.S. Copyright Law. If you wish to use this copyrighted material for purposes of your own that go beyond 'fair use,' you must obtain permission from the copyright owner.",16,798,581,125,1,23
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Search CorpWatch,618,82,120,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,Company Profiles,618,228,116,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Boeing,627,257,46,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Lockheed Martin,627,281,111,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Northrop Grumman,627,305,128,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,General Dynamics,627,329,120,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Raytheon,627,353,61,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,United Technologies,627,377,132,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Halliburton,627,401,74,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,General Electric,627,425,104,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Science Applications International Corporation,627,449,135,53,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,CSC/ DynCorp,627,509,98,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td span span  ,News,618,534,36,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,KATRINA: Hurricane Victims Say Agents Advised Against Flood Coverage,627,563,148,71,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,US: The Rise and Fall of a War Profiteer,627,641,142,35,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,"IRAQ: Army to End Expansive, Exclusive Halliburton Deal",627,683,138,53,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,KATRINA: First trial of insurance lawsuit set to open,627,743,138,53,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,KATRINA: 'Breathtaking' Waste and Fraud in Hurricane Aid,627,803,131,71,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,More �,627,882,55,17,0,26
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td center span span  ,Join War Profiteers List,624,921,151,17,0,23
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,"1611 Telegraph Avenue., #702 � Oakland, CA 94612 USA � 510-271-8080",0,1039,430,35,0,17
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,Design by Tumis.com � Powered by RadicalDesigns.org,559,1039,241,35,0,17
