tag,content,x,y,width,height,label,depth
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Longitude/Latitude Finder,88,1723,124,35,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Infoplease Most Popular Pages,88,1759,104,35,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,2007 Calendar,88,1795,94,17,0,19
html body text div table tbody tr td table tbody tr td div ul li span  ,Infoplease Tools,48,1829,106,17,0,16
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Distance Calculator,88,1847,67,35,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Periodic Table,88,1883,92,17,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Conversion Tool,88,1901,107,17,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Perpetual Calendar,88,1919,122,17,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Year by Year,88,1937,82,17,0,19
html body text div table tbody tr td table tbody tr td div ul li span  ,Career Center,48,1971,89,17,0,16
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Job Search,88,1989,70,17,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Post Your Resume,88,2007,118,17,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Continuing Ed.,88,2025,98,17,0,19
html body text div table tbody tr td table tbody tr td div ul li span  ,College Center,48,2059,96,17,0,16
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Scholarship Search,88,2077,123,17,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Colleges & Universities,88,2095,77,35,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,College Resources,88,2131,120,17,0,19
html body text div table tbody tr td table tbody tr td div ul li span  ,New/Updated,48,2165,89,17,0,16
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Theories of theUniverse,88,2183,77,35,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Status of the World's AIDS Epidemic,88,2219,89,53,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,Vocal Group Hall of Fame,88,2273,113,35,0,19
html body text div table tbody tr td table tbody tr td div ul li ul li a span  ,World's Largest Known Prime Number,88,2309,100,53,0,19
html body text div table tbody tr td table tbody tr td div ul li a span  ,Help,48,2379,35,17,0,17
html body text div table tbody tr td table tbody tr td div ul li span  ,|,83,2379,7,17,0,16
html body text div table tbody tr td table tbody tr td div ul li a span  ,Site Map,90,2379,59,17,0,17
html body text div table tbody tr td table tbody tr td form div label span  ,Search:,8,2413,52,17,0,16
html body text div table tbody tr td table tbody tr td form div label span span  ,Infoplease,60,2413,71,17,0,17
html body text div table tbody tr td table tbody tr td form div a span  ,Info search tips,8,2413,194,35,0,16
html body text div table tbody tr td table tbody tr td form div label span  ,Search:,8,2465,52,17,0,16
html body text div table tbody tr td table tbody tr td form div label span span  ,Biographies,60,2465,81,17,0,17
html body text div table tbody tr td table tbody tr td form div a span  ,Bio search tips,8,2465,202,35,0,16
html body text div table tbody tr td table tbody tr td span span a span  ,History and Government,212,324,163,17,0,16
html body text div table tbody tr td table tbody tr td span span span  ,—,375,324,20,17,0,15
html body text div table tbody tr td table tbody tr td span span a span  ,U.S. Elections,395,324,92,17,0,16
html body text div table tbody tr td table tbody tr td h1 span  ,Plurality and Majority,212,363,311,36,1,14
html body text div table tbody tr td table tbody tr td p span  ,"In order to win a plurality, a candidate must receive a greater number of votes than anyone running against him. If he receives 50 votes, for example, and two other candidates receive 49 and 2, he will have a plurality of one vote over his closest opponent.",212,422,392,89,1,14
html body text div table tbody tr td table tbody tr td p span  ,"However, a candidate does not have a majority unless he receives more than 50% of the total votes cast. In the example above, the candidate does not have a majority, because his 50 votes are 50% or less than the 101 votes cast.",212,528,397,71,1,14
html body text div table tbody tr td table tbody tr td h1 span  ,Presidents Elected Without a Majority,212,621,396,73,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Fifteen candidates (three of them twice) have become president of the United States with a popular vote less than 50% of the total cast. It should be noted, however, that in elections before 1872, presidential electors were not chosen by popular vote in all states. Adams's election in 1824 was by the House of Representatives, which chose him over Jackson, who had a plurality of both electoral and popular votes, but not a majority in the electoral college.",212,717,403,143,1,14
html body text div table tbody tr td table tbody tr td p span  ,"Besides Jackson in 1824, only three other candidates receiving the largest popular vote have failed to gain a majority in the electoral college—Samuel J. Tilden (D) in 1876, Grover Cleveland (D) in 1888, and Al Gore (D) in 2000.",212,877,401,71,1,14
html body text div table tbody tr td table tbody tr td p span  ,The “minority” presidents are listed below.,212,965,275,17,1,14
html body text div table tbody tr td table tbody tr td div table tbody tr th span  ,Year,250,1022,32,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr th span  ,President,296,1022,65,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr th span  ,Electoral,439,1004,63,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr th span  ,percent,444,1022,51,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr th span  ,Popular,518,1004,56,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr th span  ,percent,520,1022,52,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,1824,250,1046,32,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,John Q. Adams,296,1046,98,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,31.8%,449,1046,41,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,29.8%,525,1046,42,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,1844,250,1070,32,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,James K. Polk (D),296,1070,118,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,61.8,456,1070,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,49.3,532,1070,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,1848,250,1094,32,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,Zachary Taylor (W),296,1094,127,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,56.2,456,1094,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,47.3,532,1094,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,1856,250,1118,32,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,James Buchanan (D),296,1118,107,35,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,58.7,456,1118,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,45.3,532,1118,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,1860,250,1160,32,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,Abraham Lincoln (R),296,1160,113,35,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,59.4,456,1160,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,39.9,532,1160,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,1876,250,1202,32,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,Rutherford B. Hayes (R),296,1202,89,35,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,50.1,456,1202,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,47.9,532,1202,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,1880,250,1244,32,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,James A. Garfield (R),296,1244,115,35,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,57.9,456,1244,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,48.3,532,1244,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,1884,250,1286,32,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,Grover Cleveland (D),296,1286,114,35,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,54.6,456,1286,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,48.8,532,1286,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,1888,250,1328,32,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,Benjamin Harrison (R),296,1328,122,35,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,58.1,456,1328,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,47.8,532,1328,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,1892,250,1370,32,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,Grover Cleveland (D),296,1370,114,35,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,62.4%,449,1370,41,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,46.0%,525,1370,42,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,1912,250,1412,32,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,Woodrow Wilson (D),296,1412,112,35,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,81.9,456,1412,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,41.8,532,1412,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,1916,250,1454,32,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,Woodrow Wilson (D),296,1454,112,35,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,52.1,456,1454,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,49.3,532,1454,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,1948,250,1496,32,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,Harry S. Truman (D),296,1496,108,35,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,57.1,456,1496,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,49.5,532,1496,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,1960,250,1538,32,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,John F. Kennedy (D),296,1538,108,35,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,56.4,456,1538,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,49.7,532,1538,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,1968,250,1580,32,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,Richard M. Nixon (R),296,1580,117,35,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,56.1,456,1580,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,43.4,532,1580,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,1992,250,1622,32,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,William J. Clinton (D),296,1622,118,35,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,68.8,456,1622,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,43.0,532,1622,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,1996,250,1664,32,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,William J. Clinton (D),296,1664,118,35,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,70.4,456,1664,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,49.0,532,1664,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,2000,250,1706,32,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,George W. Bush (R),296,1706,130,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,50.3,456,1706,28,17,1,18
html body text div table tbody tr td table tbody tr td div table tbody tr td span  ,47.8,532,1706,28,17,1,18
html body text div table tbody tr td table tbody tr td p span  ,"Information Please® Database, © 2006 Pearson Education, Inc. All rights reserved.",212,1763,380,35,0,14
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,National Political Conventions Since 1856,217,1820,197,35,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,U.S. Elections,425,1820,60,35,0,18
html body text div table tbody tr td table tbody tr td table tbody tr td a span  ,Unusual Voting Results,498,1820,99,35,0,18
html body text div table tbody tr td table tbody tr td ul li span  ,Page Tools:,252,1877,75,17,0,15
html body text div table tbody tr td table tbody tr td ul li ul li a span  ,Cite,292,1895,27,17,0,18
html body text div table tbody tr td table tbody tr td ul li ul li a span  ,Print,292,1913,31,17,0,18
html body text div table tbody tr td table tbody tr td ul li ul li a span  ,Email,292,1931,38,17,0,18
html body text div table tbody tr td table tbody tr td ul li ul li a span  ,Bookmark,292,1967,68,17,0,18
html body text div table tbody tr td table tbody tr td ul li ul li ul li a span  ,Add bookmark,332,1985,96,17,0,20
html body text div table tbody tr td table tbody tr td ul li ul li ul li a span  ,Furl this page,332,2003,88,17,0,20
html body text div table tbody tr td table tbody tr td ul li ul li ul li a span  ,Add to del.icio.us,332,2021,114,17,0,20
html body text div table tbody tr td table tbody tr td ul li ul li ul li a span  ,Digg It!,332,2039,51,17,0,20
html body text div table tbody tr td table tbody tr td ul li ul li ul li a span  ,Add to Reddit,332,2057,91,17,0,20
html body text div table tbody tr td table tbody tr td div h4 span  ,More on,212,2096,62,17,0,15
html body text div table tbody tr td table tbody tr td div h4 em span  ,Plurality and Majority,274,2096,152,17,0,16
html body text div table tbody tr td table tbody tr td div h4 span  ,from Infoplease:,426,2096,113,17,0,15
html body text div table tbody tr td table tbody tr td div ul li a span  ,- Federal Farmer XII,252,2135,138,17,0,17
html body text div table tbody tr td table tbody tr td div ul li span  ,"- On carefully examining the parts of the proposed system, respecting the elections of senators, and especially of the representatives, they appear to m",252,2135,357,71,0,16
html body text div table tbody tr td table tbody tr td div fieldset legend span  ,Premium Partner Content,230,2241,164,17,0,16
html body text div table tbody tr td table tbody tr td div fieldset div p span  ,Related content from HighBeam Research on:,228,2299,314,17,0,17
html body text div table tbody tr td table tbody tr td div fieldset div p span span  ,Plurality and Majority,228,2317,156,17,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p a span  ,Is it time for a majority voting standard? Public companies may soon have difficulty resisting the call of investors to end plurality......,228,2351,358,53,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p cite span  ,(Directors & Boards),414,2387,137,17,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p a span  ,Institutional plurality: a way out of the Basque conflict?(Abstract),228,2421,358,35,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p cite span  ,(Journal of Ethnic and Migration Studies),297,2439,270,17,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p a span  ,Electoral system change in New Zealand: from Westminster plurality to Continental proportionality.,228,2473,336,35,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p cite span  ,(Inroads: A Journal of Opinion),228,2509,205,17,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p a span  ,Identity and plurality.,228,2543,142,17,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p cite span  ,(International Review of Mission),370,2543,216,17,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p a span  ,Advisers rate president solid on the economy; A plurality gives Congress just a C.(Industry Attitudes),228,2577,365,35,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p cite span  ,(Investment News),228,2595,359,35,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p a span  ,Understanding electoral systems: beyond plurality versus PR. (proportional representation) (Election Systems and Representative Democracy)...,228,2647,367,53,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p cite span  ,(PS: Political Science & Politics),228,2683,351,35,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p a span  ,"""I am the lord your god and You shall have no other gods before me"": Identity and Plurality.",228,2735,366,35,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p cite span  ,(International Review of Mission),228,2753,363,35,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p a span  ,Biz poll surprises on ed funding; Plurality prefer required annual increases.(News),228,2805,368,35,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p cite span  ,(Crain's Detroit Business),388,2823,168,17,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p a span  ,Christian witness and the plurality of cultures. (personal narrative),228,2857,359,35,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p cite span  ,(International Review of Mission),294,2875,217,17,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p a span  ,"Spurious Majorities, Electoral Systems and Electoral System Change.",228,2909,339,35,0,18
html body text div table tbody tr td table tbody tr td div fieldset div p cite span  ,(Commonwealth & Comparative Politics),228,2927,318,35,0,18
html body text div table tbody tr td table tbody tr td div fieldset div form label span  ,Search HighBeam Research for:,228,2979,207,17,0,18
html body text div table tbody tr td table tbody tr td div fieldset p span  ,"Additional search results provided by HighBeam Research, LLC. © Copyright 2005. All rights reserved.",228,3013,352,35,0,16
html body text div div ul li a span  ,"© 2000–2006 Pearson Education, publishing as Infoplease",48,3093,379,17,0,9
html body text div div ul li span  ,•,427,3093,6,17,0,8
html body text div div ul li a span  ,RSS,48,3111,32,17,0,9
html body text div div ul li span  ,•,80,3111,6,17,0,8
html body text div div ul li a span  ,About,48,3129,44,17,0,9
html body text div div ul li span  ,•,92,3129,6,17,0,8
html body text div div ul li a span  ,Contact,48,3147,54,17,0,9
html body text div div ul li span  ,•,102,3147,5,17,0,8
html body text div div ul li a span  ,Link to Us,48,3165,72,17,0,9
html body text div div ul li span  ,•,120,3165,6,17,0,8
html body text div div ul li a span  ,Advertise with Us,48,3183,120,17,0,9
html body text div div ul li span  ,•,168,3183,6,17,0,8
html body text div div ul li a span  ,Terms of Use,48,3201,90,17,0,9
html body text div div ul li span  ,•,138,3201,6,17,0,8
html body text div div ul li a span  ,Privacy,48,3219,53,17,0,9
html body text div div ul li span  ,•,101,3219,5,17,0,8
html body text div div ul li span  ,Related sites:,48,3237,86,17,0,8
html body text div div ul li ul li a span  ,Family Education,88,3255,118,17,0,11
html body text div div ul li ul li span  ,•,206,3255,6,17,0,10
html body text div div ul li ul li a span  ,TeacherVision,88,3273,92,17,0,11
