tag,content,x,y,width,height,label,depth
html body text div center table tbody tr td p span  ,"The passage of HSR and the resulting evolution of merger enforcement policy has undoubtedly been the most important statutory development in antitrust for several decades. Like antitrust enforcement generally, merger enforcement is about protecting consumers from unwarranted exercise of market power. As the Chairman of the FTC, I take that mandate very seriously. I do not see significant change in basic merger enforcement from the Pitofsky Commission. We will apply the Merger Guidelines",106,1628,556,111,1,11
html body text div center table tbody tr td p a sup span  ,(3),635,1718,18,15,0,13
html body text div center table tbody tr td p span  ,"to the available facts, as did the Pitofsky Commission. Problematic mergers will face the same hurdles they did during the 1990s.",106,1722,561,53,1,11
html body text div center table tbody tr td p strong span  ,A. Evolution of Merger Policy in the 1970s and Early 1980s,106,1792,404,17,1,12
html body text div center table tbody tr td p span  ,Let me add some historical perspective on why continuity is appropriate. By the time of the,106,1826,562,39,1,11
html body text div center table tbody tr td p em span  ,General Dynamics,129,1848,124,17,1,12
html body text div center table tbody tr td p span  ,"decision in 1974,",253,1848,114,17,1,11
html body text div center table tbody tr td p a sup span  ,(4),367,1844,19,15,0,13
html body text div center table tbody tr td p span  ,it was clear that merger policy would have to change to reflect new realities. Cases like,106,1848,569,40,1,11
html body text div center table tbody tr td p em span  ,Von's,375,1871,38,17,1,12
html body text div center table tbody tr td p span  ,were relics of the past.,412,1871,148,17,1,11
html body text div center table tbody tr td p a sup span  ,(5),561,1866,19,15,0,13
html body text div center table tbody tr td p span  ,Economic research debunked the fears of market concentration at even low levels.,106,1871,539,39,1,11
html body text div center table tbody tr td p a sup span  ,(6),568,1889,19,15,0,13
html body text div center table tbody tr td p span  ,Rigid reliance on concentration statistics and structural presumptions would no longer suffice; we would have to look at the competitive dynamics of the market. There was growing awareness that we live in a global economy - market boundaries don't necessarily end at the U.S. border. And there was a growing realization that efficiencies are important.,106,1893,571,89,1,11
html body text div center table tbody tr td p span  ,"Those changes were reflected in 1982 Merger Guidelines,",106,2003,374,17,1,11
html body text div center table tbody tr td p a sup span  ,(7),480,1999,19,15,0,13
html body text div center table tbody tr td p span  ,promulgated during Bill Baxter's regime at the Antitrust Division. The new Guidelines were a milestone in antitrust. They incorporated an economically sound analytical structure that was workable in practice and provided clear guideposts for businesses and antitrust practitioners.,106,2003,548,89,1,11
html body text div center table tbody tr td p span  ,"The 1982 Guidelines laid the foundation for today's merger enforcement. Although improved over the years, the core analytical structure remains the same. The Guidelines have stood the test of time and have become even more influential. The courts increasingly follow them, and they have greatly influenced merger enforcement across the world. Bill Baxter is, unfortunately, no longer with us, but his legacy lives on. His Guidelines were applied by Bob Pitofsky's Commission, and I expect to do the same.",106,2109,561,107,1,11
html body text div center table tbody tr td p span  ,"In fact, I was one of the early implementers of the 1982 Guidelines' analytical structure. We were an active, even proactive Commission back then. I became Director of the Bureau of Competition in 1983, and during my 2� years in that position, we dealt with matters such as:",106,2233,562,72,1,11
html body text div center table tbody tr td ul li em span  ,Texaco-Getty,146,2327,89,17,1,13
html body text div center table tbody tr td ul li a sup span  ,(8),234,2322,19,15,0,14
html body text div center table tbody tr td ul li span  ,and,253,2327,27,17,1,12
html body text div center table tbody tr td ul li em span  ,SoCal-Gulf,280,2327,77,17,1,13
html body text div center table tbody tr td ul li a sup span  ,(9),357,2322,18,15,0,14
html body text div center table tbody tr td ul li span  ,"- two transactions that,",376,2327,150,17,1,12
html body text div center table tbody tr td ul li em span  ,at that time,526,2327,77,17,1,13
html body text div center table tbody tr td ul li span  ,", were considered large oil mergers;",146,2327,496,35,1,12
html body text div center table tbody tr td ul li span  ,One of the first consumer branded products mergers analyzed under the Guidelines;,146,2363,458,39,1,12
html body text div center table tbody tr td ul li a sup span  ,(10),223,2381,22,15,0,14
html body text div center table tbody tr td ul li span  ,"One of the first instances of ""competing mergers"" - two mergers in the",146,2403,454,17,1,12
html body text div center table tbody tr td ul li em span  ,carbon black,146,2403,499,39,1,13
html body text div center table tbody tr td ul li span  ,industry;,184,2425,61,17,1,12
html body text div center table tbody tr td ul li a sup span  ,(11),245,2421,21,15,0,14
html body text div center table tbody tr td ul li em span  ,Warner-Polygram,146,2448,120,17,1,13
html body text div center table tbody tr td ul li span  ,", a large merger in the entertainment industry;",265,2448,296,17,1,12
html body text div center table tbody tr td ul li a sup span  ,(12),562,2443,22,15,0,14
html body text div center table tbody tr td ul li span  ,The,146,2470,29,17,1,12
html body text div center table tbody tr td ul li em span  ,GM-Toyota,174,2470,77,17,1,13
html body text div center table tbody tr td ul li span  ,joint venture in California;,252,2470,175,17,1,12
html body text div center table tbody tr td ul li a sup span  ,(13),427,2466,22,15,0,14
html body text div center table tbody tr td ul li em span  ,"Pilkington Brothers,",146,2492,134,17,1,13
html body text div center table tbody tr td ul li span  ,a flat glass merger that involved a non-domestic company.,280,2492,377,17,1,12
html body text div center table tbody tr td ul li a sup span  ,(14),657,2488,23,15,0,14
html body text div center table tbody tr td ul li em span  ,"Allied Corp.,",146,2515,87,17,1,13
html body text div center table tbody tr td ul li span  ,a merger involving avionics for general aviation aircraft.,233,2515,366,17,1,12
html body text div center table tbody tr td ul li a sup span  ,(15),599,2510,23,15,0,14
html body text div center table tbody tr td p span  ,"These were important cases, and their influence is present today. Our analysis of the",106,2549,538,17,1,11
html body text div center table tbody tr td p em span  ,Texaco/Getty,106,2571,88,17,1,12
html body text div center table tbody tr td p span  ,and,193,2571,27,17,1,11
html body text div center table tbody tr td p em span  ,SoCal/Gulf,220,2571,76,17,1,12
html body text div center table tbody tr td p span  ,"transactions, and the 1982 FTC Oil Merger Report,",296,2571,331,17,1,11
html body text div center table tbody tr td p a sup span  ,(16),628,2567,26,15,0,13
html body text div center table tbody tr td p span  ,laid out most of the basics of how the FTC has analyzed much larger oil mergers over the past decade. The consumer products merger investigation was one of the first to use statistical methodologies to analyze substitutability of branded products. That analysis by our Bureau of Economics stimulated further research and paved the way for today's major cottage industry of economists doing econometric analyses of consumer demand for branded products.,106,2571,574,125,1,11
html body text div center table tbody tr td p em span  ,Warner-Polygram,106,2713,120,17,1,12
html body text div center table tbody tr td p span  ,"presented very complex issues in analyzing coordinated interaction in a dynamic industry that thrives by constantly developing new, differentiated products. Both",106,2713,565,53,1,11
html body text div center table tbody tr td p em span  ,Warner-Polygram,141,2749,120,17,1,12
html body text div center table tbody tr td p span  ,and the two,260,2749,78,17,1,11
html body text div center table tbody tr td p em span  ,carbon black,339,2749,88,17,1,12
html body text div center table tbody tr td p span  ,mergers were successfully challenged in court. The,106,2749,563,35,1,11
html body text div center table tbody tr td p em span  ,Warner-Polygram,191,2767,119,17,1,12
html body text div center table tbody tr td p span  ,decision has been very influential in the Commission's ability to obtain preliminary injunctions under Section 13(b) of the FTC Act.,106,2767,555,35,1,11
html body text div center table tbody tr td p span  ,"Finally, the Commission's lengthy, very extensive investigation of the GM-Toyota joint venture was important, both for the U.S. automobile industry and American consumers, and in guiding later thinking about joint ventures. Our examination of the potential efficiencies of the joint venture was controversial at the time. Today, however, there are few who would argue with allowing the venture to proceed.",106,2819,560,89,1,11
html body text div center table tbody tr td p strong span  ,B. The Importance of Facts,106,2925,187,17,1,12
html body text div center table tbody tr td p span  ,Those of you who were involved with mergers in those early days following the 1982 Guidelines know that we all had a lot to learn. This was particularly true of the Guidelines' new approach to market definition. We also quickly learned that merger analysis under this new regime was incredibly,106,2959,548,71,1,11
html body text div center table tbody tr td p strong em span  ,fact intensive,405,3013,91,17,1,13
html body text div center table tbody tr td p span  ,.,497,3013,4,17,1,11
html body text div center table tbody tr td p span  ,"John Adams, one of the Founding Fathers of this country, once discussed facts in a manner directly relevant for us today. In 1770, Adams defended the British officer and soldiers accused of murder in the Boston Massacre. He said:",106,3047,553,53,1,11
html body text div center table tbody tr td p strong span  ,Facts are stubborn things,106,3117,178,17,1,12
html body text div center table tbody tr td p span  ,"; and whatever may be our wishes, our inclinations, or the dictates of our passions, they cannot alter the state of facts and evidence.",106,3117,549,39,1,11
html body text div center table tbody tr td p a sup span  ,(17),574,3135,22,15,0,13
html body text div center table tbody tr td p span  ,"Stubborn facts are what changed antitrust law and enforcement after the 1970s. For example, a 1983 Washington Post editorial on the GM-Toyota joint venture stated:",106,3173,533,35,1,11
html body text div center table tbody tr td blockquote p span  ,[T]he rules of antitrust law as they had developed [in the 1960s and 1970s] were undermined by observation of how the world works.,146,3225,479,40,1,12
html body text div center table tbody tr td blockquote p a sup span  ,(18),521,3243,22,15,0,14
html body text div center table tbody tr td p span  ,We learned long ago that,106,3282,164,17,1,11
html body text div center table tbody tr td p em span  ,facts are stubborn things,269,3282,163,17,1,12
html body text div center table tbody tr td p span  ,"in merger enforcement. No economic theory or story-based advocacy about a merger will give you a reliable answer unless the facts firmly support it. This is absolutely as it should be. This is why no change in Administration or change in faces in the agencies will significantly change merger enforcement. Just as we have the burden of proving that a merger likely will be anticompetitive, you will need to demonstrate with sound, stubborn fact-based analyses the claims that you make.",106,3282,568,125,1,11
html body text div center table tbody tr td p strong span  ,C. Maintaining the Basic Approach,106,3424,241,17,1,12
html body text div center table tbody tr td p span  ,"By saying that there will be continuity, I do not mean to suggest that I agreed with every specific enforcement action of the Pitofsky Commission; I did not. Overwhelmingly, however, when the parties pushed the Commission into court, the Commission won. So, how stubborn do your facts have to be? I agree with the approach of the Pitofsky Commission. If a merger appears problematic, the facts on your side have to be stubborn enough to convince a federal judge that we cannot obtain a preliminary injunction.",106,3458,568,107,1,11
html body text div center table tbody tr td p span  ,"I know that some in the press and the Bar think that the Bush administration will relax antitrust enforcement. I urge them, and you, to watch what we do. I can tell you unequivocally that if you come in with transactions that would not fly in the past, you are likely to ""crash""unless you have compelling, stubborn facts on your side. To some of you, let me say it more bluntly. A few members of the merger bar have been telling the press that we are going to have more relaxed standards. Those folks will be doing their actual or potential clients a big disservice if those clients act on that presumption. If you are an experienced merger attorney, you know a problematic merger when you see it.",106,3582,572,143,1,11
html body text div center table tbody tr td p strong span  ,D. Attention to Competitive Effects Theories,106,3742,303,17,1,12
html body text div center table tbody tr td p span  ,"Staying the course does not mean that we will stop thinking about the theories we apply. Theories of anticompetitive effects have evolved over time, and will continue to do so. For example, although we have always had what could be called ""unilateral effects"" theories, they have evolved, and they have been more widely applied since the 1992 revision of the Guidelines.",106,3776,565,93,1,11
html body text div center table tbody tr td p a sup span  ,(19),279,3848,25,15,0,13
html body text div center table tbody tr td p span  ,"Some question whether the agency has gone too far in applying unilateral effects theories. One argument is that we may be in danger of returning to antitrust that focused on the elimination of competition between the parties to the merger, rather than competition at the market level. I would not go that far. It is too early to tell whether theory has outstripped reality. I do agree that we should be sure that we have the facts to apply a unilateral effects theory.",106,3852,572,107,1,11
html body text div center table tbody tr td p span  ,"The analysis of unilateral effects often relies substantially on econometric analysis of scanner data. We need to understand better the potential limitations of the data. Although the analysis is highly complex, the theories underlying merger simulation models are based on simple and restrictive assumptions. These can be useful tools, but we are looking at them more closely to understand better their strengths and limitations.",106,3976,568,89,1,11
html body text div center table tbody tr td p span  ,Coordinated interaction theories have also evolved. In recent years there has been more focus on theories of coordinated interaction involving alleged price discrimination. This is an area in which facts are particularly important. We all understand that price,106,4082,563,53,1,11
html body text div center table tbody tr td p em span  ,differences,106,4136,74,17,1,12
html body text div center table tbody tr td p span  ,", themselves, are not evidence of price discrimination. Price discrimination requires, among other things, ""systematic"" pricing policies that result in evidence of",106,4136,552,35,1,11
html body text div center table tbody tr td p em span  ,actual,106,4172,44,17,1,12
html body text div center table tbody tr td p span  ,transaction prices that is consistent with a theory of price discrimination.,150,4172,465,17,1,11
html body text div center table tbody tr td p strong span  ,E. Areas Where Enforcement Policy is Still Evolving,106,4206,356,17,1,12
html body text div center table tbody tr td p span  ,"Although the basics of merger enforcement are firmly in place, there are important substantive areas that are still evolving: ""high tech""mergers involving significant innovation issues; efficiencies; and remedies.",106,4240,529,53,1,11
html body text div center table tbody tr td dl dd em strong span  ,High Tech Mergers,146,4310,128,17,1,14
html body text div center table tbody tr td p span  ,"Merger analysis in ""high tech"" industries is not fundamentally different than in other industries. The basic Guidelines analysis can be applied. We should proceed, however, cognizant of our lesser experience in high tech industries. Moreover, the high tech arena, by its nature, is constantly changing. New high tech industries, often with new technical issues, continue to be born and to change.",106,4344,568,89,1,11
html body text div center table tbody tr td p span  ,"One aspect of high tech may warrant especially close scrutiny. The fierce competition for success in these industries often results in the ""winner"" enjoying a (perhaps short-lived) monopoly. We should be especially reluctant to allow those firms to merge with actual (or potential) competitors. This was part of the basis for my criticism of the Clinton Antitrust Division's failure to challenge the Microsoft-Web TV merger.",106,4450,571,93,1,11
html body text div center table tbody tr td p a sup span  ,(20),564,4522,23,15,0,13
html body text div center table tbody tr td p span  ,"Given the relative newness of applying the Guidelines to high tech industries, we should assess the effects of our enforcement actions, as well as monitor the outcomes when we decide not to intervene. We will look for opportunities to use the Bureau of Economics in these retrospective examinations to help inform future decisions.",106,4560,572,71,1,11
html body text div center table tbody tr td dl dd em strong span  ,Efficiencies,146,4648,78,17,1,14
html body text div center table tbody tr td p span  ,"The agencies have come far in recognizing the significance of merger efficiencies. In 1980, I wrote an article arguing that the agencies should recognize the relevance of merger efficiency claims.",106,4682,544,58,1,11
html body text div center table tbody tr td p a sup span  ,(21),272,4718,26,15,0,13
html body text div center table tbody tr td p span  ,"Today, there is no question that they are relevant, as the 1992 Horizontal Merger Guidelines reflected. The 1997 revision of the Efficiencies section of the Guidelines further improved the analytical treatment of efficiencies. And a growing number of courts now recognize the relevance of efficiency claims.",106,4723,567,71,1,11
html body text div center table tbody tr td p span  ,"Despite this progress, the treatment of efficiencies in merger enforcement has room for further improvement. I have argued that the agencies should recognize additional classes of efficiencies, and that their argument in court is still much too hostile.",106,4811,568,57,1,11
html body text div center table tbody tr td p a sup span  ,(22),567,4847,26,15,0,13
html body text div center table tbody tr td p span  ,"The analysis will continue to evolve based on facts and study. These are changes at the margin, however. From my experience in the 1980s and as a consultant, few cases will turn solely on the efficiency issue. The bedrock principle of merger enforcement remains the same - protect consumers. In efficiencies, as in any other analysis, the facts are crucial. Efficiency claims that are not firmly based in stubborn facts will be given no weight.",106,4851,572,107,1,11
html body text div center table tbody tr td dl dd em strong span  ,Remedies,146,4975,63,17,1,14
html body text div center table tbody tr td p span  ,"The Commission's recent posture on merger remedies is controversial within the bar. Merger remedies, like other aspects of antitrust, have evolved during the last 20 years. During much of the 1980s, the agency resolved cases relatively less frequently with settlements. When we did settle, however, we insisted on strong structural relief. Our lengthy review and negotiations for remedies in the Texaco-Getty matter in 1984 led some lawyers for Texaco to suggest that we were a distraction from their goals. That view of our role is misinformed. An effective remedy is a fundamental part of merger enforcement. Now, as then, we must protect consumers, not help you get your deal through at consumers' expense.",106,5009,552,161,1,11
html body text div center table tbody tr td p span  ,"One of the techniques the Commission has recently used is an up-front buyer of divested assets. Much of the criticism in the Bar has been that the process of identifying and vetting an up-front buyer slows down the settlement process. A countervailing consideration is that an up-front buyer can provide added assurance that a settlement will work as planned. It may be particularly useful when proposed divestiture involves an asset package that constitutes less than an ongoing business, whose viability is somewhat uncertain, or assets that may deteriorate over time. There is thus an appropriate use for up-front buyers on occasion.",106,5187,571,143,1,11
html body text div center table tbody tr td p span  ,"An up-front buyer is not an end in itself, of course. Our principal goal is to protect consumers. We will require a divestiture that will likely create a viable",106,5347,526,35,1,11
html body text div center table tbody tr td p strong em span  ,business entity,561,5365,96,17,1,13
html body text div center table tbody tr td p span  ,"(rather than a creation of lawyers) to resolve the competitive problems posed by the merger. We may be confident before identifying one specific buyer that acceptable candidates exist. As with so much else of modern merger analysis, the issue is highly fact specific.",106,5383,572,71,1,11
html body text div center table tbody tr td p strong span  ,F. The Merger Review Process,106,5471,207,17,1,12
html body text div center table tbody tr td p span  ,"As I noted earlier, this year marks the 25",106,5509,264,17,1,11
html body text div center table tbody tr td p sup span  ,th,370,5505,14,15,1,12
html body text div center table tbody tr td p span  ,"Anniversary of the Hart-Scott-Rodino Act. A lot has changed. When I became Director of the Bureau of Competition in 1983, the merger review process under HSR was still evolving; we were still on the learning curve. Today, we have a well-functioning program in place - not perfect, as all of you will agree, but it does a remarkable job. We have a smaller professional staff than we did in the early 1980s, as well as fewer support staff, but we review many times more merger filings. We have highly skilled and dedicated lawyers and economists, and an excellent senior management team. The Bureau of Competition and Bureau of Economics work closely together. Merger review is firmly grounded in facts and sound economic analysis.",106,5509,572,161,1,11
html body text div center table tbody tr td p span  ,"But as I said, not all is perfect. Thousands of mergers are filed each year, and some questionable transactions may slip through the screening process. The recent amendments to the HSR Act, which increased the filing threshold, may have made it more likely that we will miss a few problematic transactions. I have directed BC Director Joe Simons to increase our efforts in reviewing the business press and other sources to identify potentially problematic mergers. If you have clients that are concerned with a transaction, let us know -",106,5687,572,125,1,11
html body text div center table tbody tr td p em span  ,whether or not it has been consummated,271,5795,264,17,1,12
html body text div center table tbody tr td p span  ,". We are quite prepared to go after consummated mergers or mergers that are too small to require an HSR filing. In addition, we will continue to vigorously pursue parties who do not comply with the procedural requirements of the HSR regulations, our first line of defense against anticompetitive mergers. Some of you may recall that, during my tenure as Bureau Director, we brought the first 7(a) case.",106,5795,572,112,1,11
html body text div center table tbody tr td p a sup span  ,(23),361,5885,22,15,0,13
html body text div center table tbody tr td p span  ,Let me turn now to 2,106,5928,139,17,1,11
html body text div center table tbody tr td p sup span  ,nd,244,5924,16,15,1,12
html body text div center table tbody tr td p span  ,Requests. The burdens of the 2,261,5928,202,17,1,11
html body text div center table tbody tr td p sup span  ,nd,463,5924,17,15,1,12
html body text div center table tbody tr td p span  ,"Request process continue to be a concern. Although the agencies have made substantial efforts to reduce the burden, there is room for further improvement. The number of boxes of documents submitted for a typical 2",106,5928,572,75,1,11
html body text div center table tbody tr td p sup span  ,nd,176,5982,16,15,1,12
html body text div center table tbody tr td p span  ,"Request has sky-rocketed. Where once we had hundreds of boxes, in some matters we now have",106,5986,565,35,1,11
html body text div center table tbody tr td p em span  ,thousands,245,6004,68,17,1,12
html body text div center table tbody tr td p span  ,"of boxes. Of course, some mergers are very complex and tend to involve volumes of documents. Moreover, I have worked on enough mergers to know that you are not always trying to make the agency's job easy. In any event, given the burdens involved for both the merging parties and agency staff, we need to find ways to do our jobs more efficiently. We need to ensure that what you submit is as helpful as possible to our doing our job of protecting consumers. We will have more to say about this in the coming months.",106,6004,573,125,1,11
html body text div center table tbody tr td p span  ,"We are also trying to make merger investigations more efficient in other ways. As we all know, the statutory deadlines are almost never binding for a problematic merger. Because the deadlines are too short to analyze a complex merger fully, we usually arrange an accommodation for more time. Nonetheless, merger investigations, on average, probably take longer than necessary. We will try to expedite the process further.",106,6146,573,89,1,11
html body text div center table tbody tr td p span  ,"Improved communication is part of the answer. Both sides have to join issue on the critical aspects of a merger. If a merger appears problematic, the burden is on the parties to convince us that there are no problems or that any problems can be fully remedied with a suitable divestiture. Without jeopardizing our position in potential litigation, we can probably communicate more clearly to the parties the bases of our concerns. Joe Simons and I are working to develop and implement procedures to improve the merger review process without compromising the ability to do our job.",106,6252,564,125,1,11
html body text div center table tbody tr td p span  ,"In that vein, we will be conducting ""best practices"" sessions with the Antitrust Division, beginning with 2d Request and remedies issues, to strengthen both of our agencies. In addition, the Bureau of Competition is planning a series of ""brown bag"" lunches in Washington, D.C., and some of our regional offices to discuss your concerns about remedies. We hope that these steps will offer additional bases for improving the merger review process.",106,6394,562,107,1,11
html body text div center table tbody tr td p strong span  ,III. International Antitrust,301,6518,184,17,1,12
html body text div center table tbody tr td p span  ,"Let me turn to a new topic: competition policy in a global economy. Increasingly, U.S. companies and the U.S. antitrust agencies interact with our competition law counterparts. These interactions raise a multitude of procedural and substantive issues. The FTC is certain to give increasing attention to these international issues. Among other matters, we will:",106,6552,571,89,1,11
html body text div center table tbody tr td ul li span  ,Continue information exchanges with foreign antitrust enforcement authorities to promote the effective handling of particular matters involving multiple jurisdictions;,146,6658,520,53,1,12
html body text div center table tbody tr td ul li span  ,"Devote greater efforts to bi-lateral discussions with our foreign counterparts to establish a consensus about ""best practices"" in process and substantive analysis;",146,6712,511,35,1,12
html body text div center table tbody tr td ul li span  ,"Continue to participate in multinational initiatives (OECD, WTO, Global Competition Initiative, and others) to help streamline antitrust procedures and encouraging acceptance of the best analytical methods; and",146,6748,498,53,1,12
html body text div center table tbody tr td ul li span  ,Continue our efforts to assist transition economies to build sensible competition policy and consumer protection systems.,146,6802,511,35,1,12
html body text div center table tbody tr td p span  ,"Our General Counsel, Bill Kovacic, has established within his office an international coordination function focusing on technical assistance to transition economies. To manage this function, I have appointed my long-time friend Jim Hamill to be Senior Counsel for International Affairs in the General Counsel's office. The Bureau of Competition's International Division, headed by Randy Tritell, will continue to handle liaison with foreign antitrust authorities and multinational institutions.",106,6854,551,107,1,11
html body text div center table tbody tr td p strong span  ,IV. Non-Merger Enforcement,292,6978,202,17,1,12
html body text div center table tbody tr td p span  ,"Let me move to a brief discussion of non-merger enforcement. There are several important issues here, such as competition in pharmaceuticals and intellectual property issues. As in the case of merger enforcement, facts are critical. Our cases will be empirically grounded. Sound theory is important, but it must fit the facts of the case.",106,7012,556,76,1,11
html body text div center table tbody tr td p a sup span  ,(24),650,7066,22,15,0,13
html body text div center table tbody tr td p span  ,"My interest in non-merger enforcement should not be surprising. The Commission was very active in pursuing non-merger matters when I was the Director of the Bureau of Competition in the early1980s. During my tenure, we put 17 non-merger cases in ""Part III"" administrative litigation. Important cases such as",106,7105,557,75,1,11
html body text div center table tbody tr td p em span  ,TICOR,449,7163,51,17,1,12
html body text div center table tbody tr td p span  ,",",499,7163,8,17,1,11
html body text div center table tbody tr td p a sup span  ,(25),507,7159,25,15,0,13
html body text div center table tbody tr td p em span  ,"Superior Court Trial Lawyers Ass'n,",106,7163,560,39,1,12
html body text div center table tbody tr td p em a sup span  ,(26),205,7181,25,15,0,14
html body text div center table tbody tr td p em span  ,Mass Board,231,7185,81,17,1,12
html body text div center table tbody tr td p span  ,",",312,7185,8,17,1,11
html body text div center table tbody tr td p a sup span  ,(27),320,7181,26,15,0,13
html body text div center table tbody tr td p em span  ,"Detroit Auto Dealers,",345,7185,142,17,1,12
html body text div center table tbody tr td p a sup span  ,(28),488,7181,26,15,0,13
html body text div center table tbody tr td p em span  ,Taxicabs,513,7185,60,17,1,12
html body text div center table tbody tr td p span  ,",",573,7185,8,17,1,11
html body text div center table tbody tr td p a sup span  ,(29),581,7181,26,15,0,13
html body text div center table tbody tr td p span  ,and,607,7185,27,17,1,11
html body text div center table tbody tr td p em span  ,U-Haul,106,7185,545,40,1,12
html body text div center table tbody tr td p a sup span  ,(30),142,7203,26,15,0,13
