tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"While some of the other performers are out on stage taking their chances you’re backstage, going over, in your head, how you imagine the scene playing out. Then your turn arrives. The lights come up to find you on stage and immediately things start to change from the course you had imagined. The performer you had enlisted to do the compulsory role of the hotel Doorman has decided that the scene really revolves around him. It is no longer a scene about two lovers sneaking into a hotel for an afternoon tryst, but one about a Doorman who secretly suffers from leprosy. Some initial shtick about a one-handed Doorman suddenly makes your original partner decide that the scene is no longer what they had agreed to and they are refusing to enter. It doesn’t take long for the Doorman to realize the leprosy joke is just that, a joke, and will not carry a scene very far. He uses his good hand to clasp the imaginary ripcord on his chest, hits the chute and exits, leaving you alone, looking at your watch as the lights fade to a smattering of confused applause.",224,1276,474,269,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p em span  ,"I’m betting you can see the parallels with trying to pitch your concept, which you thought your partner was fully behind, for the new project. Suddenly he has a second possibility that he has “just thought of” and the other members of the team have come down with laryngitis.",224,1562,474,71,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The Post Mortem,224,1650,112,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"What went wrong is that a group of highly competitive individuals were attempting create something new in front of two hundred people who had just seen ninety minutes of one laugh after another. The audience didn’t know that the set show they had just laughed through had started out as first time improvisations in an improv set like the one they were now watching. That it had been worked, re-worked, re-written and rehearsed for months. No one told the audience that the performers were abandoning the principles that made them successful. How could they know that the very laughs that the performer got as they backed off stage, at the expense of the scene and fellow performers, were dooming the scene to failure?",224,1684,477,179,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p em span  ,I am sure you have all witnessed a fellow colleague getting some laughs as they threw someone to the wolves to save their own hide. You watch all that work go down the drain because someone started feel the pressure and decided to hit the chute.,224,1880,472,71,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"So what is the difference, then, between success and failure in improvisation? Pretty much the same as it is in other aspects of work and life. You can usually trace it back to commitment. How much do you buy-in to the concept in the first place? How committed are you to the team? If saying “yes” is really just a subtly disguised “no” in the form of “okay I’ll go out there with you but I don’t think this is going to work”, then you can almost hear the ripcord being pulled as the lights come up. That gentle fluttering you hear is the room emptying even though the bodies may still be there.",224,1968,477,161,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The Solution,224,2146,83,17,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"To improvise well, you commit yourself on two levels, first, to the principles of improvisation, acceptance, support, justification, saying “yes”, and second, to the specifics of the scene you are improvising. And your commitment can’t be dependent on things staying the same because change is inevitable.",224,2180,467,89,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"The audiences at The Second City are usually very forgiving because they understand that making it up on the spot is difficult but is also rewarding when it all comes together in a magical experience that seems too good to believe. But it is one thing to be in the audience when it doesn’t come together and quite another to be one of those poor souls on stage, descending into comedy hell. Nothing quite focuses the survival instincts like that first smell of failure; the first realization that, Martian surgeons discovering why we have an appendix, may only be funny to you. And once the not-funny veil starts to descend over a scene most uncommitted improvisers start to hear their mothers calling them home for dinner or if not for dinner at the very least, OFF STAGE!",224,2286,474,197,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"But when you see improvisation that is committed from the start, ideas that seemed doomed at birth suddenly take the most unexpected turns and become these amazing products of positive cooperation. The desperate search for the “Big Idea” seems unnecessary. “Big Ideas” go nowhere without support and commitment. “Bad ideas” can develop into great concepts with a supportive, committed process.",224,2500,472,107,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,The Second City was my office. Improvisation was the work I did there. And the one thing above all others that made the difference between failure and success was the level of commitment.,224,2624,463,53,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p em span  ,"Understanding the value of real commitment, to the team and to the concept, can improve a team’s success rate and innovative potential dramatically.",224,2694,435,53,1,18
html body text table tbody tr td table tbody tr td table tbody tr td p span  ,"Think about this the next time you join a new project or things seem to be going off the tracks or you realize your Doorman only has one hand. When you feel yourself reaching for that imaginary ripcord, ask yourself if you’re really committed or you’re just “hitting the chute”? Throw your parachute in the garbage because nothing is more exciting or rewarding than using your support and imagination to turn defeat into victory.",224,2764,472,107,1,17
html body text table tbody tr td table tbody tr td table tbody tr td p em span  ,And improvisation embodies the principles that allow you to create solutions in a parachute free workplace.,224,2854,477,53,1,18
html body text table tbody tr td p a span  ,Home,86,2938,43,17,0,10
html body text table tbody tr td p a span  ,People,129,2938,47,17,0,10
html body text table tbody tr td p a span  ,Conference,176,2938,78,17,0,10
html body text table tbody tr td p a span  ,Improv in the news,254,2938,128,17,1,10
html body text table tbody tr td p a span  ,Research,382,2938,62,17,0,10
html body text table tbody tr td p a span  ,Articles,444,2938,54,17,0,10
html body text table tbody tr td p a span  ,Books,498,2938,45,17,0,10
html body text table tbody tr td p a span  ,Links,543,2938,41,17,0,10
html body text table tbody tr td p a span  ,Events,584,2938,47,17,0,10
html body text table tbody tr td p a span  ,Contact us,631,2938,68,17,0,10
