tag,content,x,y,width,height,label,depth
html body text div div div div div div div div p span  ,"None of this can be welcome news to Washington policymakers who are having increasing difficulty finding, or even maintaining, stable sources of oil. With al-Qaeda attacks in Saudi Arabia, the insurgents’ continuing sabotage of Iraqi and Colombian pipelines, and civil unrest in Nigeria, U.S. oil managers can only get more desperate in their search for reliable petro exports. With the largest proven oil reserves in the Western Hemisphere (77.8 billion barrels), bilateral deals with China, and an attractive six-day transport time to U.S. ports – as opposed to five weeks from the Middle East – Chavez is forcing Washington to take a more protracted look south. Whether the volatile Venezuelan leader is playing a reckless game with Washington that could get him swatted, or is adroitly acting in his country’s best interests, is a question that could be explosively answered in a relatively short period.",28,1009,728,161,1,13
html body text div div div div div div div div p b span  ,Evocations of the Monroe Doctrine,28,1187,239,17,1,14
html body text div div div div div div div div p span  ,"In 2003, China surpassed Japan as the world’s second largest oil consumer. Given that by 2025 China’s net oil imports are projected to be 9.4 million barrels per day (bbl/d), the U.S. Energy Information Agency predicts that by 2030 China will be importing as much oil as the U.S. is currently (11.8 million bbl/d). With its energy consumption expected to double in the next decade, China is looking into markets that traditionally have supplied most of their crude to the U.S. Though Beijing has no choice but to attempt to sate its country’s skyrocketing petro demands, the China problem, from Washington’s view, is that any increase in Beijing’s dependence on Caracas invariably cuts into one of its few remaining, relatively stable sources of crude. Ironically, then, Washington must either throw many carrots at Caracas, or use a very big stick against it.",28,1205,727,143,1,13
html body text div div div div div div div div p span  ,"Drawing a bead on the largest Western Hemispheric reserves would certainly represent a dicey move on Beijing’s part. Moreover, China’s recent initiative towards Venezuela comes at a time when Beijing has just recently indicated that it has similar designs on Canadian oil markets that today are dominated by the U.S. In other words, not only is Beijing poking its nose in ‘our backyard,’ but Washington’s front yard as well. The New York Times reported on December 23, 2004 that, according to Murray Smith, a former Alberta energy minister, “The China outlet would change our dynamic. Our main link would still be with the U.S., but this would give us multiple markets and competition for a prized resource."" How will Washington view Beijing’s initiative towards the US’s largest source of oil imports? The same Times story cited Calgary’s The National Post, which pithily editorialized, “Watch the Americans have a hissy fit if a Chinese incursion materializes . . . So far, the Americans have taken Canada's energy for granted.”",28,1365,727,179,1,13
html body text div div div div div div div div p span  ,"Thus, the immediate short-term problem facing Washington from the Caracas/Beijing axis is two-fold; on the one hand, it cannot allow China to get too cozy with one of its closest suppliers, which may provoke Washington to exhume the Monroe Doctrine. On the other hand, Washington’s current policy of siding with the anti-Chavez opposition risks the very outcome Washington seeks to avoid; pushing Caracas into Beijing’s arms or precipitating an anti-Washington embargo. Given the seemingly unstoppable popularity of Chavez, who has, to date, won two presidential elections and a referendum – all with comfortable majorities – the first sensible thing Washington must do is cease its open courting of the opposition. After all, how would Washington policymakers feel if French Foreign Minister Dominique de Villepin spent millions of euros in support of a domestic opposition in the U.S., whose stated goal was the removal of President Bush from office?",28,1561,729,161,1,13
html body text div div div div div div div div p span  ,"If the NED intends to live up to its own charter, then it has to stop backing the egregiously undemocratic, even authoritarian methods of the opposition. Claiming that Chavez “must die like a dog because he deserves it,” former president and would-be leader of the opposition, Carlos Andres Perez, revealed his reverence for democratic ideals in an interview with the Caracas daily El Nacional last July: ""We can't just get rid of Chavez and immediately have a democracy... we will need a transition period of two or three years to lay the foundations for a state where the rule of law prevails . . . When Chavez falls, we must shut down the National Assembly (Congress) and also the Supreme Court.”",28,1739,723,125,1,13
html body text div div div div div div div div p b span  ,Kissinger Redux?,28,1881,121,17,1,14
html body text div div div div div div div div p span  ,"Though Secretary of Donald Defense Rumsfeld has most likely managed to exhaust the offensive capacity of the US military for the foreseeable future, it would behoove the increasingly feisty Chavez to review the recently declassified British intelligence document of December 13, 1973 entitled “Middle East – Possible Use of Force by the United States.” The Foreign Office memo cited a warning by former Secretary of Defense James R. Schlesinger to the British ambassador in Washington, Lord Cromer, that the administration would not tolerate threats from “under-developed, under-populated” countries. As noted by The Washington Post in January of 2004, Kissinger later wrote in his memoir, Years of Upheaval: “These were not empty threats. I ordered a number of studies from the key departments on countermeasures against Arab members of OPEC if the embargo continued. By the end of the month, several contingency plans had been completed.” Given that the U.S. annually imports as much or more oil from Venezuela as from Riyadh, Chavez should be well advised that any talk of an embargo could trigger a U.S. military intervention. He may risk setting the stage for this possibility if he is perceived by Washington as being too nettlesome in setting up a new OPEC, or if he gets too close to Beijing for Washington’s comfort.",28,1899,729,233,1,13
html body text div div div div div div div div p span  ,"Some analysts are already predicting a global clash between the U.S. and China over oil reserves that could trigger a veritable casus belli. As stated by Gal Luft, executive director of the Institute for the Analysis of Global Security, in a recent editorial in The Los Angeles Times, “Without a comprehensive strategy designed to prevent China from becoming an oil consumer on par with the U.S., a superpower collision is in the cards.” Dr. Luft suggests the U.S. do everything it can to shift China in the direction of non-petro based energy supplies, such as hydrogen or natural gas. However, barring such a spectacular advance in the technology of harvesting hydrogen fuel cells or the like, China will need to look anywhere it can in order to satisfy its petro consumption demand.",28,2149,720,125,1,13
html body text div div div div div div div div p span  ,"So far, neither Chinese nor U.S. authorities have, at least publicly, anticipated anything like a global clash over energy sources. Reported by Stephanie Ho of AXcess News, Chinese Embassy spokesman Sun Weide said, ""Of course, as our two economies continue to grow, we both need reliable and, I think, affordable energy supplies... So, there is very good basis for cooperation between the two countries."" But such optimism belies the fact that Washington is facing an almost certain intrusion into its oil markets by the world’s second largest petro importer. Though Beijing will somehow have to satisfy its energy demand, which grows annually at 7.5%, Washington will not look kindly on any such incursion into its traditional oil suppliers. As observed by Luft in The New York Times, ""China's gone after the low-hanging fruit so far. Now they're entering another level of ambition, in places such as Venezuela, Saudi Arabia and Canada that are well within the American sphere.""",28,2291,727,161,1,13
html body text div div div div div div div div p span  ,"Washington could begin repairing its frayed relationship with Caracas by supporting what is bound to be a growing oil-based alliance between Caracas and Beijing. Given the near inevitability of this new alliance, Washington would be foolish to obstruct China’s economic growth by trying to dictate to Chavez where he can and cannot sell his country’s oil. Furthermore, just as many U.S. public figures are demanding that their government reduce its imports of Middle East oil, so too are Venezuelans urging Chavez to reduce his country’s traditional reliance on the U.S.'s oil consumption. Now that China is offering Chavez just that opportunity, the question is, will Washington tolerate a Sino-Venezuelan petro pact or begin dusting off the Monroe Doctrine?",28,2469,716,125,1,13
html body text div div div div div div div div span  ,Note:,28,2611,40,17,1,12
html body text div div div div div div div div em span  ,"With China now making moves in the Canadian energy sector, it is important that we know the larger issues at hand. They will all play off one another.",28,2611,687,35,1,13
html body text div div div div div div div div span span  ,Posted by,464,2665,66,17,0,13
html body text div div div div div div div div span a span  ,Admin,530,2665,49,17,0,14
html body text div div div div div div div div span span  ,"on Friday, January 14, 2005",578,2665,178,17,0,13
html body text div div div div div div div div span a span  ,9 Comments,330,2683,85,17,0,14
html body text div div div div div div h3 span  ,Comments,28,2720,86,21,0,11
html body text div div div div div div table thead tr th span  ,Author,33,2804,50,17,0,14
html body text div div div div div div table thead tr th span  ,Comment,179,2804,68,17,0,14
html body text div div div div div div table tbody tr td strong span  ,Anonymous,33,2841,82,17,0,15
html body text div div div div div div table tbody tr td span strong span  ,Subject:,179,2832,61,17,0,16
html body text div div div div div div table tbody tr td span span  ,Re: Will Washington Tolerate A Chinese-Venezuelan Petro Pact?,240,2832,414,17,0,15
html body text div div div div div div table tbody tr td span strong span  ,posted:,540,2850,54,17,0,16
html body text div div div div div div table tbody tr td span span  ,"Jan 14, 2005 - 09:47 PM",594,2850,158,17,0,15
html body text div div div div div div table tbody tr td span  ,"I don't find it surprising at all that America might find a problem with a potential adversary seeking out oil in what America deems to be its backyard. Yet, as China continues to modernize, we should expect some type of conflict over what oil is left. Not neccessarily war, but certainly some animosity between the two.",179,2878,568,71,0,14
html body text div div div div div div table tbody tr td span  ,"As for Venezuala, they are just looking out for themselves. Besides, what a better way to stick it to America than to form partnerships with countries like China? Chavez of course was almost deposed because of an American backed coup attempt. Only one nation accepted the leaders of the coup - America. The people obviously want to continue with Chavez as he has won in a fair open election, and in a referendum on his actions. His country has been exporting oil for 100 years and its only now that the people in the countryside as starting to benefit. That is surely going to chaff the elites of the nation that were so used to getting the vast majority of the oil wealth for themselves only.",179,2968,571,143,0,14
html body text div div div div div div table tbody tr td span  ,Canada too may draw the ire of the US if we too open up to the Chinese. Canada is a central part to the US policy on energy security and Chinese involvement certainly threatens that hegemony to some level.,179,3130,543,53,0,14
html body text div div div div div div table tbody tr td strong span  ,Anonymous,33,3248,82,17,0,15
html body text div div div div div div table tbody tr td span strong span  ,Subject:,179,3239,61,17,0,16
html body text div div div div div div table tbody tr td span span  ,Re: Will Washington Tolerate A Chinese-Venezuelan Petro Pact?,240,3239,414,17,0,15
html body text div div div div div div table tbody tr td span strong span  ,posted:,540,3257,54,17,0,16
html body text div div div div div div table tbody tr td span span  ,"Jan 14, 2005 - 09:51 PM",594,3257,158,17,0,15
html body text div div div div div div table tbody tr td p span  ,oops forgot to mention a possible error in the article - Canada with the oil sands has by some estimates over 1 trillion barrels of oil which is far more than Venezuela.,179,3285,556,35,0,15
html body text div div div div div div table tbody tr td strong span  ,Anonymous,33,3385,82,17,0,15
html body text div div div div div div table tbody tr td span strong span  ,Subject:,179,3376,61,17,0,16
html body text div div div div div div table tbody tr td span span  ,Will the World Tolerate Anglo-American Domination?,240,3376,350,17,0,15
html body text div div div div div div table tbody tr td span strong span  ,posted:,541,3394,53,17,0,16
html body text div div div div div div table tbody tr td span span  ,"Jan 15, 2005 - 02:11 PM",594,3394,158,17,0,15
html body text div div div div div div table tbody tr td span  ,"This article is standard Anglo nationalist propaganda. Despite its token criticisms of American hegemony, the underlying thrust of the article displays the chauvnistic hostility which Western and Anglo Imperialist nations like the USA or Canada instinctively spew whenever they are challenged by any upstart Third World country. In this case, the targets are China and Venezuela.",179,3422,572,89,0,14
html body text div div div div div div table tbody tr td span  ,"I love how the author implicitly invokes the standard Yellow Peril hysteria over China ""intruding"" into the Western hemisphere in quest of energy resources. (See the rhetoric about ""Enter the Dragon"" for example or how China has ""similar designs on Canadian oil markets"" or that ""Beijing [is] poking its nose in ‘our backyard."") Anglo American chauvinism dies hard, it seems--despite its multicutural or ""democratic"" pretenses.",179,3530,572,89,0,14
html body text div div div div div div table tbody tr td span  ,"Why the hell shouldn't Venezuela sell its oil to whomever it pleases? Apparently, North Americans implicitly believe that Venezuelan oil actually belongs to the USA or Canada, and that Venezuela should accept the benign tutelage of the Great White North in terms of its oil deals.",179,3638,569,71,0,14
html body text div div div div div div table tbody tr td span  ,"And whatever happened to your propaganda about ""free market competition""? Why shouldn't China buy what oil it can on the open market. If China offers a better deal to Venezuela on this market, Venezuela should sell them the oil by all means. And if Canada doesn't want to sell oil to China, then don't do it. Perhaps, China should decide to stop buying Canadian exports, and better yet expel Canada and its designs out of China/Asia where Canada is sticking its own noise.",179,3728,571,107,0,14
html body text div div div div div div table tbody tr td span  ,"The USA, Canada, and other Western Imperialist nations are always lecturing the Third World about the benefits of free market competition--only of course when it benefits themselves and doesn't challenge their precious security interests.",179,3854,560,53,0,14
html body text div div div div div div table tbody tr td span  ,"To be blunt, North America's ""security interests"" can go to hell. These so-called interests are about maintaining Anglo-American domination and hegemony over Latin America (what the author glibly dismisses as ""imperialist gringos"") and indeed the world--and hence have NO legitimacy to exist.",179,3926,566,71,0,14
html body text div div div div div div table tbody tr td span  ,"BTW, the oil coalition between Venezuela and China is but part of a broader phenomon in which Third World and non-Western nations (like Russia) are moving to form economic and strategic alliances to oppose Anglo-American and Western hegemony. Russia, for example, is not only developing weapons deals with Venezuela but is working to create a global alliance involving Brazil, Russia, India, and China (called BRIC) to oppose Anglo-American domination and power.",179,4016,559,107,0,14
html body text div div div div div div table tbody tr td span  ,"Their vision is for a multipolar world against the bankrupt unipolar system currently dominated by the USA, Canada, and the West.",179,4142,539,35,0,14
html body text div div div div div div table tbody tr td span  ,"So if you all want to cry and piss in your pants about this Venezulean oil pact, you ain't see nothing yet. Your Anglo American axis which unfortunately subjugates and exploits most of this planet is coming to an end. Get used to it.",179,4196,561,53,0,14
html body text div div div div div div table tbody tr td span  ,Articles/Russia_vs_New_World_Order.html,179,4268,284,17,0,14
html body text div div div div div div table tbody tr td strong span  ,Anonymous,33,4368,82,17,0,15
html body text div div div div div div table tbody tr td span strong span  ,Subject:,179,4359,61,17,0,16
html body text div div div div div div table tbody tr td span span  ,Re: Will Washington Tolerate A Chinese-Venezuelan Petro Pact?,240,4359,414,17,0,15
html body text div div div div div div table tbody tr td span strong span  ,posted:,540,4377,54,17,0,16
html body text div div div div div div table tbody tr td span span  ,"Jan 15, 2005 - 04:38 PM",594,4377,158,17,0,15
html body text div div div div div div table tbody tr td p span  ,"I appreciated seeing the article, since I spent 18 years on the side of the poor in VZLA. However, a little more editing might have made for easier reading.",179,4405,556,35,0,15
html body text div div div div div div table tbody tr td strong span  ,Anonymous,33,4505,82,17,0,15
html body text div div div div div div table tbody tr td span strong span  ,Subject:,179,4496,61,17,0,16
html body text div div div div div div table tbody tr td span span  ,Re: Will Washington Tolerate A Chinese-Venezuelan Petro Pact?,240,4496,414,17,0,15
html body text div div div div div div table tbody tr td span strong span  ,posted:,540,4514,54,17,0,16
html body text div div div div div div table tbody tr td span span  ,"Jan 16, 2005 - 05:20 PM",594,4514,158,17,0,15
html body text div div div div div div table tbody tr td span  ,"I believe it is in Canada's longer-term interests to diversify its economy as much as possible in every area, and somehow end the present pathetic dependence on United States markets. We are not a soverign nation if the lives and well being of our citizens can be controlled by the economic decisions of a foreign government, any foreign government, into which we have no democratic input. And make no mistake, that is what is happening today. Thus, a Chinese (or any other) foray into our oil patch is probably good news for us if it develops properly. Competition is always good.",179,4542,570,125,0,14
html body text div div div div div div table tbody tr td span  ,"Having said that, I do not share the negative feelings of many other writers towards the US. It is true that both the domestic and foreign policies of the present US administration are appalling. But administrations come and go, and it may be too early to write off America and the American dream yet. The US was a beacon to the world for a long time and may yet be again some day.",179,4686,571,89,0,14
html body text div div div div div div table tbody tr td span  ,"Our problem is that we give too much and get too little in return. Our trade deals like the NAFTA are horribly loaded against us. I would never object to trading with our neighbour in any commodity, energy included, if they left us alone to structure our economy and society the way most of us want it, treated us with more respect at the border, and gave us the guaranteed access to all those markets in the US that we want to enter. None of that is happening today. The blame lies with us. Weak, compromised governments, far to the political right of reason, look and act like US patsies, and thoughtlessly sacrifice basic Canadian values for next to nothing. We need to stop blaming everything on the US and look inward. We need far better government, and we should get on with the job of finding it. Venezuala, at least to some degree, seems to have accomplished that already.",179,4794,572,197,0,14
html body text div div div div div div table tbody tr td strong span  ,Anonymous,33,5056,82,17,0,15
html body text div div div div div div table tbody tr td span strong span  ,Subject:,179,5047,61,17,0,16
html body text div div div div div div table tbody tr td span span  ,Re: Will Washington Tolerate A Chinese-Venezuelan Petro Pact?,240,5047,414,17,0,15
html body text div div div div div div table tbody tr td span strong span  ,posted:,540,5065,54,17,0,16
html body text div div div div div div table tbody tr td span span  ,"Jan 16, 2005 - 08:29 PM",594,5065,158,17,0,15
html body text div div div div div div table tbody tr td span  ,"I totally agree, Canada must diversify its export markets. We rely far too much on America for our markets. Though, we should hold ourselves to certain standards when it comes to just who we trade with.",179,5093,565,53,0,14
html body text div div div div div div table tbody tr td span  ,"While we already trade with China, should we trade more when they don't respect democracy and human rights?",179,5165,524,35,0,14
html body text div div div div div div table tbody tr td strong span  ,Anonymous,33,5265,82,17,0,15
html body text div div div div div div table tbody tr td span strong span  ,Subject:,179,5256,61,17,0,16
html body text div div div div div div table tbody tr td span span  ,Re: Will Washington Tolerate A Chinese-Venezuelan Petro Pact?,240,5256,414,17,0,15
html body text div div div div div div table tbody tr td span strong span  ,posted:,540,5274,54,17,0,16
html body text div div div div div div table tbody tr td span span  ,"Jan 18, 2005 - 08:34 PM",594,5274,158,17,0,15
html body text div div div div div div table tbody tr td span  ,That is laughable. This statement shows the Moral arrogance of Western Imperialist nations through and through.,179,5302,536,35,0,14
html body text div div div div div div table tbody tr td span  ,"Since when has Canada or the USA ever respected ""democracy and human rights""--except as a cynical political lie?",179,5356,536,35,0,14
html body text div div div div div div table tbody tr td span  ,"IT is the USA, Canada and other Western ""democracies"" that are/have been busy raping, colonizing, and subjgating nations like Iraq, Afghanistan, or Yugoslavia--all under the lie of promoting ""democracy and human rights.""",179,5410,569,53,0,14
html body text div div div div div div table tbody tr td span  ,"""Democracy and human rights"" are nothing more than a poltiical cover which the West hides behind in order to justify their wars of aggression as well as economic exploitation (i.e. Globalization) of vast swathes of humanity.",179,5482,567,53,0,14
html body text div div div div div div table tbody tr td span  ,"As for the Canada and the USA relationship, you Canadians haven't figured out yet that you are nothing more than Uncle Sam's well-kept *****. Under the cover of ""deep integration"" as well as expansion of the USA's Northcom military system to include Canada, you have given up your ""sovereignty"" a long time ago.",179,5554,560,71,0,14
html body text div div div div div div table tbody tr td strong span  ,Anonymous,33,5690,82,17,0,15
html body text div div div div div div table tbody tr td span strong span  ,Subject:,179,5681,61,17,0,16
html body text div div div div div div table tbody tr td span span  ,Re: Will Washington Tolerate A Chinese-Venezuelan Petro Pact?,240,5681,414,17,0,15
html body text div div div div div div table tbody tr td span strong span  ,posted:,540,5699,54,17,0,16
html body text div div div div div div table tbody tr td span span  ,"Jan 18, 2005 - 10:22 PM",594,5699,158,17,0,15
html body text div div div div div div table tbody tr td p span  ,"the takeover you speak about is not yet complete, but yes it is happening. those actions you speak of - yes they happen, but there are those of us fighting it so that we may all win.",179,5727,555,53,0,15
html body text div div div div div div table tbody tr td strong span  ,Anonymous,33,5845,82,17,0,15
html body text div div div div div div table tbody tr td span strong span  ,Subject:,179,5836,61,17,0,16
html body text div div div div div div table tbody tr td span span  ,Re: Will the World Tolerate Anglo-American Domination?,240,5836,375,17,0,15
html body text div div div div div div table tbody tr td span strong span  ,posted:,536,5854,54,17,0,16
html body text div div div div div div table tbody tr td span span  ,"Apr 29, 2005 - 01:04 PM",590,5854,162,17,0,15
html body text div div div div div div table tbody tr td span  ,"Hello, While this reply may be late in coming to the contents of this article I must say for anybody reading in future (I found this article through a search cached copy) to offer up another point that I have found to be a re-occuring source of concern for me.",179,5882,571,53,0,14
html body text div div div div div div table tbody tr td p span  ,"The vitriolic commentary about Canada's alliance with the US, referred to as the 'Anglo American Axis' in the closing paragraph, I must comment as a Canadian.",179,5952,561,35,0,15
html body text div div div div div div table tbody tr td p span  ,"While there is a very real concern by Canadians AND other countries and cultures in regards to the hunger for petroleum coming from the U.S., that there seems to be a rather disproportionate bias towards the perception of events being manipulated by English-speaking 'Anglos' for domination of the global econmies.",179,6004,569,71,0,15
html body text div div div div div div table tbody tr td p span  ,"Certainly the public images of the U.S. especially, and of Canada can be viewed that way; However, it at the same time totally denigrates and dismisses the VERY large proportion of Asian, East Asian, Black (Whether of West Indian or African direct relation), Middle Eastern and French-speaking Caucasians that DO have a voice in Canada and the U.S. and DO have a DIRECT input into the policies and laws that are put in practice by the Canadian and U.S. governments.",179,6092,572,107,0,15
html body text div div div div div div table tbody tr td p span  ,"Canada especially has long prided itself on multi-culturalism, to the point where it is taken for granted as a basis for society in Canada and in it's cities and the lifestyles of the populations therein.",179,6216,571,53,0,15
html body text div div div div div div table tbody tr td p span  ,"This additionally is reflected within the U.S. as well, that can be best seen in major cities such as San Francisco and New York.",179,6286,568,35,0,15
html body text div div div div div div table tbody tr td p span  ,To ignore the influence and wishes of such mixed populaces is at the peril of anyone looking to offer up any simplified ideals of an authoritarian 'Anglo' North America.,179,6338,541,35,0,15
html body text div div div div div div table tbody tr td p span  ,"The U.S. certainly may be VISIBLY directed by predominately English speaking Caucasians, it ignores the vast numbers of Blacks, Asians and LATINS (Hispanic being the un-official second tongue to learn in the U.S.) that",179,6390,560,53,0,15
html body text div div div div div div table tbody tr td p u span  ,support,528,6426,52,17,0,16
html body text div div div div div div table tbody tr td p span  ,their governments actions and policies.,179,6426,566,35,0,15
html body text div div div div div div table tbody tr td p span  ,"One final point to consider that many seem to forget or overlook, is that Canada's physcial and subsequent diplomatic position in relation to the U.S.",179,6478,520,35,0,15
html body text div div div div div div table tbody tr td p span  ,"Canada's large size while impressive on a map, does not really give an accurate view proportionately to the size of it's population",179,6530,542,35,0,15
html body text div div div div div div table tbody tr td p a span  ,"(32,078,819)",462,6548,87,17,0,16
html body text div div div div div div table tbody tr td p span  ,versus that of the U.S.,549,6548,142,17,0,15
html body text div div div div div div table tbody tr td p a span  ,"(295,996,538)",179,6566,95,17,0,16
html body text div div div div div div table tbody tr td p span  ,", and the amount influence it can conceivably bear upon the U.S. By way of comparison, New York City",179,6566,562,35,0,15
html body text div div div div div div table tbody tr td p a span  ,"(8,085,742.)",379,6584,83,17,0,16
html body text div div div div div div table tbody tr td p span  ,alone has 40% of Canada's population.,462,6584,248,17,0,15
html body text div div div div div div table tbody tr td p span  ,"Such an extreme disproportion of power residing south of Canada's border obviously has to play a significant part of any decision making process that goes on in Canada, and in turn, must be taken into account when viewing Canada's actions on the world stage.",179,6618,569,53,0,15
html body text div div div div div div table tbody tr td p span  ,"However, Canada, as an",179,6688,158,17,0,15
html body text div div div div div div table tbody tr td p b span  ,ally,337,6688,29,17,0,16
html body text div div div div div div table tbody tr td p span  ,"of the U.S., does not immediately confer acceptance or condoning of U.S. government policies, actions or statements.",179,6688,539,35,0,15
html body text div div div div div div table tbody tr td p span  ,"It is, like any other government outside of the U.S., is an distinct and seperate governing body that was selected by it's populance for the direction and well-being of their",179,6740,566,35,0,15
html body text div div div div div div table tbody tr td p u span  ,chosen,696,6758,45,17,0,16
html body text div div div div div div table tbody tr td p span  ,country.,179,6776,52,17,0,15
html body text div div div div div div table tbody tr td p span  ,"In other words, Canada think's for itself, like any other country would, and does the best it can for itself and it's peoples, again, like any other country would.",179,6810,565,35,0,15
html body text div div div div div div table tbody tr td p span  ,"Lumping Canada and it's peoples, languages and beliefs into a 'Anglo' pot with the U.S. all of its' peoples, doesn't accomplish anything other than to serve to muddy the waters of clear thought and promote ignorance.",179,6862,572,53,0,15
html body text div div div div div div table tbody tr td p span  ,"Thank-You,",179,6932,76,17,0,15
html body text div div div div div div table tbody tr td p span  ,An Anglic-descended Caucasian.,179,6966,212,17,0,15
html body text div div div div div div table tbody tr td p span  ,Feel free to email me at 'phnxphkz-at-g-mail-dot-com' if you have anything you would like to,179,7000,555,35,0,15
html body text div div div div div div table tbody tr td p u span  ,discuss,223,7018,51,17,0,16
html body text div div div div div div table tbody tr td p span  ,directly with me.,274,7018,109,17,0,15
html body text div div div div div div table tbody tr td span  ,Add a new Comment,33,7176,69,35,0,14
html body text div div div div div div table tbody tr td form div div label span  ,Subject,179,7091,48,17,0,18
html body text div div div div div div table tbody tr td form div div label span  ,Comment,179,7109,63,17,0,18
html body text div div div div div div div h2 span  ,Search,8,7332,70,26,0,12
html body text div div div div div div div h2 span  ,Choose Language,8,7417,182,26,0,12
html body text div div div div div div div div span  ,Preferred language:,8,7464,126,17,0,12
html body text div div div div div div div h2 span  ,Main Menu,8,7540,121,26,0,12
html body text div div div div div div div ul li a span  ,Home,48,7587,39,17,0,14
html body text div div div div div div div ul li a span  ,ADVERTISE HERE,48,7605,134,17,0,14
html body text div div div div div div div ul li a span  ,About the CDM,48,7641,104,17,0,14
html body text div div div div div div div ul li a span  ,Book Reviews,48,7659,94,17,0,14
html body text div div div div div div div ul li a span  ,Contact Us,48,7677,72,17,0,14
html body text div div div div div div div ul li a span  ,Encyclopedia,48,7695,87,17,0,14
html body text div div div div div div div ul li a span  ,FAQ,48,7713,31,17,0,14
html body text div div div div div div div ul li a span  ,Forum,48,7731,43,17,0,14
html body text div div div div div div div ul li a span  ,Newsletter Sign-up,48,7749,124,17,0,14
html body text div div div div div div div ul li a span  ,Recommend Us,48,7767,103,17,0,14
html body text div div div div div div div ul li a span  ,Search This Site,48,7785,105,17,0,14
html body text div div div div div div div ul li a span  ,Sections,48,7803,54,17,0,14
html body text div div div div div div div ul li a span  ,Site Map,48,7821,58,17,0,14
html body text div div div div div div div ul li a span  ,Submit News,48,7839,87,17,0,14
html body text div div div div div div div ul li a span  ,Topics,48,7857,42,17,0,14
html body text div div div div div div div ul li a span  ,Web Links,48,7875,69,17,0,14
html body text div div div div div div div h2 span  ,Sponsors,8,7931,93,26,0,12
html body text div div div div div div h2 span  ,Related Items,8,7999,142,26,0,11
