tag,content,x,y,width,height,label,depth
html body text center table tbody tr td font a span  ,games,271,166,42,15,0,11
html body text center table tbody tr td font span  ,|,314,166,7,15,0,10
html body text center table tbody tr td font a span  ,genealogy,321,166,64,15,0,11
html body text center table tbody tr td font span  ,|,384,166,7,15,0,10
html body text center table tbody tr td font a span  ,history,391,166,42,15,0,11
html body text center table tbody tr td font span  ,|,433,166,7,15,0,10
html body text center table tbody tr td font a span  ,kids/teens,440,166,62,15,0,11
html body text center table tbody tr td font span  ,|,502,166,7,15,0,10
html body text center table tbody tr td font a span  ,movies,509,166,45,15,0,11
html body text center table tbody tr td font span  ,|,554,166,7,15,0,10
html body text center table tbody tr td font a span  ,repairs,561,166,43,15,0,11
html body text center table tbody tr td font span  ,|,605,166,7,15,0,10
html body text center table tbody tr td font a span  ,traffic,612,166,35,15,0,11
html body text center table tbody tr td font span  ,|,647,166,7,15,0,10
html body text center table tbody tr td font a span  ,weather,654,166,50,15,0,11
html body text center table tbody tr td font span  ,|,704,166,7,15,0,10
html body text center table tbody tr td font a span  ,featured sites,346,166,413,32,0,11
html body text center table tbody tr td font span  ,|,376,183,7,15,0,10
html body text center table tbody tr td font a span  ,site map,383,183,52,15,0,11
html body text center table tbody tr td span  ,|,436,181,4,17,0,9
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Clothes,40,272,49,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Books,112,272,41,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Cameras,176,272,56,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Computers,255,272,70,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,DVD,342,272,35,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Electronics,400,272,72,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Housewares,495,272,78,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Music,597,272,40,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Software,660,272,58,17,0,22
html body text center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a span  ,Tools,734,272,35,17,0,22
html body text center table tbody tr td form span  ,Shopping and Product Search,195,298,194,17,0,10
html body text center table tbody tr td form select option  ,All products,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Books,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Apparel,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Jewelry,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Popular music,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Watches,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Classical music,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,DVD's,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,VHS Videos,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,In Theaters,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Toys,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Baby,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Computer Hardware,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Computer & Video Games,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Electronics,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Photo,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Software,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Tools & Hardware,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Garden / Outdoor Living,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Kitchen,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Cell Phones & Service,0,0,0,0,0,11
html body text center table tbody tr td form span  ,for,571,298,18,17,0,10
html body text center table tbody tr td a font span  ,Angel/EMI,42,345,60,15,0,11
html body text center table tbody tr td a font span  ,Boxed Sets,138,345,67,15,0,11
html body text center table tbody tr td a font span  ,Decca,234,345,36,15,0,11
html body text center table tbody tr td a font span  ,Deutsche Grammophon,322,345,139,15,0,11
html body text center table tbody tr td a font span  ,ECM Store,519,345,63,15,0,11
html body text center table tbody tr td a font span  ,DVD-Audio,621,345,66,15,0,11
html body text center table tbody tr td a font span  ,Sheet,716,338,33,15,0,11
html body text center table tbody tr td a font span  ,Music,716,353,33,15,0,11
html body text center table tbody tr td font span  ,Shop for Classical Music,294,368,198,20,0,10
html body text center table tbody tr td a font span  ,Ballet,29,396,32,15,0,11
html body text center table tbody tr td a font span  ,Opera,72,396,37,15,0,11
html body text center table tbody tr td a font span  ,Symphony,122,396,61,15,0,11
html body text center table tbody tr td a font span  ,Sacred,198,396,41,15,0,11
html body text center table tbody tr td a font span  ,Early,252,389,29,15,0,11
html body text center table tbody tr td a font span  ,Music,250,404,33,15,0,11
html body text center table tbody tr td a font span  ,Renaissance,302,389,75,15,0,11
html body text center table tbody tr td a font span  ,(c.1450-1600),300,404,81,15,0,11
html body text center table tbody tr td a font span  ,Baroque,418,389,49,15,0,11
html body text center table tbody tr td a font span  ,(c.1600-1750),403,404,81,15,0,11
html body text center table tbody tr td a font span  ,Classical,520,389,52,15,0,11
html body text center table tbody tr td a font span  ,(c.1770-1830),506,404,80,15,0,11
html body text center table tbody tr td a font span  ,Romantic,623,389,54,15,0,11
html body text center table tbody tr td a font span  ,(c.1820-1910),610,404,80,15,0,11
html body text center table tbody tr td a font span  ,Modern,709,389,44,15,0,11
html body text center table tbody tr td a font span  ,Period,713,404,38,15,0,11
html body text center table tbody tr td table tbody tr td b font a span  ,Search Beat,28,439,97,17,0,16
html body text center table tbody tr td table tbody tr td b font span  ,>,124,439,13,17,0,15
html body text center table tbody tr td table tbody tr td b font a span  ,Arts,138,439,37,17,0,16
html body text center table tbody tr td table tbody tr td b font span  ,>,174,439,13,17,0,15
html body text center table tbody tr td table tbody tr td b font a span  ,Music,188,439,50,17,0,16
html body text center table tbody tr td table tbody tr td b font span  ,>,238,439,14,17,0,15
html body text center table tbody tr td table tbody tr td b font a span  ,Styles,251,439,52,17,0,16
html body text center table tbody tr td table tbody tr td b font span  ,>,303,439,13,17,0,15
html body text center table tbody tr td table tbody tr td b font a span  ,Classical Music,317,439,124,17,0,16
html body text center table tbody tr td table tbody tr td b font span  ,>,440,439,14,17,0,15
html body text center table tbody tr td table tbody tr td b font a span  ,Featured Composer,454,439,155,17,0,16
html body text center table tbody tr td table tbody tr td b font span  ,>,610,439,14,17,0,15
html body text center table tbody tr td table tbody tr td b font span  ,Philip Glass,624,439,92,17,0,15
html body text center table tbody tr td form span  ,Shopping and Product Search,26,479,194,17,0,10
html body text center table tbody tr td form select option  ,Books,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Apparel,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Jewelry,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Classical music,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Popular Music,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Watches,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,DVD's,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,VHS Videos,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,In Theaters,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Toys,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Baby,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Computer Hardware,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Computer & Video Games,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Electronics,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Photo,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Software,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Tools & Hardware,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Garden / Outdoor Living,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Kitchen,0,0,0,0,0,11
html body text center table tbody tr td form select option  ,Cell Phones & Service,0,0,0,0,0,11
html body text center table tbody tr td form span  ,for,402,479,18,17,0,10
html body text center table tbody tr td div a font span  ,Advanced Search,656,489,103,15,0,12
html body text center table tbody tr td table tbody tr td font b span  ,biography,28,519,77,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"Glass (b. 1937), along with Steve Reich, La Monte Young, and Terry Riley, helped shape the minimalist movement. His highly recognizable style has won Glass wide critical and commercial acceptance. Glass's music is marked by its repetitions and bright keyboard figures, and he has made important inroads into scoring music for films and unconventional operas. Here are his essential recordings.",28,543,493,107,1,13
html body text center table tbody tr td table tbody tr td font b span  ,recommended recordings,28,657,197,17,1,15
html body text center table tbody tr td table tbody tr td table tbody tr td b i a span  ,Glass: Einstein On The Beach / Michael Riesman,118,684,329,17,1,20
html body text center table tbody tr td table tbody tr td table tbody tr td font b span  ,Composer:,118,706,72,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font a span  ,Philip Glass,190,706,69,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font b span  ,Conductor:,118,721,74,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font a span  ,Michael Riesman,191,721,99,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font span  ,"Wea/Atlantic/Nonesuch - #79323 / September 28, 1993",118,736,318,15,1,18
html body text center table tbody tr td table tbody tr td table tbody tr td font a i span  ,Click here for more information,118,751,166,15,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,Although,30,789,64,17,1,17
html body text center table tbody tr td table tbody tr td table tbody tr td i span  ,Einstein on the Beach,95,789,144,17,1,18
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,"is by definition an opera, Philip Glass's most famous work also transcends traditional music categories. Glass avoided all vestiges of plot in the piece and dug deep into his quiver of repetitions to create an artfully unnerving five hours of brilliance. The instrumental ensemble never exceeds five members, playing electric keyboards, saxophones, flutes, and a single violin. Furthermore, the music congregates around the upper registers, often darting through its...",30,789,476,125,1,17
html body text center table tbody tr td table tbody tr td table tbody tr td a font span  ,Read more,457,899,57,15,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td b i a span  ,Koyaanisqatsi (1998 Re-recording) [SOUNDTRACK],118,940,352,17,1,20
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,Philip Glass,118,962,78,17,1,17
html body text center table tbody tr td table tbody tr td table tbody tr td font a i span  ,Click here for more information,118,998,166,15,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,"Fifteen years after its initial release, Philip Glass's score to Godfrey Reggio's film",30,1036,491,35,1,17
html body text center table tbody tr td table tbody tr td table tbody tr td i span  ,Koyaanisqatsi,61,1054,95,17,1,18
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,"is still as timeless as it was meant to be. Glass's epic score, virtually the only sound in this non-narrative movie, accompanied an exhilarating, wordless meditation of images ranging from expansive, slow-motion landscapes to whirling-dervish city scenes shot using time-lapse techniques. Glass's music was a perfect match. The opening chant is still unlike anything Glass has composed, a Tibetan...",30,1054,484,107,1,17
html body text center table tbody tr td table tbody tr td table tbody tr td a font span  ,Read more,347,1146,57,15,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td b i a span  ,"Glass: La Belle et la B?te / Riesman, Philip Glass Ensemble",118,1187,395,17,1,20
html body text center table tbody tr td table tbody tr td table tbody tr td font b span  ,Composer:,118,1209,72,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font a span  ,Philip Glass,190,1209,69,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font b span  ,Conductor:,118,1224,74,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font a span  ,Michael Riesman,191,1224,99,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font b span  ,Performer:,118,1239,70,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font a span  ,Janice Felty,188,1239,73,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font span  ,",",261,1239,7,15,1,18
html body text center table tbody tr td table tbody tr td table tbody tr td font a span  ,John Kuether,268,1239,81,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font span  ,", et al.",349,1239,36,15,1,18
html body text center table tbody tr td table tbody tr td table tbody tr td font b span  ,Ensemble:,118,1254,69,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font a span  ,Philip Glass Ensemble,187,1254,130,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font span  ,"Wea/Atlantic/Nonesuch - #79347 / April 18, 1995",118,1269,280,15,1,18
html body text center table tbody tr td table tbody tr td table tbody tr td font a i span  ,Click here for more information,118,1284,166,15,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,"This is an extraordinary retelling of the classic story ""The Beauty and the Beast"", this time based on the Jean Cocteau film",30,1322,469,35,1,17
html body text center table tbody tr td table tbody tr td table tbody tr td i span  ,La Belle et la Bete,344,1340,122,17,1,18
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,". Philip Glass, one of our reigning minimalists, studied under Darius Milhaud and Nadia Boulanger in Paris and his music has always had a quiet Debussy-like character to it. What is amazing is that Glass is one of the minimalists who have made a successful transition into opera (John Adams is the other). And catch the scary silent-movie-house...",30,1340,490,107,1,17
html body text center table tbody tr td table tbody tr td table tbody tr td a font span  ,Read more,268,1432,56,15,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td b i a span  ,Glass: Music With Changing Parts / Philip Glass Ensemble,118,1473,392,17,1,20
html body text center table tbody tr td table tbody tr td table tbody tr td font b span  ,Composer:,118,1495,72,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font a span  ,Philip Glass,190,1495,69,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font b span  ,Ensemble:,118,1510,69,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font a span  ,Philip Glass Ensemble,187,1510,130,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font span  ,"Wea/Atlantic/Nonesuch - #79325 / February 1, 1994",118,1525,300,15,1,18
html body text center table tbody tr td table tbody tr td table tbody tr td font a i span  ,Click here for more information,118,1540,166,15,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,"Philip Glass's early works have purely functional titles, and this one is no exception. His masterpiece in this repetitious and rigorously structural composition style--",30,1578,469,53,1,17
html body text center table tbody tr td table tbody tr td table tbody tr td a i span  ,Music in Twelve Parts,158,1614,146,17,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,"--may be just too much for some people to take. If so, then this disc may be just the ticket. Of course, Glass's many fans will snap it up as a matter of course, but as the title implies, there's somewhat more happening here than in his very first minimalist works--just enough so that newcomers to the style...",30,1614,484,89,1,17
html body text center table tbody tr td table tbody tr td table tbody tr td a font span  ,Read more,368,1688,57,15,0,19
html body text center table tbody tr td table tbody tr td table tbody tr td b i a span  ,Glass: Glassworks / Philip Glass Ensemble,118,1729,283,17,1,20
html body text center table tbody tr td table tbody tr td table tbody tr td font b span  ,Composer:,118,1751,72,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font a span  ,Philip Glass,190,1751,69,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font b span  ,Conductor:,118,1766,74,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font a span  ,Michael Riesman,191,1766,99,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font b span  ,Performer:,118,1781,70,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font a span  ,Michael Riesman,188,1781,103,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font span  ,",",291,1781,8,15,1,18
html body text center table tbody tr td table tbody tr td table tbody tr td font a span  ,Jack Kripl,298,1781,56,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font b span  ,Ensemble:,118,1796,69,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font a span  ,Philip Glass Ensemble,187,1796,130,15,1,19
html body text center table tbody tr td table tbody tr td table tbody tr td font span  ,"Sony Classics - #37265 / January 1, 1987",118,1811,241,15,1,18
html body text center table tbody tr td table tbody tr td table tbody tr td font a i span  ,Click here for more information,118,1826,166,15,0,20
html body text center table tbody tr td table tbody tr td table tbody tr td i span  ,Glassworks,30,1864,79,17,1,18
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,"remains Philip Glass's bestseller from the middle period of his career, the recording by means of which many listeners familiarized themselves with his music. Conceived as a thematically whole instrumental studio album taking advantage of the promotional and marketing capabilities of what was then Glass's new major label (CBS, now Sony Classical) and targeted at consumers intrigued with his newfound notoriety,",30,1864,483,107,1,17
html body text center table tbody tr td table tbody tr td table tbody tr td i span  ,Glassworks,30,1972,79,17,1,18
html body text center table tbody tr td table tbody tr td table tbody tr td span  ,features six parts (three per side on the original LP and...,109,1972,366,17,1,17
html body text center table tbody tr td table tbody tr td table tbody tr td a font span  ,Read more,30,1974,472,31,0,19
html body text center table tbody tr td table tbody tr td font b span  ,works & recordings,28,2036,149,17,1,15
html body text center table tbody tr td table tbody tr td ul li a span  ,1000 Airplanes on the Roof,68,2060,177,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Akhnaten,68,2078,62,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Akhnaten: Akhnaten and Nefertiti,68,2096,217,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Akhnaten: Attack and Fall,68,2114,168,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Akhnaten: Epilogue,68,2132,128,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Akhnaten: Funeral,68,2150,120,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Akhnaten: Hymn to the Sun,68,2168,180,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Akhnaten: Window of Appearances,68,2186,228,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Anima Mundi,68,2204,90,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Ave,68,2222,25,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Changing Opinion,68,2240,119,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Closing,68,2258,50,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Company,68,2276,62,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Company: Part I,68,2294,106,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Company: Part II,68,2312,111,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Concerto for Saxophone Quartet,68,2330,208,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Concerto for Violin,68,2348,125,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Concerto for Violin : 1st movement,68,2366,228,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Contrary Motion,68,2384,108,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Dance,68,2402,41,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Dance: Dance no 2,68,2420,122,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Dance: Dance no 4,68,2438,122,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Dance: Dance no 5,68,2456,122,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Dracula,68,2474,51,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Einstein on the Beach,68,2492,140,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Einstein on the Beach: Bed,68,2510,174,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Einstein on the Beach: Building,68,2528,204,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Einstein on the Beach: Knee 1,68,2546,194,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Einstein on the Beach: Knee 3,68,2564,194,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Einstein on the Beach: Knee 5,68,2582,194,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Einstein on the Beach: Spaceship,68,2600,213,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Einstein on the Beach: Suite for Vln,68,2618,232,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Einstein on the Beach: Trial/Prison,68,2636,224,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Facades,68,2654,52,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Floe,68,2672,28,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Forgetting,68,2690,66,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Freezing,68,2708,56,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Heroes Symphony,68,2726,119,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Hydrogen Jukebox,68,2744,121,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,In the Upper Room: Dance I,68,2762,183,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,In the Upper Room: Dance II,68,2780,188,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,In the Upper Room: Dance IX,68,2798,194,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,In the Upper Room: Dance V,68,2816,189,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,In the Upper Room: Dance VIII,68,2834,205,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Island,68,2852,39,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Itaipu,68,2870,37,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Itaipu: The Dam,68,2888,105,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,La belle et la bête,68,2906,114,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Lightning,68,2924,63,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Liquid Days: Changing Opinion,68,2942,207,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Liquid Days: Part 1,68,2960,126,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,"Liquid Days: Part 2, Open the Kingdom",68,2978,256,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Low Symphony,68,2996,103,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Mad Rush,68,3014,66,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Metamorphoses (5),68,3032,125,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Metamorphoses (5): no 1,68,3050,161,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Metamorphoses (5): no 2,68,3068,161,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Mishima,68,3086,57,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Modern Love Waltz,68,3104,128,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Music in 12 parts,68,3122,112,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Music in 5ths,68,3140,87,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Music in Similar Motion,68,3158,159,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Music with Changing Parts,68,3176,175,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,North Star,68,3194,67,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Opening,68,3212,55,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,OrphŽe: Interlude,68,3230,116,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Quartet for Strings no 1,68,3248,152,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,"Quartet for Strings no 2 ""Company""",68,3266,231,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,"Quartet for Strings no 3 ""Mishima""",68,3284,226,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,"Quartet for Strings no 4 ""Buczak""",68,3302,217,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Quartet for Strings no 5,68,3320,152,17,1,16
html body text center table tbody tr td table tbody tr td ul li a span  ,Quartet for Strings no 5: 3rd movement,68,3338,253,17,1,16
