tag,content,x,y,width,height,label,depth
html body text div div table tbody tr td a span  ,Review this store,527,724,76,35,0,11
html body text div div table tbody tr td div a span  ,$299.00,624,689,52,17,0,12
html body text div div table tbody tr td a span  ,Featured Product,8,808,56,35,0,11
html body text div div table tbody tr td h2 span  ,Bowflex SelectTech 5.1 Adjustable Bench,83,788,420,26,1,11
html body text div div table tbody tr td span  ,"Authorized Bowflex Dealer for Weight Benches , Sport and Outdoor. The Bowflex SelectTech 5.1 Adjustable Bench is an outstanding addition to any workou...",83,835,442,53,1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,83,871,422,35,0,11
html body text div div table tbody tr td div div span  ,In stock,83,907,51,17,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,527,802,76,71,0,13
html body text div div table tbody tr td a span  ,Review this store,527,874,76,35,0,11
html body text div div table tbody tr td div a span  ,$199.00,624,839,52,17,0,12
html body text div div table tbody tr td div div span  ,Enter your ZIP code to see tax and shipping,8,925,280,17,0,12
html body text div div table tbody tr td div div span span  ,Price +,8,943,50,17,0,13
html body text div div table tbody tr td div div span span  ,Tax,58,943,27,17,0,13
html body text div div table tbody tr td div div span span  ,+,85,943,13,17,0,13
html body text div div table tbody tr td div div span span  ,Shipping,98,943,62,17,0,13
html body text div div table tbody tr td div div span span  ,=,160,943,13,17,0,13
html body text div div table tbody tr td div div span span  ,Total Price,173,943,69,17,0,13
html body text div div table tbody tr td h2 span  ,Xodus Flat Exercise Weight Bench,83,961,354,26,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Xodus Dealer for Weight Benches,Sport and Outdoor. The Xodus Flat Exercise Weight Bench is a multi-use bench to perform all ...",83,1008,431,53,1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,83,1044,408,35,0,11
html body text div div table tbody tr td div div span  ,In stock,83,1080,51,17,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,527,975,76,71,0,13
html body text div div table tbody tr td a span  ,Review this store,527,1047,76,35,0,11
html body text div div table tbody tr td div a span  ,$55.97,624,1012,44,17,0,12
html body text div div table tbody tr td h2 span  ,Xodus Folding Basic Weight Bench,83,1098,360,26,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Xodus Dealer for Weight Benches,Sport and Outdoor. Multi-purpose bench trains beginners on incline, decline, and flat surfac...",83,1145,431,53,1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,83,1181,419,35,0,11
html body text div div table tbody tr td div div span  ,In stock,83,1217,51,17,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,527,1112,76,71,0,13
html body text div div table tbody tr td a span  ,Review this store,527,1184,76,35,0,11
html body text div div table tbody tr td div a span  ,$99.97,624,1149,44,17,0,12
html body text div div table tbody tr td h2 span  ,Stamina Strength Performance Series Adjustable Fitness Bench,83,1235,387,53,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Stamina Dealer for Weight Benches,Sport and Outdoor.The Stamina Strength Performance Series Adjustable Fitness Bench slides ...",83,1309,441,53,1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,83,1345,408,35,0,11
html body text div div table tbody tr td div div span  ,In stock,83,1381,51,17,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,527,1263,76,71,0,13
html body text div div table tbody tr td a span  ,Review this store,527,1335,76,35,0,11
html body text div div table tbody tr td div a span  ,$199.00,624,1300,52,17,0,12
html body text div div table tbody tr td h2 span  ,Stamina Ab/Hyper Bench,83,1399,262,26,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Stamina Dealer for Weight Benches,Sport and Outdoor.The Stamina AbHyper Bench gives you terrific core strength, ripped abs a...",83,1446,441,53,1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,83,1482,410,35,0,11
html body text div div table tbody tr td div div span  ,In stock,83,1518,51,17,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,527,1413,76,71,0,13
html body text div div table tbody tr td a span  ,Review this store,527,1485,76,35,0,11
html body text div div table tbody tr td div a span  ,$105.99,624,1450,52,17,0,12
html body text div div table tbody tr td h2 span  ,Hampton Fitness Heavy Pro Style Gray Curled Barbell,83,1536,406,53,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Hampton Fitness Dealer for Barbells,Sport and Outdoor. The Hampton Fitness Heavy Pro Style Gray Curled Barbell has standard ...",83,1610,430,53,1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,83,1646,418,35,0,11
html body text div div table tbody tr td div div span  ,In stock,83,1682,51,17,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,527,1564,76,71,0,13
html body text div div table tbody tr td a span  ,Review this store,527,1636,76,35,0,11
html body text div div table tbody tr td div a span  ,$302.99,624,1601,52,17,0,12
html body text div div table tbody tr td h2 span  ,Stamina 50 lbs Versa-Bell Adjustable Dumbbell,83,1700,379,53,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Stamina Dealer for Dumbbells,Sport and Outdoor. Convenience, strength, durability, safety -- all at a baseline price. The in...",83,1774,437,53,1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,180,1810,301,17,0,11
html body text div div table tbody tr td div div span  ,In stock,83,1828,51,17,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,527,1719,76,71,0,13
html body text div div table tbody tr td a span  ,Review this store,527,1791,76,35,0,11
html body text div div table tbody tr td div a span  ,$149.00,624,1756,52,17,0,12
html body text div div table tbody tr td h2 span  ,CAP Barbell 3 - 8 lbs Neoprene Dumbbell Set,83,1846,427,53,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized CAP Barbell Dealer for Dumbbells,Sport and Outdoor. The CAP Barbell 3 - 8 lbs Neoprene Dumbbell Set consists of 3, 5 and 8 p...",83,1920,437,53,1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,83,1956,421,35,0,11
html body text div div table tbody tr td div div span  ,In stock,83,1992,51,17,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,527,1874,76,71,0,13
html body text div div table tbody tr td a span  ,Review this store,527,1946,76,35,0,11
html body text div div table tbody tr td div a span  ,$51.99,624,1911,44,17,0,12
html body text div div table tbody tr td h2 span  ,Stamina 25 lbs Versa Bell Set,83,2010,298,26,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Stamina Dealer for Dumbbells,Sport and Outdoor.The Stamina 25 lbs Versa Bell Set brings you an innovative design with a quic...",83,2057,437,53,1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,216,2093,300,17,0,11
html body text div div table tbody tr td div div span  ,In stock,83,2111,51,17,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,527,2015,76,71,0,13
html body text div div table tbody tr td a span  ,Review this store,527,2087,76,35,0,11
html body text div div table tbody tr td div a span  ,$149.00,624,2052,52,17,0,12
html body text div div table tbody tr td h2 span  ,Bowflex SelectTech 552 Dumbbells,83,2129,356,26,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Bowflex Dealer for Dumbbells,Sport and Outdoor.The leader in strength technology has put a home gym worth of results in a su...",83,2176,438,53,1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,83,2212,420,35,0,11
html body text div div table tbody tr td div div span  ,In stock,83,2248,51,17,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,527,2143,76,71,0,13
html body text div div table tbody tr td a span  ,Review this store,527,2215,76,35,0,11
html body text div div table tbody tr td div a span  ,$399.00,624,2180,52,17,0,12
html body text div div table tbody tr td h2 span  ,Stamina Strength Performance Series Flat Bench,83,2266,434,53,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Stamina Dealer for Weight Benches,Sport and Outdoor.The Stamina Strength Performance Series Flat Bench is the foundation for...",83,2340,441,53,1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,214,2376,300,17,0,11
html body text div div table tbody tr td div div span  ,In stock,83,2394,51,17,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,527,2285,76,71,0,13
html body text div div table tbody tr td a span  ,Review this store,527,2357,76,35,0,11
html body text div div table tbody tr td div a span  ,$131.99,624,2322,52,17,0,12
html body text div div table tbody tr td h2 span  ,Stamina 50 lbs Versa Bell Set,83,2412,298,26,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Stamina Dealer for Dumbbells,Sport and Outdoor.The Stamina 50 lbs Versa Bell Set brings you an innovative design with a quic...",83,2459,437,53,1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,216,2495,300,17,0,11
html body text div div table tbody tr td div div span  ,In stock,83,2513,51,17,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,527,2417,76,71,0,13
html body text div div table tbody tr td a span  ,Review this store,527,2489,76,35,0,11
html body text div div table tbody tr td div a span  ,$289.00,624,2454,52,17,0,12
html body text div div table tbody tr td h2 span  ,BodyCraft Deluxe Flat/Incline/Decline Weight Bench,83,2531,393,53,1,11
html body text div div table tbody tr td span  ,"Authorized BodyCraft Dealer for Weight Benches , Sport and Outdoor. The BodyCraft Deluxe FlatInclineDecline Weight Bench is the most flexible Weight B...",83,2605,439,53,1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,83,2641,371,35,0,11
html body text div div table tbody tr td div div span  ,In stock,83,2677,51,17,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,527,2559,76,71,0,13
html body text div div table tbody tr td a span  ,Review this store,527,2631,76,35,0,11
html body text div div table tbody tr td div a span  ,$349.00,624,2596,52,17,0,12
html body text div div table tbody tr td h2 span  ,Phoenix Adjustable Slant Board,83,2695,329,26,1,11
html body text div div table tbody tr td span  ,"Free Shipping. Authorized Phoenix Dealer for Weight Benches,Sport and Outdoor. The Phoenix Adjustable Slant Board gives you the option of using slant ...",83,2742,441,53,1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,83,2778,409,35,0,11
html body text div div table tbody tr td div div span  ,In stock,83,2814,51,17,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,527,2709,76,71,0,13
html body text div div table tbody tr td a span  ,Review this store,527,2781,76,35,0,11
html body text div div table tbody tr td div a span  ,$59.98,624,2746,44,17,0,12
html body text div div table tbody tr td h2 span  ,Bowflex SelectTech 3.1 Adjustable Bench,83,2832,420,26,1,11
html body text div div table tbody tr td span  ,"Authorized Bowflex Dealer for Weight Benches , Sport and Outdoor. The Bowflex SelectTech 3.1 Adjustable Bench can turn your space into the ultimate ho...",83,2879,442,53,1,10
html body text div div table tbody tr td a span  ,Read more at Weight Lifting Equipment Guide,224,2915,300,17,0,11
html body text div div table tbody tr td div div span  ,In stock,83,2933,51,17,0,12
html body text div div table tbody tr td div a b span  ,Weight Lifting Equipment Guide,527,2837,76,71,0,13
html body text div div table tbody tr td a span  ,Review this store,527,2909,76,35,0,11
html body text div div table tbody tr td div a span  ,$149.00,624,2874,52,17,0,12
html body text div div table tbody tr td span  ,Showing 1-17 of 17,9,2955,128,17,0,10
html body text div div table tbody tr td a span  ,Why are these stores listed?,9,2978,133,35,0,11
html body text div div div span  ,Sponsored Listings (,8,3040,136,17,0,7
html body text div div div a span  ,About,144,3040,44,17,0,8
html body text div div div span  ,),188,3040,5,17,0,7
html body text div div div div a i span  ,NASM Personal Trainer,8,3058,156,17,0,10
html body text div div div div a em span  ,NASM Personal Trainer Certification Earn 43% more as a personal trainer,8,3076,486,17,0,10
html body text div div div div a b span  ,www.nasm.org,8,3094,101,17,0,10
html body text div div div div a i span  ,Fit-Trail Fitness Trails,8,3112,147,17,0,10
html body text div div div div a em span  ,Outdoor exercise systems on jogging trails or in clusters,8,3130,362,17,0,10
html body text div div div div a b span  ,www.fittrail.com,8,3148,115,17,0,10
html body text div div div div a i span  ,Your Fitness Pal,8,3166,106,17,0,10
html body text div div div div a em span  ,Lose Pounds. Get in Shape. Set fitness goals!,8,3184,289,17,0,10
html body text div div div div a b span  ,www.yourfitnesspal.com,8,3202,167,17,0,10
html body text div div div div a i span  ,Weight Lifting Equipment,8,3220,164,17,0,10
html body text div div div div a em span  ,All the Weightlifting Equipment. Deals in Weightlifting Equipment!,8,3238,428,17,0,10
html body text div div div div a b span  ,Weightlifting.TrueLocal.com,8,3256,197,17,0,10
html body text div div div div a i span  ,Outdoor Fitness Equipment,8,3274,178,17,0,10
html body text div div div div a em span  ,Fitness trail and exercise products Perfect for all fitness levels.,8,3292,404,17,0,10
html body text div div div div a b span  ,www.triactiveamerica.com,8,3310,182,17,0,10
html body text div div a span  ,home,8,3328,40,17,0,7
html body text div div span span  ,|,48,3328,7,17,0,7
html body text div div a span  ,about,55,3328,39,17,0,7
html body text div div span span  ,|,94,3328,8,17,0,7
html body text div div a span  ,privacy,102,3328,51,17,0,7
html body text div div span span  ,|,153,3328,8,17,0,7
html body text div div a span  ,user agreement,161,3328,101,17,0,7
html body text div div span span  ,|,262,3328,7,17,0,7
html body text div div a span  ,site index,269,3328,62,17,0,7
html body text div div a span  ,Copyright © 2000-2006 DealTime Ltd.,8,3364,252,17,0,7
