tag,content,x,y,width,height,label,depth
html body text table tbody tr td p span  ,"Erie buried its son with flourishes worthy of a hero. A downtown theater served as the venue for the funeral. Hundreds thronged into Wintergreen Gorge Cemetery, a rolling expanse of trees, gardens and greenery.",140,505,461,71,1,9
html body text table tbody tr td p span  ,"The cemetery now is covered with the snow that blows off the Great Lakes every winter. In December, it was the kind of snow in which Donald Oaks Jr. used to look for the tracks of deer.",140,593,438,53,1,9
html body text table tbody tr td p span  ,"""He really enjoyed it,"" said his grandfather, Sam Oaks. ""He was here in December and he went out. Even if it was only one day."" Young Oaks' hunting rifle now rests unused. He left his military insurance policy to his younger sister; he'd always promised to look out after her, his grandfather said.",140,663,457,89,1,9
html body text table tbody tr td p span  ,"The family recently met with someone from the Army about the circumstances in which the young man died. Even in the face of endless news accounts detailing the accidental bombing that killed Oaks and two other soldiers, the Army held off making any official confirmation.",140,769,467,71,1,9
html body text table tbody tr td p span  ,"Earlier this month, a letter arrived, stating the Army was ready to discuss its final report on the young soldier's death, which happened ""as a result of the tragic accident which took place.""",140,857,467,53,1,9
html body text table tbody tr td p span  ,"""If you read between the lines, it tells you without seeing the report,"" Sam Oaks said.",140,927,441,35,1,9
html body text table tbody tr td p span  ,"Oaks died just as the family of Army Pfc. Jessica Lynch was jetting to an air base in Europe to reunite with their daughter, the lone survivor of an enemy ambush during Operation Iraqi Freedom.",140,979,467,53,1,9
html body text table tbody tr td p span  ,Other families in the region were reuniting around caskets.,140,1049,376,17,1,9
html body text table tbody tr td p span  ,"One day after Oaks was killed, Army Capt. Tristan N. Aitken, 31, born in Erie and raised in State College, was killed in action. The next day, Army Staff Sgt. Stevon A. Booker, 34, of Apollo, Armstrong County, fell in action in Baghdad.",140,1083,468,71,1,9
html body text table tbody tr td p span  ,"The list stretched on, even after President Bush declared the combat phase largely completed. From May through this month, more men and women would die in the occupation than in the initial invasion.",140,1171,457,53,1,9
html body text table tbody tr td p span  ,"Michael T. Gleason, 25, an Army specialist from Warren County, was killed when his Army vehicle swerved off a road between Mosul and Tikrit on May 30.",140,1241,445,53,1,9
html body text table tbody tr td p span  ,"Nine days later, Army Sgt. Micheal Dooley, 23, approached a car that had stopped at a traffic control post on the western Iraqi border. The occupants had cried out for help. Then they opened fire, killing him. His wife, Christine, was waiting at home in Murrysville, pregnant with their daughter, who was born three months later and promptly displayed for the cameras in a T-shirt reading ""My Hero, My Daddy.""",140,1311,463,107,1,9
html body text table tbody tr td p span  ,"An ambush in Baghdad killed Spc. Eric R. Hull, 23, on Aug. 18. He was in a military vehicle returning from an airport when a bomb claimed him.",140,1435,463,53,1,9
html body text table tbody tr td p span  ,"Spc. Rafael L. Navea, 34, of Oakland, left behind a wife and three young sons when his vehicle rolled over an improvised land mine in Fallujah on Aug. 27.",140,1505,467,53,1,9
html body text table tbody tr td p span  ,"Army communications Spc. Douglas J. Weismantle was raised in Spring Garden on the city's North Side. He was 28 when an Iraqi truck swerved and rolled over onto his Humvee on Oct. 13, killing him and another soldier.",140,1575,464,71,1,9
html body text table tbody tr td p span  ,"Ernest Bucklew, 33, an Army sergeant from Beaver County, was leaving Iraq to attend his mother's funeral when the Ch-47 Chinook helicopter in which he was riding was shot down Nov. 2. The Pentagon got him home in time to be buried beside his mother.",140,1663,465,71,1,9
html body text table tbody tr td p span  ,"Army Sgt. Nicholas A. Tomko, 24, of McKees Rocks, was the door gunner in a convoy when Iraqi insurgents opened fire, killing him Nov. 9. He was with the 307th Military Police unit out of New Kensington.",140,1751,455,53,1,9
html body text table tbody tr td p span  ,"A list of grief that began with an errant bomb in the early days of a war now threatens to stretch into a new year, leaving behind families in a region accustomed to loss.",140,1821,455,53,1,9
html body text table tbody tr td p span  ,"Char Fedak, who was planning to marry Donald Oaks after his return from Iraq, went on with her life. She works now as a dietary aide at a rehabilitation hospital.",140,1891,443,53,1,9
html body text table tbody tr td p span  ,"""It's been rough for all of us, just getting through the holidays,"" she said. Wintry weather has hit Erie with special force this year, freezing streets and burying the area around the cemetery. Fedak said she visits her fiance's grave as often as she can.",140,1961,464,71,1,9
html body text table tbody tr td p span  ,"""On clear days,"" she said, ""I get up there.""",140,2049,270,17,1,9
html body text table tbody tr td i span  ,Dennis Roddy can be reached at,140,2093,212,17,1,9
html body text table tbody tr td i a span  ,droddy@post-gazette.com,352,2093,171,17,1,10
html body text table tbody tr td i span  ,or 412-263-1965.,140,2093,460,35,1,9
html body text table tbody tr td p font a span  ,E-mail this story,181,2162,96,15,0,11
html body text table tbody tr td p font a span  ,Print this story,389,2162,86,15,0,11
html body text table tbody tr td span a span  ,Search,65,2181,41,14,0,10
html body text table tbody tr td span span  ,|,106,2181,7,14,0,9
html body text table tbody tr td span a span  ,Contact Us,113,2181,63,14,0,10
html body text table tbody tr td span span  ,|,176,2181,6,14,0,9
html body text table tbody tr td span a span  ,Site Map,182,2181,51,14,0,10
html body text table tbody tr td span span  ,|,233,2181,6,14,0,9
html body text table tbody tr td span a span  ,Terms of Use,239,2181,74,14,0,10
html body text table tbody tr td span span  ,|,313,2181,6,14,0,9
html body text table tbody tr td span a span  ,Privacy Policy,319,2181,79,14,0,10
html body text table tbody tr td span span  ,|,398,2181,5,14,0,9
html body text table tbody tr td span a span  ,Advertise,403,2181,54,14,0,10
html body text table tbody tr td span span  ,|,457,2181,5,14,0,9
html body text table tbody tr td span a span  ,About Us,462,2181,53,14,0,10
html body text table tbody tr td span span  ,|,515,2181,7,14,0,9
html body text table tbody tr td span a span  ,What's New,522,2181,67,14,0,10
html body text table tbody tr td span span  ,|,589,2181,6,14,0,9
html body text table tbody tr td span a span  ,Help,595,2181,28,14,0,10
html body text table tbody tr td span span  ,|,623,2181,7,14,0,9
html body text table tbody tr td span a span  ,Corrections,630,2181,61,14,0,10
html body text table tbody tr td span span  ,"Copyright Â©1997-2006 PG Publishing Co., Inc. All Rights Reserved.",198,2195,360,14,0,9
