tag,content,x,y,width,height,label,depth
html body text div div div div div div div div div div div div div p span  ,"Bed Bath & Beyond has everything you need to play ""house"" for real. It's the #1 superstore domestics retailer in the US (ahead of #2 Linens 'n Things), with nearly 700 stores in 44 states and Puerto Rico. The stores' floor-to-ceiling shelves stock better-quality (brand-name and private-label) goods in two main categories: domestics (bed linens, bathroom and kitchen items) and home furnishings (cookware and cutlery, small household appliances, picture frames, and more). Everyday low prices eliminate the need for sales. Bed Bath & Beyond relies exclusively on circulars, mailings, and word-of-mouth for advertising.",8,1378,765,107,1,18
html body text div div div div div div div div div div div div div span a span  ,Read the full bio.,8,1502,111,17,0,19
html body text div div div div div div div div div div div div div div span  ,"$80,500 to Democrats",8,1606,142,17,0,18
html body text div div div div div div div div div div div div div div span  ,"$2,500 to Republicans",8,1624,144,17,0,18
html body text div div div div div div div div div div div div div div span  ,$0 to Others,8,1642,79,17,0,18
html body text div div div div div div div div div div div div div div span  ,"$83,000 in Total Contributions",8,1660,197,17,0,18
html body text div div div div div div div div div div div div div p span  ,Write a letter or send a fax. Let this company,8,1731,293,17,0,18
html body text div div div div div div div div div div div div div p a span  ,know what you think,301,1731,140,17,0,19
html body text div div div div div div div div div div div div div p span  ,.,441,1731,4,17,0,18
html body text div div div div div div div div div div div div div p a span  ,Talk about this company's,8,1802,171,17,0,19
html body text div div div div div div div div div div div div div p span  ,practices in the comments below.,179,1802,212,17,0,18
html body text div div div div div div div div div div div div div ul li a span  ,Active forum discussions.,48,1874,167,17,0,20
html body text div div div div div div div div div div div div div ul li a span  ,Login,48,1892,42,17,0,20
html body text div div div div div div div div div div div div div ul li span  ,to post a new forum topic.,90,1892,168,17,0,19
html body text div div div div div div div div div div div div div table thead tr th a span  ,Topic,166,1935,38,17,0,22
html body text div div div div div div div div div div div div div table thead tr th a span  ,Replies,342,1935,50,17,0,22
html body text div div div div div div div div div div div div div table thead tr th a span  ,Created,435,1935,54,17,0,22
html body text div div div div div div div div div div div div div table thead tr th a span  ,Last reply,538,1929,70,17,0,22
html body text div div div div div div div div div div div div div table tbody tr td a span  ,BBB Additional Information... from an Insider!,33,1982,304,17,0,22
html body text div div div div div div div div div div div div div table tbody tr td span  ,0,341,1982,8,17,0,21
html body text div div div div div div div div div div div div div table tbody tr td span  ,1 year 15 weeks ago,397,1964,104,35,0,21
html body text div div div div div div div div div div div div div table tbody tr td span  ,by Scoopster,397,2000,83,17,0,21
html body text div div div div div div div div div div div div div table tbody tr td span  ,n/a,531,1982,20,17,0,21
html body text div div div div div div div div div p span  ,"Submitted by conversion on August 8, 2005 - 10:42pm.",8,2051,356,17,0,14
html body text div div div div div div div div div a span  ,email this page,12,2095,97,17,0,14
html body text div div div div div div div div div a span  ,printer friendly version,12,2113,148,17,0,14
html body text div div div div div div p span  ,"BuyBlue.org, a consumer advocacy issues website, is a non-profit corporation pending 501(c)3 status registered in the state of California. The opinions and viewpoints expressed by the authors here are their own and do not necessarily reflect the opinions of BuyBlue.org.",8,2147,756,53,0,11
html body text div div div div div div p a span  ,Terms of Service,8,2217,113,17,0,12
html body text div div div div div div p span  ,",",121,2217,8,17,0,11
html body text div div div div div div p a span  ,Rules & Guidelines,129,2217,130,17,0,12
html body text div div div div div div p span  ,",",259,2217,8,17,0,11
html body text div div div div div div p a span  ,Privacy Policy,267,2217,98,17,0,12
html body text div div div div div div p span  ,", Hosted by",365,2217,77,17,0,11
html body text div div div div div div p a span  ,Drak.net,442,2217,56,17,0,12
html body text div div div div div div p span  ,"Â© 2004-2006 BuyBlue.org, All Rights Reserved.",8,2235,312,17,0,11
html body text div div div div div div p a span  ,View Sitemeter,95,2269,99,17,0,12
