tag,content,x,y,width,height,label,depth
html body text div div div table tbody tr td p a span  ,Research Proposal,174,2526,119,17,1,13
html body text div div div table tbody tr td p a span  ,Intellectual Property and Patent Law,174,2560,235,17,1,13
html body text div div div table tbody tr td p a span  ,Research Proposal,478,2526,119,17,1,13
html body text div div div table tbody tr td p a span  ,Intellectual Property and Patent Law,478,2560,235,17,1,13
html body text div div div table tbody tr td span  ,Summer Year 3,12,2584,99,17,1,11
html body text div div div table tbody tr td a span  ,"Project and Dissertation (2 subjects, 16 points)",174,2584,251,35,1,12
html body text div div div table tbody tr td a span  ,"Project and Dissertation (2 subjects, 16 points)",478,2584,251,35,1,12
html body text div div div h2 span  ,More Information,8,2644,187,26,1,8
html body text div div div p a span  ,Charles Sturt University,8,2691,156,17,1,9
html body text div div div p a span  ,Bachelor of Medical and Applied Biotechnology,8,2709,311,17,1,9
html body text div div div p span  ,The Michener Institute for Applied Health Sciences,8,2743,331,17,1,8
html body text div div div p span  ,222 St. Patrick Street,8,2761,136,17,1,8
html body text div div div p span  ,"Toronto, Ontario Canada M5T 1V4",8,2779,227,17,1,8
html body text div div div p a span  ,Contact Us,8,2813,76,17,0,9
html body text div div div p span  ,/,84,2813,8,17,0,8
html body text div div div p a span  ,Maps & Directions,92,2813,127,17,0,9
html body text div div div p span  ,/,219,2813,8,17,0,8
html body text div div div p a span  ,Donate,227,2813,50,17,0,9
html body text div div div p span  ,/,277,2813,9,17,0,8
html body text div div div p a span  ,Careers @ Michener,286,2813,133,17,0,9
html body text div div div p a span  ,External Employment Opportunities,8,2831,237,17,0,9
html body text div div div p span  ,/,245,2831,8,17,0,8
html body text div div div p a span  ,Privacy Policy,253,2831,98,17,0,9
html body text div div div p span  ,/,351,2831,8,17,0,8
html body text div div div p a span  ,Terms of Use,359,2831,90,17,0,9
html body text div div div p span  ,/,449,2831,9,17,0,8
html body text div div div p a span  ,Feedback,458,2831,61,17,0,9
html body text div div div p span  ,Â©2005 The Michener Institute,8,2865,194,17,0,8
