tag,content,x,y,width,height,label,depth
html body text div div table tbody tr td span  ,Newland Avenue,627,1746,109,17,1,10
html body text div div table tbody tr td span  ,(near Newland Primary School),627,1764,105,35,1,10
html body text div div table tbody tr td span  ,Kent,11,1831,31,17,1,10
html body text div div table tbody tr td strong span  ,The revolutionary ideas of Karl Marx,129,1831,258,17,1,11
html body text div div table tbody tr td span  ,"Thu 30 June, 7.30pm",534,1822,83,35,1,10
html body text div div table tbody tr td span  ,"St Peter’s Church,",627,1804,117,17,1,10
html body text div div table tbody tr td span  ,Canterbury High Street,627,1822,108,35,1,10
html body text div div table tbody tr td span  ,(near Cricketers),627,1858,108,17,1,10
html body text div div table tbody tr td span  ,Luton,11,1907,38,17,1,10
html body text div div table tbody tr td strong span  ,How can we make poverty history?,129,1890,240,17,1,11
html body text div div table tbody tr td p span  ,With Chris Harman,129,1924,126,17,1,11
html body text div div table tbody tr td span  ,"Wed 22 June, 7.30pm",534,1898,86,35,1,10
html body text div div table tbody tr td span  ,"Bury Park Community Centre, Dunstable Road",627,1889,146,53,1,10
html body text div div table tbody tr td h4 a span  ,Stop the War Coalition,11,1956,157,17,1,12
html body text div div table tbody tr td span  ,Southampton,11,2035,85,17,1,10
html body text div div table tbody tr td strong span  ,"War, poverty and the G8",129,1999,169,17,1,11
html body text div div table tbody tr td span  ,"with Andrew Murray (StWC),",129,2017,193,17,1,10
html body text div div table tbody tr td span  ,Claire Milne (World Development Movement),129,2035,299,17,1,10
html body text div div table tbody tr td span  ,Jointly organised by Southampton StWC and Southampton MPH,129,2053,378,35,1,10
html body text div div table tbody tr td span  ,"Mon 20 June, 7.30pm",534,2026,88,35,1,10
html body text div div table tbody tr td span  ,"Sir James Matthew's Building, Above Bar Street",627,2017,133,53,1,10
html body text div div table tbody tr td span  ,Swansea,11,2111,56,17,1,10
html body text div div table tbody tr td strong span  ,Fight poverty not war,129,2093,150,17,1,11
html body text div div table tbody tr td span  ,"With Andrew Murray, Jane Richmond , Dr Prodromos Panayiotopoulos, chair Phil Broadhurst (Oxfam)",129,2111,347,35,1,10
html body text div div table tbody tr td span  ,"Fri 17 June, 7.30pm",534,2102,76,35,1,10
html body text div div table tbody tr td span  ,"Environment Centre,",627,2102,134,17,1,10
html body text div div table tbody tr td span  ,Pier Street,627,2120,67,17,1,10
html body text div div table tbody tr td span  ,Wandsworth,11,2187,80,17,1,10
html body text div div table tbody tr td strong span  ,Fight poverty not war,129,2151,150,17,1,11
html body text div div table tbody tr td span  ,"With Christine Blower (NUT deputy general secretary — invited),",129,2169,367,35,1,10
html body text div div table tbody tr td span  ,"Nick Dearden (War on Want),",129,2205,191,17,1,10
html body text div div table tbody tr td span  ,"StWC speaker, Guy Taylor (Globalise Resistance)",129,2223,321,17,1,10
html body text div div table tbody tr td span  ,"Mon 20 June, 7.30pm,",534,2178,88,35,1,10
html body text div div table tbody tr td span  ,"St Anselm’s Church Hall,",627,2151,128,35,1,10
html body text div div table tbody tr td span  ,309 Balham High Road (Tooting Bec station),627,2187,122,53,1,10
html body text div div table tbody tr td h4 a span  ,Respect,11,2245,53,17,1,12
html body text div div table tbody tr td span  ,London,11,2324,50,17,1,10
html body text div div table tbody tr td strong span  ,Film showing of George Galloway’s appearance before the US senate Committee,129,2315,399,35,1,11
html body text div div table tbody tr td span  ,"Sat 18 June, 11.30am",534,2315,78,35,1,10
html body text div div table tbody tr td span  ,"Ravi Shankar Bhel Poori House,",627,2297,121,35,1,10
html body text div div table tbody tr td span  ,"133-135 Drummond Street, NW1",627,2333,131,35,1,10
html body text div div table tbody tr td span  ,Stockport,11,2400,62,17,1,10
html body text div div table tbody tr td strong span  ,Supporters’ meeting,129,2400,139,17,1,11
html body text div div table tbody tr td span  ,"Thu 23 June, 7.30pm",534,2391,83,35,1,10
html body text div div table tbody tr td span  ,"Arden Arms,",627,2391,83,17,1,10
html body text div div table tbody tr td span  ,22 Millgate,627,2409,74,17,1,10
html body text div div table tbody tr td h4 a span  ,Movement events,11,2440,120,17,1,12
html body text div div table tbody tr td span  ,Birmingham,11,2519,81,17,1,10
html body text div div table tbody tr td strong span  ,Free Babar Ahmad,129,2483,131,17,1,11
html body text div div table tbody tr td span  ,"With Moazzam Begg (former Guantanamo Bay detainee),",129,2501,371,17,1,10
html body text div div table tbody tr td span  ,"Craig Murray (ex-British ambassador to Uzbekistan),",129,2519,342,17,1,10
html body text div div table tbody tr td span  ,Mrs Ahmad (wife of Babar Ahmad).,129,2537,233,17,1,10
html body text div div table tbody tr td span  ,For more information e-mail,129,2555,188,17,1,10
html body text div div table tbody tr td a span  ,info@peaceandprogress.org,317,2555,179,17,1,11
html body text div div table tbody tr td span  ,"Sat 18 June, 3pm",534,2510,78,35,1,10
html body text div div table tbody tr td span  ,Carrs Lane Church Centre,627,2510,122,35,1,10
html body text div div table tbody tr td span  ,London,11,2613,50,17,1,10
html body text div div table tbody tr td strong span  ,NO2ID rally against ID cards,129,2595,202,17,1,11
html body text div div table tbody tr td span  ,With Tony Benn and others,129,2613,176,17,1,10
html body text div div table tbody tr td span  ,Go to,129,2631,40,17,1,10
html body text div div table tbody tr td a span  ,www.no2id.net,169,2631,98,17,1,11
html body text div div table tbody tr td span  ,Wed 29 June,534,2613,82,17,1,10
html body text div div table tbody tr td span  ,"Old Cinema,",627,2586,82,17,1,10
html body text div div table tbody tr td span  ,"University of Westminster,",627,2604,85,35,1,10
html body text div div table tbody tr td span  ,"309 Regent Street, W1",627,2640,145,17,1,10
html body text div div table tbody tr td span  ,Manchester,11,2725,75,17,1,10
html body text div div table tbody tr td strong span  ,Women Asylum Seekers Together and Farhat Khan campaign fundraising meal,129,2680,352,35,1,11
html body text div div table tbody tr td span  ,With Julie Hesmondhalgh (Haley in Coronation Street).,129,2716,357,17,1,10
html body text div div table tbody tr td span  ,"Tickets including food £15 (adults), £10 (children over 11), £5 (children 5-11), under fives free. Asylum Seekers half price. Phone 07947 996 966 or e-mail",129,2734,400,53,1,10
html body text div div table tbody tr td a span  ,farhatmuststay@dmt1.net,335,2770,166,17,1,11
html body text div div table tbody tr td span  ,"Fri 17 June, 7pm",534,2716,76,35,1,10
html body text div div table tbody tr td span  ,"Saffron Restaurant, Cheetham Hill Road",627,2716,132,35,1,10
html body text div div table tbody tr td h4 a span  ,Refugee week,11,2801,94,17,1,12
html body text div div table tbody tr td p span span  ,This is a small selection of the wide ranging events taking place across Britain. For full details go to,11,2840,640,17,1,12
html body text div div table tbody tr td p span a span  ,www.refugeeweek.org.uk,11,2858,164,17,1,13
html body text div div table tbody tr td span  ,Barking,11,2925,52,17,1,10
html body text div div table tbody tr td strong span  ,Concert for Refugee Week,129,2880,180,17,1,11
html body text div div table tbody tr td span  ,Manuel Villet (South African concert pianist).,129,2898,294,17,1,10
html body text div div table tbody tr td span  ,Jide Chord & the African Melody Makers (drawing on the juju music of southern Nigeria),129,2916,373,35,1,10
html body text div div table tbody tr td span  ,Tickets £5. For more details phone Rev Jonathan Evens 020 8594 2932,129,2952,356,35,1,10
html body text div div table tbody tr td span  ,"Wed 22 June, 7.30pm",534,2916,86,35,1,10
html body text div div table tbody tr td span  ,"St Margaret’s Church,",627,2916,141,17,1,10
html body text div div table tbody tr td span  ,"North Street, IG11",627,2934,119,17,1,10
html body text div div table tbody tr td span  ,Bristol,11,3019,44,17,1,10
html body text div div table tbody tr td strong span  ,Bristol’s silent refugees,129,2992,158,17,1,11
html body text div div table tbody tr td span  ,Zimbabwean food and music,129,3010,186,17,1,10
html body text div div table tbody tr td span  ,Tickets £5. For more details phone June Burrough 0117 924 4512,129,3028,321,35,1,10
html body text div div table tbody tr td span  ,"Wed 22 June, 12 noon",534,3010,86,35,1,10
html body text div div table tbody tr td span  ,"Pierian Centre, 27 Portland Square, St Pauls.",627,3001,124,53,1,10
html body text div div table tbody tr td span  ,Cardiff,11,3086,46,17,1,10
html body text div div table tbody tr td strong span  ,Celebrating sanctuary,129,3068,152,17,1,11
html body text div div table tbody tr td span  ,"With Ethio Traditional Band, Aziz Salam & Karwan of Hawnaz Band, Terza Rima, Manteca and much more",129,3086,352,35,1,10
html body text div div table tbody tr td span  ,"Sun 19 June, 2pm",534,3077,82,35,1,10
html body text div div table tbody tr td span  ,"Roald Dahl Plas (Oval Basin), Cardiff Bay",627,3077,144,35,1,10
html body text div div table tbody tr td span  ,Glasgow,11,3162,57,17,1,10
html body text div div table tbody tr td strong span  ,The Asylum,129,3135,82,17,1,11
html body text div div table tbody tr td span  ,A group of young artists debut a live circus based production exploring war and peace and the world in which we live,129,3153,390,35,1,10
html body text div div table tbody tr td span  ,For details phone 0141 248 9799,129,3189,211,17,1,10
html body text div div table tbody tr td span  ,Mon 20 June,534,3162,84,17,1,10
html body text div div table tbody tr td span  ,"Buddha’s Backyard, Albion Street, Merchant City",627,3144,130,53,1,10
html body text div div table tbody tr td h4 a span  ,Socialist Film Club,11,3220,131,17,1,12
html body text div div table tbody tr td span  ,London,11,3362,50,17,1,10
html body text div div table tbody tr td strong span  ,Metropolis (1927),129,3362,121,17,1,11
html body text div div table tbody tr td span  ,"Fri 16 September, 7pm",534,3344,72,53,1,10
html body text div div table tbody tr td span  ,"Chadwick Lecture Theatre,",627,3299,118,35,1,10
html body text div div table tbody tr td span  ,"Main building, University College London,",627,3335,121,53,1,10
html body text div div table tbody tr td span  ,Gower Street,627,3389,85,17,1,10
html body text div div table tbody tr td span  ,(tube: Warren Street/Euston Square),627,3407,140,35,1,10
html body text div div table tbody tr td span  ,"Fritz Lang's Metropolis powerfully evokes a class ridden society of the future. The workers' live and labour underground while their rulers cavort in the palaces that tower above them. When the workers' anger finally erupts into action, their oppressors seek a strategy to divert it.",11,3483,762,53,1,10
html body text div div table tbody tr td span  ,"£5/£3. Advance tickets from Bookmarks,",11,3537,263,17,1,10
html body text div div table tbody tr td span  ,1 Bloomsbury Street WC1 (020 7637 1848),11,3555,281,17,1,10
html body text div div table tbody tr td span  ,Organised by the SWP,11,3573,146,17,1,10
html body text div div table tbody tr td h4 a span  ,Summer Festivals,11,3595,122,17,1,12
html body text div div table tbody tr td span  ,London,11,3665,50,17,1,10
html body text div div table tbody tr td strong span  ,Rise — make a stand against racism,129,3665,247,17,1,11
html body text div div table tbody tr td span  ,"Sat 16 July, 12noon–8.30pm",534,3647,74,53,1,10
html body text div div table tbody tr td span  ,"Burgess Park, London SE5",627,3656,142,35,1,10
html body text div div table tbody tr td span  ,"With acts including Lemar, Mitchell Brothers, Kano, Horace Andy, Eska, Raghav, and many, many more",11,3714,671,17,1,10
html body text div div table tbody tr td span  ,A free music festival celebrating London's diversity and opposing racism (formerly the Respect festival),11,3732,667,17,1,10
html body text div div table tbody tr td span  ,Tolpuddle,11,3772,65,17,1,10
html body text div div table tbody tr td strong span  ,Tolpuddle Festival 2005,129,3772,162,17,1,11
html body text div div table tbody tr td span  ,Fri 15 July–Sun 17 July,534,3763,77,35,1,10
html body text div div table tbody tr td span  ,"Tolpuddle, Dorset",627,3772,115,17,1,10
html body text div div table tbody tr td span  ,"Annual music, drama and politics festival.",11,3812,271,17,1,10
html body text div div table tbody tr td em span  ,Friday:,11,3830,53,17,1,11
html body text div div table tbody tr td span  ,Graham Moore and some of the best roots musicians around.,64,3830,390,17,1,10
html body text div div table tbody tr td em span  ,Saturday:,11,3848,67,17,1,11
html body text div div table tbody tr td span  ,workshops on Organising Migrant Workers and Unions in the Firing Line. Worker's Playtime Cabaret with The Muddy Funksters.,11,3848,748,35,1,10
html body text div div table tbody tr td em span  ,Sunday:,11,3884,56,17,1,11
html body text div div table tbody tr td span  ,"procession, guest speakers, music including Hank Wangford and The Lost Cowboys and Billy Bragg",67,3884,645,17,1,10
html body text div div table tbody tr td span  ,For more information contact South West TUC. Phone 0117 947 0521 or e-mail,11,3902,515,17,1,10
html body text div div table tbody tr td a span  ,southwest@tuc.org.uk,526,3902,143,17,1,11
html body text div div p span  ,©,8,3983,16,17,0,7
html body text div div p em span  ,Copyright Socialist Worker (unless otherwise stated). You may republish if you include an active link to the original and leave this notice in place.,8,3983,757,35,0,8
html body text div div p strong span  ,If you found this article useful please help us maintain SW by supporting our,8,4035,529,17,0,8
html body text div div p strong span span  ,»,537,4035,12,17,0,9
html body text div div p strong a span  ,appeal,549,4035,50,17,0,9
html body text div div p strong span  ,.,599,4035,4,17,0,8
html body text div div p a span  ,top of page,8,4069,72,17,0,8
