tag,content,x,y,width,height,label,depth
html body text blockquote table tbody tr td font font span  ,B-2,271,936,25,17,1,11
html body text blockquote table tbody tr td font font span  ,F-1,53,969,24,17,1,11
html body text blockquote table tbody tr td font font span  ,"F-2 (Note: After ""SEVIS"" was implemented, if full-time student, must obtain F-1 visa""status."")",271,960,444,35,1,11
html body text blockquote table tbody tr td font font span  ,M-1,53,1002,28,17,1,11
html body text blockquote table tbody tr td font font span  ,M-2,271,1002,28,17,1,11
html body text blockquote table tbody tr td font font span  ,E-1,53,1026,25,17,1,11
html body text blockquote table tbody tr td font font span  ,E-1,271,1026,25,17,1,11
html body text blockquote table tbody tr td font font span  ,E-2,53,1050,25,17,1,11
html body text blockquote table tbody tr td font font span  ,E-2,271,1050,29,17,1,11
html body text blockquote table tbody tr td font font span  ,*,300,1050,7,17,1,11
html body text blockquote table tbody tr td font font span  ,"H-1A/B, H2A/B, orH-3",53,1074,156,17,1,11
html body text blockquote table tbody tr td font font span  ,H-4,271,1074,26,17,1,11
html body text blockquote table tbody tr td span  ,I,53,1098,5,17,1,9
html body text blockquote table tbody tr td span  ,I,271,1098,5,17,1,9
html body text blockquote table tbody tr td font font span  ,J-1,53,1122,22,17,1,11
html body text blockquote table tbody tr td font font span  ,J-2,271,1122,22,17,1,11
html body text blockquote table tbody tr td font font span  ,L-1A/B,53,1146,49,17,1,11
html body text blockquote table tbody tr td font font span  ,L-2,271,1146,28,17,1,11
html body text blockquote table tbody tr td font font span  ,*,299,1146,6,17,1,11
html body text blockquote table tbody tr td font font span  ,O-1/O-2,53,1170,58,17,1,11
html body text blockquote table tbody tr td font font span  ,O-3,271,1170,27,17,1,11
html body text blockquote table tbody tr td font font span  ,"P-1, P-2, P-3",53,1194,92,17,1,11
html body text blockquote table tbody tr td font font span  ,P-4,271,1194,25,17,1,11
html body text blockquote table tbody tr td font font span  ,"E, H, or L",53,1227,68,17,1,11
html body text blockquote table tbody tr td font font b span  ,B-2,271,1218,30,17,1,12
html body text blockquote table tbody tr td font font span  ,"as a""non-spouse partner"" (gender does not matter), if you are a ""partner"" ofa E, H, or L visa holder. (See below.)",271,1218,439,35,1,11
html body text b font font span  ,BNonimmigrant Visa,8,1285,157,17,1,7
html body text blockquote font b font span  ,B-1,48,1319,30,17,1,8
html body text blockquote font span  ,": For individuals visiting temporary for ""business"", i.e., engaging in commercialtransactions such as attending conferences, business meetings, executingcontracts, undertaking negotiations. Can not be ""gainfully employed""in the U.S.; payment/salary to B-1 nonimmigrant should be made abroad. The B-1 or B-2 visa holders are normally allowed into the U.S. for a 6-monthperiod.",48,1319,671,89,1,6
html body text blockquote font font span  ,Note,48,1409,38,17,1,7
html body text blockquote font font span  ,:,86,1409,5,17,1,7
html body text blockquote font span  ,"Must have financial support and intentto depart. Additionally, some port-of-entry offices (Western Region)may disqualify admission of a B-1 nonimmigrant (or corresponding Visa WaiverProgram nonimmigrant [see below]) if the foreign national is entering theUnited States and will be: a) compensated from a U.S. source (beyondreimbursement for expenses or per diem), or b) even if uncompensated, performservices for which a U.S. worker would have to be hired or are the servicesinherently part of the U.S. labor market, or c) services primarily benefitingthe U.S. entity as local work or hire as contrasted with benefiting theforeign national him/herself or the foreign employer in furtherance ofinternational trade).",48,1427,685,143,1,6
html body text blockquote b font font font span  ,`,48,1571,11,20,1,9
html body text blockquote b font font span  ,PDF,58,1573,36,17,1,8
html body text blockquote b font font span  ,4,95,1573,12,17,1,8
html body text blockquote b font font span  ,Download,107,1573,81,17,1,8
html body text blockquote font font span  ,:,188,1573,9,17,1,7
html body text blockquote font font a span  ,"USCIS Western Regional Memorandum ""Admission of B-1/WB Visitors"" (05/02)(US CIS/DHS)",48,1573,660,36,1,8
html body text blockquote p font b font span  ,B-2,48,1626,30,17,1,9
html body text blockquote p font span  ,": For individuals visiting temporary for ""pleasure"", i.e., engaging in tourism,visiting relatives, attending conventions, language students (less than18 hours a week). The B-1 or B-2 visa holders are normally allowedinto the U.S. for a 6-month period. Spouses and dependents of a nonimmigrantvisa, such as H-1B, are eligible for an H-4. However, ""cohabitatingpartners"", who are not spouses or dependents, can apply for the B-2 visa.",48,1626,673,89,1,7
html body text blockquote p font font span  ,Note,48,1716,38,17,1,8
html body text blockquote p font font span  ,:,86,1716,5,17,1,8
html body text blockquote p font span  ,Must have financial support and intentto depart.,48,1734,337,17,1,7
html body text blockquote table tbody tr td font font span  ,Cohabitating Partners:,53,1773,159,17,1,11
html body text blockquote table tbody tr td font span  ,"The Department of State (DOS) has issuedguidance that emphasize that ""cohabitating partners"" may apply for theB-2 nonimmigrant visa. ""Cohabitating Partner"" means individuals whoare",53,1791,654,53,1,10
html body text blockquote table tbody tr td font u span  ,not,110,1827,27,17,1,11
html body text blockquote table tbody tr td font span  ,"spouses or dependents, but who have lived/resided on a long-termbasis, with the principle visa holder. The DOS states that this istrue for ""both opposite and same-sex partners."" (",53,1827,657,53,1,10
html body text blockquote table tbody tr td font font span  ,Note,140,1863,39,17,1,11
html body text blockquote table tbody tr td font span  ,": The individual, however, must overcome INA 214(b).)",179,1863,385,17,1,10
html body text blockquote p font font span  ,Medical Treatment:,48,1902,136,17,1,8
html body text blockquote p font span  ,"The VSC (US CIS) indicates that whilethere are is maximum duration of status for B-2 holders who are receivingmedical treatment , or accompanying an individual who is receiving medicaltreatment. However, any period over one year will be subject to scrutiny,because the US CIS may make a determination that the B-2 visa holder mayhave immigrant intent (intent to reside permanently in the U.S., whichis contrary to the ""temporary/nonimmigrant"" nature of the B-2 visa). With respect to medical treatment related B-2 visas, the duration of statuscan be longer than a year if sufficient evidence of the need for medicaltreatment and ability to financially fund the treatment are presented. For Medical Treatment B-2s, it is important to prove that there is no U.S.government financing for medical expenses (however, the patient can receivedonations from a local church or other non-profit organization that isoffering support).",48,1920,687,179,1,7
html body text blockquote p font font span  ,VWP (Visa WaiverProgram):,48,2116,202,17,1,8
html body text blockquote p font span  ,"An individuals does not need a B-1 orB-2 visa if they can use the VWP (Visa Waiver Program) for travel to theUnited States for less than 3 months. Those who require the B-2 visabecause VWP is unavailable, or because the duration is more than 3 months,normally are given a 6-month period of B-1/B-2 stay in the United States. Once in the U.S., extensions are possible, but too many may be consideredas not ""temporary."" However, the Department of State has issued guidancestating that: ""the fact that the period of stay in a given case mayexceed six months or a year is not in itself controlling, provided theconsular officer is satisfied that the intended stay actually has a timelimitation and is not indefinite in nature.""",48,2134,687,143,1,7
html body text blockquote p font font span  ,(See,48,2278,38,17,1,8
html body text blockquote p font font a span  ,VisaWaiver Program (VWP),86,2278,202,17,1,9
html body text blockquote p font font span  ,.),288,2278,10,17,1,8
html body text blockquote p font font span  ,Changes to B-1/B-2Visas (Affecting Intended F & M Students):,48,2312,442,17,1,8
html body text blockquote p font span  ,"On April 12, 2002,",48,2330,133,17,1,7
html body text blockquote p font font span  ,the US CIS publish,181,2330,139,17,1,8
html body text blockquote p font span  ,ed new rules imposing new restrictions on B-1/B-2visitors and those who seek to obtain student visas (after entering theU.S. using a B-1/B-2 visa).,48,2330,678,35,1,7
html body text blockquote blockquote u font font span  ,InterimRule: Prohibition on Attending School Prior to Change of Status from B-1/B-2to F-1 or M-1,88,2382,606,35,1,9
html body text blockquote blockquote font span  ,"Before the interim rule, visitors admittedunder B-1/B-2 visas were allowed to begin attending school before the",88,2418,582,35,1,7
html body text blockquote blockquote font font span  ,USCIS,285,2436,54,17,1,8
html body text blockquote blockquote font span  ,"approved their request to change status to F-1 or M-1 students. The interim rule does not eliminate the ability of B-1/B-2 visitors tochange their status to F-1 or M-1 students. However, it prohibitsB-1/B-2 visitors from attending school without first obtaining",88,2436,598,71,1,7
html body text blockquote blockquote font font span  ,USCIS,400,2490,54,17,1,8
html body text blockquote blockquote font span  ,approval. The,454,2490,106,17,1,7
html body text blockquote blockquote font font span  ,US CIS,560,2490,58,17,1,8
html body text blockquote blockquote font span  ,is institutingthis change as a direct result of the terrorist attacks of September 11.,88,2490,556,35,1,7
html body text blockquote blockquote p u font font span  ,Proposed Rule:New Requirements for Change of Status from B-1/B-2 to F-1 or M-1,88,2542,590,17,1,10
html body text blockquote blockquote p font span  ,"In addition to the interim rule, the",88,2560,237,17,1,8
html body text blockquote blockquote p font font span  ,USCIS,325,2560,54,17,1,9
html body text blockquote blockquote p font span  ,issued a proposed rule that requires B-1/B-2 visitors to notifythe,88,2560,605,35,1,8
html body text blockquote blockquote p font font span  ,US CIS,225,2578,58,17,1,9
html body text blockquote blockquote p font span  ,"of their intent to attend schoolin the U.S. when they initially enter the US as B-1/B-2 visitors. Furthermore,if they have already received any I-20 forms from schools, they must producethe forms to the inspecting officers at the time of admission. Inspectingofficers will make the proper notification on I-94 Entry/Departure cardthat the B-1/B-2 visitors are prospective students.",88,2578,599,89,1,8
html body text blockquote blockquote p font font span  ,(See,88,2668,38,17,1,9
html body text blockquote blockquote p font font a span  ,F-1Student Visa,126,2668,119,17,1,10
html body text blockquote blockquote p font font span  ,.),245,2668,10,17,1,9
html body text blockquote blockquote p font font span  ,(See,88,2686,38,17,1,9
html body text blockquote blockquote p font font a span  ,M-1Student Visa,126,2686,123,17,1,10
html body text blockquote blockquote p font font span  ,.),249,2686,9,17,1,9
html body text blockquote blockquote p u font font span  ,Proposed Rule:Minimum Admission Period Eliminated,88,2720,382,17,1,10
html body text blockquote blockquote p font span  ,"Currently, visitors admitted under B-1/B-2visas are routinely granted a 6-month period of admission, regardless ofthe time they actually intend to stay in the United States. The proposedrule will eliminate the automatic 6-month admission period for B-2 visitors,and only provide a period of time that is necessary as explained by thevisitor. If B-2 visitors cannot explain to the satisfaction of theinspecting officers, they will be granted a 30-day period of admissiononly. If B-2 visitors can establish the need for a period of staylonger than 30 days, an appropriate period of admission will be grantedup to 6 months.",88,2738,605,143,1,8
html body text blockquote blockquote p u font font span  ,Proposed Rule:Maximum Period of Admission Reduced,88,2898,394,17,1,10
html body text blockquote blockquote p font span  ,The,88,2916,32,17,1,8
html body text blockquote blockquote p font font span  ,US CIS,120,2916,58,17,1,9
html body text blockquote blockquote p font span  ,isalso proposing to reduce the maximum period of admission for B-1/B-2 visitorsfrom 1 year to 6 months.,88,2916,602,35,1,8
html body text blockquote blockquote p u font font span  ,Proposed Rule:Changes to Standards for Extension of Stay,88,2968,422,17,1,10
html body text blockquote blockquote p font span  ,"The maximum period for each extensionof stay application will remain 6 months for B-1/B-2 visitors. However,the proposed rule will limit the conditions under which B-1/B-2 visitorscan request an extension of stay. B-1/B-2 visitors will be eligiblefor an extension of stay only in cases that have resulted from unexpectedor compelling humanitarian reasons. In addition, they must provethat they have adequate financial resources to support their stay in theU.S. and that they are maintaining a residency abroad which they have nointention of abandoning.",88,2986,607,125,1,8
html body text b font font span  ,VWP(Visa Waiver Program),8,3138,206,17,1,7
html body text blockquote font font span  ,This i,48,3172,43,17,1,7
html body text blockquote font span  ,"sNOT a visa (no change of status, no extension of stay allowed), but isissued for those individuals with B-1 or B-2 intent, and who wishes toenter the U.S. for less than three (3) months. You must be a nationalof a qualifying country (individuals who are ineligible for VWP, or thosewho require US stays of more than 3 months, may seek the B-1/B-2).",48,3172,681,71,1,6
html body text blockquote font font span  ,Note,48,3244,38,17,1,7
html body text blockquote font font span  ,:,86,3244,5,17,1,7
html body text blockquote font span  ,"Must have return-ticket out of the U.S. There is no need to apply for visa ""sticker"" issuance from the",48,3262,676,35,1,6
html body text blockquote font font span  ,"USCIS,",75,3280,57,17,1,7
html body text blockquote font span  ,"or visa ""sticker"" from the U.S. Consulate/Embassy.",132,3280,358,17,1,6
html body text blockquote table tbody tr td font font font span  ,8,53,3303,14,20,0,12
html body text blockquote table tbody tr td font font span  ,"September25, 2003",66,3305,145,17,1,11
html body text blockquote table tbody tr td font font font span  ,8,212,3303,13,20,1,12
html body text blockquote table tbody tr td font font span  ,MRP(machine-readable passport) Requirement Postponed for 21 Countries,53,3305,634,36,1,11
html body text blockquote table tbody tr td font span  ,"The Dept. of State (with the Dept. ofHomeland Security) has officially announced the postponement of the MRPrequirement (see below) for ""visa waiver (VWP)"" travelers for nationalsof 21 countries: Australia, Austria, Denmark, Finland, France, Germany,Iceland, Ireland, Italy, Japan, Monaco, Netherlands, New Zealand, Norway,Portugal, San Marino, Singapore, Spain, Sweden, Switzerland, and the UnitedKingdom.",53,3342,629,89,1,10
html body text blockquote table tbody tr td font span  ,"Nationals of other countries wishing tovisit the U.S. must either have a MRP for ""visa waiver (VWP)"" entry (ifqualifying country), or a visa.",53,3432,648,35,1,10
html body text blockquote table tbody tr td font font font span  ,8,53,3474,14,20,0,12
html body text blockquote table tbody tr td font font span  ,"June16, 2003",66,3476,101,17,1,11
html body text blockquote table tbody tr td font font font span  ,8,168,3474,13,20,1,12
html body text blockquote table tbody tr td font font span  ,Entry& Departure: Machine-Readable Passport Required for Visa WaiverProgram (VWP),53,3476,595,36,1,11
html body text blockquote table tbody tr td font font span  ,"Under the Visa WaiverProgram (VWP), the citizens of certain countries may visit the U.S. forbusiness or pleasure for up to 90 days without a visa ""sticker."" Effective",53,3513,630,35,1,11
html body text blockquote table tbody tr td font font span  ,"October 01, 2003",580,3531,128,17,1,11
html body text blockquote table tbody tr td font font span  ,",all travelers who wish to travel to the U.S. under the Visa Waiver Program(VWP) must possess a machine-readable passport (MRP) issued by their governmentand present it at the U.S. port of entry. Those who do not possess sucha passport must apply for a nonimmigrant visa (such as an B-1/2) at theU.S. Embassy/Consulate (Dept. of State) prior to traveling to the UnitedStates.",53,3531,675,89,1,11
html body text blockquote table tbody tr td font font span  ,"Visa Waiver Program(VWP) countries: Andorra, Australia, Austria, Belgium, Brunei, Denmark,Finland, France, Germany, Iceland, Ireland, Italy, Japan, Liechtenstein,Luxembourg, Monaco, the Netherlands, New Zealand, Norway, Portugal, SanMarino, Singapore, Slovenia, Spain, Sweden, Switzerland, the United Kingdomand Uruguay. (The list changes occasionally; please check the",53,3621,666,89,1,11
html body text blockquote table tbody tr td font font a span  ,Departmentof State,178,3693,143,17,1,12
html body text blockquote table tbody tr td font font span  ,website for updated lists.),321,3693,181,17,1,11
html body text blockquote table tbody tr td font font span  ,Also:,53,3711,40,17,1,11
html body text blockquote table tbody tr td font font span  ,"Ifyou enter the U.S. under this program, you cannot extend your stay past90 days except for very limited circumstances, and you cannot change toanother nonimmigrant status while in the United States. In addition, youcannot adjust status unless an immigrant petition is based on an immediaterelative relationship. Therefore, if you are a citizen of a qualified countrybut plan to stay past 90 days or to change your status in the U.S, youmay want to consider obtaining a nonimmigrant visa such as B-1 or B-2.",53,3711,677,107,1,11
html body text blockquote table tbody tr td font font span  ,Also:,53,3819,40,17,1,11
html body text blockquote table tbody tr td font font span  ,"Citizensof Belgium who wish to travel to the U.S. under the Visa Waiver Programmust possess a machine-readable passport issued by the Government of Belgiumeffective May 15, 2003. Otherwise, they are required to apply for a nonimmigrantvisa prior to traveling to the United States.",53,3819,662,71,1,11
html body text blockquote b font font span  ,StrategicDifference: B-1/B-2 and Visa Waiver Program,48,3912,413,17,1,8
html body text blockquote font span  ,"The B-1 or B-2 allows individuals to extendthe stay in the U.S. (by filing an extension) or to change status (to anF-1, L-1, etc.). VWP holders, because it is not a visa, cannot filean extension nor change status. In the past, individuals seekingto attend school, but could not apply for an F-1 student visa, enteredthe U.S. on a B visa, first. Business people who wanted to starta business also entered the U.S. on a B visa to begin initial preparations.",48,3930,688,89,1,6
html body text b font font font span  ,RelatedTopics,8,4066,122,20,1,8
html body text blockquote font font span  ,"The followingsites provide information that is related to adjustment applications: bars to immigrant visa ""green card"" based on public charge, etc.; socialsecurity numbers (obtaining tax records, etc.); foreign national entry& departure tracking system; and database of foreign nationals usedby the US CIS (prior arrest records, etc.).",48,4103,672,71,1,7
html body text blockquote font font font span  ,i8,48,4191,19,20,0,8
html body text blockquote font font b span  ,RelatedTopic:,67,4193,109,17,1,8
html body text blockquote font font a span  ,"Barto Adjustment ""Inadmissibility Grounds""",176,4193,303,17,1,8
html body text blockquote font font span  ,"Even if a foreignnational applicant substantively qualifies for a nonimmigrant or immigrantvisa ""green card,"" there are grounds of ""inadmissibility"" that may ultimatelydisqualify him/her from obtaining the status.",48,4212,660,53,1,7
html body text blockquote p font font font span  ,i8,48,4282,19,20,0,9
html body text blockquote p font font b span  ,RelatedTopic:,67,4284,109,17,1,9
html body text blockquote p font font a span  ,"SocialSecurity Number -- SSA, SSN, ITIN (TIN) & I-9",176,4284,374,17,1,9
html body text blockquote p font font font span  ,i8,48,4319,19,20,0,9
html body text blockquote p font font b span  ,RelatedTopic:,67,4321,109,17,1,9
html body text blockquote p font font a span  ,"ForeignNational Entry & Departure Monitoring/Tracking System ""US VISIT""",176,4321,530,17,1,9
html body text blockquote p font font font span  ,i8,48,4356,19,20,0,9
html body text blockquote p font font b span  ,RelatedTopic:,67,4358,109,17,1,9
html body text blockquote p font font a span  ,Databaseof Foreign Nationals,176,4358,211,17,1,9
html body text font font font span  ,8,8,4403,14,20,0,7
html body text font font span  ,ImmigrationNews/Updates,22,4405,192,17,0,6
html body text font span  ,:,214,4405,8,17,0,5
html body text font a span  ,News/Updates,222,4405,105,17,0,6
html body text p font font font span  ,8,8,4440,14,20,0,8
html body text p font a span  ,MainINDEX (Immigration),22,4442,182,17,0,7
html body text p font font font span  ,8,8,4461,14,20,0,8
html body text p font a span  ,M+N-LLPOffices,22,4463,117,17,0,7
html body text font font span  ,LEGALDISCLAIMER:,8,4565,154,17,0,6
html body text font font span  ,"Please be advisedthat immigration laws and policies change frequently. Furthermore,the processing methods and times at various embassies/consulates and immigrationoffices vary. Information provided by Marcos, Negron & Akaike,L.L.P. is not to be construed as legal advice. You should alwaysconsult a legal representative for your concerns.",8,4583,749,71,0,6
