tag,content,x,y,width,height,label,depth
html body text table tbody tr td span p span  ,"Interview formats vary from school to school. Prior to your interview trip, talk with medical students, your advisors and friends who have interviewed at the school to get details. On the average, you will receive 2 one-on-one interviews, often one with a faculty member and one with a medical student. Other varieties do exist with multiple interviewers or multiple interviewees. Interviews may be ""blind"", where the interviewer has not yet read your file, or they may be based on a thorough review. There are advantages and disadvantages to each. In a blind interview you may not have to explain your C- in Weed Out Chemistry 101, but you're more likely to have to tell your complete life story to a stranger. In a reviewed MSI, often the interviewer has been selected for you based on common academic interests (a molecular biologist for an undergrad biochemistry researcher, for example). This underscores the need for complete honesty and avoidance of exaggeration. The interviewer probably knows more about your specialty than you, and half truths really stand out.",133,1922,643,215,1,10
html body text table tbody tr td span p span  ,Another point about MSIs is that they often don't take the full scheduled time allotment (generally 1 hour). MSIs can be as short as 20 minutes to longer than 2 hours. Note: the length of an interview is not a reliable indicator of how well or how poorly an MSI went: it's the content that matters.,133,2154,640,53,1,10
html body text table tbody tr td span p strong span  ,"""Who are they looking for?""",133,2224,197,17,1,11
html body text table tbody tr td span p span  ,"The MSI is designed to fill the gaps in your personal statement: are you charismatic, enthusiastic, friendly and warm? The MSI also serves to assess communication skills: do you have fluid and articulate speech? Medical schools are also looking for people who are oriented to the school's strong programs: a researcher-type might have a tougher time gaining acceptance to a school that primarily trains Family Practitioners and vice versa.",133,2258,623,89,1,10
html body text table tbody tr td span p span  ,"Interviewers like to see an applicant who follows what's going on in the world, not someone buried completely under books. They want students with a well-founded desire to practice medicine and students enthusiastic about their school. They will probe your involvement in extracurricular activities and research, and expect thorough knowledge. You should stress the",133,2364,634,71,1,10
html body text table tbody tr td span p em span  ,independent work and creativity,133,2418,616,35,1,11
html body text table tbody tr td span p span  ,"that went into your projects. What thought process, critical decisions and judgment went into your experimentation? No one wants to hear the details of how to pour an agarose gel.",133,2436,622,35,1,10
html body text table tbody tr td span p span  ,Express,133,2488,55,17,1,10
html body text table tbody tr td span p em span  ,your,188,2488,33,17,1,11
html body text table tbody tr td span p span  ,"thoughts, not what you think the interviewer wants to hear. Also realize that your interviewer will ask you two basic types of questions: those that you're expected to know and those that are geared to test your comprehension and analytical abilities. You aren't expected to know everything, so don't be afraid to say, ""I don't know"". It's often looked upon very favorably when a student has the courage to admit this. Don't bluff or give a hand-waving explanation this is easy to spot. Finally, you may be asked how you rank their school: be honest. If it's your number one choice, by all means tell them. If not, state enthusiastically that you are strongly considering them (otherwise you'd be wasting your time and money), but that you haven't finished visiting/interviewing at all schools yet.",133,2488,635,161,1,10
html body text table tbody tr td span p em span  ,"(About controversial issues: these can be a problem for female applicants. Topics like pregnancy, raising children, marriage, etc. are taboo, but might be asked. Keep your cool and answer honestly. Unfortunately, if you want to get into that school, you'll have to be cautious about protesting. But, if the MSI went badly, you can defend yourself in a letter to the Director of Admissions stating what was unfair. This tactic might go in your favor and you could get another MSI.)",133,2666,639,89,1,11
html body text table tbody tr td span p strong span  ,"""Emily Post's MSI Etiquette""",133,2772,204,17,1,11
html body text table tbody tr td span p span  ,"Honesty, humility, enthusiasm and humor (within reason; play it by ear) are your best bets for a successful interview.",133,2806,610,35,1,10
html body text table tbody tr td span p span  ,"Remember not to sell yourself short - go into the MSI believing you're a very special person who could ""do their school proud"". If you don't toot your horn, no one else will. Just do it in moderation. You need to walk the fine line between humility and conceit to get your best attributes across to your interviewer. Conversely, be aware of your weak points as these may also come up in the discussion. I realize that Stanford students have few weaknesses, but it's important to have identified a few beforehand. Typical responses like ""I tend to get involved in too many activities, but I never let my performance be compromised"" are overused. You can do better - just add a positive note.",133,2858,644,125,1,10
html body text table tbody tr td span p span  ,"Relax and, if possible, enjoy your interview. Interviewers are genuinely interested in meeting and making next year's class a strong one, so generalized terror probably isn't warranted. Try to express a confident and positive attitude.",133,3000,634,53,1,10
html body text table tbody tr td span p span  ,"If you are shy, it may take longer than the allotted time to get things rolling. Monosyllabic responses and lack of enthusiasm are not exciting conversation. This perception may carry over to your evaluation. Practice making strong first impressions when meeting people. Schedule a mock interview at UAC to reinforce this. You need to come across as a warm and sensitive person with excellent potential.",133,3070,643,89,1,10
html body text table tbody tr td span p span  ,"A word of caution: try not to monopolize the interview or get too verbose. This leaves a very negative impression. If an interviewer gets on a tangent and you feel that you haven't quite touched on all the major bases it's OK to tactfully and cautiously guide the interview in a more productive direction. As for physical appearance, applicants stick out in their pressed blue blazers and conservative dresses among the faded jeans and unshaven faces of the local med students (and even their interviewers on occasion). Nonetheless, professional and conservative dress is strongly recommended, as it is a token of respect and reflects a serious attitude. You might argue that you have a right to ""express yourself"" through your clothing, but why risk it? You should dress so that the interviewer won't think about your attire but about you. This translates to a 3-piece suit or jacket and tie for men, a business-type dress for women.",133,3176,640,179,1,10
html body text table tbody tr td span p span  ,"You should think about your body language and how this may affect your interviewer. Specifically, try not to fidget or tap your feet. Nervousness is normal; try to quell this with an occasional deep breath. Don't stare outside or at the clock. Express interest in what both of you are saying by leaning slightly forward and keeping eye contact with your interviewer.",133,3372,642,71,1,10
html body text table tbody tr td span p span  ,"One last word of advice on MSI etiquette: don't take the medical student interview too lightly. Their reports carry just as much clout as a faculty MSI. Therefore, don't be cocky or confide something to a student that you would never say to a professor. Remember that student and faculty are working together and you might get burned.",133,3460,639,71,1,10
html body text table tbody tr td span p strong span  ,"""Fun facts to know & tell about MSI scheduling""",133,3548,337,17,1,11
html body text table tbody tr td span p span  ,MSI's are usually by,133,3582,135,17,1,10
html body text table tbody tr td span p em span  ,invitation only,268,3582,97,17,1,11
html body text table tbody tr td span p span  ,". The Admissions Committee reviews your GPA, MCAT scores, personal statement, secondary application and letters of recommendation, and then somehow decides whom to interview (See Ruby and Nancy on how to go about getting one). The percentage of applicants interviewed depends on the particular school - often only a small fraction are granted an MSI. Once you've been granted an interview, pat yourself on the back and/or congratulate yourself in some fashion. You've made the big cut and are one of a few highly competitive applicants being considered. Often a school will assign you a date and time that may be difficult to accommodate, especially if on the east coast. Generally, the Admissions Staff is flexible and will arrange another date as need be.",133,3582,641,161,1,10
html body text table tbody tr td span p span  ,"If you haven't heard from a school but will be ""in the neighborhood"" on the opposite coast, it is acceptable to call or write a school well in advance of your trip to request an MSI. Give the school at least 3-4 weeks leeway, the dates of your trip and a polite letter. It's OK to call if you haven't gotten a response in a couple of weeks. It isn't OK, however, to walk up to their doorstep and request an interview on the spot.",133,3760,630,89,1,10
html body text table tbody tr td span p span  ,This is a serious MSI,133,3866,140,17,1,10
html body text table tbody tr td span p em span  ,faux pas.,273,3866,62,17,1,11
html body text table tbody tr td span p span  ,"If you have been rejected from a school but think your application is competitive (be realistic), you may appeal the decision and ask for a review of your record. After all, you have nothing to lose and at best will get an interview.",133,3866,640,53,1,10
html body text table tbody tr td span p span  ,"Some schools will offer a regional MSI; there is no known disadvantage with respect to admission by opting for a regional. Some say that having a local MSI may show a greater interest in a school, but committees are cognizant of financial constraints. If accepted and/or highly considering a school, check it out",133,3936,632,71,1,10
html body text table tbody tr td span p em span  ,first before,261,3990,75,17,1,11
html body text table tbody tr td span p span  ,accepting a spot there.,336,3990,143,17,1,10
html body text table tbody tr td span p span  ,"You're probably asking, ""How can I afford a deluxe MSI vacation?"" Ticketing as far in advance as possible helps lower travel costs. Try to group schools regionally to save time and money; if you've arranged a group of 2 or more east coast schools, you can get special fares with unlimited travel for 21 days (try Continental and American). This often takes several phone calls back and forth to the admissions offices to juggle interview dates. 5-Star accommodations can often be arranged with a local medical student or in the medical school dormitory for a reasonable price (this is also a great way to meet the ""locals""); call the admissions office for details.",133,4024,636,125,1,10
html body text table tbody tr td span p span  ,"One final thought: the interviewing ""season"" often extends until May. Generally, the earlier you complete your AMCAS and secondary applications, the earlier your file is reviewed for interview. Later in the season, the offices become backlogged and you may have to wait in limbo longer. Apply early!",133,4166,628,71,1,10
html body text table tbody tr td span p strong span  ,"""What do I get in return?""",133,4254,185,17,1,11
html body text table tbody tr td span p span  ,"You may receive some feedback with respect to your chances for acceptance. Don't read too deeply into your interviewer's comments or the atmosphere of your discussion, however. Remember that the comment, ""I hope to see you here next year"" is only coming from one member of the admissions panel. Conversely, a perceived ""bad"" interview may reflect the interviewer's personality, and s/he may have been expressionlessly but thoroughly impressed by you. Moreover, one marginal MSI may be entirely negated by another excellent one. My advice: think positive and cross your fingers.",133,4288,642,107,1,10
html body text table tbody tr td span p span  ,"You will definitely have the opportunity to discover lots of information about the school and its environs (elicited by your insightful questions as discussed above, remember?). Take a tour or, if your MSI is regional, plan on seeing the school well before enrolling. Talk to as many students as possible and inquire about the overall quality of lectures and clinical education. Do senior medical students think they received a quality education? Also, try to assess the quality of life, the climate, your prospective peers and the cultural/recreational activities available. Think about your family and friend support network - how would it change? Is this important? How would you, individually, fit into the medical school?",133,4412,643,143,1,10
html body text table tbody tr td span p span  ,"This will be the time to get info on financial aid, student housing, Nat'l. Board Scores and the Nat'l. Residency Matching Program. Visit the financial aid and housing offices, time permitting. Applicants tend to focus on board scores and the percentage of school's seniors matching their top choice for residency training. A few words of caution on each: some lesser schools gear their teaching toward performance on the Nat'l. Boards (rather than the art of medicine). As such, their students score much higher than normal. Remember that your patients won't have a 3 x 5 index card on their forehead with labeled options. As for claims like: ""90% of our graduating class matched their top 3 choices"", regard such statements with a certain amount of skepticism as well. The Residency Matching Program works with a self-selected applicant pool: a C+ student from Granada Medical School won't apply for training in neurosurgery at Massachusetts General Hospital.",133,4572,640,179,1,10
html body text table tbody tr td span p strong span  ,"""What happens next?"" i.e.",133,4768,186,17,1,11
html body text table tbody tr td span p strong em span  ,The Wheel of Fortune,319,4768,147,17,1,12
html body text table tbody tr td span p span  ,"Somehow all of the information at the Committee's disposal goes into a black box - the committee meeting - and emerges as accepted, wait list and rejected candidates. Often the decisions that are made seem arbitrary and nonsensical. I couldn't even attempt to describe or unravel the mysteries of the panel as they vary from school to school and year to year. All I can say is that a strong interview can really boost even a marginal applicant to an accepted spot. Give it your best shot.",133,4802,640,89,1,10
html body text table tbody tr td span p span  ,"A sincere follow-up thank you note to an interviewer is fine if you really enjoyed the conversation and if you have a strong interest in their school. Don't write if the MSI was only marginal, as this may appear like begging. Sit back and wait for the Committee's decision.",133,4908,628,53,1,10
html body text table tbody tr td span p strong span  ,Summary: The Golden Rules of Interviewing,133,4978,308,17,1,11
html body text table tbody tr td span ol li span  ,Prepare Yourself,173,5012,107,17,1,11
html body text table tbody tr td span ol li span  ,- Know yourself,173,5030,105,17,1,11
html body text table tbody tr td span ol li span  ,- Know the school; have questions ready,173,5048,260,17,1,11
html body text table tbody tr td span ol li span  ,- Know what's going on in the world and in medicine,173,5066,341,17,1,11
html body text table tbody tr td span ol li span  ,Be Yourself,173,5084,76,17,1,11
html body text table tbody tr td span ol li span  ,- Be honest,173,5102,73,17,1,11
html body text table tbody tr td span ol li span  ,"- Don't be afraid to say: ""I don't know""",173,5120,248,17,1,11
html body text table tbody tr td span ol li span  ,Be Clear and Concise,173,5138,139,17,1,11
html body text table tbody tr td span ol li span  ,Be Enthusiastic and Confident,173,5156,195,17,1,11
html body text table tbody tr td span ol li span  ,Don't Monopolize the Conversation,173,5174,229,17,1,11
html body text table tbody tr td span ol li span  ,Be Prompt and Dress Appropriately,173,5192,229,17,1,11
html body text table tbody tr td span ol li span  ,Don't Be Pushy About Scheduling,173,5210,219,17,1,11
html body text table tbody tr td span ol li span  ,Take a Tour,173,5228,76,17,1,11
html body text table tbody tr td span ol li span  ,Try To Relax,173,5246,84,17,1,11
html body text table tbody tr td span ol li span  ,Don't Leave Home Without Your American Express Card,173,5264,367,17,1,11
html body text table tbody tr td span p strong span  ,A Disclaimer,133,5298,88,17,1,11
html body text table tbody tr td span p span  ,"The above notes represent the unedited thoughts of one Scott Edward Parazynski and, as such, should not be considered official Undergraduate Advising Center recommendations. The names have been changed to protect the innocent.",133,5332,612,53,1,10
html body text table tbody tr td span p span  ,Verity Powell,133,5402,88,17,1,10
html body text table tbody tr td span p span  ,Ruby Mason,133,5420,82,17,1,10
html body text table tbody tr td span span  ,Â© 1999 Stanford Premedical Association,133,5464,262,17,0,9
html body text table tbody tr td span span  ,Comments? Suggestions? Email the,133,5482,234,17,0,9
html body text table tbody tr td span a span  ,Web Development Team,367,5482,159,17,0,10
html body text table tbody tr td span span  ,Last Modified Fri Oct 29 16:15:29 PDT,133,5500,256,17,0,9
