tag,content,x,y,width,height,label,depth
html body text table tbody tr td span span  ,") fell 6% in the after-hours session on disappointing second-quarter guidance. The wireless company announced fiscal first-quarter earnings of 28 cents per share and revenue of $1.39 billion, compared with the analysts' consensus estimate of 27 cents per share and $1.402 billion. Qualcomm said it expects second-quarter adjusted earnings to range from 25 cents per share to 27 cents per share, below the Street estimate of 30 cents. Last week, CSFB maintained a ""neutral"" rating and $42.50 target price on Qualcomm. In our view, the current share price is already discounting optimistic 3G scenarios in Europe, China and North America and we continue to believe upside remains limited over the next six to 12 months,"" CSFB said. ""We would look for evidence of improved emerging markets momentum or more aggressive WCDMA pricing by European operators to become more constructive in 2005.""",13,440,425,287,1,9
html body text table tbody tr td span b span  ,AT&T,13,746,49,17,0,10
html body text table tbody tr td span span  ,(nyse:,62,746,43,17,0,9
html body text table tbody tr td span a span  ,T,105,746,13,17,1,10
html body text table tbody tr td span span  ,-,118,746,9,17,0,9
html body text table tbody tr td span a span  ,news,127,746,37,17,0,10
html body text table tbody tr td span span  ,-,164,746,10,17,0,9
html body text table tbody tr td span a span  ,people,174,746,46,17,0,10
html body text table tbody tr td span span  ,") will report fourth-quarter results tomorrow morning. The telecom services giant is expected to report earnings of 58 cents per share and revenue of $7.15 billion, compared with year-ago earnings of 43 cents and $8.01 billion. Earlier today, Morgan Stanley said quarterly earnings ""will likely be a study in contradictions."" AT&T is facing double-digit revenue declines, the research firm said, but could top consensus earnings expectations ""due to aggressive cost cutting."" Morgan Stanley, which maintained an ""underweight"" rating for AT&T, expects conservative 2005 guidance given uncertainties in the telecom industry.",13,746,423,197,1,9
html body text table tbody tr td span b span  ,Macromedia,13,962,91,17,1,10
html body text table tbody tr td span span  ,(nasdaq:,104,962,58,17,0,9
html body text table tbody tr td span a span  ,MACR,162,962,51,17,0,10
html body text table tbody tr td span span  ,-,213,962,9,17,0,9
html body text table tbody tr td span a span  ,news,222,962,37,17,0,10
html body text table tbody tr td span span  ,-,259,962,10,17,0,9
html body text table tbody tr td span a span  ,people,269,962,46,17,0,10
html body text table tbody tr td span span  ,") reported third-quarter earnings in-line with the consensus but shares rose almost 5% in after-hours trading on the software firm's bullish fourth-quarter outlook. Macromedia reported quarterly earnings of 21 cents per share and revenue of $108.6 million, compared with analysts' forecast of 21 cents and $107 million. Fourth-quarter revenue is expected to range from $108 million to $113 million, compared with the Street estimate of $108 million. In addition, Macromedia, the developer of Flash technology, announced the appointment of",13,962,420,179,1,9
html body text table tbody tr td span b span  ,Stephen Elop,114,1124,95,17,1,10
html body text table tbody tr td span span  ,"as chief executive. Previously Macromedia's chief operating officer, Elop takes over for",13,1124,388,35,1,9
html body text table tbody tr td span b span  ,Rob Burgess,13,1142,399,35,1,10
html body text table tbody tr td span span  ,", who will retain his role as board chairman.",71,1160,282,17,1,9
html body text table tbody tr td span b span  ,Symantec,13,1196,71,17,1,10
html body text table tbody tr td span span  ,(nasdaq:,84,1196,58,17,0,9
html body text table tbody tr td span a span  ,SYMC,142,1196,49,17,0,10
html body text table tbody tr td span span  ,-,191,1196,10,17,0,9
html body text table tbody tr td span a span  ,news,201,1196,36,17,0,10
html body text table tbody tr td span span  ,-,237,1196,10,17,0,9
html body text table tbody tr td span a span  ,people,247,1196,46,17,0,10
html body text table tbody tr td span span  ,") announced third-quarter earnings above consensus estimates. The security software firm reported quarterly income of 24 cents per share and revenue of $695 million, compared with analysts' forecasts of 22 cents per share and $665 million. The company also guided fourth-quarter and 2005 earnings and revenue guidance slightly above expectations. Symantec announced in December its intention to acquire",13,1196,425,143,1,9
html body text table tbody tr td span b span  ,Veritas Software,64,1322,117,17,1,10
html body text table tbody tr td span span  ,(nasdaq:,181,1322,58,17,1,9
html body text table tbody tr td span a span  ,VRTS,239,1322,44,17,1,10
html body text table tbody tr td span span  ,-,283,1322,10,17,1,9
html body text table tbody tr td span a span  ,news,293,1322,36,17,1,10
html body text table tbody tr td span span  ,-,329,1322,10,17,1,9
html body text table tbody tr td span a span  ,people,339,1322,46,17,1,10
html body text table tbody tr td span span  ,") for approximately $13.5 billion. Earlier this month, JP Morgan upgraded Symantec to ""overweight"" from ""neutral"" and said shares (then trading below $24) were at an attractive entry point. ""We have liked the idea of the Veritas deal for Symantec's long-term, but have been waiting for a better valuation entry point to give us comfort accepting the headline risk of Microsoft entering the AV (antivirus) market in the second half of 2005, and the integration of two large software companies,"" it said. ""We now believe we have reached an attractive level where we believe the upside is much better than the downside.""",13,1322,417,197,1,9
html body text table tbody tr td table tbody tr td span span  ,1 of 1,207,1569,37,17,0,13
html body text table tbody tr td div div span  ,Article Controls,13,1623,104,17,0,10
html body text table tbody tr td div div a span  ,E-mail,13,1641,48,17,0,11
html body text table tbody tr td div div span  ,|,61,1641,7,17,0,10
html body text table tbody tr td div div a span  ,Print,68,1641,35,17,0,11
html body text table tbody tr td div div span  ,|,103,1641,7,17,0,10
html body text table tbody tr td div div a span  ,Comments,110,1641,73,17,0,11
html body text table tbody tr td div div span  ,|,183,1641,8,17,0,10
html body text table tbody tr td div div a span  ,License Reprints,191,1641,112,17,0,11
html body text table tbody tr td div div span  ,|,303,1641,7,17,0,10
html body text table tbody tr td div div a span  ,E-Mail Newsletters,310,1641,125,17,0,11
html body text table tbody tr td div div span  ,|,13,1659,7,17,0,10
html body text table tbody tr td div div a span  ,My Yahoo!,32,1659,76,17,0,11
html body text table tbody tr td div div span  ,|,108,1659,7,17,0,10
html body text table tbody tr td div div a span  ,RSS,115,1659,29,17,0,11
html body text table tbody tr td div div span  ,Related Sections,13,1730,107,17,0,10
html body text table tbody tr td div a span  ,Home,13,1748,43,17,0,10
html body text table tbody tr td div span  ,>,56,1748,13,17,0,9
html body text table tbody tr td div a span  ,Markets,69,1748,53,17,0,10
html body text table tbody tr td nobr a span  ,News Headlines,13,1820,108,17,0,10
html body text table tbody tr td nobr span  ,|,121,1820,8,17,0,9
html body text table tbody tr td nobr a span  ,More From Forbes.com,129,1820,156,17,0,10
html body text table tbody tr td nobr span  ,|,285,1820,7,17,0,9
html body text table tbody tr td nobr a span  ,Special Reports,292,1820,101,17,0,10
html body text table tbody tr td a span span  ,Subscriptions >,13,1855,100,17,0,10
html body text table tbody tr td table tbody tr td a b span  ,Free Trial Issue of Forbes,18,1891,175,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,Forbes Gift Subscription,218,1891,170,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,Subscribe To Newsletters,18,1918,172,17,0,14
html body text table tbody tr td table tbody tr td a b span  ,Subscriber Customer Service,218,1909,146,35,0,14
html body text table tbody tr td table tbody tr td a b span  ,Buy Audio Version of Forbes,18,1945,145,35,0,14
html body text table tbody tr td table tbody tr td b span  ,Trading Center,449,11,106,17,0,13
html body text table tbody tr td table tbody tr td table tbody tr td span  ,Brought to you by the sponsors below,535,35,244,17,0,16
html body text table tbody tr td div table tbody tr td b span  ,CEO Book Club,449,89,112,17,0,14
html body text table tbody tr td div table tbody tr td b a span  ,more >,731,89,48,17,0,15
html body text table tbody tr td div table tbody tr td a b span  ,The Philosopher Kings Of Hedging,522,113,240,17,0,15
html body text table tbody tr td div table tbody tr td span span  ,The Philosopher Kings Of Hedging,522,131,228,17,0,14
html body text table tbody tr td div table tbody tr td span  ,Steven Drobny reveals insights from the hedge fund all-stars.,522,149,235,35,0,13
html body text table tbody tr td div table tbody tr td div a span  ,READ REVIEW,449,185,113,17,0,15
html body text table tbody tr td div table tbody tr td div a span  ,BUY THIS BOOK,562,185,122,17,0,15
html body text table tbody tr td div table tbody tr td a b span  ,Laissez Faire In The Studio,522,216,188,17,0,15
html body text table tbody tr td div table tbody tr td span span  ,Dunstan Prial,522,234,88,17,0,14
html body text table tbody tr td div table tbody tr td span  ,"At Columbia Records, John Hammond made some of the greatest discoveries in American music.",449,252,322,53,0,13
html body text table tbody tr td div table tbody tr td div a span  ,READ REVIEW,449,306,113,17,0,15
html body text table tbody tr td div table tbody tr td div a span  ,BUY THIS BOOK,562,306,122,17,0,15
html body text table tbody tr td div table tbody tr td form b span  ,Search Books,449,330,93,17,0,15
html body text table tbody tr td div table tbody tr td form select option  ,Title,0,0,0,0,0,15
html body text table tbody tr td div table tbody tr td form select option  ,Author,0,0,0,0,0,15
html body text table tbody tr td div table tbody tr td form select option  ,Item Number,0,0,0,0,0,15
html body text table tbody tr td div table tbody tr td form select option  ,All Fields,0,0,0,0,0,15
html body text table tbody tr td div table tbody tr td a span  ,Advanced Search,449,389,116,17,0,14
html body text table tbody tr td div table tbody tr td span  ,|,565,389,8,17,0,13
html body text table tbody tr td div table tbody tr td a span  ,New & Notable,573,389,101,17,0,14
html body text table tbody tr td div form select option  ,Wine Club,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Auto Insurance Quotes,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Car Insurance Quotes,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Credit Card Processing,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Credit Cards,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Ecommerce Hosting,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Health Insurance Leads,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Home Loans,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Home Mortgage Loan,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Life Insurance Leads,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Life Insurance Quotes,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Merchant Account,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Mortgage Leads,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Mortgage Lenders,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Mortgage Loans,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Online Colleges,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Online Degrees,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Online Education,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Online Universities,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Real Estate,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Refinance Mortgage,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Student Loans,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Wrongful Death Attorney,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Business Loans,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Debt Consolidation Loan,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Health Insurance Quotes,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Medical Malpractice Lawyer,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Mesothelioma Attorney,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Mortgage,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Mortgage Calculator,0,0,0,0,0,11
html body text table tbody tr td div form select option  ,Restaurant Loans,0,0,0,0,0,11
html body text div a span  ,Sitemap,8,2054,56,17,0,6
html body text div a span  ,Help,64,2054,36,17,0,6
html body text div a span  ,Contact Us,100,2054,75,17,0,6
html body text div a span  ,Investment Newsletters,175,2054,155,17,0,6
html body text div a span  ,Forbes Conferences,330,2054,131,17,0,6
html body text div a span  ,Forbes Magazines,461,2054,121,17,0,6
html body text div a span  ,Forbes Autos,582,2054,85,17,0,6
html body text div a span  ,Ad Information,8,2072,104,17,0,6
html body text div a span  ,Forbes.com Wireless,112,2072,138,17,0,6
html body text div a span  ,RSS,250,2072,33,17,0,6
html body text div a span  ,Reprints/Permissions,307,2072,140,17,0,6
html body text div a span  ,Subscriber Services,447,2072,126,17,0,6
html body text div span  ,© 2006 Forbes.com Inc.™ All Rights Reserved,8,2090,316,17,0,5
html body text div a span  ,Privacy Statement,324,2090,121,17,0,6
html body text div a span  ,"Terms, Conditions and Notices",445,2090,198,17,0,6
html body text div center table tbody tr td span  ,Delivered By,30,2140,86,17,0,10
html body text div center table tbody tr td span  ,Tested By,139,2140,64,17,0,10
html body text div center table tbody tr td span  ,Market Data By,224,2140,103,17,0,10
html body text div center table tbody tr td span  ,Market Data By,340,2131,80,35,0,10
html body text div center table tbody tr td span  ,Market Data By,452,2131,80,35,0,10
html body text div center table tbody tr td a span  ,American History,580,2131,63,35,0,11
html body text div center table tbody tr td a span  ,Luxury Cars,675,2140,80,17,0,11
html body text div span  ,"Stock quotes are delayed at least 15 minutes for Nasdaq, at least 20 minutes for NYSE/AMEX.U.S. indexes are delayed at least 15 minutes with the exception of Nasdaq, Dow Jones Industrial Average and S&P 500 which are 2 minutes delayed.",8,2229,768,53,0,5
html body text div span span  ,Powered By,8,2319,79,17,0,6
