tag,content,x,y,width,height,label,depth
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,17,1279,59,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",150,1279,129,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,17,1298,27,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,$95,150,1298,22,15,1,14
html body text div table tbody tr td table tbody tr td font font span  ,New,17,1337,32,17,1,15
html body text div table tbody tr td table tbody tr td font strong span  ,QuickBooks 2006 Series,17,1355,186,17,1,15
html body text div table tbody tr td table tbody tr td font span  ,Take all four of these QuickBooks seminars at a reduced price.,17,1377,361,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,17,1396,56,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTG S56 001,150,1396,80,15,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,359,1396,33,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,4628,392,1396,29,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,17,1415,65,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,Jennifer Purkey,150,1415,90,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,17,1434,70,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Mon., Jan 22, 29, Feb 5 and 12",150,1434,181,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,1 - 4 p.m.,150,1449,55,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 1/22/2007; ends 2/12/2007),150,1464,207,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,17,1483,59,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",150,1483,129,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,17,1502,27,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,$315,150,1502,29,15,1,14
html body text div table tbody tr td table tbody tr td font font span  ,New,17,1541,32,17,1,15
html body text div table tbody tr td table tbody tr td font strong span  ,QuickBooks 2006 Series,17,1559,186,17,1,15
html body text div table tbody tr td table tbody tr td font span  ,Take all four of these QuickBooks seminars at a reduced price.,17,1581,361,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,17,1600,56,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTG S56 002,150,1600,80,15,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,359,1600,33,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,4629,392,1600,29,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,17,1619,65,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,Jennifer Purkey,150,1619,90,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,17,1638,70,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Mon., Mar 26, Apr 2, 9 and 16",150,1638,172,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,1 - 4 p.m.,150,1653,55,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 3/26/2007; ends 4/16/2007),150,1668,207,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,17,1687,59,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",150,1687,129,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,17,1706,27,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,$315,150,1706,29,15,1,14
html body text div table tbody tr td table tbody tr td font font span  ,New,17,1745,32,17,1,15
html body text div table tbody tr td table tbody tr td font strong span  ,Setting Up A Computerized Accounting System Using QuickBooks 2006,17,1763,546,17,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Learn how to set preferences, create a chart of accounts, set up items, vendors, customers, classes and reminders.",17,1785,664,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,17,1804,56,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTG S53 001,150,1804,80,15,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,359,1804,33,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,4625,392,1804,29,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,17,1823,65,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,Jennifer Purkey,150,1823,90,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,17,1842,70,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Mon., Jan 29",150,1842,75,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,1 - 4 p.m.,150,1857,55,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 1/29/2007; ends 1/29/2007),150,1872,207,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,17,1891,59,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",150,1891,129,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,17,1910,27,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,$95,150,1910,22,15,1,14
html body text div table tbody tr td table tbody tr td font font span  ,New,17,1949,32,17,1,15
html body text div table tbody tr td table tbody tr td font strong span  ,Using QuickBooks 2006 to Streamline Your Payroll,17,1967,385,17,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Learn setting payroll preferences, setting up employee payroll items, entering historical data, entering employee time and paycheck information, printing paychecks and payroll reports, plus processing tax liability checks and government reports.",17,1989,699,30,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,17,2023,56,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTG S55 005,150,2023,80,15,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,359,2023,33,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,4436,392,2023,29,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,17,2042,65,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,Jennifer Purkey,150,2042,90,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,17,2061,70,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Wed., Dec 13",150,2061,79,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,1 - 4 p.m.,150,2076,55,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 12/13/2006; ends 12/13/2006),150,2091,221,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,17,2110,59,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",150,2110,129,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,17,2129,27,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,$95,150,2129,22,15,1,14
html body text div table tbody tr td table tbody tr td font font span  ,New,17,2168,32,17,1,15
html body text div table tbody tr td table tbody tr td font strong span  ,Using QuickBooks 2006 to Streamline Your Payroll,17,2186,385,17,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Learn setting payroll preferences, setting up employee payroll items, entering historical data, entering employee time and paycheck information, printing paychecks and payroll reports, plus processing tax liability checks and government reports.",17,2208,699,30,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,17,2242,56,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTG S55 001,150,2242,80,15,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,359,2242,33,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,4627,392,2242,29,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,17,2261,65,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,Jennifer Purkey,150,2261,90,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,17,2280,70,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Mon., Feb 12",150,2280,77,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,1 - 4 p.m.,150,2295,55,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 2/12/2007; ends 2/12/2007),150,2310,207,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,17,2329,59,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",150,2329,129,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,17,2348,27,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,$95,150,2348,22,15,1,14
html body text div table tbody tr td p font strong span  ,COMPUTER BASICS,294,2382,156,17,1,12
html body text div table tbody tr td table tbody tr td font strong span  ,Computer Basics,17,2437,132,17,1,15
html body text div table tbody tr td table tbody tr td font span  ,"This two-part seminar is designed to make your introduction to computers smoother and more effective. This class is for people with little or no computer experience. Topics to be covered include: basic terminology, how hardware and software work, basic computer operations like function keys and special keys. NOTE: This course does not provide keyboard skill training.",17,2459,696,60,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,17,2523,56,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTC S33 001,150,2523,79,15,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,359,2523,33,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,4589,392,2523,29,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,17,2542,65,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,Dan Gaydosh,150,2542,80,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,17,2561,70,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Tues., Jan 23 and 30",150,2561,122,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,9 a.m. - noon,150,2576,77,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 1/23/2007; ends 1/30/2007),150,2591,207,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,17,2610,59,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",150,2610,129,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,17,2629,27,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,$115,150,2629,29,15,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,Computer Basics,17,2668,132,17,1,15
html body text div table tbody tr td table tbody tr td font span  ,"This two-part seminar is designed to make your introduction to computers smoother and more effective. This class is for people with little or no computer experience. Topics to be covered include: basic terminology, how hardware and software work, basic computer operations like function keys and special keys. NOTE: This course does not provide keyboard skill training.",17,2690,696,60,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,17,2754,56,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTC S33 002,150,2754,79,15,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,359,2754,33,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,4591,392,2754,29,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,17,2773,65,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,TBA,150,2773,25,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,17,2792,70,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Wed., Feb 14 and 21",150,2792,121,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,6 - 9 p.m.,150,2807,55,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 2/14/2007; ends 2/21/2007),150,2822,207,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,17,2841,59,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",150,2841,129,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,17,2860,27,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,$115,150,2860,29,15,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,Computer Basics,17,2899,132,17,1,15
html body text div table tbody tr td table tbody tr td font span  ,"This two-part seminar is designed to make your introduction to computers smoother and more effective. This class is for people with little or no computer experience. Topics to be covered include: basic terminology, how hardware and software work, basic computer operations like function keys and special keys. NOTE: This course does not provide keyboard skill training.",17,2921,696,60,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,17,2985,56,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTC S33 003,150,2985,79,15,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,359,2985,33,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,4592,392,2985,29,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,17,3004,65,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,Dan Gaydosh,150,3004,80,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,17,3023,70,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Mon., Feb 26 and Mar 5",150,3023,139,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,1 - 4 p.m.,150,3038,55,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 2/26/2007; ends 3/5/2007),150,3053,199,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,17,3072,59,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",150,3072,129,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,17,3091,27,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,$115,150,3091,29,15,1,14
html body text div table tbody tr td table tbody tr td font font span  ,New,17,3130,32,17,1,15
html body text div table tbody tr td table tbody tr td font strong span  ,Windows XP,17,3148,96,17,1,15
html body text div table tbody tr td table tbody tr td font span  ,Get started with Windows XP and learn what makes XP so much more than just an operating system upgrade. Explore the basics of Windows XP in this 6 hour class.,17,3170,703,30,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,17,3204,56,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTE S89 001,150,3204,78,15,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,359,3204,33,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,4593,392,3204,29,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,17,3223,65,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,Dan Gaydosh,150,3223,80,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,17,3242,70,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Tues., Feb 6 and 13",150,3242,116,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,9 a.m. - noon,150,3257,77,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 2/6/2007; ends 2/13/2007),150,3272,199,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,17,3291,59,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, MCC",150,3291,86,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,17,3310,27,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,$139,150,3310,29,15,1,14
html body text div table tbody tr td table tbody tr td font font span  ,New,17,3349,32,17,1,15
html body text div table tbody tr td table tbody tr td font strong span  ,Windows XP,17,3367,96,17,1,15
html body text div table tbody tr td table tbody tr td font span  ,Get started with Windows XP and learn what makes XP so much more than just an operating system upgrade. Explore the basics of Windows XP in this 6 hour class.,17,3389,703,30,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,17,3423,56,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTE S89 002,150,3423,78,15,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,359,3423,33,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,4594,392,3423,29,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,17,3442,65,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,TBA,150,3442,25,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,17,3461,70,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Mon., Mar 12 and 19",150,3461,120,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,1 - 4 p.m.,150,3476,55,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 3/12/2007; ends 3/19/2007),150,3491,207,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,17,3510,59,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",150,3510,129,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,17,3529,27,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,$139,150,3529,29,15,1,14
html body text div table tbody tr td table tbody tr td font font span  ,New,17,3568,32,17,1,15
html body text div table tbody tr td table tbody tr td font strong span  ,Windows XP,17,3586,96,17,1,15
html body text div table tbody tr td table tbody tr td font span  ,Get started with Windows XP and learn what makes XP so much more than just an operating system upgrade. Explore the basics of Windows XP in this 6 hour class.,17,3608,703,30,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,17,3642,56,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTE S89 003,150,3642,78,15,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,359,3642,33,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,4595,392,3642,29,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,17,3661,65,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,Dan Gaydosh,150,3661,80,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,17,3680,70,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Wed., Mar 21 and 28",150,3680,121,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,6 - 9 p.m.,150,3695,55,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 3/21/2007; ends 3/28/2007),150,3710,207,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,17,3729,59,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",150,3729,129,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,17,3748,27,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,$139,150,3748,29,15,1,14
html body text div table tbody tr td p font strong span  ,COMPUTER CLASSES FOR MEMBERS OF RAP AND SENIOR CITIZENS 60 AND OVER,46,3782,652,17,1,12
html body text div table tbody tr td table tbody tr td font strong span  ,Computer Basics for Seniors and RAP Members,17,3837,366,17,1,15
html body text div table tbody tr td table tbody tr td font span  ,"In this two-part class, you will gain an understanding of the basics of personal computing before working in Windows 95 and learning other software applications. Topics to be covered will include: basic terminology, how hardware and software work, basic computer operations like function keys and special keys. This course does not provide keyboard skill training.",17,3859,697,45,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,17,3908,56,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTE S81 001,150,3908,78,15,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,359,3908,33,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,4585,392,3908,29,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,17,3927,65,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,Kerrie Dietzel,150,3927,78,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,17,3946,70,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Wed., Jan 31 and Feb 7",150,3946,139,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,9 a.m. - noon,150,3961,77,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 1/31/2007; ends 2/7/2007),150,3976,199,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,17,3995,59,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",150,3995,129,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,17,4014,27,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,$69,150,4014,22,15,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,Internet for Seniors and RAP Members,17,4053,293,17,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Learn the basics of how to use the Internet and how to sign on and ""surf"" the Web. You must have had computer basics or its equivalent in order to take this seminar.",17,4075,701,30,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Class ID:,17,4109,56,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,NTC S35 001,150,4109,79,15,1,14
html body text div table tbody tr td table tbody tr td font strong span  ,TTN:,359,4109,33,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,4587,392,4109,29,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Instructor:,17,4128,65,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,Kerrie Dietzel,150,4128,78,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Scheduled:,17,4147,70,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Wed., Feb 28 and Mar 7",150,4147,140,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,9 a.m. - noon,150,4162,77,15,1,14
html body text div table tbody tr td table tbody tr td font span  ,(Begins 2/28/2007; ends 3/7/2007),150,4177,199,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Location:,17,4196,59,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,"Rm. 111, Shah Center",150,4196,129,15,1,14
html body text div table tbody tr td table tbody tr td strong font span  ,Fee:,17,4215,27,15,1,15
html body text div table tbody tr td table tbody tr td font span  ,$69,150,4215,22,15,1,14
