tag,content,x,y,width,height,label,depth
html body text center table tbody tr td table tbody tr td font b span  ,D/S Hilda,54,1259,71,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - Bachke & Co., Trondheim, T/C issued Aug. 20-1940.",125,1259,379,17,1,13
html body text center table tbody tr td table tbody tr td span  ,24.,32,1279,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Lilly I -,54,1280,84,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"Lars Kirkeb�, Bergen.",138,1280,151,17,1,13
html body text center table tbody tr td table tbody tr td span  ,25.,32,1300,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Ulsnes,54,1300,77,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - A/S Det Stavangerske Dampskibsselskab, Stavanger.",131,1300,376,17,1,13
html body text center table tbody tr td table tbody tr td span  ,26.,32,1320,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Kong Magus,54,1320,120,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"* & ***A/S Det Nordenfjeldske Dampskipsselskap, Trondheim.",174,1320,413,17,1,13
html body text center table tbody tr td table tbody tr td span  ,27.,32,1340,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Fagerborg,54,1340,105,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"- Hans Storaas, Bergen",158,1340,151,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,.,310,1340,4,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"The above group was requisitioned by the Swedish Government on October 25-1940, and traded for the Swedish State Traffic Commission. These vessels had been released by the Norwegian Legation to German Embassy, following a request from Administrationsr�det in Oslo. The releases were also approved by the Norwegian Ministers in Stockholm including Mowinckel, Sunde, Frihagen. The releases were reluctantly withdrawn by the Legation following protest by the British.",32,1378,687,90,1,13
html body text center table tbody tr td table tbody tr td span  ,28.,32,1489,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Realf II,54,1490,91,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"** - R�nneberg & Galtung, Moss.",144,1490,230,17,1,13
html body text center table tbody tr td table tbody tr td i span  ,Captain did not give a loyalty declaration.,374,1490,272,17,1,14
html body text center table tbody tr td table tbody tr td span  ,"(Laid up in Gothenburg, returned in 1945).",54,1508,274,17,1,13
html body text center table tbody tr td table tbody tr td span  ,29.,32,1528,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Myken,54,1528,86,17,1,15
html body text center table tbody tr td table tbody tr td span  ,***,139,1528,28,17,1,13
html body text center table tbody tr td table tbody tr td font i span  ,788 gt,167,1528,44,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"- lay in Finland. Simonsen & Astrup, Oslo. Returned to Norway.",212,1528,417,17,1,13
html body text center table tbody tr td table tbody tr td font i span  ,This conflicts with what I have under,54,1528,692,35,1,15
html body text center table tbody tr td table tbody tr td font b a span  ,M/T Myken,173,1546,82,17,1,16
html body text center table tbody tr td table tbody tr td span  ,30.,32,1566,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Biwi,54,1566,69,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"** - Gill Johannessen, Skipper Albin Lyngmo, 790 gt, 1075 dw.",123,1566,408,17,1,13
html body text center table tbody tr td table tbody tr td span  ,31.,32,1586,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Borgny,54,1586,89,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"** - Fred. Olsen & Co., Oslo. Skipper Reidar Solbakke, 3015 gt. 4100 dw.",142,1586,476,17,1,13
html body text center table tbody tr td table tbody tr td span  ,32.,32,1606,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Inger Johanne,54,1607,137,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"**&*** - Jacob Kj�de A/S, Bergen. Skipper Carl August Mehl, 1202 gt. 1540 dw.",190,1607,534,17,1,13
html body text center table tbody tr td table tbody tr td span  ,33.,32,1627,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Irania,54,1627,81,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"- owner Hans Hannevig, Horten. Skipper Ragnar Thommessen, 2184 gt. 3150 dw.",134,1627,524,17,1,13
html body text center table tbody tr td table tbody tr td span  ,"1st Mate Aage Jensen, Narvik. Engineer, Alfred Strande Fredrikstad. Customs clearance arranged by ship broker Larsson.",54,1645,674,35,1,13
html body text center table tbody tr td table tbody tr td span  ,34.,32,1683,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Vera B,54,1683,85,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"** - owner Vitali Burkoff, Skipper I. Burkoff, 440 gt.",138,1683,340,17,1,13
html body text center table tbody tr td table tbody tr td span  ,35.,32,1703,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Tripp,54,1703,76,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"- owner Osw. Aamodt, Skipper Johan Pettersen, 364 gt. 500 dw. Loyalty declaration given.",130,1703,582,17,1,13
html body text center table tbody tr td table tbody tr td span  ,The above vessels lay in Stockholm. The official reports state that there was confusion regarding,32,1741,623,17,1,13
html body text center table tbody tr td table tbody tr td i span  ,Tripp,655,1741,39,17,1,14
html body text center table tbody tr td table tbody tr td span  ,and,693,1741,23,17,1,13
html body text center table tbody tr td table tbody tr td i span  ,Irania,32,1759,40,17,1,14
html body text center table tbody tr td table tbody tr td span  ,36.,32,1797,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,M/T Kl�veren,54,1798,109,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"** - Roy Andersen & E. Engelstad, Oslo. Skipper Thommasen, directly on skipsfartsdirektoratet in Oslo for discharge of C. A. Larsen.",54,1798,586,35,1,13
html body text center table tbody tr td table tbody tr td span  ,37.,32,1836,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Kong Bj�rn,54,1837,122,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - owner Wilhelmsen, Det S�ndenfjeldske Norske Dampskibsselskap, Oslo, Skipper G. Thoresen, 931 gt, 1070 dw. T/C to Skipsfartsdirektoratet in Oslo dated Aug. 16-1940. Had given the loyalty declaration. Liner trade between Germany and Norway.",54,1837,691,53,1,13
html body text center table tbody tr td table tbody tr td span  ,38.,32,1893,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,D/S Kong Alf,54,1894,95,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"*** - owner Wilhelmsen, Det S�ndenfjeldske Norske Dampskibsselskap, Oslo, Skipper O. Borgersen, 687 gt, 1250 dw. T/C to Skipsfartsdirektoratet in Oslo dated Aug. 16-1940. Had given the loyalty declaration. Liner trade between Germany and Norway.",54,1894,694,53,1,13
html body text center table tbody tr td table tbody tr td font b span  ,Post War,32,1968,67,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"- the owners of the above nine ships were put on notice of prosecution according to para 7 of the provisional order of May 18-1940. Hans Hannevig was the only person to be prosecuted. The report sent to London by Smith in the Norwegian Legation in Stockholm referred the vessels sailing according to orders from the owners. The Swedish foreign office files records an interveiw with Smith on the same day as the above report being sent to London, that the legation had allowed the vessels to sail on account of the need for fuel oil for the fishing fleet (see C. Hannevigs mail at the end of this page).",32,1968,714,107,1,13
html body text center table tbody tr td table tbody tr td p font b span  ,NOTE:,32,2092,55,17,1,16
html body text center table tbody tr td table tbody tr td p font i span  ,"Paragraph 7 in the Provisional Order of May 18-1940 says that failure to abide by the rules of the order is punishable by imprisonment for up to a year, or fines up to onehundredthousand Norw. Kr., or both, if the case does not already merit heavier punishment. The same goes for those who contribute to such failure. Also, the ship, or the value of the ship could be subject to confiscation for the benefit of the State.",32,2092,705,71,1,16
html body text center table tbody tr td table tbody tr td span  ,39.,32,2184,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,Kora,54,2184,40,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"* - Bergenske Dampskibsselskab, Legation gave permission to sail to Norway.",93,2184,506,17,1,13
html body text center table tbody tr td table tbody tr td font i span  ,817 gt. Released July 15-1940.,54,2184,683,35,1,15
html body text center table tbody tr td table tbody tr td span  ,40.,32,2222,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,Eastern Foam,54,2222,100,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"- Very small vessel, permission to sail to Norway.",154,2222,321,17,1,13
html body text center table tbody tr td table tbody tr td font i span  ,"Left in May-1940. This vessel was only 48 gt and would not have been covered by the provisional decree of Apr. 22, which only included ships over 500 gt. (See my page ""Nortraship""). However, the provisional decree of May 18 also covered smaller ships.",54,2222,696,53,1,15
html body text center table tbody tr td table tbody tr td span  ,41.,32,2278,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,Resolut -,54,2278,65,17,1,15
html body text center table tbody tr td table tbody tr td span  ,"Hjalmar A. H. Wiik, Bergen.",118,2278,188,17,1,13
html body text center table tbody tr td table tbody tr td span  ,"194 gt, permission from Nortraship to sail to Norway.",306,2278,347,17,1,13
html body text center table tbody tr td table tbody tr td font i span  ,Relased July 6-1940.,54,2278,699,35,1,15
html body text center table tbody tr td table tbody tr td span  ,42.,32,2316,20,17,1,13
html body text center table tbody tr td table tbody tr td font b span  ,Leonard III,54,2316,85,17,1,15
html body text center table tbody tr td table tbody tr td span  ,- Fredrik Olsen.,139,2316,106,17,1,13
html body text center table tbody tr td table tbody tr td font i span  ,"Returned to Norway in May. 110 gt, would not have been covered by the provisional decree of Apr. 22-1940.",54,2316,653,35,1,15
html body text center table tbody tr td table tbody tr td span  ,"The above 13 vessels returned to Norway under differing circumstances, but to quote the Skipsfartsdirekt�r Lars Usterud Svendsen �As the situatuon was at the time, I consider it to be in conformity with responsible authorities' attitude and in Norwegian interests that such ships were brought home from Sweden�.",32,2373,695,55,1,13
html body text center table tbody tr td p font b span  ,Christoffer Hannevig adds in an e-mail to me:,30,2447,314,17,1,12
html body text center table tbody tr td p span  ,"""The reason that the tankers were put into service with the co-operation of the Norwegian authorities in Stockholm is that the issue of these tank ships had been raised prior to the Invasion of Norway. Correspondence shows that the five largest oil companies were mandated by the Government to maintain strategic reserves, and in response they wrote to the supply department requesting assistance in chartering tonnage, this being on account of fact there was a shortage because of the Tonnage agreement with the UK.",30,2465,716,89,1,10
html body text center table tbody tr td p span  ,Director Lind of �stlandske and officials from the supply department in Oslo travelled to Berlin in early August 1940 and purchased oil from Romania which was then transferred by rail to Stettin. The Shipsfartsdirectorate in Oslo took,30,2572,722,53,1,10
html body text center table tbody tr td p i span  ,Irania,96,2608,44,17,1,11
html body text center table tbody tr td p span  ,",",140,2608,8,17,1,10
html body text center table tbody tr td p i span  ,Borgny,148,2608,50,17,1,11
html body text center table tbody tr td p span  ,and,199,2608,27,17,1,10
html body text center table tbody tr td p i span  ,Inger Johanne,226,2608,97,17,1,11
html body text center table tbody tr td p span  ,"on timecharter and they then arranged voyage charters with �stlandske to bring the oil back to Norway. The reason given for the release of the tankers, by Smith of the Norwegian Legation when in discussion with Swedish Foreign Office, was that they had allowed the tankers to depart on account of the need for oil for the fishing Fleet. It should be noted that at time the tankers were returned a number of other vessels were issued with time charters by the Shipsfartsdirectorate in Oslo, that none of these vessels departed shows the control that the Legation had over the vessels. The case of the nine coal burners bear this hypothesis out also.",30,2608,717,126,1,10
html body text center table tbody tr td p span  ,"The ships that returned to Norway in August 1940 came home to Norway, with the agreement of the legation and were vetted on an individual basis the Norwegian Ministers in Stockholm. Each vessel had a charter arranged by the Shipsfartsdirectorate. These vessels were returned according to what was legal at that time. The fact that the Germans took control of the vessels in January 1941 is irrelevant to the process under which the tankers were permitted to return to Norway.",30,2751,723,89,1,10
html body text center table tbody tr td p span  ,"Regarding the nine coal burners the Norwegian Legation had requested the Swedish Foreign office to inform the Germans that the Ships were free to leave Sweden. The British exerted extreme pressure to prevent the departure of these vessels"".",30,2857,722,53,1,10
html body text center table tbody tr td center div p a b span  ,Merchant Fleet Main Page,318,2945,183,17,0,14
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Aa�Al,105,2985,53,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,An�Ar,171,2985,56,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,As�Av,240,2985,57,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Ba,320,2984,20,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Be,366,2984,20,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Bi�Bl,402,2985,48,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font b span  ,Bo,481,2984,22,17,0,19
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Br�Bu,529,2985,56,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,C,616,2984,11,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,D,664,2984,11,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,E,126,3012,11,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,F,194,3012,10,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,G,262,3012,13,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Ha,320,3012,20,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,He,366,3012,20,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Hi�Hy,400,3013,53,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font b span  ,H�,478,3013,28,17,0,19
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,I,554,3012,4,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,J,618,3012,9,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,K,664,3012,11,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,L,126,3040,9,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,M,192,3040,14,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,N,262,3040,11,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,O,324,3040,12,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,PQ,365,3040,24,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,R,420,3040,11,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Sa�Sc,464,3041,56,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Se�Sj,531,3041,50,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Sk�Sn,594,3041,57,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font b span  ,So,660,3040,21,17,0,19
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Sp�St,105,3069,53,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font b span  ,Su�S�,167,3069,64,17,0,19
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Ta�Te,242,3069,53,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,Th�Ti,306,3069,50,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,To,367,3068,18,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font b span  ,Tr�T�,398,3069,57,17,0,19
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,U,486,3068,12,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,V,551,3068,10,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,W,614,3068,15,17,0,20
html body text center table tbody tr td center div table tbody tr td div a font i b span  ,�,662,3069,16,17,0,20
