tag,content,x,y,width,height,label,depth
html body text table tbody tr td small span  ,Paul Bonoli,251,1152,63,15,1,9
html body text table tbody tr td small span  ,"BT = 5.3T, Ip~ 1.0 MA, nl_04~0.76x10^20 m^-2",330,1032,263,15,1,9
html body text table tbody tr td small span  ,Request:,330,1064,47,15,1,9
html body text table tbody tr td small span  ,"D: 1.0 MW [0.6,1.5] sec",330,1096,130,15,1,9
html body text table tbody tr td small span  ,"E: 1.3 MW [0.6,1.5] sec",330,1112,129,15,1,9
html body text table tbody tr td small span  ,J: Off,330,1128,30,15,1,9
html body text table tbody tr td small span  ,Result: Plasma - H-mode,330,1160,134,15,1,9
html body text table tbody tr td small span  ,D: Ran,330,1192,38,15,1,9
html body text table tbody tr td small span  ,E: Ran,330,1208,37,15,1,9
html body text table tbody tr td small span  ,J:,330,1224,9,15,1,9
html body text table tbody tr td small span  ,Note:,330,1256,30,15,1,9
html body text table tbody tr td small span  ,Next Shot: Reduce current to 900 kA,330,1288,198,15,1,9
html body text table tbody tr td center span  ,Logbook entries for this run,296,1330,193,17,1,9
html body text table tbody tr td b span  ,Topic,13,1354,38,17,1,9
html body text table tbody tr td b span  ,Entered,170,1354,55,17,1,9
html body text table tbody tr td b span  ,Author,273,1354,50,17,1,9
html body text table tbody tr td b span  ,Text,364,1354,30,17,1,9
html body text table tbody tr td small span  ,SESSION_LEADER,13,1778,113,15,1,9
html body text table tbody tr td small span  ,Jul 19 2001 04:14PM,170,1770,62,31,1,9
html body text table tbody tr td small span  ,Amanda Hubbard,273,1770,47,31,1,9
html body text table tbody tr td small span  ,"Physics Run plan for 1010719, MP 287 Asdex H-mode similarity experiment",364,1378,348,31,1,9
html body text table tbody tr td small span  ,"Goal: To make high density, high power EDA H-modes in a shape identical to",364,1426,402,31,1,9
html body text table tbody tr td small span  ,"that in ASDEX-Upgrade 'Type II ELM' discharges. This regime,",364,1458,342,15,1,9
html body text table tbody tr td small span  ,"which was only recently obtained on AUG, appears rather similar to that",364,1474,386,15,1,9
html body text table tbody tr td small span  ,"obtained on C-Mod when power is increased into EDA H-modes. At reduced powers,",364,1490,365,31,1,9
html body text table tbody tr td small span  ,AUG sometimes sees a 'quasi-coherent' mode. We would like to see if the same,364,1522,393,31,1,9
html body text table tbody tr td small span  ,behaviour is observed on the two machines with the same dimensionless,364,1554,386,15,1,9
html body text table tbody tr td small span  ,parameters. We will obtain edge profiles both at threshold and in the steady,364,1570,402,15,1,9
html body text table tbody tr td small span  ,H-mode period. AUG will then try to match the,364,1586,254,15,1,9
html body text table tbody tr td small span  ,"dimensionless parameters (nu*,beta, rho*) of these discharges.",364,1602,334,15,1,9
html body text table tbody tr td small span  ,Plan:,364,1634,27,15,1,9
html body text table tbody tr td small span  ,"1) Obtain suitable shape, plasma parameters. Start with shape from shot",364,1666,383,15,1,9
html body text table tbody tr td small span  ,"1010605016. Raise Ip to 1.0 MA, keep Bt at 5.3 T. L-mode nel=1.1e20 m-2.",364,1682,407,15,1,9
html body text table tbody tr td small span  ,"Once plasma is obtained, adjust shape to get a better match to AUG pulse 14265.",364,1698,392,31,1,9
html body text table tbody tr td small span  ,This will involve increasing the inner gap and the radius of the x-point.,364,1730,379,15,1,9
html body text table tbody tr td small span  ,RF should use these shots (3-4?) to tune and condition;,364,1746,294,15,1,9
html body text table tbody tr td small span  ,For the last shot we would like a power ramp up to >~2 MW to get the,364,1762,377,15,1,9
html body text table tbody tr td small span  ,"threshold power, and both L and H-mode tunes.",364,1778,254,15,1,9
html body text table tbody tr td small span  ,2) High power EDAs. Use square wave RF pulse at Ptot=2.5 MW using D and E at,364,1810,396,31,1,9
html body text table tbody tr td small span  ,"80 MHz (more if we can get it). Measure pedestals, and fluctuations.",364,1842,366,15,1,9
html body text table tbody tr td small span  ,Tune J-port at low power on these.,364,1858,185,15,1,9
html body text table tbody tr td small span  ,"3) Add power from J-port (70 MHz), at maximum available power. This will be",364,1906,384,31,1,9
html body text table tbody tr td small span  ,"off-axis, which is non-optimal, but should help to raise pedestal temperature.",364,1938,339,31,1,9
html body text table tbody tr td small span  ,4) Increase density. A dimensionless match to the best AUG 'grassy ELM' shots,364,2002,393,31,1,9
html body text table tbody tr td small span  ,"would correspond to a line integrated density of 4.7e20, higher than our usual",364,2034,382,31,1,9
html body text table tbody tr td small span  ,"range. Increase starting density, and probably puff gas into EDA, to see how",364,2066,406,15,1,9
html body text table tbody tr td small span  ,"high we can get and still maintain a decent, steady H-mode (and couple enough",364,2082,381,31,1,9
html body text table tbody tr td small span  ,"power). ECE will probably be cut off, so good ETS data are essential.",364,2114,372,15,1,9
html body text table tbody tr td small span  ,"Again, use max available power without and with J-port.",364,2130,303,15,1,9
html body text table tbody tr td small span  ,"4) Once the 'high density' H-mode has been characterized, use a slow power",364,2162,406,15,1,9
html body text table tbody tr td small span  ,ramp to determine the corresponding threshold power and edge parameters.,364,2178,403,15,1,9
html body text table tbody tr td small span  ,PHYSICS_OPERATOR,13,2248,130,15,1,9
html body text table tbody tr td small span  ,Jul 19 2001 08:36AM,170,2240,62,31,1,9
html body text table tbody tr td small span  ,Ian Hutchinson,273,2248,82,15,1,9
html body text table tbody tr td small span  ,MP 287 AUG Similarity,364,2200,130,15,1,9
html body text table tbody tr td small span  ,Cold start.,364,2232,56,15,1,9
html body text table tbody tr td small span  ,Start PCS.,364,2248,56,15,1,9
html body text table tbody tr td small span  ,Import segment 2 from USER10:[WOLFE.MDS.SHOTS.HYBRID.PCS]PCS_1010706000,364,2264,311,31,1,9
html body text table tbody tr td small span  ,Load.,364,2296,31,15,1,9
html body text table tbody tr td small span  ,SL_SUMMARY,13,4926,90,15,1,9
html body text table tbody tr td small span  ,Jul 07 2004 03:49PM,170,4918,62,31,1,9
html body text table tbody tr td small span  ,To Be Determined,273,4918,63,31,1,9
html body text table tbody tr td small span  ,#41 of 43 OPS,364,2318,79,15,1,9
html body text table tbody tr td small span  ,Date: 20-JUL-2001 15:03 Expires: 3-AUG-2001 15:03,364,2334,294,15,1,9
html body text table tbody tr td small span  ,From: AMAZON::HUBBARD,364,2350,166,15,1,9
html body text table tbody tr td small span  ,Subj: Run Summary 1010719 (ASDEX Upgrade Similarity),364,2366,321,15,1,9
html body text table tbody tr td small span  ,"Physics Run Summary for 1010719, MP 287 Asdex H-mode similarity experiment",364,2398,377,31,1,9
html body text table tbody tr td small span  ,Session Leader: Amanda Hubbard,364,2446,182,15,1,9
html body text table tbody tr td small span  ,Physics Operator: Ian Hutchinson,364,2462,180,15,1,9
html body text table tbody tr td small span  ,"RF Operators: S. Wukitch, Y. Lin",364,2478,178,15,1,9
html body text table tbody tr td small span  ,"Goal: To make high density, high power EDA H-modes in a shape identical to",364,2510,402,31,1,9
html body text table tbody tr td small span  ,"that in ASDEX-Upgrade 'Type II ELM' discharges. This regime,",364,2542,342,15,1,9
html body text table tbody tr td small span  ,"which was only recently obtained on AUG, appears rather similar to that",364,2558,386,15,1,9
html body text table tbody tr td small span  ,"obtained on C-Mod when power is increased into EDA H-modes. At reduced powers,",364,2574,365,31,1,9
html body text table tbody tr td small span  ,AUG sometimes sees a 'quasi-coherent' mode. We would like to see if the same,364,2606,393,31,1,9
html body text table tbody tr td small span  ,behaviour is observed on the two machines with the same dimensionless,364,2638,386,15,1,9
html body text table tbody tr td small span  ,parameters. We will obtain edge profiles both at threshold and in the steady,364,2654,402,15,1,9
html body text table tbody tr td small span  ,H-mode period. AUG will then try to match the,364,2670,254,15,1,9
html body text table tbody tr td small span  ,"dimensionless parameters (nu*,beta, rho*) of these discharges.",364,2686,334,15,1,9
html body text table tbody tr td small span  ,Plan:,364,2718,27,15,1,9
html body text table tbody tr td small span  ,"1) Obtain suitable shape, plasma parameters. Start with shape from shot",364,2750,383,15,1,9
html body text table tbody tr td small span  ,"1010605016. Raise Ip to 1.0 MA, keep Bt at 5.3 T. L-mode nel=1.1e20 m-2.",364,2766,407,15,1,9
html body text table tbody tr td small span  ,"Once plasma is obtained, adjust shape to get a better match to AUG pulse 14265.",364,2798,392,31,1,9
html body text table tbody tr td small span  ,This will involve increasing the inner gap and the radius of the x-point.,364,2830,379,15,1,9
html body text table tbody tr td small span  ,RF should use these shots (3-4?) to tune and condition;,364,2846,294,15,1,9
html body text table tbody tr td small span  ,For the last shot we would like a power ramp up to >~2 MW to get the,364,2862,377,15,1,9
html body text table tbody tr td small span  ,"threshold power, and both L and H-mode tunes.",364,2878,254,15,1,9
html body text table tbody tr td small span  ,2) High power EDAs. Use square wave RF pulse at Ptot=2.5 MW using D and E at,364,2910,396,31,1,9
html body text table tbody tr td small span  ,"80 MHz (more if we can get it). Measure pedestals, and fluctuations.",364,2942,366,15,1,9
html body text table tbody tr td small span  ,Tune J-port at low power on these.,364,2958,185,15,1,9
html body text table tbody tr td small span  ,"3) Add power from J-port (70 MHz), at maximum available power. This will be",364,3006,384,31,1,9
html body text table tbody tr td small span  ,"off-axis, which is non-optimal, but should help to raise pedestal temperature.",364,3038,339,31,1,9
html body text table tbody tr td small span  ,4) Increase density. A dimensionless match to the best AUG 'grassy ELM' shots,364,3086,393,31,1,9
html body text table tbody tr td small span  ,"would correspond to a line integrated density of 4.7e20, higher than our usual",364,3118,382,31,1,9
html body text table tbody tr td small span  ,"range. Increase starting density, and probably puff gas into EDA, to see how",364,3150,406,15,1,9
html body text table tbody tr td small span  ,"high we can get and still maintain a decent, steady H-mode (and couple enough",364,3166,381,31,1,9
html body text table tbody tr td small span  ,"power). ECE will probably be cut off, so good ETS data are essential.",364,3198,372,15,1,9
html body text table tbody tr td small span  ,"Again, use max available power without and with J-port.",364,3214,303,15,1,9
html body text table tbody tr td small span  ,"4) Once the 'high density' H-mode has been characterized, use a slow power",364,3246,406,15,1,9
html body text table tbody tr td small span  ,ramp to determine the corresponding threshold power and edge parameters.,364,3262,403,15,1,9
html body text table tbody tr td small span  ,Results:,364,3294,43,15,1,9
html body text table tbody tr td small span  ,"We had limited success with this run, primarily due to poor machine conditions.",364,3326,364,31,1,9
html body text table tbody tr td small span  ,"This was probably a result of the recent vent, combined with the fact that we",364,3358,389,31,1,9
html body text table tbody tr td small span  ,"were running non-standard shapes, and thus putting power on different vessel",364,3390,377,31,1,9
html body text table tbody tr td small span  ,"surfaces. This led to impurity injections and, most critically, to a high",364,3422,370,15,1,9
html body text table tbody tr td small span  ,hydrogen fraction (up to 20%) which limited the RF power absorption; H/D,364,3438,405,15,1,9
html body text table tbody tr td small span  ,"typically increases during each discharge, with Pabs decreasing.",364,3454,341,15,1,9
html body text table tbody tr td small span  ,"The shape development part of the run went quite smoothly, and we",364,3486,362,15,1,9
html body text table tbody tr td small span  ,did get shots which were a very close match to ASDEX Upgrade shapes (see,364,3502,384,31,1,9
html body text table tbody tr td small span  ,physics operator summary for details of changes made). These had elongation,364,3534,356,31,1,9
html body text table tbody tr td small span  ,"close to our vertical stability limits (k~1.73), and were close to double null,",364,3566,401,15,1,9
html body text table tbody tr td small span  ,"which may have caused some interaction with upper vessel surfaces, and possibly",364,3582,388,31,1,9
html body text table tbody tr td small span  ,"also increased H-mode thresholds. The last AUG shaped shot, 1010719020, is a",364,3614,403,31,1,9
html body text table tbody tr td small span  ,"good example (Delta_u=0.34, delta_l= 0.47)",364,3646,237,15,1,9
html body text table tbody tr td small span  ,"J-port was not available for the run after all, so we ran with typically 2.3",364,3678,386,15,1,9
html body text table tbody tr td small span  ,"MW at 80 MHz from D and E port antennas. However, the low absorption means",364,3694,396,31,1,9
html body text table tbody tr td small span  ,"that the effective power was actually much lower, especially late in the pulse.",364,3726,377,31,1,9
html body text table tbody tr td small span  ,"We were unable to get any H-modes which had a steady, EDA character. Many were",364,3758,386,31,1,9
html body text table tbody tr td small span  ,"ELM-free, with strongly increasing impurities. (eg. shot 2, 14). Others, with",364,3790,406,15,1,9
html body text table tbody tr td small span  ,"lower power and higher radiation, had periodic behaviour typical of Type III",364,3806,407,15,1,9
html body text table tbody tr td small span  ,"ELMs; the pedestal was very cold (eg. shots 5,13). On shots 9 and 11 we ramped",364,3822,388,31,1,9
html body text table tbody tr td small span  ,"the RF up slowly to get threshold data, and found it was over the 2.3 MW",364,3854,393,15,1,9
html body text table tbody tr td small span  ,injected); this is very high for these C-Mod conditions. Making the discharge,364,3870,357,31,1,9
html body text table tbody tr td small span  ,more 'single null' had little effect (shot 12). Lowering the target density,364,3902,380,15,1,9
html body text table tbody tr td small span  ,"from nel= 0.9 to 0.7e20 m-2, while it had minimal effect on nebar at the RF",364,3918,403,15,1,9
html body text table tbody tr td small span  ,"onset (1.35-1.4e20m-3 in both cases), resulted in much lower neutral pressure",364,3934,367,31,1,9
html body text table tbody tr td small span  ,anda threshold of Prf=1.13 MW (shot 13). This may be a good point for threshold,364,3966,383,31,1,9
html body text table tbody tr td small span  ,"comparison, though it was rather early in the ramp. Shot 14 had full RF power",364,3998,381,31,1,9
html body text table tbody tr td small span  ,"at this density, and resulted in ELM-free H-modes.",364,4030,270,15,1,9
html body text table tbody tr td small span  ,"In an attempts to favour the EDA regime, Ip was lowered from 1.0 to 0.9 MA from",364,4062,388,31,1,9
html body text table tbody tr td small span  ,shot 15 on. This raised q95 to 4.2. The rates of density rise did decrease,364,4094,382,15,1,9
html body text table tbody tr td small span  ,"slightly, though not an obvious EDA regime. Shot 16 had hints of a weak",364,4110,390,15,1,9
html body text table tbody tr td small span  ,quasi-coherent,364,4126,78,15,1,9
html body text table tbody tr td small span  ,mode on PCI. Shot 17 was colder and more ELMy. From shot 19 Bt was raised,364,4142,387,31,1,9
html body text table tbody tr td small span  ,"from 5.3 T to 5.6 T, raising q95 still further and a better match to the AUG",364,4174,396,15,1,9
html body text table tbody tr td small span  ,"target. This proved more difficult for the RF to match, for reasons not well",364,4190,397,15,1,9
html body text table tbody tr td small span  ,"understood at least by me, and power was not as steady as the rest of the day.",364,4206,386,31,1,9
html body text table tbody tr td small span  ,"The density did appear to be getting more steady, and QC modes characteristic",364,4238,345,31,1,9
html body text table tbody tr td small span  ,"of EDA were seen on PCI. Shot 21, about 0.75-0.8 secs, may be a good time for",364,4270,407,31,1,9
html body text table tbody tr td small span  ,"pedestal analysis. For shot 22, we went back to a standard shape, 800 kA shot",364,4302,388,31,1,9
html body text table tbody tr td small span  ,"to check we could get EDA there. We did, but it quickly cooled and reverted to",364,4334,407,31,1,9
html body text table tbody tr td small span  ,Type III ELMs as H/D rose.,364,4366,149,15,1,9
html body text table tbody tr td small span  ,"In summary, as expected, it was more difficult to get steady H-modes in the",364,4398,403,15,1,9
html body text table tbody tr td small span  ,"lower triangularity ASDEX-Upgrade shape. However, the poor machine conditions",364,4414,385,31,1,9
html body text table tbody tr td small span  ,"and low absorbed power undoubtedly were a major impediment, and there were",364,4446,396,31,1,9
html body text table tbody tr td small span  ,indications we were getting close. There was insufficient power to try raising,364,4478,371,31,1,9
html body text table tbody tr td small span  ,"the density. Since the discharge development has been successfully completed,",364,4510,358,31,1,9
html body text table tbody tr td small span  ,we would very much like to revisit this experiment on a day with better vessel,364,4542,381,31,1,9
html body text table tbody tr td small span  ,conditions and all three RF antennas available.,364,4574,249,15,1,9
html body text table tbody tr td small span  ,Shot Details:,364,4606,69,15,1,9
html body text table tbody tr td small span  ,----------------------------------------------------------------------------,364,4638,337,15,0,9
html body text table tbody tr td small span  ,1010719001 hubbard SESSION_LEADER Jul 19 2001 8:54:52:166AM,364,4654,385,15,1,9
html body text table tbody tr td small span  ,. . . . . . . . . . . . . . . . . . . .,364,4670,130,15,1,9
html body text table tbody tr td small span  ,"First shot had 5.6 T, 2 MW RF with several trips. 3 H-modes, very ELM-free.",364,4686,390,31,1,9
html body text table tbody tr td small span  ,----------------------------------------------------------------------------,364,4718,337,15,0,9
html body text table tbody tr td small span  ,1010719002 hubbard SESSION_LEADER Jul 19 2001 9:13:07:103AM,364,4734,385,15,1,9
html body text table tbody tr td small span  ,. . . . . . . . . . . . . . . . . . . .,364,4750,130,15,1,9
html body text table tbody tr td small span  ,"Bt= 5.35 T, 2 MW RF. 3 H-modes, very ELM-free. 3 H-modes, ended by big",364,4766,390,31,1,9
html body text table tbody tr td small span  ,injections.,364,4798,55,15,1,9
html body text table tbody tr td small span  ,Disrupts 1.3 secs.,364,4830,94,15,1,9
html body text table tbody tr td small span  ,"H/D getting to 10%, and second half of flat-top is L-mode, indicating poor",364,4862,398,15,1,9
html body text table tbody tr td small span  ,heating and/or high radiation.,364,4878,158,15,1,9
html body text table tbody tr td small span  ,"For next shot, increase outer gap.",364,4894,177,15,1,9
html body text table tbody tr td small span  ,-----------------------------------------------------------------------------,364,4910,342,15,0,9
html body text table tbody tr td small span  ,1010719005 hubbard SESSION_LEADER Jul 19 2001 10:35:02:120AM,364,4926,392,15,1,9
html body text table tbody tr td small span  ,. . . . . . . . . . . . . . . . . . . .,364,4942,130,15,1,9
html body text table tbody tr td small span  ,"Better; makes it to 1.47 secs. Three H-modes, and the third is quite steady.",364,4958,396,15,1,9
html body text table tbody tr td small span  ,"However, H/D at this point is 20%, radiation is high and net power therefore",364,4974,408,15,1,9
html body text table tbody tr td small span  ,presumably very low.,364,4990,115,15,1,9
html body text table tbody tr td small span  ,Pedestal Te ~ 200 eV; may be in an intermittent ELMy/EDA regime.,364,5022,366,15,1,9
html body text table tbody tr td small span  ,"For next shot, try to increase RF power. Asked Stu Zweben to delay D2 puffing",364,5054,381,31,1,9
html body text table tbody tr td small span  ,to 1.4 secs.,364,5086,59,15,1,9
html body text table tbody tr td small span  ,-----------------------------------------------------------------------------,364,5102,342,15,0,9
html body text table tbody tr td small span  ,1010719006 hubbard SESSION_LEADER Jul 19 2001 10:36:52:666AM,364,5118,392,15,1,9
html body text table tbody tr td small span  ,. . . . . . . . . . . . . . . . . . . .,364,5134,130,15,1,9
html body text table tbody tr td small span  ,"Disrupted 0.82 seconds. Two H-modes, not EDA. Both end due to rapid increase",364,5150,383,31,1,9
html body text table tbody tr td small span  ,of Prad.,364,5182,42,15,1,9
html body text table tbody tr td small span  ,"H/D still very high, though core heating seems OK in this early period.",364,5214,378,15,1,9
html body text table tbody tr td small span  ,"Next shot: ramp RF power slowly to get threshold point, and also see if",364,5246,381,15,1,9
html body text table tbody tr td small span  ,injections are related to,364,5262,125,15,1,9
html body text table tbody tr td small span  ,Prf.,364,5278,20,15,1,9
html body text table tbody tr td small span  ,-----------------------------------------------------------------------------,364,5294,342,15,0,9
html body text table tbody tr td small span  ,1010719008 hubbard SESSION_LEADER Jul 19 2001 11:01:57:353AM,364,5310,391,15,1,9
html body text table tbody tr td small span  ,. . . . . . . . . . . . . . . . . . . .,364,5326,130,15,1,9
html body text table tbody tr td small span  ,"Disrupted 0.92 seconds; vertical instability, no big injections.",364,5342,326,15,1,9
html body text table tbody tr td small span  ,"RF ramp got to 1.2 MW, stayed in L-mode. H/D~8%.",364,5374,285,15,1,9
html body text table tbody tr td small span  ,"Will increase outer gap a bit to try to improve stability, try ramp again.",364,5406,377,15,1,9
html body text table tbody tr td small span  ,-----------------------------------------------------------------------------,364,5422,342,15,0,9
html body text table tbody tr td small span  ,1010719009 hubbard SESSION_LEADER Jul 19 2001 11:49:21:743AM,364,5438,391,15,1,9
html body text table tbody tr td small span  ,. . . . . . . . . . . . . . . . . . . .,364,5454,130,15,1,9
html body text table tbody tr td small span  ,"Made it all the way to rampdown, but with a huge injection 0.75 secs. RF ramps",364,5470,391,31,1,9
html body text table tbody tr td small span  ,"to 2.3 MW, but",364,5502,81,15,1,9
html body text table tbody tr td small span  ,stays in L-mode. Why??,364,5518,130,15,1,9
html body text table tbody tr td small span  ,ECE valve was closed.,364,5550,122,15,1,9
html body text table tbody tr td small span  ,"Nice shape match, esp earlier in flat-top",364,5582,213,15,1,9
html body text table tbody tr td small span  ,-----------------------------------------------------------------------------,364,5598,342,15,0,9
html body text table tbody tr td small span  ,1010719011 hubbard SESSION_LEADER Jul 19 2001 12:20:25:196PM,364,5614,389,15,1,9
html body text table tbody tr td small span  ,. . . . . . . . . . . . . . . . . . . .,364,5630,130,15,1,9
html body text table tbody tr td small span  ,"Made it to 1.4 seconds. RF ramps 1.0 to 2.3 MW, as requested. Plasma STILL",364,5646,377,31,1,9
html body text table tbody tr td small span  ,stays in L-mode. Why??,364,5678,130,15,1,9
html body text table tbody tr td small span  ,"Got good central heating, Te0 1.3-2.6 keV.",364,5694,227,15,1,9
html body text table tbody tr td small span  ,Possibly we are too close to double-null; will change upper x-pt for next shot,364,5726,386,31,1,9
html body text table tbody tr td small span  ,and repeat.,364,5758,58,15,1,9
html body text table tbody tr td small span  ,-----------------------------------------------------------------------------,364,5774,342,15,0,9
html body text table tbody tr td small span  ,1010719012 hubbard SESSION_LEADER Jul 19 2001 12:45:39:916PM,364,5790,390,15,1,9
html body text table tbody tr td small span  ,. . . . . . . . . . . . . . . . . . . .,364,5806,130,15,1,9
html body text table tbody tr td small span  ,VERY similar to shot 11.,364,5822,134,15,1,9
html body text table tbody tr td small span  ,"Made it to 1.4 seconds. RF ramps 1.0 to 2.3 MW, as requested. Plasma STILL",364,5838,377,31,1,9
html body text table tbody tr td small span  ,stays in L-mode. Why??,364,5870,130,15,1,9
html body text table tbody tr td small span  ,"Try backing off on density, replace ~200 kW of D-port power by E-port in case",364,5918,396,31,1,9
html body text table tbody tr td small span  ,it is contributing to the,364,5950,121,15,1,9
html body text table tbody tr td small span  ,injection.,364,5966,50,15,1,9
html body text table tbody tr td small span  ,-----------------------------------------------------------------------------,364,5982,342,15,0,9
html body text table tbody tr td small span  ,1010719013 hubbard SESSION_LEADER Jul 19 2001 1:09:58:650PM,364,5998,383,15,1,9
html body text table tbody tr td small span  ,. . . . . . . . . . . . . . . . . . . .,364,6014,130,15,1,9
