tag,content,x,y,width,height,label,depth
html body text div table tbody tr td h3 span  ,Introduction,17,514,102,21,1,10
html body text div table tbody tr td span  ,Your introduction should first,17,554,194,17,1,9
html body text div table tbody tr td b span  ,state the purpose and scope of your document,211,554,316,17,1,10
html body text div table tbody tr td span  ,". If your document is longer than a few paragraphs, the first paragraph should be a stand-alone summary, which briefly defines the object and explains its function, appearance, and operation.",17,554,736,53,1,9
html body text div table tbody tr td table tbody tr td span  ,"Throughout the ages, mankind has found many uses for salt. Ancient tribes used it preserve meat; around the world it adds flavor to food; the Bible uses it as a symbol of zest for life. Salt became such an important part of people's diet that a way was needed to allow early nomads to carry salt with them on their perilous travels; such a device ideally also helped ancient gormandizers to distribute portions of the precious flavor enhancer onto their foods. Thus was born the salt shaker.",70,611,692,89,1,13
html body text div table tbody tr td table tbody tr td font span  ,"Some beginning technical writers, who remember using grandiose words to please their high school English teachers, mistakenly believe that an introduction should provide a sort of cosmic overview. But a technical writer does not need to amuse or impress a reader -- somebody who wants to know exactly how much this salt shaker weighs does not need an ancient history lesson. Just provide the necessary information as efficiently as possible.",70,705,672,63,1,14
html body text div table tbody tr td table tbody tr td span  ,"This document provides the manufacturing specifications for the entire line of Happy Homemaker ""Praying Cow"" salt shakers (Divine Bovine Industries model #00045). A hand-painted ceramic collector's item, the ""Praying Cow"" salt shaker represents a plump, cartoon-like cow, her head bowed as if in prayer. A blue flower-print skirt is painted onto the body of the animal. The salt is dispensed through the cow's matching bonnet, via a circular array of six small holes. The bonnet twists off to allow the consumer to fill the dispenser cavity.",70,773,689,107,1,13
html body text div table tbody tr td table tbody tr td ul li font span  ,Note that this writer correctly begins by,110,887,210,15,1,16
html body text div table tbody tr td table tbody tr td ul li font b span  ,introducing the reader to the document,320,887,221,15,1,17
html body text div table tbody tr td table tbody tr td ul li font span  ,". We can assume that the rest of the document provides the measurements and other technical details, as promised by the opening sentence.",110,887,618,33,1,16
html body text div table tbody tr td table tbody tr td ul li font span  ,The summary paragraph assumes that the reader already knows the definition and function of a salt shaker; this is permissible.,110,923,591,33,1,16
html body text div table tbody tr td table tbody tr td ul li font span  ,"In this case, it would",110,959,111,15,1,16
html body text div table tbody tr td table tbody tr td ul li font b span  ,not,221,959,22,15,1,17
html body text div table tbody tr td table tbody tr td ul li font span  ,"be wise to omit a description of the appearance, and almost unforgivable not to include a picture.",243,959,503,15,1,16
html body text div table tbody tr td table tbody tr td ul li font span  ,"Fortunately for civilization as we know it, this product is completely imaginary.",110,977,415,15,1,16
html body text div table tbody tr td h3 span  ,Function,17,1031,72,21,1,10
html body text div table tbody tr td font span  ,A,17,1072,17,20,1,10
html body text div table tbody tr td span  ,"nswer the question, ""What does it do?"" If the object participates in a process, then you may need to write a brief process description as well. Keep this section brief -- chance are, if your reader is interested in a full mechanism description, he or she already has some idea what the object is for. Of course, if the object will be so unfamiliar to your reader that the rest of the document won't make sense, then provide whatever background information your reader is likely to need. (Sometimes the only way to do this is to show a prototype of your mechanism description to a test user... see """,17,1074,744,108,1,9
html body text div table tbody tr td a span  ,Usability Testing,131,1165,113,17,0,10
html body text div table tbody tr td span  ,"."")",244,1165,16,17,0,9
html body text div table tbody tr td h3 span  ,Appearance,17,1202,97,21,1,10
html body text div table tbody tr td span  ,"Answer the question, ""What does it look like?"" You may have to use",17,1242,446,17,1,9
html body text div table tbody tr td a span  ,classification,463,1242,88,17,1,10
html body text div table tbody tr td span  ,"to break the object up into its various components, and describe each in sequence.",17,1242,721,35,1,9
html body text div table tbody tr td table tbody tr td span  ,The original,64,1281,83,17,1,13
html body text div table tbody tr td table tbody tr td i span  ,Star Trek,147,1281,62,17,1,14
html body text div table tbody tr td table tbody tr td span  ,"Enterprise, TV's most famous fictional starship, has a saucer shaped primary hull, a cigar-shaped secondary hull, and two cylindrical warp pods. A horizontal strut suspends the secondary hull behind and below the saucer. At the flat, front of the suspended section is the deflector dish, and at the tapered back are clamshell doors that open to reveal a shuttle bay. Each of the two cylindrical power units is supported by a long pylon connected near the rear of the secondary hull. The pylons raise the power units above the plane of the horizontal dish, and extend them outwards roughly to the same width of the saucer. The pods themselves have red semicircular half-spheres on the front, and tapered cylindrical fixtures on the rear.",64,1281,695,143,1,13
html body text div table tbody tr td table tbody tr td span  ,"The content of the above section is fine, but it's a little hard to read. If you were to go in to any more detail, you should break it up into smaller paragraphs... If you start to break your object up into multiple nested layers of components, you should consider a",20,1429,722,53,1,13
html body text div table tbody tr td table tbody tr td b span  ,bulleted list,249,1465,84,17,1,14
html body text div table tbody tr td table tbody tr td span  ,", formatted so that your reader can more easily identify the level of detail you are describing in any given section. (See below.)",20,1465,741,35,1,13
html body text div table tbody tr td table tbody tr td span  ,The primary hull contains the following visible features:,64,1507,361,17,1,13
html body text div table tbody tr td table tbody tr td ul li b span  ,The bridge,104,1541,79,17,1,16
html body text div table tbody tr td table tbody tr td ul li span  ,"(a circular, domed structure at the center of the upper surface of the saucer).",183,1541,485,17,1,15
html body text div table tbody tr td table tbody tr td ul ul li span  ,"The first pilot episode, ""The Cage"" featured a special effects shot of the camera zooming in on the model to reveal the characters arranged on the bridge; the same shot also appeared as a kind of flashback in the later episode, ""The Menagerie, Part I.""",144,1559,612,53,1,16
html body text div table tbody tr td table tbody tr td ul ul li span  ,The set for the bridge on,144,1613,162,17,1,16
html body text div table tbody tr td table tbody tr td ul ul li i span  ,Star Trek: The Next Generation,306,1613,206,17,1,17
html body text div table tbody tr td table tbody tr td ul ul li span  ,"featured a ceiling window that revealed a starry backdrop, but no such window ever appeared in the original series.",144,1613,562,35,1,16
html body text div table tbody tr td table tbody tr td ul li b span  ,Lighting effects,104,1649,110,17,1,16
html body text div table tbody tr td table tbody tr td ul li span  ,"(including blinking running lights, as well as smaller lights representing windows)",214,1649,528,17,1,15
html body text div table tbody tr td table tbody tr td ul li b span  ,Vessel identification,104,1667,140,17,1,16
html body text div table tbody tr td table tbody tr td ul li span  ,"(black painted capital letters on the upper and lower surfaces of the saucer, reading ""U.S.S. Enterprise"" and ""NCC-1701"")",104,1667,618,35,1,15
html body text div table tbody tr td table tbody tr td ul li b span  ,Phasers and photon torpedoes,104,1703,210,17,1,16
html body text div table tbody tr td table tbody tr td ul li span  ,(usually depicted as emanating from a spot near the center of the underside of the saucer),104,1703,623,35,1,15
html body text div table tbody tr td h3 span  ,Operation,17,1777,82,21,1,10
html body text div table tbody tr td span  ,"Answer the question, ""How does it work?""",17,1818,274,17,1,9
html body text div table tbody tr td p span  ,You could also productively think of this section as the,17,1852,356,17,1,10
html body text div table tbody tr td p b span  ,conclusion,373,1852,76,17,1,11
html body text div table tbody tr td p span  ,"to your paper. Rarely will you gain anything by writing a lame, strained conclusion like, ""Therefore, this paper has shown that the PickMaster 2000 Electric Toothpick Dispenser can be an exciting part of the environment around the cash register in any restaurant.""",17,1852,739,53,1,10
html body text div table tbody tr td p span  ,"Even if an object does not have an exciting or visible method of operating (such as a decorative item or a simple brick), you should still explain",17,1922,718,35,1,10
html body text div table tbody tr td p b span  ,how its design helps it to fulfill its function,217,1940,293,17,1,11
html body text div table tbody tr td p span  ,.,510,1940,4,17,1,10
html body text div table tbody tr td p font span  ,"Fall, 1998 -- written by",17,1974,124,15,0,11
html body text div table tbody tr td p font a span  ,Dennis G. Jerz,141,1974,77,15,0,12
html body text div table tbody tr td p font span  ,14 Feb 2001 -- posted in ORR,17,1990,157,15,0,11
html body text div table tbody tr td p font span  ,12 Sep 2003 -- minor updates,17,2006,154,15,0,11
html body text div p a span  ,D.G. Jerz,13,2042,65,17,0,7
html body text div p span  ,>,78,2042,13,17,0,6
html body text div p a span  ,Resources,91,2042,70,17,0,7
html body text div p span  ,>,161,2042,12,17,0,6
html body text div p a span  ,Writing,173,2042,54,17,0,7
html body text div p span  ,>,227,2042,12,17,0,6
html body text div p a span  ,Technical,239,2042,66,17,0,7
html body text div p span  ,>,305,2042,9,17,0,6
html body text div table tbody tr td a strong font span  ,D.G. Jerz,31,2079,79,20,0,12
html body text div table tbody tr td font strong a font span  ,Seton Hill University,22,2100,97,11,0,13
html body text div table tbody tr td table tbody tr td div strong font a span  ,Contact,41,2112,59,17,0,17
html body text div table tbody tr td table tbody tr td div strong font a span  ,About,47,2131,47,17,0,17
html body text div table tbody tr td table tbody tr td div strong font a span  ,F.A.Q.,48,2150,45,17,0,17
html body text div table tbody tr td strong a font span  ,Weblog,42,2175,57,17,0,12
html body text div table tbody tr td div strong a font span  ,Teaching,36,2199,69,17,0,13
html body text div table tbody tr td table tbody tr td div a span  ,LA100,32,2219,41,15,0,15
html body text div table tbody tr td table tbody tr td div a span  ,EL200,73,2219,36,15,0,15
html body text div table tbody tr td table tbody tr td div a span  ,EL236,33,2235,39,15,0,15
html body text div table tbody tr td table tbody tr td div a span  ,EL405,72,2235,36,15,0,15
html body text div table tbody tr td strong a font font span  ,Resources,11,2259,82,17,0,13
html body text div table tbody tr td table tbody tr td div strong font a span  ,Writing,43,2280,55,17,0,17
html body text div table tbody tr td table tbody tr td div strong font a span  ,Design,44,2302,53,17,0,17
html body text div table tbody tr td table tbody tr td div strong font a span  ,iFiction,42,2324,57,17,0,17
html body text div table tbody tr td table tbody tr td div strong font a span  ,Lit/Drama,34,2346,73,17,0,17
html body text div table tbody tr td div font strong span  ,On Jerz's Site,18,2373,105,17,0,12
html body text div table tbody tr td p strong a font span  ,Blurbs,11,2395,55,17,0,13
html body text div table tbody tr td p font span  ,:,66,2395,9,17,0,11
html body text div table tbody tr td p font font span  ,Short previews help online readers evaluate links.,11,2397,118,61,0,12
html body text div table tbody tr td p font strong a font span  ,E-Mail Tips,11,2473,84,17,0,14
html body text div table tbody tr td p font span  ,"Polite, effective, professional writing.",11,2491,115,30,0,11
html body text div table tbody tr td p font a strong span  ,Academic Blogging,11,2537,61,30,0,13
html body text div table tbody tr td p font a strong span  ,First Amendment,11,2567,106,15,0,13
html body text div table tbody tr td p font a b span  ,Memes & Weblogs,11,2582,115,15,0,13
html body text div table tbody tr td p font a b span  ,What If There Were No Interactive Fiction?,11,2613,118,45,0,13
html body text div table tbody tr td p font span  ,"Alternate gaming history, without text adventures.",11,2658,110,45,0,11
html body text div table tbody tr td p font a strong span  ,New Media Journalism,11,2719,69,30,0,13
html body text div table tbody tr td p font span  ,Seton Hill University's weblog aggregator.,11,2749,111,45,0,11
html body text div table tbody tr td center b font span  ,For Students,21,2798,99,17,0,12
html body text div table tbody tr td p font strong a span  ,MLA Style B,11,2820,93,17,0,13
html body text div table tbody tr td p font strong a font span  ,ibliography,11,2838,91,17,0,14
html body text div table tbody tr td p font strong a span  ,B,102,2838,11,17,0,13
html body text div table tbody tr td p font strong a font span  ,uilder,11,2856,44,17,0,14
html body text div table tbody tr td p font strong a font span  ,Taking Notes,11,2890,81,15,0,14
html body text div table tbody tr td p font font span  ,Tips for college success.,11,2905,88,30,0,12
html body text div table tbody tr td p font strong a font span  ,R,11,2950,13,15,0,14
html body text div table tbody tr td p font strong a font font span  ,esearch,24,2950,53,15,0,15
html body text div table tbody tr td p font strong a font span  ,P,77,2950,12,15,0,14
html body text div table tbody tr td p font strong a font font span  ,apers,89,2950,35,15,0,15
html body text div table tbody tr td p font span  ,Begin with good sources.,11,2965,93,30,0,11
html body text div table tbody tr td p font a font strong span  ,Timed Essays,11,3010,86,15,0,14
html body text div table tbody tr td p font span  ,Crunch-time survival tips.,11,3025,118,30,0,11
html body text div table tbody tr td p font strong a font span  ,Writing Tips,11,3071,75,15,0,14
html body text div table tbody tr td p font a span  ,Active,11,3086,39,15,0,12
html body text div table tbody tr td p font a font span  ,and,50,3089,19,11,0,13
html body text div table tbody tr td p font a span  ,Passive Verbs,11,3086,105,30,0,12
html body text div table tbody tr td p font a span  ,"Show, Don't (Just) Tell",11,3116,105,30,0,12
html body text div table tbody tr td p font a span  ,Thesis Statements,11,3146,108,15,0,12
html body text div table tbody tr td p font a span  ,MLA Style,11,3161,59,15,0,12
