tag,content,x,y,width,height,label,depth
html body text p b font font span  ,"Age 19: 375 1/2 lbs. I am acceptedfor participation in an obesity research program at The New York StatePsychiatric Institute at Columbia Presbyterian Hospital in New York City.Behavior modification, incarceration and the fear of being integrated with,or mistaken for a member of the general psychiatric population--",8,2976,765,83,1,8
html body text p b font font i span  ,Thesewere a few of my favorite things.,258,3039,285,20,1,9
html body text p b font font span  ,I stayed for the better partof six months and lost 88 1/2 lbs. I was under 300 lbs for the first timesince the age of 16...,8,3076,697,41,1,8
html body text p b font font span  ,"Age 20?: 375ish...again. Followingan automobile accident and serious back injury, I land in a drug rehabin Miami, FL on May 20, 1976 because my Mother has convinced them thatmy compulsive eating is comparable to chemical abuse.",8,3134,754,62,1,8
html body text p b font font i span  ,"I'm admitted becausethe paperwork goes through, and the program gets the bucks.",8,3176,740,41,1,9
html body text p b font font span  ,"This place makes the diet camplook like paradise. The food is horrendous, the facility (an old moteljust a block off of Biscayne Bay) is roach infested, and worse...and aself-imposed regimen of arbitrary fasting is",8,3234,745,62,1,8
html body text p b font font i span  ,easy.,157,3276,41,20,1,9
html body text p b font font span  ,"Yeah, I lostweight. And then I regained it...",198,3276,328,20,1,8
html body text p b font font span  ,"Age 22/23: Still in Miami, now",8,3313,238,20,1,8
html body text p b font font i span  ,working,246,3313,65,20,1,9
html body text p b font font span  ,"in the program. One of the directors decides that I have to lose weightto set an example for our clients, so under the threat of ""lose weight,or lose your job,"" I go to Mount Sinai Hospital on Miami Beach and enrollin the Optifast Program.",8,3313,752,62,1,8
html body text p b font font span  ,"David Kudzma, my doctor is verycool. He's searing, sarcastic and taunts me, telling me I'll never succeed.I did though...I lost 67 1/2 lbs, and he admitted that he",8,3392,740,41,1,8
html body text p b font font i span  ,might,492,3413,47,20,1,9
html body text p b font font span  ,"havebeen wrong. In the long run, he wasn't. And I already had the seeds ofanorexic and bulimic behaviors planted within me. I wasn't drinking my5 packets a day, thinking that somehow if I cut the 350 calories a dayin half, I'd lose more weight...faster. I ended up in the hospital afternearly passing out--repeatedly over a period of a week or so. I was tooweak to drive to the hospital, so a friend brought me. I keeled over inDr. Kudzma's office. I remember ""spiraling"" toward the floor, and the nextthing I remembered was wondering how, if I was on the floor, the ceilingseemed so close...(I was actually being wheeled to the emergency room ona gurney. I never asked, and don't think I want to know how they got meup off of the floor.)",8,3413,757,188,1,8
html body text p b font font span  ,"Once I'd recovered from whatwas referred to as an ""unknown viral thing,"" I am determined to resumemy diet. I beg for an appointment with a staff surgeon who will performa gastro-intestinal bypass on me.",8,3618,745,62,1,8
html body text p b font font span  ,"The surgeon tells me about allof the risks, presumably to scare me, but I am not afraid. ""I am goingto die anyway,"" I tell him. ""Just do it."" He refused. I'll bet that's arecord, huh? His name was Dr. Ackroyd and he was at Mount Sinai, too. Ihated him that day...but if I could thank him now, I would.",8,3697,758,83,1,8
html body text p b font font span  ,"Age 24: 433 lbs. I couldn't believeI'd broken the 400 pound mark, and with the blessing of the doctor by whomI was employed, I embarked on a high protein, low carbohydrate diet. Whenthat didn't yield long lasting results, I had my jaws wired shut. I lostabout 22 lbs in 8 weeks. Every morning, I beat a raw egg into a glass oforange juice. I don't know how I survived--physically, or emotionally.One of the things one must do when their jaws are wired is keep a pairof wire cutters handy in case the victim--er, dieter, that is, begins tovomit. The wires must be cut to avoid choking on ones own vomit. (If thisfrightens or makes you uncomfortable, good. It ought to. I wish I'd beenfrightened instead of desperate.)",8,3797,751,167,1,8
html body text p b font font span  ,"I had to have the wires cut tohave emergency dental surgery, and chose not to get them re-wired. A yearor so later, I asked a dentist to remove the braces because I had no intentionof being re-wired, and he refused at first. He wanted me to reconsider--andhe wasn't even the one who'd put them in!",8,3981,756,62,1,8
html body text p b font font span  ,"Age 25: 450-500 lbs (approximately)I couldn't weigh myself, but this is a fair estimation.",8,4060,675,20,1,8
html body text p b font font span  ,Age 26: 425 lbs on the morningof my Gastroplasty surgery.,8,4097,453,20,1,8
html body text p b font font span  ,"Age 27: 321 lbs, and I am nowanorexic and bulimic. Yes, really! I know, because I watched all the talkshows and read the books. The symptoms said that someone suffering fromthese eating disorders is often emaciated, (but not always) The real keywas, and is",8,4134,744,62,1,8
html body text p b font font i span  ,behaviors!,543,4176,84,20,1,9
html body text p b font font span  ,"I'm not talking here about ""behavior modification,""or discipline. I'm talking about the self-destructive, self-loathing behaviorsthat destroy our bodies and our souls. Self-Esteem is the Penicillin thatkeeps these destructive obsessions with dieting and airbrushed physicalperfection at bay.",8,4176,734,83,1,8
html body text center p b font font a span  ,Age44,203,4276,53,20,1,10
html body text center p b font font span  ,": 420 or so (give or take a few pounds,) but",256,4276,326,20,1,9
html body text center p b i font font span  ,does it really matter?,315,4297,155,20,1,10
html body text center p b font font span  ,"Thoughts, feelings, comments?Let me know",202,4351,340,20,1,9
html body text center p b font font a span  ,Returnto my Home Page,266,4388,253,26,0,10
html body text center p b font font span  ,"All materials on this site arethe intellectual, artistic and literary property of Susan Mason. You may",11,4449,763,20,0,9
html body text center p b font font i span  ,not,75,4470,29,20,0,10
html body text center p b font font span  ,"use any of this material without the expressed,",104,4470,359,20,0,9
html body text center p b font font a span  ,writtenpermission,463,4470,144,20,0,10
html body text center p b font font span  ,of the author.,607,4470,103,20,0,9
html body text center p b font font span  ,"Copyright 1999-2000, Susan Mason",256,4491,273,20,0,9
