tag,content,x,y,width,height,label,depth
html body text table tbody tr td p span  ,"Social Security benefits have always been progressive with higher percent replacement incomes for lower wage earners. The Social Security payroll taxes of workers are accumulated over their working years in Treasury bonds. But under the “progressive price indexing” scheme, the accumulated payroll taxes of 70 percent of workers would not be paid back. It would be a simple step in the future to cut off the lowest paid.",161,594,452,125,1,9
html body text table tbody tr td p span  ,"However, the major goal of price indexing is the long-term cumulative decrease in starting benefits, which is predicted to cause a decline of about 1.1 percent per year. This would ensure that Social Security would “wither away” with time.",161,738,465,71,1,9
html body text table tbody tr td p span  ,"The Social Security trust fund has never been stronger financially. It currently has a $1.7 trillion surplus, which increased $170 billion last year with only 3.3 workers per retiree. The non-partisan Congressional Budget Office calculates 100 percent benefits to 2052 and 80 percent after that. The 80 percent could be raised to 100 percent by a modest increase either in the $90,000 “cap” or in the payroll tax rate.",161,828,453,107,1,9
html body text table tbody tr td p span  ,"The real crisis is the towering U.S. debt generated by a ballooning military budget coupled with enormous tax cuts to corporations and the wealthy. To meet this debt to banks, mutual funds, governments, and wealthy individuals holding Treasury bonds, the Bush plan would not pay back its full debt to only one of its creditors: the American working people.",161,954,458,107,1,9
html body text table tbody tr td p a span  ,kennell@borcim.wustl.edu,161,1062,173,17,0,10
html body text table tbody tr td p span  ,Art Perlo adds the following comments on “price indexing”:,161,1134,387,17,1,9
html body text table tbody tr td p span  ,"Bush is claiming he is increasing benefits for low-income earners, and not cutting benefits for anyone. This is a lie, by any objective reading. He is keeping income for low-earners exactly as they are presently scheduled (while almost guaranteeing they will be cut in the future). He is cutting benefits for everyone else, both from what they are currently scheduled to be, and as a fraction of their earnings.",161,1170,459,107,1,9
html body text table tbody tr td p a span  ,economics@cpusa.org,161,1278,145,17,0,10
html body text table tbody tr td p span  ,Wadi’h Halabi writes about world oil supplies:,161,1332,299,17,1,9
html body text table tbody tr td p span  ,"A recent People Before Profits by a guest columnist (“The urgent case for nationalizing the oil industry,” May 7) correctly made the call to socialize energy production and move to renewable energy while protecting oil workers. But the column also propagated the belief that world oil production is close to declining, possibly as early as 2006 (“Hubbert’s Peak,” named after an oil company geologist). Most scientists do not agree.",161,1368,449,125,1,9
html body text table tbody tr td p span  ,"For more than a century, Wall Street has been promoting the idea that the world is close to running out of oil to justify outrageous prices. Exxon’s 2005 exploration budget is actually down from last year’s. Wall Street and Washington will even use sanctions and wars to hold production down. Iraq and Iran are cases in point.",161,1512,467,89,1,9
html body text table tbody tr td p span  ,Socializing ownership of energy production is indeed an urgent need.,161,1620,444,17,1,9
html body text table tbody tr td p a span  ,economics@cpusa.org,161,1638,145,17,1,10
html body text table tbody tr td div span  ,|,230,1762,7,17,0,9
html body text table tbody tr td div a span  ,Printer-friendly page,237,1762,138,17,0,10
html body text table tbody tr td div span  ,|,375,1762,7,17,0,9
html body text table tbody tr td div a span  ,Send this article to a friend,382,1762,177,17,0,10
html body text table tbody tr td div span  ,|,559,1762,3,17,0,9
html body text table tbody tr td table tbody tr td span  ,E-mail:,12,2428,52,17,0,12
html body text table tbody tr td table tbody tr td font font span  ,p,64,2428,12,17,0,14
html body text table tbody tr td table tbody tr td font font span span  ,iu#$@,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td font font span  ,ww@pw,76,2428,61,17,0,14
html body text table tbody tr td table tbody tr td font font span span  ,iu#$@,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td font font span  ,w,137,2428,12,17,0,14
html body text table tbody tr td table tbody tr td font font span span  ,iu#$@,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td font font span  ,.,12,2446,8,17,0,14
html body text table tbody tr td table tbody tr td font font span span  ,iu#$@,0,0,0,0,0,15
html body text table tbody tr td table tbody tr td font font span  ,org,20,2446,21,17,0,14
html body text table tbody tr td table tbody tr td span  ,Editorial Office:,12,2464,105,17,0,12
html body text table tbody tr td table tbody tr td span  ,3339 S Halsted St.,12,2482,119,17,0,12
html body text table tbody tr td table tbody tr td span  ,Chicago IL 60608,12,2500,116,17,0,12
html body text table tbody tr td table tbody tr td span  ,ph: 773-446-9920,12,2518,115,17,0,12
html body text table tbody tr td table tbody tr td span  ,fax: 773-446-9928,12,2536,120,17,0,12
html body text table tbody tr td table tbody tr td div a span  ,newcatcher@cpusa.org,0,0,0,0,0,14
html body text table tbody tr td span  ,Business Office:,161,2455,106,17,0,8
html body text table tbody tr td span  ,235 West 23rd Street,161,2473,134,17,0,8
html body text table tbody tr td span  ,New York NY 10011,161,2491,135,17,0,8
html body text table tbody tr td span  ,ph: 212-924-2523,161,2509,115,17,0,8
html body text table tbody tr td span  ,fax: 212-229-1713,161,2527,120,17,0,8
