tag,content,x,y,width,height,label,depth
html body text table tbody tr td div p span  ,"Our experience covers a wide range of client types, from generators of both nuclear and conventional power through to EPC contractors, consultants and special purpose equipment manufacturers.",168,760,587,53,1,10
html body text table tbody tr td div p span  ,Our dedication to providing professionals who exactly match individual client needs has been the foundation of our continuing success - with independent confirmation of our abilities being proven through our achievement of Preferred Supplier status with a great many clients.,168,830,607,53,1,10
html body text table tbody tr td div p span  ,Candidates who are interested in Power & Nuclear careers can,168,900,404,17,1,10
html body text table tbody tr td div p a span  ,register now,572,900,84,17,1,11
html body text table tbody tr td div p span  ,to apply online for any of the advertised vacancies or send a copy of their CV to,168,900,606,35,1,10
html body text table tbody tr td div p a span  ,powernuclear@matchtech.com,562,918,203,17,1,11
html body text table tbody tr td div p span  ,.,765,918,4,17,1,10
html body text table tbody tr td div div div form div h3 span  ,Search for jobs,168,988,121,21,0,14
html body text table tbody tr td div div div form div table tbody tr td label em span  ,K,171,1050,15,17,0,19
html body text table tbody tr td div div div form div table tbody tr td label span  ,eywords or Job Id,186,1050,119,17,0,18
html body text table tbody tr td div div div form div table tbody tr td span  ,—,305,1050,20,17,0,17
html body text table tbody tr td div div div form div table tbody tr td a span  ,help,325,1050,27,17,0,18
html body text table tbody tr td div div div form div table tbody tr td label em span  ,C,438,1032,15,17,0,19
html body text table tbody tr td div div div form div table tbody tr td label span  ,ontract or permanent,438,1032,76,35,0,18
html body text table tbody tr td div div div form div table tbody tr td select option  ,Either,0,0,0,0,0,18
html body text table tbody tr td div div div form div table tbody tr td select option  ,Contract,0,0,0,0,0,18
html body text table tbody tr td div div div form div table tbody tr td select option  ,Permanent,0,0,0,0,0,18
html body text table tbody tr td div div div form div table tbody tr td label span  ,Within,171,1091,48,17,0,18
html body text table tbody tr td div div div form div table tbody tr td label em span  ,I,219,1091,9,17,0,19
html body text table tbody tr td div div div form div table tbody tr td label span  ,ndustry sector,228,1091,90,17,0,18
html body text table tbody tr td div div div form div table tbody tr td select option  ,-- All Sectors --,0,0,0,0,0,18
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Architecture,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Building Services,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Building Structures,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Construction Management,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Environmental Engineering & Science,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Geotechnical Engineering,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Highways & Transportation,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Railway Infrastructure,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Surveying,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Aerospace,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Automotive,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Controls & Automation,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Defence,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Electronics & Software Systems,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Facilities Maintenance,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Food & Drink,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,General Design Engineering & FMCG,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Manufacturing Engineering,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Marine,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Offshore & Subsea,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Overseas Vacancies,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Petrochemical,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Pharmaceutical & Biotechnology,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Power & Nuclear,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Production & Skilled Trades,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Production Maintenance,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Quality,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Rail Vehicles,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Telecoms & Broadcast,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Water,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,All IT Jobs,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,"Banking, Finance & Insurance",0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Development,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,ERP & CRM,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Helpdesk,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,IT Management & Executives,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,IT Sales,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Support & Training,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,All Science Jobs,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Clinical Science,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Environmental Laboratories,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Food & Drink,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Petrochemical,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Pharmaceutical & Biotechnology,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Physics & Materials,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Power & Nuclear,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Water,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Graduates,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Human Resources & Personnel,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Logistics & Distribution,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Procurement & Supply Chain,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Public Sector,0,0,0,0,0,19
html body text table tbody tr td div div div form div table tbody tr td select optgroup option  ,Sales & Marketing,0,0,0,0,0,19
html body text table tbody tr td div div div a span  ,Summary of all jobs in this sector,168,1183,216,17,1,12
html body text table tbody tr td div div h2 span  ,Power & Nuclear Jobs,168,1221,230,26,1,11
html body text table tbody tr td div p span  ,The,168,1268,29,17,1,10
html body text table tbody tr td div p strong span  ,20 most recent Power & Nuclear jobs,197,1268,258,17,1,11
html body text table tbody tr td div p span  ,"are listed below. Please refine your search or click ""Show more"" at the",168,1268,608,35,1,10
html body text table tbody tr td div p a span  ,bottom,297,1286,50,17,1,11
html body text table tbody tr td div p span  ,of this page to see more.,347,1286,156,17,1,10
html body text table tbody tr td div div div div a span  ,Power & Nuclear jobs RSS feed,216,1338,211,17,0,13
html body text table tbody tr td div div div div span  ,—,427,1338,20,17,0,12
html body text table tbody tr td div div div div a span  ,What is an RSS feed,447,1338,136,17,0,13
html body text table tbody tr td div div div div span  ,?,583,1338,7,17,0,12
html body text table tbody tr td div div div h3 span span  ,Location:,168,1375,82,21,1,13
html body text table tbody tr td div div div h3 span strong span  ,Cardiff,250,1375,63,21,1,14
html body text table tbody tr td div div div h3 span span  ,HOT!,313,1375,53,21,1,13
html body text table tbody tr td div div div h3 strong span  ,C&I Engineer,366,1375,118,21,1,13
html body text table tbody tr td div div div h3 span  ,— Contract —,484,1375,123,21,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,607,1375,100,21,1,13
html body text table tbody tr td div div div table tbody tr td span  ,Status: Applicants Required,171,1427,179,17,1,15
html body text table tbody tr td div div div table tbody tr td span  ,Rate:,355,1418,38,17,1,15
html body text table tbody tr td div div div table tbody tr td strong span  ,£28.00 to £32.00,393,1418,109,17,1,16
html body text table tbody tr td div div div table tbody tr td span  ,/hour,355,1436,34,17,1,15
html body text table tbody tr td div div div table tbody tr td a span  ,View & apply,543,1427,90,17,0,16
html body text table tbody tr td div div div div h3 span  ,Details,168,1476,55,21,1,13
html body text table tbody tr td div div div div span  ,Important:,168,1517,72,17,1,12
html body text table tbody tr td div div div div strong span  ,Strong background in instrument design in clean conditions,240,1517,408,17,1,13
html body text table tbody tr td div div div div span  ,"Reporting to the Design Manager the job holder is required to take responsibility for the design, testing and commissioning of the control and instrumentation systems on a new multi-million pound process plant.",168,1535,603,53,1,12
html body text table tbody tr td div div div h3 span span  ,Location:,168,1608,82,21,1,13
html body text table tbody tr td div div div h3 span strong span  ,Cheshire,250,1608,76,21,1,14
html body text table tbody tr td div div div h3 span span  ,HOT!,326,1608,52,21,1,13
html body text table tbody tr td div div div h3 strong span  ,Expeditor,378,1608,84,21,1,13
html body text table tbody tr td div div div h3 span  ,— Permanent —,462,1608,140,21,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,602,1608,100,21,0,13
html body text table tbody tr td div div div table tbody tr td span  ,Status: Applicants Required,171,1660,179,17,1,15
html body text table tbody tr td div div div table tbody tr td span  ,Salary:,355,1651,49,17,1,15
html body text table tbody tr td div div div table tbody tr td strong span  ,"£30,000 to £40,000",355,1651,119,35,1,16
html body text table tbody tr td div div div table tbody tr td a span  ,View & apply,533,1660,90,17,0,16
html body text table tbody tr td div div div div h3 span  ,Details,168,1709,55,21,1,13
html body text table tbody tr td div div div div span  ,Important:,168,1750,72,17,1,12
html body text table tbody tr td div div div div strong span  ,Expediting experience,240,1750,151,17,1,13
html body text table tbody tr td div div div div span  ,"The companys is an established international process contractor, building and designing facilities in the UK and overseas. They have a worldwide reputation for excellence in executing technology driven projects across a wide range of business.",168,1768,562,53,1,12
html body text table tbody tr td div div div h3 span span  ,Location:,168,1840,82,21,1,13
html body text table tbody tr td div div div h3 span strong span  ,Cheshire,250,1840,76,21,1,14
html body text table tbody tr td div div div h3 span span  ,HOT!,326,1840,52,21,1,13
html body text table tbody tr td div div div h3 strong span  ,Senior Buyer,378,1840,110,21,1,13
html body text table tbody tr td div div div h3 span  ,— Permanent —,488,1840,139,21,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,627,1840,100,21,0,13
html body text table tbody tr td div div div table tbody tr td span  ,Status: Applicants Required,171,1893,179,17,1,15
html body text table tbody tr td div div div table tbody tr td span  ,Salary:,355,1884,49,17,1,15
html body text table tbody tr td div div div table tbody tr td strong span  ,"£30,000 to £40,000",355,1884,119,35,1,16
html body text table tbody tr td div div div table tbody tr td a span  ,View & apply,533,1893,90,17,0,16
html body text table tbody tr td div div div div h3 span  ,Details,168,1942,55,21,1,13
html body text table tbody tr td div div div div span  ,Important:,168,1983,72,17,1,12
html body text table tbody tr td div div div div strong span  ,Solid Purchasing Experience,240,1983,196,17,1,13
html body text table tbody tr td div div div div span  ,"The Company is an established international process contractor, building and designing facilities in the UK and overseas. they have a worldwide reputation for excellence in executing technology driven projects across a wide range of business sectors.",168,2001,607,53,1,12
html body text table tbody tr td div div div h3 span span  ,Location:,168,2073,82,21,1,13
html body text table tbody tr td div div div h3 span strong span  ,Cheshire,250,2073,76,21,1,14
html body text table tbody tr td div div div h3 span span  ,HOT!,326,2073,52,21,1,13
html body text table tbody tr td div div div h3 strong span  ,Project Procurement Manager,378,2073,249,21,1,13
html body text table tbody tr td div div div h3 span  ,— Permanent —,626,2073,135,21,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,168,2095,100,21,0,13
html body text table tbody tr td div div div table tbody tr td span  ,Status: Applicants Required,171,2148,179,17,1,15
html body text table tbody tr td div div div table tbody tr td span  ,Salary:,355,2139,49,17,1,15
html body text table tbody tr td div div div table tbody tr td strong span  ,"£35,000 to £50,000",355,2139,119,35,1,16
html body text table tbody tr td div div div table tbody tr td a span  ,View & apply,533,2148,90,17,1,16
html body text table tbody tr td div div div div h3 span  ,Details,168,2197,55,21,1,13
html body text table tbody tr td div div div div span  ,Important:,168,2238,72,17,1,12
html body text table tbody tr td div div div div strong span  ,PPM skills in oil/chemical industry,240,2238,238,17,1,13
html body text table tbody tr td div div div div span  ,"The company is an established international process contractor, building and designing facilities in the UK and overseas. We have a worldwide reputation for excellence in executing technology driven projects across a wide range of business areas",168,2256,600,53,1,12
html body text table tbody tr td div div div h3 span span  ,Location:,168,2328,81,21,1,13
html body text table tbody tr td div div div h3 span strong span  ,Aberdeen,249,2328,82,21,1,14
html body text table tbody tr td div div div h3 strong span  ,Panel Wirer,331,2328,102,21,1,13
html body text table tbody tr td div div div h3 span  ,— Contract —,433,2328,123,21,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,556,2328,100,21,1,13
html body text table tbody tr td div div div table tbody tr td span  ,Status: Applicants Required,171,2381,179,17,1,15
html body text table tbody tr td div div div table tbody tr td span  ,Rate:,355,2372,38,17,1,15
html body text table tbody tr td div div div table tbody tr td strong span  ,£12.00 to £13.50,393,2372,109,17,1,16
html body text table tbody tr td div div div table tbody tr td span  ,/hour,355,2390,34,17,1,15
html body text table tbody tr td div div div table tbody tr td a span  ,View & apply,543,2381,90,17,0,16
html body text table tbody tr td div div div div h3 span  ,Details,168,2430,55,21,1,13
html body text table tbody tr td div div div div span  ,Important:,168,2470,72,17,1,12
html body text table tbody tr td div div div div strong span  ,Previous experience,240,2470,136,17,1,13
html body text table tbody tr td div div div div span  ,Our client requires a panel wirer to work a 6 month contract based in Aberdeen.,168,2488,510,17,1,12
html body text table tbody tr td div div div h3 span span  ,Location:,168,2525,81,21,1,13
html body text table tbody tr td div div div h3 span strong span  ,Aberdeen,249,2525,82,21,1,14
html body text table tbody tr td div div div h3 strong span  ,Procurement Officer,331,2525,170,21,1,13
html body text table tbody tr td div div div h3 span  ,— Permanent —,501,2525,140,21,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,641,2525,100,21,0,13
html body text table tbody tr td div div div table tbody tr td span  ,Status: Applicants Required (CVs being submitted),171,2578,328,17,1,15
html body text table tbody tr td div div div table tbody tr td span  ,Salary:,504,2578,49,17,1,15
html body text table tbody tr td div div div table tbody tr td strong span  ,"£20,000 to £25,000",553,2578,126,17,1,16
html body text table tbody tr td div div div table tbody tr td a span  ,View & apply,683,2578,90,17,0,16
html body text table tbody tr td div div div div h3 span  ,Details,168,2627,55,21,1,13
html body text table tbody tr td div div div div span  ,Important:,168,2667,72,17,1,12
html body text table tbody tr td div div div div strong span  ,Procurement knowledge,240,2667,166,17,1,13
html body text table tbody tr td div div div div span  ,We are looking for candidates who are skilled in the above duties or similar duties and using the SAP system or equivalent in a similar working environment to work for a Subsea Engineering company.,168,2685,591,53,1,12
html body text table tbody tr td div div div h3 span span  ,Location:,168,2758,81,21,1,13
html body text table tbody tr td div div div h3 span strong span  ,Teesside,249,2758,71,21,1,14
html body text table tbody tr td div div div h3 strong span  ,Machinist,320,2758,84,21,1,13
html body text table tbody tr td div div div h3 span  ,— Contract —,404,2758,124,21,1,12
html body text table tbody tr td div div div h3 a span  ,Similar Jobs,528,2758,99,21,0,13
html body text table tbody tr td div div div table tbody tr td span  ,Status: Applicants Required,171,2811,179,17,1,15
html body text table tbody tr td div div div table tbody tr td span  ,Rate:,355,2802,38,17,1,15
html body text table tbody tr td div div div table tbody tr td strong span  ,£9.30 to £15.91,393,2802,101,17,1,16
html body text table tbody tr td div div div table tbody tr td span  ,/hour,355,2820,34,17,1,15
html body text table tbody tr td div div div table tbody tr td a span  ,View & apply,535,2811,90,17,0,16
html body text table tbody tr td div div div div h3 span  ,Details,168,2859,55,21,1,13
html body text table tbody tr td div div div div span  ,Important:,168,2900,72,17,1,12
html body text table tbody tr td div div div div strong span  ,Time or Apprentice served,240,2900,181,17,1,13
