tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td div span  ,"For over eighty-seven years, our over-riding focus has been the creation of quality, innovative, and decorative, and functional lights, Home lighting and Ceiling Fans. Lighting, at home, at work and play; it enhances our lives and complements our sense of style. Home Lighting makes the room!",13,1169,734,53,1,13
html body text table tbody tr td table tbody tr td div span  ,Ceiling Fans,8,1228,81,17,1,13
html body text table tbody tr td table tbody tr td div span  ,"Quality decorative Ceiling Fans made of durable blades, a variety of finishes, endless accessories And light kits turn any room into a breezy oasis. Ceiling fans are a welcome breeze in any room.",13,1246,770,35,1,13
html body text table tbody tr td table tbody tr td div span  ,Outdoor Lighting,8,1287,112,17,1,13
html body text table tbody tr td table tbody tr td div span  ,"Sea Gull Lighting has friendly and knowledgeable retail stores, wholesales distributors, and company sales representatives expert in outdoor lighting sales. Our sales staff specializes in the latest technology, lighting techniques, available new products, and professional design aspects of creating a well-designed lighting plan. Our employees and representatives have earned degrees in these subjects accredited by the American Lighting Association. As an example of our industry leadership, we pride ourselves in being in the forefront of lighting legislation and changing electrical codes, leading the industry in Energy StarÂ® Lighting, Dark Sky Lights, and CaliforniaÂ´s Title 24, and outdoor lighting technology.",13,1305,785,107,1,13
html body text table tbody tr td table tbody tr td div span  ,Indoor Lighting,8,1418,102,17,1,13
html body text table tbody tr td table tbody tr td div span  ,"The Sea Gull Lighting brandsâ€™ extensive selection of indoor lighting products will help express your personal style or need to address any lighting challenge. Whether you need a light fixture, or simply want to upgrade your outdoor lighting, we invite you to explore our online shopping option that offers prompt shipment direct from our superior network of retailers, electrical wholesale distributors, lighting showrooms, and furniture retailers worldwide. Of course, we encourage you to visit our distributor network in person to view our lighting product lines and get the personal service you may require.",13,1436,785,107,1,13
html body text table tbody tr td span  ,"Indoor Lighting, Outdoor Lighting, Ceiling Fans and more...",214,1549,388,17,0,8
html body text table tbody tr td p a span  ,"© 2006 Sea Gull Lighting Products, LLC a Generation Brands Company",8,1572,467,17,0,10
html body text table tbody tr td p a span  ,Home,8,1608,43,17,0,10
html body text table tbody tr td p span  ,|,51,1608,7,17,0,9
html body text table tbody tr td p a span  ,Homeowner,58,1608,83,17,0,10
html body text table tbody tr td p span  ,|,141,1608,8,17,0,9
html body text table tbody tr td p a span  ,Builder,149,1608,52,17,0,10
html body text table tbody tr td p span  ,|,201,1608,7,17,0,9
html body text table tbody tr td p a span  ,Designer,208,1608,62,17,0,10
html body text table tbody tr td p span  ,|,270,1608,7,17,0,9
html body text table tbody tr td p a span  ,Products,277,1608,60,17,0,10
html body text table tbody tr td p span  ,|,337,1608,6,17,0,9
html body text table tbody tr td p a span  ,About,343,1608,44,17,0,10
html body text table tbody tr td p span  ,|,387,1608,7,17,0,9
html body text table tbody tr td p a span  ,Contact,394,1608,54,17,0,10
html body text table tbody tr td p span  ,|,448,1608,7,17,0,9
html body text table tbody tr td p a span  ,Education,455,1608,69,17,0,10
html body text table tbody tr td p span  ,|,524,1608,7,17,0,9
html body text table tbody tr td p a span  ,Find a Store,531,1608,83,17,0,10
html body text table tbody tr td p span  ,|,614,1608,7,17,0,9
html body text table tbody tr td p a span  ,Media,621,1608,41,17,0,10
html body text table tbody tr td p a span  ,Lighting Fixtures,8,1626,116,17,0,10
html body text table tbody tr td p span  ,|,124,1626,7,17,0,9
html body text table tbody tr td p a span  ,Site Map,131,1626,62,17,0,10
html body text table tbody tr td p span  ,|,193,1626,7,17,0,9
html body text table tbody tr td p a span  ,Lighting Finder,200,1626,105,17,0,10
html body text table tbody tr td p span  ,|,305,1626,7,17,0,9
html body text table tbody tr td p a span  ,Text Catalog,312,1626,86,17,0,10
html body text table tbody tr td p span  ,|,398,1626,7,17,0,9
html body text table tbody tr td p a span  ,Indoor Lighting,405,1626,106,17,0,10
html body text table tbody tr td p span  ,|,511,1626,7,17,0,9
html body text table tbody tr td p a span  ,Outdoor Lighting,518,1626,117,17,0,10
html body text table tbody tr td p span  ,|,635,1626,7,17,0,9
html body text table tbody tr td p a span  ,Ceiling Fans,642,1626,81,17,0,10
html body text table tbody tr td p a span  ,Energy Star Lighting,8,1644,139,17,0,10
html body text table tbody tr td p span  ,|,147,1644,7,17,0,9
html body text table tbody tr td p a span  ,Low Voltage Lighting,154,1644,145,17,0,10
html body text table tbody tr td p span  ,|,299,1644,7,17,0,9
html body text table tbody tr td p a span  ,Home Lighting,306,1644,102,17,0,10
html body text table tbody tr td p span  ,|,408,1644,7,17,0,9
html body text table tbody tr td p a span  ,Chandeliers,415,1644,81,17,0,10
html body text table tbody tr td p span  ,|,496,1644,7,17,0,9
html body text table tbody tr td p a span  ,Ceiling Lighting,503,1644,110,17,0,10
html body text table tbody tr td p span  ,|,613,1644,7,17,0,9
html body text table tbody tr td p a span  ,Bathroom Lighting,620,1644,124,17,0,10
