tag,content,x,y,width,height,label,depth
html body text center table tbody tr td p font span  ,|,420,3034,5,11,0,11
html body text center table tbody tr td p font a span  ,Forum,426,3034,32,11,0,12
html body text center table tbody tr td p font span  ,|,457,3034,5,11,0,11
html body text center table tbody tr td p font a span  ,Newsletter,463,3034,50,11,0,12
html body text center table tbody tr td p font span  ,|,513,3034,5,11,0,11
html body text center table tbody tr td p font a span  ,Awards,518,3034,33,11,0,12
html body text center table tbody tr td p font a span  ,Library,236,3045,33,11,0,12
html body text center table tbody tr td p font span  ,|,270,3045,5,11,0,11
html body text center table tbody tr td p font a span  ,FAQ,275,3045,23,11,0,12
html body text center table tbody tr td p font span  ,|,298,3045,6,11,0,11
html body text center table tbody tr td p font a span  ,Links,303,3045,26,11,0,12
html body text center table tbody tr td p font span  ,|,329,3045,5,11,0,11
html body text center table tbody tr td p font a span  ,About,334,3045,29,11,0,12
html body text center table tbody tr td p font span  ,|,363,3045,5,11,0,11
html body text center table tbody tr td p font a span  ,Contact,368,3045,37,11,0,12
html body text center table tbody tr td p font span  ,|,406,3045,6,11,0,11
html body text center table tbody tr td p font a span  ,Gift Shop,411,3045,44,11,0,12
html body text center table tbody tr td p font span  ,|,456,3045,5,11,0,11
html body text center table tbody tr td p font a span  ,Privacy & Copyright,461,3045,88,11,0,12
