tag,content,x,y,width,height,label,depth
html body text div table tbody tr td table tbody tr td div div div table tbody tr td span  ,Mahmoud Abbas is the frontrunner in the Palestinian presidential race,466,655,136,71,1,20
html body text div table tbody tr td table tbody tr td div div div font span  ,pullout from the Gaza Strip with a future Palestinian government and foresees what he calls possible 'years of peace.',136,495,294,47,1,17
html body text div table tbody tr td table tbody tr td div div div font span  ,"Most analysts agree that recent statements by the Palestinian presidential frontrunner Mahmoud Abbas, reflect a change in tone on the part of the Palestinian Authority.",136,527,325,47,1,17
html body text div table tbody tr td table tbody tr td div div div font span  ,"Mr. Abbas said the armed uprising against Israel was a mistake, and that any resistance against Israeli occupation should be through non-violent means.",136,559,310,63,1,17
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"However, Mr. Abbas's position will need to be reinforced if he is to confront militant groups that attack Israelis, according to Steve Yetiv, professor of political science at Old Dominion University in Virginia.",136,639,323,60,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"Mr. Yetiv says, “I think it is somewhat pointless to move ahead with a serious peace process until Mr. Abbas, who appears to be the leader in the January 9th elections, is strengthened.",136,699,316,60,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"Mr. Abbas is not going to crack down on extremists if he does not have strength, and the Israelis who have fallen out of the peace process because of insecurity are not going to trust Mr. Abbas unless he is stronger.”",136,744,457,60,1,19
html body text div table tbody tr td table tbody tr td div div div table tbody tr td span  ,Steve Yetiv,136,954,73,17,1,20
html body text div table tbody tr td table tbody tr td div div div font span  ,Mr. Yetiv adds that Israel can make some concessions that would fortify Mr. Abbas.,286,804,302,31,1,17
html body text div table tbody tr td table tbody tr td div div div font span  ,"Paul Scham, an Israeli-Arab scholar at the Middle East Institute in Washington, agrees, saying Israel should no longer require that all terrorist attacks stop before it comes to the negotiating table with the Palestinians.",286,820,320,63,1,17
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"“The fact is that these attacks will probably continue,” says Mr. Scham.",286,900,306,30,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,“To demand absolute quiet from the Palestinians means that nothing will go anywhere.,286,915,304,30,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,The Israeli government and the Israeli people recognize that to suspend everything at that point would empower the terrorists.”,136,930,470,60,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"With the possibility of continuing bloodshed on both sides not being ruled out, Sarah Lawrence College's Fawaz Gerges says the best chance for sustained peace in the Middle East rests on decisive U.S. presidential leadership.",136,990,444,45,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"“The intervention of the United States is crucial,” says Mr. Gerges, “ not only to enable the",136,1035,451,30,1,19
html body text div table tbody tr td table tbody tr td div div div table tbody tr td span  ,Palestinians will go to the polls throughout 2005 to vote for new leadership,458,1221,142,71,1,20
html body text div table tbody tr td table tbody tr td div div div font span  ,"emerging Palestinian leadership to rebuild their political and security institutions, but also to impress on the Israeli interest that it is in their own vital interest that a settlement based on two viable states living side by side is achieved.",136,1065,314,63,1,17
html body text div table tbody tr td table tbody tr td div div div font span  ,"Most importantly, after the elections, the United States must actively engage in peace making.”",136,1129,313,31,1,17
html body text div table tbody tr td table tbody tr td div div div p span font span  ,Mr. Gerges notes the United States took a hands-off approach to the conflict in the last couple of years.,136,1177,300,30,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"U.S. officials described the late Palestinian President Yasser Arafat as an obstacle to peace, accusing him of backing militant attacks against Israel.",136,1207,316,45,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"But with the election of new Palestinian leadership, President Bush says he will make resolving the Middle East conflict a top priority, reiterating his goal of establishing a Palestinian state alongside Israel.",136,1237,312,75,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"The United States is donating about $25,000,000 to help the Palestinian Authority carry out the January elections.",136,1312,468,30,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"The European Union and the international community at large have also offered millions of dollars in aid, and will be sending international observers to monitor the elections.",136,1327,469,45,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"Old Dominion University's Steve Yetiv says other countries, particularly neighboring Arab states, should go even further to support Mahmoud Abbas and the peace process.",136,1372,461,45,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,He says recent gestures by Egypt are positive developments.,250,1402,353,15,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"Mr. Yetiv says, “they did not react negatively to the Israeli idea of withdrawing from Gaza and they seem to be willing to play a caretaker role after the withdrawal.",136,1417,472,30,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,They are supportive of Abbas though he is generally more moderate than the other key actors on the Palestinian scene.”,136,1447,442,30,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"As a result, many observers are cautiously optimistic, even though they concede that some extreme elements on both sides do not want peace.",136,1477,462,30,1,19
html body text div table tbody tr td table tbody tr td div div div p span font span  ,"But with substantial U.S. involvement and world support, they say peace in the Middle East is possible in 2005.",136,1492,474,45,1,19
html body text div table tbody tr td table tbody tr td div div div span a span  ,E-mail This Article,233,1537,123,17,0,18
html body text div table tbody tr td table tbody tr td div div div span a span  ,Print Version,271,1555,84,17,0,18
html body text div table tbody tr td table tbody tr td div div span  ,Top Story,620,88,63,17,0,15
html body text div table tbody tr td table tbody tr td div div table tbody tr td a span span  ,Louisiana Communities Offer Help to New Orleans Refugees,636,106,125,71,0,21
html body text div table tbody tr td table tbody tr td div div span  ,More Stories,620,196,83,17,0,15
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,Bush: US Launching Massive Relief Effort for Hurricane Victims,650,215,117,89,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,Asian Leaders Send Condolences to US Victims of Hurricane Katrina,650,307,119,71,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,Beslan Marks One-Year Anniversary of School Massacre,650,381,109,71,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,UN Investigator Says More People Likely Involved in Hariri Killing,650,455,119,71,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,Iraqis Mourn Shi'ite Pilgrims Killed in Baghdad,650,529,117,53,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,Chinese Leader Seeks to Dispel US Suspicions During Upcoming Trip,650,585,117,89,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,Philippines Opposition Continues Impeachment Drive Against Arroyo Despite Setback,650,677,99,125,0,21
html body text div table tbody tr td table tbody tr td div div table tbody tr td span a span  ,US China Textile Talks End Without Agreement,650,805,120,53,0,21
html body text div table tbody tr td div a span  ,FAQs,130,1576,41,17,0,11
html body text div table tbody tr td div span span  ,|,171,1576,7,17,0,11
html body text div table tbody tr td div a span  ,Terms of Use & Privacy Notice,177,1576,206,17,0,11
html body text div table tbody tr td div span span  ,|,383,1576,7,17,0,11
html body text div table tbody tr td div a span  ,Broadcasting Board of Governors,391,1576,221,17,0,11
html body text div table tbody tr td div span span  ,|,611,1576,7,17,0,11
html body text div table tbody tr td div a span  ,Site Map,618,1576,62,17,0,11
html body text div table tbody tr td div span span  ,|,680,1576,7,17,0,11
html body text div table tbody tr td div a span  ,Contact Us,688,1576,72,17,0,11
html body text div table tbody tr td div span span  ,|,130,1594,7,17,0,11
html body text div table tbody tr td div a span  ,Link to Us,137,1594,69,17,0,11
