tag,content,x,y,width,height,label,depth
html body text div table tbody tr td div div ol li a span  ,Anal Pain,49,799,64,17,0,14
html body text div table tbody tr td div div ol li a span  ,Anal Swelling,49,817,92,17,0,14
html body text div table tbody tr td div div ol li a span  ,Ankle Pain,49,835,72,17,0,14
html body text div table tbody tr td div div ol li a span  ,Ankle Swelling,49,853,100,17,0,14
html body text div table tbody tr td div div ol li a span  ,Anxiety,49,871,52,17,0,14
html body text div table tbody tr td div div ol li a span  ,Appetite Loss,49,889,89,17,0,14
html body text div table tbody tr td div div ol li a span  ,Arm Pain,49,907,62,17,0,14
html body text div table tbody tr td div div ol li a span  ,Arm Weakness,49,925,97,17,0,14
html body text div table tbody tr td div div ol li a span  ,Back Stiffness,49,943,93,17,0,14
html body text div table tbody tr td div div ol li a span  ,Bad Breath,49,961,72,17,0,14
html body text div table tbody tr td div div ol li a span  ,Balance Problems,49,979,116,17,0,14
html body text div table tbody tr td div div ol li a span  ,Bedsores,49,997,59,17,0,14
html body text div table tbody tr td div div ol li a span  ,Bed-Wetting,49,1015,81,17,0,14
html body text div table tbody tr td div div ol li a span  ,Birthmark Changes,49,1033,125,17,0,14
html body text div table tbody tr td div div ol li a span  ,Bleeding,49,1051,58,17,0,14
html body text div table tbody tr td div div ol li a span  ,Bleeding after Intercourse,49,1069,91,35,0,14
html body text div table tbody tr td div div ol li a span  ,Blinking,49,1105,56,17,0,14
html body text div table tbody tr td div div ol li a span  ,Blisters,49,1123,49,17,0,14
html body text div table tbody tr td div div ol li a span  ,Bloating,49,1141,55,17,0,14
html body text div table tbody tr td div div ol li a span  ,Body Odor,49,1159,72,17,0,14
html body text div table tbody tr td div div ol li a span  ,Boils,49,1177,34,17,0,14
html body text div table tbody tr td div div ol li a span  ,Breast Changes,49,1195,100,17,0,14
html body text div table tbody tr td div div ol li a span  ,Breastfeeding Problems,49,1213,89,35,0,14
html body text div table tbody tr td div div ol li a span  ,Breast Lumps,49,1249,89,17,0,14
html body text div table tbody tr td div div ol li a span  ,Breast Tenderness,49,1267,116,17,0,14
html body text div table tbody tr td div div ol li a span  ,Breath Shortness Of,49,1285,109,35,0,14
html body text div table tbody tr td div div ol li a span  ,Breathing Rapidly,49,1321,118,17,0,14
html body text div table tbody tr td div div ol li a span  ,Bruises,49,1339,48,17,0,14
html body text div table tbody tr td div div ol li a span  ,Bunions,49,1357,53,17,0,14
html body text div table tbody tr td div div ol li a span  ,Burping,49,1375,52,17,0,14
html body text div table tbody tr td div div ol li a span  ,Calf Pain,49,1393,60,17,0,14
html body text div table tbody tr td div div ol li a span  ,Calluses,49,1411,54,17,0,14
html body text div table tbody tr td div div ol li a span  ,Canker Sores,49,1429,86,17,0,14
html body text div table tbody tr td div div ol li a span  ,Cheek and Tongue Biting,49,1447,119,35,0,14
html body text div table tbody tr td div div ol li a span  ,Chest Pain,49,1483,69,17,0,14
html body text div table tbody tr td div div ol li a span  ,Chills,49,1501,38,17,0,14
html body text div table tbody tr td div div ol li a span  ,Clumsiness,49,1519,74,17,0,14
html body text div table tbody tr td div div ol li a span  ,Cold Sores,49,1537,71,17,0,14
html body text div table tbody tr td div div ol li a span  ,Cold Sweats,49,1555,80,17,0,14
html body text div table tbody tr td div div ol li a span  ,Congestion,49,1573,73,17,0,14
html body text div table tbody tr td div div ol li a span  ,Constipation,49,1591,82,17,0,14
html body text div table tbody tr td div div ol li a span  ,Corns,49,1609,38,17,0,14
html body text div table tbody tr td div div ol li a span  ,Coughing,49,1627,63,17,0,14
html body text div table tbody tr td div div ol li a span  ,Coughing Up Blood,49,1645,87,35,0,14
html body text div table tbody tr td div div ol li a span  ,Dandruff,49,1681,58,17,0,14
html body text div table tbody tr td div div ol li a span  ,Delirium,49,1699,58,17,0,14
html body text div table tbody tr td div div ol li a span  ,Depression,49,1717,72,17,0,14
html body text div table tbody tr td div div ol li a span  ,Diarrhea,49,1735,56,17,0,14
html body text div table tbody tr td div div ol li a span  ,Disorientation,49,1753,92,17,0,14
html body text div table tbody tr td div div ol li a span  ,Dizziiness,49,1771,67,17,0,14
html body text div table tbody tr td div div ol li a span  ,Double Vision,49,1789,93,17,0,14
html body text div table tbody tr td div div ol li a span  ,Drooling,49,1807,58,17,0,14
html body text div table tbody tr td div div ol li a span  ,Drowsiness,49,1825,75,17,0,14
html body text div table tbody tr td div div ol li a span  ,Dry Heaves,49,1843,76,17,0,14
html body text div table tbody tr td div div ol li a span  ,Earaches,49,1861,58,17,0,14
html body text div table tbody tr td div div ol li a span  ,Ear Discharge,49,1879,91,17,0,14
html body text div table tbody tr td div div ol li a span  ,Ear Itching,49,1897,72,17,0,14
html body text div table tbody tr td div div ol li a span  ,Ear Noises,49,1915,70,17,0,14
html body text div table tbody tr td div div ol li a span  ,Ear Redness,49,1933,80,17,0,14
html body text div table tbody tr td div div ol li a span  ,Ear Swelling,49,1951,83,17,0,14
html body text div table tbody tr td div div ol li a span  ,Earwax Buildup,49,1969,104,17,0,14
html body text div table tbody tr td div div ol li a span  ,Eye Bulging,49,1987,80,17,0,14
html body text div table tbody tr td div div ol li a span  ,Eye Burning,49,2005,81,17,0,14
html body text div table tbody tr td div div ol li a span  ,Eye Discharge,49,2023,93,17,0,14
html body text div table tbody tr td div div ol li a span  ,Eye Dryness,49,2041,81,17,0,14
html body text div table tbody tr td div div ol li a span  ,Eye Irritation,49,2059,86,17,0,14
html body text div table tbody tr td div div ol li a span  ,Eyelid Drooping,49,2077,107,17,0,14
html body text div table tbody tr td div div ol li a span  ,Eye Pain,49,2095,57,17,0,14
html body text div table tbody tr td div div ol li a span  ,Eye Puffiness,49,2113,88,17,0,14
html body text div table tbody tr td div div ol li a span  ,Eye Redness,49,2131,82,17,0,14
html body text div table tbody tr td div div ol li a span  ,Eye Watering,49,2149,87,17,0,14
html body text div table tbody tr td div div ol li a span  ,Eyes Crossed,49,2167,87,17,0,14
html body text div table tbody tr td div div ol li a span  ,Eyes Dark Circles,49,2185,116,17,0,14
html body text div table tbody tr td div div ol li a span  ,Face Pain,49,2203,63,17,0,14
html body text div table tbody tr td div div ol li a span  ,Fainting,49,2221,53,17,0,14
html body text div table tbody tr td div div ol li a span  ,Fatigue,49,2239,48,17,0,14
html body text div table tbody tr td div div ol li a span  ,Fever,49,2257,36,17,0,14
html body text div table tbody tr td div div ol li a span  ,Finger Deformity,49,2275,112,17,0,14
html body text div table tbody tr td div div ol li a span  ,Flushing,49,2293,56,17,0,14
html body text div table tbody tr td div div ol li a span  ,Food Cravings,49,2311,95,17,0,14
html body text div table tbody tr td div div ol li a span  ,Foot Itching,49,2329,79,17,0,14
html body text div table tbody tr td div div ol li a span  ,Foot Odor,49,2347,66,17,0,14
html body text div table tbody tr td div div ol li a span  ,Foot Pain,49,2365,62,17,0,14
html body text div table tbody tr td div div ol li a span  ,Foreskin Problems,49,2383,120,17,0,14
html body text div table tbody tr td div div ol li a span  ,Forgetfulness,49,2401,87,17,0,14
html body text div table tbody tr td div div ol li a span  ,Gas,49,2419,25,17,0,14
html body text div table tbody tr td div div ol li a span  ,Genital Irritation,49,2437,108,17,0,14
html body text div table tbody tr td div div ol li a span  ,Genital Itching,49,2455,96,17,0,14
html body text div table tbody tr td div div ol li a span  ,Genital Sores,49,2473,87,17,0,14
html body text div table tbody tr td div div ol li a span  ,Gland Swelling,49,2491,100,17,0,14
html body text div table tbody tr td div div ol li a span  ,Groin Bulge,49,2509,80,17,0,14
html body text div table tbody tr td div div ol li a span  ,Gum Problems,49,2527,96,17,0,14
html body text div table tbody tr td div div ol li a span  ,Hair Changes,49,2545,88,17,0,14
html body text div table tbody tr td div div ol li a span  ,Hairiness,49,2563,60,17,0,14
html body text div table tbody tr td div div ol li a span  ,Hair Loss,49,2581,63,17,0,14
html body text div table tbody tr td div div ol li a span  ,Hallucinations,49,2599,93,17,0,14
html body text div table tbody tr td div div ol li a span  ,Hands and Feet Cold,49,2617,100,35,0,14
html body text div table tbody tr td div div ol li a span  ,Headaches,49,2653,69,17,0,14
html body text div table tbody tr td div div ol li a span  ,Healing Problems,49,2671,115,17,0,14
html body text div table tbody tr td div div ol li a span  ,Hearing Loss,49,2689,86,17,0,14
html body text div table tbody tr td div div ol li a span  ,Hearing Voices,49,2707,98,17,0,14
html body text div table tbody tr td div div ol li a span  ,Heartbeat Irregularities,49,2725,83,35,0,14
html body text div table tbody tr td div div ol li a span  ,Heartburn,49,2761,65,17,0,14
html body text div table tbody tr td div div ol li a span  ,Hiccups,49,2779,52,17,0,14
html body text div table tbody tr td div div ol li a span  ,Hip Pain,49,2797,56,17,0,14
html body text div table tbody tr td div div ol li a span  ,Hives,49,2815,37,17,0,14
html body text div table tbody tr td div div ol li a span  ,Hoarseness,49,2833,73,17,0,14
html body text div table tbody tr td div div ol li a span  ,Hot Flashes,49,2851,76,17,0,14
html body text div table tbody tr td div div ol li a span  ,Hyperactivity,49,2869,88,17,0,14
html body text div table tbody tr td div div ol li a span  ,Incontinence,49,2887,83,17,0,14
html body text div table tbody tr td div div ol li a span  ,Insommnia,49,2905,72,17,0,14
html body text div table tbody tr td div div ol li a span  ,Intercourse Pain,49,2923,104,17,0,14
html body text div table tbody tr td div div ol li a span  ,Irritability,49,2941,66,17,0,14
html body text div table tbody tr td div div ol li a span  ,Jaundice,49,2959,56,17,0,14
html body text div table tbody tr td div div ol li a span  ,Jaw Clicking,49,2977,84,17,0,14
html body text div table tbody tr td div div ol li a span  ,Jaw Problems,49,2995,89,17,0,14
html body text div table tbody tr td div div ol li a span  ,Joint Cracking,49,3013,94,17,0,14
html body text div table tbody tr td div div ol li a span  ,Joint Inflammation,49,3031,122,17,0,14
html body text div table tbody tr td div div ol li a span  ,Joint Pain,49,3049,64,17,0,14
html body text div table tbody tr td div div ol li a span  ,Joint Stiffness,49,3067,91,17,0,14
html body text div table tbody tr td div div ol li a span  ,Joint Swelling,49,3085,92,17,0,14
html body text div table tbody tr td div div ol li a span  ,Knee Locking,49,3103,91,17,0,14
html body text div table tbody tr td div div ol li a span  ,Knee Pain,49,3121,66,17,0,14
html body text div table tbody tr td div div ol li a span  ,Leg Pain,49,3139,57,17,0,14
html body text div table tbody tr td div div ol li a span  ,Libido Loss,49,3157,77,17,0,14
html body text div table tbody tr td div div ol li a span  ,Light-Headedness,49,3175,116,17,0,14
html body text div table tbody tr td div div ol li a span  ,Light Sensitivity,49,3193,107,17,0,14
html body text div table tbody tr td div div ol li a span  ,Limping,49,3211,55,17,0,14
html body text div table tbody tr td div div ol li a span  ,Lip Chapping,49,3229,88,17,0,14
html body text div table tbody tr td div div ol li a span  ,Lip Discoloration,49,3247,113,17,0,14
html body text div table tbody tr td div div ol li a span  ,Lower Back Pain,49,3265,111,17,0,14
html body text div table tbody tr td div div ol li a span  ,Lumps,49,3283,44,17,0,14
html body text div table tbody tr td div div ol li a span  ,Malaise,49,3301,51,17,0,14
html body text div table tbody tr td div div ol li a span  ,Menstrual Cramps,49,3319,119,17,0,14
html body text div table tbody tr td div div ol li a span  ,Menstrual Flow Heavy,49,3337,102,35,0,14
html body text div table tbody tr td div div ol li a span  ,Menstrual Flow Irregularity,49,3373,102,35,0,14
html body text div table tbody tr td div div ol li a span  ,Menstrual Spotting,49,3409,123,17,0,14
html body text div table tbody tr td div div ol li a span  ,Midback Pain,49,3427,89,17,0,14
html body text div table tbody tr td div div ol li a span  ,Moles,49,3445,40,17,0,14
html body text div table tbody tr td div div ol li a span  ,Mood Swings,49,3463,89,17,0,14
html body text div table tbody tr td div div ol li a span  ,Mouth Burning,49,3481,99,17,0,14
html body text div table tbody tr td div div ol li a span  ,Mouth Dryness,49,3499,99,17,0,14
html body text div table tbody tr td div div ol li a span  ,Mouth Sores,49,3517,82,17,0,14
html body text div table tbody tr td div div ol li a span  ,Muscle Control Loss,49,3535,100,35,0,14
html body text div table tbody tr td div div ol li a span  ,Muscle Cramps,49,3571,101,17,0,14
html body text div table tbody tr td div div ol li a span  ,Muscle Pain,49,3589,80,17,0,14
html body text div table tbody tr td div div ol li a span  ,Muscle Spasms,49,3607,100,17,0,14
html body text div table tbody tr td div div ol li a span  ,Muscle Weakness,49,3625,114,17,0,14
html body text div table tbody tr td div div ol li a span  ,Nail Changes,49,3643,87,17,0,14
html body text div table tbody tr td div div ol li a span  ,Nausea,49,3661,47,17,0,14
html body text div table tbody tr td div div ol li a span  ,Neck Pain,49,3679,66,17,0,14
html body text div table tbody tr td div div ol li a span  ,Neck Stiffness,49,3697,93,17,0,14
html body text div table tbody tr td div div ol li a span  ,Nightmares,49,3715,75,17,0,14
html body text div table tbody tr td div div ol li a span  ,Night Blindness,49,3733,104,17,0,14
html body text div table tbody tr td div div ol li a span  ,Night Sweats,49,3751,86,17,0,14
html body text div table tbody tr td div div ol li a span  ,Nipple Discharge,49,3769,112,17,0,14
html body text div table tbody tr td div div ol li a span  ,Nose Runny,49,3787,80,17,0,14
html body text div table tbody tr td div div ol li a span  ,Nose Stuffy,49,3805,77,17,0,14
html body text div table tbody tr td div div ol li a span  ,Nosebleed,49,3823,68,17,0,14
html body text div table tbody tr td div div ol li a span  ,Nose Dryness,49,3841,89,17,0,14
html body text div table tbody tr td div div ol li a span  ,Nose Redness,49,3859,90,17,0,14
html body text div table tbody tr td div div ol li a span  ,Numbness,49,3877,68,17,0,14
html body text div table tbody tr td div div ol li a span  ,Overeating,49,3895,71,17,0,14
html body text div table tbody tr td div div ol li a span  ,Paralysis,49,3913,58,17,0,14
html body text div table tbody tr td div div ol li a span  ,Pelvic Pain,49,3931,72,17,0,14
html body text div table tbody tr td div div ol li a span  ,Penile Discharge,49,3949,109,17,0,14
html body text div table tbody tr td div div ol li a span  ,Penile Pain,49,3967,72,17,0,14
html body text div table tbody tr td div div ol li a span  ,Personality Change,49,3985,125,17,0,14
html body text div table tbody tr td div div ol li a span  ,Pimples,49,4003,52,17,0,14
html body text div table tbody tr td div div ol li a span  ,Post-Menopausal Bleeding,49,4021,111,35,0,14
html body text div table tbody tr td div div ol li a span  ,Postnasal Drip,49,4057,94,17,0,14
html body text div table tbody tr td div div ol li a span  ,Pulse Slow,49,4075,72,17,0,14
html body text div table tbody tr td div div ol li a span  ,Pulse Weak,49,4093,74,17,0,14
html body text div table tbody tr td div div ol li a span  ,Pulse Racing,49,4111,84,17,0,14
html body text div table tbody tr td div div ol li a span  ,Pupil Dilation,49,4129,90,17,0,14
html body text div table tbody tr td div div ol li a span  ,Pus,49,4147,23,17,0,14
html body text div table tbody tr td div div ol li a span  ,Rashes,49,4165,45,17,0,14
html body text div table tbody tr td div div ol li a span  ,Regurgitation,49,4183,88,17,0,14
html body text div table tbody tr td div div ol li a span  ,Restless Legs,49,4201,88,17,0,14
html body text div table tbody tr td div div ol li a span  ,Scalp Itching,49,4219,85,17,0,14
html body text div table tbody tr td div div ol li a span  ,Seeing Lights,49,4237,88,17,0,14
html body text div table tbody tr td div div ol li a span  ,Seeing Spots,49,4255,83,17,0,14
html body text div table tbody tr td div div ol li a span  ,Seizures,49,4273,54,17,0,14
html body text div table tbody tr td div div ol li a span  ,Semen Bloody,49,4291,95,17,0,14
html body text div table tbody tr td div div ol li a span  ,Shoulder Pain,49,4309,90,17,0,14
html body text div table tbody tr td div div ol li a span  ,Side Stitch,49,4327,70,17,0,14
html body text div table tbody tr td div div ol li a span  ,Sinus Problems,49,4345,100,17,0,14
html body text div table tbody tr td div div ol li a span  ,Skin Chafing,49,4363,85,17,0,14
html body text div table tbody tr td div div ol li a span  ,Skin Cracking,49,4381,92,17,0,14
html body text div table tbody tr td div div ol li a span  ,Skin Discolorations,49,4399,127,17,0,14
html body text div table tbody tr td div div ol li a span  ,Skin Flaking,49,4417,82,17,0,14
html body text div table tbody tr td div div ol li a span  ,Skin Itching,49,4435,79,17,0,14
html body text div table tbody tr td div div ol li a span  ,Skin Paleness,49,4453,88,17,0,14
html body text div table tbody tr td div div ol li a span  ,Skin Peeling,49,4471,81,17,0,14
html body text div table tbody tr td div div ol li a span  ,Skin Sores,49,4489,69,17,0,14
html body text div table tbody tr td div div ol li a span  ,Skin Tenderness,49,4507,105,17,0,14
html body text div table tbody tr td div div ol li a span  ,Sleepwalking,49,4525,87,17,0,14
html body text div table tbody tr td div div ol li a span  ,Smell Loss,49,4543,72,17,0,14
html body text div table tbody tr td div div ol li a span  ,Sneezing,49,4561,59,17,0,14
html body text div table tbody tr td div div ol li a span  ,Snoring,49,4579,51,17,0,14
html body text div table tbody tr td div div ol li a span  ,Speech Problems,49,4597,111,17,0,14
html body text div table tbody tr td div div ol li a span  ,Sputum Discoloration,49,4615,87,35,0,14
html body text div table tbody tr td div div ol li a span  ,Staring,49,4651,46,17,0,14
html body text div table tbody tr td div div ol li a span  ,Stomach Cramps,49,4669,110,17,0,14
html body text div table tbody tr td div div ol li a span  ,Stomach Gurgling,49,4687,117,17,0,14
html body text div table tbody tr td div div ol li a span  ,Stomach Pain,49,4705,88,17,0,14
html body text div table tbody tr td div div ol li a span  ,Stool Black,49,4723,75,17,0,14
html body text div table tbody tr td div div ol li a span  ,Stool Bloody,49,4741,85,17,0,14
html body text div table tbody tr td div div ol li a span  ,Stool Straining At,49,4759,116,17,0,14
html body text div table tbody tr td div div ol li a span  ,Stool Looseness,49,4777,104,17,0,14
html body text div table tbody tr td div div ol li a span  ,Stool Paleness,49,4795,93,17,0,14
html body text div table tbody tr td div div ol li a span  ,Stuttering,49,4813,63,17,0,14
html body text div table tbody tr td div div ol li a span  ,Sty,49,4831,21,17,0,14
html body text div table tbody tr td div div ol li a span  ,Swallowing Problems,49,4849,76,35,0,14
html body text div table tbody tr td div div ol li a span  ,Sweating,49,4885,60,17,0,14
html body text div table tbody tr td div div ol li a span  ,Swelling,49,4903,57,17,0,14
html body text div table tbody tr td div div ol li a span  ,Taste Loss,49,4921,68,17,0,14
html body text div table tbody tr td div div ol li a span  ,Temperature Sensitivity,49,4939,81,35,0,14
html body text div table tbody tr td div div ol li a span  ,Testicle Pain,49,4975,82,17,0,14
html body text div table tbody tr td div div ol li a span  ,Testicle Swelling,49,4993,110,17,0,14
html body text div table tbody tr td div div ol li a span  ,Thirst,49,5011,38,17,0,14
html body text div table tbody tr td div div ol li a span  ,Throat White Patches,49,5029,85,35,0,14
html body text div table tbody tr td div div ol li a span  ,Throat Clearing,49,5065,102,17,0,14
html body text div table tbody tr td div div ol li a span  ,Throat Redness,49,5083,100,17,0,14
html body text div table tbody tr td div div ol li a span  ,Throat Soreness,49,5101,104,17,0,14
html body text div table tbody tr td div div ol li a span  ,Tics and Twitches,49,5119,115,17,0,14
html body text div table tbody tr td div div ol li a span  ,Tingling,49,5137,55,17,0,14
html body text div table tbody tr td div div ol li a span  ,Toe Deformity,49,5155,94,17,0,14
html body text div table tbody tr td div div ol li a span  ,Toenail Discoloration,49,5173,87,35,0,14
html body text div table tbody tr td div div ol li a span  ,Toenail Pain,49,5209,80,17,0,14
html body text div table tbody tr td div div ol li a span  ,Tongue Problems,49,5227,112,17,0,14
html body text div table tbody tr td div div ol li a span  ,Toothache,49,5245,66,17,0,14
html body text div table tbody tr td div div ol li a span  ,Tooth Discoloration,49,5263,87,35,0,14
html body text div table tbody tr td div div ol li a span  ,Tooth Grinding,49,5299,99,17,0,14
html body text div table tbody tr td div div ol li a span  ,Tooth Looseness,49,5317,108,17,0,14
html body text div table tbody tr td div div ol li a span  ,Tooth Sensitivity,49,5335,110,17,0,14
html body text div table tbody tr td div div ol li a span  ,Tremors,49,5353,54,17,0,14
html body text div table tbody tr td div div ol li a span  ,Upper Back Pain,49,5371,109,17,0,14
html body text div table tbody tr td div div ol li a span  ,Urinating Excessively,49,5389,76,35,0,14
html body text div table tbody tr td div div ol li a span  ,Urinating Frequently,49,5425,69,35,0,14
html body text div table tbody tr td div div ol li a span  ,Urination Burning,49,5461,118,17,0,14
html body text div table tbody tr td div div ol li a span  ,Urination Urge,49,5479,97,17,0,14
html body text div table tbody tr td div div ol li a span  ,Urine Bloody,49,5497,88,17,0,14
html body text div table tbody tr td div div ol li a span  ,Urine Discolored,49,5515,111,17,0,14
html body text div table tbody tr td div div ol li a span  ,Urine Dribbling,49,5533,103,17,0,14
html body text div table tbody tr td div div ol li a span  ,Vaginal Bulge,49,5551,91,17,0,14
html body text div table tbody tr td div div ol li a span  ,Vaginal Discharge,49,5569,117,17,0,14
html body text div table tbody tr td div div ol li a span  ,Vaginal Dryness,49,5587,105,17,0,14
html body text div table tbody tr td div div ol li a span  ,Vaginal Itching,49,5605,98,17,0,14
html body text div table tbody tr td div div ol li a span  ,Varicose Veins,49,5623,94,17,0,14
html body text div table tbody tr td div div ol li a span  ,Vision Blurry,49,5641,87,17,0,14
html body text div table tbody tr td div div ol li a span  ,Vision Loss,49,5659,76,17,0,14
html body text div table tbody tr td div div ol li a span  ,Voice Loss,49,5677,70,17,0,14
html body text div table tbody tr td div div ol li a span  ,Vomiting,49,5695,59,17,0,14
html body text div table tbody tr td div div ol li a span  ,Walking Difficulty,49,5713,121,17,0,14
html body text div table tbody tr td div div ol li a span  ,Warts,49,5731,37,17,0,14
html body text div table tbody tr td div div ol li a span  ,Water Retention,49,5749,104,17,0,14
html body text div table tbody tr td div div ol li a span  ,Weight Gain,49,5767,81,17,0,14
html body text div table tbody tr td div div ol li a span  ,Weight Loss,49,5785,80,17,0,14
html body text div table tbody tr td div div ol li a span  ,Wheezing,49,5803,65,17,0,14
html body text div table tbody tr td div div ol li a span  ,Worms,49,5821,46,17,0,14
html body text div table tbody tr td div div ol li a span  ,Wrist Pain,49,5839,67,17,0,14
html body text div table tbody tr td table tbody tr td div a span  ,Library Home,189,113,95,17,0,15
html body text div table tbody tr td table tbody tr td div span  ,>,284,113,12,17,0,14
html body text div table tbody tr td table tbody tr td div a span  ,All Books,296,113,70,17,0,15
html body text div table tbody tr td table tbody tr td div span  ,>,366,113,13,17,0,14
html body text div table tbody tr td table tbody tr td div a span  ,"Symptoms, Their Causes & Cures",379,113,222,17,0,15
html body text div table tbody tr td table tbody tr td div span  ,> Staring,601,113,59,17,0,14
html body text div table tbody tr td table tbody tr td span  ,"From the Rodale book, Symptoms, Their Causes & Cures:",189,131,374,17,0,13
html body text div table tbody tr td table tbody tr td a span  ,Edit id 2533,189,149,79,17,0,14
html body text div table tbody tr td table tbody tr td div h1 span  ,Staring,435,188,102,36,0,15
html body text div table tbody tr td table tbody tr td div p font b span  ,WHEN TO SEE YOUR DOCTOR,288,308,236,17,1,17
html body text div table tbody tr td table tbody tr td div p span  ,* Someone informs you that you've had a brief staring spell during which you were unresponsive and you have no memory of the episode.,189,359,533,35,1,15
html body text div table tbody tr td table tbody tr td div p font b span  ,What Your Symptom Is Telling You,380,411,212,15,1,17
html body text div table tbody tr td table tbody tr td div p font i span  ,I,189,442,14,26,1,17
html body text div table tbody tr td table tbody tr td div p span  ,"t's normal to stare if a Grace Kelly look-alike sits across from you on the bus. Or to have a vacant, out-to-lunch look when daydreaming about winning the lottery. But what if you've just been told that you've had a brief, fixed, blank stare on your face, you didn't respond to your name and worse, you remember zilch about this staring spell?",189,449,592,73,1,15
html body text div table tbody tr td table tbody tr td div p span  ,"You could have had a mild type of epileptic seizure, according to Allan Krumholz, M.D., professor of neurology at the University of Maryland Medical Center in Baltimore. This type of seizure was formerly called",189,539,569,53,1,15
html body text div table tbody tr td table tbody tr td div p i span  ,petit mal,418,575,61,17,1,16
html body text div table tbody tr td table tbody tr td div p span  ,"but is now called absence, because people look absentminded, he says.",189,575,591,35,1,15
html body text div table tbody tr td table tbody tr td div p span  ,"When a person has an absence seizure, says Dr. Krumholz, they've momentarily lost consciousness because their brain has been taken over by abnormal electrical activity.",189,627,548,35,1,15
html body text div table tbody tr td table tbody tr td div p font b span  ,Symptom Relief,437,679,98,15,1,17
html body text div table tbody tr td table tbody tr td div p font i span  ,I,189,710,14,26,1,17
html body text div table tbody tr td table tbody tr td div p span  ,"f this is your first staring episode, it's important to see a doctor to identify the cause and start treatment, says Dr. Krumholz. (For more information about the kinds of things your doctor will consider, see Seizures on page 448.)",189,717,574,55,1,15
html body text div div a span  ,Home,143,5874,45,17,0,7
html body text div div span  ,|,188,5874,8,17,0,6
html body text div div a span  ,Shop,196,5874,39,17,0,7
html body text div div span  ,|,235,5874,7,17,0,6
html body text div div a span  ,Library,242,5874,58,17,0,7
html body text div div span  ,|,300,5874,8,17,0,6
html body text div div a span  ,Help Desk,308,5874,75,17,0,7
html body text div div span  ,|,383,5874,6,17,0,6
html body text div div a span  ,About Us,389,5874,69,17,0,7
html body text div div span  ,|,458,5874,7,17,0,6
html body text div div a span  ,Security & Privacy Policy,465,5874,177,17,0,7
html body text div table tbody tr td strong span  ,Ordering Help,12,5896,101,17,0,10
html body text div table tbody tr td ul li a span  ,Ways to Shop,52,5930,89,17,0,12
html body text div table tbody tr td ul li a span  ,Track Your Orders,52,5948,119,17,0,12
html body text div table tbody tr td ul li a span  ,Quick Re-order,52,5966,100,17,0,12
html body text div table tbody tr td strong span  ,Shipping & Returns,203,5896,138,17,0,10
