tag,content,x,y,width,height,label,depth
html body text table tbody tr td ul li a span  ,More,40,1277,35,17,0,11
html body text table tbody tr td table tbody tr td span span span  ,Last Updated:,153,455,94,17,0,14
html body text table tbody tr td table tbody tr td span span  ,"Saturday, 14 May 2005, 14:17 GMT 15:17 UK",247,455,305,17,0,13
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,E-mail this to a friend,176,474,140,17,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Printable version,389,474,109,17,0,18
html body text table tbody tr td table tbody tr td div div span  ,Iran leaves the world guessing,153,492,195,17,1,14
html body text table tbody tr td table tbody tr td font div table tbody tr td div span span  ,By Paul Reynolds,221,529,116,17,1,20
html body text table tbody tr td table tbody tr td font div table tbody tr td div span span  ,"World Affairs correspondent, BBC News website",221,547,316,17,1,20
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,Iran said the suspension of nuclear activities was only temporary,366,718,171,53,1,19
html body text table tbody tr td table tbody tr td font b span  ,Iran's threat to restart the process of enriching uranium has kept the world guessing about its ultimate intentions and has put its opponents on the back foot again.,153,566,211,79,1,14
html body text table tbody tr td table tbody tr td font p span  ,Its obfuscation is in keeping with its past tactics.,153,659,213,31,1,14
html body text table tbody tr td table tbody tr td font p span  ,The one thing Iran has not offered in this whole saga is clarity.,153,704,213,31,1,14
html body text table tbody tr td table tbody tr td font p span  ,"Yet without clarity, nobody knows how to respond - not the US, nor the European countries negotiating, with grudging US support, with Iran - Britain, France and Germany - nor the International Atomic Energy Agency (IAEA), nor the Russians nor the Chinese, let alone the UN.",153,749,408,79,1,14
html body text table tbody tr td table tbody tr td font p b span  ,Iran's intentions,153,842,91,15,1,15
html body text table tbody tr td table tbody tr td font p span  ,The sophistication of the Iranian threat is shown in the limited steps it proposes to take.,153,871,413,31,1,14
html body text table tbody tr td table tbody tr td font p span  ,"This would involve the conversion of crushed uranium ore (yellowcake), which it already has, into uranium hexafluoride, a gas that then has to be spun in centrifuges to separate the parts needed for nuclear power.",153,916,414,47,1,14
html body text table tbody tr td table tbody tr td font p span  ,"It could argue that conversion is a ""pre-enrichment"" process.",153,977,315,15,1,14
html body text table tbody tr td table tbody tr td font p span  ,"That argument has already been dismissed by the European Union Three (EU3) who say that under an agreement last November, Iran agreed to suspend all enrichment ""activities"" while holding talks about agreeing ""objective guarantees"" that its future nuclear power programme would be peaceful.",153,1006,414,63,1,14
html body text table tbody tr td table tbody tr td font p b span  ,Why now?,153,1083,60,15,1,15
html body text table tbody tr td table tbody tr td font p span  ,Quite why the threat has resurfaced at this moment is not clear. Nor is it clear why the threat was not carried out immediately.,153,1112,402,31,1,14
html body text table tbody tr td table tbody tr td font p span  ,It could be that Iran thinks that its talks with the three European countries are getting nowhere and that this is a way of trying to get some progress.,153,1157,401,31,1,14
html body text table tbody tr td table tbody tr td font p span  ,It might have wanted to test the waters to see what might happen next. There could even have been disagreements in the Iranian government itself.,153,1202,399,31,1,14
html body text table tbody tr td table tbody tr td font table tbody tr td div div b span  ,Maybe they have decided to have the confrontation sooner rather than later. They might think they are strong enough anyway,366,1247,201,89,1,20
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,"Dr Samore, International Institute for Strategic Studies",366,1337,187,35,1,19
html body text table tbody tr td table tbody tr td font p span  ,It could also be that the Iranian presidential elections next month have something to do with it.,153,1247,200,47,1,14
html body text table tbody tr td table tbody tr td font p span  ,"The previous president, the conservative though pragmatic Hashemi Rafsanjani, has announced that he is to stand and maybe the threat is part of manoeuvring connected to that.",153,1308,203,95,1,14
html body text table tbody tr td table tbody tr td font p span  ,One theory is that uncertainty would be good for him as he is an experienced hand and Iranians might vote for experience.,153,1417,400,31,1,14
html body text table tbody tr td table tbody tr td font p span  ,But nobody really knows and diplomacy is reduced to guesswork.,153,1462,343,15,1,14
html body text table tbody tr td table tbody tr td font p span  ,"""I thought the Iranians would wait until after the presidential elections, "" said Dr Gary Samore of the International Institute for Strategic Studies (IISS) in London.",153,1491,401,47,1,14
html body text table tbody tr td table tbody tr td font p span  ,"""But maybe they have decided to have the confrontation sooner rather than later. They might think they are strong enough anyway. Alternatively, they might resume activities now only to suspend them again later.""",153,1552,390,47,1,14
html body text table tbody tr td table tbody tr td font p b span  ,Sanctions threat,153,1613,90,15,1,15
html body text table tbody tr td table tbody tr td font p span  ,"The only clarity has come from the EU3, supported by the United States. They have said that if Iran does resume enrichment, then a special meeting of the IAEA governors will be called with the intention of reporting Iran to the Security Council for violating the Nuclear non-Proliferation Treaty in the past.",153,1642,409,63,1,14
html body text table tbody tr td table tbody tr td font table tbody tr td div div span  ,Tehran insists its nuclear programme is entirely peaceful,366,1871,199,35,1,19
html body text table tbody tr td table tbody tr td font p span  ,"If the Security Council orders Iran to stop enrichment and it does not, then it could face sanctions.",153,1719,202,47,1,14
html body text table tbody tr td table tbody tr td font p span  ,"These could include an arms embargo, a ban on nuclear co-operation and restrictions on investment in oil and gas development.",153,1780,210,63,1,14
html body text table tbody tr td table tbody tr td font p span  ,"But it is a big if, given that Russia and China would have to agree.",153,1857,199,31,1,14
html body text table tbody tr td table tbody tr td font p span  ,Russia is itself involved in completing a nuclear power station in Iran and China buys a great deal of oil from Iran.,153,1902,384,31,1,14
html body text table tbody tr td table tbody tr td font p span  ,The risk is that Iran is simply acting tactically and that strategically it still intends to master the technology of the full enrichment cycle.,153,1947,383,31,1,14
html body text table tbody tr td table tbody tr td font p span  ,"If that is the case, it will have to declare its hand at some stage and face the consequences. Ultimately these could go beyond UN sanctions and could involve a threat by Israel to attack Iran's nuclear facilities.",153,1992,391,47,1,14
html body text table tbody tr td table tbody tr td font p b span  ,Trust issue,153,2053,60,15,1,15
html body text table tbody tr td table tbody tr td font p span  ,"Iran argues that under the NPT, a country wanting to develop nuclear power - and that is all it wants to do, it claims - is allowed to enrich its own fuel.",153,2082,402,31,1,14
html body text table tbody tr td table tbody tr td font p span  ,"This is true, but Iran's problem is that the IAEA has established that it hid an enrichment programme for nearly 20 years.",153,2127,397,31,1,14
html body text table tbody tr td table tbody tr td font p span  ,The US and the EU3 now argue that it cannot be trusted and must therefore not be allowed to enrich.,153,2172,412,31,1,14
html body text table tbody tr td table tbody tr td font p span  ,"In their view the only effective ""objective guarantee"" would be to have no enrichment at all.",153,2217,384,31,1,14
html body text table tbody tr td table tbody tr td font p span  ,They reject the increased inspections that Iran is offering as inadequate.,153,2262,373,15,1,14
html body text table tbody tr td table tbody tr td font p span  ,This is because the same technology used to enrich uranium to a level needed for nuclear power can also be used to enrich to a level needed for a nuclear bomb.,153,2291,403,47,1,14
html body text table tbody tr td table tbody tr td p font span  ,"If Iran were allowed to develop an enrichment cycle, it would be able to use the technology to make a nuclear bomb in due course, at a time of its own choosing.",153,2355,414,47,1,14
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,E-mail this to a friend,176,2437,140,17,0,18
html body text table tbody tr td table tbody tr td div table tbody tr td a span  ,Printable version,389,2437,109,17,0,18
html body text table tbody tr td table tbody tr td div div div span  ,IRAN NUCLEAR CRISIS,579,510,172,17,0,15
html body text table tbody tr td table tbody tr td div div div span  ,KEY STORIES,579,533,101,17,0,15
html body text table tbody tr td table tbody tr td div div div a span  ,Council given new draft over Iran,579,556,188,35,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Paris talks can't reach Iran deal,579,592,199,17,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,'No proof' of Iran nuclear arms,579,610,197,17,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Russia queries EU draft on Iran,579,628,202,17,0,16
html body text table tbody tr td table tbody tr td div div div span  ,ANALYSIS AND BACKGROUND,579,653,115,35,0,15
html body text table tbody tr td table tbody tr td div div a b span  ,Nuclear stand-offs,650,689,125,17,0,16
html body text table tbody tr td table tbody tr td div div a span  ,2007 will see further confrontation with Iran and North Korea,579,707,190,71,0,15
html body text table tbody tr td table tbody tr td div div div a span  ,Q&A nuclear row,579,784,115,17,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Quick guide: Iran nuclear crisis,579,802,202,17,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Is Iran just boasting?,579,820,134,17,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,The gulf with the US,579,838,135,17,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Iran's key nuclear sites,579,856,146,17,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Iran: Energy overview,579,874,144,17,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Q&A: Nuclear disarmament,579,892,181,17,0,16
html body text table tbody tr td table tbody tr td div div div span  ,CLICKABLE GUIDES,579,917,152,17,0,15
html body text table tbody tr td table tbody tr td div div div a span  ,From atom to bomb,579,935,128,17,0,16
html body text table tbody tr td table tbody tr td div div div a span  ,Who runs Iran,579,953,92,17,0,16
html body text table tbody tr td table tbody tr td div div div span  ,HAVE YOUR SAY,579,978,126,17,0,15
html body text table tbody tr td table tbody tr td div div div a span  ,Iran's influence in the Middle East,579,996,189,35,0,16
html body text table tbody tr td table tbody tr td div div div span  ,IN DEPTH,579,1039,72,17,0,15
html body text table tbody tr td table tbody tr td div div div a span  ,Inside Iran - special report,579,1057,169,17,0,16
html body text table tbody tr td table tbody tr td div span  ,RELATED INTERNET LINKS:,579,1093,153,35,0,13
html body text table tbody tr td table tbody tr td div a span  ,Non-Proliferation Treaty,579,1129,159,17,0,14
html body text table tbody tr td table tbody tr td div a span  ,International Atomic Energy Agency,579,1147,183,35,0,14
html body text table tbody tr td table tbody tr td div span  ,The BBC is not responsible for the content of external internet sites,579,1183,200,53,0,13
html body text table tbody tr td table tbody tr td div a span  ,TOP MIDDLE EAST STORIES,579,1247,140,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,Death sentence for Saddam upheld,579,1283,175,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,Dozens killed by Baghdad blasts,579,1319,169,35,0,14
html body text table tbody tr td table tbody tr td div a span  ,Gaza rocket injures two Israelis,579,1355,203,17,0,14
html body text div div h4 span  ,PRODUCTS AND SERVICES,0,2494,209,17,0,7
html body text div div ul li a span  ,E-mail news,40,2533,80,17,0,9
html body text div div ul li a span  ,Mobiles,40,2551,52,17,0,9
html body text div div ul li a span  ,Alerts,40,2569,39,17,0,9
html body text div div ul li a span  ,News feeds,40,2587,74,17,0,9
html body text div div ul li a span  ,Interactive TV,40,2605,93,17,0,9
html body text div div ul li a span  ,Podcasts,40,2623,56,17,0,9
html body text div a span  ,News Front Page,0,2657,114,17,0,6
html body text div span  ,|,114,2657,7,17,0,5
html body text div a span  ,World,121,2657,44,17,0,6
html body text div span  ,|,165,2657,7,17,0,5
html body text div a span  ,UK,172,2657,27,17,0,6
html body text div span  ,|,199,2657,7,17,0,5
html body text div a span  ,England,206,2657,58,17,0,6
html body text div span  ,|,264,2657,7,17,0,5
html body text div a span  ,Northern Ireland,271,2657,111,17,0,6
html body text div span  ,|,382,2657,7,17,0,5
html body text div a span  ,Scotland,389,2657,60,17,0,6
html body text div span  ,|,449,2657,7,17,0,5
html body text div a span  ,Wales,456,2657,43,17,0,6
html body text div span  ,|,499,2657,7,17,0,5
html body text div a span  ,Politics,506,2657,48,17,0,6
html body text div a span  ,Business,0,2675,61,17,0,6
html body text div span  ,|,61,2675,7,17,0,5
html body text div a span  ,Entertainment,68,2675,95,17,0,6
html body text div span  ,|,163,2675,7,17,0,5
html body text div a span  ,Science/Nature,170,2675,102,17,0,6
html body text div span  ,|,272,2675,7,17,0,5
html body text div a span  ,Technology,279,2675,79,17,0,6
html body text div span  ,|,358,2675,7,17,0,5
html body text div a span  ,Health,365,2675,47,17,0,6
html body text div span  ,|,412,2675,7,17,0,5
html body text div a span  ,Education,419,2675,65,17,0,6
html body text div a span  ,Have Your Say,0,2693,100,17,0,6
html body text div span  ,|,100,2693,8,17,0,5
html body text div a span  ,Magazine,108,2693,67,17,0,6
html body text div span  ,|,175,2693,7,17,0,5
html body text div a span  ,In Pictures,182,2693,73,17,0,6
html body text div span  ,|,255,2693,7,17,0,5
html body text div a span  ,Week at a Glance,262,2693,116,17,0,6
html body text div span  ,|,378,2693,7,17,0,5
html body text div a span  ,Country Profiles,385,2693,110,17,0,6
html body text div span  ,|,495,2693,7,17,0,5
html body text div a span  ,In Depth,502,2693,61,17,0,6
html body text div span  ,|,563,2693,7,17,0,5
html body text div a span  ,Programmes,570,2693,81,17,0,6
html body text div ul li a span  ,BBC Copyright Notice,40,2727,148,17,0,8
html body text div ul li a span  ,Back to top ^^,40,2745,93,17,0,8
html body text div ul li a span  ,Help,40,2779,31,17,0,8
html body text div ul li a span  ,Privacy and cookies policy,40,2797,173,17,0,8
html body text div ul li a span  ,News sources,40,2815,88,17,0,8
html body text div ul li a span  ,About the BBC,40,2833,100,17,0,8
html body text div ul li a span  ,Contact us,40,2851,68,17,0,8
