tag,content,x,y,width,height,label,depth
html body text table tbody tr td form table tbody tr td span  ,", buy homes, and raise kids who would grow up to demonize unions.",726,169,440,17,1,13
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,(,10,209,9,17,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,idea,19,209,31,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,) by,50,209,29,17,1,17
html body text table tbody tr td form table tbody tr td table tbody tr td strong a span  ,Cogito,79,209,50,17,1,19
html body text table tbody tr td form table tbody tr td table tbody tr td small span  ,(1.1 y),129,211,39,15,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,(,168,209,9,17,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,print,177,209,34,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,),211,209,5,17,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td span strong a span  ,?,1194,209,8,17,0,20
html body text table tbody tr td form table tbody tr td table tbody tr td small span  ,Sun Nov 18 2001 at 23:30:03,1954,210,157,15,0,18
html body text table tbody tr td form table tbody tr td p span  ,In the field of,10,237,92,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,computation theory,102,237,128,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,",",230,237,8,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,union,238,237,41,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,is one of the,279,237,83,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,regular operation,362,237,113,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,s. If,475,237,29,17,1,14
html body text table tbody tr td form table tbody tr td p var span  ,A,504,237,14,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,and,518,237,27,17,1,14
html body text table tbody tr td form table tbody tr td p var span  ,B,545,237,14,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,are,558,237,23,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,language,582,237,62,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,s (not necessarily,644,237,115,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,regular language,759,237,111,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,s) then the union of,870,237,128,17,1,14
html body text table tbody tr td form table tbody tr td p var span  ,A,998,237,14,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,and,1012,237,27,17,1,14
html body text table tbody tr td form table tbody tr td p var span  ,B,1039,237,14,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,(usually written,1053,237,105,17,1,14
html body text table tbody tr td form table tbody tr td p var span  ,A,1158,237,13,17,0,15
html body text table tbody tr td form table tbody tr td p a span  ,?,1171,237,11,17,0,15
html body text table tbody tr td form table tbody tr td p var span  ,B,1182,237,14,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,) is defined as follows.,1196,237,145,17,1,14
html body text table tbody tr td form table tbody tr td p span  ,{,10,271,12,17,1,14
html body text table tbody tr td form table tbody tr td p var span  ,x,22,271,11,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,|,33,271,7,17,1,14
html body text table tbody tr td form table tbody tr td p var span  ,x,40,271,11,17,1,15
html body text table tbody tr td form table tbody tr td p a span  ,?,51,271,11,17,0,15
html body text table tbody tr td form table tbody tr td p var span  ,A,62,271,14,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,or,76,271,17,17,1,14
html body text table tbody tr td form table tbody tr td p var span  ,x,93,271,11,17,1,15
html body text table tbody tr td form table tbody tr td p a span  ,?,104,271,11,17,0,15
html body text table tbody tr td form table tbody tr td p var span  ,B,115,271,14,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,},129,271,8,17,1,14
html body text table tbody tr td form table tbody tr td p span  ,In plain,10,305,53,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,English,63,305,53,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,:,116,305,9,17,1,14
html body text table tbody tr td form table tbody tr td p var span  ,A,125,305,13,17,1,15
html body text table tbody tr td form table tbody tr td p a span  ,?,138,305,11,17,0,15
html body text table tbody tr td form table tbody tr td p var span  ,B,149,305,14,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,is the,163,305,38,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,set,201,305,22,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,of all,223,305,37,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,string,260,305,41,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,s which are either,301,305,117,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,member,418,305,57,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,s of,475,305,27,17,1,14
html body text table tbody tr td form table tbody tr td p var span  ,A,502,305,14,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,or,516,305,17,17,1,14
html body text table tbody tr td form table tbody tr td p var span  ,B,533,305,14,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,or both.,547,305,49,17,1,14
html body text table tbody tr td form table tbody tr td p span  ,"For example, if",10,339,102,17,1,14
html body text table tbody tr td form table tbody tr td p var span  ,A,112,339,14,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"= {a,b,c}, and",126,339,93,17,1,14
html body text table tbody tr td form table tbody tr td p var span  ,B,219,339,14,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"= {c,d,e}",233,339,59,17,1,14
html body text table tbody tr td form table tbody tr td p var span  ,A,10,357,13,17,0,15
html body text table tbody tr td form table tbody tr td p a span  ,?,23,357,12,17,0,15
html body text table tbody tr td form table tbody tr td p var span  ,B,35,357,13,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"= {a,b,c,d,e}",48,357,82,17,1,14
html body text table tbody tr td form table tbody tr td p span  ,Some,10,391,40,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,interesting,50,391,72,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,things to note about the union operation:,122,391,260,17,1,14
html body text table tbody tr td form table tbody tr td ul li span  ,The,50,425,29,17,1,15
html body text table tbody tr td form table tbody tr td ul li a span  ,union,79,425,40,17,1,16
html body text table tbody tr td form table tbody tr td ul li span  ,of a set with any,119,425,110,17,1,15
html body text table tbody tr td form table tbody tr td ul li a span  ,subset,229,425,44,17,1,16
html body text table tbody tr td form table tbody tr td ul li span  ,is equal to the original set (,273,425,178,17,1,15
html body text table tbody tr td form table tbody tr td ul li a span  ,iff,451,425,19,17,1,16
html body text table tbody tr td form table tbody tr td ul li var span  ,B,470,425,14,17,1,16
html body text table tbody tr td form table tbody tr td ul li a span  ,?,484,425,11,17,0,16
html body text table tbody tr td form table tbody tr td ul li var span  ,A,495,425,13,17,1,16
html body text table tbody tr td form table tbody tr td ul li span  ,", then",508,425,40,17,1,15
html body text table tbody tr td form table tbody tr td ul li var span  ,A,548,425,13,17,1,16
html body text table tbody tr td form table tbody tr td ul li a span  ,?,561,425,12,17,0,16
html body text table tbody tr td form table tbody tr td ul li var span  ,B,573,425,13,17,1,16
html body text table tbody tr td form table tbody tr td ul li span  ,=,586,425,13,17,1,15
html body text table tbody tr td form table tbody tr td ul li var span  ,A,599,425,14,17,1,16
html body text table tbody tr td form table tbody tr td ul li span  ,).,613,425,9,17,1,15
html body text table tbody tr td form table tbody tr td ul li span  ,Regular languages are,50,443,146,17,1,15
html body text table tbody tr td form table tbody tr td ul li a span  ,closed,196,443,45,17,1,16
html body text table tbody tr td form table tbody tr td ul li span  ,under the union operation. This means that if,241,443,292,17,1,15
html body text table tbody tr td form table tbody tr td ul li var span  ,A,533,443,13,17,1,16
html body text table tbody tr td form table tbody tr td ul li span  ,and,546,443,27,17,1,15
html body text table tbody tr td form table tbody tr td ul li var span  ,B,573,443,14,17,1,16
html body text table tbody tr td form table tbody tr td ul li span  ,"are regular languages, then so is",587,443,209,17,1,15
html body text table tbody tr td form table tbody tr td ul li var span  ,A,796,443,14,17,0,16
html body text table tbody tr td form table tbody tr td ul li a span  ,?,810,443,11,17,0,16
html body text table tbody tr td form table tbody tr td ul li var span  ,B,821,443,14,17,1,16
html body text table tbody tr td form table tbody tr td ul li span  ,.,835,443,4,17,1,15
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,(,10,499,9,17,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,idea,19,499,31,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,) by,50,499,29,17,1,17
html body text table tbody tr td form table tbody tr td table tbody tr td strong a span  ,novasoy,79,499,59,17,1,19
html body text table tbody tr td form table tbody tr td table tbody tr td small span  ,(1.6 wk),138,501,49,15,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,(,187,499,9,17,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,print,196,499,34,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,),230,499,6,17,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td span strong a span  ,?,1274,499,8,17,0,20
html body text table tbody tr td form table tbody tr td table tbody tr td small span  ,Fri Jan 18 2002 at 17:54:55,1964,500,147,15,0,18
html body text table tbody tr td form table tbody tr td p span  ,In,10,527,17,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,SQL,27,527,34,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,", UNION keyword does nothing more than mash the",61,527,339,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,output,400,527,45,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,of two or more queries together into one big,445,527,287,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,result,732,527,40,17,1,15
html body text table tbody tr td form table tbody tr td p a span  ,set,772,527,21,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,. UNION requres the queries to have the same number of,793,527,370,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,columns,1163,527,58,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,". Second, the columns should have",1221,527,226,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,compatible,1447,527,75,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"data type and size, but some",1522,527,184,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,query,1706,527,41,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,engines are flexible on this strict,1747,527,211,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,ANSI,1958,527,42,17,1,15
html body text table tbody tr td form table tbody tr td p a span  ,requirement,2000,527,81,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,". Third, the columns must have the same constraints with regard to",10,527,2075,35,1,14
html body text table tbody tr td form table tbody tr td p a span  ,null,432,545,29,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"values. Either both columns must allow nulls or forbid nulls. Again, some products are less strict than the",461,545,678,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,standard,1139,545,58,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,". Last, UNIONs may not be",1197,545,180,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,subqueries,1377,545,73,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,", nor may they have",1450,545,130,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,aggregate,1580,545,67,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,functions. Check your product's,1647,545,207,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,documentation,1854,545,99,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,for details.,1953,545,69,17,1,14
html body text table tbody tr td form table tbody tr td p span  ,Here is what one looks like:,10,579,179,17,1,14
html body text table tbody tr td form table tbody tr td pre span  ,"SELECT name, email, phone_number FROM salespeople UNION SELECT name, email, phone_number FROM engineers;",10,613,866,15,1,14
html body text table tbody tr td form table tbody tr td span  ,And the output might look like:,10,641,202,17,1,13
html body text table tbody tr td form table tbody tr td pre span  ,"Jones, Jim bobj@salesman.com 123-123-1234Sousa, Sam sams@salesman.com 123-123-1235Dilbert, J jd@engineer.com 234-234-1234Smart, Alec sa@engineer.com 234-234-2344",10,672,1591,15,1,14
html body text table tbody tr td form table tbody tr td p span  ,There are no,10,703,85,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,column,95,703,52,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"headings on purpose in the output example above. Since the column names are often different in the SELECT statements comprising the UNION, the query engine cannot know what to call the columns so quite often there are no column names in the output. Remember, the columns must be of the same type and size, but there is no requirement that their data be in any way related. You really can mix",10,703,2075,35,1,14
html body text table tbody tr td form table tbody tr td p a span  ,apples and oranges,640,721,125,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,with a UNION query.,765,721,139,17,1,14
html body text table tbody tr td form table tbody tr td p span  ,"One important """,10,755,107,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,gotcha,117,755,47,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,""" with UNION is that by default it eliminates duplicate rows in each SELECT statement (see",164,755,597,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,DISTINCT,761,755,77,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"). To ensure each row gets returned, UNION",838,755,287,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,ALL,1125,755,35,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,must be used.,1160,755,87,17,1,14
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,(,10,795,9,17,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,thing,19,795,37,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,) by,56,795,30,17,1,17
html body text table tbody tr td form table tbody tr td table tbody tr td strong a span  ,ariels,86,795,41,17,1,19
html body text table tbody tr td form table tbody tr td table tbody tr td small span  ,(17.3 hr),127,797,50,15,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,(,177,795,9,17,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td a span  ,print,186,795,34,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,),220,795,6,17,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td span strong a span  ,?,1146,795,8,17,0,20
html body text table tbody tr td form table tbody tr td table tbody tr td span  ,1,1232,795,12,17,0,17
html body text table tbody tr td form table tbody tr td table tbody tr td strong span  ,C!,1244,795,16,17,0,18
html body text table tbody tr td form table tbody tr td table tbody tr td small span  ,Wed Sep 24 2003 at 7:34:30,1960,796,151,15,0,18
html body text table tbody tr td form table tbody tr td h1 a span  ,Set Theory,10,823,150,36,1,15
html body text table tbody tr td form table tbody tr td p a span  ,Set,10,882,24,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,theory defines a,34,882,107,17,1,14
html body text table tbody tr td form table tbody tr td p em span  ,union,141,882,40,17,1,15
html body text table tbody tr td form table tbody tr td p a span  ,operation,181,882,65,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,". For any set A, an",246,882,120,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,axiom,366,882,44,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,guarantees the,410,882,96,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,existence,506,882,64,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,of the union: a set,570,882,115,17,1,14
html body text table tbody tr td form table tbody tr td blockquote span  ,B =,50,919,28,17,0,14
html body text table tbody tr td form table tbody tr td blockquote big span  ,?,78,916,13,21,0,15
html body text table tbody tr td form table tbody tr td blockquote span  ,A = { x :,91,919,60,17,1,14
html body text table tbody tr td form table tbody tr td blockquote a span  ,?,151,919,11,17,0,15
html body text table tbody tr td form table tbody tr td blockquote span  ,y.y?A&x?y }.,162,919,89,17,0,14
html body text table tbody tr td form table tbody tr td span  ,B is the set of all,10,954,112,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,element,122,954,55,17,1,14
html body text table tbody tr td form table tbody tr td span  ,s of elements of A.,177,954,120,17,1,13
html body text table tbody tr td form table tbody tr td p span  ,"When A={a,b} is a",10,991,126,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,pair,136,991,29,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,(derived e.g. by the,165,991,128,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,axiom of pairing,293,991,111,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"), we use the more common",404,991,181,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,notation,585,991,57,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,a?b =,642,991,39,17,1,14
html body text table tbody tr td form table tbody tr td p big span  ,?,681,988,13,21,0,15
html body text table tbody tr td form table tbody tr td p span  ,A. This notation is also used when a=b.,694,991,253,17,1,14
html body text table tbody tr td form table tbody tr td p span  ,"Note, however, that the existence of unions",10,1029,281,17,1,14
html body text table tbody tr td form table tbody tr td p big span  ,?,291,1026,13,21,0,15
html body text table tbody tr td form table tbody tr td p span  ,A when A is,304,1029,82,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,infinite,386,1029,50,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,does,436,1029,33,17,1,14
html body text table tbody tr td form table tbody tr td p em span  ,not,469,1029,25,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,follow from the existence of unions of such pairs.,494,1029,321,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,In particular,815,1029,83,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,: The,898,1029,37,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,cardinality,935,1029,73,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,of a,1008,1029,28,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,finite,1036,1029,38,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,union is bounded by the cardinalities of A and of each of the elements of A. But the cardinality of an infinite (even,1074,1029,736,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,countable,1810,1029,66,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,) union has no such bound. Hence the need for an,10,1029,2083,36,1,14
html body text table tbody tr td form table tbody tr td p em strong a span  ,axiom,110,1048,44,17,1,17
html body text table tbody tr td form table tbody tr td p span  ,.,154,1048,4,17,1,14
html body text table tbody tr td form table tbody tr td p span  ,When A is an,10,1085,90,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,indexed,100,1085,54,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,set A = {a,154,1085,68,17,1,14
html body text table tbody tr td form table tbody tr td p sub span  ,i,222,1091,7,15,0,15
html body text table tbody tr td form table tbody tr td p span  ,: i?I} for some,229,1085,97,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,index,326,1085,40,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"set I, notations based on ?",366,1085,169,17,1,14
html body text table tbody tr td form table tbody tr td p sub span  ,i?I,535,1091,18,15,0,15
html body text table tbody tr td form table tbody tr td p span  ,a,553,1085,11,17,0,14
html body text table tbody tr td form table tbody tr td p sub span  ,i,564,1091,7,15,0,15
html body text table tbody tr td form table tbody tr td p span  ,=,571,1085,13,17,0,14
html body text table tbody tr td form table tbody tr td p big span  ,?,584,1082,13,21,0,15
html body text table tbody tr td form table tbody tr td p span  ,"A are common. Thus, we may see",597,1085,217,17,1,14
html body text table tbody tr td form table tbody tr td blockquote b span  ,N,50,1127,16,17,0,15
html body text table tbody tr td form table tbody tr td blockquote span  ,=,66,1127,13,17,0,14
html body text table tbody tr td form table tbody tr td blockquote big span  ,?,79,1124,13,21,0,15
html body text table tbody tr td form table tbody tr td blockquote sub span  ,n=1,92,1134,24,15,0,15
html body text table tbody tr td form table tbody tr td blockquote sup span  ,?,116,1123,9,15,0,15
html body text table tbody tr td form table tbody tr td blockquote span  ,{k?p,125,1127,35,17,0,14
html body text table tbody tr td form table tbody tr td blockquote sub span  ,n,160,1134,10,15,0,15
html body text table tbody tr td form table tbody tr td blockquote span  ,": k=1, 2, ...}",170,1127,77,17,1,14
html body text table tbody tr td form table tbody tr td span  ,where p,10,1166,55,17,1,13
html body text table tbody tr td form table tbody tr td sub span  ,1,65,1172,10,15,1,14
html body text table tbody tr td form table tbody tr td span  ,"=2, p",75,1166,37,17,1,13
html body text table tbody tr td form table tbody tr td sub span  ,2,112,1172,10,15,1,14
html body text table tbody tr td form table tbody tr td span  ,"=3, p",122,1166,37,17,1,13
html body text table tbody tr td form table tbody tr td sub span  ,3,159,1172,10,15,1,14
html body text table tbody tr td form table tbody tr td span  ,"=5, ... is the",169,1166,79,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,sequence,248,1166,63,17,1,14
html body text table tbody tr td form table tbody tr td span  ,of,311,1166,17,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,prime number,328,1166,95,17,1,14
html body text table tbody tr td form table tbody tr td span  ,s.,423,1166,10,17,1,13
html body text table tbody tr td form table tbody tr td p span  ,These less,10,1204,70,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,formal,80,1204,47,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,notations are more common in most of,127,1204,252,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,mathematics,379,1204,85,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,.,464,1204,4,17,1,14
html body text table tbody tr td form table tbody tr td p span  ,"Given a """,10,1238,65,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,universal,75,1238,62,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,""" set in which to take",137,1238,139,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,complement,276,1238,83,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,"s, unions are related to",359,1238,149,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,intersection,508,1238,78,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,s by means of,586,1238,93,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,DeMorgan's laws,679,1238,115,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,.,794,1238,4,17,1,14
html body text table tbody tr td form table tbody tr td h1 a span  ,C,10,1295,31,36,1,15
html body text table tbody tr td form table tbody tr td h1 span  ,and,41,1295,60,36,1,14
html body text table tbody tr td form table tbody tr td h1 a span  ,C++,101,1295,59,36,1,15
html body text table tbody tr td form table tbody tr td p span  ,"In C and in C++, a",10,1354,123,17,1,14
html body text table tbody tr td form table tbody tr td p code span  ,union,133,1357,47,15,1,15
html body text table tbody tr td form table tbody tr td p span  ,is a,180,1354,26,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,type,206,1354,32,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,. The,238,1354,36,17,1,14
html body text table tbody tr td form table tbody tr td p em a span  ,syntax,274,1354,45,17,1,16
html body text table tbody tr td form table tbody tr td p span  ,of a union is,319,1354,84,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,exactly the same,403,1354,110,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,as the syntax of a,513,1354,115,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,struct,628,1354,40,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,:,668,1354,4,17,1,14
html body text table tbody tr td form table tbody tr td blockquote pre span  ,union U { char * a_string; int an_integer; double a_number;};,50,1388,570,15,1,15
html body text table tbody tr td form table tbody tr td span  ,defines a union,10,1419,102,17,1,13
html body text table tbody tr td form table tbody tr td code span  ,U,112,1422,15,15,1,14
html body text table tbody tr td form table tbody tr td span  ,with 3,127,1419,45,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,field,172,1419,33,17,1,14
html body text table tbody tr td form table tbody tr td span  ,"s. However, unions are limited in such a way as to allow",205,1419,365,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,access,570,1419,45,17,1,14
html body text table tbody tr td form table tbody tr td span  ,to,615,1419,16,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,only one,631,1419,60,17,1,14
html body text table tbody tr td form table tbody tr td span  ,field at a,691,1419,60,17,1,13
html body text table tbody tr td form table tbody tr td a span  ,time,751,1419,32,17,1,14
html body text table tbody tr td form table tbody tr td span  ,.,783,1419,4,17,1,13
html body text table tbody tr td form table tbody tr td h2 span  ,Defined behaviour,10,1457,190,26,1,14
html body text table tbody tr td form table tbody tr td p span  ,The,10,1503,29,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,informal,39,1503,59,17,1,15
html body text table tbody tr td form table tbody tr td p span  ,rule is that a union holds all fields,98,1503,221,17,1,14
html body text table tbody tr td form table tbody tr td p a span  ,overlap,319,1503,52,17,1,15
