tag,content,x,y,width,height,label,depth
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,"Night Vision (0 Lux), Steady Shot, Halogen Lamp, 460X zoom, Affordable",12,480,322,35,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div b span  ,Cons:,12,516,44,17,1,20
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,"Not Digital, Capacity of Included Battery, Sony batteries devastatingly expensive",12,516,313,35,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div b span  ,The Bottom Line:,12,552,126,17,1,20
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Other video cameras that offer little more are about twice the price.,12,552,321,35,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,RATING DETAILS,349,463,128,17,0,22
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Ease of Use:,349,483,81,17,0,22
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Durability:,349,503,70,17,0,22
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Battery Life:,349,523,82,17,0,22
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td span  ,Movie Quality:,349,543,98,17,0,22
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Full Review,21,606,79,17,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,"This video camera is certainly not the best out there...yet it is not the worst. I would say that this video camera gives you the middle ground features and also the middle ground price. This was the determining factor that resulted into the purchase of this product. If you plan to do professional video editing, then get a higher end model which has digital video out (Firewire, USB, etc.) it will make your life less painful.",21,642,532,107,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Features:,21,786,59,17,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,"This video camera has all the basic features one would expect from a camcorder such as, recording and playback capabilities. Added with these are a few that Sony has made a trademark of their camcorders such as the LCD screen, the 0 Lux technology, the InfoLITHIUM battery, the Halogen light source, and that the video camera records in Hi8 which is supposed to increase the resolution of the picture thus a finer grain/pixel.",21,822,530,107,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,LCD:,21,966,36,17,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,"The LCD screen included with the TRV-308 with a diagonal measurement of 2.5"" is not the largest in it's class, but sufficient to prevent eye strain. It gives a brilliance of colors comparable or yet better than other camcorders in this price range. Sony boasts that ""...over 99.99% of the pixels are operational for effective use.""",21,984,523,89,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Pros:,21,1092,33,17,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,The LCD is very useful for use when you are shooting on the move. It lets you keep your eyes on the road and also on your subject being captured. During playback the use of the LCD is a godsend. (Have you ever tried watching a video through the B&W eye-viewfinder?),21,1110,520,71,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Cons:,21,1200,37,17,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Drains battery faster than using the eye-viewer. In bright direct sunlight the LCD screen is not bright enough to be used.,21,1218,518,35,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,0 Lux:,21,1290,42,17,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,"The 0 Lux (or Zero Lux...in case you thought it was an ""o"".) technology is very useful for that time when you happen to spot Big Foot or something in the dark wilderness...j/k. When sliding the nightshot option to the ""On"" position a little infrared LED turns on inside the tinted plastic window below the camera lens to cover a small area (up to 6-8 feet out..though you may see much more too because stars and such emit infrared waves.). The infrared then bounces back and the lens picks up the light.",21,1326,527,125,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,"The technology used by Sony is quite impressive. Sitting in a totally dark room, looking through the camera viewfinder you can see as though a spot light was being sent out by the camera. In total darkness the contrast (note the screen is green when in 0 Lux mode) is remarkable. In areas that are well lighted the screen seems to be gritty with buzzing white pixels. The lens easily gets saturated by excessive infrared waves and has little or no circuitry to combat such situations.",21,1470,526,107,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,0 Lux Pros:,21,1596,75,17,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Good tool to video tape at night time. Sufficient for the average user. Excellent option for the price.,21,1614,505,35,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,0 Lux Cons:,21,1668,79,17,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Easily saturated by excessive lighting.,21,1686,245,17,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,InfoLITHIUM:,21,1740,99,17,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,"The Lithium batteries for the sony systems are quite handy because battery life can be estimated by the camcorders, thus the term Info in InfoLITHIUM. The battery included (NP-FM30) is rated 165 minutes continuous use and 90 minutes typical with the viewfinder and 120 minutes continuous use and 65 minutes typical with the LCD screen. The included battery is not sufficient for traveling or in video taping long events. The worst thing is that these Sony batteries are devastatingly expensive. Some of the larger batteries that feature 2-3 times the capacity of the given battery above can run as much as $100 plus. The worse thing is if you plan on using your camcorder often plan on spending a small fortune on batteries. The typical lifetime of a battery is less than one year.",21,1776,531,179,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Pros:,21,1974,33,17,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Minutes left are displayed so you never get surprised by a dying battery.,21,1992,462,17,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Cons:,21,2028,37,17,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Batteries with more capacity are expensive. Operational battery life not long.,21,2046,493,17,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Halogen Light Bulb:,21,2100,132,17,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,"The halogen light bulb is a decent source of light to use when lighting conditions fall on the dim side. The light can be turned on by pressing the ""Light"" button located next to the ""STOP"", ""REW"", ""PLAY"", buttons. I have used the light a few times and though it seems small it does provide ample lighting and is effective enough for indoor use. I liked the old countersunk/flush light design more because it looked better and is less vulnerable to impact. Though I feel Sony went this way because replacing blown bulbs would be easier with the new design.",21,2136,527,125,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Hi8:,21,2298,28,17,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,The Hi8 format used by the sony camcorders provide real life like colors and have good enough resolution so that if shown on full size TV the picture quality is not deminished. The only thing better than the Hi8 format is going fully digital (Digital8) which is featured in higher end camcorders. It is a good feature and you should not settle for anything less than Hi8.,21,2334,527,89,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Video Outputs:,21,2460,97,17,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,"The TRV-308 provides: S-Video out, A/V out.",21,2496,294,17,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,S-Video out is simply the S-Video output you see on your computer video card or DVD player.,21,2532,522,35,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,The A/V out is outputted via a phono jack. The wire to do the decoding has a phono type jack as an output to the VCR/DVD/TV and two RCA composite inputs on the other end. One of the RCA inputs are for Video and the other for Audio thus only providing a mono audio output.,21,2586,530,71,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,Conclusions:,21,2694,84,17,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,There are tons of features that I do not cover simply because it would be too long for me to write (I don't have much time). Overall this video camera gives you the middle ground in features and the semi-low end in price which makes it a great buy!,21,2730,520,71,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,"If you research the market well you will see that other video cameras that offer little more are about twice the price. My only gripe is that Sony camcorders have a record for the video tape ""bay"" mechanisms breaking down early. It seems to be due to the complex mechanical design of the Ejection system, more moving parts mean more parts to break. Though mine has not broken yet, I have yet to find out if it will (I've only had mine for about 7 months). So far I am happy with my purchase. Will you? You'll only know if you get one!",21,2820,533,125,1,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div span  ,About the Author,614,407,112,17,0,19
html body text div div table tbody tr td table tbody tr td table tbody tr td div a span  ,DictatorMao,629,441,82,17,0,20
html body text div div table tbody tr td table tbody tr td table tbody tr td a div span  ,a member of Epinions,599,477,142,17,0,20
html body text div div table tbody tr td table tbody tr td table tbody tr td a div div b span  ,Reviews Written:,595,531,123,17,0,22
html body text div div table tbody tr td table tbody tr td table tbody tr td a div div span  ,23,718,531,16,17,0,21
html body text div div table tbody tr td table tbody tr td table tbody tr td a div div b span  ,Location:,595,549,70,17,0,22
html body text div div table tbody tr td table tbody tr td table tbody tr td a div div span  ,"Dultuh, MN",665,549,78,17,0,21
html body text div div div table tbody tr td a span  ,Write a review of the Sony Handycam CCD-TRV308 Hi-8 Analog Camcorder,139,2952,501,17,1,12
html body text div div div table tbody tr td a span  ,Compare prices on the Sony Handycam CCD-TRV308 Hi-8 Analog Camcorder,139,2977,510,17,1,12
html body text div div div div span  ,Sponsored Listings (,8,2999,136,17,0,8
html body text div div div div a span  ,About,144,2999,44,17,0,9
html body text div div div div span  ,),188,2999,5,17,0,8
html body text div div div div div a i span  ,Ccd,8,3017,26,17,0,11
html body text div div div div div a em span  ,10 megapixels & Super SteadyShot. Creative freedom under your control,8,3035,467,17,0,11
html body text div div div div div a b span  ,www.sony.com/dslr,8,3053,132,17,0,11
html body text div div div div div a i span  ,Sony Mini Dv,8,3071,88,17,0,11
html body text div div div div div a em span  ,Must-Have Accessories and More! Trusted Service since 1936.,8,3089,402,17,0,11
html body text div div div div div a b span  ,AbtElectronics.com,8,3107,134,17,0,11
html body text div div div div div a i span  ,Buy Mini DV Camcorders,8,3125,167,17,0,11
html body text div div div div div a em span  ,"Sony, Canon, Panasonic, JVC & More Pro & Amateur Cameras - Low Prices!",8,3143,502,17,0,11
html body text div div div div div a b span  ,www.BHPhotoVideo.com,8,3161,173,17,0,11
html body text div div div div div a i span  ,Analog Camcorders On Sale,8,3179,184,17,0,11
html body text div div div div div a em span  ,Save 40-80% on Quality Analog Camcorders. $2.95 shipping today!,8,3197,437,17,0,11
html body text div div div div div a b span  ,Overstock.com,8,3215,103,17,0,11
html body text div div div div div a i span  ,Buy Sony Camcorders,8,3233,143,17,0,11
html body text div div div div div a em span  ,Free shipping! Huge selection. Easy online ordering. Amazon affiliate.,8,3251,453,17,0,11
html body text div div div div div a b span  ,www.amazon.com,8,3269,124,17,0,11
html body text div div div a span  ,Site Index - Camcorders,8,3287,156,17,0,8
html body text div div div a span  ,Top Searches - Camcorders,8,3305,176,17,0,8
html body text div div a span  ,home,8,3336,40,17,0,7
html body text div div span span  ,|,48,3336,7,17,0,7
html body text div div a span  ,about,55,3336,39,17,0,7
html body text div div span span  ,|,94,3336,8,17,0,7
html body text div div a span  ,privacy,102,3336,51,17,0,7
html body text div div span span  ,|,153,3336,8,17,0,7
html body text div div a span  ,user agreement,161,3336,101,17,0,7
html body text div div span span  ,|,262,3336,7,17,0,7
html body text div div a span  ,site index,269,3336,62,17,0,7
html body text div div a span  ,Copyright � 2000-2006 DealTime Ltd.,8,3373,256,17,0,7
