tag,content,x,y,width,height,label,depth
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Remedy Report,43,544,64,11,0,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td font u strong span  ,Free Services,47,569,56,11,1,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td p a font span  ,Graphology,51,594,48,11,0,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Know Day,53,609,44,11,0,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Love compatibility,37,624,76,11,0,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,MoonSign,54,639,42,11,0,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Numerology,50,654,50,11,0,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Chinese,59,669,32,11,0,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td u font strong span  ,Occult,61,694,28,11,1,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Charms,59,719,32,11,1,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Dreams,59,734,32,11,1,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Tantra,62,749,26,11,1,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Mantra,61,764,28,11,1,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Yantra,62,779,26,11,1,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Kundalini,55,794,40,11,1,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td u font strong font span  ,Beyond your Imaginations,39,819,73,31,1,36
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td u font strong span  ,Information On,41,861,68,11,1,35
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td u font strong span  ,INDIAN,57,872,36,11,1,35
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td a font b span  ,Fasts,25,891,22,11,0,35
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td a font b span  ,Fairs,25,902,22,11,0,35
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td a font b span  ,Festivals,25,913,37,11,0,35
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td u font strong span  ,Channels,55,948,40,11,0,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font b span  ,Matrimony Solutions,30,973,90,11,0,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font b span  ,"Precious, Semi-Precious Gems & Jewellery",38,988,74,33,1,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td font a span  ,Yellow Pages,48,1025,54,11,0,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td font a span  ,Rajasthan Heritage and Handicraft,28,1040,94,22,1,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td u font strong span  ,Past Astrological Reports,39,1076,72,22,1,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Cricket,60,1112,30,11,0,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Iraq / US War,47,1127,56,11,0,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td u font strong span  ,Astrologers Directory,29,1152,92,11,1,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font span  ,Register Now,47,1177,56,11,0,30
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td u font strong span  ,Indian Calendar,40,1202,70,11,1,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td a font b span  ,Panchang,54,1227,42,11,0,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td font span  ,"(Vikram Samvat, 2060)",28,1238,94,11,0,29
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td p a font span  ,Astrology perfumes,35,1500,80,11,0,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td p a font strong span  ,Free,65,1660,20,11,1,36
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td p a font strong span  ,Listing of Astrologers on Aryabhatt,29,1671,92,22,1,36
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td p a font strong span  ,"Invitation to ARTICLES on Astrology, yoga, occult, health and other predictive techniques",26,1728,99,55,1,36
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td p a font strong span  ,Advertise with us,38,1818,75,11,1,36
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td div center table tbody tr td p a font span  ,Send Greeting Cards to your LOVE,28,1942,94,22,1,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td font span  ,ese,23,2936,24,17,1,23
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td font span  ,horoscope horoscope matching,163,273,199,17,1,23
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td font strong span  ,Hot Favorites,165,360,76,15,1,28
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td form table tbody tr td font span  ,web,247,419,25,15,1,32
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td form table tbody tr td font span  ,www.aryabhatt.com,272,419,105,15,1,32
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td font b span  ,New Attraction,165,463,117,20,1,28
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td a font b span  ,Astrology Details,165,493,132,20,0,29
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td ul li p b font a span  ,New Improved Moon Sign Weekly Predictions,205,520,256,15,1,32
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td ul li p b font a span  ,Free Rudraskha Recommendations as per your Horoscope,205,554,262,31,1,32
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td ul li p b font a span  ,"Mantras for Attraction, love, Cure and diseases",205,604,262,15,1,32
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td b font span  ,New Special,165,645,94,20,1,28
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td div table tbody tr td b font font a span  ,"Largest, Exclusive, Selected Collection of",165,670,280,17,1,35
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td div table tbody tr td b font span  ,-,165,706,7,15,0,33
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td div table tbody tr td b font a span  ,Astrology Books,172,706,91,15,0,34
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td div table tbody tr td b font span  ,-,165,722,7,15,0,33
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td div table tbody tr td b font a span  ,Ayurveda Books,172,722,91,15,0,34
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td div table tbody tr td b font span  ,-,165,738,7,15,0,33
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td div table tbody tr td b font a span  ,Astrology Products,172,738,107,15,0,34
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td div table tbody tr td b font span  ,-,165,754,7,15,0,33
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td div table tbody tr td b font a span  ,Ayurveda Products,172,754,107,15,0,34
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td div table tbody tr td b font span  ,Powered by,165,788,68,15,1,33
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td div table tbody tr td b font a span  ,Amazon.com,233,788,72,15,1,34
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font b span  ,AryabhattÂ Â Â Â GemÂ Store,165,808,177,15,1,32
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font b span  ,Best Astrology Gem Stones at Best Price,190,829,309,20,1,40
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,"Ruby, Pearl, Emerald",336,877,85,11,0,42
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,Red Coral,336,888,41,11,0,42
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,"Yellow Sapphire, Blue Sapphire",336,899,128,11,0,42
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,"Zircon, Opal, Gomedh",336,910,91,11,0,42
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,"Cat's Eye, Amethyst",336,921,81,11,0,42
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td font ul li a span  ,"Moon Stone, Yellow Topaz",336,932,109,11,0,42
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td div a font b span  ,Find More,455,953,46,11,0,42
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td a font b span  ,Aryabhatt Shopping,169,1020,114,15,0,33
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font span  ,"(Astrology Products, astrology services, Gems, Rudraksha and lots more)",169,1036,294,11,1,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font span  ,1.,169,1054,9,11,0,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td a font span  ,Authentic Rudraksha,178,1054,88,11,1,32
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font span  ,(Source to divine Power),266,1054,100,11,1,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font span  ,2.,169,1072,10,11,0,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font a font span  ,Gem Stones,179,1072,51,11,1,33
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font span  ,(For Astrology and Jewellery needs),230,1072,146,11,1,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font span  ,3.,169,1090,10,11,0,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font a font span  ,Nine Gems Pendant,179,1090,83,11,1,33
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font span  ,(Spiritual Enlightment),262,1090,93,11,1,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font span  ,4.,169,1108,9,11,0,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font a font span  ,Astrological Rings,178,1108,76,11,0,33
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font b span  ,Online Horoscope,282,1283,100,15,1,32
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font span  ,"Get your Online Horoscope based on Indian Astrology . Just enter your Date, Place and Time of Birth and get your horoscope.",282,1299,230,47,1,31
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font a span  ,Click Here,282,1347,57,15,1,32
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font b span  ,Unfold The,170,1407,87,20,0,41
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font b span  ,Mysteries of Your Life,170,1428,171,20,1,41
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font b span  ,Astrology Reports & Services,353,1451,164,15,1,41
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td font strong font span  ,Hot Picks,165,1496,54,15,1,29
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font strong span  ,KP Astrology & KP Panchang,225,1517,230,20,1,37
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font strong a span  ,Your Home And Nature Harmony (Vastu-Shastra),173,1556,215,11,1,33
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font strong a span  ,Horoscope Consultancy Services,174,1577,138,11,0,33
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font strong a span  ,Vedic Marriage compatibility & Horoscope Matching,173,1595,228,11,1,33
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font strong a span  ,Personalized career guidance report,174,1610,154,11,1,33
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font strong a span  ,Remedial Astrology (Astrological Solution to better life),174,1625,237,11,1,33
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font strong a span  ,Personalized predictions for year 2003-2004,174,1640,186,11,1,33
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td font strong a span  ,Astrology Counseling & Consultancy,173,1655,158,11,1,33
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td p font strong font a span  ,more,475,1670,32,15,0,35
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td p font strong font span  ,...,507,1670,10,15,0,34
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td a font strong span  ,Festivals of India,173,1710,95,15,1,33
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td a font span  ,India is a country of Rich Culture and Heritage. The colourful collection of Indian Festivals,173,1726,329,22,1,32
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td font strong span  ,Free Instant Reports,165,1770,115,15,1,28
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td font strong a font span  ,Birth Horoscope (Natal Chart),171,1806,131,11,1,38
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Make your birth horoscope (natal chart) on the basis of vedic astrology.,171,1817,286,11,1,35
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,View Sample,171,1828,56,11,1,36
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,See Your Horoscope,227,1828,82,11,1,36
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td font strong a font span  ,Moon Constellation Report (Nakshtra Prediction),171,1859,213,11,1,38
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"What is hidden inside you ? What should be your professional field ? What are the reasons of your sucess or Failure ? Get, answers to these questions through Moon Constellation Report.",171,1870,330,33,1,35
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,View Sample,171,1903,56,11,0,36
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td font a span  ,Constellation Report,227,1903,83,11,0,36
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td font strong span  ,Free Online Services,165,1944,115,15,1,28
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td font strong a span  ,Graphology,173,1972,51,11,0,37
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,"Handwritings reveals lots about an individual, the complete analysis of your handwriting.",173,1983,305,22,1,35
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td font strong a span  ,Male / Female Sunsign Compatibility,173,2034,159,11,1,37
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td font span  ,Matching of horoscopic chart ofÂ a boy and girl for the purpose of marriage according to Vedic Principles,173,2045,308,22,1,35
html body text div center table tbody tr td div center table tbody tr td div center table tbody tr td table tbody tr td table tbody tr td table tbody tr td a font strong span  ,Numerolological analysis of your name,173,2096,166,11,1,37
