tag,content,x,y,width,height,label,depth
html body text table tbody tr td p font b span  ,»,277,121,12,17,0,11
html body text table tbody tr td p a span  ,P7,289,121,21,17,0,10
html body text table tbody tr td p font b span  ,»,310,121,12,17,0,11
html body text table tbody tr td p a span  ,P8,322,121,21,17,0,10
html body text table tbody tr td p font b span  ,»,343,121,12,17,0,11
html body text table tbody tr td p a span  ,P9,355,121,20,17,0,10
html body text table tbody tr td p font b span  ,»,375,121,12,17,0,11
html body text table tbody tr td p a span  ,Baths,387,121,41,17,0,10
html body text table tbody tr td p font b span  ,»,428,121,12,17,0,11
html body text table tbody tr td p a span  ,Bridges,440,121,54,17,0,10
html body text table tbody tr td p font b span  ,»,494,121,8,17,0,11
html body text table tbody tr td p a span  ,MuseumsP1,178,139,83,17,0,10
html body text table tbody tr td p font b span  ,»,261,139,12,17,0,11
html body text table tbody tr td p span  ,Museums P2,273,139,83,17,0,9
html body text table tbody tr td p font a span  ,Next Page,570,103,70,17,0,11
html body text table tbody tr td p b font span  ,»,640,103,8,17,0,11
html body text table tbody tr td h1 span  ,Budapest Museums (Page 2),178,163,387,36,1,9
html body text table tbody tr td h2 a span  ,Military,178,221,91,26,1,10
html body text table tbody tr td h2 span  ,History Museum,269,221,173,26,1,9
html body text table tbody tr td p span  ,"I. Tóth árpád sétány 40, Open:10am-5pm Tue-Sat, 10am-6pm Sun,",308,268,322,35,1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,414,286,159,17,1,10
html body text table tbody tr td p span  ,",Website:",573,286,59,17,1,9
html body text table tbody tr td p a span  ,www.militaria.hu,308,304,112,17,1,10
html body text table tbody tr td p span  ,"Situated in a former municipal army barracks, the Museum of Military History has a sprawlingcollection of weaponry and war memorabilia housed on two main floors. Open to the public since 1937and restored after World War II, the museum has permanent collections covering the 1848 revolutionand War of Independence, both World Wars and the 1956 uprising, together with more modern displaysshowing machinery, guns and other military equipment used by the Hungarian army. On the groundfloor, shells of different calibres and sizes line the museum's corridors, while above, images ofengineers building pontoon bridges, soldiers hauling gun carriages and weary infantry men in thetrenches stare out at you.",178,322,458,215,1,9
html body text table tbody tr td p span  ,"On the staircase leading to the first floor, there are two lovely stain glasswindows depicting Buda in 1493 and Budavár Bevetele in 1849. Turn right and you'll findexhibits on military history during the Austro-Hungarian Empire, including uniforms worn by theHungarian Hussar regiment.",178,554,457,89,1,9
html body text table tbody tr td p span  ,"The are also large display cases featuring models and battle scenes from WorldWar II, although the addition of a Huey helicopter (as used in Vietnam) was somewhat puzzling. Thedisplays devoted to the tragic events of the 1956 uprising are the most poignant by far.",178,660,461,71,1,9
html body text table tbody tr td p span  ,"One nice touch is the WW2 American helmet which sits on a clear glass case onthe ground floor landing. A slot has been cut in the top so that visitors can make a donation tothe museum. The entrance, which is from Tóth árpád sétány(promenade) has a fine lookout over Buda's western suburbs.",178,748,465,89,1,9
html body text table tbody tr td h2 span  ,Museum of,178,858,120,26,1,9
html body text table tbody tr td h2 a span  ,Applied,298,858,86,26,1,10
html body text table tbody tr td h2 span  ,Arts,384,858,45,26,1,9
html body text table tbody tr td p span  ,"IX. Üll?i út 33-37, Metro:",178,905,170,17,1,9
html body text table tbody tr td p a span  ,M3Ferenc körút,348,905,108,17,1,10
html body text table tbody tr td p span  ,", Trams 4, 6, Open: 10am-4pm Tue-Sun from Jan 1-13 March, 10am-6pm restof the year,",178,905,445,35,1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,178,923,466,35,1,10
html body text table tbody tr td p span  ,", Website:",273,941,67,17,1,9
html body text table tbody tr td p a span  ,www.imm.hu,340,941,87,17,1,10
html body text table tbody tr td p span  ,This beautiful building was designed by Odön Lechner and completed in 1896. It houses anumber of interesting exhibitions with a permanent display of arts and crafts and furniture in theupstairs area.,178,959,467,53,1,9
html body text table tbody tr td h2 span  ,Museum of,178,1033,121,26,1,9
html body text table tbody tr td h2 a span  ,Commerce,299,1033,118,26,1,10
html body text table tbody tr td h2 span  ,and Catering,417,1033,135,26,1,9
html body text table tbody tr td p span  ,"I. Fortuna utca 4, Várbusz, Bus 16, Open: 10am-5pmWed-Fri, 10am-6pm Sat/Sun, Closed: Mon/Tue,",178,1080,442,35,1,9
html body text table tbody tr td p a span  ,Budapest Cardaccepted,388,1098,155,17,1,10
html body text table tbody tr td p span  ,", Website:",543,1098,63,17,1,9
html body text table tbody tr td p a span  ,www.mkvm.hu,178,1116,103,17,1,10
html body text table tbody tr td p span  ,",",281,1116,8,17,1,9
html body text table tbody tr td p a span  ,Show Map,289,1116,69,17,1,10
html body text table tbody tr td p span  ,"The old 18th century inn at No. 4 Fortuna utca now houses a small but interesting museum dedicatedto the history of confectionery and pastry shops. If you have small children, then thisperhaps is a better place to visit than some of the other more austere museums on Castle Hill.",178,1134,455,71,1,9
html body text table tbody tr td h2 span  ,Museum of,178,1225,121,26,1,9
html body text table tbody tr td h2 a span  ,Fine,299,1225,50,26,1,10
html body text table tbody tr td h2 span  ,Arts,349,1225,46,26,1,9
html body text table tbody tr td p span  ,"XIV. H?söktere, Metro:",308,1272,155,17,1,9
html body text table tbody tr td p a span  ,M1H?sök tere,463,1272,95,17,1,10
html body text table tbody tr td p span  ,", Bus 4, 20, 30, 105, Trolleybus 75, 79, Open: 10am-5:30pm All year round,",308,1272,333,53,1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,385,1308,158,17,1,10
html body text table tbody tr td p span  ,", Website:",543,1308,64,17,1,9
html body text table tbody tr td p a span  ,www2.szepmuveszeti.hu/index.htm,308,1326,229,17,1,10
html body text table tbody tr td p span  ,"The museum stands on the northern side of Heroes' Square and houses the National collection ofnon-Hungarian art with items dating back to the Egyptian era. Some count this as one of the mostimpressive galleries in Central Europe as it's home to works by famed artists such as El Greco,Goya, Rembrant and Rubens. A strong core of the art collection was collected by theEsterházy family, once one of the most influential aristocratic families in the country.There are often temporary exhibitions on show and it's therefore worth checking to see what's on beforehand.However, the permanent displays alone are well-worth a visit.",178,1344,466,179,1,9
html body text table tbody tr td h2 span  ,Museum of,178,1544,121,26,1,9
html body text table tbody tr td h2 a span  ,Music,299,1544,69,26,1,10
html body text table tbody tr td h2 span  ,History,368,1544,77,26,1,9
html body text table tbody tr td p span  ,"I. Táncsics Mihály utca 7, Várbusz, Bus 16, Open:10am-6pm Mar 15-Oct 31, 10am-5pm Nov 1-Mar14, Closed Mondays,",178,1591,448,35,1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,178,1609,431,35,1,10
html body text table tbody tr td p span  ,", Website:",238,1627,67,17,1,9
html body text table tbody tr td p a span  ,www.zti.hu/museum.htm,305,1627,161,17,1,10
html body text table tbody tr td p span  ,"Set in the magnificent Baroque surroundings of the Erd?dy Palace, the Museum of Music Historycharts the history of musical life in Budapest from the 18th to 20th centuries. A section of theexhibition is devoted to the life and works of composer Béla Bartók, while earlyHungarian musical instruments are also on display.",178,1645,456,89,1,9
html body text table tbody tr td h2 a span  ,Postal,178,1755,69,26,1,10
html body text table tbody tr td h2 span  ,Museum,247,1755,89,26,1,9
html body text table tbody tr td p span  ,"VI. Andrássy út 3, Metro:",178,1802,168,17,1,9
html body text table tbody tr td p a span  ,M1Bajcsy-Zsilinksky út,346,1802,160,17,1,10
html body text table tbody tr td p span  ,", Bus 4, 105, Open: 10am-6pm Apr 1-Oct 31, 10am-4pm Nov 1-Mar 31(closed Mondays),",178,1802,451,35,1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,178,1838,155,17,1,10
html body text table tbody tr td p span  ,"Set in a decorative first floor apartment formerly belonging to the wealthy AndreasSaxlehner, themuseum details the history of the Hungarian postal service. Included among the exhibits is a mock19th-century post office and vintage mail vehicle. The building itself is the highlight of a visithere.",178,1856,448,89,1,9
html body text table tbody tr td h2 span  ,Ráth György Museum,178,1966,229,26,1,9
html body text table tbody tr td p span  ,VI. Városligeti,178,2013,100,17,1,9
html body text table tbody tr td p a span  ,fasor,278,2013,36,17,1,10
html body text table tbody tr td p span  ,"12, M1 Bajzautca,Bus 4, 105, Trolleybus 78,79, Open: 10am-4pm Jan 1-Mar 31, 10am-6pm Mar 14-Dec 31,",178,2013,442,35,1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,178,2031,448,35,1,10
html body text table tbody tr td p span  ,"Just a stone's throw away from Heroes' Square, the former home of artist György Ráth isdevoted to Buddhist and Eastern Art from China and Japan. Among the excellent displays are ornatesnuff bottles, Samurai armour and intricately detailed lacquered combs. Temporary exhibitions ofart from other Far Eastern countries also take place here during the summer.",178,2067,466,107,1,9
html body text table tbody tr td h2 span  ,Semmelweis Museum of Medical History,178,2195,419,26,1,9
html body text table tbody tr td p span  ,"I. Apród utca 1-3, Tram 18, Open: 10:30am-5pm Tue-Sun,",178,2242,378,17,1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,178,2242,438,35,1,10
html body text table tbody tr td p span  ,"Housed in the birthplace of Dr Ignác Semmelweis (who discovered the cure for puerperalfever) the Museum's exhibits document the history of medicine from ancient times to the presentday. Of the many surgical instruments on display, most interesting is the medieval chastity belt.Makes you wonder what anyone wearing one would do if they had an itch!",178,2278,457,107,1,9
html body text table tbody tr td h2 a span  ,Stamp,178,2406,73,26,1,10
html body text table tbody tr td h2 span  ,Museum,251,2406,89,26,1,9
html body text table tbody tr td p span  ,"VII. Hársfa utca 47, Open: 10am-6pm Tue-Sun, Metro:",178,2452,358,17,1,9
html body text table tbody tr td p a span  ,M1 Vörösmartyu.,178,2452,380,35,1,10
html body text table tbody tr td p span  ,"With a collection that includes every first edition Hungarian postage stamp, this museum is a realtreat for collectors. Foreign stamps are not left out either, as displays are organised bycontinent and country. If nothing else, the museum leaves you with the opinion that Hungarianstamps are (arguably) the most beautiful in the world.",178,2488,453,89,1,9
html body text table tbody tr td h2 a span  ,Statue,178,2598,71,26,1,10
html body text table tbody tr td h2 span  ,Park (Szoborpark),249,2598,194,26,1,9
html body text table tbody tr td p span  ,"XXII. Balatoni út, Bus 50, Open: 10am-dusk daily,",278,2645,326,17,1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,278,2663,159,17,1,10
html body text table tbody tr td p span  ,", Website:",437,2663,67,17,1,9
html body text table tbody tr td p a span  ,www.szoborpark.hu,504,2663,129,17,1,10
html body text table tbody tr td p span  ,"Without a hint of irony, the old lady selling tickets to this curious outdoor museum puts on atape of stirring Soviet music as you pass through the main entrance. Visitors to Szobor Park seemto fall into two categories - those intrigued by the idea of a dumping ground for Soviet andCommunist statues and others making a bizarre sort of pilgrimage to wallow in what remains of thegood old days of 'goulash communism'.",178,2681,465,125,1,9
html body text table tbody tr td p span  ,"Back then, the statues represented, albeit superficially, a powerful symbol ofSoviet strength and unity. Today, stuck out on the edge of town, they've lost much of theirdignity, instead being brutally exposed as the idealistic follies that ordinary Hungarians alwaysknew them to be. Worth a look, but not as impressive as most guide books would have youbelieve.",178,2823,468,107,1,9
html body text table tbody tr td h2 span  ,Telephone Museum,178,2951,200,26,1,9
html body text table tbody tr td p span  ,"I. Úri utca. 49, Várbusz, Bus 16, Open: 10am-6pm Apr 1-Oct31,10am-4pm Nov 1-Mar 31, Closed Mondays),",178,2998,453,35,1,9
html body text table tbody tr td p a span  ,Budapest Cardaccepted,431,3016,151,17,1,10
html body text table tbody tr td p span  ,"A small museum set in a former telephone exchange in Buda's Castle District. Centred around afully working antique switchboard, the exhibition charts the history of the telephone using variousinteractive displays. Not as much fun for kids as some tourist guides claim. Instead, you may findthem slipping back to their Nintendos for a sneaky game of Super Mario Kart.",178,3034,465,107,1,9
html body text table tbody tr td h2 span  ,Transport Museum,178,3162,199,26,1,9
html body text table tbody tr td p span  ,"XIV. Városligeti körút 11, Tram 1, Trolleybus 70, 72, 74,Open: 10am-4pm Tue-Thu from Jan 1-Apr 30, 10am-5pm Tue-Sun May 1-Sep 30, 10am-5pm Sat/Sun Oct 1-Dec31, Closed Monday,",308,3209,324,71,1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,308,3263,312,35,1,10
html body text table tbody tr td p span  ,",Website:",403,3281,64,17,1,9
html body text table tbody tr td p a span  ,www.km.iif.hu/index.html,467,3281,169,17,1,10
html body text table tbody tr td p span  ,"Permanent exhibitions on the history of Hungarian railways (including scale models), shipping andthe development of the modern car and motorcycle. Accompanied by guided tours, films and lecturesthroughout the year.",178,3299,463,71,1,9
html body text table tbody tr td h2 span  ,Tomb of Gül Baba,178,3391,189,26,1,9
html body text table tbody tr td p span  ,"II. Mecset utca 14, Bus 91, Open: 10am-6pm May 1-Oct 31 (closed Mondays),",178,3438,433,35,1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,251,3456,159,17,1,10
html body text table tbody tr td p span  ,", Website:",410,3456,63,17,1,9
html body text table tbody tr td p a span  ,www.btm.hu/Turbe/turbe.htm,178,3474,191,17,1,10
html body text table tbody tr td p span  ,"Burial chapel of the muslim dervish and member of the Bektashi order who died in 1541 followingthe capture of Buda. Built between 1543 and 1548, the octagonal building now features a permanentdisplay of religious items and Turkish rugs. A well known shrine for Muslims.",178,3492,464,71,1,9
html body text table tbody tr td h2 a span  ,Underground,178,3584,146,26,1,10
html body text table tbody tr td h2 span  ,Railway Museum,324,3584,179,26,1,9
html body text table tbody tr td p span  ,Metro:,178,3630,48,17,1,9
html body text table tbody tr td p a span  ,"M1, M2, M3 Deák tér",226,3630,145,17,1,10
html body text table tbody tr td p span  ,", Openinghours to follow,",371,3630,168,17,1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,178,3630,455,35,1,10
html body text table tbody tr td p span  ,"Located inside Deák tér metro station, the museum occupies part of an originalunderground tunnel. The exhibits give good insight into the development of mainland Europe's firstsubway service and include a number vintage carriages which ran on the original line built for theMillennium celebrations in 1896. There are also architect's plans, various drawings and otherperiod memorabilia that makes the museum an interesting place to stop off.",178,3666,454,125,1,9
html body text table tbody tr td h2 a span  ,Vasarely,178,3812,94,26,1,10
html body text table tbody tr td h2 span  ,Museum,272,3812,89,26,1,9
html body text table tbody tr td p span  ,"III. Szentlélek tér 6, Metro:",178,3859,179,17,1,9
html body text table tbody tr td p a span  ,HÉV árpad híd,357,3859,101,17,1,10
html body text table tbody tr td p span  ,", Bus 6, 86, 106, Tram 1, Open:10am-6pm Mar 15-Oct 31, 10am-5pm Nov 1-Mar 14,",178,3859,438,35,1,9
html body text table tbody tr td p a span  ,Budapest Cardaccepted,178,3877,448,35,1,10
html body text table tbody tr td p span  ,"Housed in a two-storey wing of the old aristocratic home of the Zichy family, Vasarely's vastcollection of over four hundred works creates one of the most vivid and inspirational galleries inBudapest.",178,3913,461,53,1,9
html body text table tbody tr td p span  ,"Born in Pécs, Hungary, at the turn-of-20th-century, Victor Vasarelyspent his early working life in advertising before moving with his wife Klára to Paris in1930. Inspired by the Bauhaus movement of Walter Gropius in 1919, he found fame as an artist afterexhibiting at the Boétie Street Gallery, Paris in 1944.",178,3983,467,89,1,9
html body text table tbody tr td p span  ,"Dubbed as the father of Op Art in the 60s, his familiar style of creatingillusionary 3D geometric shapes on flat canvases has an almost hypnotic effect. Early efforts suchas MITIN (1938) give a clear indication of the style he would later follow, while more recentworks such as BULL (1973-74) are a prelude to modern day computer imagery. For anyone interested inmodern art the Vasarely Múzeum is a must.",178,4089,467,107,1,9
html body text table tbody tr td h2 span  ,Zoltán,178,4217,74,26,1,9
html body text table tbody tr td h2 a span  ,Kodály,252,4217,81,26,1,10
html body text table tbody tr td h2 span  ,Memorial Museum,333,4217,196,26,1,9
html body text table tbody tr td p span  ,"VI. Kodály körönd 1, Metro:",178,4264,189,17,1,9
html body text table tbody tr td p a span  ,M1Kodály körönd,367,4264,123,17,1,10
html body text table tbody tr td p span  ,", Bus 4, 106, Open: 10am-4pm Wed, 10am-6pm Thu-Sat, 10am-2pm Sun,(Mon/Tue closed),",178,4264,463,35,1,9
html body text table tbody tr td p a span  ,Budapest Card accepted,178,4300,159,17,1,10
html body text table tbody tr td p span  ,",Website:",337,4300,63,17,1,9
html body text table tbody tr td p a span  ,www.iks.hu/museum.htm,400,4300,164,17,1,10
html body text table tbody tr td p span  ,"The former home of the Hungarian composer until his death in 1967, the memorial museum has ondisplay folk art objects that he owned as well as personal manuscripts and photographs.",178,4318,465,53,1,9
html body text table tbody tr td p b font span  ,Y,178,4372,15,17,0,11
html body text table tbody tr td p b font span  ,ou are in:,193,4372,69,17,0,11
html body text table tbody tr td p font a span  ,Main Page,262,4372,73,17,0,11
html body text table tbody tr td p b font span  ,»,335,4372,12,17,0,11
html body text table tbody tr td p a span  ,Sightseeing,347,4372,79,17,0,10
html body text table tbody tr td p b font span  ,»,426,4372,12,17,0,11
html body text table tbody tr td p a span  ,Page 1,438,4372,47,17,0,10
html body text table tbody tr td p b font span  ,»,485,4372,12,17,0,11
html body text table tbody tr td p a span  ,P2,497,4372,21,17,0,10
html body text table tbody tr td p font b span  ,»,518,4372,12,17,0,11
html body text table tbody tr td p a span  ,P3,530,4372,17,17,0,10
html body text table tbody tr td p font b span  ,»,178,4390,12,17,0,11
html body text table tbody tr td p a span  ,P4,190,4390,21,17,0,10
html body text table tbody tr td p font b span  ,»,211,4390,12,17,0,11
html body text table tbody tr td p a span  ,P5,223,4390,21,17,0,10
html body text table tbody tr td p font b span  ,»,244,4390,12,17,0,11
html body text table tbody tr td p a span  ,P6,256,4390,21,17,0,10
html body text table tbody tr td p font b span  ,»,277,4390,12,17,0,11
html body text table tbody tr td p a span  ,P7,289,4390,21,17,0,10
html body text table tbody tr td p font b span  ,»,310,4390,12,17,0,11
html body text table tbody tr td p a span  ,P8,322,4390,21,17,0,10
html body text table tbody tr td p font b span  ,»,343,4390,12,17,0,11
html body text table tbody tr td p a span  ,P9,355,4390,20,17,0,10
html body text table tbody tr td p font b span  ,»,375,4390,12,17,0,11
html body text table tbody tr td p a span  ,Baths,387,4390,41,17,0,10
html body text table tbody tr td p font b span  ,»,428,4390,12,17,0,11
html body text table tbody tr td p a span  ,Bridges,440,4390,54,17,0,10
html body text table tbody tr td p font b span  ,»,494,4390,8,17,0,11
html body text table tbody tr td p a span  ,MuseumsP1,178,4408,83,17,0,10
html body text table tbody tr td p font b span  ,»,261,4408,12,17,0,11
html body text table tbody tr td p span  ,Museums P2,273,4408,83,17,0,9
html body text table tbody tr td p font a span  ,Next Page,570,4372,70,17,0,11
html body text table tbody tr td p b font span  ,»,640,4372,8,17,0,11
html body text table tbody tr td p span  ,|,313,4501,7,17,0,9
html body text table tbody tr td p a span  ,Contact,320,4501,54,17,0,10
html body text table tbody tr td p span  ,|,374,4501,7,17,0,9
html body text table tbody tr td p a span  ,Help,381,4501,36,17,0,10
html body text table tbody tr td p span  ,|,417,4501,7,17,0,9
html body text table tbody tr td p a span  ,Shop,424,4501,37,17,0,10
html body text table tbody tr td p span  ,|,461,4501,7,17,0,9
html body text table tbody tr td p a span  ,Site Search,468,4501,76,17,0,10
html body text table tbody tr td p span  ,|,544,4501,7,17,0,9
html body text table tbody tr td p a span  ,Photo Gallery,551,4501,94,17,0,10
html body text table tbody tr td p span  ,|,645,4501,3,17,0,9
html body text table tbody tr td p span  ,© Talking Webs. All Rights Reserved.,404,4519,244,17,0,9
html body text table tbody tr td p span  ,|,360,4555,7,17,0,9
html body text table tbody tr td p a span  ,Privacy Statement,367,4555,121,17,0,10
html body text table tbody tr td p span  ,|,488,4555,7,17,0,9
html body text table tbody tr td p a span  ,Copyright Information,495,4555,150,17,0,10
html body text table tbody tr td p span  ,|,645,4555,3,17,0,9
html body text table tbody tr td p span  ,Content on this website may not be used without,336,4573,312,17,0,9
html body text table tbody tr td p span  ,prior permission from the website's owners.,368,4591,280,17,0,9
