tag,content,x,y,width,height,label,depth
html body text p span  ,"This web site is for the intelligent nonspecialist who doesn't knowwhat to make of these challenges to Shakespeare's authorship. Oxfordianbooks can be deceptively convincing to a reader who is unaware of therelevant historical background and unused to the rhetorical tricks used byOxfordians. Our aim is to provide context where needed, exposemisinformation passed off by Oxfordians as fact, and in general show thenonspecialist reader why professional Shakespeare scholars have so littleregard for Oxfordian claims. We know from experience that we are notlikely to convince any Oxfordians to change their views, but we hope thatother readers will find something of value here. We will be updating andadding new material as time permits, and we welcome any comments orsuggestions.",8,1462,755,125,1,5
html body text h3 a span  ,How We Know that Shakespeare Wrote Shakespeare,8,1659,422,21,1,6
html body text a span  ,"Antistratfordians try to seduce their readers into believing that thereis some sort of ""mystery"" about the authorship of Shakespeare'sworks. They often assert that nothing (or at most very little)connects William Shakespeare of Stratford to the works ofWilliam Shakespeare the author, or that the evidence which exists is ""circumstantial""and subject to some doubt. These are astounding misrepresentationsthat bear little resemblance to reality. Indeed, abundant evidence testifies tothe fact that William Shakespeare of Stratford wrote the works publishedunder his name, and this evidence is as extensive and direct as the evidencefor virtually any of Shakespeare's contemporaries. In their essay",8,1699,764,107,1,5
html body text a span  ,How WeKnow That Shakespeare Wrote Shakespeare: The Historical Facts,8,1789,756,35,1,5
html body text span  ,", Tom Reedy and DavidKathman summarize the extensive web of evidence that identifies William Shakespeare of Stratfordas the man who wrote the works of William Shakespeare.",8,1807,755,53,1,4
html body text h3 a span  ,"Featured External Site: Tom Veal's ""Stromata Blog""",8,1898,420,21,1,6
html body text a span  ,"When the Shakespeare Authorship page began 10 years ago, it was the only site on the Internet dedicated to countering claims that someone other than William Shakespeare wrote the lion's share of the works professional literary historians have always assigned to Shakespeare. We have more company now (as you can see from the sites listed in our",8,1939,762,53,1,5
html body text a span  ,Bardlinks,8,1993,66,17,1,5
html body text span  ,"area below), and we'd like to direct your attention to Tom Veal's blog, which contains some of the best recent commentary on the authorship of Shakespeare's works.",8,1993,763,35,1,4
html body text ul li span  ,Tom responds to,48,2045,110,17,0,6
html body text ul li i span  ,The Truth Will Out,158,2045,125,17,0,7
html body text ul li span  ,"by Brenda James and William D. Rubinstein, a book claiming that Sir Henry Neville really wrote Shakespeare's works.",48,2045,725,35,0,6
html body text ul li ul li a span  ,"A New ""Shakespeare""",88,2081,142,17,0,9
html body text ul li ul li a span  ,"More on the ""New"" Shakespeare",88,2099,209,17,0,9
html body text ul li ul li a span  ,Arguing Further With Professor Rubinstein,88,2117,277,17,0,9
html body text ul li ul li a span  ,The Neville-Shakespeare Theory: An Aperçu,88,2135,289,17,0,9
html body text ul li span  ,"Tom looks critically at Roger Stritmatter's Ph.D. dissertation in comparative literature, which took as its starting point the assumption that the Earl of Oxford really wrote Shakespeare's works.",48,2153,716,35,0,6
html body text ul li ul li a span  ,Part One,88,2189,56,17,0,9
html body text ul li ul li a span  ,Part Two,88,2207,58,17,0,9
html body text ul li ul li a span  ,Part Three,88,2225,67,17,0,9
html body text ul li ul li a span  ,Part Four,88,2243,60,17,0,9
html body text ul li ul li a span  ,Part Five,88,2261,58,17,0,9
html body text ul li span  ,"Tom replies to Michael Brame and Galina Popova, who in",48,2279,377,17,0,6
html body text ul li i span  ,Shakespeare's Fingerprints,425,2279,179,17,0,7
html body text ul li span  ,claimed that 17th Earl of Oxford wrote not only Shakespeare's works but also just about everything else written in the last half of the 16th Century.,48,2279,719,53,0,6
html body text ul li ul li a span  ,VERitable Lunacy,88,2333,120,17,0,9
html body text h3 a span  ,To the New York,8,2388,138,21,1,6
html body text h3 a i span  ,Times,146,2388,46,21,1,7
html body text span  ,The,8,2428,29,17,1,4
html body text i span  ,Times,37,2428,41,17,1,5
html body text span  ,"published a strongly pro-Oxfordian piece on February 10, 2002, that fell far short of the standards we expect from the ""paper of record."" See our",8,2428,765,35,1,4
html body text a span  ,response,238,2446,60,17,1,5
html body text span  ,to the,298,2446,40,17,1,4
html body text i span  ,Times,338,2446,41,17,1,5
html body text span  ,.,379,2446,4,17,1,4
html body text h3 a span  ,A Letter to,8,2501,92,21,1,6
html body text h3 a i span  ,Harper's,100,2501,68,21,1,7
html body text a span  ,"In April 1999,",8,2542,94,17,1,5
html body text a i span  ,Harper's,102,2542,61,17,1,6
html body text a span  ,magazine published a group of ten essays collectivelyentitled,163,2542,396,17,1,5
html body text a span  ,"""TheGhost of Shakespeare.""",559,2542,186,17,1,5
html body text span  ,"Five of the essays were by Oxfordians,arguing that the Earl of Oxford wrote the works of Shakespeare, while five wereby Shakespeare scholars arguing that William Shakespeare was the author. DavidKathman promptly wrote a letter to",8,2542,765,53,1,4
html body text i span  ,Harper's,8,2596,61,17,1,5
html body text span  ,", pointing out some of the manyfactual errors and distortions in the five Oxfordian articles and outlining themajor reasons why Shakespeare scholars do not take Oxfordians seriously.",8,2596,726,35,1,4
html body text i span  ,Harper's,509,2614,60,17,1,5
html body text span  ,"elected not to publish the letter, instead publishing a group of shortand superficial responses which failed to address the main issues. However,we're posting David Kathman's letter",8,2614,763,53,1,4
html body text a span  ,here,211,2650,31,17,1,5
html body text span  ,in order to provide a concise summary of theserious problems with Oxfordian arguments.,8,2650,733,35,1,4
html body text h3 a span  ,Critically Examining Oxfordian Claims,8,2714,316,21,1,6
html body text span  ,"The following essays were posted to the newsgrouphumanities.lit.authors.shakespeare, and are presented here in edited form. The original impetus for most of these essays was an Oxfordian article byMark Anderson entitled ""Shake-speare's Good Book,"" posted to the newsgroupby Mr. Anderson under the nom de net ""E of O."" (Interested readers cansee this article at",8,2755,768,71,1,4
html body text span  ,--- but be sure to return here!) I posted a quick,68,2809,300,17,1,4
html body text a span  ,initial response,368,2809,102,17,1,5
html body text span  ,"to the article, to which Mr. Anderson replied with a further posting in which he made several morepoints, the substance of which should be clear from my responses. I wroteand posted the next eight essays, each of which deals with a specificOxfordian claim, in response to both the initial posting and thefollow-up. They are informal in tone, but I tried to make them as accurate andfactual as possible. The next two essays were written later, as parts oflonger essays in progress on Shakespeare's death and education. The last essay was written in response to Mark Alexander, one of the Oxfordianregulars on the newsgroup. Mark has always been a highly articulate and intelligentopponent, and he has often forced me to think through my own positions more thoroughly than I wouldotherwise have done. In this post, I address some of the broader issues involved in theShakespeare authorship debate, and try to articulate the major reasons why I find the Oxfordianapproach fundamentally flawed.",8,2809,767,179,1,4
html body text ul li a span  ,Alleged Parallels between the Plays and Oxford's Life,48,3005,346,17,0,7
html body text ul li a span  ,Biographical Information: Shakespeare vs. His Contemporaries,48,3023,406,17,0,7
html body text ul li a span  ,Oxford's Letters,48,3041,104,17,0,7
html body text ul li a span  ,Oxford's Bible,48,3059,98,17,0,7
html body text ul li span  ,with a complete,146,3059,106,17,0,6
html body text ul li a span  ,list of annotations,252,3059,115,17,0,7
html body text ul li a span  ,Stylometry and the Shakespeare Clinic,48,3077,249,17,0,7
html body text ul li a span  ,SHAXICON,48,3095,83,17,0,7
html body text ul li a span  ,Response to Criticisms on Stylometry,48,3113,243,17,0,7
html body text ul li a span  ,Further Response: Shakespeare's Acting Career,48,3131,303,17,0,7
html body text ul li a span  ,Shakespeare's Will,48,3149,121,17,0,7
html body text ul li a span  ,The Stratford Grammar School,48,3167,200,17,0,7
html body text ul li a span  ,Some General Thoughts: Oxfordians vs. Literary Scholars,48,3185,373,17,0,7
html body text h3 a span  ,The Spelling and Pronunciation of Shakespeare'sName,8,3240,438,21,1,6
html body text span  ,"The most obvious evidence that William Shakespeare wrote the worksattributed to him is that everyone at the time said he did: he was oftenpraised in writing as a poet and playwright, he was named as the author ofmany of the works while he was alive, and seven years after his death theFirst Folio explicitly attributed the rest of the works to him. Oxfordians try to account for this evidence by claiming that the man fromStratford was actually ""William Shaksper"" (or ""Shakspere""), a man whosename was spelled and pronounced differently from that of the great poet""William Shakespeare,"" and that nobody at the time would have thought toconfuse the two. Needless to say, such claims bear little resemblance toreality. To see just how badly Oxfordians have misrepresented the nameissue, read David Kathman's essay on",8,3281,763,143,1,4
html body text a span  ,the spelling andpronunciation of Shakespeare's name,138,3407,344,17,1,5
html body text span  ,", accompanied by the complete lists(in original spelling) of all contemporary",8,3407,719,35,1,4
html body text a span  ,non-literary references,252,3425,149,17,1,5
html body text span  ,and,401,3425,27,17,1,4
html body text a span  ,literary references,428,3425,120,17,1,5
html body text span  ,to William Shakespeare.,548,3425,156,17,1,4
html body text h3 a span  ,Shakespeare's Education and Social Background,8,3479,390,21,1,6
html body text span  ,"Two assumptions are almost universally held by antistratfordians: the authorof Shakespeare's plays must have been a well-educated aristocrat, and WilliamShakespeare of Stratford could not possibly have had the education or socialconnections to have been that author. To those who are familiar withElizabethan society in general, and with William Shakespeare's life inparticular, neither of these assumptions comes close to holding water. In thissection we present two pairs of articles, the first pair dealing with thearistocrat/class issue, the second dealing with the education issue.",8,3520,750,107,1,4
html body text a h4 span  ,Were Shakespeare's Plays Written by an Aristocrat?,8,3649,358,17,1,6
html body text a span  ,In this,8,3689,44,17,1,5
html body text a span  ,essay,52,3689,39,17,1,5
html body text span  ,"based on a series of posts from thehumanities.lit.authors.shakespeare newsgroup, David Kathman addresses the common Oxfordianassumption that the author of Shakespeare's plays must have been an aristocratwho was intimate with the corridors of power. He points out that nobody inShakespeare's day or for centuries afterward thought that the plays displayed anaccurate knowledge of royal courts (in fact, the opposite was the case), andthat modern social historians familiar with 16th-century court life have cometo a similar conclusion.",8,3689,746,89,1,4
html body text a h4 span  ,Shakespeare's Stratford Friends,8,3800,221,17,1,6
html body text a span  ,"Oxfordians mercilessly attack the character and background of WilliamShakespeare, depicting him as an ""unlettered boob"" and Stratford as adensely ignorant backwater bereft of any culture. As usual, the Oxfordiansare guilty of twisting facts and ignoring any evidence that they don'tlike. David Kathman's",8,3839,765,53,1,5
html body text a span  ,essay,453,3875,39,17,1,5
html body text span  ,"illustrates that Shakespeare's closest friends in Stratford were actually a rather cultured lot, and that their hometownbore little resemblance to the cesspool depicted by Oxfordians.",8,3875,763,53,1,4
html body text h4 a span  ,"Shakespeare's Knowledge of Italy, the Classics, and the Law",8,3950,410,17,1,6
html body text span  ,"Paired with Oxfordians' insistence that the author of Shakespeare's plays musthave been an aristocrat is their insistence that he must have had lots offormal education. As usual, though, the antistratfordians are badly mistakenin some key elements of their arguments. In",8,3990,761,53,1,4
html body text a span  ,"Shakespeare's Knowledge of Italy,the Classics, and the Law",211,4026,388,17,1,5
html body text span  ,", David Kathman focuses on three areas whereantistratfordians have often claimed that the plays exhibit knowledge beyondthe ability of William Shakespeare of Stratford: Italy, the classics, and law.In each case, he responds directly to claims by Oxfordians, showing that theyhave greatly overestimated the extent of Shakespeare's knowledge and greatlyunderestimated the resources available to any intelligent Elizabethan whowished to learn about virtually any subject.",8,4026,762,89,1,4
html body text a h4 span  ,Shakespeare and Richard Field,8,4137,214,17,1,6
html body text span  ,"Since William Shakespeare did not have much formal education, he must have beena voracious reader on many subjects. Oxfordians like to ridicule this veryreasonable inference; where, they ask, could Shakespeare have gotten the bookshe would have had to read? But in fact, Shakespeare was particularlywell-positioned in this regard. Richard Field, who grew up down the streetfrom Shakespeare and in very similar circumstances, became one of the leadingpublishers and booksellers in London. More importantly, he published many ofthe works his townsman Shakespeare relied on most heavily in composing hisplays. Find out more about the connections between these celebrated sons ofStratford in David Kathman's",8,4176,767,125,1,4
html body text a span  ,Shakespeare and Richard Field,123,4284,202,17,1,5
html body text span  ,.,325,4284,4,17,1,4
html body text a h3 span  ,Dating the Works,8,4339,141,21,1,6
html body text h4 a span  ,Barksted and Shakespeare,8,4382,182,17,1,6
html body text a span  ,Some Oxfordians are not satisfied with claiming that Shakespeare'sworks,8,4421,474,17,1,5
html body text a i span  ,could,482,4421,40,17,1,6
html body text a span  ,"have been written before Oxford's death in 1604;they try to turn the tables and argue that the author of Shakespeare's works was actually dead many years before William Shakespeare'sdeath in 1616. One of their favorite pieces of ""evidence"" for sucha scenario is William Barksted's poem",8,4421,763,71,1,5
html body text a i span  ,Mirrha,118,4475,49,17,1,6
html body text a span  ,", which appears torefer to Shakespeare in the past tense. Since Barksted's poem waspublished in 1607 -- after Oxford's death but before Shakespeare's --some Oxfordians regard it as a prime piece of evidence for their theory.The problem with such an argument is that it completely ignoresthe context of Barksted's use of the past tense, both within the poem as a whole and in comparison with other contemporary praise of livingpoets. When looked at in this context, there is nothing at all unusualabout Barksted's usage. Learn more about Barksted,",8,4475,762,89,1,5
html body text a i span  ,Mirrha,648,4547,50,17,1,6
html body text a span  ,", and the meaning of the past tense in Terry Ross and David Kathman's essay",8,4547,744,35,1,5
html body text a span  ,Barksted and Shakespeare,445,4565,172,17,1,5
html body text span  ,.,617,4565,4,17,1,4
html body text h4 a span  ,Dating,8,4605,50,17,1,6
html body text h4 a i span  ,The Tempest,58,4605,84,17,1,7
html body text a span  ,"The biggeststumbling block for the idea that Edward de Vere could have writtenShakespeare's plays is the fact that he died in 1604, before about a thirdof the plays were written, according to the standard chronology.Oxfordians reply by claiming that this chronology is mistaken, and thatthe plays were actually written much earlier than orthodox scholarshipsupposes. Such a wholesale redating raises a host of questions andignores strong evidence that several of the later plays, at least, werewritten well after 1604. Don't take our word for it, though: read DavidKathman's essay on",8,4644,767,89,1,5
html body text a span  ,dating,8,4734,44,17,1,5
html body text a i span  ,The Tempest,52,4734,84,17,1,6
html body text span  ,",whichpresents the remarkably extensive evidence that Shakespeare, in writingthis play, was heavily influenced by written accounts of events in Bermudathat happened in 1609-10, at least five years after Oxford's death.",8,4734,764,53,1,4
html body text h3 a span  ,Shakespeare's Eulogies,8,4825,185,21,1,6
html body text span  ,"One of the most common features of antistratfordian arguments is a claimthat the death of William Shakespeare of Stratford went unnoticed inEngland, in supposed contrast to other prominent men of letters. But thisOxfordian claim, like so many others, is based on a distortion of the factscombined with an ignorance of the necessary context. Contrary to Oxfordian assertions, only sociallyprominent people such as noblemen were the subject of printed eulogies soonafter they died; eulogies for poets and playwrights generally remained inmanuscript, often for decades. In",8,4865,765,89,1,4
html body text a span  ,Shakespeare'sEulogies,8,4955,149,17,1,5
html body text span  ,", David Kathman compares Shakespeare with the most prominentplaywrights and poets of the day, and concludes that William Shakespearewas actually the best-memorialized English playwright until Ben Jonson morethan 20 years later.",8,4955,753,53,1,4
html body text h3 a span  ,Images of Shakespeare,8,5046,183,21,1,6
html body text a span  ,"There are only two portraits of Shakespeare which we can reasonably take asauthentic: the monument in Stratford's Holy Trinity Church, and the engravingby Martin Droeshout on the title page of the 1623 First Folio.Antistratfordians have seen all kinds of shady doings and hidden meanings inthese portraits, as well as in other ""Shakespeare"" portraits with less claim toauthenticity. Yet these claims, like so much other antistratfordian rhetoric,turn out to be founded on ignorance, misunderstanding, and pure conjecture.",8,5087,755,89,1,5
html body text h4 a span  ,Shakespeare's Stratford Monument,8,5198,244,17,1,6
html body text a span  ,"Shortly after Shakespeare's death, a monument was erected to his memoryin his home town of Stratford. However, manyOxfordians believe that the monument originallydepicted Shakespeare holding a sack, and that it was subsequently alteredto depict him as a writer. Their basis for thinking this is an engravingof the monument which appeared in William Dugdale's",8,5237,734,71,1,5
html body text a i span  ,Antiquities ofWarwickshire,209,5291,177,17,1,6
html body text a span  ,"in 1656, and which depicts a monument significantlydifferent from what we see today; Charlton Ogburn writes in",8,5291,633,35,1,5
html body text a i span  ,TheMysterious William Shakespeare,480,5309,238,17,1,6
html body text a span  ,"that ""there seems scant room for doubtthat the subject of the original sculpture was not a literary figure but adealer in bagged commodities"" (p. 213). However, the evidence isoverwhelmingly against the Oxfordian scenario. First, read M. H. Spielmann's detailed",8,5309,763,71,1,5
html body text a span  ,discussion of themonument,164,5363,180,17,1,5
html body text span  ,", and his demonstrations of the many errors andinconsistencies to be found in seventeenth-century engravings. Then read David Kathman's discussion of",8,5363,753,35,1,4
html body text a span  ,17th-century references,567,5381,155,17,1,5
html body text span  ,"to the monument, whichshows that it was always seen as representing a famous poet and not agrain dealer. We have also put up",8,5381,755,53,1,4
html body text a span  ,illustrations,28,5417,80,17,1,5
html body text span  ,of both the Stratford monument andDugdale's rendition.,108,5417,358,17,1,4
html body text h4 a span  ,The Droeshout Engraving: Why It's Not Queen Elizabeth,8,5457,392,17,1,6
html body text span  ,"Antistratfordians since the mid-1800s have found something fishy about thefamous Droeshout engraving that graces the title page of the First Folio. In1995, Lillian Schwartz tried to put a scientific gloss on such speculationswhen she wrote an article for",8,5496,769,53,1,4
html body text i span  ,Scientific American,94,5532,129,17,1,5
html body text span  ,which used computer modellingto suggest that the Droeshout portrait is actually of Queen Elizabeth. But asTerry Ross shows in,8,5532,745,35,1,4
html body text a span  ,this article,297,5550,71,17,1,5
html body text span  ,", Schwartz's methods left a lot to be desired, and although her very tentative conclusions have been accepted as gospel by eager antistratfordians, a fresh look shows just how different Shakespeare and Elizabeth were.",8,5550,753,53,1,4
html body text h4 a span  ,The Ashbourne Portrait: Why It's Not the Earl of Oxford,8,5625,392,17,1,6
html body text span  ,"More than half a century before Schwartz, Oxfordian Charles Wisner Barrellwrote another article for",8,5664,650,17,1,4
html body text i span  ,Scientific American,8,5664,709,35,1,5
html body text span  ,", in which he attempted to useX-rays to show that the so-called ""Ashbourne Portrait,"" often taken to be ofShakespeare, is actually a painted-over portrait of the Earl of Oxford. Yeteven though Barrell's results were conclusively debunked more than 20 yearsago, they're still accepted uncritically by many antistratfordians. Read DavidKathman's brief",8,5682,723,71,1,4
html body text a span  ,article,153,5736,44,17,1,5
html body text span  ,for the full story.,197,5736,107,17,1,4
html body text h3 a span  ,Manuscripts and Publication,8,5791,232,21,1,6
html body text h4 a span  ,"Tudor Aristocrats and the Mythical ""Stigma ofPrint""",8,5834,364,17,1,6
html body text a span  ,"Oxfordians claim that Edward de Vere could not have beennamed as the author of Shakespeare's works because doing so would have violatedthe Elizabethan social code, which prohibited aristocrats from havingworks published under their own names. However, as Steven May points outin his",8,5874,755,53,1,5
html body text a span  ,essay,389,5910,38,17,1,5
html body text span  ,", ""the alleged code, handy andtime-honored as it has become, does not square with the evidence."" As Maydemonstrates, ""Tudor aristocrats published regularly."" The ""stigma ofprint"" is a myth. May does concede that there was for a time a ""stigma ofverse"" among the early Tudor aristocrats, ""but even this inhibitiondissolved during the reign of Elizabeth until anyone, of whatever exaltedstanding in society, might issue a sonnet or play without fear of losingstatus."" This essay first appeared in",8,5910,766,89,1,4
html body text i span  ,Renaissance Papers,559,5982,133,17,1,5
html body text span  ,.,692,5982,4,17,1,4
html body text h4 a span  ,The Survival of Manuscripts,8,6021,196,17,1,6
html body text a span  ,"Oxfordians find it suspicious that the original manuscripts ofShakespeare's plays have not survived. They darkly hint that this isevidence of a coverup, and have even gone so far as to x-ray theShakespeare monument in Stratford because of a suspicion that themanuscripts may have been hidden inside. (They weren't.) But there isnothing the slightest bit suspicious about the absence of Shakespeare'smanuscripts, since virtually no playhouse manuscripts from that era havesurvived at all. Read",8,6060,761,89,1,5
html body text a span  ,The Survival ofManuscripts,173,6132,184,17,1,5
html body text span  ,by Giles Dawson and Laetitia Kennedy-Skipton (taken fromtheir 1965 book,8,6132,764,35,1,4
html body text i span  ,Elizabethan Handwriting,80,6150,166,17,1,5
html body text span  ,) for the opinion of twoscholars who spent decades examining documents from Shakespeare's era.,8,6150,745,35,1,4
html body text h4 a span  ,Shakespeare's Hand in,8,6207,160,17,1,6
html body text h4 a i span  ,Sir Thomas More,168,6207,117,17,1,7
html body text a span  ,"Even though the original manuscripts of Shakespeare's canonical plays havenot survived, there is strong evidence that three pages of the manuscriptplay",8,6247,755,35,1,5
html body text a i span  ,Sir Thomas More,228,6265,115,17,1,6
html body text a span  ,"are in Shakespeare's hand. This evidence, which cutsacross handwriting, spelling, vocabulary, imagery, and more, has persuadedmany Shakespeare scholars, but is generally ignored or ridiculed byantistratfordians because accepting it would be a crippling blow for theirtheories. Read David Kathman's",8,6265,747,71,1,5
html body text a span  ,summary,80,6319,63,17,1,5
html body text span  ,of the evidence for Shakespeare'shand and judge for yourself.,143,6319,395,17,1,4
html body text h3 a span  ,Oxford the Poet,8,6373,128,21,1,6
html body text span  ,"The Seventeenth Earl of Oxford was a recognized poet in his own day, andOxfordians make the most of this fact in their attempts to prove thathe actually wrote the works of Shakespeare. However, most Oxfordianwork in this area involves highly selective use of evidence, and oftenreveals a distressing lack of knowledge about Elizabethan poetry in general.In this section we critically examine Oxford's surviving poetry and theconclusions Oxfordians have tried to draw from it.",8,6414,762,89,1,4
html body text h4 a span  ,Oxford's Literary Reputation,8,6525,203,17,1,6
html body text span  ,"Oxford was praised in print as a poet and playwright when he was alive, afact which Oxfordians understandably try to use to their advantage. Indoing so, though, they quote this praise selectively and present it out ofcontext, leading unwary readers to a greatly inflated view of Oxford'sreputation as a poet. Terry Ross's",8,6565,756,53,1,4
html body text a span  ,essay,562,6601,39,17,1,5
html body text span  ,"looks atOxford's reputation in the actual context of the times, and shows thatwhile Oxford's work had its admirers, nobody seems to have considered hima great poet or playwright.",8,6601,767,53,1,4
html body text h4 a span  ,Puttenham on Oxford,8,6676,150,17,1,6
html body text span  ,"If Oxford did indeed write the works of Shakespeare, why did he neveracknowledge them? Oxfordians claim that the works contain dangerouspolitical allegories, and that Oxford could not safely allow them toappear under his own name. Hence, he used the name ""Shakespeare."" Tosupport this claim, Oxfordians cite George Puttenham's 1589 book,",8,6715,766,53,1,4
html body text i span  ,TheArte of English Poesie,8,6751,766,35,1,5
html body text span  ,". However, a close examination of Puttenham's workshows that Oxfordians have relied on doctored evidence, and thatPuttenham's actual words contradict the Oxfordian claim. Find out foryourself",8,6769,751,35,1,4
html body text a span  ,What Puttenham Really Said About Oxford,8,6787,728,35,1,5
html body text span  ,",and why it matters. This case study of the Oxfordian misuse of evidencewas written by Terry Ross; it appeared on thehumanities.lit.authors.shakespeare newsgroup, and has been revised forthis forum. Parts of the essay criticize the PBS",8,6805,756,53,1,4
html body text i span  ,Frontline,199,6841,64,17,1,5
html body text span  ,"program""The Shakespeare Mystery,"" and",263,6841,267,17,1,4
html body text i span  ,Frontline,530,6841,64,17,1,5
html body text span  ,has issued a response to whichTerry Ross has replied. We have made available the texts of the,8,6841,739,35,1,4
html body text a span  ,Response from,456,6859,101,17,1,5
html body text a i span  ,Frontline,557,6859,64,17,1,6
html body text a span  ,-- and a Reply,621,6859,95,17,1,5
html body text span  ,. Wehave also made the relevant portions of Puttenham's,8,6859,766,35,1,4
html body text a i span  ,Arte of English Poesie,311,6877,147,17,1,6
html body text span  ,available.,458,6877,62,17,1,4
html body text h4 a span  ,"Shakespeare, Oxford, and Verbal Parallels",8,6916,290,17,1,6
