tag,content,x,y,width,height,label,depth
html body text div div div p span  ,"The boys fed Russell so many drinks that the poor boy couldn't even think of standing without feeling sick, let alone actually do it. All in all, I remember us having 1 bottle Bundy OP, 1.5 bottles of vodka, 1 bottle of tequila, 2 cartons of beer, 1 bottle of Real McCoy Burbon, 1 bottle of Jack Daniels, 1 bottle of Cougar, and 1.5 botles of Jim Beam , and say a case of girlie drinks (that the girls would have brought between them), 1 bottle of Southern Comfort, and im sure there would have been a large array of things that were floating around in the mean time.",8,2051,765,89,1,8
html body text div div div p span  ,"Anyhow, he was doing really well considering the drinking torture the boys had put him through. I love Black Sambuca, so I thought I'd crack my bottle. The boys looked at each other, and just grinned, pouring a normal drinking glass full for Russell, and dared him to scull it. Being male and extremely drunk... he did.",8,2159,754,53,1,8
html body text div div div p span  ,"After an hour or two, Russ wasnt coping with the vertigo thing very well, and was starting to feel rather seedy, so I gave him 2 panadol, a litre of cold water and guided him into Luke's sisters room (as she wasnt home for the weekend, and we figured he'd be safe there as it was close to the toilet in case it was needed)",8,2231,769,53,1,8
html body text div div div p span  ,"About 5 am, we hear this scrabbling from bedroom to bathroom, and the most wicked sounding heave in the world. We all looked at eachother and went to check on Russ. The poor boy had been sick all in the bedroom.... only problem is, this bedroom is Luke's sisters, and its completely white, and after drinking Black Sambuca, your vomit turns this lovely deep violet purple colour.",8,2303,766,71,1,8
html body text div div div p span  ,"He managed to spew on the white wall, on the white carpet, in Luke's sisters clothes drawers, on the matress, all over himself, all over the pillow and somehow even managed to get some on the roof. I was the only one who's guts wasnt churning enough to clean it up, but I tell ya, it look at long time to get the colour and smell out, and I wasnt feeling so pretty afterwards. But you've gotta do what you've gotta do, when you've had a party that the parents dont know about, and you know would lose the plot if they ever found out, but at least nothing was broken.",8,2393,760,89,1,8
html body text div div div p span  ,"Mind you, I couldnt help but laugh... and the others were trying very hard to stifle their giggles... everyone that was, except for Russ who was just hoping he wasn't going to die.",8,2501,743,35,1,8
html body text div div div p span  ,"To this day, Russ can't stomach the smell of Black Sambuca, but at least we can laugh about it.",8,2555,605,17,1,8
html body text div div div p span  ,* * * * * * *,260,2589,84,17,0,8
html body text div div div p a span  ,Back to the top,344,2589,101,17,0,9
html body text div div div p span  ,* * * * * * *,445,2589,80,17,0,8
html body text div div div h2 span  ,Taped Desk,8,2627,120,26,1,8
html body text div div div p span  ,"This happened when I was in 4th grade. I wasn't feeling well, so I went to the nurse's office. Unfortunately, she wasn't there! Then, I went to the secretary, and before I could say anything, I threw up all over her desk!!! I apologized, and she accidentally said,""Oh,sh*t!"" She said that the last time someone spewed near her, she started spewing too. The janitor put 'police line' tape all around the desk!",8,2674,754,71,1,8
html body text div div div p span  ,"Luckily,no classmates knew about it.",8,2746,236,17,1,8
html body text div div div p span  ,* * * * * * *,260,2780,84,17,0,8
html body text div div div p a span  ,Back to the top,344,2780,101,17,0,9
html body text div div div p span  ,* * * * * * *,445,2780,80,17,0,8
html body text div div div h2 span  ,Not in the Fish Bowl!,8,2818,217,26,1,8
html body text div div div span  ,"okay.. so i was at my friends house and my friend decided to bring out some bacardi. i had never drank before so i took this as a golden opportunity, by drinking my drink as well as both of my friends while they went to get more molson. well the last thing i remember is doing a somersault and in the morning i woke up drenched in sick and for some reason cranberry juice. apparently i got hungry but couldnt get it in my mouth while i was getting sick. anyways, i got up to see that my friends fish bowl was gone... confused i asked what happened and what happened was, i had decided i needed to get sick, so i grabbed the first thing near me. killed the goddamn fish.",8,2864,766,107,1,7
html body text div div div span  ,oops i guess :),8,2990,92,17,1,7
html body text div div div p span  ,* * * * * * *,260,3024,84,17,0,8
html body text div div div p a span  ,Back to the top,344,3024,101,17,0,9
html body text div div div p span  ,* * * * * * *,445,3024,80,17,0,8
html body text div div div a span  ,Vomit Shop,8,3058,76,17,0,8
html body text div div div a span  ,News,8,3076,36,17,0,8
html body text div div div a span  ,Guest Book,8,3094,76,17,0,8
html body text div div div a span  ,Contact Us,8,3112,72,17,0,8
html body text div div div a span  ,More Stories,8,3130,83,17,0,8
html body text div div div a span  ,Chuck Ups,8,3148,72,17,0,8
html body text div div div a span  ,Vomit Pictures,8,3166,94,17,0,8
html body text div div div a span  ,Vomit Thesaurus,8,3184,108,17,0,8
html body text div div div a span  ,Links,8,3202,36,17,0,8
html body text div div div p span  ,You are puker number,8,3236,143,17,0,8
html body text div div a span  ,Home,8,3304,43,17,0,7
html body text div div span  ,|,51,3304,7,17,0,6
html body text div div a span  ,Stories,58,3304,49,17,0,7
html body text div div span  ,|,107,3304,7,17,0,6
html body text div div a span  ,Pictures,114,3304,56,17,0,7
html body text div div span  ,|,170,3304,6,17,0,6
html body text div div a span  ,Thesaurus,176,3304,70,17,0,7
html body text div div span  ,|,246,3304,7,17,0,6
html body text div div a span  ,Vomit Shop,253,3304,80,17,0,7
html body text div div span  ,|,333,3304,7,17,0,6
html body text div div a span  ,Contact Us,340,3304,76,17,0,7
html body text div div span  ,|,416,3304,7,17,0,6
html body text div div a span  ,Links,423,3304,36,17,0,7
