tag,content,x,y,width,height,label,depth
html body text table tbody tr td blockquote i span  ,"I found this room and it was about to crumble, the woodwork was decaying, thelintels made of wood had fallen down and disappeared similar to the painting covering the reliefs.I restored it all, wider than it had been, tall and big. I put in lintels made ofsandstone, I made openings of real cedar wood. I turned it into a spaciousworkshop for the bakers and brewers entering it. I made it better than it had been,in order to protect the servants of my god, Amen-Re.",333,826,351,161,1,10
html body text table tbody tr td span  ,"Beken-khonsu, another priest, had a similarly high opinion of his own achievements",293,1004,416,35,1,8
html body text table tbody tr td blockquote i span  ,I was a beloved father to my subordinates. I taught the young wisdom and knowledge. I stretched my hand out to the miserable. I gave the needy sustenance. I did useful deeds in his temple as the chief official of works at Luxor on behalf of ... Ramses II.,333,1056,351,89,1,10
html body text table tbody tr td blockquote div font a span  ,Inscription of Bekenkhonsu,584,1146,111,11,1,12
html body text table tbody tr td span  ,"Ahmose, a New Kingdom scribe took a personal interest in the fate of at least one of his servants.He wrote to his superior Ti",293,1173,430,35,1,8
html body text table tbody tr td blockquote i span  ,"What Ahmose belonging to Peniati says to his master, the treasurer Ti: Why was my servant girl, which was with me, taken away and given to another? Am I not your servant obeying your instructions night and day? Let her payment, as far as I am concerned, be taken, as she is still young and does not know yet what work is. May my master order, that her work be done just as that of any servant girl of my master.",333,1225,358,143,1,10
html body text table tbody tr td blockquote i span  ,"For her mother has sent me the following message: 'You have let my child be taken away, while she was with you. But I did not object to my master, as she was with you as a child.' Thus she spoke to me, protesting.",333,1369,360,71,1,10
html body text table tbody tr td blockquote div font span  ,Papyrus Louvre 3230b,604,1441,91,11,1,11
html body text table tbody tr td blockquote div font span  ,My translation from the German,565,1452,130,11,1,11
html body text table tbody tr td span  ,"Children were thus given into service at an early age, before they could be expected to do work. It is unclear from this letter whether the parents had to pay for her upkeep during this period or whether she was paid even at this age.",293,1479,428,71,1,8
html body text table tbody tr td h2 a span  ,The voice of the workers,293,1571,252,26,1,10
html body text table tbody tr td span  ,"Often abused, the ancient Egyptian worker still tried to improve his lot. A Middle Kingdom story includes the following passage:",293,1618,431,35,1,8
html body text table tbody tr td blockquote i span  ,"There was a boss (TAz.w - commander) who [commanded (?)] the workers. These workers said to him: ""It is nice to make bread for you (and) pleasing to make [/// ///] for you. But what will you do for us?""",333,1670,353,71,1,10
html body text table tbody tr td blockquote div font span  ,"A fragment from the Tale of Neferpesedjet, pUC 32156A Recto",441,1742,254,11,1,11
html body text table tbody tr td blockquote div font span  ,After the transcription and German translation on the,361,1753,215,11,1,11
html body text table tbody tr td blockquote div font a span  ,Thesaurus Linguae Aegyptiae website,576,1753,119,22,1,12
html body text table tbody tr td h3 span  ,Co-workers,293,1794,95,21,1,9
html body text table tbody tr td span  ,"Having to deal with lazy workers did not just anger the people they were supposed to be working for, but also those who had to work with them. After doing his father Ma'a-nakhte-ef a favour, his son Pa-baky who, as a scribe responsible for the efficiency of his staff, was clearly unhappy with the labourer he had been sent:",293,1834,430,89,1,8
html body text table tbody tr td blockquote i span  ,The scribe Pa-baky speaks to his father the draughtsman Ma'a-nakhte-ef.,333,1940,276,35,1,10
html body text table tbody tr td blockquote i span  ,"To the effect that: I heeded what you said to me, 'Let Ib work together with you!' Now look, he spends the day bringing the jar of water. There is no (other) chore for him every single day. He does not listen to your counsel which says to him, 'what have you done today?'",333,1976,357,89,1,10
html body text table tbody tr td blockquote i span  ,"Look, the sun has set and he is far away (with) the jar of water.",333,2066,361,35,1,10
html body text table tbody tr td blockquote div font span  ,"A. G. McDowell,",356,2102,72,11,1,11
html body text table tbody tr td blockquote div font i span  ,Village Life in Ancient Egypt: Laundry Lists and Love Songs,428,2102,245,11,1,12
html body text table tbody tr td blockquote div font span  ,", p.29",672,2102,22,11,0,11
html body text table tbody tr td h3 a span  ,Protest,293,2132,57,21,0,10
html body text table tbody tr td span  ,"Ancient Egypt was a stable, conservative society with a well developed",293,2173,89,125,1,8
html body text table tbody tr td a span  ,class system,293,2299,80,17,1,9
html body text table tbody tr td span  ,"and people were treated according to their standing, with blatant inequalities deeply ingrained in tradition. But tradition also set limits to the amount of work one could reasonably expect from one's workers and if the work quotas were seen as exaggerated (for whatever reason), it caused resentment and resistance. Thus the Hebrews voiced their protest",293,2317,426,143,1,8
html body text table tbody tr td a span  ,[1],341,2443,22,17,0,9
html body text table tbody tr td span  ,:,363,2443,5,17,1,8
html body text table tbody tr td blockquote i span  ,"10 And the taskmasters of the people went out, and their officers, and they spake to the people, saying, Thus saith Pharaoh, I will not give you straw.",333,2477,361,53,1,10
html body text table tbody tr td blockquote i span  ,"11 Go ye, get you straw where ye can find it: Yet not ought of your work shall be diminished.",333,2531,349,35,1,10
html body text table tbody tr td blockquote i span  ,...,333,2567,12,17,1,10
html body text table tbody tr td blockquote i span  ,"16 There is no straw given unto thy servants, and they say to us, Make bricks: and behold, thy servants are beaten; but the fault is in thine own people.",333,2585,362,53,1,10
html body text table tbody tr td blockquote div font span  ,"Genesis, 5",639,2639,44,11,1,11
html body text table tbody tr td blockquote div font a span  ,[1],683,2639,12,11,1,12
html body text table tbody tr td span  ,"We know only of a few instances of workers complaining before the first millennium BCE. Under the Ptolemies, on the other hand, workers' protests were quite frequently put in writing: In 255 BCE for instance, a gang of Greek quarry men felt that they were unjustly exploited by their foreman. They complained to the architect:",293,2666,439,89,1,8
html body text table tbody tr td blockquote i span  ,"To Kleôn the architect, greeting.",333,2772,206,17,1,10
html body text table tbody tr td blockquote i span  ,"We who belong to the original quarry-men from the place of embarcation are being wronged by Apollônios the ganger. He having set us to work at the hard rock and having selected us as against the rest, has shown (us only) the soft rock that he has (in the quarry), and now we are ruined, spoiling (our) iron (to no purpose); therefore we pray you that we may obtain justice; having cut the hard rock .... that we be not injured.",333,2790,353,143,1,10
html body text table tbody tr td blockquote i span  ,Farewell.,333,2934,61,17,1,10
html body text table tbody tr td blockquote div font span  ,A. H. Sayce:,570,2952,54,11,1,11
html body text table tbody tr td blockquote div font i span  ,The Greek Papyri,624,2952,71,11,1,12
html body text table tbody tr td blockquote div font span  ,in Petrie:,500,2963,39,11,1,11
html body text table tbody tr td blockquote div font i span  ,"Illahun, Kahun and Gurob",539,2963,109,11,1,12
html body text table tbody tr td blockquote div font span  ,", 1891, p.38",648,2963,47,11,1,11
html body text table tbody tr td h3 span  ,Strikes,293,2993,56,21,1,9
html body text table tbody tr td span  ,"The treatment corvée workers received from their employer, the pharaoh i.e. the state and its officials, was to a large extent dependent on the economic and political stability of the country. In his",293,3033,429,71,1,8
html body text table tbody tr td a span  ,Great Edict,316,3087,77,17,1,9
html body text table tbody tr td span  ,"Horemheb tried to curb some of the excesses of the system. But ordinary workers in full-time state employ were also put upon. When corruption and inefficiency towards the end of the reign of Ramses III had made the country barely governable and the workers in the necropolis of Medinet Habu had not received their food rations, they organized the first recorded",293,3087,440,107,1,8
html body text table tbody tr td a span  ,strike,590,3177,39,17,1,9
html body text table tbody tr td span  ,in history (year 29 of Ramses' reign).,293,3177,434,35,1,8
html body text table tbody tr td span  ,Food was generally doled out once a month and was often barely adequate. When they ran short the workers declared,293,3213,416,35,1,8
html body text table tbody tr td blockquote i span  ,We are starving to death. Another eighteen days remain until the beginning of the new month.,333,3265,356,35,1,10
html body text table tbody tr td span  ,"Then they assembled all in one place, near a stela",293,3317,316,17,1,8
html body text table tbody tr td blockquote i span  ,"We will not return. Tell this to your taskmasters who are assembled there, at that place.",333,3351,358,35,1,10
html body text table tbody tr td span  ,"The hungry crowd approached the storehouses, but did not force the doors. One of them spoke up",293,3403,436,35,1,8
html body text table tbody tr td blockquote i span  ,"We are starving hungry. Our tongue wasted away in thirst. No cloth is left. We are lacking oil. We have no fish, not even vegetables. Send to Pharaoh our master, send to the king our ruler, so that he may give us sustenance.",333,3455,348,89,1,10
html body text table tbody tr td span  ,"He repeated their complaint in front of the officials, but his comrades feared for him and agreed that in the end all would be well. Others refused to disperse unless they received their rations immediately. The officials considered this and called a clerk to",293,3561,417,71,1,8
html body text table tbody tr td blockquote i span  ,Check the corn you have received and give from it to the men of the necropolis.,333,3649,361,35,1,10
html body text table tbody tr td blockquote i span  ,And Pe-montu-nabiat was brought and we received a ration of grain every day.,333,3703,341,35,1,10
html body text table tbody tr td h2 span  ,The treatment of the workers,293,3759,301,26,1,9
html body text table tbody tr td span  ,"Subordinates were at times less than zealous in the performance of their duties. Threats, outspoken or veiled were used to keep them on their toes",293,3806,436,53,1,8
html body text table tbody tr td blockquote i span  ,"The mayor of the southern capital Sennefer speaks to the tenant-farmer Baki son of Kyson to the following effect. This letter is brought to you to tell you that I am coming to see you when we moor at Hu in three days' time. Do not let me find fault with you in your duties. Do not fail to have things in perfect order. ..... You are not to slack, because I know that you are lazy, and fond of eating in bed.",333,3876,354,143,1,10
html body text table tbody tr td blockquote div font span  ,"Sennefer, mayor of Thebes, to his tenant, Baki [",490,4020,194,11,1,11
html body text table tbody tr td blockquote div font a span  ,4,684,4020,8,11,0,12
html body text table tbody tr td blockquote div font span  ,],692,4020,3,11,0,11
html body text table tbody tr td blockquote div font span  ,Papyrus Berlin 10463,608,4031,87,11,1,11
html body text table tbody tr td blockquote div font span  ,Reign of Amenhotep II (1450-1412 BCE),528,4042,167,11,1,11
html body text table tbody tr td span  ,"A wise underling accepted his place in the order of things. Any, a scribe in the palace of queen Nefertari, knew how hierarchies work:",293,4069,434,35,1,8
html body text table tbody tr td blockquote i span  ,"Do not talk back to an angry superior,",333,4121,244,17,1,10
html body text table tbody tr td blockquote i span  ,Let him have his way;,333,4139,140,17,1,10
html body text table tbody tr td blockquote i span  ,"Speak sweetly when he speaks sourly,",333,4157,240,17,1,10
html body text table tbody tr td blockquote i span  ,It's the remedy that calms the heart.,333,4175,229,17,1,10
html body text table tbody tr td blockquote i span  ,"Fighting answers carry sticks,",333,4193,194,17,1,10
html body text table tbody tr td blockquote i span  ,And your strength collapses;,333,4211,184,17,1,10
html body text table tbody tr td blockquote i span  ,///////////////,333,4229,67,17,1,10
html body text table tbody tr td blockquote i span  ,Do not vex your heart.,333,4247,144,17,1,10
html body text table tbody tr td blockquote i span  ,"He will return to praise you soon,",333,4265,216,17,1,10
html body text table tbody tr td blockquote i span  ,When his hour of rage has passed.,333,4283,221,17,1,10
html body text table tbody tr td blockquote i span  ,"If your words please the heart,",333,4301,196,17,1,10
html body text table tbody tr td blockquote i span  ,The heart tends to accept them;,333,4319,202,17,1,10
html body text table tbody tr td blockquote i span  ,"Choose silence for yourself,",333,4337,179,17,1,10
html body text table tbody tr td blockquote i span  ,Submit to what he does.,333,4355,152,17,1,10
html body text table tbody tr td blockquote div font span  ,"The Instruction of the scribe Any, New Kingdom",499,4373,196,11,1,11
html body text table tbody tr td blockquote div font span  ,"M.Lichtheim,",451,4384,57,11,1,11
html body text table tbody tr td blockquote div font i span  ,Ancient Egyptian Literature,508,4384,115,11,1,12
html body text table tbody tr td blockquote div font span  ,", Volume II, p.143",623,4384,72,11,1,11
html body text table tbody tr td span  ,"Servants whose master was displeased with them, were punished or sacked, as Heqanakhte did in his letter to his children",293,4411,433,35,1,8
html body text table tbody tr td blockquote i span  ,"Now, be sure to have the maid Senen thrown out of my house - take great care of this - the very day Sihathor returns to you [with this message]. Listen, if she spends one more day in my house. But it is you who let her do evil to my new wife. Look, why must I scold you?",333,4463,355,89,1,10
html body text table tbody tr td blockquote div font span  ,Letter by Heqanakhte [,587,4553,95,11,1,11
html body text table tbody tr td blockquote div font a span  ,4,682,4553,7,11,1,12
html body text table tbody tr td blockquote div font span  ,"],",689,4553,6,11,1,11
html body text table tbody tr td blockquote div font span  ,Middle Kingdom,626,4564,69,11,1,11
html body text table tbody tr td span  ,"The corvée system caused much hardship at times. Being late for work or trying to leave early was a severe offense. Laws concerning desertion called for six months' imprisonment, forced labour or a fine. The imprisonment at Thebes of a woman for leaving her district in order not to do her corvée service is mentioned in a Middle Kingdom papyrus now at the Brooklyn Museum. But special circumstances, like illness in the family, were often taken into consideration.",293,4591,442,143,1,8
html body text table tbody tr td span  ,"Another papyrus in the Brooklyn Museum describes how Menemnakht was away for a rather long time doing his duty, and his family was forced to work the farm without him. In their letters they complained about the poor inundation, and Menemnakht replied describing the inadequate rations he received and the difficult work hehad to do.",293,4735,439,107,1,8
html body text table tbody tr td span  ,"Workers were generally drafted during the time of inundation, when work in the fields was impossible. Much of the work done was in their direct interest such as the repair of dams and irrigation canals, and vicariously, the building of temples as places where the gods were worshipped by priests in their name and holidays were celebrated or the erection of pyramids, tombs and palaces for the pharaohs.",293,4843,436,125,1,8
html body text table tbody tr td blockquote i span  ,"Kheops ... brought the people to utter misery. For first he closed all the temples, so that no one could sacrifice there; and next, he compelled all the Egyptians to work for him. To some, he assigned the task of dragging stones from the quarries in the Arabian mountains to the Nile; and after the stones were ferried across the river in boats, he organized others to receive and drag them to the mountains called Libyan. They worked in gangs of a hundred thousand men, each gang for three months. For ten years the people wore themselves out building the road over which the stones were dragged, work which was in my opinion not much lighter at all than the building of the pyramid",333,4985,354,233,1,10
html body text table tbody tr td blockquote div font span  ,"Herodotus, Histories II, 124",569,5219,114,11,1,11
html body text table tbody tr td blockquote div font a span  ,[2],683,5219,12,11,1,12
html body text table tbody tr td span  ,"Workers, while sometimes neglected or beaten, were not considered to be expendable, and their welfare was important to their supervisors. The leader of a quarrying expedition to the desert, reported proudly, that he had lost neither man nor mule [",293,5264,435,71,1,8
html body text table tbody tr td a span  ,6,659,5318,12,17,1,9
html body text table tbody tr td span  ,"]. The need for days of rest was also recognized. The Egyptian week of ten days ended, according to Deir el Medineh papyri, often in a two day weekend. Workers did not work on the main religious holidays either, and the five intercalary days not belonging to any month (the year was divided into 12 months of thirty days each, leaving five days) were considered unlucky and no work was to be done during that period.",293,5318,436,143,1,8
html body text table tbody tr td p span  ,Absences from work were carefully noted and their reasons given,293,5478,421,17,1,9
html body text table tbody tr td blockquote i span  ,"Pendua: first month of the season of inundation, 14th day: he went drinking with Khonsu ....",333,5512,342,35,1,10
html body text table tbody tr td blockquote i span  ,"Amenemuia: the month of the winter season, 15th day: assisted at the mummification of Hormes. 2nd month of winter, 7th day: absent. 8th day: brewed beer. 16th day: worked at reinforcing the door....",333,5548,357,71,1,10
html body text table tbody tr td blockquote i span  ,Seba .... a scorpion stung him ....,333,5620,210,17,1,10
html body text table tbody tr td blockquote i span  ,Khonsu ....,333,5638,73,17,1,10
html body text table tbody tr td blockquote i font span  ,three days given here,406,5643,87,11,1,11
html body text table tbody tr td blockquote i span  ,... ill.,493,5638,38,17,1,10
html body text table tbody tr td blockquote i font span  ,[Then another day when he],531,5643,116,11,1,11
html body text table tbody tr td blockquote i span  ,"served his god. The month of inundation, 14th day: his feast. 15th day: his feast.",333,5638,356,53,1,10
html body text table tbody tr td blockquote div font span  ,"From a Deir el Medine papyrus, year 40 of Ramses II",481,5692,214,11,1,11
html body text table tbody tr td blockquote div font span  ,Translation after Claire Lalouette,349,5703,135,11,1,11
html body text table tbody tr td blockquote div font i span  ,L'empire des Ramsès,484,5703,87,11,1,12
html body text table tbody tr td blockquote div font span  ,", Fayard, Paris 1985, page 253.",571,5703,124,11,1,11
html body text table tbody tr td h2 span  ,Corporal punishment,293,5734,222,26,1,9
html body text table tbody tr td div font span  ,"Worker being punished, from the tomb of Menna",294,5781,117,22,1,10
html body text table tbody tr td div font span  ,Source: L.Casson,308,5803,73,11,1,10
html body text table tbody tr td div font i span  ,Ancient Egypt,352,5803,61,22,1,11
html body text table tbody tr td div font span  ,", excerpt",378,5814,34,11,1,10
html body text table tbody tr td span  ,Corporal punishment [,293,5843,88,35,1,8
html body text table tbody tr td a span  ,5,381,5861,12,17,0,9
html body text table tbody tr td span  ,"] of workers was commonplace and seen, at least by some employers, as an inevitable part of existence and likely to be part of the next life as well, just as the decorator of Menna's tomb depicted it. Foremen and supervisors did not escape being beaten either, if they were seen to have been slack in their duties.",293,5861,436,179,1,8
html body text table tbody tr td blockquote i span  ,"14 And the officers of the children of Israel, which Pharaoh's taskmasters had set over them, were beaten and demanded, Wherefore have ye not fulfilled your task in making brick both yesterday and to day, as heretofore?",333,6057,362,89,1,10
html body text table tbody tr td blockquote div font span  ,"Exodus, 5",641,6147,42,11,1,11
html body text table tbody tr td blockquote div font a span  ,[1],683,6147,12,11,1,12
html body text table tbody tr td span  ,"A person was probably never far from a beating if the mortuary inscription of Nedjemib is anything to go by, as he specifically mentions never having been beaten by officials, a certification of good conduct which the gods should take into account",293,6174,416,71,1,8
html body text table tbody tr td blockquote i span  ,"... Let a mortuary offering of that which is with you come forth to me, for I was one beloved of the people. Never was I beaten in the presence of any official since my birth; never did I take the property of any man by violence; (but) I was a doer of that which pleased all men.",333,6262,353,107,1,10
html body text table tbody tr td blockquote div font span  ,"Excerpt from the mortuary inscription of Nedjemib, Old Kingdom",430,6370,265,11,1,11
html body text table tbody tr td blockquote div font span  ,James Henry Breasted,450,6381,92,11,1,11
html body text table tbody tr td blockquote div font i span  ,Ancient Records of Egypt,542,6381,104,11,1,12
html body text table tbody tr td blockquote div font span  ,"Part I, § 279",646,6381,49,11,1,11
html body text table tbody tr td h2 span  ,Abuse and harassment,293,6412,233,26,1,9
html body text table tbody tr td span  ,Servants and subordinates enjoyed a certain measure of protection from abuse. According to an ostracon,293,6459,424,35,1,8
html body text table tbody tr td a span  ,[3],537,6477,23,17,1,9
html body text table tbody tr td span  ,"an official investigation was held at Deir el Medine against a workman accused of having abused a maidservant.But retaliation to violence dealt out by a superior was generally not seen as self-defense but as a crime,and in the case of Moses, born and raised in Egypt, murder. Moses was well aware of this fact [",293,6477,437,107,1,8
html body text table tbody tr td a span  ,1,448,6567,12,17,1,9
html body text table tbody tr td span  ,].,460,6567,10,17,1,8
html body text table tbody tr td blockquote i span  ,"11 And it came to pass in those days, when Moses was grown,that he wentout unto his brethren, and looked on their burdens: and he espied an Egyptian smitingan Hebrew, one of his brethren.",333,6601,334,71,1,10
html body text table tbody tr td blockquote i span  ,"12 And he looked this way and that way, and when he saw that there wasno man, he slew the Egyptian and hid him in the sand.",333,6673,360,53,1,10
html body text table tbody tr td blockquote div font span  ,"Exodus, 2",641,6727,42,11,1,11
html body text table tbody tr td blockquote div font a span  ,[1],683,6727,12,11,1,12
html body text table tbody tr td span  ,"Cases of sexual harassment in ancient times are known, though only from fiction. In real life the down-trodden had rarely the opportunity to leave enduring testimony of their misery. Above all female servants and",293,6754,439,71,1,8
html body text table tbody tr td a span  ,slaves,377,6808,43,17,1,9
html body text table tbody tr td span  ,must at times have had a hard time.,420,6808,226,17,1,8
html body text table tbody tr td span  ,In the tale of,293,6826,85,17,1,8
html body text table tbody tr td a i span  ,The Two Brothers,378,6826,118,17,1,10
html body text table tbody tr td span  ,", Anpu's wife tries to seduce her husband's brother Bata and when she doesn't succeed accuses Bata of having assaulted her. Similarly, the biblical Joseph got into hot water with his Egyptian master. His position was made especially difficult by the fact that he was a slave to Potiphar and unable to leave his household [",293,6826,427,107,1,8
html body text table tbody tr td a span  ,1,433,6916,12,17,0,9
html body text table tbody tr td span  ,].,445,6916,9,17,1,8
html body text table tbody tr td blockquote i span  ,"7 ... his master's wife cast her eyes upon Joseph; and she said, Lie with me.",333,6950,355,35,1,10
html body text table tbody tr td blockquote i span  ,"8 But he refused, and said unto his master's wife, Behold, my master wotteth not whatis with me in the house, and he hath committed all he hath to my hand.",333,6986,343,53,1,10
html body text table tbody tr td blockquote i span  ,"10 And it came to pass, as she spake to Joseph day by day, that he hearkenednot unto her to lie by her or to be with her.",333,7040,360,53,1,10
html body text table tbody tr td blockquote i span  ,"11 And it came to pass about this time, that Joseph went into the house to do hisbusiness, and there was none of the men of the house there within.",333,7094,340,53,1,10
html body text table tbody tr td blockquote i span  ,"12 And she caught him by his garment, saying, Lie with me: and heleft his garment in her hand, and was fled forth.",333,7148,342,53,1,10
html body text table tbody tr td blockquote i span  ,"14 And she called unto the men of her house, and spake unto them, saying, See, hehath brought in a Hebrew unto us to mock us; he came in unto me to lie with me, and I criedwith a loud voice.",333,7202,343,71,1,10
html body text table tbody tr td blockquote i span  ,"20 And Joseph's master took him, and put him into prison.",333,7274,340,35,1,10
html body text table tbody tr td blockquote div font span  ,"Genesis, 39",634,7310,49,11,1,11
html body text table tbody tr td blockquote div font a span  ,[1],683,7310,12,11,1,12
html body text table tbody tr td span  ,"In the end, luck and ability got him out of gaol and he rose to a position of great wealth and power, similar to a number of non-fictional Asiatics who were appointed to high offices.",293,7337,405,53,1,8
html body text table tbody tr td font a span  ,[1],293,7417,18,15,1,10
html body text table tbody tr td font span  ,The quotations from the bible should not be read as documents recording actual historical facts but rather as examples of how these facets of life in ancient Egypt were reflected in the Hebrew tradition.,293,7417,433,47,1,9
html body text table tbody tr td font a span  ,[2],293,7465,18,15,1,10
html body text table tbody tr td font span  ,"Herodotus relates what he had been told by his Egyptian interlocutors, 2000 years after the fact.",293,7465,414,31,1,9
html body text table tbody tr td font a span  ,[3],293,7497,18,15,1,10
html body text table tbody tr td font span  ,"O.CGC 25237, recto",311,7497,108,15,1,9
html body text table tbody tr td font a span  ,[5],293,7513,15,15,1,10
html body text table tbody tr td blockquote i font span  ,(13) Do not insult your superior.,333,7545,169,15,1,11
html body text table tbody tr td blockquote i font span  ,(14) Do not neglect to serve your god.,333,7561,199,15,1,11
html body text table tbody tr td blockquote i font span  ,(15) Do not neglect to serve your master.,333,7577,213,15,1,11
html body text table tbody tr td blockquote i font span  ,(16) Do not neglect to serve him who can serve you.,333,7593,271,15,1,11
html body text table tbody tr td blockquote i font span  ,(17) Do not neglect to acquire a man servant and a maidservant when you are able to do so.,333,7609,334,31,1,11
html body text table tbody tr td blockquote i font span  ,(18) A servant who is not beaten is full of curses in his heart.,333,7641,317,15,1,11
html body text table tbody tr td blockquote div font span  ,The Instruction of Ankhsheshonq,561,7657,134,11,1,11
html body text table tbody tr td blockquote div font span  ,"M. Lichtheim,",465,7668,60,11,1,11
html body text table tbody tr td blockquote div font i span  ,Ancient Egyptian Literature,525,7668,114,11,1,12
html body text table tbody tr td blockquote div font span  ,", Vol. 3, p.165",639,7668,56,11,1,11
html body text table tbody tr td font a span  ,[6],293,7695,18,15,1,10
html body text table tbody tr td font span  ,"Beasts were probably at times treated better than their carers. Depictions in the tomb of Senba at Cusae, seemingly more realistic than was general usage, show the labourers at the point of starvation while the animals they look after appear to be well fed.",293,7695,162,143,1,9
html body text table tbody tr td p font span  ,"Source: J. Clédat,",309,7855,73,11,1,10
html body text table tbody tr td p font i span  ,Notes sur quelques figures égyptiennes,382,7855,353,22,1,11
html body text table tbody tr td p font span  ,"BIFAO 1 (1901), p.21",647,7877,88,11,1,10
html body text table tbody tr td span  ,Wages and prices,393,7923,112,17,0,8
html body text table tbody tr td span  ,Index of Topics,393,7960,100,17,0,8
html body text table tbody tr td span  ,Main Index and Search Page,393,7997,184,17,0,8
html body text table tbody tr td b span  ,Offsite links,294,8031,83,17,0,9
html body text table tbody tr td span  ,(Opening a new window),393,8031,163,17,0,8
html body text table tbody tr td font span  ,These are just suggestions for further reading. I do not assume any responsibility for the availability or content of these websites.,294,8053,410,22,0,9
html body text table tbody tr td span  ,[4] Voices from Ancient Egypt,393,8093,196,17,0,8
html body text table tbody tr td font span  ,"Feedback: Please report broken links, mistakes - factual or otherwise, etc. to",294,8126,307,11,0,9
html body text table tbody tr td font a span  ,me,601,8126,15,11,0,10
html body text table tbody tr td font span  ,. Thanks.,616,8126,37,11,0,9
html body text font a span  ,©,8,8156,10,11,0,6
html body text font span  ,August 2000,18,8156,51,11,0,5
html body text font span  ,Minor updates:,8,8167,61,11,0,5
html body text font span  ,November 2006,8,8178,65,11,0,5
html body text font span  ,"November, August, May 2005",8,8189,121,11,0,5
html body text font span  ,"November, January 2004",8,8200,100,11,0,5
html body text font span  ,December 2002,8,8211,64,11,0,5
