tag,content,x,y,width,height,label,depth
html body text table tbody tr td font a font b span  ,VH1 - BEHIND THE MUSIC,14,2527,199,17,1,12
html body text table tbody tr td font span  ,ABout the filming of the televised Cat Stevens special,14,2545,347,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,14,2581,111,17,1,12
html body text table tbody tr td font span  ,Biography,14,2599,68,17,1,9
html body text table tbody tr td font a font b span  ,DAILY CELEBRATIONS,14,2635,176,17,1,12
html body text table tbody tr td font span  ,Brief bio,14,2653,57,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,396,1825,111,17,1,12
html body text table tbody tr td font span  ,Recvew of the box set,396,1843,142,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS PHOTOS,396,1879,183,17,1,12
html body text table tbody tr td font span  ,A couple of Chris Walters photos,396,1897,212,17,1,9
html body text table tbody tr td font a font b span  ,HIGHWAY 61,396,1933,101,17,1,12
html body text table tbody tr td font span  ,(Italian),497,1933,52,17,1,9
html body text table tbody tr td font span  ,A review of the Cat Stevens box set,396,1951,229,17,1,9
html body text table tbody tr td font a font b span  ,EL HIPPIE BUENO,396,1987,144,17,1,12
html body text table tbody tr td font span  ,(Soanish),540,1987,61,17,1,9
html body text table tbody tr td font span  ,Biography,396,2005,68,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS SINGS FOR PEACE,396,2041,263,17,1,12
html body text table tbody tr td font span  ,Article about Cat Stevens performing Peace Train at the Concert For New York,396,2059,358,35,1,9
html body text table tbody tr td font a font b span  ,TUESDAY'S DEAD,396,2113,139,17,1,12
html body text table tbody tr td font span  ,A suggestion that Cat's song Tuesday's Dead somehow inspired the terrorist attacks on New York,396,2131,350,35,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,396,2185,111,17,1,12
html body text table tbody tr td font span  ,Links,396,2203,36,17,1,9
html body text table tbody tr td font a font b span  ,MIKES SHOWS,396,2239,116,17,1,12
html body text table tbody tr td font span  ,Has a live bootleg from 1974,396,2257,187,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS: TWO LIVES,396,2293,209,17,1,12
html body text table tbody tr td font span  ,An article about Cat Stevens from May 2002,396,2311,288,17,1,9
html body text table tbody tr td font a font b span  ,GEMM,396,2347,50,17,1,12
html body text table tbody tr td font span  ,"Hard to find Cat Stevens CDs, LPs, singles, memorabilia, videos",396,2365,369,35,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,396,2419,111,17,1,12
html body text table tbody tr td font span  ,Discography,396,2437,82,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS LYRICS,396,2473,172,17,1,12
html body text table tbody tr td font span  ,Lyrics,396,2491,40,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,396,2527,115,17,1,12
html body text table tbody tr td font span  ,(Italian),511,2527,52,17,1,9
html body text table tbody tr td font span  ,Short profile of Cat Stevens,396,2545,179,17,1,9
html body text table tbody tr td font a font b span  ,PEACE TRAIN,396,2581,108,17,1,12
html body text table tbody tr td font span  ,Lyrics to the song,396,2599,114,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS: EL HIPPIE BUENO,396,2635,264,17,1,12
html body text table tbody tr td font span  ,(Spanish),660,2635,62,17,1,9
html body text table tbody tr td font span  ,Article by Pedro Martinez,396,2653,168,17,1,9
html body text table tbody tr td font a font b span  ,CYBER PRESSE,14,2688,130,17,1,12
html body text table tbody tr td font span  ,(French),144,2688,55,17,1,9
html body text table tbody tr td font span  ,Article from 2001,14,2706,116,17,1,9
html body text table tbody tr td font a font b span  ,ALBUM REVIEWS,14,2742,136,17,1,12
html body text table tbody tr td font span  ,Several Cat Stevens albums are reviews,14,2760,255,17,1,9
html body text table tbody tr td font a font b span  ,SCREENSAVER,14,2796,121,17,1,12
html body text table tbody tr td font span  ,Download a Cat Stevens screensaver,14,2814,236,17,1,9
html body text table tbody tr td font a font b span  ,ULTIMATE GUITAR ARCHIVE,14,2850,219,17,1,12
html body text table tbody tr td font span  ,Cat Stevens guitar tabs and chords,14,2868,221,17,1,9
html body text table tbody tr td font a font b span  ,A IS FOR ALLAH,14,2904,127,17,1,12
html body text table tbody tr td font span  ,Article about the children's album,14,2922,217,17,1,9
html body text table tbody tr td font a font b span  ,TWO LIVES OF CAT,14,2958,151,17,1,12
html body text table tbody tr td font span  ,An interview from 1987 with Cat Stevens,14,2976,268,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,14,3012,115,17,1,12
html body text table tbody tr td font span  ,(German),129,3012,62,17,1,9
html body text table tbody tr td font span  ,"Brief bio, links",14,3030,96,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,14,3066,115,17,1,12
html body text table tbody tr td font span  ,(Spanish),129,3066,62,17,1,9
html body text table tbody tr td font span  ,"Biography, discography",14,3084,153,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,14,3120,115,17,1,12
html body text table tbody tr td font span  ,(Italian),129,3120,52,17,1,9
html body text table tbody tr td font span  ,Links,14,3138,36,17,1,9
html body text table tbody tr td font a font b span  ,MORNING HAS BROKEN,14,3173,189,17,1,12
html body text table tbody tr td font span  ,Lyrics to the song,14,3191,114,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,14,3227,111,17,1,12
html body text table tbody tr td font span  ,"Lyrics, links",14,3245,79,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS QUIZ,14,3281,154,17,1,12
html body text table tbody tr td font span  ,Take a Cat Stevens quiz,14,3299,154,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS REVIEWS,14,3335,189,17,1,12
html body text table tbody tr td font span  ,A review of Catch Bull AT Four,14,3353,205,17,1,9
html body text table tbody tr td font a font b span  ,VH1 PROFILES CAT STEVENS,14,3389,231,17,1,12
html body text table tbody tr td font span  ,Article about filming of the documentary,14,3407,263,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,14,3443,111,17,1,12
html body text table tbody tr td font span  ,Biography,14,3461,68,17,1,9
html body text table tbody tr td font a font b span  ,TEA FOR THE TILLERMAN,14,3515,203,17,1,12
html body text table tbody tr td font span  ,Album rankings from various organizations,14,3533,280,17,1,9
html body text table tbody tr td font a font b span  ,SPIKE'S MUSIC COLLECTION,14,3569,227,17,1,12
html body text table tbody tr td font span  ,I think this is supposed to be lyrics,14,3587,223,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS TABS,14,3623,158,17,1,12
html body text table tbody tr td font span  ,Tabs for Tea For The Tillerman,14,3641,200,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,14,3677,111,17,1,12
html body text table tbody tr td font span  ,Links,14,3695,36,17,1,9
html body text table tbody tr td font a font b span  ,MISHEARD LYRICS,14,3731,147,17,1,12
html body text table tbody tr td font span  ,Misheard lyrics for several Cat Stevens tunes,14,3749,290,17,1,9
html body text table tbody tr td font a font b span  ,HOW I CAME TO ISLAM,14,3785,180,17,1,12
html body text table tbody tr td font span  ,Cat Stevens talks about his conversion to Islam,14,3803,303,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS .DE BESUCHERFORUM,14,3839,299,17,1,12
html body text table tbody tr td font span  ,(German),313,3839,62,17,1,9
html body text table tbody tr td font span  ,Cat Stevens discussion forum,14,3857,190,17,1,9
html body text table tbody tr td font a font b span  ,TEASER AND THE FIRECAT,14,3893,212,17,1,12
html body text table tbody tr td font span  ,Album review,14,3911,92,17,1,9
html body text table tbody tr td font a font b span  ,AEROPLANE BY CAT STEVENS,14,3947,242,17,1,12
html body text table tbody tr td font span  ,Message thread,14,3965,100,17,1,9
html body text table tbody tr td font a font b span  ,TEA FOR THE TILLERMAN,396,3173,203,17,1,12
html body text table tbody tr td font span  ,Album review,396,3191,92,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,396,3227,111,17,1,12
html body text table tbody tr td font span  ,Links,396,3245,36,17,1,9
html body text table tbody tr td font a font b span  ,TEA FOR THE TILLERMAN,396,3281,203,17,1,12
html body text table tbody tr td font span  ,Album review,396,3299,92,17,1,9
html body text table tbody tr td font a font b span  ,RUSHMORE ACADEMY,396,3335,178,17,1,12
html body text table tbody tr td font span  ,Profile of Cat Stevens.,396,3353,145,17,1,9
html body text table tbody tr td font a font b span  ,ABBA SITES ON THE WEB,396,3389,203,17,1,12
html body text table tbody tr td font span  ,Links,396,3407,36,17,1,9
html body text table tbody tr td font a font b span  ,BACK AFTER 20 YEARS,396,3443,185,17,1,12
html body text table tbody tr td font span  ,News item about Cat Stevens doing his first concert since his conversion to Muslim,396,3461,369,35,1,9
html body text table tbody tr td font a font b span  ,FORUMI ULQINIT,396,3515,136,17,1,12
html body text table tbody tr td font span  ,(Italian),532,3515,52,17,1,9
html body text table tbody tr td font span  ,Forum about Stevens conversion to Islam,396,3533,266,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,396,3569,111,17,1,12
html body text table tbody tr td font span  ,Lyrics to 4 songs,396,3587,109,17,1,9
html body text table tbody tr td font a font b span  ,TEA FOR THE TILLERMAN,396,3623,203,17,1,12
html body text table tbody tr td font span  ,Album review,396,3641,92,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,396,3677,111,17,1,12
html body text table tbody tr td font span  ,"Picture, links",396,3695,84,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,396,3731,111,17,1,12
html body text table tbody tr td font span  ,"Detailed discography, lyrics",396,3749,179,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS TABS,396,3785,158,17,1,12
html body text table tbody tr td font span  ,Guitar tabs,396,3803,71,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS FORUM,396,3839,174,17,1,12
html body text table tbody tr td font span  ,Message board,396,3857,96,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS REVIEW,396,3893,178,17,1,12
html body text table tbody tr td font span  ,A concert review from 1972,396,3911,180,17,1,9
html body text table tbody tr td font a font b span  ,INSULTING LYRICS,396,3947,147,17,1,12
html body text table tbody tr td font span  ,A so-called insulting lyric from Wild World,396,3965,279,17,1,9
html body text table tbody tr td font a font b span  ,LADY D'ARBANVILLE,399,3995,166,17,1,12
html body text table tbody tr td font span  ,Lyrics to the song,399,4013,114,17,1,9
html body text table tbody tr td font a font b span  ,TEA FOR THE TILLERMAN,399,4049,203,17,1,12
html body text table tbody tr td font span  ,"Album credits, track listing and lyrics",399,4067,242,17,1,9
html body text table tbody tr td font a font b span  ,KARAOKE,399,4103,81,17,1,12
html body text table tbody tr td font span  ,A couple of Cat tunes downloads for the Winkaraoke player,399,4121,339,35,1,9
html body text table tbody tr td font a font b span  ,CAT SINGS PEACE TRAIN,399,4175,199,17,1,12
html body text table tbody tr td font span  ,News item about Cat Stevens singing Peace train in light of the Sept. 11 terrorist attacks,399,4193,364,35,1,9
html body text table tbody tr td font a font b span  ,CLASSICS VOLUME 24,399,4247,176,17,1,12
html body text table tbody tr td font span  ,Track listing,399,4265,81,17,1,9
html body text table tbody tr td font a font b span  ,FORMERLY POP SINGER CAT STEVENS,399,4301,307,17,1,12
html body text table tbody tr td font span  ,Cat Stevens discusses his conversion to Islam,399,4319,292,17,1,9
html body text table tbody tr td font a font b span  ,YUSUF ISLAM CHANGES NAME TO CAT STEVENS,399,4355,307,35,1,12
html body text table tbody tr td font span  ,Phony news item,399,4391,110,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,399,4427,115,17,1,12
html body text table tbody tr td font span  ,(Spanish),514,4427,62,17,1,9
html body text table tbody tr td font span  ,"Biography, discography",399,4445,153,17,1,9
html body text table tbody tr td font a font b span  ,REMEMBER,399,4481,98,17,1,12
html body text table tbody tr td font span  ,(German),497,4481,62,17,1,9
html body text table tbody tr td font span  ,Album review,399,4499,92,17,1,9
html body text table tbody tr td font a font b span  ,EX CAT STEVENS RECORDS CHARITY SONG,14,4529,348,17,1,12
html body text table tbody tr td font span  ,Article about Yusuf Islam recording a song for Bosnian relief,14,4547,354,35,1,9
html body text table tbody tr td font a font b span  ,AS I ENTERED ISLAM,14,4619,171,17,1,12
html body text table tbody tr td font span  ,(Spanish),185,4619,61,17,1,9
html body text table tbody tr td font span  ,Cat Stevens discusses his conversion to Islam,14,4637,292,17,1,9
html body text table tbody tr td font a font b span  ,CLASSIC ROCK PHOTOS,14,4673,194,17,1,12
html body text table tbody tr td font span  ,Includes one of Cat Stevens,14,4691,179,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS MEETS THE DALAI LAMA,14,4727,311,17,1,12
html body text table tbody tr td font span  ,(Portuguese),14,4745,82,17,1,9
html body text table tbody tr td font span  ,Article about meeting the Dalai Lama,14,4763,242,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS WANTS WORLD PEACE,14,4799,298,17,1,12
html body text table tbody tr td font span  ,(Portuguese),14,4817,82,17,1,9
html body text table tbody tr td font span  ,Article about Cat Stevens' wish for peace,14,4835,264,17,1,9
html body text table tbody tr td font a font b span  ,TEA FOR THE TILLERMAN,14,4871,203,17,1,12
html body text table tbody tr td font span  ,Album review,14,4889,92,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS GUITAR TABS,14,4925,222,17,1,12
html body text table tbody tr td font span  ,Guitar tabs,14,4943,71,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS PROFILE,14,4979,185,17,1,12
html body text table tbody tr td font span  ,Biography,14,4997,68,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS LYRICS,14,5033,172,17,1,12
html body text table tbody tr td font span  ,Lyrics,14,5051,40,17,1,9
html body text table tbody tr td font a font b span  ,MORNING HAS BROKEN,14,5087,189,17,1,12
html body text table tbody tr td font span  ,Guitar tab for the song,14,5105,145,17,1,9
html body text table tbody tr td font a font b span  ,HOW CAT STEVENS BECAME YUSUF ISLAM,14,5141,341,17,1,12
html body text table tbody tr td font span  ,Story about his conversion,14,5159,171,17,1,9
html body text table tbody tr td font a font b span  ,RADIO MOI,14,5195,86,17,1,12
html body text table tbody tr td font span  ,A list of show availble featuring Cat Stevens,14,5213,286,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,14,5249,111,17,1,12
html body text table tbody tr td font span  ,"ANother ""How I came to Islam piece",14,5267,238,17,1,9
html body text table tbody tr td font a font b span  ,FATHER AND SON,14,5303,140,17,1,12
html body text table tbody tr td font span  ,Lyrics to the song,14,5321,114,17,1,9
html body text table tbody tr td font a font b span  ,YUSUF ISLAM (CAT STEVENS),14,5357,234,17,1,12
html body text table tbody tr td font span  ,More on Cat's turning to Islam,14,5375,196,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,395,4529,111,17,1,12
html body text table tbody tr td font span  ,"Reviewing Mona Bone Jakon, Tea For The Tillerman, and Teaser & The Firecat",395,4547,372,35,1,9
html body text table tbody tr td font a font b span  ,DEPORTED,395,4601,89,17,1,12
html body text table tbody tr td font span  ,News item about Cat Stevens being denied entry into Israel,395,4619,340,35,1,9
html body text table tbody tr td font a font b span  ,PEACE TRAIN: LATE AGAIN,395,4673,214,17,1,12
html body text table tbody tr td font span  ,Cat Steven's response to the Sept 11 terrorist attacks,395,4691,334,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS REVIEWS,395,4727,189,17,1,12
html body text table tbody tr td font span  ,"Reviewing Mona Bone Jakon, Tea For The Tillerman, and Teaser & The Firecat",395,4745,372,35,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS,395,4799,111,17,1,12
html body text table tbody tr td font span  ,"Reviews of Catch Bull AT Four, Foreigner, and Buddha & The Chocolate Box",395,4817,372,35,1,9
html body text table tbody tr td font a font b span  ,AFTONBLADET,395,4871,124,17,1,12
html body text table tbody tr td font span  ,(Swedish),519,4871,65,17,1,9
html body text table tbody tr td font span  ,News article,395,4889,80,17,1,9
html body text table tbody tr td font a font b span  ,A BAD NIGHT,395,4925,104,17,1,12
html body text table tbody tr td font span  ,Lyrics to the song,395,4943,114,17,1,9
html body text table tbody tr td font a font b span  ,TABSTER,395,4979,74,17,1,12
html body text table tbody tr td font span  ,Lots of Cat Stevens guitar tabs,395,4997,197,17,1,9
html body text table tbody tr td font a font b span  ,TEA FOR THE TILLERMAN,395,5033,203,17,1,12
html body text table tbody tr td font span  ,Album cover and track listing,395,5051,191,17,1,9
html body text table tbody tr td font a font b span  ,RECORDS OF CAT STEVENS,395,5087,222,17,1,12
html body text table tbody tr td font span  ,"Album reviews, with lyrics, MP3s and midis",395,5105,286,17,1,9
html body text table tbody tr td font a font b span  ,CAT STEVENS AT THE MILARUS MANSION,395,5141,329,17,1,12
html body text table tbody tr td font span  ,This site,395,5159,55,17,1,9
html body text table tbody tr td font a font b span  ,MONA BONE JAKON,395,5195,164,17,1,12
html body text table tbody tr td font span  ,(Italian),559,5195,51,17,1,9
html body text table tbody tr td font span  ,Review of the album,395,5213,134,17,1,9
html body text table tbody tr td font a font b span  ,HOW I CAME TO ISLAM,395,5249,180,17,1,12
html body text table tbody tr td font span  ,Another page about Cat Stevens converting to Islam,395,5267,335,17,1,9
html body text table tbody tr td font a font b span  ,ROAD TO HAPPINESS,395,5303,170,17,1,12
html body text table tbody tr td font span  ,Article about Cat Stevens working with Muslims,395,5321,314,17,1,9
