tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td span  ,"The casks emerged from these tests with only minor damage, and in none of the tests did the casks fail to hold their contents.",174,1173,544,35,1,12
html body text table tbody tr td table tbody tr td span  ,"While there would be more shipments of nuclear waste in the coming years as a result of the opening of Yucca Mountain, the probability of radiation exposure to the public from an accident would remain low because casks of the same design would be used and the same safety procedures would be followed.",174,1227,551,71,1,12
html body text table tbody tr td table tbody tr td span  ,"Recently, concerns have been raised about the potential impacts of terrorist attacks during the transport of HLW. While there are many dimensions to the issue of terrorism that we, as a nation, are only beginning to understand, we can say that the same features that render casks highly resistant to highway and rail accidents tend to make them difficult targets for such attacks. By comparison, many hazardous chemical and other substances are shipped by truck and rail in less robust containers, and are more apt, if successfully attacked, to result in immediate casualties.",174,1317,543,125,1,12
html body text table tbody tr td table tbody tr td b span  ,Safeguards in the Transportation Process,174,1479,282,17,1,13
html body text table tbody tr td table tbody tr td span  ,"Public routes used for the transport of nuclear materials must meet strict safety requirements before nuclear fuel is transported. Department of Transportation regulations require carriers of certain controlled radioactive materials, such as spent fuel, to use the safest routes available. Risk assessments of the transportation of radioactive materials evaluate factors such as accident rate, transit time, population density, other vehicles sharing the route and time of day.",174,1515,536,107,1,12
html body text table tbody tr td table tbody tr td span  ,"The DOT identifies ""preferred routes,"" which consist primarily of interstate highways and bypass routes around cities, where such bypass routes exist, or an alternative route selected by a state routing authority. If the routing authority selects an alternate route, it must demonstrate by a routing analysis that using the alternate route does not increase overall risk. Alternate route selections must be preceded by consultations between DOT and affected state and local authorities before such designations can go into effect.",174,1641,554,125,1,12
html body text table tbody tr td table tbody tr td span  ,"Most materials being transported are monitored by global satellites and are monitored at all times during the transportation process. Specialized trucking companies handle spent nuclear fuel shipments in the United States. These experienced, specially licensed companies haul all kinds of hazardous materials more than 50 million miles annually. Vehicles are state of the art, equipped with computers that provide an instantaneous update on the truck's location and convey messages between driver and dispatcher through a satellite communications network. Drivers receive extensive training and must be certified by the federal government.",174,1785,549,143,1,12
html body text table tbody tr td table tbody tr td b span  ,In Summary,174,1965,87,17,1,13
html body text table tbody tr td table tbody tr td span  ,"The regulatory requirements on casks and transportation security, and the industry's high level of performance, have produced a safety record that would be difficult to match. This performance record gives us strong confidence that the transport of spent nuclear fuel to Yucca Mountain can and will be conducted without harm to the public.",174,2001,551,71,1,12
html body text table tbody tr td table tbody tr td span  ,"Mr. Chairman, we sincerely appreciate the opportunities to share our views and facts concerning the safety of transporting nuclear fuel.",174,2091,542,35,1,12
html body text table tbody tr td table tbody tr td span  ,The American Nuclear Society is a professional society devoted to advancing nuclear science and technology.,174,2145,547,35,1,12
html body text table tbody tr td span span  ,Questions or comments about the American Nuclear Society web site? Contact the,55,2197,535,17,0,9
html body text table tbody tr td span a span  ,ANS Webmaster,590,2197,111,17,0,10
html body text table tbody tr td span span  ,.,701,2197,4,17,0,9
