tag,content,x,y,width,height,label,depth
html body text table tbody tr td blockquote blockquote blockquote font span  ,Mittens in January,288,1057,119,17,1,12
html body text table tbody tr td blockquote blockquote blockquote font span  ,Hearts in February,288,1075,120,17,1,12
html body text table tbody tr td blockquote blockquote blockquote font span  ,Easter Eggs in March.,288,1093,142,17,1,12
html body text table tbody tr td font span  ,Then the leaves begin to reappear for the spring.,168,1127,310,17,1,9
html body text table tbody tr td p font span  ,"New for this year, we're adding apple blossoms(made from tissue paper) to the tree in September and then change thoseblossoms to apples. Showing it as a fall apple tree (before we dothe color change on the leaves).",168,1161,587,53,1,10
html body text table tbody tr td p font span  ,Comments: This was a new idea for last year.We are going to use it this,168,1231,461,17,1,10
html body text table tbody tr td p font span  ,year to really discuss the changing seasonsand also incorporate our,168,1231,597,35,1,10
html body text table tbody tr td p font span  ,apple lessons.,462,1249,89,17,1,10
html body text table tbody tr td p b font span  ,Fire Safety Song,212,1307,127,20,1,11
html body text table tbody tr td p font span  ,Try this Fire Safety Song from,168,1330,204,17,1,10
html body text table tbody tr td p font b span  ,ValerieW,372,1330,68,17,1,11
html body text table tbody tr td p font span  ,. during,440,1330,54,17,1,10
html body text table tbody tr td p font b font span  ,Fire Safety Month.,494,1328,145,20,1,12
html body text table tbody tr td p font span  ,"Materials: Song on chart (song is below),dog puppet, white styrofoam cup,",168,1365,483,17,1,10
html body text table tbody tr td p font span  ,"googly eyes, construction paper (red, white,black) to make ears, (white construction paper), red tongue, red hat, andblack spots.",168,1365,602,53,1,10
html body text table tbody tr td p font span  ,Description:,168,1435,79,17,1,10
html body text table tbody tr td p font span  ,"1. Using a dog puppet, sing this songto the tune of",168,1455,330,17,1,10
html body text table tbody tr td p font font b span  ,Popeye the Sailor Man,498,1453,178,20,1,12
html body text table tbody tr td p font font span  ,.,676,1453,5,20,1,11
html body text table tbody tr td blockquote font b font span  ,Fire Safety,208,1490,84,20,1,12
html body text table tbody tr td blockquote font span  ,I'm Fire Safety Sam.,208,1511,136,17,1,10
html body text table tbody tr td blockquote font font span  ,"(ruff,ruff)",344,1511,62,17,1,11
html body text table tbody tr td blockquote font span  ,I'm Fire Safety Sam.,208,1529,136,17,1,10
html body text table tbody tr td blockquote font font span  ,"(ruff,ruff)",344,1529,62,17,1,11
html body text table tbody tr td blockquote p font span  ,Please test smoke detectors,208,1563,175,17,1,11
html body text table tbody tr td blockquote p font span  ,'Cause they're home protectors.,208,1581,200,17,1,11
html body text table tbody tr td blockquote p font span  ,I'm Fire Safety Sam.,208,1615,136,17,1,11
html body text table tbody tr td blockquote p font font span  ,"(ruff,ruff)",344,1615,62,17,1,12
html body text table tbody tr td blockquote p font font span  ,Substitute lines3 and 4 with the following words for new verses.,208,1633,412,17,1,12
html body text table tbody tr td blockquote p font span  ,It's important to say..,208,1667,134,17,1,11
html body text table tbody tr td blockquote p font span  ,"With matches, don't play.",208,1685,162,17,1,11
html body text table tbody tr td blockquote p font span  ,"If there's smoke you should know,",208,1719,219,17,1,11
html body text table tbody tr td blockquote p font span  ,You'd better crawl low.,208,1737,148,17,1,11
html body text table tbody tr td blockquote p font span  ,Have a fire escape plan.,208,1771,153,17,1,11
html body text table tbody tr td blockquote p font span  ,Every family can.,208,1789,114,17,1,11
html body text table tbody tr td blockquote p font span  ,"If there's a fire, get out.",208,1823,149,17,1,11
html body text table tbody tr td blockquote p font span  ,Use your escape route.,208,1841,146,17,1,11
html body text table tbody tr td blockquote p font span  ,"Go to a neighbor's when alone,",208,1875,198,17,1,11
html body text table tbody tr td blockquote p font span  ,Then call 9-1-1 on the phone.,208,1893,189,17,1,11
html body text table tbody tr td blockquote p font span  ,Clothes on fire? Here's yourgoal:,208,1927,215,17,1,11
html body text table tbody tr td blockquote p font span  ,"First stop, then drop, and roll!",208,1945,192,17,1,11
html body text table tbody tr td font span  ,2.,168,1981,16,17,1,9
html body text table tbody tr td font b font span  ,Art activity,184,1979,88,20,1,11
html body text table tbody tr td font span  ,Make a dalmatian,168,2002,119,17,1,9
html body text table tbody tr td font b font span  ,Fire Safety Sam,287,2000,122,20,1,11
html body text table tbody tr td p font span  ,"Using white styrofoam cup inverted,adding eyes, ears, a red tongue, glued on",168,2037,499,17,1,10
html body text table tbody tr td p font span  ,spots and a red hat. They standon their own and are adorable.,168,2037,594,35,1,10
html body text table tbody tr td p font span  ,There is an entire,168,2091,116,17,1,10
html body text table tbody tr td p font font span  ,Fire Safety Theme,284,2089,138,20,1,11
html body text table tbody tr td p font span  ,in the,422,2091,40,17,1,10
html body text table tbody tr td p font font a span  ,Rainbow Resource Room.,462,2089,189,20,1,12
html body text table tbody tr td p b font span  ,The Apple Tree,168,2126,118,20,1,11
html body text table tbody tr td p font span  ,A traditional fingerplay for Fall,168,2147,202,17,1,10
html body text table tbody tr td blockquote font span  ,Away up high in an apple tree.,208,2181,195,17,1,10
html body text table tbody tr td blockquote font i font span  ,Pointup.,208,2199,55,17,1,12
html body text table tbody tr td blockquote font span  ,Two red apples smiled at me,208,2217,183,17,1,10
html body text table tbody tr td blockquote font i font span  ,Formcircles with fingers.,208,2235,162,17,1,12
html body text table tbody tr td blockquote font span  ,I shook that tree as hard as I could,208,2253,219,17,1,10
html body text table tbody tr td blockquote font i font span  ,Pretendto shake a tree.,208,2271,147,17,1,12
html body text table tbody tr td blockquote font span  ,Down came those apples.,208,2289,164,17,1,10
html body text table tbody tr td blockquote font span  ,"And mmmmmmm, were they good!",208,2307,231,17,1,10
html body text table tbody tr td blockquote font i font span  ,Rubtummy.,208,2325,72,17,1,12
html body text table tbody tr td font font span  ,An entire,168,2361,64,17,1,10
html body text table tbody tr td font b font span  ,Apple Theme,232,2359,108,20,1,11
html body text table tbody tr td font font span  ,is in the,340,2361,54,17,1,10
html body text table tbody tr td font font b font a span  ,Rainbow Resource Room!,394,2359,201,20,1,13
html body text table tbody tr td p b font span  ,Fall Wreath,168,2396,93,20,1,11
html body text table tbody tr td p font span  ,This early childhood education activityby,168,2417,271,17,1,10
html body text table tbody tr td p font b span  ,Lynn A,439,2417,53,17,1,11
html body text table tbody tr td p font span  ,. begins outdoors with a nature,492,2417,201,17,1,10
html body text table tbody tr td p font span  ,walk and then continues indoors.,168,2417,584,35,1,10
html body text table tbody tr td p font span  ,"Materials: Pine cones, fall leaves in manycolors, nuts, acorns, etc. and cardboard or oak tag, and glue.",168,2469,588,35,1,10
html body text table tbody tr td p font span  ,"Description: After going on a nature hikefor the above materials, cut a wreath shape out of cardboard. Askchildren to decorate their wreath with their own findings. You maywant to have them put ribbon on it too.",168,2521,579,53,1,10
html body text table tbody tr td p font span  ,Comments: This wreath looks so nice whendone that it can be kept,168,2591,429,17,1,10
html body text table tbody tr td p font span  ,all year round.,168,2609,93,17,1,10
html body text table tbody tr td p font b font span  ,Take a look atthe expanded list,168,2629,215,17,1,12
html body text table tbody tr td p font font span  ,of,383,2629,18,17,1,11
html body text table tbody tr td p font font b font a span  ,FallPicture Books,401,2627,137,20,1,14
html body text table tbody tr td p b font span  ,Color Song: Leaves on the Trees,202,2673,252,20,1,11
html body text table tbody tr td p font span  ,"During this Autumn activity preschool children stand in a circle, sing this song and perform actions to the tune of ""The Wheels on The Bus"".",168,2694,586,35,1,10
html body text table tbody tr td blockquote font span  ,"The leaves on the trees come tumbling down,",208,2746,291,17,1,10
html body text table tbody tr td blockquote font span  ,"Tumbling down, tumbling down.",208,2764,211,17,1,10
html body text table tbody tr td blockquote font font span  ,(,208,2782,9,17,1,11
html body text table tbody tr td blockquote font font span  ,Childrenflutter their hands and fingers down to the floor each time the phrase'tumbling down' is repeated,208,2782,459,35,1,11
html body text table tbody tr td blockquote font font span  ,),430,2800,5,17,1,11
html body text table tbody tr td blockquote p font span  ,"The leaves on the trees come tumbling down,",208,2834,291,17,1,11
html body text table tbody tr td blockquote p font span  ,All over town.,208,2852,93,17,1,11
html body text table tbody tr td blockquote p font font span  ,(,208,2870,9,17,1,12
html body text table tbody tr td blockquote p font font span  ,"Childrenflutter hands down, then turn around",217,2870,294,17,1,12
html body text table tbody tr td blockquote p font font span  ,),511,2870,5,17,1,12
html body text table tbody tr td blockquote p font span  ,"The leaves on the trees are red red red,",208,2904,247,17,1,11
html body text table tbody tr td blockquote p font span  ,"Red red red, red red red,",208,2922,156,17,1,11
html body text table tbody tr td blockquote p font font span  ,(,208,2940,9,17,1,12
html body text table tbody tr td blockquote p font font span  ,Everyonewearing red clothes goes to the middle of the circle and shakes themselves,208,2940,472,35,1,12
html body text table tbody tr td blockquote p font font span  ,),283,2958,5,17,1,12
html body text table tbody tr td blockquote p font span  ,"The leaves on the trees are red red red,",208,2992,247,17,1,11
html body text table tbody tr td blockquote p font span  ,All over town.,208,3010,93,17,1,11
html body text table tbody tr td blockquote p font span  ,"The leaves on the trees are green green green,",208,3044,293,17,1,11
html body text table tbody tr td blockquote p font span  ,"Green green green, green green green.",208,3062,245,17,1,11
html body text table tbody tr td blockquote p font font span  ,(,208,3080,9,17,1,12
html body text table tbody tr td blockquote p font font span  ,Everyonewearing green goes to the middle of the circle and shakes,217,3080,433,17,1,12
html body text table tbody tr td blockquote p font font span  ,),650,3080,5,17,1,12
html body text table tbody tr td blockquote p font span  ,"The leaves on the trees are green green green,",208,3114,293,17,1,11
html body text table tbody tr td blockquote p font span  ,All over town.,208,3132,93,17,1,11
html body text table tbody tr td blockquote p b font span  ,Repeat for orange and yellow leaves,208,3150,276,20,1,12
html body text table tbody tr td font font span  ,Lots of,168,3189,50,17,1,10
html body text table tbody tr td font b font span  ,Color Activities,218,3187,123,20,1,11
html body text table tbody tr td font font span  ,are in the,341,3189,64,17,1,10
html body text table tbody tr td font font font a span  ,Rainbow Resource Room,405,3187,189,20,1,12
html body text table tbody tr td font font span  ,.,594,3189,4,17,1,10
html body text table tbody tr td p b font span  ,Leaf Classification Bar Graph,168,3224,232,20,1,11
html body text table tbody tr td p font span  ,"This preschool education lesson plan begins outdoors, takes advantage of Autumn's colors and encourages young children's classification and sorting skills as they work with concrete materials and compare amounts.",168,3245,604,53,1,10
html body text table tbody tr td p font span  ,You will need:,168,3315,94,17,1,10
html body text table tbody tr td p font span  ,"Enough large paper bags for half the children in your group, tape, glue/glue stick, craft paper and a felt tip marker",168,3333,594,35,1,10
html body text table tbody tr td p font span  ,"In advance explain to preschool childrenthat they will collect fallen leaves. Remind children not to putleaves off plants, bushes or trees. Only collect the leaves thathave fallen on the ground. Encourage young children to use the ""buddysystem"" when collecting (two preschoolers share each collection paper bag). As the children collect leaves teachers use descriptive words, ""I see you'vefound 3 orange leaves"" etc.",168,3385,594,89,1,10
html body text table tbody tr td p font span  ,"Back inside the preschool classroom, duringsmall group time, sort the leaves according to color, size or kind. Together with young children count how many of each color, size or kind. Are there more brown leaves than green leaves?",168,3491,575,53,1,10
html body text table tbody tr td p font span  ,Creating a,168,3561,70,17,1,10
html body text table tbody tr td p font b span  ,vertical bar graph,238,3561,128,17,1,11
html body text table tbody tr td p font span  ,willhelp children compare the leaves according to a classification categorysuch as color etc. On craft paper teachers list the leaf colors. Next ask children to tape or glue leaves in the appropriate color column. Display on children's eye level and refer to the bar graph often duringthe fall season.,168,3561,603,71,1,10
html body text table tbody tr td center p font span  ,Do you have a,231,3651,97,17,1,11
html body text table tbody tr td center p font b font span  ,Preschool Fall Activity,328,3649,178,20,1,13
html body text table tbody tr td center p font span  ,or idea that you'd like to share...,506,3651,205,17,1,11
html body text table tbody tr td center p b font a span  ,E-mail Gayle,447,3708,97,17,0,13
html body text table tbody tr td center font span  ,For more curriculum ideas and preschool activities go to,290,3742,362,17,1,10
html body text table tbody tr td center b font span  ,Or,460,3860,22,20,1,11
html body text table tbody tr td center b font span  ,Search the Preschool Rainbow,354,3881,234,20,1,11
html body text table tbody tr td b font span  ,Navigation,11,390,92,20,1,10
html body text table tbody tr td p b font a span  ,Main Fall Theme,11,427,101,15,0,12
html body text table tbody tr td p b font a span  ,Alphabet Theme,11,458,101,15,0,12
html body text table tbody tr td p b font a span  ,Animal Activities,11,489,104,15,0,12
html body text table tbody tr td p b font a span  ,Back to School,11,520,94,15,0,12
html body text table tbody tr td p b font a span  ,Theme,11,535,42,15,0,12
html body text table tbody tr td p b font a span  ,Black History,11,566,83,15,0,12
html body text table tbody tr td p b font a span  ,Theme,11,581,42,15,0,12
html body text table tbody tr td p b font a span  ,Book Themes,11,612,85,15,0,12
html body text table tbody tr td p b font a span  ,Brain Growth,11,643,82,15,0,12
html body text table tbody tr td p b font a span  ,Counting and,11,674,84,15,0,12
html body text table tbody tr td p b font a span  ,Number Theme,11,689,95,15,0,12
html body text table tbody tr td p b font a span  ,Dinosaur Theme,11,720,102,15,0,12
html body text table tbody tr td p b font a span  ,Easter Theme,11,751,85,15,0,12
html body text table tbody tr td p b font a span  ,Fall Theme,11,782,68,15,0,12
html body text table tbody tr td p b font a span  ,Spring Theme,11,813,87,15,0,12
html body text table tbody tr td p b font a span  ,Summer Theme,11,844,98,15,0,12
html body text table tbody tr td p b font a span  ,Winter Theme,11,875,86,15,0,12
html body text table tbody tr td p b font a span  ,The Five Senses,11,906,102,15,1,12
html body text table tbody tr td p b font a span  ,Holiday Craft,11,937,81,15,0,12
html body text table tbody tr td p b font a span  ,Activities,11,952,58,15,0,12
html body text table tbody tr td p b font a span  ,Home Activities,11,983,97,15,0,12
html body text table tbody tr td p b font a span  ,Large Group,11,1014,78,15,0,12
html body text table tbody tr td p b font a span  ,and,11,1029,23,15,0,12
html body text table tbody tr td p b font a span  ,Circle Activities,11,1044,97,15,0,12
html body text table tbody tr td p b font a span  ,"Me, My Family",11,1075,88,15,1,12
html body text table tbody tr td p b font a span  ,and Friends,11,1090,74,15,1,12
html body text table tbody tr td p b font a span  ,Multicultural Theme,11,1121,123,15,0,12
html body text table tbody tr td p b font a span  ,Outdoor Play,11,1152,82,15,0,12
html body text table tbody tr td p b font a span  ,Resource Room,11,1183,100,15,0,12
html body text table tbody tr td p b font a span  ,"Rhyme, Songs",11,1214,90,15,1,12
html body text table tbody tr td p b font a span  ,and,11,1229,23,15,1,12
html body text table tbody tr td p b font a span  ,Fingerplays,11,1244,73,15,1,12
html body text table tbody tr td p b font a span  ,Small Group,11,1275,77,15,0,12
html body text table tbody tr td p b font a span  ,Activities,11,1290,58,15,0,12
html body text table tbody tr td p b font a span  ,Preschool Links,11,1321,100,15,0,12
html body text table tbody tr td p b font a span  ,Toddler Theme,11,1352,92,15,0,12
html body text table tbody tr td p b font a span  ,About Gayle,11,1383,77,15,0,12
html body text table tbody tr td p b font a span  ,Site Map,11,1414,66,17,0,12
html body text table tbody tr td p b font span  ,Search the,11,1564,66,15,1,11
html body text table tbody tr td p b font span  ,Preschool,11,1579,63,15,1,11
html body text table tbody tr td p b font span  ,Rainbow,11,1594,54,15,1,11
