tag,content,x,y,width,height,label,depth
html body text p span  ,"and the demands which that body makes of [[8]] Government.I cannot allude to its proposals in detail because, as far as I am aware,there are forty-nine of them, and the time at my disposal is short. I musttherefore select the most important. That about which the greatest agitationhas taken place is the following. When the Government of India passed outof the hands of the East India Company into those of the Queen, a law waspassed saying that all subjects of Her Majesty, whether white or black,European or Indian, should be equally eligible for appointments. This wasconfirmed by the Queen's Proclamation. We have to see whether, in the rulesmade for admission to civil appointments, any exception has been made tothis or not; whether we have been excluded from any appointments for whichwe are fitted. Nobody can point out a case in which for any appointmenta distinction of race has been made. It is true that for the CovenantedCivil Service a special set of rules has been made; namely, that candidateshave to pass a competitive examination in England. Perhaps it will occurto everyone that this examination ought not to be held in England, andthe proposal about which the greatest agitation has taken place is thatit should be.held in India. And to this is added another proposal thatall posts in the subordinate service, from that of Tahsildar to SubordinateJudge, should also be given by competitive examination.",8,2068,768,234,1,5
html body text p font span  ,{8}[*,8,2319,46,20,0,6
html body text p font a span  ,08,54,2319,22,20,0,7
html body text p font span  ,*],76,2319,20,20,0,6
html body text p span  ,"I do not think it necessary for me on this occasion to discuss the questionwhy the competitive examination is held in England, and what would [[9]]be the evils arising from its transference to India. But I am going tospeak of the evils likely to follow the introduction into India of thecompetitive principle. I do not wish to speak in the interest of my ownco-religionists, but to express faithfully whether I think the countryis prepared for competitive examination or not. What is the result of competitiveexamination in England? You know that men of all social positions, sonsof Dukes or Earls, of",8,2321,769,108,1,5
html body text p i span  ,darzies,66,2412,50,17,1,6
html body text p b a span  ,/5/,116,2412,21,17,0,7
html body text p span  ,"and people of low rank, are equally allowed to pass this examination. Menof both high and low family come to India in the Civil Service. And itis the universal belief that it is not expedient for Government to bringthe men of low rank; and that the men of good social position treat Indiangentlemen with becoming politeness, maintain the prestige of the Britishrace, and impress on the hearts of the people a sense of British justice,and are useful both to Government and to the country. But those who comefrom England, come from a country so far removed from our eyes that wedo not know whether they are the sons of Lords or Dukes or of",8,2412,762,107,1,5
html body text p i span  ,darzies,519,2502,50,17,1,6
html body text p span  ,";and therefore if those who govern us are of humble rank, we cannotperceive the fact. But as regards Indians, the case is different. Men ofgood family would never like to trust their lives and property to peopleof low rank with whose humble origin they are well acquainted. (",8,2502,750,71,1,5
html body text p i span  ,Cheers.,95,2556,53,17,1,6
html body text p span  ,),148,2556,5,17,1,5
html body text p font span  ,{9}[*,8,2590,46,20,0,6
html body text p font a span  ,09,54,2590,22,20,0,7
html body text p font span  ,*],76,2590,20,20,0,6
html body text p span  ,"Leave this a moment, and consider what are the conditions [[10]] whichmakethe introduction into a country of competitive examinations expedient,and then see whether our own country is ready for it or not. This is nodifficult question of political economy. Everyone can understand that thefirst condition for the introduction of competitive examination into acountry is that all people in that country, from the highest to thc lowest,should belong to one nation. In such a country no particular difficultiesare likely to arise. The second case is that of a country in which thereare two nationalities which have become so united as to be practicallyone nation. England and Scotland are a case in point. In the past manywars were waged between those countries, and many acts of bravery weredone on both sides; but those times have gone, and they are now like onenation. But this is not the case with our country, which is peopled withdifferent nations. Consider the Hindus alone. The Hindus of our Province,the Bengalis of the East, and the Mahrattas of the Deccan, do not formone nation. If in your opinion the peoples of India do form one nation,then no doubt competitive examination may be introduced; but if this benot so, then competitive examination is not suited to the country. Thethird case is that of a country in which there are different nationalitieswhich are on an equal footing as regards the competition, whether theytake advantage of it or not. Now, I ask you, have Mahomedans attained tosuch a position as regards higher English education, which is necessaryfor higher appointments, as to put them [[11]] on a level with Hindus ornot? Most certainly not. Now I take Mahomedans and the Hindus of our Provincetogether, and ask whether they are able to compete with the Bengalis ornot? Most certainly not. When this is the case, how can competitive examinationbe introduced into our country? (",8,2592,762,306,1,5
html body text p i span  ,Cheers.,382,2881,53,17,1,6
html body text p span  ,),435,2881,5,17,1,5
html body text p font span  ,{10}[*,8,2915,55,20,0,6
html body text p font a span  ,10,63,2915,22,20,0,7
html body text p font span  ,*],85,2915,20,20,0,6
html body text p span  ,"Think for a moment what would be the result if all appointments were givenby competitive examination. Over all races, not only over Mahomedans butover Rajas of high position and the brave Rajputs who have not forgottenthe swords of their ancestors, would be placed as ruler a Bengali who atsight of a table knife would crawl under his chair. (",8,2917,768,72,1,5
html body text p i span  ,Uproarious cheersand laughter.,120,2972,208,17,1,6
html body text p span  ,") There would remain no part of the country in which weshould see at the tables of justice and authority any face except thoseof Bengalis. I am delighted to see the Bengalis making progress, but thequestion is",8,2972,766,54,1,5
html body text p font span  ,�,125,3009,20,17,0,6
html body text p span  ,"What would be the resulton the administration of the country? Do you think that the Rajput andthe fiery Pathan, who are not afraid of being hanged or of encounteringthe swords of the police or the bayonets of the army, could remain in peaceunder the Bengalis? (",8,3009,768,53,1,5
html body text p i span  ,Cheers.,289,3045,54,17,1,6
html body text p span  ,) This would be the outcome of the proposalif accepted. Therefore if any of you,8,3045,758,36,1,5
html body text p font span  ,�,94,3064,20,17,0,6
html body text p span  ,"men of good position, Ra�ses, men of the middle classes, men of noblefamily to whom God has given sentiments of honour",8,3064,769,36,1,5
html body text p font span  ,�,147,3083,20,17,0,6
html body text p span  ,"if you accept that the country should groan under the yoke of Bengali ruleand its people lick the Bengali shoes,",8,3083,749,35,1,5
html body text p i span  ,"then, in the name of God! jumpinto the train, sit down, and be",129,3101,400,17,1,6
html body text p span  ,[[12]],529,3101,41,17,0,5
html body text p i span  ,"off to Madras,",570,3101,95,17,1,6
html body text p b a span  ,/6/,665,3101,21,17,0,7
html body text p i span  ,be off to Madras!,8,3101,731,35,1,6
html body text p span  ,(,67,3119,9,17,1,5
html body text p i span  ,Loud cheers and laughter.,76,3119,172,17,1,6
html body text p span  ,") But if you thinkthat the prosperity and honour of the country would be ruined, then, brothers,sit in your houses, inform Government of your circumstances, and bringyour wants to its notice in a calm and courteous manner.",8,3119,766,53,1,5
html body text p font span  ,{11}[*,8,3189,54,20,0,6
html body text p font a span  ,11,62,3189,22,20,0,7
html body text p font span  ,*],84,3189,19,20,0,6
html body text p span  ,"The second demand of the National Congress is that the people should electa section of the Viceroy's Council. They want to copy the English Houseof Lords and the House of Commons. The elected members are to be like membersof the House of Commons; the appointed members like the House of Lords.Now, let us suppose the Viceroy's Council [to be] made in this manner.And let us suppose first of all that we have universal sufferage, as inAmerica, and that everybody,",8,3191,769,90,1,5
html body text p i span  ,chamars,110,3264,60,17,1,6
html body text p b a span  ,/7/,170,3264,20,17,0,7
html body text p span  ,"andall, have votes. And first suppose that all the Mahomedan electors votefor a Mahomedan member, and all Hindu electors for a Hindu member; andnow count how many votes the Mahomedan members have and how many the Hindu.It is certain the Hindu members will have four times as many, because theirpopulation is four times as numerous. Therefore we can prove by mathematicsthat there will be four votes for the Hindu to every one vote for the Mahomedan.And now how can the Mahomedan guard his interests? It would be like a gameof dice in which one man had four dice, and the other only one.",8,3264,757,107,1,5
html body text p font span  ,{12}[*,8,3388,55,20,0,6
html body text p font a span  ,12,63,3388,22,20,0,7
html body text p font span  ,*],85,3388,20,20,0,6
html body text p span  ,"In the second place, suppose [[13]] that the electorate be limited. Somemethod of qualification must be made; for example, that people with a certainincome shall be electors. Now, I ask you, O Mahomedans! Weep at your condition!Have you such wealth that you can compete with the Hindus? Most certainlynot. Suppose, for example, that an income of Rs. 5,000 a year be fixedon, how many Mahomedans will there be? Which party will have the largernumber of votes? I put aside the case that by a rare stroke of luck a blessingcomes through the roof, and some Mahomedan is elected. In the normal caseno single Mahomedan will secure a seat in the Viceroy's Council. The wholeCouncil will consist of Babu So-and-so Mitter, Babu So-and-So Ghose, andBabu So-and-so Chuckerbutty.",8,3390,757,126,1,5
html body text p b a span  ,/8/,732,3499,21,17,0,7
html body text p span  ,(,753,3499,6,17,1,5
html body text p i span  ,Laughter.,8,3517,65,17,1,6
html body text p span  ,") Again, what will be the result for the Hindus of ourProvince, though their condition be better than that of the Mahomedans?What will be the result for those Rajputs, the swords of whose ancestorsare still wet with blood? And what will be the result for the peace ofthe country? Is there any hope that we and our brave brothers the Rajputscan endure it in silence?",8,3517,769,71,1,5
html body text p font span  ,{13}[*,8,3605,55,20,0,6
html body text p font a span  ,13,63,3605,22,20,0,7
html body text p font span  ,*],85,3605,20,20,0,6
html body text p span  ,"Now, we will suppose a third kind of election. Suppose a rule to be madethat a suitable number of Mahomedans and a suitable number of Hindus areto be chosen. I am aghast when I think on what grounds this number is likelyto be determined. Of necessity, proportion to total population will betaken. So there will be one [[14]] number for us to every four for theHindus. No other condition can be laid down. Then they will have four votesand we shall have one.",8,3607,759,90,1,5
html body text p font span  ,{14}[*,8,3714,55,20,0,6
html body text p font a span  ,14,63,3714,22,20,0,7
html body text p font span  ,*],85,3714,20,20,0,6
html body text p span  ,"Now, I will make a fourth supposition. Leaving aside the question as tothe suitability of members with regard to population, let us suppose thata rule is laid down that half the members are to be Mahomedan and halfHindus, and that the Mahomedans and Hindus are each to elect their ownmen. Now, I ask you to pardon me for saying something which I say witha sore heart. In the whole nation there is no person who is equal to theHindus in fitness for the work. I have worked in the Council for four years,and I have always known well that there can be no man more incompetentor worse fitted for the post than myself. (",8,3716,766,108,1,5
html body text p i span  ,"""No, No!""",354,3807,68,17,1,6
html body text p span  ,") And show methe man who, when elected, will leave his business and undertake the expenseof living in Calcutta and Simla, leaving alone the trouble of the journeys.Tell me who there is of our nation in the Punjab, Oudh, and North-WesternProvinces who will leave his business, incur these expenses, and attendthe Viceroy's Council for the sake of his countryrnen. When this is thecondition of your nation, is it expedient for you to take part in thisbusiness, on the absurd supposition that the demands of the Congress would,if granted, be beneficial for the country? Spurn such foolish notions.It is certainly not expedient to adopt this cry",8,3807,767,108,1,5
html body text p font span  ,�,718,3898,16,17,0,6
html body text p i span  ,ChaloMadras!,8,3917,98,17,1,6
html body text p b a span  ,/9/,106,3917,21,17,0,7
html body text p i span  ,Chalo Madras!,127,3917,102,17,1,6
html body text p font span  ,�,229,3917,20,17,0,6
html body text p span  ,withoutthinking of the consequences.,249,3917,239,17,1,5
html body text p font span  ,{15}[*,8,3951,55,20,0,6
html body text p font a span  ,15,63,3951,22,20,0,7
html body text p font span  ,*],85,3951,20,20,0,6
html body text p span  ,"[[15]] Besides this there is another important consideration, which isthis. Suppose that a man of our own nationality were made Viceroy of India;that is, the deputy of Her Most Gracious Majesty the Queen-Empress. Couldsuch a person grant demands like these, keeping in view the duty of preservingthe Empire on a firm and secure basis? Never! Then how absurd to supposethat the British Government can grant these requests! The result of theseunrealisable and impossible proposals can be only this: that for a pieceof sheer nonsense, the hearts of everybody will be discontented with Government;and everybody will believe that Government exerts over us a tyrannicalrule, and turns a deaf ear to our requests. And thus anger and excitementwill spread throughout the people, and the peace of the country will bedestroyed.",8,3953,766,144,1,5
html body text p font span  ,{16}[*,8,4114,55,20,0,6
html body text p font a span  ,16,63,4114,22,20,0,7
html body text p font span  ,*],85,4114,20,20,0,6
html body text p span  ,"Everybody knows well that the agitation of the Bengalis is not the agitationof the whole of India. But suppose it were the agitation of the whole ofIndia, and that every nation had taken part in it, do you suppose the Governmentis so weak that it would not suppress it, but must needs be itself overwhelmed?Have you not seen what took place in the Mutiny? It was a time of greatdifficulty. The army had revolted; some",8,4116,744,72,1,5
html body text p i span  ,budmash,569,4171,62,17,1,6
html body text p span  ,es,631,4171,17,17,1,5
html body text p b a span  ,/10/,648,4171,29,17,0,7
html body text p span  ,"had joined it; and Government wrongly believed that the people at largewere taking part in the rebellion. I am the man who attacked this wrongnotion, and while Government was hanging its officials [actually, ""whilethe Government officials were hanging people""], I printed [[16]] a pamphlet[""The Causes of the Indian Revolt""], and told Government that it was entirelyfalse to suppose that the people at large were rebellious. But in spiteof all these difficulties, what harm could this rebellion do to Government?Before the [reinforcing] English troops had landed she had regained herauthority from shore to shore. Hence, what benefit is expected from allthis for the country, and what revolution in the Government can we produce?The only results can be to produce a useless uproar, to raise suspicionsin Government, and to bring back again that time which we experienced thirtyor thirty-one years ago. This is on the supposition that by all of us comingtogether we could do something; but if you take the agitation as it is,what could it accomplish? The case of Ireland is held up as an example.I will not discuss the question whether that agitation is right or wrong.I will only point out that there are at this moment in Ireland thousandsof men ready to give up their lives at the point of the sword. Men of highposition who sympathise with that movement fear neither the prison northe bayonets of the police. Will you kindly point out to me ten men amongour agitators who will consent to stand face to face with the bayonets?When this is the case, then what sort of an uproar is this, and is it ofsuch a nature that we ought to join it?",8,4171,764,269,1,5
html body text p font span  ,{17}[*,8,4457,55,20,0,6
html body text p font a span  ,17,63,4457,22,20,0,7
html body text p font span  ,*],85,4457,20,20,0,6
html body text p span  ,"We ought to consider carefully our own circumstances and the circumstancesof Government. If Government entertains unfavourable sentiments towardsour community, then I say with the utmost force that these [[17]] sentimentsare entirely wrong. At the same time if we are just, we must admit thatsuch sentiments would be by no means unnatural. I repeat it. If Governmententertains these bad sentiments, it is a sign of incompetence and folly.But I say this: we ought to consider whether Government can entertain suchthoughts or not. Has she any excuse for such suspicions, or not? I replythat she certainly has. Think for a moment who you are. What is this nationof ours? We are those who ruled India for six or seven hundred years. (",8,4459,765,126,1,5
html body text p i span  ,Cheers.,362,4568,53,17,1,6
html body text p span  ,")From our hands the country was taken by Govemment into its own. Is it notnatural then for Government to entertain such thoughts? Is Government sofoolish as to suppose that in seventy years we have forgotten all our grandeurand our empire? Although, should Government entertain such notions, sheis certainly wrong; yet we must remember she has ample excuse. We do notlive on fish, nor are we afraid of using a knife and fork lest we shouldcut our fingers. (",8,4568,767,89,1,5
html body text p i span  ,Cheers.,355,4640,53,17,1,6
html body text p span  ,") Our nation is of the blood of those whomade not only Arabia, but Asia and Europe, to tremble. It is our nationwhich conquered with its sword the whole of India, although its peopleswere all of one religion. (",8,4640,765,53,1,5
html body text p i span  ,Cheers.,223,4676,54,17,1,6
html body text p span  ,") I say again that if Governmententertains suspicions of us, it is wrong. But do her the justice and admitthat there is a reasonable ground for such suspicions. Can a wise rulerforget what the state of things was so short a time ago? He can never forgetit. If then the Mahomedans [[18]] also join these monstrous and unreasonableschemes, which are impossible of fulfilment, and which are disastrous forthe country and for our nation, what will be the result? If Governmentbe wise and Lord Dufferin be a capable Viceroy, then he will realise thata Mahomedan agitation is not the same as a Bengali agitation, and he willbe bound to apply an adequate remedy. If I were Viceroy; and my nationtook part in this affair, I would first of all drop down on them, and makethem feel their mistake.",8,4676,755,143,1,5
html body text p font span  ,{18}[*,8,4836,55,20,0,6
html body text p font a span  ,18,63,4836,22,20,0,7
html body text p font span  ,*],85,4836,20,20,0,6
html body text p span  ,"Our course of action should be such as to convince Government of the wrongnessof her suspicions regarding us, if she entertain any. We should cultivatemutual affection. What we want, we should ask for as friends. And if anyill-will exist, it should be cleansed away. I am glad that some Pathansof the N.-W. P. [North-West Provinces] and Oudh are here today, and I hopesome Hindu Rajputs are also present. My friend Yusuf Shah of the Punjabsits here, and he knows well the mood of mind of the people of the Punjab,of the Sikhs and Musalmans. Suppose that this agitation that has arisenin Bengal",8,4838,763,109,1,5
html body text p font span  ,�,225,4930,20,17,0,6
html body text p span  ,and I imagine that nodanger can spring from it there,245,4930,338,17,1,5
html body text p font span  ,�,583,4930,20,17,0,6
html body text p span  ,"suppose that this agitation extends to these Provinces, to the Rajputsand Pathans of Peshawar, do you think it will confine itself to writingwith the pen",8,4930,762,54,1,5
html body text p font span  ,�,35,4967,20,17,0,6
html body text p i span  ,"giz, giz, giz,giz, giz",55,4967,125,17,1,6
html body text p span  ,[the scratching of a pen],180,4967,164,17,1,5
html body text p font span  ,�,344,4967,20,17,0,6
html body text p span  ,and to mere talking,364,4967,128,17,1,5
html body text p font span  ,�,492,4967,20,17,0,6
html body text p i span  ,"buk, buk,buk, buk",512,4967,116,17,1,6
html body text p span  ,"[babbling]? It will then be necessary for Government to sendits army and show by bayonets what the proper remedy for this agitationis. I believe that when Government [[19]] sees the Mahomedans and otherbrave races taking part in this stupid agitation, it will be necessaryfor Government to pass a new law and to fill the jails. O my brothers!Children of my heart! This is your relationship to Government: you shouldconduct yourself in a straightforward and calm manner; not come togetherto make a noise and a hubbub like a flock of crows. (",8,4967,769,107,1,5
html body text p i span  ,Cheers and laughter.,403,5057,138,17,1,6
html body text p span  ,),541,5057,6,17,1,5
html body text p font span  ,{19}[*,8,5091,55,20,0,6
html body text p font a span  ,19,63,5091,22,20,0,7
html body text p font span  ,*],85,5091,20,20,0,6
html body text p span  ,"I come now to some other proposals of the Congress. We have now a verycharming suggestion. These people wish to have the Budget of India submittedto them for sanction: ""Leave aside political expenses; but ask our opinionabout the expenses of the army. Why on earth has Government made so bigan army? Why have you put Governors in Bombay and Madras? Pack them offat once!"" I too am of the opinion that their ideas should certainly becarried out. I only ask them to say who, not only of them but of the wholepeople of India, can tell me about the new kinds of cannon which have beeninvented",8,5093,756,109,1,5
html body text p font span  ,�,281,5185,20,17,0,6
html body text p span  ,"which is the mouth andwhich the butt end. Can anyone tell me the expense of firing a shot? Doesanyone understand the condition of the army? One who has seen the battlefield,the hail-shower of shots, the falling of the brave soldiers one over another,may know what equipments are needed for an army. If then under these circumstances,a Mahomedan were on this Council, or a Bengali",8,5185,757,72,1,5
html body text p font span  ,�,544,5240,20,17,0,6
