tag,content,x,y,width,height,label,depth
html body text p span  ,"When the Arcata City Council began its selection process for the Central Arcata Traffic Task Force, council members believed that the best way to develop a traffic plan with strong community support was to ensure that the task force included a diverse group of stakeholders. This diversity ultimately produced strong differences of opinion on certain issues, particularly the closure of 14th Street. One member wanted the street to be permanently closed, others wanted it reopened, while still others were concerned more with mitigating the impacts of closure on nearby streets where traffic was being diverted.",8,3227,763,107,1,5
html body text p span  ,"Given these differences of opinion, efforts to build consensus around a traffic management plan were challenging. However, 14th Street was only one of the issues the task force was asked to address, and reaching agreement on other areas of concern was less difficult.",8,3351,753,53,1,5
html body text p span  ,"Since the study area was relatively large, a decision was made to divide it into three sub-areas. To minimize controversy, at least initially, the task force chose to focus first on the two sub-areas that did not include 14th Street. Problem areas were first identified using the ""hot spots"" map generated through the town forum and the traffic survey. Then task force members worked with Public Works staff to propose traffic calming tools appropriate for each location.",8,3421,766,71,1,5
html body text p span  ,"By the time the task force was ready to address the issue of 14th Street, the group had become far less polarized. Visible progress addressing trouble spots in the other two sub-areas showed members of the group that they could indeed work with one another. Ultimately, the group reached a decision that 14th Street should be reopened as a one-way street for eastbound traffic only. Traffic circles and neckdowns were proposed at key locations to address speeding problems along the street.",8,3509,768,89,1,5
html body text p span  ,"In March 1999, the Central Arcata Traffic Task Force presented its findings to the City Council in the form of a ten-page report. The report identified 26 projects to reduce speeding and congestion and improve neighborhood livability within the study area. So far, the City of Arcata has spent $165,000 from its general fund to implement projects recommended by the traffic task force. These include:",8,3615,751,71,1,5
html body text ul li span  ,An interim all-way stop controlled intersection,48,3703,300,17,1,6
html body text ul li span  ,A one-way couplet,48,3721,121,17,1,6
html body text ul li span  ,Speed limit reductions,48,3739,144,17,1,6
html body text ul li span  ,Creation of a student drop-off/pick-up point,48,3757,281,17,1,6
html body text ul li span  ,Street access improvements to Arcata High School's parking lot,48,3775,407,17,1,6
html body text ul li span  ,Traffic circles at three locations,48,3793,203,17,1,6
html body text p span  ,"Although the task force report was generally well received by the Arcata City Council, the City Council ultimately rejected the task force's recommendation for 14th Street, voting instead to permanently close this portion of the street. According to one city official, this decision may have been influenced by a 14th Street homeowner whose house was threatened by slope instability problems. Although the City did not follow the task force's recommendations on this particular issue, city officials did take steps to mitigate the impact of the closure of 14th Street on residents of neighboring streets with the placement of several traffic circles as described in the task force recommendations.",8,3827,754,107,1,5
html body text h2 span  ,Lessons Learned,8,3955,173,26,1,5
html body text h3 span  ,Managing traffic is not simply a matter of moving vehicles safely and efficiently.,8,4002,637,21,1,5
html body text p span  ,"Traffic has impacts on surrounding neighborhoods and the concerns of neighborhoods should be taken into account in decisions about how to manage traffic more effectively. The traffic management plan developed by the Central Arcata Traffic Task Force could not have been developed by the Department of Public Works alone. By opening up the decisionmaking process to a diverse group of stakeholders, the City of Arcata developed solutions that effectively balanced improved traffic flow with community livability.",8,4043,755,89,1,5
html body text h3 span  ,Public involvement may require public education.,8,4152,397,21,1,5
html body text p span  ,"When the Central Arcata Traffic Task Force first convened, task force members had little or no knowledge of basic traffic calming principles and techniques. Several educational task force sessions led by staff from the Public Works Department, accompanied by an extensive data collection effort, helped the task force make more knowledgeable decisions than they otherwise would have been capable of making.",8,4192,742,71,1,5
html body text h3 span  ,Involving stakeholders leads to decisions that the community supports.,8,4283,564,21,1,5
html body text p span  ,"There also is a role for educating staff. The diversity of opinions represented on the Central Arcata Traffic Task Force was representative of the diversity of opinions within the community at large. This made for some contentious meetings. However, it also meant that the decisionmaking process was for the most part satisfactory to the community, since it was clear that no one was excluded from the process.",8,4324,759,71,1,5
html body text h3 span  ,Efforts to build consensus on the part of a diverse group of stakeholders can be furthered by addressing the least contentious issues first.,8,4414,735,43,1,5
html body text p span  ,"There were strong differences of opinion on key issues being examined by the Central Arcata Traffic Task Force. Rather than tackle these issues head-on when the task force first began deliberating, a decision was made to begin by focusing attention on less contentious areas. This strategy was effective. It helped build working relationships solid enough to withstand the conflict that arose once the group began to take on thornier problems.",8,4477,769,71,1,5
html body text h2 span  ,Challenges Ahead,8,4569,183,26,1,5
html body text p span  ,The Central Arcata Traffic Task Force recommended 26 projects to the City Council. Many of the least expensive and most easily implemented of these projects have been completed. The more costly projects are now being prioritized and incorporated into the Statewide Transportation Improvement Program (STIP) and the Arcata General Plan. Commitment on the part of city officials to pursuing these more difficult and expensive projects will be required to move ahead with the implementation process.,8,4616,767,89,1,5
html body text p span  ,"An additional challenge is posed by the short-term existence of the task force. Once the task force disbanded in March 1999 after issuing its report to the City Council, there was no longer a dedicated public forum for receiving public input into traffic management issues concerning central Arcata. Now that implementation has begun, it would be useful and appropriate for the City to carry out additional outreach to determine how effectively transportation needs and community livability concerns are being addressed.",8,4722,766,89,1,5
html body text p span  ,The Central Arcata Traffic Task Force was a successful experiment in involving stakeholders in decisions about traffic management on a temporary basis within a limited geographic area. Local agencies could build on the lessons learned from this experience to make public involvement an ongoing part of citywide traffic management.,8,4828,757,53,1,5
html body text strong span  ,Contact,8,4898,54,17,1,5
html body text span  ,R. Charles (Doby) Class,8,4916,156,17,1,4
html body text span  ,Deputy Public Works Director,8,4934,194,17,1,4
html body text span  ,City of Arcata,8,4952,91,17,1,4
html body text span  ,736 F Street,8,4970,78,17,1,4
html body text span  ,"Arcata, California 95521",8,4988,160,17,1,4
html body text span  ,707 852 2173,8,5006,88,17,1,4
html body text a span  ,dclass@arcatacityhall.org,8,5024,165,17,1,5
html body text h2 span  ,References,8,5062,112,26,1,5
html body text p span  ,"Brent Siemer, ""A Citizen Task Force Approach to Neighborhood Traffic Management."" ITE Annual Meeting Compendium (1999).",8,5109,695,35,1,5
html body text p span  ,"Central Arcata Traffic Task Force, Report to Arcata City Council (March 1999).",8,5161,511,17,1,5
