tag,content,x,y,width,height,label,depth
html body text table tbody tr td table tbody tr td font div p span span  ,As a nurse in Cardiff Royal Infirmary I often worked on the night shift - here many strange things happened to staff. In the staff room one night I heard heavy breathing close to me - other staff who'd been in the room had heard it! A nurse was later in the room and something sat down on the mattress beside her! In the sluice room we would get our uniforms pulled by something unseen! A nurse also saw a ghostly apparition floating across the ward. And when the hospital was closed finally the call buzzers could be heard even though they had been dismantled!!,110,301,425,127,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Stefan from Pontypool,110,442,118,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I go to West Mon school and I saw the figure of a small boy running around corridors. Then a few days later during an exam some teachers were called to the music rooms because a small girl had fainted after supposedly seeing a small boy drenched in water standing in front of her desk, before disappearing as she blinked. Can anyone tell me anything about what happened at West Mon?",110,458,423,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Michelle Evans, Penarth",110,551,127,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"If you walk on Penarth Pier late afternoons, a figure of a women dressed in Victorian clothing strolls by you and lurks at the end of the pier staring out over the sea. I thought it was a fancy dress event, but learned that a Victorian lady oftens haunts the pier.",110,567,415,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Kelly Groves from Crawley,110,644,146,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"My partner and I stayed at the Skirrid Inn for the night and encountered some strange happenings. For one we chucked all of our jewellery including two necklaces, watch, ring and bracelet on to the dresser - minutes later we hear the sound of jingling, look at the dresser and the jewellery is neatly arranged. Two, the en suite basin tap turns on by itself, three something awakens myself by banging the pillow around early hours, and four something or one steels my silver earring left on the chair beside myside of the bed. The landlady described this as the little boy who likes to hide things including her coffee cup!",110,660,430,127,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Lisa, Penarth",110,801,69,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I live on the brand new housing estate of the Cogan Hall development in Cae Canol and there is some weird stuff going on. I've driven up to the church to reserch it.,110,817,401,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Rory Jones from Porthcawl,110,878,143,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Ive lived in Porthcawl all of my life and there are several places I wont even go to they are so creepy. The worst place is definitely Moor Lane and Sker Beach. They are such lovely places with nice scenery but there is a sinister feeling in the air as if something bad has happened.,110,894,427,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Dai Rees from Caerphilly,110,971,134,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I worked in The Prince of Wales, the Wetherspoons pub near Cardiff Central, over the summer of 2006, and the upstairs bar is reputedly haunted by a famous actress who died there when it was a theatre. Not sure how true the story is, but I thought for a split second I saw a dark shape, from the corner of my eye, where the food arrives... Anyone ever feel anything?",110,987,427,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,SJ from Porthcawl,110,1080,97,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"At the age of around 14-16 my friends and I used to often go and spend nights by Sker House in the hope of seeing something. And boy did we see something!!! It was on our 3rd trip down there when we had all been snooping close by to the house (sorry if we were tresspassing) but we only managed to get so far as the boundary wall when we could hear this faint wailing noise - it could have been the wind but not too sure but then we seen a faded figure slightly lighted appear from the ruin of the sort of tower closest to the sea. It was enough to make us actually go home that night instead of staying out and after about 11 years I have not been back since. There are from what I have been told sightings at along the rocks between Sker and Kenfig of figures reportedly from the wreck of the Sampamta. Also sightings at The Prince of Wales in Kenfig, the Angel Inn at Maudlam... Grove Farm (opp Grove golf club) is supposed to have a phantom funeral procession in the front garden were the old road once was before the existing road was built. I have bene told hat a very spooky place is Moor Lane at the Nottage side of Porthcawl - not sure if it is haunted or not but I have driven down the lane at night and it really isn't something that I will do again soon - very creepy. Porthcawl is a very mysterious town and have many a tales of hauntings. It is well worth a visit there and spending some time in some of the above mentioned places.",110,1096,429,303,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Stephen Parry originally from Rudry near Caerphill,110,1413,269,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Not far from the Maenllwyd Inn are the ruins of a house in which a witch lived in the mid 1800's. She is supposed to have cursed my family. I don't know about that, but on two occasions when I have walked up through the woods to the field where the house was I have seen no one, but when I started to go back someone had left a bunch of flowers on the stile going into the field. This stile is in full view, but I have never seen who did it. Strange!!",110,1429,431,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Samantha Smith (from Ely),110,1538,144,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I once got locked in a bedroom where I was living in a house in Splott. There was no catch or lock on the door, and when I tried it, the handle turned but the door would not open. The door was never shut, as it wouldn't stay shut - having no catch. I was locked in there for about 10 mins with my boyfriend, and when he tried to open it, his hand started bleeding, but on what - we don't know. Eventually, I tried the door again, and nearly fell over as it was as easy as a feather. At the time, only the two of us lived in the house. Also, things would go missing, and turn up a few weeks later in the most strange and weird, even dangerous places. I suppose it makes life a bit more unpredictable eh?",110,1554,431,143,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Stefan Banwell from Mid Glamorgan,110,1711,195,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,We always go over Penallta pit and we always get freaked out by the noises up there. I have seen a ghost once in the lockers window I swear.,110,1727,409,31,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Sally from Aberdare,110,1772,106,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Delete the story from Sally - we've published it in Weird Nation.,110,1788,335,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Sally from Aberdare,110,1817,106,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"The Conway Inn in Aberdare is haunted. My uncle owns the pub and he told me a woman had hung herself upstairs in the past. He recently went on holiday leaving me 2 look after the place for a month. One night I heard a loud bang coming from the bar and thought I had been broken into but the alarm didn't go off so I thought nothing of it. The next morning I made it to the bar before the cleaner and the chair nearest the main door had been knocked back onto the floor and there were bottles behind the bar that had been hit over. It doesn't bother me but it seems too much of a coincidence. I've been told by people that they can feel something at the top of the stairs by the women's toilets. I would love to find out if there is someone there, or if someone has experienced something.",110,1833,431,159,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,ellz from pontypool,110,2006,103,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I went to the catholic school St Albans in Pontypool. The school was home to the Handbury family, and was also during its stead a nunnery. There's a very famous photo of the original grand staircase. The photo is taken in the 80s of some of the pupils standing at the top of the staircase. Just behinde the pupils is an eerie white figure. Whether or not this was a ghost or a pupil trying to scare his classmates (which from the translucent appearance and the era it was taken where computer editing would have been a tricky task it semed a unlikely. The picture links with one of the stories of a phantom presumed to a nun. The tale goes she was walking alone at night down the grand staircase lost her footing and fell breaking her neck in the bannisters on the way to her death. I'd love to know if anyone who has attended or is in St Albans has had any experiences in the main A block building? Or if anyone knows anymore more about the dungeons off the stairs in B block, or more tales from the schools past?",110,2022,429,207,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Samantha of Penygraig (Rhondda),110,2243,180,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"My house is scary. I always get the feeling I'm being watched when I enter my brothers bedroom, and now and again my bedroom window opens on its own in the middle of the night. found out my grandad died in the house (I never knew him but I feel like I do when I see pictures of him).",110,2259,431,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Carolyn Holt from Caldicot,110,2336,144,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I organised a Fright Night at St. Briavels Castle last year to raise funds for the Cystic Fibrosis Trust. The South Wales Paranormal Research team were with us and there was definitely paranormal activity there on the night. We are organising another night in November - if anyone is interested check out the Cystic Fibrosis Trust Website.,110,2352,424,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Chris davies from cardiff,110,2445,131,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,We went to Margam House or also known as Margam Castle and there is a staircase. On the staircase there have been numerous occasions where people have seen a man standing by the right pillar and we saw him!,110,2461,428,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Jade Jones Rhydyfelin, pontypridd",110,2522,181,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,my house!!! deffo!! I HATE IT! IT'S REALLY SCARY!,110,2538,294,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Jodey from Cwmbran,110,2567,113,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"St Michaels Church and Graveyard in Cwmbran is definitely haunted. John Fielding (Williams) is buried there (local Zulu war celebrity awarded the Victoria Cross). About a year ago, I saw a dark figure hovering around the John Fieldings gravestone.",110,2583,423,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Jessica Squire from Ebbw Vale,110,2660,162,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I visited the Skirrid Inn in Abergavenny. During the night my television kept cutting out. I could see several orbs floating around the wardrobe area, and the downstairs bar kept losing power. That is one place I'm terrified of going to ever again!",110,2676,418,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Carl from Pontypridd,110,2753,112,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I work with a group called Ghost Research Wales and I have been on many investigations in the south Wales area. If you find that you may have a ghost or are interested in going on an investigation please contact us,110,2769,430,47,1,16
html body text table tbody tr td table tbody tr td font div p span a b span  ,www.ghostresearchwales.co.uk,110,2817,174,15,1,18
html body text table tbody tr td table tbody tr td font div p span span  ,- no jokes please.,284,2817,91,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Sasha, Ely, Cardiff",110,2846,98,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Glan Ely High School, now known as Michaelston Community College, has a swamp at the back of the school. Going back a few years ago when I used to attend the school, I was on my way back to my lesson I looked back and seen a man hanging in the trees of the swamp. I know this wasn't my imagination as my friend described exactly the same thing as I seen and we were both shook up by it.",110,2862,428,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Oggy, Rhymney valley",110,2955,120,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Strange I should read about the figure on the Glyneath to Hirwaun Road. Not so long back I was sat in the passenger seat of my friend's car and thought he was going to hit this hooded figure which suddenly appeared to my left, near one of the laybys. I shouted ""careful - you nearly hit that jogger""...when we both looked back the road was empty, yet we both saw him! Also, when working on Buckland ward in the old Merthyr General Hospital - lots of nurses swore they saw a crinoline lady that usually preceded a death or some other disaster on the ward.",110,2971,431,111,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"zoe , jordz , may and tash from trevethin",110,3096,211,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Hey Lisa its us the ghost girls from Trevethin we talk to you all the time about the nun and we have had contact, I Zoe have said something already but trying to find out if there really is something in our school we'll tell you if we find info and stuff.",110,3112,431,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Zoe, Trevethin, Pontypool",110,3173,137,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I go to Trevethin Comp and have had ghostly things happen to me and my mates. I've been interested in ghosts for ages and want to find what is in the art room. We have had contact with the nun and a man who was said to be the old headmaster.,110,3189,427,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Lisa, Pontypool",110,3250,82,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Does anyone know of ghostly goings on at Trevethin Community School formerly known as County Grammar School for girls?? Cleaners have heard and seen weird goings on and one cleaner saw a nun in the art room.,110,3266,430,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"kushbaa begum from maindee, newport",110,3327,206,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"once i went to the irish pub and me and my family were sitting there the whole time having a socialising drink. when a group of us friends were talking about the the balti night in risca was suppose to be abit haunted where a ghost jumps from the balti bight to the next building.so we went to investigate at 3am. we went there and to our total horror we seen a blurry black image jump from the window, the gate went bang! and the black image disappeared.this was a total shock for me.",110,3343,429,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Jossi Beattie from Abercalais,110,3452,152,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Abercamlais is this massive old mansion my granny lives in. I go there every holiday. One time my cousin & I were in our my bedroom at night time when the door opened with this eerie scream. When I closed it I turned to look at the armchair and then wished I hadn't for I saw this old man sitting in the armchair looking at me. I ducked under the covers petrified. My cousin said that she saw 2 men walking towards us when I was asleep. I also saw people at desks working and faces in the fireplace. How freaky!,110,3468,422,111,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Sarah from Cwmcarn,110,3593,112,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"My house is haunted. My mother died in this house. It was originally my nan & bamps. My 13 month old daughter would enter the house after my mum had died & be fine but to leave the house via the front hallway she would go hysterical & say there was a man on the stairs. Nobody in my family would go through the hallway after that. When my nan died, I bought the house & my kids would talk to the man upstairs. This went on until my now ex-husband left. We all think it was my bamp looking after us.",110,3609,429,111,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Jon from Aberdare,110,3734,97,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Cyfarthfa is not a scary place in my opinion but there is definately something there. I sat in the coffee shop with my girlfriend on a nice sunny summers day when out of the blue the hairs on my arm stood up straight, as if I were cold. I have never experienced anything like that before of since. Not a believer at all and have always challenged people to take me to experience the supernatural. My experience could have been associated with some rational medical explination. I didn't feel uneasy in the slightest.",110,3750,428,111,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Tamsin Postlethwaite from Bristol,110,3875,179,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"We wnt to St Fagans and we went to this little room, and I remember seeing this little girl there with a teddy. She looked Victorian or something. I was on my own though cuz everyone was saying it was haunted so my cousin wouldn't go in. She doesn't believe me though!",110,3891,425,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Mimi Dicks from Middlesex,110,3968,149,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,My mate in Middlesex told me that women wander the streets. I personally haven't seen anybody but sounds creepy! Mimi xx,110,3984,431,31,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Amanda Scarfe from Caerphilly,110,4029,167,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I have experienced loads in craig y nos, and st fagans, get wierd feelings when driving towards brecon from cardiff. I did some psychic drawing in margam castle, and have been taken over by a male figure when driving down th A449 in monmouth. Every where i go i get feelings or voices, even at home!!!",110,4045,432,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Kt, Kilmarnock, Scotland (born in wales)",110,4122,216,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,i used to go 2 brynmawr comprehensive school. i heard rumars that the 3rd floor is haunted by a girl who either commited suiside or was pushed out of the window as she plunged 2 her death she had left a white rose on the window sil. some was quite scared of going up 2 the 3rd floor after school was over. ive been told that the welsh teacher has seen her ghost does anyone know anything about this story,110,4138,431,79,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Chantelle Brooks from Nelson,110,4231,159,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I think Llanbabon Road up in Nelson is a spooky street! It's full of old houses and pubs. It has a really old pub called the Greyhound and it's quite spooky! Also there's 2 graveyards which at night are spooky. My friend said that she saw a misty figure sitting by a tree and the next minute it was gone! They should send reporters or something. Another place is the fields. You can see ghosts of dead horses and old people on them. Really scary at night! Chantelle xx,110,4247,432,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,fluke nelson,110,4356,64,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"the stories about llancaiach fawr are a load of nonsense!!!, an old schoolmate of mine LIVED there, and he never mentioned any ghosts when we were kids.",110,4372,415,31,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Juliet Porthcawl,110,4417,84,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,The A48 just after the round about where you can turn of to tythegston. have hear da few rumors about ppl seeing men run out of the dual carriageway into cars. anyone else heard anything,110,4433,424,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Nicola John from Neath,110,4494,125,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I used to work in a pub called the Bryncoch Inn & the landlord told me there was a ghost there. One night I was standing in the gap between the lounge and the bar, facing the lounge (the bar was closed & in darkness as it was being renovated). I suddenly had the feeling that someone was standing behind me. I nearly cricked my neck as I spun round to look into the dark bar but there was nobody there. My colleague asked me why I just did that so I told her & she said the exact same thing had happened to her moments before.",110,4510,431,111,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Bethann Gunter, Blackwood",110,4635,148,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"We visited the Skirrid Inn in Abergavenny, the oldest inn in wales. We stayed overnight and strange things happened. My friend experienced her TV in her room switching on and off and also saw flashing orbs. Our other friend's phone was drained of power and we saw several orbs in one of the rooms. There was continuous power cuts throughout the night downstairs in the bar, but we had a fantastic time.",110,4651,429,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,A470.,110,4760,32,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,The man dressed in a black hat and a black coat in the A470 iz called The Black Wanderer... rumour has it that the man ran into the road years ago and tried to kill himself.. i dunno how far tru its is...,110,4776,424,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,khobbissor baaf from newport,110,4837,157,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,i heard the newport hotel is haunted as i know people who stay there have been spooked out. when i went to see some of the rooms there it looked like some one was watching you the whole time.,110,4853,420,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Dan and Jay, Merthyr Tydfil.",110,4914,150,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,We used to go to Cyfarthfa High School in the castle back in the late 90's...the round library is most definatley haunted!We saw ghostly figures up there on several occasions...,110,4930,406,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Rhiannon.S.D. from Llandybie, Ammonford, Carmart",110,4991,281,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"i go to tre-gib school and i got realy spooked out when i found out that the school is built on the site of an old monnertsry. a monk still roams the corradors, i haven't seen it but loads of people have.",110,5007,428,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,laksuma begum,110,5068,82,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Maindee primary school,cheptow road..People say that a mrs polly died there after she failed an interview to become a teacher. It has been said that she became so depressed through her training she hung herself and mrs roberrette took her place.I was only 5 when i went to old maindee, but i remember all the junior children never went to the school toilets because the rope had still been up there.and a girl died in the toilet.The piano used to play by itself, she was supposed to have been a music teacher.I did not witness anything but did anyone go to that school between 1960-1990? Know anything?",110,5084,430,127,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,yanna from east ham,110,5225,109,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"i was at home by myself when i went in the kitchen to get some food. the light turned on by itself. i carried on as normal and when i went into the living room the hallway light turned on by itself. i switched it off and another kitchen light turned on. i also turned that off but then one of the living room lights turned on by itself. i got freaked out and phoned a relation, it turned out that it was the anniversary of my cousins death.",110,5241,430,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,hardik,110,5350,33,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"i had a school friend who alwaz scared me of evil spirits , donno why but i jus started believing him when i recently saw him , 8 years after he desceased.....Freaky...isin it ???",110,5366,406,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,ashlee lewis from aberdare,110,5427,140,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,town church primary ( maerdy house ) SO SO SO spooky !!!,110,5443,317,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,clayton mclaughlin,110,5472,100,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I was in a room with sleeping and the darkness in the coner was making a pig noise and was creeping me out so I went up to it to see what it was and it was nothing soo I tryed sleeping after in the night and felt I was being watch by a porcilin pig man with dark eyesm and I squinted my eyes open and seen his legs standing 48 inches away form me so I pushed my hand out to push him away but I felt nothing and opened my eyse and there was nothing there,110,5488,429,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Cara Williams from Caldicot,110,5597,151,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I haven't been inside Caldicot Castle for years now (although I go to the castle atleast once a week) so I don't remember much... but I've heard the many stories of a ghost of a young boy in the reception, the ghost of the grey lady, the soldier ghost marching the castle grounds in the night, and the ghost of the monk in the castle keep. And a programme on S4C planedplant called Ofn, went to Caldicot castle and stayed there through the night. I'd love to try that some day!",110,5613,431,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Robyn from merthyr,110,5722,108,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I think that Llancaich fwar is definitely scary because I went there before for a ghost tour and I saw a ghost staring through a gap in the wall at me, and he followed me everywhere I went, even when I went to the toilet he still followed me. he even followed me home. well if you thought that was spooky when he followed me home, I was going in the bath, I saw a man bleeding in my bath, now that's spooky.",110,5738,427,95,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,chantelle,110,5847,47,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"me and my friend beth were visiting brecon, we were looking around st marys cathedral when we heard a noise from behind this door. we decided that we would go and have a look but as we opened the door there was lots of mist. we then heard something from upstairs so we carried on. we then went into this little room where we saw a little girl sitting on the floor with her head in her hands and she was crying. it wasn't until we went up to her to talk to her that we realised she was a ghost. although we were very scared we stayed there and she spoke to us! this was the greatest experience of our life and we will never forget it. we are making arrangements to go back to see if we can see this girl again!",110,5863,431,143,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Im In Newport,110,6020,77,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"I was wondering if anyone knew about any ghostly going ons at The Dolls House in Abertillery, freinds of myn recently played a gig there and the amount of orbs picked up on the camera was amazing.",110,6036,424,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Jerry...Maesteg,110,6097,79,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,We walk our dog in the local cemetry early in the mornings (6.30am). When we approach the grave diggers tool shed at the top of the cemetry the dog always stops.growls and barks at it.,110,6113,415,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Aimee from Pontypool,110,6174,120,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"i went to west mon school and i know that a boy drowned in the swimming pool that we had there. now its a music suite. i slept there once, i can tell you it was very cold and i didn't get much sleep",110,6190,417,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Julie from Aberdare,110,6251,104,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I was coming up the Glynneath bank towards Hirwaun one evening and looked out of the driver side window becouse something caught my eye. I saw an old fashioned runner (jogger) wearing a long sleeved top running beside my car. He was completely grey and I looked again but he had gone but I definetly saw him.,110,6267,431,63,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Tigger Fan From Torfaen,110,6344,132,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Last month, I witnesed a boy being hit by a van at a main road near my home, and every time i walk past that spot, i see a small boy around ten years of age staring straight through me!",110,6360,427,47,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,Anne Rides from Cardiff,110,6421,130,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Many years ago, I lived in Ball Rd Cardiff, opposite Llanrumney Hall. When my daughter was young she slept in my bedroom in her own bed at the foot of my bed while her own room was being decorated. One night I lay awake as I couldn't sleep. All of a sudden there appeared this tall ghostly figure that came through the window, dressed in a red-hooded long cloak. He paused, turned, looked down over my daughter, then passed through her, into the wall. My daughter says he is her 'guardian angel'. No, it didn't freak me out!",110,6437,430,111,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,"Sarah Milligan, Porthcawl",110,6562,137,15,1,16
html body text table tbody tr td table tbody tr td font div p span span  ,I live near the aptly named sker house - it is definitely scary - i mean very scary - i've never actually seen anything but it's the atmosphere!,110,6578,422,31,1,16
