tag,content,x,y,width,height,label,depth
html body text table tbody tr td font b span  ,.,693,791,9,17,1,10
html body text table tbody tr td font font span  ,Which one of the following words is the odd one out and why?,572,791,201,53,1,10
html body text table tbody tr td table tbody tr td div font b span  ,aviary,650,875,47,17,1,15
html body text table tbody tr td table tbody tr td div font b span  ,cagey,650,897,45,17,1,15
html body text table tbody tr td table tbody tr td div font b span  ,detain,649,919,47,17,1,15
html body text table tbody tr td table tbody tr td div font b span  ,devious,643,941,61,17,1,15
html body text table tbody tr td table tbody tr td div font b span  ,opium,649,963,48,17,1,15
html body text table tbody tr td font b span  ,A,11,1008,15,17,1,10
html body text table tbody tr td font b font span  ,RMLESS,26,1010,58,15,1,11
html body text table tbody tr td font b span  ,A,84,1008,16,17,1,10
html body text table tbody tr td font b font span  ,LIENS,100,1010,42,15,1,11
html body text table tbody tr td font b span  ,.,142,1008,8,17,1,10
html body text table tbody tr td font font span  ,"On planet ?*!@, the inhabitants are robots with various numbers of arms. The robots are grouped into tribes according to the numbers of arms they have so that in any tribe, no member has a different number of arms to the other members. Each tribe follows the same fertility ritual before bed each night, a ritual that also reveals the number of members in a tribe. In the ritual, each arm of a male links with an arm of a female, no male-female pair of robots linking more than once. The minimum number of robots required to link all arms once only is the number belonging to that tribe. Now one night, the Creaky tribe cornered half of the Rusty tribe and despite being outnumbered two to one, unscrewed one arm from each, there being an equal number of male and female victims. However, the Creaky tribe were extremely poor at arithmetic and had failed to realise that they needed 24 times their actual haul of spare arms in order that the number of links their members could then make, each with the same number of extra arms, was half the maximum number of links the Rusty tribe could then make. How many Creakies and Rusties were there?",11,1008,762,197,1,10
html body text table tbody tr td font b span  ,T,11,1215,14,17,1,10
html body text table tbody tr td font b font span  ,HE,25,1217,22,15,1,11
html body text table tbody tr td font b span  ,G,47,1215,17,17,1,10
html body text table tbody tr td font b font span  ,REATEST,64,1217,63,15,1,11
html body text table tbody tr td font b span  ,H,127,1215,16,17,1,10
html body text table tbody tr td font b font span  ,UMAN,143,1217,43,15,1,11
html body text table tbody tr td font b span  ,B,186,1215,16,17,1,10
html body text table tbody tr td font b font span  ,EING,202,1217,35,15,1,11
html body text table tbody tr td font b span  ,.,237,1215,9,17,1,10
html body text table tbody tr td font span  ,"In a survey to find the greatest human being, the top four people and their occupation were listed in Clock magazine. However, only one entry in each column was correctly positioned. The following facts were true. (1) Albert was two places above the bricklayer, (2) Darling was one place below Charles, (3) Curious was two places below the welder. Can you find the 1st name, surname and occupation for each position?",11,1215,464,125,1,9
html body text table tbody tr td table tbody tr td b font span  ,1st Name,517,1225,71,17,1,14
html body text table tbody tr td table tbody tr td b font span  ,Surname,597,1225,68,17,1,14
html body text table tbody tr td table tbody tr td b font span  ,Occupation,675,1225,88,17,1,14
html body text table tbody tr td table tbody tr td font span  ,1,496,1247,9,17,1,13
html body text table tbody tr td table tbody tr td font span  ,Isaac,517,1247,38,17,1,13
html body text table tbody tr td table tbody tr td font span  ,Newtune,597,1247,63,17,1,13
html body text table tbody tr td table tbody tr td font span  ,Welder,675,1247,50,17,1,13
html body text table tbody tr td table tbody tr td font span  ,2,496,1269,9,17,1,13
html body text table tbody tr td table tbody tr td font span  ,Albert,517,1269,42,17,1,13
html body text table tbody tr td table tbody tr td font span  ,Eyeline,597,1269,52,17,1,13
html body text table tbody tr td table tbody tr td font span  ,Gardener,675,1269,68,17,1,13
html body text table tbody tr td table tbody tr td font span  ,3,496,1291,9,17,1,13
html body text table tbody tr td table tbody tr td font span  ,Marie,517,1291,40,17,1,13
html body text table tbody tr td table tbody tr td font span  ,Curious,597,1291,55,17,1,13
html body text table tbody tr td table tbody tr td font span  ,Cleaner,675,1291,56,17,1,13
html body text table tbody tr td table tbody tr td font span  ,4,496,1313,9,17,1,13
html body text table tbody tr td table tbody tr td font span  ,Charles,517,1313,55,17,1,13
html body text table tbody tr td table tbody tr td font span  ,Darling,597,1313,51,17,1,13
html body text table tbody tr td table tbody tr td font span  ,Bricklayer,675,1313,70,17,1,13
html body text table tbody tr td div font b font span  ,Book News,115,1372,97,20,1,12
html body text table tbody tr td div font b font span  ,SOLUTIONS,432,1372,106,20,1,12
html body text table tbody tr td p font span  ,"To find the solutions page, the following puzzle must be solved. There is a five-digit number having digits 1-9, no two digits being identical. Two are prime numbers, two are square numbers, and one is neither. The third digit is twice the fifth, the fourth is six greater than the second and the last is three less than the first. This five-digit number forms part of the URL for the solutions page. For example, if you think the solution is 48291, type the following",320,1437,326,135,1,10
html body text table tbody tr td p font span  ,in the address bar and press return :,374,1557,210,15,1,10
html body text table tbody tr td div font b font span  ,Challenging Logic Puzzles by my hero,20,1527,162,31,1,12
html body text table tbody tr td div font b font a span  ,Barry R. Clarke,74,1543,94,15,1,13
html body text table tbody tr td div font b font span  ,is published by Sterling. Innovative and definitely challenging!,32,1543,145,63,1,12
