tag,content,x,y,width,height,label,depth
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Scrapbooking is a fun application of Photoshop or Elements. You can learn more about this fun hobby here... and have a look at the fine effects tutorials too!,23,2334,231,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Eyeball Design,23,2440,106,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Some nice tutorials for ""high tech"" effects in a very attractive site.",23,2440,229,53,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Eye Digital Emotion,23,2510,143,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"How-to's for some nice effects, separated by levels. I like Alien Orbs, the Metallic Text effect, and the Wall Texture.",23,2510,223,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,80Four,23,2616,53,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,A few special effects tutorials at the beginner level. I like the shattered text one.,23,2616,228,53,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Extreme Photoshop,23,2686,138,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Several cool special effects tuts. Scanlines, tentacles, and a soccer ball are among the topics.",23,2686,218,71,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,GFX Artist,23,2774,81,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Very nice collection of tutorials which deal with digital painting, from sketch to completion.",23,2774,233,53,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Graphx Design Tutorials,23,2844,173,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Once you make it through the ads to the tutorials, you will find some really good ones here. I like the ""runny text"" that looks a bit like blood, the metal plate with screws, and the flag in the wind.",23,2844,225,125,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Guru's,277,570,52,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Click Home in the ""Go back to"" to get to all the tuts. I just take you to this one because it is the",277,570,231,53,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,best,277,624,32,17,1,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"one on the use of the displacement filter, (till i write mine).",277,624,195,53,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Hands On,277,694,74,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"A few very fine tutorials on topics like how to make a glass button, masks, lighting effects, and more.",277,694,230,71,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Heathrowe,277,782,79,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Some nice tutorials including some patterns, and 3D letter text.",277,782,208,53,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Janee's Photoshop Tutorials,277,852,195,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"A fine set of tutorials by Janee. Learn basic retouching, simple shapes, lettering effects, use of the pen tool, burned edges, linking letters, how to make a snowflake, the",277,852,230,107,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,best,440,942,27,17,1,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"tutorial on use of the pen tool, wood and more.",277,960,232,35,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Jason's Graphics Tutorials,277,1012,182,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Annoying popups, but some very nice tutorials, including an interesting approach to chrome These are for PS 5, but will work for other versions.",277,1030,213,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Jeff's Photoshop Tips & Tricks,277,1136,210,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Nice little list of short beginners' tutorials on such things as bevelled buttons, tiled backgrounds, and TV lines.",277,1154,225,71,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,JP's PSP Tutorials,277,1242,129,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Yes.. I know that PSP is Paint Shop Pro and not Photoshop, but these ideas work nicely with Photoshop, too. I really like the opal text!",277,1242,226,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Laurie McCanna's,277,1348,132,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Photoshop Tips,277,1348,205,35,1,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"She calls 'em ""tips"" but what they are is actually short tutorials on topics such as how to make a bevel without filters or layer effects, layers, and custom brushes. LOTS of great stuff here for all of us.",277,1366,233,107,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Lombergar.com,277,1490,113,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Several fine tutorials done in Quicktime movie format. I like the microscopic effect and the grunge type.,277,1490,230,71,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Magic's Photoshop Tutorials,277,1578,195,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"From beginner on up, lots of good tutorials and a very neat interface! Learn how to make buttons, interfaces, slicing, compositing, and other basics. Uses version 4 but much of the stuff still is good.",277,1596,231,107,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,NASA,277,1720,47,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Huh? Well, this link takes you to instructions for how to make 3D pictures, visible with 3D glasses!",277,1720,228,71,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Nebulus Designs Photoshop in 21 Days,277,1808,226,35,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"He doesn't have all 21 days, but what he does have is a fantastic resource and a neat and tidy course in beginning Photoshop. Learn about ""gamuts"", color palettes, lighting effects, much more!",277,1826,226,107,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Pegasus,277,1950,58,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Web Design Resources,335,1950,154,17,1,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Nice collection of tutorials for making website headers and interface designs. Other topics include textures and some special effects.,277,1968,215,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Perfect Pixels,277,2074,97,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Photoshop Tutorials,277,2074,169,35,1,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Several nice effects here. Includes some text effects, textured metal, water, rough stone, drippy text, and a page curl. Version 5, but most things apply across versions.",277,2092,226,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Phong,277,2198,48,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Fun effects in a really trippy site with kicky navigation.. but don't be in a hurry. I particularly like the wires and the e-plastic text.,277,2198,229,71,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Photoshop Cafe,277,2286,112,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Several nicely done tutorials for effects such as chrome, water droplets, getting rid of a background (extract tool) and brushed metal. Also one on rollovers in ImageReady.",277,2286,221,107,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Photoshop Design.NET,277,2410,163,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"You have to jump through a hoop to get to the link for the tutorials, but it's worth it for many tutorials on creating photomontages.",277,2410,232,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Photoshop Guru's Handbook,277,2516,204,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"All kinds of cool PS things, including a great list of tutorials for newbies through advanced. Includes text effects, scanlines, plastic effects, much more. With this author's methods of teaching, you can learn to solve your problems rather than just following a recipe.",277,2516,228,161,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Photoshop Techniques,277,2694,157,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Fire and rain! Just the 2 tuts so far, but this is the",277,2694,231,53,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,best,301,2730,31,17,1,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"tut on making of realistic fire that i've seen! (Once you click in, choose Techniques from the top interface.)",277,2730,224,71,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Production Graphics w/ Wendy Peck,530,570,215,35,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Many tutorials for PS and for other graphics programs too including Illustrator, PSP, Corel Draw and Fireworks. Also see the Graphics Greats section where graphics professionals are interviewed, and don't miss Dan Giordan's PS tutorials.",530,588,225,143,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,PS6.com,530,748,63,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Richard Lynch, author of Using Photoshop 6, presents several really nicely done tutorials. Topics include basic color correction, creating transparency for the web, symmetrical shapes, and the extract tool. He is moving more tutorials to his site, as well.",530,748,232,143,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Raytracing in Photoshop,530,908,174,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Learn how to make some very realistic 3D effects using this technique. This is NOT a beginners' tutorial!,530,908,231,71,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a span  ,scotty.cc,530,996,59,17,1,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Just a few tutorials, but they are good ones for fun effects. I like the color changing cars.",530,996,228,53,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Shades' Space Tutorial,530,1066,160,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Follow Shades through the creation of a neat space cloud with stars. He has just the one tutorial right now, but you should find this worth your trip!",530,1066,223,107,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Shanz,530,1190,46,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,c,576,1190,11,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,an,587,1190,21,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Shan has it going on! Many excellent tutorials including some geometric topics, photo enhancement, and general study materials for PS.",530,1190,220,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Sitepoint,530,1296,65,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"One tutorial which is an excellent starting point for making ""grunge"" collages.",530,1296,222,53,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Spoono,530,1366,55,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Some neat tuts for effects. Includes brushes, chrome, grunge backgrounds, lighting effects, neon, and adding color to part of an image.",530,1366,229,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Stewart Dean's Webspace,530,1472,180,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Some very nice tutorials including the,530,1472,216,35,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,best,530,1508,32,17,1,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,for chrome on the 'net.,562,1508,144,17,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Stickysauce,530,1542,84,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Among the PS tuts, there are some standard text effects, retouching, tv scanlines, and more. These are strictly recipe-type directions.",530,1542,230,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Striding Studios,530,1648,115,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Some nice special effects, text effects, cool grunge dust and wireframes.",530,1648,230,53,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Sue Chastain's,530,1718,105,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,Original Tutorials,635,1718,123,17,1,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Several fun how-tos including making a snow globe, a seamless pattern with cow spots, and see-thru text from the PS Guide for About.com. You will have to deal with a couple of About's annoying pop-ups.",530,1736,231,125,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Team Photoshop,530,1878,118,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Many really good tutorials for some neat effects.,530,1878,231,35,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,best,728,1896,27,17,1,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,gel text and they approach some beginner topics in a humourous way.,530,1914,207,53,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,ThinkDan Tutorials,530,1984,140,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"A fine set of tutorials for several graphics programs including a large group of Photoshop tutorials. His interface wasn't working when i visited last, but this listing will take you to topics from goop text and photo retouching to making a CD-like image.",530,1984,230,161,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Tioem,530,2162,47,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"It's T-O-M and his tutorials! Though there are only 6 so far, I like them. I particularly like the stencil-like images made from a photo and the tribal art.",530,2162,226,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Trevor Morris,530,2268,102,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Many really great tutorials from Trevor including the,530,2268,222,35,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,best,530,2304,32,17,1,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"one for rounded corners, a neat ray of light effect, and many more.",530,2304,230,35,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,t-Tutorials.com,530,2356,109,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,Many cool effects including the,530,2356,224,35,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,best,618,2374,32,17,1,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,lightning tutorial that I've found!,530,2374,227,35,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b a span  ,Tutorial Tomb,530,2426,103,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Site includes many tutorials for varied effects, signature artwork, and more. Site also includes an active forum.",530,2426,224,71,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Van Der Ree's Page,530,2514,138,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,best,668,2514,31,17,1,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,tutorial on putting text into a circle or an oval using polar coordinates.,530,2514,216,53,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,VDL - Tutorials - Graphics,530,2584,188,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Exact cropping for feathered-edge graphics, backlighting, and a cool ""design sketch lines"" tutorial. Different stuff, well-said.",530,2584,224,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Vecpix,530,2690,50,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Many effects-based tutorials for Photoshop. Most are pretty stock, but I like several including the Luminous Essence and LCD Screen. Water drops is the",530,2690,231,89,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p b span  ,best,530,2780,32,17,1,28
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,of this effect!,562,2780,85,17,1,27
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p a b span  ,Wacom Tip Archive,530,2814,140,17,1,29
html body text div div table tbody tr td table tbody tr td table tbody tr td table tbody tr td table tbody tr td p span  ,"Making a photo into a painting, hand-drawn textures, and many more effects in these short tutorials with emphasis on use of the Wacom tablet.",530,2814,221,89,1,27
