tag,content,x,y,width,height,label,depth
html body text div div div div ul li a span  ,Intolerable tollerance lessons,48,860,187,17,0,11
html body text div div div div ul li a span  ,"birthday parties, girly nights and refugee benefits",48,878,315,17,0,11
html body text div div div div ul li a span  ,Women in Docs,48,896,103,17,0,11
html body text div div div div ul li a span  ,getting where you're going,48,914,171,17,0,11
html body text div div div div h2 span  ,Brisbane bands/ musicians I like:,8,951,340,26,0,9
html body text div div div div h2 a span  ,Acre,8,998,49,26,0,10
html body text div div div div h2 span  ,AfroDizziAct,8,1025,136,26,0,9
html body text div div div div h2 a span  ,The Boat People,8,1052,168,26,0,10
html body text div div div div h2 a span  ,Charles Foster Kane,8,1079,212,26,0,10
html body text div div div div h2 a span  ,Dave McCormack,8,1106,187,26,0,10
html body text div div div div h2 span  ,Doch,8,1133,53,26,0,9
html body text div div div div h2 a span  ,george,8,1160,68,26,0,10
html body text div div div div h2 span  ,Guy Webster,8,1187,135,26,0,9
html body text div div div div h2 span  ,The Informants,8,1214,162,26,0,9
html body text div div div div h2 a span  ,Lancaster,8,1241,103,26,0,10
html body text div div div div h2 a span  ,Shifter,8,1268,71,26,0,10
html body text div div div div h2 a span  ,Speedstar,8,1295,101,26,0,10
html body text div div div div h2 span  ,Taxi,8,1322,44,26,0,9
html body text div div div div h2 span  ,Tylea,8,1349,56,26,0,9
html body text div div div div h2 span  ,Women in Docs,8,1376,160,26,0,9
html body text div div div div h2 span  ,Zephyr Timbre,8,1403,158,26,0,9
html body text div div div div h2 span  ,"[if no website, try brispop.com (link below) for info]",8,1457,530,26,0,9
html body text div div div div h2 span  ,Other bands/ musicians I like:,8,1504,309,26,0,9
html body text div div div div h2 a span  ,Augie March,8,1551,135,26,0,10
html body text div div div div h2 a span  ,Ben Folds,8,1578,108,26,0,10
html body text div div div div h2 span  ,/,116,1578,13,26,0,9
html body text div div div div h2 a span  ,Ben Folds Five,129,1578,152,26,0,10
html body text div div div div h2 span  ,Damien Rice,8,1605,131,26,0,9
html body text div div div div h2 span  ,The Frames,8,1632,123,26,0,9
html body text div div div div h2 span  ,Jeff Buckley,8,1659,127,26,0,9
html body text div div div div h2 span  ,Matthew Sweet,8,1686,158,26,0,9
html body text div div div div h2 span  ,Mercury Rev,8,1713,136,26,0,9
html body text div div div div h2 span  ,Sarah McLachlan,8,1740,185,26,0,9
html body text div div div div h2 span  ,Suede,8,1767,61,26,0,9
html body text div div div div h2 span  ,+ many more,8,1794,136,26,0,9
html body text div div div div h2 span  ,Links to music sites I like:,8,1841,267,26,0,9
html body text div div div div h2 a span  ,"BrisPop - lists local artists, venues and gigs",8,1888,439,26,0,10
html body text div div div div h2 a span  ,Rockinghorse - music store in Brisbane,8,1942,402,26,0,10
html body text div div div div h2 a span  ,Skinnys - music store in Brisbane,8,1996,342,26,0,10
html body text div div div div h2 a span  ,Rics - one of my favourite venues,8,2050,339,26,0,10
html body text div div div div h2 a span  ,The Zoo - one of my favourite venues,8,2104,381,26,0,10
html body text div div div div h2 a span  ,Blogs I read,8,2189,124,26,0,10
html body text div div div div h2 span  ,Non blo.gs blogs:,8,2292,175,26,0,9
html body text div div div div a span  ,Any Resemblance,8,2338,117,17,0,9
html body text div div div div a span  ,Diary of an Average Australian,8,2356,199,17,0,9
html body text div div div div a span  ,Kangaroo Court,8,2374,104,17,0,9
html body text div div div div a span  ,Stay of Execution,8,2392,115,17,0,9
html body text div div div div div a font span  ,‹‹,315,2773,15,17,0,11
html body text div div div div div a font span  ,#,330,2773,14,17,0,11
html body text div div div div div a font span  ,Women of Oz,344,2773,102,17,0,11
html body text div div div div div a font span  ,?,446,2773,13,17,0,11
html body text div div div div div a font span  ,››,459,2773,11,17,0,11
html body text div div div div a span  ,Who Links Here,8,2827,107,17,0,9
html body text div div div div div h3 span  ,Dr Death enquiry,8,2864,141,21,1,10
html body text div div div div div div span  ,"A completely law-related post today. For the non-lawyers, if you want to read on, the whole point of the following is that no government department is an entity capable of suing or being sued. If you want to sue a Queensland government department, then you sue ""The State of Queensland"" or you sue the chief executive of that department - usually, it's the first.",8,2939,768,71,1,10
html body text div div div div div div a span  ,Lushlife,8,3029,57,17,1,11
html body text div div div div div div span  ,referred me to the,65,3029,118,17,1,10
html body text div div div div div div a span  ,Dr Death inquiry transcripts,183,3029,184,17,1,11
html body text div div div div div div span  ,which included this amusing little exchange on,367,3029,306,17,1,10
html body text div div div div div div a span  ,Day 1,673,3029,42,17,1,11
html body text div div div div div div span  ,between,715,3029,54,17,1,10
html body text div div div div div div a span  ,Tony Morris,8,3047,84,17,1,11
html body text div div div div div div span  ,(the Commissioner - there's a photo of him down the bottom of the page,92,3047,466,17,1,10
html body text div div div div div div a span  ,here,558,3047,32,17,1,11
html body text div div div div div div span  ,) and,590,3047,36,17,1,10
html body text div div div div div div a span  ,David Boddice,626,3047,101,17,1,11
html body text div div div div div div span  ,"(for ""Queensland Health"" - you'll why I've put that in inverted commas if you read on), both of whom are Senior Counsel, though Tony at #34 is more highly ranked than David at #72. I've highlighted in bold the parts that particularly amused me:",8,3047,760,71,1,10
html body text div div div div div div i span  ,"COMMISSIONER: Thank you, Mr Boddice, for those very helpful submissions. I personally have no difficulty with the proposition which you advance as to why Queensland Health has an interest in this matter or the criteria which should be taken into account in granting or refusing leave. My difficulty at the moment is in understanding precisely who or what it is that you will be representing. I take it from what you have said so far that you are not proposing to represent all of the staff of Queensland Health?",8,3137,762,89,1,11
html body text div div div div div div i span  ,"MR BODDICE: Yes, except to the extent of it causes a conflict or they seek separate representation.",8,3245,638,17,1,11
html body text div div div div div div i span  ,COMMISSIONER: Then how do we know which of the staff you are representing and which you are not?,8,3281,673,17,1,11
html body text div div div div div div i span  ,"MR BODDICE: Because, as I understand the system that applies, staff who seek representation make application to the Attorney's Department, a division of it, and a decision is made as to whether to grant indemnity or not. If they are granted indemnity, I represent those people. If it is of concern to the Commission I can indicate at each time whether I represented that person or not.",8,3317,765,71,1,11
html body text div div div div div div i span  ,"COMMISSIONER: I think the difficulty arises at an earlier stage, though, whether - counsel, consisting of investigative staff, going out and interviewing people, how do we know in advance whether it is a client of yours or not? For example, our first witness today is going to be Ms Hoffman. At the stage when we were interviewing Ms Hoffman, how were we to know whether you were going to be appearing for her or not? I assume you are not, by the way?",8,3407,765,71,1,11
html body text div div div div div div i span  ,"MR BODDICE: Not that I am aware, no. I don't understand she has sought leave - I don't understand she has sought representation.",8,3497,749,35,1,11
html body text div div div div div div i span  ,"COMMISSIONER: You will see the difficulty, don't you? Who do your instructions come from? Is it the Director-General?",8,3551,722,35,1,11
html body text div div div div div div i span  ,"MR BODDICE: They come from the Director-General, and I suppose ultimately-----",8,3605,540,17,1,11
html body text div div div div div div i span  ,COMMISSIONER: Or the Minister?,8,3641,234,17,1,11
html body text div div div div div div i span  ,MR BODDICE: And the Minister as well.,8,3677,267,17,1,11
html body text div div div div div div i span  ,"COMMISSIONER: Well, isn't there a potential conflict there? Isn't it a situation where ultimately this inquiry will have to determine if there are problems within the department, whether it is a situation where the Minister was informed of the problem and did nothing about them, or whether it is a situation where the department withheld relevant information from the Minister?",8,3713,761,71,1,11
html body text div div div div div div i span  ,"MR BODDICE: No, because in my submission I am there representing the department, and as has been stated in public and I state publicly now, Queensland Health intends to cooperate fully, and all documents that have been asked forhave been provided and will be continued to be provided.",8,3803,766,53,1,11
html body text div div div div div div i span  ,COMMISSIONER: We will come back to that in a moment.,8,3875,382,17,1,11
html body text div div div div div div i b span  ,Do you have instructions to represent the Minister?,390,3875,339,17,1,12
html body text div div div div div div i span  ,MR BODDICE:,8,3911,107,17,1,11
html body text div div div div div div i b span  ,I expect that I will do.,115,3911,144,17,1,12
html body text div div div div div div i span  ,COMMISSIONER:,8,3947,127,17,1,11
html body text div div div div div div i b span  ,I can't give leave on the basis of your expectation.,135,3947,333,17,1,12
html body text div div div div div div i span  ,Will you get those instructions and inform the inquiry whether you are representing the Minister? Do you represent the Director-General.,8,3947,751,35,1,11
html body text div div div div div div i span  ,MR BODDICE: At the moment I seek leave to represent Queensland Health.,8,4001,489,17,1,11
html body text div div div div div div i span  ,COMMISSIONER: I am not going to give leave on that basis.,8,4037,399,17,1,11
html body text div div div div div div i b span  ,Do you have instructions to represent the Director-General?,8,4037,735,35,1,12
html body text div div div div div div i span  ,MR BODDICE:,8,4091,107,17,1,11
html body text div div div div div div i b span  ,"I expect when the Director-General is called to give evidence, I will have instructions to represent him while he is giving evidence.",8,4091,747,35,1,12
html body text div div div div div div i span  ,"COMMISSIONER: Only while he is giving evidence, not in cross-examining other witnesses?",8,4145,598,17,1,11
html body text div div div div div div i span  ,"MR BODDICE: I expect, as is consistent with my instructions,",8,4181,404,17,1,11
html body text div div div div div div i b span  ,"I am here to represent Queensland Health, which is the entity.",8,4181,768,35,1,12
html body text div div div div div div i span  ,COMMISSIONER:,8,4235,127,17,1,11
html body text div div div div div div i b span  ,"It is not an entity, that's the problem. Queensland Health is a branch of the Government of Queensland. To say you are representing Queensland Health is like saying you are representing the Stones Corner Branch of the Commonwealth Bank. It is not a separate and distinct entity, it is part of the Crown right of the State of Queensland.",8,4235,757,71,1,12
html body text div div div div div div i span  ,"MR BODDICE: I understand that, but it is the organisation responsible for the running of the hospitals and it is that organisation I am seeking leave to represent.",8,4325,746,35,1,11
html body text div div div div div div i span  ,"COMMISSIONER: And that's where I have difficulty in understanding where you draw the line. If you speak about it as an organisation, that presumably means all of its staff, and you will be protecting the interests of all of its staff. If it is something less than that, I would like to know what it is, whether it is only the Director-General, whether it is the Director-General and its deputies. You refer to the Fitzgerald Inquiry. My recollection was Mr Callanan was given leave to appear for the Commissioner and Deputy Commissioners of the Queensland Police Service, or natural persons, rather than the Police Service as an entity. That may be mistaken.",8,4379,765,107,1,11
html body text div div div div div div i span  ,"MR BODDICE: That's not correct, with respect. In fact, they were separately represented by other counsel, as were, of course, the union-----",8,4505,759,35,1,11
html body text div div div div div div i span  ,COMMISSIONER: Yes.,8,4559,151,17,1,11
html body text div div div div div div i span  ,MR BODDICE: -----separately represented by other counsel.,8,4595,392,17,1,11
html body text div div div div div div i span  ,"COMMISSIONER: In this case we have got - as I understand, the Queensland Nurses' Union will be seeking leave to appear. They obviously will represent a great number of people who are members of the staff of the department that you are purporting to speak for, the AMA Queensland will be seeking leave to appear. They obviously represent quite a number of the people that you are purporting to speak for. I just can't see practically how you can say, ""I appear for the department"", without identifying in what sense you appear for the department.",8,4631,766,89,1,11
html body text div div div div div div i span  ,MR BODDICE: That must be the difficulty that confronted the Fitzgerald Inquiry.,8,4739,524,17,1,11
html body text div div div div div div i span  ,"COMMISSIONER: Well, perhaps the decision was wrong or perhaps the circumstances were so different that it didn't matter, but in this case, given the structure of Queensland Health, the zones and regions, and so on, before giving leave I would like to know quite specifically whose interests you are representing. If it were, for example, the council or the committee operating Bundaberg Hospital, they might have quite different views about the matters arising here from the Director-General or other staff in Charlotte Street.",8,4775,763,89,1,11
html body text div div div div div div i span  ,MR BODDICE: Yes.,8,4883,131,17,1,11
html body text div div div div div div i span  ,"COMMISSIONER: Again, I can't see how you can possibly get around the conflict of interest that arises from representing on the one hand the interests of the bureaucrats in Charlotte Street, and on the other hand representing the interests of people who are operating the hospital on the ground in Bundaberg.",8,4919,767,53,1,11
html body text div div div div div div i span  ,"MR BODDICE: That, with respect, assumes there is a conflict in those interests.",8,4991,513,17,1,11
html body text div div div div div div i span  ,COMMISSIONER: I thought you just agreed that there was. Those parties would have quite different views as to the likely outcome of the appropriate recommendations and findings of this inquiry.,8,5027,744,35,1,11
html body text div div div div div div i span  ,"MR BODDICE: I don't think that necessarily follows at all, with respect.",8,5081,465,17,1,11
html body text div div div div div div i span  ,"COMMISSIONER: Well, do you have instructions? Have you spoken to the people from Bundaberg? Do you know what they are hoping to get out of this inquiry?",8,5117,767,35,1,11
html body text div div div div div div i span  ,MR BODDICE: I have instructions to act for Queensland Health.,8,5171,420,17,1,11
html body text div div div div div div i span  ,COMMISSIONER: Who gave you those instructions?,8,5207,343,17,1,11
html body text div div div div div div i span  ,MR BODDICE: Pardon?,8,5243,162,17,1,11
html body text div div div div div div i span  ,COMMISSIONER:,8,5279,127,17,1,11
html body text div div div div div div i b span  ,Who gave you those instructions?,135,5279,222,17,1,12
html body text div div div div div div i span  ,MR BODDICE:,8,5315,107,17,1,11
html body text div div div div div div i b span  ,"Those instructions came, I am instructed, through the Crown Solicitor.",115,5315,466,17,1,12
html body text div div div div div div i span  ,COMMISSIONER:,8,5351,127,17,1,11
html body text div div div div div div i b span  ,"Yes, and who gave the Crown Solicitor his instructions?",135,5351,366,17,1,12
html body text div div div div div div i span  ,MR BODDICE:,8,5387,107,17,1,11
html body text div div div div div div i b span  ,I expect it would have been the Director-General.,115,5387,325,17,1,12
html body text div div div div div div i span  ,"COMMISSIONER: Well, I am inclined at the moment to give you leave to represent the Director-General, if you wish to have such leave.",8,5423,766,35,1,11
html body text div div div div div div i span  ,"MR BODDICE: Well, they aren't my instructions at the moment.",8,5477,411,17,1,11
html body text div div div div div div i span  ,"COMMISSIONER: I will adjourn your application until you have got instructions identifying quite specifically who it is that's going to be represented here. Not just some nebulous, amorphous body that's referred to as Queensland Health, but some quite specific description of who it is who is going to be actually represented, who is going to be the source of your instructions, and whose viewpoint is going to be expressed to this inquiry through you and your learned juniors speaking on behalf of those who give you those instructions.",8,5513,767,89,1,11
html body text div div div div div div i span  ,MR BODDICE: I will get those instructions.,8,5621,285,17,1,11
html body text div div div div div div i span  ,"COMMISSIONER: Thank you, Mr Boddice.",8,5657,282,17,1,11
html body text div div div div div div span  ,"Also for the lawyers,",8,5711,138,17,1,10
html body text div div div div div div a span  ,this calculator,146,5711,94,17,1,11
html body text div div div div div div span  ,"which shows you just how much time you have to put into the office to meet your billable hours requirement in private practice. Note: I don't think that any lawyer can get away without at least 1 hour private time, 1 hour professional time and 1 hour administration time. (via",8,5711,756,53,1,10
html body text div div div div div div a span  ,the dark goddess of replevin,487,5747,185,17,1,11
html body text div div div div div div span  ,),672,5747,6,17,1,10
html body text div div div div div div h3 span  ,Listening to: Garbage - Beautiful Garbage,8,5802,339,21,1,11
html body text div div div div div p span  ,"posted by OLS | Wednesday, June 15, 2005 |",8,5862,288,17,1,10
html body text div div div div div p a span  ,9:37 AM,296,5862,57,17,1,11
html body text div div div div div h4 span  ,3 Comments:,8,5902,91,17,1,10
html body text div div div div div dl dt a span  ,Lushlife,8,5941,57,17,1,12
html body text div div div div div dl dt span  ,said...,65,5941,38,17,1,11
html body text div div div div div dl dd p span  ,"What I couldn't believe is that after Morris put him through all this rigamarole of who exactly it is that Boddice is or is not representing, I think by the end of the day Boddice got up to withdraw entirely from proceedings which he did not have leave to appear and then at this point Morris turned around and permitted him to appear as Boddice originally requested.What a waste of time!",48,5975,727,71,1,12
html body text div div div div div dl dd p span  ,"Have you heard of the Justinian - its a rag which is put out by some unidentified barristers - and it pokes a bit of fun at lawyerly behaviour. In the lateset article, Morris is referred to as "" Lord Eldon"" - apparently because when he took Silk - he was found in the Supreme Court library researching the fact that he was the youngest person to take silk since ""Lord Eldon"".",48,6065,721,71,1,12
html body text div div div div div dl dd a span  ,12:42 PM,48,6153,64,17,1,12
html body text div div div div div dl dt a span  ,Lushlife,8,6171,57,17,1,12
html body text div div div div div dl dt span  ,said...,65,6171,38,17,1,11
html body text div div div div div dl dd p span  ,This is the link to the article however there is a catch worth the price of $235 per annum - something I am not willing to part with at the moment. I thought you might be interested or find someone else who is already a member to obtain the article it's a ripper.,48,6205,702,53,1,12
html body text div div div div div dl dd a span  ,12:55 PM,48,6275,64,17,1,12
html body text div div div div div dl dt a span  ,OLS,8,6293,34,17,1,12
html body text div div div div div dl dt span  ,said...,42,6293,38,17,1,11
html body text div div div div div dl dd p span  ,"Hey Lushlife - thanks for those. I wasn't going to reply to your comments until I'd read some more of the transcript and could add something to the thread, but I haven't got there yet, so I thought I'd reply/comment now.",48,6327,720,35,1,12
html body text div div div div div dl dd p span  ,"I can see that about Tony Morris - he's obviously very proud of having taken silk at such a young age. Still, I have no idea who Lord Eldon was, so the analogy has always been lost on me! ;o)",48,6381,729,35,1,12
html body text div div div div div dl dd p span  ,I'm still looking for someone who has access to the Justinian... it sounds like something I'd really enjoy reading.,48,6435,716,17,1,12
html body text div div div div div dl dd p span  ,- OLS,48,6471,40,17,1,12
html body text div div div div div dl dd a span  ,6:27 PM,48,6505,56,17,1,12
html body text div div div div div p a span  ,Post a Comment,8,6539,106,17,0,11
html body text div div div div div p a span  ,<< Home,8,6573,61,17,0,11
