tag,content,x,y,width,height,label,depth
html body text div p span span  ,"On physical exam, look for koilonychia, atrophic tongue. Iron deficiency usually does not cause a microcytic anemia until the hematocritdrops below 30%. Ferritin is useful for diagnosing iron deficiency. Thelikelihood ratios are as follows: for a ferritin <15 the LR=50 in favor ofiron deficiency anemia; for a ferritin <25 the LR=10, specificity of 98%;for a ferritin >100 the LR=0.1. Since ferritin is an acute phase reactant,some say it should not be used in the setting of inflammation; others say thatin chronic inflammation a ferritin < 50 is highly suggestive of irondeficiency. Iron is low and transferrin or TIBC (total iron bindingcapacity) is high, which makes the transferrin saturation (iron divided bytransferrin) low: a saturation <10% has a specificity of 88%. The RDW(reflecting anisocytosis) is high. Once you�ve made the diagnosis, rule out GIbleeding: around 60% of patients will have GI lesions. Order stool guiaics, acolonoscopy, and possibly an EGD. With treatment, the hematocrit shouldbe normal in 2 months; continue iron treatment 4-6 months to replete stores.Common side effect of oral iron is constipation. IV iron available ifpatient refractory to PO, but has increased risk of anaphylaxis. Each PRBCtransfused contains 200 mg elemental iron.",32,1349,736,187,1,7
html body text div p span span  ,3.,8,1553,15,16,0,7
html body text div p b span span  ,Sideroblastic anemia:,23,1553,139,16,1,8
html body text div p span span  ,"hereditary cases are usually microcytic while acquiredsideroblastic anemia may be normocytic. Acquired causes include lead, INH,EtOH, B",32,1553,688,33,1,7
html body text div p span sub span  ,6,295,1576,10,14,1,8
html body text div p span span  ,deficiency. Basophilic stippling and dimorphic RBCmorphology is seen on peripheral blood smear.,32,1570,712,37,1,7
html body text div p span span  ,4.,8,1624,15,16,0,7
html body text div p b span span  ,Thalassemia:,23,1624,86,16,1,8
html body text div p span span  ,"The Mentzer index may be helpful: (MCV/RBC count) < 13 favors thalassemiaover iron deficiency. This test has a high sensitivity but lowspecificity. Basically in iron deficiency, the marrow can�t produce RBCsand they�re small so the RBC count will be low along with the MCV. Inthalassemia, RBC production is preserved, though the cells are small andfragile. So the RBC count is normal with a low MCV. This conceptmay be more helpful than remembering the Mentzer index. The RDW inthalassemia, unlike iron deficiency, is normal and may be a more accuratediscriminant function in differentiating between the two. Make thediagnosis of beta-thalassemia with hemoglobin electrophoresis.Alpha-thalassemia will not show up on electrophoresis: it is diagnosed bymolecular diagnostic techniques. Order an �A-thal� on the lab slip. Think of",32,1624,745,137,1,7
html body text div p span b span  ,A,87,1745,13,16,1,8
html body text div p span span  ,lphathalassemia in,100,1745,112,16,1,7
html body text div p span b span  ,A,212,1745,14,16,1,8
html body text div p span span  ,"sians. Beta thal in Meditteraneans. Differential diagnosis for target cells on smear: beta thalassemia, hemoglobinC disease, liver disease, beta-lipoproteinemia. In general you should notsee targets in sickle cell unless they are sickle-thalassemia or sickle-C.",32,1745,711,50,1,7
html body text div p span span  ,5.,8,1812,15,16,0,7
html body text div p b span span  ,Anemia of chronic disease:,23,1812,171,16,1,8
html body text div p span span  ,"Chronic inflammatory diseases, that is, such as cancer andcollagen-vascular diseases. Transferrin is decreased, saturation increased,iron low, ferritin normally increased (non specific for chronic disease). TheMCV rarely falls below 78, though the patient can become microcytic becausethey are functionally deficient of iron.",32,1812,745,50,1,7
html body text div p i span span  ,"GuyattGH, Oxman AD, Ali M, Willan A, McIlroy W, Patterson C. Laboratory diagnosis ofiron-deficiency anemia: an overview. J Gen Intern Med. 1992Mar-Apr;7(2):145-53.",8,1884,758,28,1,8
html body text div h1 span  ,NORMOCYTIC ANEMIA (MCV 80-100),8,1934,571,36,1,6
html body text div p span span  ,1.,8,1992,15,16,0,7
html body text div p b span span  ,Reticulocytes:,23,1992,88,16,1,8
html body text div ul li span span  ,First check a reticulocyte count. Your goal is to come up with a,48,2026,378,16,1,8
html body text div ul li span i span  ,reticulocyte index,426,2026,107,16,1,9
html body text div ul li span span  ,(RI).,533,2026,29,16,1,8
html body text div ul li span span  ,If your lab gives you an,48,2044,143,16,1,8
html body text div ul li span i span  ,absolute,191,2044,54,16,1,9
html body text div ul li span span  ,"reticulocyte count, make into a",245,2044,184,16,1,8
html body text div ul li span i span  ,percent,429,2044,47,16,1,9
html body text div ul li span span  ,reticulocyte count by dividing by the RBC count.,476,2044,289,16,1,8
html body text div ul li span i span  ,Make sure to convert your units!,48,2062,191,16,1,9
html body text div ul li span span  ,Now correct the reticulocyte count for the patient�s hematocrit (HCT). Corrected reticulocyte count = % reticulocytes x (actual hematocrit,48,2080,714,34,1,8
html body text div ul li span span  ,�,158,2098,19,16,1,8
html body text div ul li span span  ,ideal hematocrit).,177,2098,103,16,1,8
html body text div ul li span span  ,Now correct for early release of reticulocytes by dividing by (1 + 0.5,48,2116,408,16,1,8
html body text div ul li span i span  ,x,456,2116,10,16,1,9
html body text div ul li span span  ,) where,466,2116,48,16,1,8
html body text div ul li span i span  ,x,514,2116,10,16,1,9
html body text div ul li span span  ,"is 1 for every drop of 10% in the hematocrit. For example, divide by 1.5 for HCT=35% and divide by 2 for HCT=25%.",48,2116,668,34,1,8
html body text div ul li span span  ,"You now have the reticulocyte index (RI). If the RI < 2 for HCT 10-35%, or < 3 for HCT < 10%, your patient has a hypoproliferative anemia.",48,2152,679,34,1,8
html body text div p span span  ,2.,8,2203,15,16,0,7
html body text div p b span span  ,Decreased reticulocyte count:,23,2203,184,16,1,8
html body text div p span span  ,�,8,2237,19,16,0,7
html body text div p span span  ,Primary bone marrow failure:,27,2237,174,16,1,7
html body text div p span span  ,-,8,2270,9,16,0,7
html body text div p i span span  ,Aplastic anemia/red cell aplasia,17,2270,193,16,1,8
html body text div p span span  ,: diagnosed by bone marrow biopsy.,210,2270,212,16,1,7
html body text div p span span  ,-,8,2303,9,16,0,7
html body text div p i span span  ,Myelophthisis,17,2303,85,16,1,8
html body text div p span span  ,: (replacement of the bone marrow) teardrops on smear,102,2303,324,16,1,7
html body text div p span span  ,-,8,2336,9,16,0,7
html body text div p i span span  ,Myelodysplastic syndrome,17,2336,155,16,1,8
html body text div p span span  ,�,32,2370,19,16,0,7
html body text div p span span  ,Secondary bone marrow failure:,51,2370,189,16,1,7
html body text div p span span  ,-,8,2403,9,16,0,7
html body text div p i span span  ,Anemia of chronic disease,17,2403,158,16,1,8
html body text div p span span  ,: Normal or increased platelets and WBCssupport this is the diagnosis.,175,2403,413,16,1,7
html body text div p span span  ,-,56,2436,9,16,0,7
html body text div p i span span  ,"Iron, B12, folate deficiency (nutritionaldeficiency)",65,2436,294,16,1,8
html body text div p span span  ,-,8,2469,9,16,0,7
html body text div p i span span  ,Chronic kidney disease,17,2469,139,16,1,8
html body text div p span span  ,: use erythropoeitin when the creatinineclearance drops below 30 ml/min.,156,2469,432,16,1,7
html body text div p span span  ,-,8,2502,9,16,0,7
html body text div p i span span  ,Hypersplenism,17,2502,91,16,1,8
html body text div p span span  ,: usually anemia is concomitant with mildpancytopenia.,108,2502,328,16,1,7
html body text div p span span  ,-,8,2535,9,16,0,7
html body text div p i span span  ,Hypothyroidism,17,2535,97,16,1,8
html body text div p span span  ,: especially in the elderly,114,2535,147,16,1,7
html body text div p span span  ,-,8,2568,9,16,0,7
html body text div p i span span  ,Multiple myeloma,17,2568,109,16,1,8
html body text div p span span  ,": check SPEP, UPEP",126,2568,121,16,1,7
html body text div p span span  ,-,8,2601,9,16,0,7
html body text div p i span span  ,HIV/AIDS,17,2601,60,16,1,8
html body text div p span span  ,-,8,2634,9,16,0,7
html body text div p i span span  ,Mixed: e.g.,17,2634,70,16,1,8
html body text div p span span  ,"an alcoholic with megaloblastic anemiafrom folate deficiency, and iron deficiency from GI bleeding. The MCV isnormal, but the RDW is increased reflecting anisocytosis (cells of varyingsizes).",80,2634,660,33,1,7
html body text div p span span  ,4.,8,2684,15,16,0,7
html body text div p b span span  ,Increased reticulocyte count,23,2684,179,16,1,8
html body text div p span span  ,: check smear for schistocytes (intravascular hemolysis)and/or spherocytes (extravascular hemolysis).,32,2684,696,33,1,7
html body text div p span span  ,�,8,2735,19,16,0,7
html body text div p i span span  ,Acute blood loss,27,2735,100,16,1,8
html body text div p span span  ,": If you can�t find a source, don�t forgetto rule out occult retroperitoneal bleed.",127,2735,481,16,1,7
html body text div p span span  ,�,8,2769,19,16,0,7
html body text div p i span span  ,Correction,27,2769,67,16,1,8
html body text div p span span  ,: of a production deficit. Peak MCV at7-10 days.,94,2769,286,16,1,7
html body text div p span span  ,�,8,2803,19,16,0,7
html body text div p i span span  ,Hemolysis,27,2803,64,16,1,8
html body text div p span span  ,: see below.,91,2803,69,16,1,7
html body text div p span span  ,5.,8,2836,15,16,0,7
html body text div p b span span  ,Hemolysis:,23,2836,69,16,1,8
html body text div ul li span span  ,Classification is based on:,48,2870,153,16,1,8
html body text div p span span  ,-,56,2903,9,16,0,7
html body text div p span span  ,Site of hemolysis(intravascular vs. extravascular),65,2903,293,16,1,7
html body text div p span i span  ,or,358,2903,13,16,1,8
html body text div p span span  ,-,56,2936,9,16,0,7
html body text div p span span  ,Intrinsic (RBC defect) vs. anacquired extrinsic mechanism (where transfused cells will have a shortened lifespan).,65,2936,669,16,1,7
html body text div p span span  ,-,56,2969,9,16,0,7
html body text div p span span  ,"Send LDH, total and direct bilirubin,and possibly haptoglobin (level < 25 is 96% specific for hemolysis). Anormal LDH and haptoglobin > 25 helped rule out hemolysis in one smallstudy. Haptoglobin overall is not very useful as it takes one week toreturn, is an acute phase reactant, and is",65,2969,708,50,1,7
html body text div p span i span  ,very,388,3003,29,16,1,8
html body text div p span span  ,sensitive (leading todecreased specificity).,417,3003,249,16,1,7
html body text div ul li span span  ,"Intravascular causes: red cell fragmentation syndromes, PNH, immediate transfusion reactions. Look for schistocytes and urine hemoglobin/hemosiderin/heme+ (sensitive).",48,3037,716,34,1,8
html body text div ul li span span  ,Extravascular causes: RBCs destroyed by the reticuloendothelial system.,48,3073,427,16,1,8
html body text div ul li span span  ,Extrinsic causes:,48,3091,99,16,1,8
html body text div p span span  ,-,56,3124,9,16,0,7
html body text div p i span span  ,Hypersplenism,65,3124,87,16,1,8
html body text div p span span  ,-,8,3158,9,16,0,7
html body text div p i span span  ,Antibody-mediated,17,3158,115,16,1,8
html body text div p span span  ,: warm (IgG) vs. cold (Ig,132,3158,151,16,1,7
html body text div p span b span  ,M,283,3158,17,16,1,8
html body text div p span span  ,) think,300,3158,43,16,1,7
html body text div p span b span  ,M,343,3158,17,16,1,8
html body text div p span span  ,"ono,",360,3158,29,16,1,7
html body text div p span b span  ,M,389,3158,18,16,1,8
html body text div p span span  ,ycoplasma;check Coomb�s. Spherocytes are on the smear. Drugs are a bigoffender as well.,80,3158,677,33,1,7
html body text div p span span  ,-,8,3208,9,16,0,7
html body text div p i span span  ,Trauma/ Red Cell fragmentation,17,3208,194,16,1,8
html body text div p span span  ,": heart valve, hemodialysis, malignantHTN, vasculitis, HELLP, cardiopulmonary bypass, TTP/HUS, DIC. Look forschistocytes and helmet cells (even 1-2 per HPF), and spherocytes. Remember:DIC increases INR and PTT, HUS and TTP do not.",80,3208,653,50,1,7
html body text div p span span  ,-,8,3276,9,16,0,7
html body text div p i span span  ,Infection/toxin:,17,3276,94,16,1,8
html body text div p span span  ,"malaria, babesiosis, clostridia,brown-recluse, copper (Wilson�s disease).",111,3276,433,16,1,7
html body text div p span span  ,�,32,3310,19,16,0,7
html body text div p span span  ,Intrinsic defects:,51,3310,101,16,1,7
html body text div p span i span  ,all are hereditaryexcept PNH.,152,3310,177,16,1,8
html body text div p span span  ,-,8,3343,9,16,0,7
html body text div p i span span  ,Membrane:,17,3343,72,16,1,8
html body text div p span span  ,"Hereditary spherocytosis, hereditaryelliptocytosis.",89,3343,294,16,1,7
html body text div p span span  ,-,8,3377,9,16,0,7
html body text div p i span span  ,Enzyme: e.g.,17,3377,82,16,1,8
html body text div p span span  ,"G6PD deficiency: normal smear andCoomb�s. Check G6PD levels, which may be normal after an acute hemolyticepisode or post transfusion. Consider this in HIV patients, particularlyAfrican Americans, taking PCP prophylaxis. Although this is X-linked recessive,it may still occur in females due to lyonization.",80,3377,654,50,1,7
html body text div p span span  ,-,56,3444,9,16,0,7
html body text div p i span span  ,Hemoglobinopathy:,65,3444,120,16,1,8
html body text div p span span  ,"sickle cell, thalassemias, Hgb C, Hgb E.",185,3444,236,16,1,7
html body text div p span span  ,-,8,3477,9,16,0,7
html body text div p i span span  ,PNH,17,3477,33,16,1,8
html body text div p span span  ,": complement-mediated lysis. Consider with pancytopenia, unexplainedthrombosis (especially intra-abdominal) and an elevated reticulocyte count andLDH. A rare diagnosis.",50,3477,696,33,1,7
html body text div p i span span  ,"Marchand A, Galen RS, Van Lente F. The predictivevalue of serum haptoglobin in hemolytic disease.",8,3527,541,14,1,8
html body text div p i span span  ,JAMA. 1980 May 16;243(19):1909-11.,8,3560,203,14,1,8
html body text div h1 span  ,MACROCYTIC ANEMIA (MCV > 100),8,3596,553,36,1,6
html body text div p span span  ,1.,8,3655,15,16,0,7
html body text div p b span span  ,Megaloblastic,23,3655,90,16,1,8
html body text div p span span  ,":hypersegmented neutrophils (> 5% of neutrophils with 5 lobes or > 1% with6 lobes) are seen on the smear. An MCV > 120 is almost pathognomonic formegaloblastic anemia. Ovalocytes may be seen, but are nonspecific. On physicalexam, look for atrophic tongue.",32,3655,733,50,1,7
html body text div p span span  ,�,8,3723,19,16,0,7
html body text div p i span span  ,B12 deficiency,27,3723,90,16,1,8
html body text div p span span  ,: diagnose with serum B12. This value maybe falsely decreased secondary to folate deficiency or type 1 cryoglobulinemia(,56,3723,669,34,1,7
html body text div p span i span  ,e.g.,168,3741,25,16,1,8
html body text div p span span  ,"multiple myeloma, Waldenstrom�s macroglobulinemia). Look forsubacute combined degeneration. Can send homocysteine and methylmalonicacid. Schilling test to look at source of deficiency. May havepancytopenia.",56,3741,669,50,1,7
html body text div p span span  ,�,8,3809,19,16,0,7
html body text div p i span span  ,Folate deficiency,27,3809,105,16,1,8
html body text div p span span  ,: diagnose with RBC-Folate level. (Serum folate fluctuates and is a poor proxy for folate stores). May befalsely low secondary to B12 deficiency.,56,3809,675,33,1,7
html body text div p span span  ,�,8,3860,19,16,0,7
html body text div p i span span  ,Drug-induced,27,3860,86,16,1,8
html body text div p span span  ,": chemo, methotrexate (MTX), hydroxyurea,azathioprine, etc.",113,3860,362,16,1,7
html body text div p span span  ,�,8,3894,19,16,0,7
html body text div p span span  ,"Note: repletion of vitamin B12 shouldalways accompany folate and iron therapy until you are sure the patient doesnot have multiple deficiencies, in order to avoid aplastic-type crisis and/orhigh output CHF. In addition, folate may partially correct themegaloblastic anemia of B12 deficiency while the neurologic symptoms progress.",27,3894,750,50,1,7
html body text div p span span  ,2.,8,3961,15,16,0,7
html body text div p b span span  ,Non-megaloblastic,23,3961,120,16,1,8
html body text div p span span  ,: MCV < 110 in most cases.,143,3961,163,16,1,7
html body text div p span span  ,�,8,3995,19,16,0,7
html body text div p i span span  ,Alcoholism,27,3995,69,16,1,8
html body text div p span span  ,: most common cause of macrocytic anemia.,96,3995,262,16,1,7
html body text div p span span  ,�,8,4029,19,16,0,7
html body text div p i span span  ,Liver disease,27,4029,77,16,1,8
html body text div p span span  ,�,32,4063,19,16,0,7
html body text div p i span span  ,Hypothyroidism,51,4063,94,16,1,8
html body text div p span span  ,�,8,4097,19,16,0,7
html body text div p i span span  ,Reticulocytosis,27,4097,92,16,1,8
html body text div p span span  ,": although the reticulocyte MCV is 160 microns, reticulocytosis rarelycauses an MCV above 110. Polychromasia is seen on smear.",56,4097,638,33,1,7
html body text div p span span  ,�,8,4148,19,16,0,7
html body text div p i span span  ,Spurious,27,4148,55,16,1,8
html body text div p span span  ,": hyperglycemia and hypernatremia, secondary to osmotic swelling.",82,4148,397,16,1,7
html body text div p span span  ,�,8,4182,19,16,0,7
html body text div p i span span  ,Aplastic,27,4182,51,16,1,8
html body text div p span i span  ,anemia,78,4182,44,16,1,8
html body text div p span span  ,�,8,4216,19,16,0,7
html body text div p i span span  ,Myelodysplastic syndromes,27,4216,164,16,1,8
html body text div p span span  ,": giant platelets, hypogranulated neutrophils, bi-lobedneutrophils.",191,4216,384,16,1,7
html body text div p span span  ,�,8,4250,19,16,0,7
html body text div p i span span  ,Drugs:,27,4250,45,16,1,8
html body text div p span span  ,"anticonvulsants, AZT.",72,4250,129,16,1,7
html body text div p i span span  ,"Hoffbrand V, Provan D. ABC of clinical haematology.Macrocytic anaemias. BMJ. 1997 Feb 8;314(7078):430-3.",8,4283,594,14,1,8
html body text div h1 span  ,DEEP VEIN THROMBOSIS,8,4365,397,36,1,6
html body text div p span span  ,1.,8,4424,15,16,0,7
html body text div p span span  ,See also,23,4424,52,16,1,7
html body text div p span i a span  ,Pulmonary:Pulmonary embolism,75,4424,198,16,1,9
html body text div p span i span  ,.,273,4424,4,16,0,8
html body text div p span span  ,2.,8,4457,15,16,0,7
html body text div p span span  ,"Over 9 in 10 pulmonary emboli originatefrom DVTs, and the treatment of PE and DVT are usually identical.",23,4457,637,16,1,7
html body text div p span span  ,3.,8,4491,15,16,0,7
html body text div p span span  ,DVTs are associated with calf pain andtenderness. Homan�s sign�pain when dorsiflexing the foot with the kneeextended�is neither sensitive nor specific and should be abandoned.,23,4491,749,33,1,7
html body text div p span span  ,4.,8,4541,15,16,0,7
html body text div p span span  ,"DVT prophylaxis should be addressed inall inpatients. Encourage early ambulation and order physical therapy whenindicated. Obtain prophylaxis with sequential compression devices, low dose ultrafractionatedheparin, or low molecular weight heparin (",23,4541,751,33,1,7
html body text div p span i span  ,e.g.,32,4575,25,16,1,8
html body text div p span span  ,enoxaparin). Seealso,57,4575,129,16,1,7
html body text div p span i a span  ,Medical Consultation:DVT/PE prophylaxis,186,4575,258,16,1,9
html body text div p span i span  ,.,444,4575,4,16,0,8
html body text div p span span  ,5.,8,4608,15,16,0,7
html body text div p b span span  ,Simple clinical model to diagnose DVT:,23,4608,246,16,1,8
html body text div p span span  ,�,8,4642,19,16,0,7
html body text div p span span  ,"Give the patient one (1) point for each of the following (if theyare present): active cancer, immobilization, bedridden > than 3 days due tosurgery, localized tenderness, entire leg swelling, asymmetric > 3 cm calfswelling, pitting edema, or collateral superficial veins (nonvaricose).",27,4642,744,50,1,7
html body text div ul li span span  ,"Is there an alternative diagnosis that is as likely or more likely than DVT? If yes, subtract 2 points.",48,4710,582,16,1,8
html body text div ul li span span  ,Score > 3:,48,4728,64,16,1,8
html body text div ul li span i span  ,"high probability of DVT, prevalence of DVT 75%",112,4728,291,16,1,9
html body text div ul li span span  ,.,403,4728,4,16,1,8
html body text div ul li span span  ,Score 1-2:,48,4746,64,16,1,8
html body text div ul li span i span  ,"moderate probability of DVT, prevalence of DVT 17%",112,4746,321,16,1,9
html body text div ul li span span  ,.,433,4746,3,16,1,8
html body text div ul li span span  ,Score 0:,48,4764,52,16,1,8
html body text div ul li span i span  ,"low probability of DVT, prevalence of 3%",100,4764,248,16,1,9
html body text div ul li span span  ,.,348,4764,4,16,0,8
html body text div p span span  ,6.,8,4797,15,16,0,7
html body text div p b span span  ,Work-up of suspected DVT:,23,4797,175,16,1,8
html body text div p span span  ,�,8,4831,19,16,0,7
html body text div p i span span  ,D-dimers,27,4831,59,16,1,8
html body text div p span span  ,": very useful if your local hospital has the ELISA testwhich is very sensitive (good for ruling out DVT). Some labs use thelatex agglutination test, which is only 85-90% sensitive. Thus, in a patientwith a non-diagnostic V/Q scan (for PE) or Doppler ultrasound (for DVT), anegative D-dimer (ELISA method) means it is probably safe not to anticoagulateif your clinical suspicion is low or moderate.",56,4831,720,67,1,7
html body text div p span span  ,�,8,4916,19,16,0,7
html body text div p i span span  ,Doppler ultrasound,27,4916,119,16,1,8
html body text div p span span  ,": This test is better at detecting DVTs abovethe knee (which, in fact, are the clinically significant ones as clots belowthe knee rarely cause pulmonary embolism). Ultrasound is 50% sensitive inan asymptomatic individual, and therefore cannot be used to rule out PE.Ultrasound is also less sensitive than venogram for calf DVT.",56,4916,706,50,1,7
html body text div p span span  ,7.,8,4983,15,16,0,7
html body text div p b span span  ,Hypercoagulability work-up:,23,4983,182,16,1,8
html body text div ol li span span  ,"After the first event, the hypercoaguable work-up will lead to an etiology in only 30% of patients; after the second DVT only 50% will eventually have an etiology determined. Moreover, only 10-20% of people with an idiopathic DVT will ever have another event.",48,5017,726,52,1,8
html body text div p span span  ,�,8,5087,19,16,0,7
html body text div p span span  ,"It is not necessary to begin the work upof anticoagulation at the time of the clot: the results won�t change yourmanagement and will take a while to come back anyway; therefore, consider anoutpatient work-up.",27,5087,731,33,1,7
html body text div p span span  ,�,32,5138,19,16,0,7
html body text div p span span  ,Guidelines for hypercoagulability work-up:,51,5138,255,16,1,7
html body text div p span span  ,-,56,5171,9,16,0,7
html body text div p span span  ,Draw an extra blue top tube beforestarting heparin or warfarin if you suspect a hypercoaguable state: heparinwill interfere with assays for antithrombin III and the lupus anticoagulant.,65,5171,661,33,1,7
html body text div p span span  ,-,56,5221,9,16,0,7
html body text div p span span  ,"Protein C, S, anticardiolipin antibodies,homocysteine, prothrombin 20210A, Factor V Leiden, and MTHFR mutations (leadingto hyperhomocysteinemia) can be sent when patients are taking heparin. Notethat Proteins C and S are vitamin K dependent factors and will be lowered bywarfarin therapy.",65,5221,691,50,1,7
html body text div p span span  ,-,56,5288,8,16,0,7
html body text div p span span  ,"AT III, Protein C, and Protein S may betransiently depressed during the acute event, and only persistent lupusanticoagulants are associated with hypercoagulability. Therefore, repeatabnormal tests later to make an accurate diagnosis.",64,5288,703,50,1,7
html body text div p span span  ,-,8,5355,9,16,0,7
html body text div p span span  ,"Note that there is not a consensus thatall patients with unprovoked DVT/PE should have a hypercoagulabilitywork-up. The most common defects are not associated with recurrentdisease, and the ones that are, are uncommon. A targeted work-up islikely a more reasonable approach (",17,5355,757,50,1,7
html body text div p span i span  ,e.g.,303,5389,25,16,1,8
html body text div p span span  ,send antiphospholipid antibodyas persistent lupus anticoagulant is associated with venous/arterial recurrenceand may require a higher INR goal for warfarin therapy).,80,5389,635,33,1,7
html body text div p span span  ,8.,8,5439,15,16,0,7
html body text div p b span span  ,Treatment,23,5439,69,16,1,8
html body text div p span span  ,": typically involves heparin (or enoxaparin) andwarfarin. Some advocate giving patients heparin for 5 days, even if theirINR becomes therapeutic in less than 5 days. Patients should be therapeuticallyanticoagulated as soon as possible (within 24 hours). Thus, it is better toovershoot and risk bleeding than to undershoot and risk furtherembolic/thrombotic events. See",32,5439,738,50,1,7
html body text div p span i a span  ,Hematology/Oncology:Heparin,32,5490,190,16,1,9
html body text div p span span  ,and,222,5490,25,16,1,7
html body text div p span i a span  ,Hematology/Oncology: Warfarin,247,5490,197,16,1,9
html body text div p span span  ,(below).,444,5490,49,16,1,7
html body text div p i span span  ,"Anand SS, Wells PS, etal. Does this patient have deep vein thrombosis? JAMA. 1998 Apr8;279(14):1094-9.",8,5523,574,14,1,8
html body text div p i span span  ,"Seligsohn U, Lubetsky A.Genetic susceptibility to venous thrombosis. N Engl J Med. 2001 Apr19;344(16):1222-31",8,5553,603,14,1,8
html body text div p i span span  ,"Hyers TM, Agnelli G, et al. Antithrombotic therapy forvenous thromboembolic disease. Chest. 2001 Jan;119(1 Suppl):176S-193S..",8,5583,695,14,1,8
html body text div h1 span  ,HEPARIN,8,5618,145,36,1,6
html body text div h3 span span  ,1.,8,5677,15,16,0,7
html body text div h3 b span span  ,Risk factors for bleeding while onheparin:,23,5677,264,16,1,8
html body text div p span span  ,�,8,5713,19,16,0,7
html body text div p span span  ,"Surgery, trauma, or stroke within theprevious 14 days.",27,5713,318,16,1,7
html body text div p span span  ,�,8,5747,19,16,0,7
html body text div p span span  ,"History of peptic ulcer disease, GIbleeding or GU bleeding.",27,5747,350,16,1,7
