tag,content,x,y,width,height,label,depth
html body text font p font span  ,Interveinal chlorosis on younger or older leaves followed by necrotic lesions or leaf shedding. Restricted growth and failure to mature normally can also result.,8,3827,747,35,1,7
html body text font p font b span  ,Toxicity:,8,3879,69,17,1,8
html body text font p font span  ,"Chlorosis, or blotchy leaf tissue due to insufficient chlorophyll synthesis. Growth rate will slow and vigor will decline.",8,3879,758,35,1,7
html body text h2 font a span  ,Chlorine,8,3935,97,27,1,7
html body text font p font b span  ,Deficiency:,8,3983,90,17,1,8
html body text font p font span  ,Wilted chlorotic leaves become bronze in color. Roots become stunted and thickened near tips.,98,3983,672,17,1,7
html body text font p font b span  ,Toxicity:,8,4017,69,17,1,8
html body text font p font span  ,"Burning of leaf tip or margins. Bronzing, yellowing and leaf splitting. Reduced leaf size and lower growth rate.",8,4017,750,35,1,7
html body text h2 font a span  ,Boron,8,4073,71,27,1,7
html body text font p font b span  ,Deficiency:,8,4121,90,17,1,8
html body text font p font span  ,"Stem and root apical meristems often die. Root tips often become swollen and discolored. Internal tissues may rot and become host to fungal disease. Leaves show various symptoms which include drying, thickening, distorting, wilting, and chlorotic or necrotic spotting.",8,4121,754,53,1,7
html body text font p font b span  ,Toxicity:,8,4191,69,17,1,8
html body text font p font span  ,Yellowing of leaf tip followed by necrosis of the leaves beginning at tips or margins and progressing inward. Some plants are especially sensitive to boron accumulation.,8,4191,681,35,1,7
html body text h2 font a span  ,Copper,8,4247,84,27,1,7
html body text font p font b span  ,Deficiency:,8,4295,90,17,1,8
html body text font p font span  ,Young leaves often become dark green and twisted. They may die back or just exhibit necrotic spots. Growth and yield will be deficient as well.,8,4295,755,35,1,7
html body text font p font b span  ,Toxicity:,8,4347,69,17,1,8
html body text font p font span  ,"Reduced growth followed by symptoms of iron chlorosis, stunting, reduced branching, abnormal darkening and thickening of roots. This element is essential but extremely toxic in excess.",8,4347,746,35,1,7
html body text h2 font a span  ,Molybdenum,8,4403,148,27,1,7
html body text font p font b span  ,Deficiency:,8,4451,90,17,1,8
html body text font p font span  ,"Often interveinal chlorosis which occurs first on older leaves, then progressing to the entire plant. Developing severely twisted younger leaves which eventually die.",8,4451,731,35,1,7
html body text font p font b span  ,Toxicity:,8,4503,69,17,1,8
html body text font p font span  ,Excess may cause discoloration of leaves depending on plant species. This condition is rare but could occur from accumulation by continuous application. Used by the plant in very small quantities.,8,4503,747,35,1,7
html body text font p font a span  ,Genesis Formula,8,4573,122,17,0,8
html body text font p font a span  ,Nutrient Properties,8,4607,133,17,0,8
html body text font p font a span  ,Plant Nutrition,8,4641,101,17,0,8
html body text p font a span  ,Fertilizer Application,8,4675,143,17,0,7
html body text font p font a span  ,Return to Home Page,8,4709,155,17,0,8
