tag,content,x,y,width,height,label,depth
html body text div table tbody tr td font span  ,"For decades, Larry Cuban has been noting the failures of new technologies to influence or improve the daily practice of teachers in their classrooms.",148,551,481,53,1,10
html body text div table tbody tr td font span  ,"Despite more than twenty years of fumbling efforts, we still tend to put the cart before the horse, believing foolishly that new laptops or handheld devices will teach Joan and Johnny how to read or grasp mathematical functions.",148,587,487,71,1,10
html body text div table tbody tr td p font span span  ,By now we should have learned that,148,675,262,17,1,12
html body text div table tbody tr td p font span b span  ,toolishness,410,675,93,17,1,13
html body text div table tbody tr td p font span span  ,is foolishness.,503,675,100,17,1,12
html body text div table tbody tr td p font span span  ,Showering fancy equipment and toys on classrooms without smart planning is unlikely to produce gains in student performance.,148,693,470,35,1,12
html body text div table tbody tr td div div p font span span  ,It is not that all new technologies must fail.,148,745,303,17,1,14
html body text div table tbody tr td div div p font span span  ,"Achievement of learning goals with new technologies requires a blend of powerful professional development, program development and",148,745,475,53,1,14
html body text div table tbody tr td div div p font span b span  ,discernment,531,781,100,17,1,15
html body text div table tbody tr td div div p font span span  ,.,631,781,5,17,1,14
html body text div table tbody tr td div div p font span span  ,There are many dumb ways to use the new tools that will create no changes worth noting.,148,799,474,35,1,14
html body text div table tbody tr td div div p font span span  ,"There are other smart uses that promise to sharpen the analysis, interpretation, inference and synthesis skills of students.",148,817,483,53,1,14
html body text div table tbody tr td div div p font span span  ,This article is about wise choices -,148,887,247,17,1,14
html body text div table tbody tr td div div p font span b span  ,Smart Tech,396,887,91,17,1,15
html body text div table tbody tr td div div p font span span  ,!,486,887,4,17,1,14
html body text div table tbody tr td div div p font span span  ,When we approach the adoption of new tools and practices with,148,921,453,17,1,14
html body text div table tbody tr td div div p font span b span  ,discernment,148,939,100,17,1,15
html body text div table tbody tr td div div p font span span  ,", gains in student performance are more likely to accrue.",148,939,441,35,1,14
html body text div table tbody tr td div div p font span b span  ,discernment,196,991,95,17,1,15
html body text div table tbody tr td div div p font span span  ,1.,196,1025,18,17,0,14
html body text div table tbody tr td div div p font span span  ,The act or process of exhibiting keen insight and good judgment.,214,1025,383,35,1,14
html body text div table tbody tr td div div p font span span  ,2.,196,1077,18,17,0,14
html body text div table tbody tr td div div p font span span  ,Keenness of insight and judgment.,214,1077,245,17,1,14
html body text div table tbody tr td div div p font span b span  ,The American Heritage� Dictionary of the English Language,196,1112,431,35,1,15
html body text div table tbody tr td div div p font span span  ,: Fourth Edition.,277,1130,117,17,1,14
html body text div table tbody tr td div div p font span span  ,2000.,394,1130,40,17,1,14
html body text div table tbody tr td div div p span font span  ,Teachers and administrators may combine and orchestrate a dozen strategies to achieve discerning use of new technologies.,148,1164,478,35,1,14
html body text div table tbody tr td div div p span font span  ,"These strategies help sort through the noise of conflicting marketing claims to focus upon value, reliability, authenticity and results.",148,1182,481,53,1,14
html body text div table tbody tr td div div p font span span  ,1.,148,1252,18,17,0,14
html body text div table tbody tr td div div p font b span  ,Prospecting,166,1252,97,17,1,14
html body text div table tbody tr td div div p font b span span  ,-,263,1252,9,17,1,15
html body text div table tbody tr td div div p font span span  ,Looking for the right combination of promising program elements and indicators.,172,1252,425,35,1,14
html body text div table tbody tr td div div p font span  ,in the January 2002 issue of,414,1270,200,17,1,13
html body text div table tbody tr td div div p font b span  ,Multimedia Schools,172,1288,155,17,1,14
html body text div table tbody tr td div div p font span span  ,.,327,1288,9,17,1,14
html body text div table tbody tr td div div p font span span  ,"See """,336,1288,43,17,1,14
html body text div table tbody tr td div div p font span span a b span  ,Prospecting for Digital Riches,379,1288,233,17,1,17
html body text div table tbody tr td div div p font span span span  ,".""",612,1288,10,17,1,15
html body text div table tbody tr td div div p font span  ,2.,148,1314,18,17,0,13
html body text div table tbody tr td div div p font b span  ,Focusing -,166,1314,85,17,1,14
html body text div table tbody tr td div div p font span span  ,Keeping an eye on prime philosophical commitments and program purposes.,172,1314,454,35,1,14
html body text div table tbody tr td div div p font span  ,This effort is not about networking schools just to be networked.,148,1366,455,17,1,13
html body text div table tbody tr td div div p font span  ,It is not about installing the latest technologies and digital toys just to stay ahead of neighboring districts or schools.,148,1366,480,53,1,13
html body text div table tbody tr td div div p font span  ,We must not embrace technology for technology's sake.,148,1402,485,35,1,13
html body text div table tbody tr td div div p font span  ,It is neither PowerPointlessness nor Tomfoolery nor mere handholding (as in handheld devices).,148,1420,467,35,1,13
html body text div table tbody tr td div div p font span  ,We should only acquire new technologies that will improve student performance on learning tasks that match state curriculum standards or address important local learning goals.,148,1438,487,71,1,13
html body text div table tbody tr td div div p font span  ,"Smart districts create brief, four-to-five paragraph summaries of the learning goals to be addressed with new tools.",148,1526,476,35,1,13
html body text div table tbody tr td div div p font span  ,"These clear statements are drawn from the staff, refined, carefully discussed and then widely distributed once final drafts are approved.",148,1544,485,53,1,13
html body text div table tbody tr td div div p font span  ,"Walk into any classroom and ask the teacher what the district is hoping to achieve, and she or he will be able to answer succinctly.",148,1580,484,53,1,13
html body text div table tbody tr td div div p font span  ,"""We hope to improve the information literacy skills of all our students by challenging them with problems drawn from the curriculum.",148,1650,484,35,1,13
html body text div table tbody tr td div div p font span  ,"We emphasize analysis, inference, interpretation and synthesis - just like the state standards.""",148,1668,486,53,1,13
html body text div table tbody tr td div div p font span  ,"Such belief statements help to screen out unworthy technology programs, products and activities.",148,1738,445,35,1,13
html body text div table tbody tr td div div p font span  ,"If programs do not deliver the kind of student learning chosen by the district, they do not qualify for purchase.",148,1756,485,53,1,13
html body text div table tbody tr td div div p font span  ,Virus protection!,223,1792,115,17,1,13
html body text div table tbody tr td div div p font span  ,"For more on this strategy, consult ""First Things First"" in the November/December 2000 issue of",148,1826,414,35,1,13
html body text div table tbody tr td div div p font b span  ,From Now On,405,1844,109,17,1,14
html body text div table tbody tr td div div p font span span  ,at,514,1844,18,17,1,14
html body text div table tbody tr td div div p font span span  ,.,532,1844,5,17,0,14
html body text div table tbody tr td div div p font span span  ,3.,148,1878,18,17,0,14
html body text div table tbody tr td div div p font b span  ,Challenging -,166,1878,106,17,1,14
html body text div table tbody tr td div div p font span span  ,"Demanding evidence, data, results and substantive theoretical underpinnings.",172,1878,462,35,1,14
html body text div table tbody tr td div div p font span span  ,"Considering the risks, the costs and the dangers.",172,1896,441,35,1,14
html body text div table tbody tr td div div p font span  ,We are often assured by vendors and program cheerleaders that new tools and products will shift classroom practice and results dramatically.,148,1948,459,53,1,13
html body text div table tbody tr td div div p font span  ,But where's the beef?,242,1984,158,17,1,13
html body text div table tbody tr td div div p font span  ,These claims and promises are rarely substantiated with program data gathered in a credible fashion.,148,1984,474,53,1,13
html body text div table tbody tr td div div p font span  ,"In most cases, the data is what might be called ""testimonial research"" - meaning that we are shown a bunch of rave reviews by pioneering teachers and administrators who swear that the classroom, the school and the district were transformed by the innovation.",148,2020,479,89,1,13
html body text div table tbody tr td div div p font span  ,"""But what happened to the reading and writing scores of students?""",148,2126,477,17,1,13
html body text div table tbody tr td div div p font span  ,"In those cases with numerical data showing student progress, the design of the experiment is often seriously flawed, allowing volunteer, pioneering teachers to teach the experimental classes, for example, while non-volunteer teachers are left as control groups.",148,2160,484,71,1,13
html body text div table tbody tr td div div p font span  ,"The resulting ""progress"" may be heavily tinged by the special qualities of the volunteer teachers as well as what is known as the Hawthorne Effect - the tendency for any group getting special attention to improve performance because they are being watched,",148,2232,474,71,1,13
html body text div table tbody tr td div div p font span  ,"For decades, consumers have turned to",148,2320,287,17,1,13
html body text div table tbody tr td div div p font b span  ,Consumer Reports,436,2320,149,17,1,14
html body text div table tbody tr td div div p font span span  ,"to compare the gas mileage, safety records and repair records of various automobiles.",148,2320,449,53,1,14
html body text div table tbody tr td div div p font span span  ,The same kind of data gathering makes sense when it comes to technology shopping.,148,2356,479,35,1,14
html body text div table tbody tr td div div p font span  ,But the data should include more than evidence of success.,148,2408,426,17,1,13
html body text div table tbody tr td div div p font span  ,A smart technology planning team looks at the dark side of any innovation and tries to discover what might possibly go wrong.,148,2408,480,53,1,13
html body text div table tbody tr td div div p font span  ,Technology proponents and vendors will often hype the innovation and emphasize nothing but the positive.,148,2444,447,53,1,13
html body text div table tbody tr td div div p font span  ,"Without a full understanding of the risks and challenges likely to accompany the product or program, the chances of making a successful launch are reduced significantly.",148,2480,488,53,1,13
html body text div table tbody tr td div div p font span  ,"See ""The Post Installation Action Plan"" in the November/December, 2001 issue of",148,2534,477,35,1,13
html body text div table tbody tr td div div p font b span  ,From Now On,248,2552,109,17,1,14
html body text div table tbody tr td div div p font span span  ,at,357,2552,13,17,1,14
html body text div table tbody tr td div div p font span span  ,4.,148,2586,18,17,0,14
html body text div table tbody tr td div div p font b span  ,Testing,166,2586,60,17,1,14
html body text div table tbody tr td div div p font span span  ,-,226,2586,10,17,1,14
html body text div table tbody tr td div div p font span span  ,"Setting up small, low-risk pilot programs and reviewing the results of others' pilot tests.",172,2586,449,35,1,14
html body text div table tbody tr td div div p font span  ,The fashion these days is to plunge into major initiatives without running pilot programs to assess their worth and then determine how to adjust the programs to work well under local conditions.,148,2638,486,53,1,13
html body text div table tbody tr td div div p font span  ,This elimination of conservative change strategies is a side product of the boom times of the 1990s as industries and schools joined together to build electronic highways that seemed to promise wondrous futures for us all.,148,2708,475,71,1,13
html body text div table tbody tr td div div p font span  ,"Sadly, the dot.com bubble burst and the extravagant investments in infrastructure have not produced the expected profits and benefits in either world.",148,2762,478,53,1,13
html body text div table tbody tr td div div p font span span  ,5.,148,2832,18,17,0,14
html body text div table tbody tr td div div p font b span  ,Investigating,166,2832,103,17,1,14
html body text div table tbody tr td div div p font span span  ,-,269,2832,10,17,1,14
html body text div table tbody tr td div div p font span span  ,Looking past the surface claims to find out what really happens when the tools and practices are installed and implemented.,172,2832,443,53,1,14
html body text div table tbody tr td div div p font span span  ,"Finding prior innovators to learn the ""true story"" of what happened.",172,2868,452,35,1,14
html body text div table tbody tr td div div p font span  ,Which implementation models are most likely to produce learning gains?,148,2920,462,35,1,13
html body text div table tbody tr td div div p font span  ,"To avoid repeating the mistakes of early adopters, if an innovation has already been field tested by other schools, a wise team devotes considerable time and attention to considering what others have learned. This learning requires considerable tact and skill because many early adopters may promote the innovation without sharing stories of frustration and disappointment.",148,2972,480,107,1,13
html body text div table tbody tr td div div p font span  ,The trick is to find innovators who can be trusted to share the trials and the tribulations as well as the triumphs. This search for verity often requires some probing past leadership levels to see what rank-and-file teachers report about the innovation experience.,148,3096,485,71,1,13
html body text div table tbody tr td div div p font span  ,"The important words are ""likely to produce learning gains."" This is not about flash or excitement and fireworks. We are looking for solid results substantiated by concrete data. Testimonials are abundant but rarely reliable.",148,3184,481,71,1,13
html body text div table tbody tr td div div p font span  ,"When early adopters claim glorious results, it pays to ask, ""How do you know? What evidence do you have?""",148,3272,473,35,1,13
html body text div table tbody tr td div div p font span span  ,6.,148,3324,18,17,0,14
html body text div table tbody tr td div div p font b span  ,Comparing,166,3324,89,17,1,14
html body text div table tbody tr td div div p font span span  ,-,255,3324,9,17,1,14
html body text div table tbody tr td div div p font span span  ,"Examining the full range of choices (vendors and models, for example) within a category along with alternatives that are substantially different.",172,3324,439,53,1,14
html body text div table tbody tr td div div p font span  ,"In some cases, options may narrow too quickly, as what seem to be special opportunities sweep the district along a path that does not allow for comparison shopping. Perhaps a vendor offers a ""deal"" that means the district will be first in the region. This kind of program glory may seduce leaders into premature commitment.",148,3394,486,89,1,13
html body text div table tbody tr td div div p font span  ,"It may even feel comforting for some time to focus energy on a narrow range of program strategies, but wisdom calls for a more deliberate approach that weighs the pros and cons of different approaches, avoiding traps associated with infatuation.",148,3466,483,89,1,13
html body text div table tbody tr td div div p font span span  ,7.,148,3572,18,17,0,14
html body text div table tbody tr td div div p font b span  ,Remembering,166,3572,111,17,1,14
html body text div table tbody tr td div div p font span span  ,-,277,3572,10,17,1,14
html body text div table tbody tr td div div p font span span span  ,Reviewing past experiences with innovations (and vendors) that promised similar results and changes.,172,3572,432,35,1,15
html body text div table tbody tr td div div p font span  ,"Memory can fail, sadly - especially when it comes to recalling missteps.",148,3624,432,35,1,13
html body text div table tbody tr td div div p font span  ,Denial is a serious liability when trying to learn from one's previous mistakes. Institutional memory loss allows a pattern of blunders to persist.,148,3642,478,53,1,13
html body text div table tbody tr td div div p font span  ,The serious study of organizational history is an essential safeguard against perpetual stumbling.,148,3712,481,35,1,13
html body text div table tbody tr td div div p font i span  ,Those who cannot remember the past are condemned to repeat it.,177,3764,453,35,1,14
html body text div table tbody tr td div div p font span  ,George Santayana,502,3816,134,17,1,13
html body text div table tbody tr td div div p font span  ,"To some extent, the process of implementing innovations requires a trial-and-error adjustment of strategies in line with experience.",148,3850,478,35,1,13
html body text div table tbody tr td div div p font span  ,"Lessons from the past should prove illuminating and instructive when launching new efforts, but in many cases, the leaders of the earlier efforts may have moved on, taking history with them, or the organization may be inclined to admire the emperor's old clothes as well as the new ones.",148,3886,478,89,1,13
html body text div table tbody tr td div div p font span  ,A healthy organization heeds the lessons both of research and history.,148,3992,442,35,1,13
html body text div table tbody tr td div div p font span  ,"For more on this approach to leadership, consult ""Beware the Shallow Waters! The Dangers of Ignoring History and the Research on Change in Schools,"" in the June, 1999 issue of",148,4010,462,53,1,13
html body text div table tbody tr td div div p font b span  ,From Now On,148,4046,471,35,1,14
html body text div table tbody tr td div div p font span span  ,at,213,4064,18,17,1,14
html body text div table tbody tr td div div p font span span  ,.,231,4064,4,17,0,14
html body text div table tbody tr td div div p font span span  ,8.,148,4098,18,17,0,14
html body text div table tbody tr td div div p font b span  ,Triangulating,166,4098,105,17,1,14
html body text div table tbody tr td div div p font span span  ,-,271,4098,9,17,1,14
html body text div table tbody tr td div div p font span span span  ,"Developing multiple, independent, potentially conflicting sources to support the evaluation process.",172,4098,426,35,1,15
html body text div table tbody tr td div div p font span  ,"In the search for verity, we compare and contrast testimonials. We seek out the naysayers in order to balance and assess the claims of the cheerleaders and the promoters.",148,4150,481,53,1,13
html body text div table tbody tr td div div p font span  ,"When the principal or superintendent claims heavy and effective use of the innovation, we ask for data.",148,4220,484,35,1,13
html body text div table tbody tr td div div p font span  ,"""How do you know that?""",148,4272,178,17,1,13
html body text div table tbody tr td div div p font span  ,"If the teachers report 30% utilization weekly of curriculum rich, technology enhanced lessons, what do their students report?",148,4306,439,35,1,13
html body text div table tbody tr td div div p font span  ,Do the numbers match?,148,4324,483,35,1,13
html body text div table tbody tr td div div p font span  ,"If we simply take notes when sitting at technology conferences, we become the blind following the blind.",148,4376,471,35,1,13
html body text div table tbody tr td div div p font span  ,Informed skepticism requires some detective work and some off the record conversations. Much of this negative content would not normally find its way to conferences or into publications inclined to trumpet the wonders of technologies (and advertisers).,148,4428,478,71,1,13
html body text div table tbody tr td div div p font span  ,School leaders need workshop sessions and articles that share openly the obstacles and challenges one is likely to encounter.,148,4516,447,35,1,13
html body text div table tbody tr td div div p font span  ,"In those same sessions, innovators offer antidotes and strategies to avoid those pitfalls.",148,4534,460,53,1,13
html body text div table tbody tr td div div p font span span  ,9.,148,4604,18,17,0,14
html body text div table tbody tr td div div p font b span  ,Debunking,166,4604,87,17,1,14
html body text div table tbody tr td div div p font span span  ,-,253,4604,10,17,1,14
html body text div table tbody tr td div div p font span span span  ,"Stripping off the hype, the marketing claims, the myths and all excessive promises to consider the prospects for success rationally and analytically.",172,4604,444,53,1,15
html body text div table tbody tr td div div p font span  ,Technology cheerleaders often create pressures for change and the purchase of more equipment by suggesting that the failure to keep up with the toys of one's neighbors will lead to severe deprivation - a future marked by unemployment in some digital (dot.com?) workplace.,148,4674,483,89,1,13
html body text div table tbody tr td div div p font span  ,"The ""Digital Divide"" sometimes seems more like a marketing ploy than a reality, as vendors wring their hands over the gap (in purchasing) between rich and poor districts. The vendors' concern seems disingenuous at best, since recent Market Data Retrieval reports (cited in Cuban's article) show little effective use of networked computers by most teachers.",148,4746,479,107,1,13
html body text div table tbody tr td div div p font span  ,The real question - mentioned earlier - is whether this innovation will produce learning gains.,148,4870,482,35,1,13
html body text div table tbody tr td div div p font span  ,"The best measure of this goal would be educational assessments aimed at the analysis, interpretation, inference and synthesis skills required by tough state or provincial curriculum standards.",148,4888,466,71,1,13
html body text div table tbody tr td div div p font span  ,"Technology cheerleaders are fond of separate technology standards, assessments and programs, enshrining such dubious skills as powerpointlessness and handholding as major program objectives.",148,4976,487,53,1,13
html body text div table tbody tr td div div p font span  ,Educators should focus on teaching students to read for meaning in books and on screens.,148,5046,479,35,1,13
html body text div table tbody tr td div div p font span  ,Reading e-books on a handheld device is a trivial goal.,148,5064,473,35,1,13
html body text div table tbody tr td div div p font span  ,Interpreting a passage from,229,5082,200,17,1,13
html body text div table tbody tr td div div p font b span  ,Macbeth,430,5082,69,17,1,14
html body text div table tbody tr td div div p font span span  ,is challenging regardless of whether the words appear on paper or a screen.,148,5082,448,35,1,14
html body text div table tbody tr td div div p font span span  ,Providing handheld,148,5118,141,17,1,14
html body text div table tbody tr td div div p font b span  ,CliffNotes,290,5118,80,17,1,14
html body text div table tbody tr td div div p font span span  ,is unlikely to promote original thought or develop interpretative skills.,148,5118,486,35,1,14
html body text div table tbody tr td div div p font span  ,"When new technologies make it easier to slide by on the thinking of others, they do this generation of students a disservice - a point that some companies seem to miss as they announce the availability of handheld",148,5170,480,71,1,13
html body text div table tbody tr td div div p font b span  ,CliffNotes,219,5224,80,17,1,14
html body text div table tbody tr td div div p font span span  ,with pride.,299,5224,73,17,1,14
html body text div table tbody tr td div div p font span  ,Promoters of new technologies offer packages of fabulous new century skills that suggest that being modern requires being equipped.,148,5258,445,53,1,13
html body text div table tbody tr td div div p font span  ,"Ironically, many of the skills in their package are not at all new.",148,5294,478,35,1,13
html body text div table tbody tr td div div p font span  ,Many can be taught without digital devices.,186,5312,310,17,1,13
html body text div table tbody tr td div div p font span  ,Their not having been taught in the past was not because we had the wrong tools.,148,5312,461,35,1,13
html body text div table tbody tr td div div p font span  ,The explanation for failure to teach those skills is rooted in social and organizational patterns that are deeply set in our culture.,148,5348,457,35,1,13
html body text div table tbody tr td div div p font span  ,Hank Becker (1999) reports that some 70 per cent of the teachers in his national study are quite traditional in their approaches to classroom activities.,148,5400,483,53,1,13
html body text div table tbody tr td div div p font span  ,There is no evidence that these teaching styles or strategies change when computers are placed in the classroom.,148,5436,481,35,1,13
html body text div table tbody tr td div div p font span  ,"To the contrary, Becker found they let students use the equipment one-third as often as their more constructivist colleagues.",148,5472,465,35,1,13
html body text div table tbody tr td div div p font span  ,"Teachers since Socrates have struggled to develop the thinking, problem solving and questioning skills of their students, but now we are told that an educated citizenry must be wired and digitally savvy.",148,5524,482,53,1,13
html body text div table tbody tr td div div p font span  ,"The implication is that the new technologies will promote a new, more powerful literacy.",148,5578,450,35,1,13
html body text div table tbody tr td div div p font span  ,"Yet we see little attention to emerging problems associated with such tools - the powerpointessness, cut-and-paste thinking, new plagiarism, info-glut and mentalsoftness reported by many teachers and commentators who see the Internet and digital resources as a mixed blessing.",148,5596,477,89,1,13
html body text div table tbody tr td div div p font span  ,The real question is whether this innovation will produce learning gains.,148,5702,458,35,1,13
html body text div table tbody tr td div div p font span span  ,10.,148,5754,27,17,0,14
html body text div table tbody tr td div div p font b span  ,Deconstructing -,175,5754,131,17,1,14
html body text div table tbody tr td div div p font span span  ,"Breaking the innovation into its component parts to see how well they fit together, how they are meant to work and where the vulnerabilities may lie.",172,5754,436,53,1,14
html body text div table tbody tr td div div p font span  ,How is this program supposed to work?,148,5824,280,17,1,13
html body text div table tbody tr td div div p font span  ,Packaged programs imported from outside a school district rarely succeed unless customized to match local conditions and special needs.,148,5858,462,53,1,13
html body text div table tbody tr td div div p font span  ,The process of deconstructing a program is a bit like taking apart a lawn mower or automobile engine back in the days when there were few electronic parts.,148,5928,482,53,1,13
html body text div table tbody tr td div div p font span  ,"By disassembling the motor or program into its parts, program managers may consider modifications and adjustments.",148,5964,476,53,1,13
html body text div table tbody tr td div div p font span  ,"A district might identify a successful writing program that employs Inspiration� and wireless laptops, for example, to teach students writing as process within the guidelines and expectations of state standards.",148,6034,462,72,1,13
html body text div table tbody tr td div div p font span  ,"Upon close examination and deconstruction, the district team determines that the program needs bolstering at the idea generating and the editing phases.",148,6089,472,53,1,13
html body text div table tbody tr td div div p font span  ,"Because the district has already invested heavily in an approach to editing and revision called ""The Six Traits Approach to Writing,"" the team protects that investment by adding it as a major program component.",148,6125,482,71,1,13
html body text div table tbody tr td div div p font span  ,They then go in search of idea generation strategies to enhance the model.,148,6179,476,35,1,13
html body text div table tbody tr td div div p font span  ,"In many cases, innovations proceed to installation as if such tinkering and adjustment is unnecessary and burdensome, but a failure to modify a program may undermine past efforts like the one mentioned above and may also limit the potential of the new program to shift daily practice.",148,6231,475,89,1,13
html body text div table tbody tr td div div p font span span  ,11.,148,6337,27,17,0,14
html body text div table tbody tr td div div p font b span  ,Inventing and Evaluating Locally -,175,6337,263,17,1,14
html body text div table tbody tr td div div p font span span  ,"Engaging local staff members in the development and testing of innovations so they have first hand knowledge of what works and what does not work, thereby reducing dependence on and vulnerability to outside promoters.",172,6337,448,89,1,14
html body text div table tbody tr td div div p font span  ,"Homegrown innovations may stand a reasonable chance of taking root, especially if the district nurtures the development of human resources devoted to the invention process.",148,6443,468,53,1,13
html body text div table tbody tr td div div p font span  ,"This process requires cultivation, encouragement and investment.",148,6479,466,35,1,13
html body text div table tbody tr td div div p font span  ,"See ""Creating the Vanguard: Identifying, Grooming and Rewarding the Champions"" at",148,6531,471,35,1,13
html body text div table tbody tr td div div p font span  ,.,284,6549,4,17,1,13
html body text div table tbody tr td div div p font span  ,Metaphors drawn from the world of gardening may provide illuminating insights for those planning innovations.,148,6583,414,35,1,13
html body text div table tbody tr td div div p font span  ,"If we are doing our jobs well, we will be raising seedlings in hothouses, testing them, clearing areas, weeding, cultivating the soil, fertilizing, planting, weeding, pruning, thinning and weeding some more.",148,6601,486,71,1,13
html body text div table tbody tr td div div p font span  ,We are careful to plant where conditions are right.,148,6689,357,17,1,13
html body text div table tbody tr td div div p font span  ,"Unfortunately, some school planners leave out some of the most important steps in the planning (or gardening) process, installing a network without cultivating the soil - without investing in program development or professional development.",148,6689,483,89,1,13
html body text div table tbody tr td div div p font span  ,"They may plant desktop units where there is little willingness to use them, the equivalent of planting sun hungry plants in heavily shaded areas.",148,6761,488,53,1,13
html body text div table tbody tr td div div p font span  ,"Most of these missteps occur because these planners do not view the change process as organic. They focus on wires, cables and equipment. They neglect the human and organizational elements that are basic to a thriving and robust effort.",148,6831,467,71,1,13
html body text div table tbody tr td div div p font span  ,But invention is not enough by itself.,148,6919,261,17,1,13
html body text div table tbody tr td div div p font span  ,"Unless informed and guided by astute data collection to assess which aspects are proving effective, the innovation can turn into a new suit of clothes for whatever emperors are shopping.",148,6919,481,71,1,13
html body text div table tbody tr td div div p font span span  ,12.,148,7007,27,17,0,14
html body text div table tbody tr td div div p font b span  ,Delaying,175,7007,71,17,1,14
html body text div table tbody tr td div div p font span span  ,-,246,7007,10,17,1,14
html body text div table tbody tr td div div p font span span span  ,Slowing down the purchase and installation process so that schools can learn from the mistakes of others - avoiding the bleeding edge of change.,172,7007,451,53,1,15
html body text div table tbody tr td div div dl dd i font span  ,"Slow down, you move too fast.",188,7077,217,17,1,15
html body text div table tbody tr td div div dl dd i font span  ,You got to make the morning last.,188,7095,238,17,1,15
html body text div table tbody tr td div p font span  ,Paul Simon,352,7129,82,17,1,12
html body text div table tbody tr td div div p font span  ,"When it comes to networking schools and classrooms or adopting new technologies, some leaders tend to rush things.",148,7163,465,35,1,13
html body text div table tbody tr td div div p font span  ,"Just as folk wisdom argues that ""Haste makes waste,"" research on change in schools warns against riding change mobiles through avalanche territory (Fullan, 1991).",148,7181,461,71,1,13
html body text div table tbody tr td div div p font span  ,"Even though the shortest distance is usually a straight line, most road and railway",148,7269,455,35,1,13
html body text div table tbody tr td div div p font span  ,builders know better than to head straight up a mountain without providing plenty of curves.,148,7321,455,35,1,13
html body text div table tbody tr td div div p font span  ,They rely on switchbacks to keep the angle of ascent reasonable.,148,7339,452,35,1,13
html body text div table tbody tr td div div p font span  ,They know engines have their limits.,349,7357,258,17,1,13
html body text div table tbody tr td div div p font span  ,Schools should follow this example. They should make the strategic pacing of change a priority if they hope to see a real (and beneficial) shift in classroom practice.,148,7391,481,53,1,13
html body text div table tbody tr td div div p font span  ,"See ""Pacing Change,"" an article that originally appeared in the September 2000 issue of",148,7461,442,35,1,13
html body text div table tbody tr td div div p font b span  ,Classroom Connect.,331,7479,156,17,1,14
html body text div table tbody tr td div div p font span  ,There are many advantages to delay when it comes to new technologies.,148,7513,419,35,1,13
html body text div table tbody tr td div div p font span  ,School districts that come to the game late may find that slow and discerning decision making means they leapfrogged over some of the silly and misguided efforts of their neighbors.,148,7531,467,53,1,13
html body text div table tbody tr td div div p font span  ,Sometimes it turns out that we end up ahead of the game by letting other fools rush in.,148,7601,475,35,1,13
html body text div table tbody tr td div div p b font span  ,References,148,7653,86,17,1,14
html body text div table tbody tr td div div p font span  ,"Cuban, Larry. November 25, 2001 ""System Crash.""",177,7687,366,17,1,13
html body text div table tbody tr td div div p font b span  ,Boston Daily Globe,177,7687,421,35,1,14
html body text div table tbody tr td div div p font span  ,"Culham, Ruth and Spandel, Vicki ""The Student Friendly Guide to Working with Traits"" at",177,7739,458,35,1,13
html body text div table tbody tr td div div p font span  ,"Becker, Henry. 1999. ""Internet Use by Teachers"" Web site at University of California Irvine TLC/FINDINGS/internet-use/startpage.htm)",177,7791,426,53,1,13
html body text div table tbody tr td div div p font span  ,"Fullan, Michael. 1991.",177,7861,161,17,1,13
html body text div table tbody tr td div div p font b span  ,The New Meaning of Educational Change,177,7861,411,35,1,14
html body text div table tbody tr td div div p font span span  ,. Teachers College Press.,240,7879,182,17,1,14
